Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"25.79600","32.21933","3.22412"
"25.79700","32.22060","3.22289"
"25.79800","32.22185","3.22228"
"25.79900","32.22311","3.22244"
"25.80000","32.22437","3.22264"
"25.80100","32.22563","3.22242"
"25.80200","32.22689","3.22219"
"25.80300","32.22815","3.22236"
"25.80400","32.22940","3.22278"
"25.80500","32.23066","3.22331"
"25.80600","32.23192","3.22422"
"25.80700","32.23318","3.22571"
"25.80800","32.23444","3.22735"
"25.80900","32.23570","3.22869"
"25.81000","32.23696","3.22998"
"25.81100","32.23822","3.23156"
"25.81200","32.23948","3.23319"
"25.81300","32.24073","3.23446"
"25.81400","32.24199","3.23553"
"25.81500","32.24325","3.23673"
"25.81600","32.24451","3.23800"
"25.81700","32.24576","3.23905"
"25.81800","32.24702","3.23997"
"25.81900","32.24828","3.24109"
"25.82000","32.24953","3.24231"
"25.82100","32.25079","3.24330"
"25.82200","32.25204","3.24405"
"25.82300","32.25329","3.24484"
"25.82400","32.25454","3.24569"
"25.82500","32.25580","3.24625"
"25.82600","32.25705","3.24640"
"25.82700","32.25830","3.24635"
"25.82800","32.25955","3.24623"
"25.82900","32.26080","3.24607"
"25.83000","32.26205","3.24620"
"25.83100","32.26330","3.24700"
"25.83200","32.26455","3.24821"
"25.83300","32.26579","3.24905"
"25.83400","32.26704","3.24916"
"25.83500","32.26829","3.24893"
"25.83600","32.26954","3.24878"
"25.83700","32.27078","3.24879"
"25.83800","32.27203","3.24892"
"25.83900","32.27328","3.24929"
"25.84000","32.27452","3.24993"
"25.84100","32.27577","3.25060"
"25.84200","32.27702","3.25119"
"25.84300","32.27827","3.25192"
"25.84400","32.27951","3.25290"
"25.84500","32.28076","3.25391"
"25.84600","32.28201","3.25467"
"25.84700","32.28325","3.25524"
"25.84800","32.28450","3.25576"
"25.84900","32.28575","3.25624"
"25.85000","32.28700","3.25657"
"25.85100","32.28825","3.25683"
"25.85200","32.28949","3.25715"
"25.85300","32.29074","3.25747"
"25.85400","32.29198","3.25764"
"25.85500","32.29324","3.25776"
"25.85600","32.29448","3.25804"
"25.85700","32.29573","3.25841"
"25.85800","32.29698","3.25848"
"25.85900","32.29823","3.25812"
"25.86000","32.29947","3.25746"
"25.86100","32.30072","3.25666"
"25.86200","32.30197","3.25593"
"25.86300","32.30321","3.25554"
"25.86400","32.30446","3.25535"
"25.86500","32.30570","3.25497"
"25.86600","32.30695","3.25432"
"25.86700","32.30819","3.25363"
"25.86800","32.30944","3.25325"
"25.86900","32.31068","3.25329"
"25.87000","32.31193","3.25353"
"25.87100","32.31317","3.25363"
"25.87200","32.31441","3.25349"
"25.87300","32.31565","3.25331"
"25.87400","32.31690","3.25316"
"25.87500","32.31815","3.25302"
"25.87600","32.31939","3.25298"
"25.87700","32.32063","3.25319"
"25.87800","32.32187","3.25366"
"25.87900","32.32312","3.25420"
"25.88000","32.32436","3.25459"
"25.88100","32.32560","3.25490"
"25.88200","32.32685","3.25521"
"25.88300","32.32809","3.25535"
"25.88400","32.32933","3.25515"
"25.88500","32.33058","3.25466"
"25.88600","32.33182","3.25398"
"25.88700","32.33306","3.25327"
"25.88800","32.33430","3.25268"
"25.88900","32.33555","3.25232"
"25.89000","32.33679","3.25216"
"25.89100","32.33804","3.25206"
"25.89200","32.33928","3.25189"
"25.89300","32.34052","3.25153"
"25.89400","32.34177","3.25116"
"25.89500","32.34301","3.25113"
"25.89600","32.34426","3.25142"
"25.89700","32.34550","3.25159"
"25.89800","32.34674","3.25136"
"25.89900","32.34799","3.25077"
"25.90000","32.34924","3.25013"
"25.90100","32.35048","3.24984"
"25.90200","32.35173","3.25008"
"25.90300","32.35297","3.25061"
"25.90400","32.35422","3.25119"
"25.90500","32.35546","3.25187"
"25.90600","32.35671","3.25275"
"25.90700","32.35795","3.25364"
"25.90800","32.35920","3.25431"
"25.90900","32.36045","3.25470"
"25.91000","32.36170","3.25490"
"25.91100","32.36295","3.25505"
"25.91200","32.36420","3.25530"
"25.91300","32.36545","3.25571"
"25.91400","32.36670","3.25634"
"25.91500","32.36795","3.25714"
"25.91600","32.36921","3.25802"
"25.91700","32.37046","3.25892"
"25.91800","32.37172","3.25976"
"25.91900","32.37297","3.26053"
"25.92000","32.37423","3.26136"
"25.92100","32.37548","3.26240"
"25.92200","32.37674","3.26353"
"25.92300","32.37800","3.26446"
"25.92400","32.37925","3.26505"
"25.92500","32.38051","3.26535"
"25.92600","32.38177","3.26553"
"25.92700","32.38303","3.26585"
"25.92800","32.38429","3.26626"
"25.92900","32.38555","3.26649"
"25.93000","32.38681","3.26639"
"25.93100","32.38807","3.26604"
"25.93200","32.38932","3.26549"
"25.93300","32.39058","3.26475"
"25.93400","32.39184","3.26394"
"25.93500","32.39310","3.26324"
"25.93600","32.39436","3.26279"
"25.93700","32.39561","3.26265"
"25.93800","32.39687","3.26276"
"25.93900","32.39814","3.26296"
"25.94000","32.39939","3.26330"
"25.94100","32.40065","3.26377"
"25.94200","32.40191","3.26423"
"25.94300","32.40316","3.26456"
"25.94400","32.40442","3.26480"
"25.94500","32.40567","3.26504"
"25.94600","32.40693","3.26532"
"25.94700","32.40819","3.26556"
"25.94800","32.40944","3.26569"
"25.94900","32.41070","3.26579"
"25.95000","32.41196","3.26602"
"25.95100","32.41321","3.26642"
"25.95200","32.41447","3.26691"
"25.95300","32.41572","3.26747"
"25.95400","32.41697","3.26816"
"25.95500","32.41823","3.26893"
"25.95600","32.41948","3.26953"
"25.95700","32.42073","3.26967"
"25.95800","32.42199","3.26926"
"25.95900","32.42324","3.26853"
"25.96000","32.42449","3.26790"
"25.96100","32.42574","3.26758"
"25.96200","32.42699","3.26754"
"25.96300","32.42825","3.26771"
"25.96400","32.42949","3.26804"
"25.96500","32.43074","3.26843"
"25.96600","32.43200","3.26885"
"25.96700","32.43325","3.26931"
"25.96800","32.43449","3.26983"
"25.96900","32.43575","3.27039"
"25.97000","32.43699","3.27102"
"25.97100","32.43824","3.27178"
"25.97200","32.43949","3.27269"
"25.97300","32.44074","3.27373"
"25.97400","32.44199","3.27482"
"25.97500","32.44324","3.27594"
"25.97600","32.44449","3.27704"
"25.97700","32.44574","3.27806"
"25.97800","32.44699","3.27899"
"25.97900","32.44825","3.27990"
"25.98000","32.44950","3.28074"
"25.98100","32.45075","3.28131"
"25.98200","32.45200","3.28148"
"25.98300","32.45325","3.28135"
"25.98400","32.45451","3.28127"
"25.98500","32.45576","3.28175"
"25.98600","32.45701","3.28272"
"25.98700","32.45826","3.28339"
"25.98800","32.45951","3.28337"
"25.98900","32.46077","3.28298"
"25.99000","32.46202","3.28263"
"25.99100","32.46327","3.28234"
"25.99200","32.46452","3.28192"
"25.99300","32.46577","3.28118"
"25.99400","32.46702","3.28017"
"25.99500","32.46827","3.27905"
"25.99600","32.46952","3.27798"
"25.99700","32.47078","3.27705"
"25.99800","32.47203","3.27634"
"25.99900","32.47328","3.27580"
"26.00000","32.47453","3.27523"
"26.00100","32.47578","3.27459"
"26.00200","32.47703","3.27411"
"26.00300","32.47828","3.27391"
"26.00400","32.47953","3.27381"
"26.00500","32.48078","3.27359"
"26.00600","32.48203","3.27325"
"26.00700","32.48328","3.27296"
"26.00800","32.48452","3.27274"
"26.00900","32.48577","3.27263"
"26.01000","32.48702","3.27291"
"26.01100","32.48827","3.27376"
"26.01200","32.48952","3.27498"
"26.01300","32.49077","3.27629"
"26.01400","32.49202","3.27758"
"26.01500","32.49326","3.27879"
"26.01600","32.49451","3.27990"
"26.01700","32.49575","3.28096"
"26.01800","32.49701","3.28194"
"26.01900","32.49825","3.28278"
"26.02000","32.49950","3.28350"
"26.02100","32.50074","3.28414"
"26.02200","32.50198","3.28470"
"26.02300","32.50323","3.28530"
"26.02400","32.50447","3.28604"
"26.02500","32.50572","3.28688"
"26.02600","32.50696","3.28780"
"26.02700","32.50820","3.28882"
"26.02800","32.50944","3.28970"
"26.02900","32.51068","3.29006"
"26.03000","32.51193","3.28987"
"26.03100","32.51317","3.28943"
"26.03200","32.51441","3.28896"
"26.03300","32.51565","3.28846"
"26.03400","32.51689","3.28810"
"26.03500","32.51813","3.28807"
"26.03600","32.51937","3.28831"
"26.03700","32.52061","3.28861"
"26.03800","32.52185","3.28890"
"26.03900","32.52309","3.28911"
"26.04000","32.52433","3.28921"
"26.04100","32.52557","3.28933"
"26.04200","32.52681","3.28963"
"26.04300","32.52805","3.29003"
"26.04400","32.52930","3.29036"
"26.04500","32.53054","3.29048"
"26.04600","32.53178","3.29034"
"26.04700","32.53303","3.29000"
"26.04800","32.53427","3.28960"
"26.04900","32.53551","3.28924"
"26.05000","32.53676","3.28897"
"26.05100","32.53801","3.28891"
"26.05200","32.53926","3.28894"
"26.05300","32.54050","3.28872"
"26.05400","32.54175","3.28805"
"26.05500","32.54300","3.28711"
"26.05600","32.54424","3.28612"
"26.05700","32.54549","3.28507"
"26.05800","32.54674","3.28410"
"26.05900","32.54799","3.28359"
"26.06000","32.54924","3.28365"
"26.06100","32.55049","3.28391"
"26.06200","32.55173","3.28399"
"26.06300","32.55299","3.28389"
"26.06400","32.55423","3.28372"
"26.06500","32.55549","3.28358"
"26.06600","32.55674","3.28339"
"26.06700","32.55799","3.28305"
"26.06800","32.55924","3.28268"
"26.06900","32.56049","3.28267"
"26.07000","32.56174","3.28322"
"26.07100","32.56299","3.28420"
"26.07200","32.56424","3.28536"
"26.07300","32.56550","3.28668"
"26.07400","32.56675","3.28820"
"26.07500","32.56800","3.28989"
"26.07600","32.56925","3.29162"
"26.07700","32.57050","3.29315"
"26.07800","32.57176","3.29434"
"26.07900","32.57301","3.29519"
"26.08000","32.57426","3.29583"
"26.08100","32.57552","3.29640"
"26.08200","32.57677","3.29702"
"26.08300","32.57803","3.29772"
"26.08400","32.57928","3.29843"
"26.08500","32.58053","3.29907"
"26.08600","32.58179","3.29961"
"26.08700","32.58304","3.29989"
"26.08800","32.58429","3.29977"
"26.08900","32.58555","3.29954"
"26.09000","32.58680","3.29973"
"26.09100","32.58806","3.30026"
"26.09200","32.58931","3.30043"
"26.09300","32.59056","3.30001"
"26.09400","32.59182","3.29947"
"26.09500","32.59307","3.29924"
"26.09600","32.59432","3.29919"
"26.09700","32.59558","3.29908"
"26.09800","32.59683","3.29902"
"26.09900","32.59809","3.29905"
"26.10000","32.59934","3.29892"
"26.10100","32.60059","3.29839"
"26.10200","32.60184","3.29768"
"26.10300","32.60310","3.29736"
"26.10400","32.60435","3.29756"
"26.10500","32.60560","3.29782"
"26.10600","32.60685","3.29792"
"26.10700","32.60811","3.29816"
"26.10800","32.60936","3.29882"
"26.10900","32.61061","3.29975"
"26.11000","32.61187","3.30075"
"26.11100","32.61312","3.30187"
"26.11200","32.61437","3.30309"
"26.11300","32.61562","3.30417"
"26.11400","32.61688","3.30496"
"26.11500","32.61813","3.30570"
"26.11600","32.61939","3.30654"
"26.11700","32.62064","3.30731"
"26.11800","32.62189","3.30804"
"26.11900","32.62315","3.30911"
"26.12000","32.62440","3.31062"
"26.12100","32.62566","3.31216"
"26.12200","32.62691","3.31332"
"26.12300","32.62817","3.31420"
"26.12400","32.62942","3.31510"
"26.12500","32.63068","3.31587"
"26.12600","32.63194","3.31600"
"26.12700","32.63319","3.31556"
"26.12800","32.63445","3.31517"
"26.12900","32.63570","3.31498"
"26.13000","32.63696","3.31460"
"26.13100","32.63821","3.31398"
"26.13200","32.63947","3.31352"
"26.13300","32.64072","3.31329"
"26.13400","32.64198","3.31299"
"26.13500","32.64323","3.31255"
"26.13600","32.64449","3.31220"
"26.13700","32.64574","3.31197"
"26.13800","32.64699","3.31169"
"26.13900","32.64824","3.31129"
"26.14000","32.64950","3.31087"
"26.14100","32.65075","3.31050"
"26.14200","32.65200","3.31010"
"26.14300","32.65326","3.30970"
"26.14400","32.65451","3.30948"
"26.14500","32.65576","3.30942"
"26.14600","32.65701","3.30929"
"26.14700","32.65826","3.30894"
"26.14800","32.65952","3.30845"
"26.14900","32.66077","3.30791"
"26.15000","32.66202","3.30731"
"26.15100","32.66327","3.30662"
"26.15200","32.66452","3.30581"
"26.15300","32.66578","3.30491"
"26.15400","32.66703","3.30381"
"26.15500","32.66828","3.30239"
"26.15600","32.66953","3.30107"
"26.15700","32.67078","3.30057"
"26.15800","32.67202","3.30099"
"26.15900","32.67327","3.30163"
"26.16000","32.67452","3.30181"
"26.16100","32.67577","3.30157"
"26.16200","32.67702","3.30143"
"26.16300","32.67826","3.30167"
"26.16400","32.67951","3.30210"
"26.16500","32.68075","3.30248"
"26.16600","32.68200","3.30298"
"26.16700","32.68324","3.30376"
"26.16800","32.68449","3.30465"
"26.16900","32.68573","3.30563"
"26.17000","32.68697","3.30707"
"26.17100","32.68822","3.30920"
"26.17200","32.68946","3.31161"
"26.17300","32.69071","3.31384"
"26.17400","32.69195","3.31585"
"26.17500","32.69319","3.31770"
"26.17600","32.69444","3.31926"
"26.17700","32.69568","3.32043"
"26.17800","32.69693","3.32143"
"26.17900","32.69817","3.32247"
"26.18000","32.69942","3.32353"
"26.18100","32.70066","3.32448"
"26.18200","32.70190","3.32533"
"26.18300","32.70316","3.32618"
"26.18400","32.70440","3.32686"
"26.18500","32.70564","3.32707"
"26.18600","32.70689","3.32678"
"26.18700","32.70813","3.32614"
"26.18800","32.70938","3.32532"
"26.18900","32.71063","3.32447"
"26.19000","32.71187","3.32361"
"26.19100","32.71312","3.32264"
"26.19200","32.71436","3.32147"
"26.19300","32.71561","3.32013"
"26.19400","32.71685","3.31874"
"26.19500","32.71810","3.31758"
"26.19600","32.71934","3.31672"
"26.19700","32.72058","3.31600"
"26.19800","32.72183","3.31525"
"26.19900","32.72307","3.31443"
"26.20000","32.72432","3.31355"
"26.20100","32.72556","3.31274"
"26.20200","32.72681","3.31229"
"26.20300","32.72805","3.31225"
"26.20400","32.72930","3.31252"
"26.20500","32.73054","3.31312"
"26.20600","32.73178","3.31407"
"26.20700","32.73303","3.31520"
"26.20800","32.73428","3.31628"
"26.20900","32.73552","3.31720"
"26.21000","32.73677","3.31797"
"26.21100","32.73802","3.31869"
"26.21200","32.73926","3.31954"
"26.21300","32.74051","3.32048"
"26.21400","32.74176","3.32134"
"26.21500","32.74301","3.32212"
"26.21600","32.74426","3.32304"
"26.21700","32.74551","3.32421"
"26.21800","32.74675","3.32553"
"26.21900","32.74800","3.32674"
"26.22000","32.74926","3.32762"
"26.22100","32.75050","3.32816"
"26.22200","32.75175","3.32873"
"26.22300","32.75300","3.32966"
"26.22400","32.75425","3.33069"
"26.22500","32.75550","3.33126"
"26.22600","32.75675","3.33122"
"26.22700","32.75800","3.33098"
"26.22800","32.75926","3.33092"
"26.22900","32.76051","3.33106"
"26.23000","32.76176","3.33131"
"26.23100","32.76301","3.33165"
"26.23200","32.76426","3.33202"
"26.23300","32.76551","3.33223"
"26.23400","32.76677","3.33217"
"26.23500","32.76802","3.33182"
"26.23600","32.76927","3.33110"
"26.23700","32.77052","3.33019"
"26.23800","32.77178","3.32961"
"26.23900","32.77303","3.32955"
"26.24000","32.77428","3.32957"
"26.24100","32.77554","3.32920"
"26.24200","32.77679","3.32861"
"26.24300","32.77805","3.32835"
"26.24400","32.77930","3.32858"
"26.24500","32.78056","3.32888"
"26.24600","32.78181","3.32893"
"26.24700","32.78307","3.32887"
"26.24800","32.78432","3.32872"
"26.24900","32.78558","3.32815"
"26.25000","32.78683","3.32726"
"26.25100","32.78809","3.32654"
"26.25200","32.78934","3.32607"
"26.25300","32.79059","3.32557"
"26.25400","32.79185","3.32508"
"26.25500","32.79311","3.32499"
"26.25600","32.79436","3.32538"
"26.25700","32.79561","3.32588"
"26.25800","32.79686","3.32618"
"26.25900","32.79812","3.32636"
"26.26000","32.79937","3.32651"
"26.26100","32.80062","3.32651"
"26.26200","32.80188","3.32632"
"26.26300","32.80313","3.32613"
"26.26400","32.80439","3.32593"
"26.26500","32.80564","3.32570"
"26.26600","32.80689","3.32585"
"26.26700","32.80814","3.32694"
"26.26800","32.80939","3.32873"
"26.26900","32.81065","3.33038"
"26.27000","32.81190","3.33153"
"26.27100","32.81315","3.33253"
"26.27200","32.81441","3.33371"
"26.27300","32.81566","3.33482"
"26.27400","32.81692","3.33560"
"26.27500","32.81817","3.33625"
"26.27600","32.81942","3.33709"
"26.27700","32.82068","3.33803"
"26.27800","32.82193","3.33891"
"26.27900","32.82318","3.33986"
"26.28000","32.82444","3.34104"
"26.28100","32.82570","3.34225"
"26.28200","32.82695","3.34327"
"26.28300","32.82821","3.34404"
"26.28400","32.82946","3.34458"
"26.28500","32.83072","3.34480"
"26.28600","32.83197","3.34467"
"26.28700","32.83323","3.34429"
"26.28800","32.83448","3.34383"
"26.28900","32.83574","3.34338"
"26.29000","32.83699","3.34325"
"26.29100","32.83825","3.34373"
"26.29200","32.83950","3.34456"
"26.29300","32.84076","3.34509"
"26.29400","32.84201","3.34501"
"26.29500","32.84327","3.34462"
"26.29600","32.84452","3.34429"
"26.29700","32.84577","3.34398"
"26.29800","32.84702","3.34352"
"26.29900","32.84828","3.34302"
"26.30000","32.84953","3.34270"
"26.30100","32.85078","3.34264"
"26.30200","32.85203","3.34284"
"26.30300","32.85328","3.34339"
"26.30400","32.85453","3.34427"
"26.30500","32.85578","3.34527"
"26.30600","32.85703","3.34628"
"26.30700","32.85828","3.34731"
"26.30800","32.85953","3.34829"
"26.30900","32.86078","3.34894"
"26.31000","32.86203","3.34916"
"26.31100","32.86328","3.34931"
"26.31200","32.86452","3.34968"
"26.31300","32.86577","3.35017"
"26.31400","32.86702","3.35079"
"26.31500","32.86827","3.35185"
"26.31600","32.86951","3.35333"
"26.31700","32.87076","3.35465"
"26.31800","32.87200","3.35542"
"26.31900","32.87325","3.35584"
"26.32000","32.87450","3.35611"
"26.32100","32.87574","3.35612"
"26.32200","32.87699","3.35594"
"26.32300","32.87823","3.35595"
"26.32400","32.87947","3.35620"
"26.32500","32.88072","3.35626"
"26.32600","32.88197","3.35583"
"26.32700","32.88321","3.35522"
"26.32800","32.88445","3.35487"
"26.32900","32.88570","3.35465"
"26.33000","32.88694","3.35423"
"26.33100","32.88818","3.35357"
"26.33200","32.88943","3.35271"
"26.33300","32.89067","3.35164"
"26.33400","32.89191","3.35064"
"26.33500","32.89315","3.35006"
"26.33600","32.89440","3.34984"
"26.33700","32.89564","3.34956"
"26.33800","32.89688","3.34913"
