Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"21.25200","26.53930","2.96568"
"21.25300","26.54054","2.96614"
"21.25400","26.54179","2.96661"
"21.25500","26.54303","2.96706"
"21.25600","26.54428","2.96751"
"21.25700","26.54552","2.96779"
"21.25800","26.54677","2.96768"
"21.25900","26.54802","2.96715"
"21.26000","26.54926","2.96637"
"21.26100","26.55051","2.96540"
"21.26200","26.55176","2.96428"
"21.26300","26.55300","2.96310"
"21.26400","26.55425","2.96204"
"21.26500","26.55550","2.96119"
"21.26600","26.55675","2.96061"
"21.26700","26.55799","2.96031"
"21.26800","26.55924","2.96010"
"21.26900","26.56049","2.95969"
"21.27000","26.56174","2.95899"
"21.27100","26.56299","2.95823"
"21.27200","26.56424","2.95764"
"21.27300","26.56549","2.95716"
"21.27400","26.56674","2.95671"
"21.27500","26.56799","2.95649"
"21.27600","26.56924","2.95680"
"21.27700","26.57049","2.95765"
"21.27800","26.57174","2.95881"
"21.27900","26.57299","2.96014"
"21.28000","26.57424","2.96161"
"21.28100","26.57549","2.96309"
"21.28200","26.57675","2.96442"
"21.28300","26.57800","2.96551"
"21.28400","26.57925","2.96638"
"21.28500","26.58050","2.96705"
"21.28600","26.58175","2.96750"
"21.28700","26.58300","2.96786"
"21.28800","26.58426","2.96834"
"21.28900","26.58551","2.96904"
"21.29000","26.58676","2.96985"
"21.29100","26.58801","2.97067"
"21.29200","26.58927","2.97151"
"21.29300","26.59052","2.97238"
"21.29400","26.59177","2.97318"
"21.29500","26.59302","2.97372"
"21.29600","26.59428","2.97397"
"21.29700","26.59553","2.97394"
"21.29800","26.59678","2.97367"
"21.29900","26.59803","2.97333"
"21.30000","26.59929","2.97315"
"21.30100","26.60054","2.97322"
"21.30200","26.60179","2.97343"
"21.30300","26.60304","2.97370"
"21.30400","26.60429","2.97403"
"21.30500","26.60554","2.97446"
"21.30600","26.60679","2.97496"
"21.30700","26.60805","2.97541"
"21.30800","26.60930","2.97574"
"21.30900","26.61055","2.97596"
"21.31000","26.61180","2.97613"
"21.31100","26.61306","2.97630"
"21.31200","26.61431","2.97648"
"21.31300","26.61556","2.97678"
"21.31400","26.61682","2.97732"
"21.31500","26.61807","2.97803"
"21.31600","26.61932","2.97872"
"21.31700","26.62057","2.97937"
"21.31800","26.62183","2.98001"
"21.31900","26.62308","2.98051"
"21.32000","26.62434","2.98071"
"21.32100","26.62559","2.98059"
"21.32200","26.62685","2.98023"
"21.32300","26.62810","2.97975"
"21.32400","26.62936","2.97919"
"21.32500","26.63061","2.97862"
"21.32600","26.63187","2.97816"
"21.32700","26.63312","2.97778"
"21.32800","26.63438","2.97738"
"21.32900","26.63563","2.97693"
"21.33000","26.63689","2.97648"
"21.33100","26.63814","2.97601"
"21.33200","26.63940","2.97541"
"21.33300","26.64065","2.97467"
"21.33400","26.64190","2.97394"
"21.33500","26.64316","2.97328"
"21.33600","26.64441","2.97269"
"21.33700","26.64566","2.97225"
"21.33800","26.64692","2.97210"
"21.33900","26.64817","2.97233"
"21.34000","26.64942","2.97279"
"21.34100","26.65067","2.97338"
"21.34200","26.65192","2.97407"
"21.34300","26.65318","2.97483"
"21.34400","26.65443","2.97549"
"21.34500","26.65568","2.97596"
"21.34600","26.65693","2.97630"
"21.34700","26.65818","2.97662"
"21.34800","26.65944","2.97694"
"21.34900","26.66069","2.97728"
"21.35000","26.66194","2.97776"
"21.35100","26.66319","2.97845"
"21.35200","26.66445","2.97922"
"21.35300","26.66570","2.97991"
"21.35400","26.66695","2.98045"
"21.35500","26.66820","2.98087"
"21.35600","26.66946","2.98109"
"21.35700","26.67071","2.98099"
"21.35800","26.67196","2.98059"
"21.35900","26.67321","2.98003"
"21.36000","26.67446","2.97940"
"21.36100","26.67571","2.97878"
"21.36200","26.67697","2.97836"
"21.36300","26.67822","2.97832"
"21.36400","26.67947","2.97858"
"21.36500","26.68072","2.97887"
"21.36600","26.68196","2.97904"
"21.36700","26.68321","2.97905"
"21.36800","26.68446","2.97887"
"21.36900","26.68571","2.97851"
"21.37000","26.68696","2.97806"
"21.37100","26.68821","2.97766"
"21.37200","26.68946","2.97740"
"21.37300","26.69070","2.97728"
"21.37400","26.69195","2.97731"
"21.37500","26.69320","2.97756"
"21.37600","26.69444","2.97812"
"21.37700","26.69569","2.97895"
"21.37800","26.69694","2.97989"
"21.37900","26.69818","2.98075"
"21.38000","26.69943","2.98144"
"21.38100","26.70068","2.98195"
"21.38200","26.70192","2.98231"
"21.38300","26.70317","2.98264"
"21.38400","26.70441","2.98307"
"21.38500","26.70566","2.98364"
"21.38600","26.70690","2.98433"
"21.38700","26.70815","2.98508"
"21.38800","26.70939","2.98588"
"21.38900","26.71063","2.98666"
"21.39000","26.71188","2.98730"
"21.39100","26.71312","2.98774"
"21.39200","26.71437","2.98794"
"21.39300","26.71561","2.98791"
"21.39400","26.71685","2.98766"
"21.39500","26.71809","2.98724"
"21.39600","26.71933","2.98680"
"21.39700","26.72058","2.98644"
"21.39800","26.72182","2.98623"
"21.39900","26.72306","2.98620"
"21.40000","26.72430","2.98636"
"21.40100","26.72554","2.98664"
"21.40200","26.72678","2.98696"
"21.40300","26.72803","2.98715"
"21.40400","26.72927","2.98717"
"21.40500","26.73051","2.98701"
"21.40600","26.73175","2.98660"
"21.40700","26.73300","2.98589"
"21.40800","26.73424","2.98511"
"21.40900","26.73549","2.98460"
"21.41000","26.73673","2.98437"
"21.41100","26.73797","2.98432"
"21.41200","26.73922","2.98442"
"21.41300","26.74047","2.98475"
"21.41400","26.74171","2.98516"
"21.41500","26.74296","2.98534"
"21.41600","26.74421","2.98522"
"21.41700","26.74546","2.98496"
"21.41800","26.74671","2.98471"
"21.41900","26.74795","2.98444"
"21.42000","26.74920","2.98413"
"21.42100","26.75045","2.98394"
"21.42200","26.75170","2.98404"
"21.42300","26.75295","2.98440"
"21.42400","26.75420","2.98485"
"21.42500","26.75545","2.98530"
"21.42600","26.75670","2.98583"
"21.42700","26.75795","2.98640"
"21.42800","26.75920","2.98682"
"21.42900","26.76046","2.98702"
"21.43000","26.76171","2.98712"
"21.43100","26.76296","2.98725"
"21.43200","26.76421","2.98739"
"21.43300","26.76546","2.98753"
"21.43400","26.76672","2.98781"
"21.43500","26.76797","2.98841"
"21.43600","26.76922","2.98939"
"21.43700","26.77047","2.99056"
"21.43800","26.77173","2.99154"
"21.43900","26.77298","2.99211"
"21.44000","26.77423","2.99243"
"21.44100","26.77549","2.99265"
"21.44200","26.77674","2.99273"
"21.44300","26.77800","2.99268"
"21.44400","26.77925","2.99265"
"21.44500","26.78050","2.99277"
"21.44600","26.78176","2.99313"
"21.44700","26.78302","2.99379"
"21.44800","26.78427","2.99466"
"21.44900","26.78552","2.99557"
"21.45000","26.78678","2.99647"
"21.45100","26.78804","2.99728"
"21.45200","26.78929","2.99786"
"21.45300","26.79055","2.99814"
"21.45400","26.79180","2.99817"
"21.45500","26.79306","2.99802"
"21.45600","26.79431","2.99772"
"21.45700","26.79557","2.99733"
"21.45800","26.79682","2.99696"
"21.45900","26.79808","2.99667"
"21.46000","26.79933","2.99645"
"21.46100","26.80059","2.99625"
"21.46200","26.80184","2.99606"
"21.46300","26.80310","2.99583"
"21.46400","26.80435","2.99549"
"21.46500","26.80560","2.99498"
"21.46600","26.80686","2.99436"
"21.46700","26.80812","2.99376"
"21.46800","26.80937","2.99328"
"21.46900","26.81063","2.99293"
"21.47000","26.81188","2.99278"
"21.47100","26.81314","2.99350"
"21.47200","26.81439","2.99633"
"21.47300","26.81565","3.00087"
"21.47400","26.81690","3.00384"
"21.47500","26.81816","3.00293"
"21.47600","26.81941","3.00014"
"21.47700","26.82066","2.99874"
"21.47800","26.82192","2.99893"
"21.47900","26.82317","2.99846"
"21.48000","26.82443","2.99661"
"21.48100","26.82568","2.99524"
"21.48200","26.82693","2.99568"
"21.48300","26.82819","2.99654"
"21.48400","26.82944","2.99623"
"21.48500","26.83070","2.99560"
"21.48600","26.83195","2.99597"
"21.48700","26.83320","2.99679"
"21.48800","26.83446","2.99683"
"21.48900","26.83571","2.99620"
"21.49000","26.83697","2.99580"
"21.49100","26.83822","2.99556"
"21.49200","26.83947","2.99468"
"21.49300","26.84073","2.99320"
"21.49400","26.84198","2.99205"
"21.49500","26.84323","2.99141"
"21.49600","26.84449","2.99076"
"21.49700","26.84574","2.99031"
"21.49800","26.84699","2.99058"
"21.49900","26.84825","2.99124"
"21.50000","26.84950","2.99155"
"21.50100","26.85075","2.99154"
"21.50200","26.85200","2.99157"
"21.50300","26.85325","2.99156"
"21.50400","26.85451","2.99132"
"21.50500","26.85576","2.99119"
"21.50600","26.85701","2.99155"
"21.50700","26.85826","2.99228"
"21.50800","26.85951","2.99301"
"21.50900","26.86076","2.99366"
"21.51000","26.86201","2.99449"
"21.51100","26.86326","2.99542"
"21.51200","26.86451","2.99605"
"21.51300","26.86576","2.99624"
"21.51400","26.86701","2.99634"
"21.51500","26.86826","2.99643"
"21.51600","26.86950","2.99624"
"21.51700","26.87075","2.99576"
"21.51800","26.87200","2.99542"
"21.51900","26.87325","2.99541"
"21.52000","26.87450","2.99555"
"21.52100","26.87574","2.99572"
"21.52200","26.87699","2.99610"
"21.52300","26.87823","2.99673"
"21.52400","26.87948","2.99735"
"21.52500","26.88072","2.99765"
"21.52600","26.88197","2.99754"
"21.52700","26.88321","2.99706"
"21.52800","26.88445","2.99633"
"21.52900","26.88570","2.99550"
"21.53000","26.88694","2.99485"
"21.53100","26.88818","2.99456"
"21.53200","26.88943","2.99462"
"21.53300","26.89067","2.99483"
"21.53400","26.89191","2.99505"
"21.53500","26.89315","2.99533"
"21.53600","26.89439","2.99578"
"21.53700","26.89563","2.99635"
"21.53800","26.89687","2.99692"
"21.53900","26.89811","2.99753"
"21.54000","26.89935","2.99827"
"21.54100","26.90059","2.99892"
"21.54200","26.90183","2.99924"
"21.54300","26.90307","2.99944"
"21.54400","26.90431","2.99992"
"21.54500","26.90555","3.00084"
"21.54600","26.90680","3.00198"
"21.54700","26.90804","3.00305"
"21.54800","26.90928","3.00401"
"21.54900","26.91053","3.00492"
"21.55000","26.91177","3.00563"
"21.55100","26.91302","3.00592"
"21.55200","26.91426","3.00587"
"21.55300","26.91551","3.00578"
"21.55400","26.91675","3.00578"
"21.55500","26.91800","3.00586"
"21.55600","26.91925","3.00614"
"21.55700","26.92049","3.00666"
"21.55800","26.92174","3.00727"
"21.55900","26.92299","3.00778"
"21.56000","26.92424","3.00823"
"21.56100","26.92549","3.00863"
"21.56200","26.92673","3.00885"
"21.56300","26.92798","3.00881"
"21.56400","26.92923","3.00859"
"21.56500","26.93048","3.00827"
"21.56600","26.93173","3.00788"
"21.56700","26.93298","3.00748"
"21.56800","26.93423","3.00731"
"21.56900","26.93548","3.00762"
"21.57000","26.93673","3.00841"
"21.57100","26.93798","3.00952"
"21.57200","26.93923","3.01062"
"21.57300","26.94049","3.01124"
"21.57400","26.94174","3.01125"
"21.57500","26.94299","3.01101"
"21.57600","26.94424","3.01076"
"21.57700","26.94549","3.01042"
"21.57800","26.94674","3.00996"
"21.57900","26.94800","3.00962"
"21.58000","26.94925","3.00959"
"21.58100","26.95051","3.00985"
"21.58200","26.95176","3.01027"
"21.58300","26.95301","3.01075"
"21.58400","26.95427","3.01131"
"21.58500","26.95552","3.01185"
"21.58600","26.95678","3.01218"
"21.58700","26.95803","3.01230"
"21.58800","26.95928","3.01235"
"21.58900","26.96054","3.01237"
"21.59000","26.96179","3.01227"
"21.59100","26.96305","3.01211"
"21.59200","26.96430","3.01201"
"21.59300","26.96556","3.01199"
"21.59400","26.96681","3.01204"
"21.59500","26.96806","3.01223"
"21.59600","26.96931","3.01250"
"21.59700","26.97057","3.01261"
"21.59800","26.97182","3.01237"
"21.59900","26.97307","3.01184"
"21.60000","26.97433","3.01127"
"21.60100","26.97558","3.01075"
"21.60200","26.97683","3.01034"
"21.60300","26.97808","3.01064"
"21.60400","26.97934","3.01233"
"21.60500","26.98059","3.01454"
"21.60600","26.98184","3.01543"
"21.60700","26.98310","3.01470"
"21.60800","26.98435","3.01375"
"21.60900","26.98560","3.01358"
"21.61000","26.98685","3.01375"
"21.61100","26.98811","3.01341"
"21.61200","26.98936","3.01268"
"21.61300","26.99061","3.01232"
"21.61400","26.99187","3.01249"
"21.61500","26.99312","3.01272"
"21.61600","26.99437","3.01296"
"21.61700","26.99562","3.01355"
"21.61800","26.99688","3.01439"
"21.61900","26.99813","3.01510"
"21.62000","26.99938","3.01557"
"21.62100","27.00064","3.01597"
"21.62200","27.00189","3.01626"
"21.62300","27.00314","3.01614"
"21.62400","27.00440","3.01546"
"21.62500","27.00565","3.01446"
"21.62600","27.00690","3.01331"
"21.62700","27.00816","3.01192"
"21.62800","27.00941","3.01045"
"21.62900","27.01066","3.00943"
"21.63000","27.01191","3.00908"
"21.63100","27.01317","3.00907"
"21.63200","27.01442","3.00899"
"21.63300","27.01567","3.00870"
"21.63400","27.01692","3.00808"
"21.63500","27.01818","3.00710"
"21.63600","27.01943","3.00616"
"21.63700","27.02068","3.00581"
"21.63800","27.02193","3.00609"
"21.63900","27.02318","3.00676"
"21.64000","27.02443","3.00788"
"21.64100","27.02568","3.00938"
"21.64200","27.02693","3.01079"
"21.64300","27.02819","3.01183"
"21.64400","27.02944","3.01290"
"21.64500","27.03069","3.01445"
"21.64600","27.03194","3.01633"
"21.64700","27.03319","3.01796"
"21.64800","27.03444","3.01920"
"21.64900","27.03569","3.02040"
"21.65000","27.03695","3.02171"
"21.65100","27.03819","3.02277"
"21.65200","27.03945","3.02348"
"21.65300","27.04070","3.02428"
"21.65400","27.04195","3.02540"
"21.65500","27.04320","3.02653"
"21.65600","27.04445","3.02737"
"21.65700","27.04570","3.02793"
"21.65800","27.04695","3.02828"
"21.65900","27.04820","3.02823"
"21.66000","27.04945","3.02764"
"21.66100","27.05070","3.02680"
"21.66200","27.05196","3.02605"
"21.66300","27.05321","3.02535"
"21.66400","27.05446","3.02454"
"21.66500","27.05571","3.02385"
"21.66600","27.05696","3.02354"
"21.66700","27.05820","3.02350"
"21.66800","27.05945","3.02344"
"21.66900","27.06071","3.02331"
"21.67000","27.06195","3.02321"
"21.67100","27.06320","3.02313"
"21.67200","27.06445","3.02295"
"21.67300","27.06570","3.02260"
"21.67400","27.06694","3.02209"
"21.67500","27.06819","3.02147"
"21.67600","27.06944","3.02081"
"21.67700","27.07069","3.02027"
"21.67800","27.07193","3.02005"
"21.67900","27.07318","3.02016"
"21.68000","27.07443","3.02043"
"21.68100","27.07567","3.02073"
"21.68200","27.07692","3.02103"
"21.68300","27.07817","3.02116"
"21.68400","27.07941","3.02090"
"21.68500","27.08066","3.02027"
"21.68600","27.08190","3.01947"
"21.68700","27.08315","3.01866"
"21.68800","27.08439","3.01796"
"21.68900","27.08564","3.01745"
"21.69000","27.08689","3.01724"
"21.69100","27.08813","3.01732"
"21.69200","27.08938","3.01761"
"21.69300","27.09062","3.01793"
"21.69400","27.09187","3.01815"
"21.69500","27.09311","3.01820"
"21.69600","27.09436","3.01804"
"21.69700","27.09560","3.01770"
"21.69800","27.09685","3.01736"
"21.69900","27.09809","3.01731"
"21.70000","27.09934","3.01764"
"21.70100","27.10058","3.01817"
"21.70200","27.10182","3.01866"
"21.70300","27.10307","3.01920"
"21.70400","27.10431","3.02003"
"21.70500","27.10556","3.02117"
"21.70600","27.10680","3.02246"
"21.70700","27.10804","3.02383"
"21.70800","27.10929","3.02516"
"21.70900","27.11053","3.02616"
"21.71000","27.11178","3.02660"
"21.71100","27.11302","3.02670"
"21.71200","27.11427","3.02692"
"21.71300","27.11551","3.02743"
"21.71400","27.11676","3.02809"
"21.71500","27.11801","3.02881"
"21.71600","27.11925","3.02965"
"21.71700","27.12050","3.03052"
"21.71800","27.12175","3.03115"
"21.71900","27.12300","3.03130"
"21.72000","27.12425","3.03103"
"21.72100","27.12550","3.03046"
"21.72200","27.12675","3.02960"
"21.72300","27.12800","3.02856"
"21.72400","27.12925","3.02760"
"21.72500","27.13050","3.02690"
"21.72600","27.13176","3.02637"
"21.72700","27.13301","3.02587"
"21.72800","27.13426","3.02544"
"21.72900","27.13551","3.02514"
"21.73000","27.13677","3.02479"
"21.73100","27.13802","3.02425"
"21.73200","27.13927","3.02359"
"21.73300","27.14053","3.02295"
"21.73400","27.14178","3.02223"
"21.73500","27.14304","3.02144"
"21.73600","27.14429","3.02086"
"21.73700","27.14554","3.02079"
"21.73800","27.14680","3.02119"
"21.73900","27.14805","3.02191"
"21.74000","27.14930","3.02286"
"21.74100","27.15056","3.02382"
"21.74200","27.15181","3.02453"
"21.74300","27.15306","3.02488"
"21.74400","27.15432","3.02498"
"21.74500","27.15557","3.02500"
"21.74600","27.15683","3.02501"
"21.74700","27.15808","3.02499"
"21.74800","27.15933","3.02497"
"21.74900","27.16059","3.02509"
"21.75000","27.16184","3.02543"
"21.75100","27.16310","3.02591"
"21.75200","27.16435","3.02644"
"21.75300","27.16561","3.02698"
"21.75400","27.16686","3.02749"
"21.75500","27.16811","3.02788"
"21.75600","27.16936","3.02809"
"21.75700","27.17062","3.02814"
"21.75800","27.17187","3.02803"
"21.75900","27.17312","3.02773"
"21.76000","27.17438","3.02729"
"21.76100","27.17563","3.02686"
"21.76200","27.17688","3.02665"
"21.76300","27.17813","3.02674"
"21.76400","27.17939","3.02732"
"21.76500","27.18064","3.02929"
"21.76600","27.18189","3.03393"
"21.76700","27.18315","3.04050"
"21.76800","27.18440","3.04611"
"21.76900","27.18565","3.04848"
"21.77000","27.18690","3.04730"
"21.77100","27.18815","3.04385"
"21.77200","27.18940","3.04032"
"21.77300","27.19065","3.03850"
"21.77400","27.19190","3.03889"
"21.77500","27.19315","3.04053"
"21.77600","27.19440","3.04174"
"21.77700","27.19566","3.04188"
"21.77800","27.19691","3.04193"
"21.77900","27.19816","3.04275"
"21.78000","27.19942","3.04389"
"21.78100","27.20067","3.04459"
"21.78200","27.20193","3.04471"
"21.78300","27.20318","3.04454"
"21.78400","27.20444","3.04432"
"21.78500","27.20570","3.04412"
"21.78600","27.20695","3.04405"
"21.78700","27.20821","3.04425"
"21.78800","27.20947","3.04449"
"21.78900","27.21073","3.04450"
"21.79000","27.21199","3.04462"
"21.79100","27.21325","3.04521"
"21.79200","27.21450","3.04585"
"21.79300","27.21576","3.04605"
"21.79400","27.21702","3.04602"
