Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"27.93800","34.89710","10.34209"
"27.93900","34.89836","10.34784"
"27.94000","34.89960","10.35405"
"27.94100","34.90085","10.36038"
"27.94200","34.90210","10.36673"
"27.94300","34.90335","10.37312"
"27.94400","34.90460","10.37939"
"27.94500","34.90585","10.38533"
"27.94600","34.90710","10.39107"
"27.94700","34.90834","10.39692"
"27.94800","34.90959","10.40287"
"27.94900","34.91084","10.40877"
"27.95000","34.91209","10.41466"
"27.95100","34.91333","10.42062"
"27.95200","34.91459","10.42654"
"27.95300","34.91584","10.43233"
"27.95400","34.91708","10.43793"
"27.95500","34.91833","10.44322"
"27.95600","34.91958","10.44807"
"27.95700","34.92083","10.45248"
"27.95800","34.92207","10.45651"
"27.95900","34.92332","10.46037"
"27.96000","34.92457","10.46435"
"27.96100","34.92582","10.46854"
"27.96200","34.92706","10.47280"
"27.96300","34.92831","10.47701"
"27.96400","34.92955","10.48118"
"27.96500","34.93080","10.48523"
"27.96600","34.93204","10.48909"
"27.96700","34.93329","10.49282"
"27.96800","34.93453","10.49646"
"27.96900","34.93578","10.50011"
"27.97000","34.93702","10.50394"
"27.97100","34.93826","10.50811"
"27.97200","34.93951","10.51260"
"27.97300","34.94076","10.51735"
"27.97400","34.94200","10.52246"
"27.97500","34.94324","10.52800"
"27.97600","34.94449","10.53390"
"27.97700","34.94574","10.54000"
"27.97800","34.94698","10.54614"
"27.97900","34.94823","10.55222"
"27.98000","34.94947","10.55810"
"27.98100","34.95072","10.56371"
"27.98200","34.95197","10.56900"
"27.98300","34.95321","10.57417"
"27.98400","34.95446","10.57950"
"27.98500","34.95571","10.58507"
"27.98600","34.95695","10.59071"
"27.98700","34.95820","10.59627"
"27.98800","34.95945","10.60170"
"27.98900","34.96069","10.60705"
"27.99000","34.96194","10.61234"
"27.99100","34.96319","10.61759"
"27.99200","34.96444","10.62278"
"27.99300","34.96568","10.62774"
"27.99400","34.96693","10.63234"
"27.99500","34.96817","10.63671"
"27.99600","34.96942","10.64107"
"27.99700","34.97066","10.64553"
"27.99800","34.97191","10.65013"
"27.99900","34.97316","10.65493"
"28.00000","34.97440","10.65986"
"28.00100","34.97564","10.66477"
"28.00200","34.97689","10.66957"
"28.00300","34.97813","10.67426"
"28.00400","34.97938","10.67891"
"28.00500","34.98062","10.68368"
"28.00600","34.98187","10.68860"
"28.00700","34.98311","10.69359"
"28.00800","34.98436","10.69872"
"28.00900","34.98561","10.70427"
"28.01000","34.98685","10.71025"
"28.01100","34.98809","10.71637"
"28.01200","34.98934","10.72245"
"28.01300","34.99059","10.72842"
"28.01400","34.99183","10.73417"
"28.01500","34.99308","10.73960"
"28.01600","34.99433","10.74478"
"28.01700","34.99558","10.74989"
"28.01800","34.99683","10.75500"
"28.01900","34.99807","10.76005"
"28.02000","34.99932","10.76487"
"28.02100","35.00057","10.76945"
"28.02200","35.00182","10.77405"
"28.02300","35.00307","10.77901"
"28.02400","35.00432","10.78433"
"28.02500","35.00557","10.78979"
"28.02600","35.00682","10.79512"
"28.02700","35.00806","10.80020"
"28.02800","35.00932","10.80499"
"28.02900","35.01057","10.80966"
"28.03000","35.01181","10.81441"
"28.03100","35.01307","10.81920"
"28.03200","35.01431","10.82391"
"28.03300","35.01556","10.82853"
"28.03400","35.01681","10.83325"
"28.03500","35.01806","10.83814"
"28.03600","35.01931","10.84312"
"28.03700","35.02056","10.84818"
"28.03800","35.02181","10.85330"
"28.03900","35.02306","10.85839"
"28.04000","35.02431","10.86342"
"28.04100","35.02556","10.86860"
"28.04200","35.02681","10.87406"
"28.04300","35.02806","10.87975"
"28.04400","35.02931","10.88556"
"28.04500","35.03056","10.89145"
"28.04600","35.03181","10.89742"
"28.04700","35.03307","10.90348"
"28.04800","35.03432","10.90956"
"28.04900","35.03557","10.91555"
"28.05000","35.03682","10.92141"
"28.05100","35.03807","10.92716"
"28.05200","35.03933","10.93278"
"28.05300","35.04058","10.93822"
"28.05400","35.04183","10.94348"
"28.05500","35.04308","10.94850"
"28.05600","35.04433","10.95327"
"28.05700","35.04559","10.95788"
"28.05800","35.04684","10.96249"
"28.05900","35.04809","10.96713"
"28.06000","35.04935","10.97177"
"28.06100","35.05060","10.97647"
"28.06200","35.05185","10.98123"
"28.06300","35.05310","10.98590"
"28.06400","35.05436","10.99033"
"28.06500","35.05561","10.99457"
"28.06600","35.05686","10.99876"
"28.06700","35.05811","11.00294"
"28.06800","35.05937","11.00710"
"28.06900","35.06062","11.01131"
"28.07000","35.06187","11.01588"
"28.07100","35.06313","11.02112"
"28.07200","35.06438","11.02705"
"28.07300","35.06563","11.03335"
"28.07400","35.06688","11.03973"
"28.07500","35.06813","11.04607"
"28.07600","35.06939","11.05239"
"28.07700","35.07064","11.05868"
"28.07800","35.07190","11.06485"
"28.07900","35.07315","11.07088"
"28.08000","35.07440","11.07688"
"28.08100","35.07565","11.08295"
"28.08200","35.07690","11.08907"
"28.08300","35.07816","11.09518"
"28.08400","35.07941","11.10123"
"28.08500","35.08067","11.10722"
"28.08600","35.08192","11.11314"
"28.08700","35.08317","11.11887"
"28.08800","35.08442","11.12429"
"28.08900","35.08567","11.12958"
"28.09000","35.08693","11.13497"
"28.09100","35.08818","11.14044"
"28.09200","35.08943","11.14575"
"28.09300","35.09068","11.15087"
"28.09400","35.09194","11.15596"
"28.09500","35.09319","11.16117"
"28.09600","35.09444","11.16655"
"28.09700","35.09570","11.17206"
"28.09800","35.09695","11.17762"
"28.09900","35.09820","11.18314"
"28.10000","35.09945","11.18847"
"28.10100","35.10070","11.19356"
"28.10200","35.10196","11.19855"
"28.10300","35.10321","11.20358"
"28.10400","35.10446","11.20869"
"28.10500","35.10571","11.21383"
"28.10600","35.10696","11.21910"
"28.10700","35.10821","11.22481"
"28.10800","35.10946","11.23112"
"28.10900","35.11071","11.23782"
"28.11000","35.11196","11.24454"
"28.11100","35.11321","11.25112"
"28.11200","35.11446","11.25762"
"28.11300","35.11571","11.26406"
"28.11400","35.11696","11.27033"
"28.11500","35.11821","11.27632"
"28.11600","35.11946","11.28222"
"28.11700","35.12072","11.28828"
"28.11800","35.12196","11.29455"
"28.11900","35.12321","11.30084"
"28.12000","35.12447","11.30701"
"28.12100","35.12571","11.31302"
"28.12200","35.12696","11.31887"
"28.12300","35.12822","11.32451"
"28.12400","35.12947","11.33004"
"28.12500","35.13072","11.33561"
"28.12600","35.13197","11.34118"
"28.12700","35.13322","11.34650"
"28.12800","35.13446","11.35153"
"28.12900","35.13571","11.35656"
"28.13000","35.13696","11.36181"
"28.13100","35.13821","11.36724"
"28.13200","35.13946","11.37269"
"28.13300","35.14070","11.37814"
"28.13400","35.14195","11.38361"
"28.13500","35.14320","11.38901"
"28.13600","35.14444","11.39419"
"28.13700","35.14568","11.39910"
"28.13800","35.14693","11.40400"
"28.13900","35.14818","11.40932"
"28.14000","35.14942","11.41510"
"28.14100","35.15067","11.42100"
"28.14200","35.15191","11.42677"
"28.14300","35.15315","11.43258"
"28.14400","35.15440","11.43867"
"28.14500","35.15565","11.44507"
"28.14600","35.15689","11.45154"
"28.14700","35.15813","11.45787"
"28.14800","35.15938","11.46403"
"28.14900","35.16063","11.47003"
"28.15000","35.16187","11.47589"
"28.15100","35.16312","11.48175"
"28.15200","35.16436","11.48775"
"28.15300","35.16561","11.49384"
"28.15400","35.16685","11.49979"
"28.15500","35.16810","11.50559"
"28.15600","35.16935","11.51137"
"28.15700","35.17060","11.51719"
"28.15800","35.17184","11.52309"
"28.15900","35.17309","11.52918"
"28.16000","35.17434","11.53548"
"28.16100","35.17558","11.54177"
"28.16200","35.17683","11.54776"
"28.16300","35.17808","11.55344"
"28.16400","35.17933","11.55898"
"28.16500","35.18057","11.56448"
"28.16600","35.18182","11.56999"
"28.16700","35.18307","11.57563"
"28.16800","35.18431","11.58154"
"28.16900","35.18556","11.58765"
"28.17000","35.18681","11.59378"
"28.17100","35.18806","11.59982"
"28.17200","35.18930","11.60585"
"28.17300","35.19055","11.61217"
"28.17400","35.19180","11.61883"
"28.17500","35.19305","11.62550"
"28.17600","35.19430","11.63188"
"28.17700","35.19555","11.63807"
"28.17800","35.19680","11.64438"
"28.17900","35.19805","11.65093"
"28.18000","35.19930","11.65761"
"28.18100","35.20055","11.66426"
"28.18200","35.20181","11.67083"
"28.18300","35.20306","11.67720"
"28.18400","35.20431","11.68325"
"28.18500","35.20556","11.68899"
"28.18600","35.20681","11.69465"
"28.18700","35.20806","11.70042"
"28.18800","35.20931","11.70610"
"28.18900","35.21056","11.71141"
"28.19000","35.21181","11.71636"
"28.19100","35.21307","11.72119"
"28.19200","35.21432","11.72605"
"28.19300","35.21557","11.73105"
"28.19400","35.21682","11.73632"
"28.19500","35.21807","11.74180"
"28.19600","35.21932","11.74720"
"28.19700","35.22057","11.75233"
"28.19800","35.22182","11.75728"
"28.19900","35.22307","11.76231"
"28.20000","35.22432","11.76746"
"28.20100","35.22557","11.77268"
"28.20200","35.22682","11.77800"
"28.20300","35.22807","11.78352"
"28.20400","35.22932","11.78927"
"28.20500","35.23057","11.79527"
"28.20600","35.23182","11.80169"
"28.20700","35.23307","11.80863"
"28.20800","35.23432","11.81588"
"28.20900","35.23557","11.82301"
"28.21000","35.23682","11.82989"
"28.21100","35.23808","11.83672"
"28.21200","35.23933","11.84367"
"28.21300","35.24058","11.85068"
"28.21400","35.24184","11.85765"
"28.21500","35.24309","11.86471"
"28.21600","35.24435","11.87196"
"28.21700","35.24560","11.87925"
"28.21800","35.24686","11.88654"
"28.21900","35.24811","11.89403"
"28.22000","35.24936","11.90174"
"28.22100","35.25062","11.90929"
"28.22200","35.25188","11.91634"
"28.22300","35.25313","11.92285"
"28.22400","35.25439","11.92901"
"28.22500","35.25565","11.93487"
"28.22600","35.25690","11.94039"
"28.22700","35.25816","11.94578"
"28.22800","35.25941","11.95142"
"28.22900","35.26067","11.95734"
"28.23000","35.26192","11.96316"
"28.23100","35.26318","11.96873"
"28.23200","35.26443","11.97429"
"28.23300","35.26569","11.97998"
"28.23400","35.26694","11.98562"
"28.23500","35.26820","11.99112"
"28.23600","35.26945","11.99669"
"28.23700","35.27070","12.00245"
"28.23800","35.27196","12.00835"
"28.23900","35.27321","12.01430"
"28.24000","35.27446","12.02040"
"28.24100","35.27571","12.02666"
"28.24200","35.27697","12.03295"
"28.24300","35.27822","12.03925"
"28.24400","35.27948","12.04553"
"28.24500","35.28073","12.05163"
"28.24600","35.28198","12.05746"
"28.24700","35.28323","12.06323"
"28.24800","35.28448","12.06922"
"28.24900","35.28573","12.07533"
"28.25000","35.28698","12.08125"
"28.25100","35.28823","12.08694"
"28.25200","35.28948","12.09262"
"28.25300","35.29073","12.09846"
"28.25400","35.29197","12.10433"
"28.25500","35.29322","12.11006"
"28.25600","35.29447","12.11569"
"28.25700","35.29572","12.12123"
"28.25800","35.29696","12.12665"
"28.25900","35.29821","12.13196"
"28.26000","35.29945","12.13724"
"28.26100","35.30070","12.14253"
"28.26200","35.30194","12.14773"
"28.26300","35.30319","12.15289"
"28.26400","35.30444","12.15826"
"28.26500","35.30568","12.16399"
"28.26600","35.30692","12.16999"
"28.26700","35.30817","12.17612"
"28.26800","35.30941","12.18241"
"28.26900","35.31065","12.18886"
"28.27000","35.31190","12.19542"
"28.27100","35.31314","12.20209"
"28.27200","35.31438","12.20892"
"28.27300","35.31562","12.21601"
"28.27400","35.31686","12.22339"
"28.27500","35.31811","12.23100"
"28.27600","35.31935","12.23880"
"28.27700","35.32059","12.24670"
"28.27800","35.32183","12.25464"
"28.27900","35.32307","12.26257"
"28.28000","35.32431","12.27046"
"28.28100","35.32555","12.27820"
"28.28200","35.32679","12.28568"
"28.28300","35.32804","12.29286"
"28.28400","35.32928","12.29995"
"28.28500","35.33052","12.30708"
"28.28600","35.33176","12.31418"
"28.28700","35.33301","12.32111"
"28.28800","35.33425","12.32792"
"28.28900","35.33549","12.33476"
"28.29000","35.33673","12.34157"
"28.29100","35.33798","12.34817"
"28.29200","35.33923","12.35454"
"28.29300","35.34047","12.36080"
"28.29400","35.34171","12.36686"
"28.29500","35.34296","12.37250"
"28.29600","35.34420","12.37769"
"28.29700","35.34545","12.38265"
"28.29800","35.34669","12.38762"
"28.29900","35.34794","12.39269"
"28.30000","35.34918","12.39788"
"28.30100","35.35043","12.40333"
"28.30200","35.35167","12.40916"
"28.30300","35.35292","12.41536"
"28.30400","35.35416","12.42188"
"28.30500","35.35541","12.42876"
"28.30600","35.35666","12.43589"
"28.30700","35.35790","12.44307"
"28.30800","35.35915","12.45013"
"28.30900","35.36040","12.45714"
"28.31000","35.36164","12.46419"
"28.31100","35.36289","12.47131"
"28.31200","35.36414","12.47856"
"28.31300","35.36538","12.48594"
"28.31400","35.36663","12.49340"
"28.31500","35.36789","12.50078"
"28.31600","35.36913","12.50808"
"28.31700","35.37038","12.51537"
"28.31800","35.37163","12.52262"
"28.31900","35.37288","12.52962"
"28.32000","35.37413","12.53625"
"28.32100","35.37538","12.54256"
"28.32200","35.37663","12.54864"
"28.32300","35.37789","12.55450"
"28.32400","35.37914","12.56029"
"28.32500","35.38039","12.56631"
"28.32600","35.38165","12.57260"
"28.32700","35.38290","12.57891"
"28.32800","35.38415","12.58505"
"28.32900","35.38540","12.59101"
"28.33000","35.38666","12.59694"
"28.33100","35.38791","12.60299"
"28.33200","35.38917","12.60926"
"28.33300","35.39042","12.61569"
"28.33400","35.39167","12.62217"
"28.33500","35.39293","12.62867"
"28.33600","35.39418","12.63542"
"28.33700","35.39543","12.64269"
"28.33800","35.39669","12.65049"
"28.33900","35.39794","12.65855"
"28.34000","35.39920","12.66669"
"28.34100","35.40045","12.67485"
"28.34200","35.40171","12.68300"
"28.34300","35.40296","12.69104"
"28.34400","35.40421","12.69902"
"28.34500","35.40547","12.70701"
"28.34600","35.40672","12.71504"
"28.34700","35.40798","12.72301"
"28.34800","35.40923","12.73090"
"28.34900","35.41049","12.73877"
"28.35000","35.41175","12.74665"
"28.35100","35.41300","12.75451"
"28.35200","35.41426","12.76226"
"28.35300","35.41551","12.76986"
"28.35400","35.41677","12.77730"
"28.35500","35.41802","12.78452"
"28.35600","35.41928","12.79144"
"28.35700","35.42053","12.79808"
"28.35800","35.42179","12.80452"
"28.35900","35.42304","12.81084"
"28.36000","35.42430","12.81711"
"28.36100","35.42556","12.82329"
"28.36200","35.42681","12.82935"
"28.36300","35.42806","12.83537"
"28.36400","35.42932","12.84158"
"28.36500","35.43057","12.84805"
"28.36600","35.43182","12.85461"
"28.36700","35.43307","12.86106"
"28.36800","35.43433","12.86737"
"28.36900","35.43559","12.87370"
"28.37000","35.43684","12.88028"
"28.37100","35.43809","12.88718"
"28.37200","35.43934","12.89437"
"28.37300","35.44060","12.90176"
"28.37400","35.44185","12.90930"
"28.37500","35.44310","12.91690"
"28.37600","35.44436","12.92453"
"28.37700","35.44561","12.93214"
"28.37800","35.44687","12.93972"
"28.37900","35.44812","12.94722"
"28.38000","35.44937","12.95461"
"28.38100","35.45062","12.96187"
"28.38200","35.45187","12.96904"
"28.38300","35.45313","12.97615"
"28.38400","35.45438","12.98321"
"28.38500","35.45564","12.99013"
"28.38600","35.45689","12.99691"
"28.38700","35.45814","13.00364"
"28.38800","35.45940","13.01054"
"28.38900","35.46065","13.01766"
"28.39000","35.46190","13.02478"
"28.39100","35.46315","13.03164"
"28.39200","35.46441","13.03820"
"28.39300","35.46566","13.04459"
"28.39400","35.46691","13.05092"
"28.39500","35.46816","13.05719"
"28.39600","35.46941","13.06351"
"28.39700","35.47066","13.07019"
"28.39800","35.47192","13.07734"
"28.39900","35.47317","13.08471"
"28.40000","35.47442","13.09210"
"28.40100","35.47567","13.09959"
"28.40200","35.47692","13.10732"
"28.40300","35.47817","13.11527"
"28.40400","35.47942","13.12336"
"28.40500","35.48067","13.13162"
"28.40600","35.48193","13.14013"
"28.40700","35.48318","13.14880"
"28.40800","35.48442","13.15741"
"28.40900","35.48568","13.16588"
"28.41000","35.48693","13.17430"
"28.41100","35.48818","13.18271"
"28.41200","35.48943","13.19118"
"28.41300","35.49068","13.19976"
"28.41400","35.49193","13.20843"
"28.41500","35.49318","13.21699"
"28.41600","35.49443","13.22531"
"28.41700","35.49568","13.23342"
"28.41800","35.49693","13.24136"
"28.41900","35.49818","13.24904"
"28.42000","35.49943","13.25633"
"28.42100","35.50068","13.26333"
"28.42200","35.50193","13.27030"
"28.42300","35.50318","13.27736"
"28.42400","35.50443","13.28441"
"28.42500","35.50568","13.29134"
"28.42600","35.50692","13.29819"
"28.42700","35.50817","13.30494"
"28.42800","35.50942","13.31140"
"28.42900","35.51067","13.31739"
"28.43000","35.51191","13.32313"
"28.43100","35.51316","13.32910"
"28.43200","35.51441","13.33551"
"28.43300","35.51565","13.34216"
"28.43400","35.51690","13.34883"
"28.43500","35.51814","13.35558"
"28.43600","35.51939","13.36256"
"28.43700","35.52063","13.36986"
"28.43800","35.52188","13.37746"
"28.43900","35.52313","13.38530"
"28.44000","35.52437","13.39327"
"28.44100","35.52562","13.40122"
"28.44200","35.52686","13.40905"
"28.44300","35.52811","13.41677"
"28.44400","35.52936","13.42447"
"28.44500","35.53061","13.43224"
"28.44600","35.53185","13.44020"
"28.44700","35.53310","13.44837"
"28.44800","35.53434","13.45675"
"28.44900","35.53559","13.46526"
"28.45000","35.53683","13.47381"
"28.45100","35.53808","13.48235"
"28.45200","35.53933","13.49088"
"28.45300","35.54057","13.49926"
"28.45400","35.54182","13.50728"
"28.45500","35.54306","13.51501"
"28.45600","35.54431","13.52271"
"28.45700","35.54556","13.53059"
"28.45800","35.54680","13.53862"
"28.45900","35.54805","13.54671"
"28.46000","35.54929","13.55481"
"28.46100","35.55054","13.56289"
"28.46200","35.55179","13.57096"
