Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"23.89900","29.84831","4.17333"
"23.90000","29.84955","4.17174"
"23.90100","29.85080","4.17019"
"23.90200","29.85205","4.16879"
"23.90300","29.85329","4.16773"
"23.90400","29.85454","4.16729"
"23.90500","29.85579","4.16754"
"23.90600","29.85703","4.16807"
"23.90700","29.85828","4.16853"
"23.90800","29.85953","4.16910"
"23.90900","29.86077","4.17007"
"23.91000","29.86202","4.17122"
"23.91100","29.86327","4.17217"
"23.91200","29.86451","4.17300"
"23.91300","29.86576","4.17404"
"23.91400","29.86701","4.17522"
"23.91500","29.86825","4.17641"
"23.91600","29.86950","4.17794"
"23.91700","29.87075","4.18088"
"23.91800","29.87200","4.18603"
"23.91900","29.87325","4.19211"
"23.92000","29.87449","4.19642"
"23.92100","29.87574","4.19767"
"23.92200","29.87699","4.19689"
"23.92300","29.87823","4.19594"
"23.92400","29.87948","4.19590"
"23.92500","29.88073","4.19683"
"23.92600","29.88197","4.19816"
"23.92700","29.88322","4.19921"
"23.92800","29.88447","4.19952"
"23.92900","29.88571","4.19937"
"23.93000","29.88696","4.19978"
"23.93100","29.88821","4.20126"
"23.93200","29.88945","4.20309"
"23.93300","29.89070","4.20419"
"23.93400","29.89195","4.20424"
"23.93500","29.89320","4.20360"
"23.93600","29.89444","4.20278"
"23.93700","29.89569","4.20207"
"23.93800","29.89694","4.20157"
"23.93900","29.89819","4.20133"
"23.94000","29.89943","4.20122"
"23.94100","29.90068","4.20090"
"23.94200","29.90193","4.20054"
"23.94300","29.90318","4.20089"
"23.94400","29.90442","4.20191"
"23.94500","29.90568","4.20257"
"23.94600","29.90692","4.20234"
"23.94700","29.90817","4.20167"
"23.94800","29.90942","4.20091"
"23.94900","29.91067","4.19993"
"23.95000","29.91192","4.19880"
"23.95100","29.91317","4.19801"
"23.95200","29.91442","4.19782"
"23.95300","29.91567","4.19784"
"23.95400","29.91692","4.19759"
"23.95500","29.91817","4.19707"
"23.95600","29.91942","4.19661"
"23.95700","29.92067","4.19630"
"23.95800","29.92192","4.19583"
"23.95900","29.92317","4.19508"
"23.96000","29.92442","4.19421"
"23.96100","29.92566","4.19328"
"23.96200","29.92691","4.19229"
"23.96300","29.92816","4.19155"
"23.96400","29.92941","4.19147"
"23.96500","29.93066","4.19195"
"23.96600","29.93191","4.19255"
"23.96700","29.93316","4.19322"
"23.96800","29.93440","4.19428"
"23.96900","29.93565","4.19563"
"23.97000","29.93690","4.19671"
"23.97100","29.93814","4.19736"
"23.97200","29.93939","4.19804"
"23.97300","29.94064","4.19909"
"23.97400","29.94188","4.20045"
"23.97500","29.94313","4.20203"
"23.97600","29.94438","4.20395"
"23.97700","29.94563","4.20628"
"23.97800","29.94687","4.20882"
"23.97900","29.94812","4.21127"
"23.98000","29.94937","4.21350"
"23.98100","29.95061","4.21561"
"23.98200","29.95186","4.21755"
"23.98300","29.95311","4.21913"
"23.98400","29.95436","4.22024"
"23.98500","29.95561","4.22090"
"23.98600","29.95686","4.22116"
"23.98700","29.95811","4.22133"
"23.98800","29.95936","4.22186"
"23.98900","29.96061","4.22283"
"23.99000","29.96186","4.22382"
"23.99100","29.96311","4.22452"
"23.99200","29.96436","4.22509"
"23.99300","29.96560","4.22564"
"23.99400","29.96685","4.22600"
"23.99500","29.96810","4.22599"
"23.99600","29.96935","4.22579"
"23.99700","29.97060","4.22551"
"23.99800","29.97185","4.22489"
"23.99900","29.97310","4.22382"
"24.00000","29.97435","4.22271"
"24.00100","29.97560","4.22205"
"24.00200","29.97684","4.22186"
"24.00300","29.97809","4.22189"
"24.00400","29.97935","4.22206"
"24.00500","29.98059","4.22247"
"24.00600","29.98184","4.22299"
"24.00700","29.98309","4.22330"
"24.00800","29.98435","4.22332"
"24.00900","29.98560","4.22328"
"24.01000","29.98685","4.22333"
"24.01100","29.98810","4.22334"
"24.01200","29.98935","4.22327"
"24.01300","29.99060","4.22326"
"24.01400","29.99186","4.22334"
"24.01500","29.99311","4.22357"
"24.01600","29.99436","4.22425"
"24.01700","29.99562","4.22550"
"24.01800","29.99687","4.22677"
"24.01900","29.99812","4.22735"
"24.02000","29.99937","4.22722"
"24.02100","30.00063","4.22688"
"24.02200","30.00188","4.22661"
"24.02300","30.00313","4.22623"
"24.02400","30.00439","4.22570"
"24.02500","30.00564","4.22540"
"24.02600","30.00690","4.22554"
"24.02700","30.00815","4.22588"
"24.02800","30.00940","4.22616"
"24.02900","30.01066","4.22648"
"24.03000","30.01191","4.22689"
"24.03100","30.01316","4.22712"
"24.03200","30.01442","4.22697"
"24.03300","30.01567","4.22662"
"24.03400","30.01692","4.22635"
"24.03500","30.01818","4.22611"
"24.03600","30.01943","4.22585"
"24.03700","30.02068","4.22573"
"24.03800","30.02193","4.22582"
"24.03900","30.02319","4.22619"
"24.04000","30.02444","4.22709"
"24.04100","30.02569","4.22865"
"24.04200","30.02695","4.23048"
"24.04300","30.02820","4.23189"
"24.04400","30.02945","4.23269"
"24.04500","30.03070","4.23334"
"24.04600","30.03196","4.23424"
"24.04700","30.03321","4.23529"
"24.04800","30.03446","4.23627"
"24.04900","30.03571","4.23732"
"24.05000","30.03696","4.23864"
"24.05100","30.03822","4.24017"
"24.05200","30.03947","4.24158"
"24.05300","30.04072","4.24281"
"24.05400","30.04197","4.24408"
"24.05500","30.04323","4.24541"
"24.05600","30.04448","4.24638"
"24.05700","30.04573","4.24671"
"24.05800","30.04698","4.24660"
"24.05900","30.04823","4.24635"
"24.06000","30.04948","4.24606"
"24.06100","30.05073","4.24584"
"24.06200","30.05199","4.24582"
"24.06300","30.05324","4.24599"
"24.06400","30.05449","4.24620"
"24.06500","30.05573","4.24628"
"24.06600","30.05699","4.24618"
"24.06700","30.05823","4.24595"
"24.06800","30.05948","4.24564"
"24.06900","30.06073","4.24518"
"24.07000","30.06198","4.24439"
"24.07100","30.06322","4.24346"
"24.07200","30.06447","4.24299"
"24.07300","30.06571","4.24337"
"24.07400","30.06696","4.24433"
"24.07500","30.06820","4.24541"
"24.07600","30.06945","4.24644"
"24.07700","30.07069","4.24740"
"24.07800","30.07193","4.24832"
"24.07900","30.07318","4.24915"
"24.08000","30.07442","4.24980"
"24.08100","30.07566","4.25018"
"24.08200","30.07690","4.25029"
"24.08300","30.07814","4.25023"
"24.08400","30.07939","4.25022"
"24.08500","30.08063","4.25040"
"24.08600","30.08187","4.25076"
"24.08700","30.08311","4.25109"
"24.08800","30.08435","4.25124"
"24.08900","30.08559","4.25102"
"24.09000","30.08683","4.25037"
"24.09100","30.08807","4.24948"
"24.09200","30.08932","4.24880"
"24.09300","30.09056","4.24843"
"24.09400","30.09180","4.24801"
"24.09500","30.09304","4.24717"
"24.09600","30.09428","4.24611"
"24.09700","30.09553","4.24531"
"24.09800","30.09677","4.24493"
"24.09900","30.09801","4.24489"
"24.10000","30.09925","4.24522"
"24.10100","30.10050","4.24590"
"24.10200","30.10174","4.24660"
"24.10300","30.10299","4.24703"
"24.10400","30.10423","4.24729"
"24.10500","30.10547","4.24762"
"24.10600","30.10672","4.24818"
"24.10700","30.10796","4.24911"
"24.10800","30.10921","4.25039"
"24.10900","30.11045","4.25190"
"24.11000","30.11170","4.25349"
"24.11100","30.11294","4.25516"
"24.11200","30.11419","4.25701"
"24.11300","30.11544","4.25911"
"24.11400","30.11669","4.26121"
"24.11500","30.11794","4.26299"
"24.11600","30.11919","4.26437"
"24.11700","30.12044","4.26560"
"24.11800","30.12169","4.26680"
"24.11900","30.12294","4.26789"
"24.12000","30.12419","4.26887"
"24.12100","30.12544","4.26979"
"24.12200","30.12669","4.27052"
"24.12300","30.12795","4.27093"
"24.12400","30.12920","4.27117"
"24.12500","30.13046","4.27159"
"24.12600","30.13171","4.27222"
"24.12700","30.13296","4.27267"
"24.12800","30.13422","4.27255"
"24.12900","30.13547","4.27186"
"24.13000","30.13672","4.27085"
"24.13100","30.13798","4.26983"
"24.13200","30.13923","4.26900"
"24.13300","30.14049","4.26841"
"24.13400","30.14174","4.26809"
"24.13500","30.14299","4.26799"
"24.13600","30.14425","4.26806"
"24.13700","30.14550","4.26835"
"24.13800","30.14676","4.26902"
"24.13900","30.14801","4.27004"
"24.14000","30.14926","4.27116"
"24.14100","30.15051","4.27223"
"24.14200","30.15177","4.27330"
"24.14300","30.15302","4.27431"
"24.14400","30.15427","4.27517"
"24.14500","30.15553","4.27599"
"24.14600","30.15678","4.27703"
"24.14700","30.15803","4.27832"
"24.14800","30.15928","4.27957"
"24.14900","30.16054","4.28066"
"24.15000","30.16179","4.28182"
"24.15100","30.16304","4.28315"
"24.15200","30.16430","4.28437"
"24.15300","30.16555","4.28513"
"24.15400","30.16680","4.28542"
"24.15500","30.16806","4.28536"
"24.15600","30.16931","4.28506"
"24.15700","30.17056","4.28473"
"24.15800","30.17182","4.28471"
"24.15900","30.17307","4.28518"
"24.16000","30.17432","4.28585"
"24.16100","30.17558","4.28635"
"24.16200","30.17683","4.28665"
"24.16300","30.17809","4.28698"
"24.16400","30.17934","4.28735"
"24.16500","30.18059","4.28754"
"24.16600","30.18184","4.28759"
"24.16700","30.18310","4.28771"
"24.16800","30.18435","4.28797"
"24.16900","30.18561","4.28824"
"24.17000","30.18686","4.28855"
"24.17100","30.18811","4.28928"
"24.17200","30.18937","4.29069"
"24.17300","30.19062","4.29252"
"24.17400","30.19187","4.29436"
"24.17500","30.19313","4.29604"
"24.17600","30.19438","4.29752"
"24.17700","30.19564","4.29863"
"24.17800","30.19689","4.29927"
"24.17900","30.19815","4.29954"
"24.18000","30.19940","4.29968"
"24.18100","30.20066","4.29992"
"24.18200","30.20191","4.30043"
"24.18300","30.20317","4.30115"
"24.18400","30.20442","4.30192"
"24.18500","30.20568","4.30251"
"24.18600","30.20694","4.30276"
"24.18700","30.20819","4.30265"
"24.18800","30.20945","4.30218"
"24.18900","30.21070","4.30146"
"24.19000","30.21196","4.30084"
"24.19100","30.21321","4.30052"
"24.19200","30.21446","4.30031"
"24.19300","30.21572","4.29992"
"24.19400","30.21697","4.29936"
"24.19500","30.21823","4.29886"
"24.19600","30.21948","4.29848"
"24.19700","30.22073","4.29819"
"24.19800","30.22198","4.29810"
"24.19900","30.22323","4.29837"
"24.20000","30.22449","4.29886"
"24.20100","30.22574","4.29918"
"24.20200","30.22699","4.29919"
"24.20300","30.22824","4.29925"
"24.20400","30.22949","4.29967"
"24.20500","30.23074","4.30043"
"24.20600","30.23199","4.30141"
"24.20700","30.23324","4.30276"
"24.20800","30.23448","4.30461"
"24.20900","30.23573","4.30675"
"24.21000","30.23698","4.30884"
"24.21100","30.23823","4.31073"
"24.21200","30.23948","4.31248"
"24.21300","30.24073","4.31399"
"24.21400","30.24197","4.31500"
"24.21500","30.24322","4.31569"
"24.21600","30.24447","4.31654"
"24.21700","30.24572","4.31764"
"24.21800","30.24696","4.31862"
"24.21900","30.24821","4.31934"
"24.22000","30.24946","4.32010"
"24.22100","30.25070","4.32108"
"24.22200","30.25195","4.32200"
"24.22300","30.25319","4.32248"
"24.22400","30.25444","4.32266"
"24.22500","30.25568","4.32281"
"24.22600","30.25693","4.32272"
"24.22700","30.25817","4.32209"
"24.22800","30.25941","4.32126"
"24.22900","30.26066","4.32085"
"24.23000","30.26190","4.32088"
"24.23100","30.26314","4.32085"
"24.23200","30.26439","4.32063"
"24.23300","30.26563","4.32059"
"24.23400","30.26687","4.32091"
"24.23500","30.26811","4.32125"
"24.23600","30.26935","4.32133"
"24.23700","30.27059","4.32127"
"24.23800","30.27184","4.32125"
"24.23900","30.27308","4.32116"
"24.24000","30.27432","4.32094"
"24.24100","30.27556","4.32076"
"24.24200","30.27680","4.32084"
"24.24300","30.27805","4.32115"
"24.24400","30.27929","4.32163"
"24.24500","30.28053","4.32235"
"24.24600","30.28177","4.32327"
"24.24700","30.28302","4.32407"
"24.24800","30.28426","4.32448"
"24.24900","30.28551","4.32465"
"24.25000","30.28675","4.32478"
"24.25100","30.28800","4.32475"
"24.25200","30.28924","4.32439"
"24.25300","30.29049","4.32388"
"24.25400","30.29173","4.32353"
"24.25500","30.29298","4.32332"
"24.25600","30.29422","4.32312"
"24.25700","30.29547","4.32308"
"24.25800","30.29671","4.32338"
"24.25900","30.29796","4.32381"
"24.26000","30.29921","4.32394"
"24.26100","30.30046","4.32369"
"24.26200","30.30170","4.32330"
"24.26300","30.30295","4.32303"
"24.26400","30.30420","4.32287"
"24.26500","30.30545","4.32279"
"24.26600","30.30670","4.32290"
"24.26700","30.30795","4.32339"
"24.26800","30.30920","4.32411"
"24.26900","30.31045","4.32488"
"24.27000","30.31170","4.32599"
"24.27100","30.31295","4.32782"
"24.27200","30.31420","4.33014"
"24.27300","30.31545","4.33238"
"24.27400","30.31671","4.33431"
"24.27500","30.31796","4.33611"
"24.27600","30.31921","4.33789"
"24.27700","30.32047","4.33957"
"24.27800","30.32172","4.34122"
"24.27900","30.32298","4.34298"
"24.28000","30.32423","4.34487"
"24.28100","30.32548","4.34682"
"24.28200","30.32674","4.34880"
"24.28300","30.32799","4.35082"
"24.28400","30.32925","4.35276"
"24.28500","30.33050","4.35440"
"24.28600","30.33176","4.35552"
"24.28700","30.33301","4.35615"
"24.28800","30.33427","4.35661"
"24.28900","30.33552","4.35710"
"24.29000","30.33678","4.35749"
"24.29100","30.33803","4.35757"
"24.29200","30.33929","4.35741"
"24.29300","30.34054","4.35722"
"24.29400","30.34180","4.35708"
"24.29500","30.34305","4.35692"
"24.29600","30.34431","4.35674"
"24.29700","30.34556","4.35658"
"24.29800","30.34682","4.35633"
"24.29900","30.34807","4.35582"
"24.30000","30.34933","4.35504"
"24.30100","30.35058","4.35423"
"24.30200","30.35183","4.35359"
"24.30300","30.35309","4.35313"
"24.30400","30.35434","4.35281"
"24.30500","30.35559","4.35272"
"24.30600","30.35684","4.35286"
"24.30700","30.35810","4.35305"
"24.30800","30.35935","4.35323"
"24.30900","30.36060","4.35355"
"24.31000","30.36185","4.35402"
"24.31100","30.36311","4.35429"
"24.31200","30.36436","4.35417"
"24.31300","30.36562","4.35386"
"24.31400","30.36687","4.35366"
"24.31500","30.36812","4.35359"
"24.31600","30.36938","4.35364"
"24.31700","30.37063","4.35391"
"24.31800","30.37189","4.35433"
"24.31900","30.37314","4.35464"
"24.32000","30.37440","4.35473"
"24.32100","30.37566","4.35492"
"24.32200","30.37691","4.35545"
"24.32300","30.37817","4.35599"
"24.32400","30.37943","4.35604"
"24.32500","30.38069","4.35559"
"24.32600","30.38194","4.35518"
"24.32700","30.38320","4.35508"
"24.32800","30.38446","4.35508"
"24.32900","30.38571","4.35510"
"24.33000","30.38697","4.35551"
"24.33100","30.38823","4.35650"
"24.33200","30.38949","4.35775"
"24.33300","30.39074","4.35894"
"24.33400","30.39200","4.36013"
"24.33500","30.39325","4.36146"
"24.33600","30.39451","4.36283"
"24.33700","30.39577","4.36417"
"24.33800","30.39702","4.36566"
"24.33900","30.39827","4.36750"
"24.34000","30.39953","4.36958"
"24.34100","30.40078","4.37164"
"24.34200","30.40203","4.37358"
"24.34300","30.40329","4.37554"
"24.34400","30.40454","4.37741"
"24.34500","30.40579","4.37884"
"24.34600","30.40705","4.37990"
"24.34700","30.40830","4.38097"
"24.34800","30.40955","4.38206"
"24.34900","30.41080","4.38273"
"24.35000","30.41205","4.38288"
"24.35100","30.41330","4.38297"
"24.35200","30.41455","4.38328"
"24.35300","30.41580","4.38358"
"24.35400","30.41706","4.38372"
"24.35500","30.41830","4.38388"
"24.35600","30.41955","4.38396"
"24.35700","30.42080","4.38348"
"24.35800","30.42205","4.38246"
"24.35900","30.42330","4.38150"
"24.36000","30.42455","4.38077"
"24.36100","30.42580","4.37975"
"24.36200","30.42705","4.37814"
"24.36300","30.42830","4.37643"
"24.36400","30.42954","4.37523"
"24.36500","30.43079","4.37449"
"24.36600","30.43204","4.37385"
"24.36700","30.43328","4.37336"
"24.36800","30.43453","4.37327"
"24.36900","30.43578","4.37338"
"24.37000","30.43703","4.37326"
"24.37100","30.43827","4.37303"
"24.37200","30.43952","4.37294"
"24.37300","30.44077","4.37282"
"24.37400","30.44201","4.37251"
"24.37500","30.44326","4.37232"
"24.37600","30.44451","4.37265"
"24.37700","30.44576","4.37344"
"24.37800","30.44700","4.37442"
"24.37900","30.44825","4.37565"
"24.38000","30.44950","4.37731"
"24.38100","30.45075","4.37916"
"24.38200","30.45200","4.38069"
"24.38300","30.45325","4.38191"
"24.38400","30.45449","4.38316"
"24.38500","30.45574","4.38440"
"24.38600","30.45699","4.38540"
"24.38700","30.45824","4.38651"
"24.38800","30.45949","4.38827"
"24.38900","30.46073","4.39062"
"24.39000","30.46198","4.39298"
"24.39100","30.46323","4.39508"
"24.39200","30.46448","4.39715"
"24.39300","30.46572","4.39927"
"24.39400","30.46697","4.40110"
"24.39500","30.46822","4.40249"
"24.39600","30.46946","4.40388"
"24.39700","30.47071","4.40557"
"24.39800","30.47195","4.40723"
"24.39900","30.47320","4.40858"
"24.40000","30.47444","4.40990"
"24.40100","30.47569","4.41146"
"24.40200","30.47693","4.41320"
"24.40300","30.47818","4.41505"
"24.40400","30.47943","4.41699"
"24.40500","30.48067","4.41894"
"24.40600","30.48192","4.42064"
"24.40700","30.48316","4.42189"
"24.40800","30.48441","4.42268"
"24.40900","30.48566","4.42311"
"24.41000","30.48690","4.42317"
"24.41100","30.48815","4.42279"
"24.41200","30.48940","4.42206"
"24.41300","30.49065","4.42135"
"24.41400","30.49190","4.42096"
"24.41500","30.49314","4.42081"
"24.41600","30.49439","4.42061"
"24.41700","30.49564","4.42014"
"24.41800","30.49689","4.41939"
"24.41900","30.49815","4.41846"
"24.42000","30.49940","4.41740"
"24.42100","30.50065","4.41615"
"24.42200","30.50190","4.41466"
"24.42300","30.50315","4.41312"
"24.42400","30.50440","4.41180"
"24.42500","30.50565","4.41079"
"24.42600","30.50690","4.41023"
"24.42700","30.50815","4.41026"
"24.42800","30.50941","4.41045"
"24.42900","30.51065","4.41016"
"24.43000","30.51191","4.40940"
"24.43100","30.51316","4.40875"
"24.43200","30.51441","4.40848"
"24.43300","30.51566","4.40832"
"24.43400","30.51691","4.40802"
"24.43500","30.51816","4.40782"
"24.43600","30.51941","4.40816"
"24.43700","30.52067","4.40916"
"24.43800","30.52192","4.41067"
"24.43900","30.52317","4.41255"
"24.44000","30.52442","4.41461"
"24.44100","30.52567","4.41669"
