Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"28.16000","35.17430","6.52133"
"28.16100","35.17556","6.52654"
"28.16200","35.17680","6.53179"
"28.16300","35.17804","6.53702"
"28.16400","35.17929","6.54232"
"28.16500","35.18053","6.54769"
"28.16600","35.18178","6.55307"
"28.16700","35.18303","6.55844"
"28.16800","35.18427","6.56369"
"28.16900","35.18552","6.56860"
"28.17000","35.18676","6.57308"
"28.17100","35.18801","6.57734"
"28.17200","35.18925","6.58173"
"28.17300","35.19050","6.58645"
"28.17400","35.19175","6.59145"
"28.17500","35.19300","6.59651"
"28.17600","35.19425","6.60154"
"28.17700","35.19550","6.60659"
"28.17800","35.19675","6.61172"
"28.17900","35.19799","6.61684"
"28.18000","35.19925","6.62178"
"28.18100","35.20050","6.62639"
"28.18200","35.20175","6.63059"
"28.18300","35.20300","6.63439"
"28.18400","35.20425","6.63814"
"28.18500","35.20550","6.64229"
"28.18600","35.20675","6.64683"
"28.18700","35.20800","6.65140"
"28.18800","35.20926","6.65583"
"28.18900","35.21051","6.66021"
"28.19000","35.21176","6.66455"
"28.19100","35.21301","6.66875"
"28.19200","35.21426","6.67281"
"28.19300","35.21552","6.67676"
"28.19400","35.21677","6.68049"
"28.19500","35.21801","6.68385"
"28.19600","35.21927","6.68694"
"28.19700","35.22052","6.69007"
"28.19800","35.22177","6.69351"
"28.19900","35.22302","6.69725"
"28.20000","35.22427","6.70123"
"28.20100","35.22552","6.70543"
"28.20200","35.22677","6.70985"
"28.20300","35.22802","6.71430"
"28.20400","35.22928","6.71860"
"28.20500","35.23053","6.72281"
"28.20600","35.23178","6.72714"
"28.20700","35.23303","6.73171"
"28.20800","35.23428","6.73641"
"28.20900","35.23553","6.74114"
"28.21000","35.23679","6.74593"
"28.21100","35.23804","6.75091"
"28.21200","35.23930","6.75618"
"28.21300","35.24055","6.76176"
"28.21400","35.24180","6.76752"
"28.21500","35.24306","6.77320"
"28.21600","35.24431","6.77875"
"28.21700","35.24556","6.78425"
"28.21800","35.24682","6.78963"
"28.21900","35.24807","6.79482"
"28.22000","35.24932","6.79988"
"28.22100","35.25058","6.80489"
"28.22200","35.25184","6.80997"
"28.22300","35.25309","6.81519"
"28.22400","35.25434","6.82047"
"28.22500","35.25560","6.82567"
"28.22600","35.25686","6.83070"
"28.22700","35.25811","6.83553"
"28.22800","35.25936","6.84017"
"28.22900","35.26062","6.84458"
"28.23000","35.26187","6.84870"
"28.23100","35.26313","6.85245"
"28.23200","35.26438","6.85598"
"28.23300","35.26563","6.85948"
"28.23400","35.26688","6.86308"
"28.23500","35.26814","6.86680"
"28.23600","35.26939","6.87071"
"28.23700","35.27065","6.87496"
"28.23800","35.27190","6.87968"
"28.23900","35.27316","6.88478"
"28.24000","35.27441","6.88999"
"28.24100","35.27566","6.89515"
"28.24200","35.27691","6.90028"
"28.24300","35.27816","6.90549"
"28.24400","35.27942","6.91081"
"28.24500","35.28067","6.91619"
"28.24600","35.28192","6.92170"
"28.24700","35.28318","6.92749"
"28.24800","35.28443","6.93353"
"28.24900","35.28568","6.93962"
"28.25000","35.28693","6.94578"
"28.25100","35.28819","6.95213"
"28.25200","35.28944","6.95854"
"28.25300","35.29069","6.96465"
"28.25400","35.29194","6.97036"
"28.25500","35.29319","6.97579"
"28.25600","35.29445","6.98097"
"28.25700","35.29570","6.98588"
"28.25800","35.29695","6.99076"
"28.25900","35.29820","6.99593"
"28.26000","35.29945","7.00133"
"28.26100","35.30070","7.00664"
"28.26200","35.30195","7.01174"
"28.26300","35.30320","7.01677"
"28.26400","35.30445","7.02184"
"28.26500","35.30570","7.02681"
"28.26600","35.30695","7.03156"
"28.26700","35.30820","7.03616"
"28.26800","35.30944","7.04077"
"28.26900","35.31069","7.04532"
"28.27000","35.31194","7.04983"
"28.27100","35.31319","7.05461"
"28.27200","35.31444","7.06007"
"28.27300","35.31568","7.06615"
"28.27400","35.31693","7.07249"
"28.27500","35.31818","7.07893"
"28.27600","35.31942","7.08545"
"28.27700","35.32067","7.09186"
"28.27800","35.32191","7.09798"
"28.27900","35.32316","7.10390"
"28.28000","35.32441","7.10978"
"28.28100","35.32565","7.11562"
"28.28200","35.32690","7.12138"
"28.28300","35.32815","7.12713"
"28.28400","35.32939","7.13301"
"28.28500","35.33064","7.13897"
"28.28600","35.33188","7.14484"
"28.28700","35.33313","7.15065"
"28.28800","35.33437","7.15662"
"28.28900","35.33562","7.16268"
"28.29000","35.33687","7.16845"
"28.29100","35.33811","7.17370"
"28.29200","35.33936","7.17861"
"28.29300","35.34060","7.18343"
"28.29400","35.34185","7.18815"
"28.29500","35.34309","7.19272"
"28.29600","35.34434","7.19741"
"28.29700","35.34558","7.20244"
"28.29800","35.34683","7.20772"
"28.29900","35.34808","7.21308"
"28.30000","35.34932","7.21854"
"28.30100","35.35056","7.22413"
"28.30200","35.35181","7.22973"
"28.30300","35.35305","7.23523"
"28.30400","35.35429","7.24075"
"28.30500","35.35554","7.24644"
"28.30600","35.35678","7.25227"
"28.30700","35.35803","7.25808"
"28.30800","35.35927","7.26389"
"28.30900","35.36051","7.26984"
"28.31000","35.36176","7.27600"
"28.31100","35.36300","7.28220"
"28.31200","35.36424","7.28828"
"28.31300","35.36549","7.29417"
"28.31400","35.36673","7.29980"
"28.31500","35.36798","7.30501"
"28.31600","35.36922","7.30987"
"28.31700","35.37046","7.31464"
"28.31800","35.37171","7.31945"
"28.31900","35.37296","7.32421"
"28.32000","35.37420","7.32879"
"28.32100","35.37545","7.33331"
"28.32200","35.37669","7.33799"
"28.32300","35.37794","7.34299"
"28.32400","35.37918","7.34825"
"28.32500","35.38043","7.35345"
"28.32600","35.38168","7.35831"
"28.32700","35.38293","7.36283"
"28.32800","35.38417","7.36720"
"28.32900","35.38542","7.37158"
"28.33000","35.38667","7.37600"
"28.33100","35.38791","7.38056"
"28.33200","35.38916","7.38548"
"28.33300","35.39041","7.39079"
"28.33400","35.39166","7.39641"
"28.33500","35.39291","7.40225"
"28.33600","35.39415","7.40835"
"28.33700","35.39540","7.41470"
"28.33800","35.39666","7.42119"
"28.33900","35.39790","7.42760"
"28.34000","35.39915","7.43380"
"28.34100","35.40040","7.43988"
"28.34200","35.40165","7.44602"
"28.34300","35.40290","7.45232"
"28.34400","35.40415","7.45883"
"28.34500","35.40540","7.46563"
"28.34600","35.40666","7.47270"
"28.34700","35.40791","7.47990"
"28.34800","35.40916","7.48709"
"28.34900","35.41042","7.49423"
"28.35000","35.41167","7.50125"
"28.35100","35.41292","7.50803"
"28.35200","35.41418","7.51445"
"28.35300","35.41543","7.52055"
"28.35400","35.41668","7.52649"
"28.35500","35.41794","7.53244"
"28.35600","35.41920","7.53847"
"28.35700","35.42045","7.54465"
"28.35800","35.42171","7.55094"
"28.35900","35.42296","7.55720"
"28.36000","35.42422","7.56318"
"28.36100","35.42547","7.56880"
"28.36200","35.42673","7.57411"
"28.36300","35.42798","7.57926"
"28.36400","35.42924","7.58430"
"28.36500","35.43049","7.58921"
"28.36600","35.43175","7.59404"
"28.36700","35.43300","7.59896"
"28.36800","35.43426","7.60405"
"28.36900","35.43551","7.60933"
"28.37000","35.43676","7.61486"
"28.37100","35.43802","7.62065"
"28.37200","35.43927","7.62657"
"28.37300","35.44053","7.63243"
"28.37400","35.44179","7.63809"
"28.37500","35.44304","7.64356"
"28.37600","35.44430","7.64885"
"28.37700","35.44555","7.65397"
"28.37800","35.44681","7.65900"
"28.37900","35.44806","7.66414"
"28.38000","35.44932","7.66954"
"28.38100","35.45058","7.67516"
"28.38200","35.45183","7.68097"
"28.38300","35.45309","7.68692"
"28.38400","35.45435","7.69285"
"28.38500","35.45560","7.69858"
"28.38600","35.45686","7.70404"
"28.38700","35.45811","7.70941"
"28.38800","35.45937","7.71481"
"28.38900","35.46062","7.72014"
"28.39000","35.46188","7.72526"
"28.39100","35.46313","7.73019"
"28.39200","35.46438","7.73512"
"28.39300","35.46564","7.74031"
"28.39400","35.46689","7.74583"
"28.39500","35.46814","7.75160"
"28.39600","35.46939","7.75752"
"28.39700","35.47064","7.76355"
"28.39800","35.47189","7.76958"
"28.39900","35.47314","7.77554"
"28.40000","35.47439","7.78142"
"28.40100","35.47565","7.78731"
"28.40200","35.47689","7.79325"
"28.40300","35.47815","7.79928"
"28.40400","35.47939","7.80553"
"28.40500","35.48064","7.81222"
"28.40600","35.48189","7.81942"
"28.40700","35.48314","7.82696"
"28.40800","35.48439","7.83453"
"28.40900","35.48564","7.84182"
"28.41000","35.48689","7.84870"
"28.41100","35.48814","7.85534"
"28.41200","35.48939","7.86197"
"28.41300","35.49063","7.86867"
"28.41400","35.49189","7.87530"
"28.41500","35.49313","7.88177"
"28.41600","35.49438","7.88820"
"28.41700","35.49564","7.89483"
"28.41800","35.49688","7.90170"
"28.41900","35.49813","7.90867"
"28.42000","35.49938","7.91555"
"28.42100","35.50063","7.92223"
"28.42200","35.50188","7.92875"
"28.42300","35.50313","7.93517"
"28.42400","35.50438","7.94148"
"28.42500","35.50562","7.94759"
"28.42600","35.50687","7.95352"
"28.42700","35.50812","7.95928"
"28.42800","35.50936","7.96480"
"28.42900","35.51061","7.96999"
"28.43000","35.51186","7.97498"
"28.43100","35.51310","7.98016"
"28.43200","35.51435","7.98574"
"28.43300","35.51559","7.99150"
"28.43400","35.51684","7.99704"
"28.43500","35.51809","8.00226"
"28.43600","35.51933","8.00738"
"28.43700","35.52058","8.01263"
"28.43800","35.52182","8.01804"
"28.43900","35.52307","8.02360"
"28.44000","35.52431","8.02932"
"28.44100","35.52556","8.03522"
"28.44200","35.52681","8.04123"
"28.44300","35.52805","8.04736"
"28.44400","35.52930","8.05369"
"28.44500","35.53055","8.06023"
"28.44600","35.53179","8.06686"
"28.44700","35.53304","8.07337"
"28.44800","35.53429","8.07966"
"28.44900","35.53554","8.08580"
"28.45000","35.53678","8.09186"
"28.45100","35.53803","8.09786"
"28.45200","35.53928","8.10393"
"28.45300","35.54052","8.11015"
"28.45400","35.54177","8.11648"
"28.45500","35.54302","8.12288"
"28.45600","35.54427","8.12946"
"28.45700","35.54552","8.13635"
"28.45800","35.54676","8.14351"
"28.45900","35.54801","8.15065"
"28.46000","35.54926","8.15746"
"28.46100","35.55051","8.16385"
"28.46200","35.55176","8.17004"
"28.46300","35.55301","8.17634"
"28.46400","35.55426","8.18291"
"28.46500","35.55550","8.18978"
"28.46600","35.55676","8.19691"
"28.46700","35.55800","8.20422"
"28.46800","35.55925","8.21169"
"28.46900","35.56050","8.21934"
"28.47000","35.56176","8.22726"
"28.47100","35.56300","8.23543"
"28.47200","35.56425","8.24370"
"28.47300","35.56551","8.25182"
"28.47400","35.56676","8.25966"
"28.47500","35.56800","8.26721"
"28.47600","35.56926","8.27458"
"28.47700","35.57051","8.28191"
"28.47800","35.57177","8.28936"
"28.47900","35.57302","8.29695"
"28.48000","35.57427","8.30462"
"28.48100","35.57552","8.31235"
"28.48200","35.57677","8.32010"
"28.48300","35.57803","8.32774"
"28.48400","35.57928","8.33512"
"28.48500","35.58054","8.34226"
"28.48600","35.58179","8.34918"
"28.48700","35.58305","8.35580"
"28.48800","35.58430","8.36213"
"28.48900","35.58555","8.36831"
"28.49000","35.58681","8.37456"
"28.49100","35.58806","8.38097"
"28.49200","35.58931","8.38739"
"28.49300","35.59057","8.39361"
"28.49400","35.59182","8.39958"
"28.49500","35.59308","8.40536"
"28.49600","35.59433","8.41096"
"28.49700","35.59558","8.41642"
"28.49800","35.59684","8.42176"
"28.49900","35.59809","8.42704"
"28.50000","35.59935","8.43228"
"28.50100","35.60060","8.43761"
"28.50200","35.60185","8.44323"
"28.50300","35.60311","8.44932"
"28.50400","35.60436","8.45587"
"28.50500","35.60562","8.46277"
"28.50600","35.60687","8.46995"
"28.50700","35.60812","8.47725"
"28.50800","35.60938","8.48442"
"28.50900","35.61063","8.49137"
"28.51000","35.61188","8.49818"
"28.51100","35.61314","8.50499"
"28.51200","35.61439","8.51200"
"28.51300","35.61565","8.51928"
"28.51400","35.61690","8.52680"
"28.51500","35.61816","8.53453"
"28.51600","35.61941","8.54247"
"28.51700","35.62066","8.55060"
"28.51800","35.62192","8.55879"
"28.51900","35.62317","8.56683"
"28.52000","35.62443","8.57460"
"28.52100","35.62569","8.58217"
"28.52200","35.62695","8.58956"
"28.52300","35.62820","8.59669"
"28.52400","35.62946","8.60353"
"28.52500","35.63071","8.61023"
"28.52600","35.63197","8.61696"
"28.52700","35.63322","8.62380"
"28.52800","35.63448","8.63080"
"28.52900","35.63573","8.63800"
"28.53000","35.63699","8.64528"
"28.53100","35.63825","8.65245"
"28.53200","35.63950","8.65945"
"28.53300","35.64076","8.66638"
"28.53400","35.64201","8.67337"
"28.53500","35.64326","8.68036"
"28.53600","35.64452","8.68729"
"28.53700","35.64577","8.69439"
"28.53800","35.64702","8.70187"
"28.53900","35.64828","8.70973"
"28.54000","35.64953","8.71781"
"28.54100","35.65078","8.72602"
"28.54200","35.65203","8.73423"
"28.54300","35.65329","8.74233"
"28.54400","35.65454","8.75026"
"28.54500","35.65579","8.75807"
"28.54600","35.65704","8.76580"
"28.54700","35.65829","8.77339"
"28.54800","35.65954","8.78075"
"28.54900","35.66079","8.78798"
"28.55000","35.66204","8.79523"
"28.55100","35.66330","8.80252"
"28.55200","35.66454","8.80979"
"28.55300","35.66579","8.81708"
"28.55400","35.66704","8.82446"
"28.55500","35.66829","8.83181"
"28.55600","35.66954","8.83903"
"28.55700","35.67079","8.84621"
"28.55800","35.67204","8.85345"
"28.55900","35.67329","8.86057"
"28.56000","35.67453","8.86736"
"28.56100","35.67578","8.87386"
"28.56200","35.67703","8.88038"
"28.56300","35.67828","8.88713"
"28.56400","35.67952","8.89413"
"28.56500","35.68077","8.90132"
"28.56600","35.68201","8.90874"
"28.56700","35.68325","8.91628"
"28.56800","35.68450","8.92373"
"28.56900","35.68575","8.93108"
"28.57000","35.68699","8.93852"
"28.57100","35.68824","8.94608"
"28.57200","35.68948","8.95359"
"28.57300","35.69072","8.96103"
"28.57400","35.69197","8.96855"
"28.57500","35.69322","8.97623"
"28.57600","35.69446","8.98405"
"28.57700","35.69571","8.99198"
"28.57800","35.69695","9.00012"
"28.57900","35.69820","9.00845"
"28.58000","35.69944","9.01685"
"28.58100","35.70069","9.02516"
"28.58200","35.70194","9.03335"
"28.58300","35.70318","9.04143"
"28.58400","35.70443","9.04937"
"28.58500","35.70567","9.05713"
"28.58600","35.70692","9.06479"
"28.58700","35.70817","9.07250"
"28.58800","35.70942","9.08039"
"28.58900","35.71066","9.08835"
"28.59000","35.71190","9.09622"
"28.59100","35.71315","9.10391"
"28.59200","35.71439","9.11143"
"28.59300","35.71564","9.11879"
"28.59400","35.71688","9.12589"
"28.59500","35.71813","9.13272"
"28.59600","35.71938","9.13946"
"28.59700","35.72062","9.14625"
"28.59800","35.72186","9.15315"
"28.59900","35.72311","9.16020"
"28.60000","35.72435","9.16750"
"28.60100","35.72559","9.17507"
"28.60200","35.72684","9.18290"
"28.60300","35.72808","9.19098"
"28.60400","35.72933","9.19932"
"28.60500","35.73057","9.20780"
"28.60600","35.73182","9.21624"
"28.60700","35.73306","9.22451"
"28.60800","35.73431","9.23266"
"28.60900","35.73555","9.24074"
"28.61000","35.73680","9.24878"
"28.61100","35.73804","9.25691"
"28.61200","35.73929","9.26532"
"28.61300","35.74054","9.27404"
"28.61400","35.74179","9.28288"
"28.61500","35.74303","9.29173"
"28.61600","35.74428","9.30059"
"28.61700","35.74553","9.30935"
"28.61800","35.74678","9.31774"
"28.61900","35.74803","9.32578"
"28.62000","35.74928","9.33383"
"28.62100","35.75053","9.34211"
"28.62200","35.75177","9.35037"
"28.62300","35.75303","9.35836"
"28.62400","35.75428","9.36621"
"28.62500","35.75553","9.37417"
"28.62600","35.75678","9.38212"
"28.62700","35.75803","9.38980"
"28.62800","35.75928","9.39717"
"28.62900","35.76053","9.40456"
"28.63000","35.76178","9.41265"
"28.63100","35.76303","9.42164"
"28.63200","35.76428","9.43037"
"28.63300","35.76553","9.43757"
"28.63400","35.76678","9.44361"
"28.63500","35.76804","9.44999"
"28.63600","35.76929","9.45763"
"28.63700","35.77054","9.46610"
"28.63800","35.77179","9.47442"
"28.63900","35.77304","9.48230"
"28.64000","35.77430","9.49033"
"28.64100","35.77555","9.49889"
"28.64200","35.77680","9.50763"
"28.64300","35.77805","9.51616"
"28.64400","35.77931","9.52446"
"28.64500","35.78056","9.53268"
"28.64600","35.78181","9.54100"
"28.64700","35.78307","9.54954"
"28.64800","35.78432","9.55826"
"28.64900","35.78558","9.56715"
"28.65000","35.78683","9.57617"
"28.65100","35.78809","9.58524"
"28.65200","35.78934","9.59426"
"28.65300","35.79059","9.60312"
"28.65400","35.79185","9.61170"
"28.65500","35.79310","9.62010"
"28.65600","35.79435","9.62848"
"28.65700","35.79561","9.63676"
"28.65800","35.79686","9.64494"
"28.65900","35.79812","9.65313"
"28.66000","35.79937","9.66132"
"28.66100","35.80062","9.66930"
"28.66200","35.80188","9.67711"
"28.66300","35.80313","9.68503"
"28.66400","35.80439","9.69314"
"28.66500","35.80564","9.70129"
"28.66600","35.80689","9.70930"
"28.66700","35.80815","9.71704"
"28.66800","35.80940","9.72454"
"28.66900","35.81065","9.73201"
"28.67000","35.81191","9.73964"
"28.67100","35.81316","9.74745"
"28.67200","35.81441","9.75546"
"28.67300","35.81567","9.76364"
"28.67400","35.81692","9.77186"
"28.67500","35.81818","9.78008"
"28.67600","35.81943","9.78833"
"28.67700","35.82068","9.79658"
"28.67800","35.82193","9.80484"
"28.67900","35.82319","9.81321"
"28.68000","35.82444","9.82163"
"28.68100","35.82570","9.82994"
"28.68200","35.82695","9.83823"
"28.68300","35.82820","9.84665"
"28.68400","35.82946","9.85516"
"28.68500","35.83071","9.86366"
"28.68600","35.83196","9.87215"
"28.68700","35.83321","9.88075"
"28.68800","35.83447","9.88950"
"28.68900","35.83572","9.89831"
"28.69000","35.83697","9.90714"
"28.69100","35.83822","9.91594"
"28.69200","35.83948","9.92450"
"28.69300","35.84073","9.93265"
"28.69400","35.84198","9.94049"
"28.69500","35.84323","9.94828"
"28.69600","35.84448","9.95627"
"28.69700","35.84573","9.96468"
"28.69800","35.84698","9.97353"
"28.69900","35.84823","9.98259"
"28.70000","35.84948","9.99166"
"28.70100","35.85073","10.00070"
"28.70200","35.85198","10.00985"
