Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"22.06200","27.55187","2.72901"
"22.06300","27.55313","2.72950"
"22.06400","27.55438","2.73037"
"22.06500","27.55563","2.73154"
"22.06600","27.55688","2.73271"
"22.06700","27.55814","2.73373"
"22.06800","27.55939","2.73457"
"22.06900","27.56064","2.73529"
"22.07000","27.56189","2.73599"
"22.07100","27.56314","2.73674"
"22.07200","27.56440","2.73756"
"22.07300","27.56565","2.73844"
"22.07400","27.56690","2.73942"
"22.07500","27.56816","2.74050"
"22.07600","27.56941","2.74172"
"22.07700","27.57066","2.74294"
"22.07800","27.57191","2.74395"
"22.07900","27.57317","2.74470"
"22.08000","27.57442","2.74527"
"22.08100","27.57567","2.74566"
"22.08200","27.57693","2.74583"
"22.08300","27.57818","2.74581"
"22.08400","27.57943","2.74573"
"22.08500","27.58069","2.74569"
"22.08600","27.58194","2.74565"
"22.08700","27.58319","2.74561"
"22.08800","27.58445","2.74557"
"22.08900","27.58570","2.74550"
"22.09000","27.58695","2.74536"
"22.09100","27.58821","2.74533"
"22.09200","27.58946","2.74551"
"22.09300","27.59071","2.74560"
"22.09400","27.59196","2.74523"
"22.09500","27.59322","2.74453"
"22.09600","27.59447","2.74388"
"22.09700","27.59572","2.74355"
"22.09800","27.59697","2.74348"
"22.09900","27.59822","2.74356"
"22.10000","27.59947","2.74379"
"22.10100","27.60073","2.74425"
"22.10200","27.60198","2.74479"
"22.10300","27.60323","2.74511"
"22.10400","27.60448","2.74513"
"22.10500","27.60573","2.74513"
"22.10600","27.60697","2.74528"
"22.10700","27.60822","2.74541"
"22.10800","27.60947","2.74534"
"22.10900","27.61072","2.74520"
"22.11000","27.61197","2.74509"
"22.11100","27.61321","2.74493"
"22.11200","27.61446","2.74469"
"22.11300","27.61571","2.74437"
"22.11400","27.61696","2.74399"
"22.11500","27.61821","2.74345"
"22.11600","27.61945","2.74261"
"22.11700","27.62070","2.74147"
"22.11800","27.62195","2.74016"
"22.11900","27.62320","2.73868"
"22.12000","27.62444","2.73701"
"22.12100","27.62569","2.73536"
"22.12200","27.62694","2.73415"
"22.12300","27.62818","2.73354"
"22.12400","27.62943","2.73319"
"22.12500","27.63067","2.73278"
"22.12600","27.63192","2.73235"
"22.12700","27.63316","2.73197"
"22.12800","27.63441","2.73149"
"22.12900","27.63565","2.73088"
"22.13000","27.63690","2.73042"
"22.13100","27.63815","2.73026"
"22.13200","27.63939","2.73023"
"22.13300","27.64063","2.73024"
"22.13400","27.64188","2.73055"
"22.13500","27.64312","2.73137"
"22.13600","27.64437","2.73262"
"22.13700","27.64561","2.73410"
"22.13800","27.64686","2.73573"
"22.13900","27.64810","2.73751"
"22.14000","27.64935","2.73921"
"22.14100","27.65059","2.74047"
"22.14200","27.65183","2.74123"
"22.14300","27.65308","2.74180"
"22.14400","27.65432","2.74251"
"22.14500","27.65557","2.74336"
"22.14600","27.65681","2.74427"
"22.14700","27.65806","2.74533"
"22.14800","27.65931","2.74664"
"22.14900","27.66055","2.74801"
"22.15000","27.66180","2.74920"
"22.15100","27.66304","2.75017"
"22.15200","27.66429","2.75088"
"22.15300","27.66554","2.75114"
"22.15400","27.66678","2.75094"
"22.15500","27.66803","2.75062"
"22.15600","27.66928","2.75043"
"22.15700","27.67052","2.75028"
"22.15800","27.67177","2.74994"
"22.15900","27.67302","2.74947"
"22.16000","27.67427","2.74911"
"22.16100","27.67551","2.74892"
"22.16200","27.67676","2.74867"
"22.16300","27.67801","2.74833"
"22.16400","27.67926","2.74808"
"22.16500","27.68051","2.74792"
"22.16600","27.68175","2.74752"
"22.16700","27.68300","2.74681"
"22.16800","27.68425","2.74620"
"22.16900","27.68550","2.74603"
"22.17000","27.68675","2.74616"
"22.17100","27.68799","2.74643"
"22.17200","27.68925","2.74696"
"22.17300","27.69049","2.74784"
"22.17400","27.69174","2.74881"
"22.17500","27.69299","2.74954"
"22.17600","27.69424","2.75007"
"22.17700","27.69549","2.75053"
"22.17800","27.69674","2.75082"
"22.17900","27.69799","2.75083"
"22.18000","27.69924","2.75070"
"22.18100","27.70049","2.75069"
"22.18200","27.70174","2.75080"
"22.18300","27.70299","2.75092"
"22.18400","27.70424","2.75112"
"22.18500","27.70549","2.75149"
"22.18600","27.70674","2.75187"
"22.18700","27.70799","2.75202"
"22.18800","27.70924","2.75196"
"22.18900","27.71049","2.75180"
"22.19000","27.71174","2.75141"
"22.19100","27.71299","2.75062"
"22.19200","27.71424","2.74968"
"22.19300","27.71549","2.74905"
"22.19400","27.71674","2.74878"
"22.19500","27.71799","2.74852"
"22.19600","27.71924","2.74809"
"22.19700","27.72049","2.74771"
"22.19800","27.72174","2.74756"
"22.19900","27.72298","2.74747"
"22.20000","27.72423","2.74725"
"22.20100","27.72548","2.74702"
"22.20200","27.72673","2.74698"
"22.20300","27.72798","2.74703"
"22.20400","27.72923","2.74703"
"22.20500","27.73049","2.74710"
"22.20600","27.73174","2.74734"
"22.20700","27.73299","2.74746"
"22.20800","27.73424","2.74734"
"22.20900","27.73549","2.74725"
"22.21000","27.73674","2.74747"
"22.21100","27.73800","2.74779"
"22.21200","27.73925","2.74788"
"22.21300","27.74050","2.74772"
"22.21400","27.74175","2.74751"
"22.21500","27.74301","2.74714"
"22.21600","27.74426","2.74644"
"22.21700","27.74551","2.74560"
"22.21800","27.74677","2.74494"
"22.21900","27.74802","2.74450"
"22.22000","27.74927","2.74418"
"22.22100","27.75053","2.74402"
"22.22200","27.75178","2.74411"
"22.22300","27.75303","2.74431"
"22.22400","27.75429","2.74431"
"22.22500","27.75554","2.74403"
"22.22600","27.75679","2.74376"
"22.22700","27.75805","2.74363"
"22.22800","27.75930","2.74339"
"22.22900","27.76055","2.74291"
"22.23000","27.76180","2.74253"
"22.23100","27.76306","2.74255"
"22.23200","27.76431","2.74297"
"22.23300","27.76556","2.74366"
"22.23400","27.76682","2.74471"
"22.23500","27.76807","2.74616"
"22.23600","27.76932","2.74781"
"22.23700","27.77057","2.74937"
"22.23800","27.77183","2.75081"
"22.23900","27.77308","2.75225"
"22.24000","27.77433","2.75373"
"22.24100","27.77558","2.75510"
"22.24200","27.77684","2.75630"
"22.24300","27.77809","2.75746"
"22.24400","27.77934","2.75872"
"22.24500","27.78060","2.76006"
"22.24600","27.78185","2.76141"
"22.24700","27.78310","2.76276"
"22.24800","27.78436","2.76407"
"22.24900","27.78561","2.76514"
"22.25000","27.78686","2.76583"
"22.25100","27.78811","2.76627"
"22.25200","27.78937","2.76666"
"22.25300","27.79062","2.76700"
"22.25400","27.79187","2.76728"
"22.25500","27.79313","2.76766"
"22.25600","27.79438","2.76822"
"22.25700","27.79563","2.76892"
"22.25800","27.79688","2.76983"
"22.25900","27.79813","2.77097"
"22.26000","27.79939","2.77204"
"22.26100","27.80064","2.77256"
"22.26200","27.80189","2.77243"
"22.26300","27.80314","2.77191"
"22.26400","27.80439","2.77131"
"22.26500","27.80564","2.77069"
"22.26600","27.80690","2.76989"
"22.26700","27.80815","2.76896"
"22.26800","27.80940","2.76813"
"22.26900","27.81065","2.76753"
"22.27000","27.81190","2.76699"
"22.27100","27.81315","2.76641"
"22.27200","27.81440","2.76581"
"22.27300","27.81565","2.76516"
"22.27400","27.81690","2.76429"
"22.27500","27.81816","2.76319"
"22.27600","27.81940","2.76201"
"22.27700","27.82065","2.76081"
"22.27800","27.82190","2.75950"
"22.27900","27.82315","2.75812"
"22.28000","27.82440","2.75688"
"22.28100","27.82565","2.75592"
"22.28200","27.82690","2.75524"
"22.28300","27.82815","2.75488"
"22.28400","27.82940","2.75484"
"22.28500","27.83065","2.75504"
"22.28600","27.83190","2.75532"
"22.28700","27.83315","2.75558"
"22.28800","27.83440","2.75580"
"22.28900","27.83565","2.75607"
"22.29000","27.83690","2.75670"
"22.29100","27.83815","2.75786"
"22.29200","27.83940","2.75923"
"22.29300","27.84065","2.76045"
"22.29400","27.84190","2.76155"
"22.29500","27.84315","2.76270"
"22.29600","27.84440","2.76394"
"22.29700","27.84565","2.76517"
"22.29800","27.84690","2.76627"
"22.29900","27.84814","2.76717"
"22.30000","27.84939","2.76794"
"22.30100","27.85064","2.76865"
"22.30200","27.85189","2.76934"
"22.30300","27.85314","2.77014"
"22.30400","27.85439","2.77111"
"22.30500","27.85564","2.77223"
"22.30600","27.85688","2.77342"
"22.30700","27.85813","2.77465"
"22.30800","27.85938","2.77597"
"22.30900","27.86063","2.77736"
"22.31000","27.86188","2.77862"
"22.31100","27.86312","2.77965"
"22.31200","27.86437","2.78038"
"22.31300","27.86562","2.78080"
"22.31400","27.86687","2.78103"
"22.31500","27.86812","2.78142"
"22.31600","27.86937","2.78221"
"22.31700","27.87062","2.78330"
"22.31800","27.87186","2.78440"
"22.31900","27.87311","2.78537"
"22.32000","27.87436","2.78615"
"22.32100","27.87561","2.78664"
"22.32200","27.87686","2.78691"
"22.32300","27.87810","2.78704"
"22.32400","27.87935","2.78676"
"22.32500","27.88060","2.78573"
"22.32600","27.88185","2.78402"
"22.32700","27.88309","2.78202"
"22.32800","27.88434","2.78006"
"22.32900","27.88559","2.77821"
"22.33000","27.88684","2.77636"
"22.33100","27.88808","2.77449"
"22.33200","27.88933","2.77270"
"22.33300","27.89057","2.77102"
"22.33400","27.89182","2.76931"
"22.33500","27.89306","2.76761"
"22.33600","27.89431","2.76604"
"22.33700","27.89556","2.76456"
"22.33800","27.89680","2.76313"
"22.33900","27.89805","2.76197"
"22.34000","27.89929","2.76137"
"22.34100","27.90054","2.76128"
"22.34200","27.90178","2.76140"
"22.34300","27.90303","2.76151"
"22.34400","27.90428","2.76164"
"22.34500","27.90552","2.76183"
"22.34600","27.90677","2.76204"
"22.34700","27.90801","2.76230"
"22.34800","27.90926","2.76268"
"22.34900","27.91051","2.76311"
"22.35000","27.91176","2.76347"
"22.35100","27.91300","2.76366"
"22.35200","27.91425","2.76371"
"22.35300","27.91550","2.76368"
"22.35400","27.91675","2.76361"
"22.35500","27.91800","2.76355"
"22.35600","27.91924","2.76349"
"22.35700","27.92049","2.76339"
"22.35800","27.92174","2.76313"
"22.35900","27.92299","2.76258"
"22.36000","27.92424","2.76180"
"22.36100","27.92549","2.76094"
"22.36200","27.92674","2.76016"
"22.36300","27.92799","2.75958"
"22.36400","27.92924","2.75934"
"22.36500","27.93049","2.75945"
"22.36600","27.93174","2.75986"
"22.36700","27.93299","2.76060"
"22.36800","27.93424","2.76180"
"22.36900","27.93549","2.76342"
"22.37000","27.93674","2.76521"
"22.37100","27.93800","2.76696"
"22.37200","27.93925","2.76869"
"22.37300","27.94050","2.77052"
"22.37400","27.94175","2.77255"
"22.37500","27.94301","2.77474"
"22.37600","27.94426","2.77702"
"22.37700","27.94552","2.77925"
"22.37800","27.94677","2.78135"
"22.37900","27.94803","2.78329"
"22.38000","27.94929","2.78508"
"22.38100","27.95054","2.78670"
"22.38200","27.95180","2.78800"
"22.38300","27.95306","2.78882"
"22.38400","27.95431","2.78906"
"22.38500","27.95557","2.78878"
"22.38600","27.95683","2.78816"
"22.38700","27.95809","2.78735"
"22.38800","27.95934","2.78646"
"22.38900","27.96060","2.78563"
"22.39000","27.96185","2.78489"
"22.39100","27.96311","2.78420"
"22.39200","27.96437","2.78349"
"22.39300","27.96562","2.78270"
"22.39400","27.96688","2.78177"
"22.39500","27.96813","2.78072"
"22.39600","27.96939","2.77960"
"22.39700","27.97064","2.77845"
"22.39800","27.97189","2.77733"
"22.39900","27.97315","2.77635"
"22.40000","27.97440","2.77572"
"22.40100","27.97565","2.77559"
"22.40200","27.97691","2.77601"
"22.40300","27.97816","2.77701"
"22.40400","27.97941","2.77840"
"22.40500","27.98066","2.77947"
"22.40600","27.98191","2.77974"
"22.40700","27.98316","2.77962"
"22.40800","27.98442","2.77976"
"22.40900","27.98567","2.78007"
"22.41000","27.98692","2.78003"
"22.41100","27.98817","2.77959"
"22.41200","27.98942","2.77926"
"22.41300","27.99067","2.77934"
"22.41400","27.99192","2.77957"
"22.41500","27.99317","2.77966"
"22.41600","27.99442","2.77978"
"22.41700","27.99566","2.78004"
"22.41800","27.99691","2.78015"
"22.41900","27.99816","2.77982"
"22.42000","27.99941","2.77921"
"22.42100","28.00066","2.77861"
"22.42200","28.00190","2.77806"
"22.42300","28.00315","2.77742"
"22.42400","28.00440","2.77679"
"22.42500","28.00564","2.77639"
"22.42600","28.00689","2.77624"
"22.42700","28.00814","2.77631"
"22.42800","28.00938","2.77676"
"22.42900","28.01063","2.77762"
"22.43000","28.01187","2.77851"
"22.43100","28.01312","2.77904"
"22.43200","28.01436","2.77928"
"22.43300","28.01561","2.77955"
"22.43400","28.01685","2.77985"
"22.43500","28.01810","2.78005"
"22.43600","28.01934","2.78029"
"22.43700","28.02059","2.78083"
"22.43800","28.02183","2.78164"
"22.43900","28.02308","2.78237"
"22.44000","28.02432","2.78270"
"22.44100","28.02557","2.78273"
"22.44200","28.02681","2.78271"
"22.44300","28.02806","2.78261"
"22.44400","28.02931","2.78229"
"22.44500","28.03055","2.78177"
"22.44600","28.03180","2.78117"
"22.44700","28.03305","2.78046"
"22.44800","28.03429","2.77961"
"22.44900","28.03554","2.77873"
"22.45000","28.03679","2.77804"
"22.45100","28.03803","2.77761"
"22.45200","28.03928","2.77737"
"22.45300","28.04053","2.77719"
"22.45400","28.04178","2.77698"
"22.45500","28.04302","2.77668"
"22.45600","28.04427","2.77624"
"22.45700","28.04552","2.77555"
"22.45800","28.04677","2.77462"
"22.45900","28.04802","2.77358"
"22.46000","28.04927","2.77254"
"22.46100","28.05051","2.77163"
"22.46200","28.05176","2.77108"
"22.46300","28.05301","2.77098"
"22.46400","28.05426","2.77103"
"22.46500","28.05551","2.77093"
"22.46600","28.05676","2.77069"
"22.46700","28.05801","2.77052"
"22.46800","28.05927","2.77058"
"22.46900","28.06051","2.77086"
"22.47000","28.06177","2.77127"
"22.47100","28.06302","2.77186"
"22.47200","28.06427","2.77267"
"22.47300","28.06552","2.77364"
"22.47400","28.06677","2.77463"
"22.47500","28.06803","2.77574"
"22.47600","28.06928","2.77715"
"22.47700","28.07053","2.77881"
"22.47800","28.07178","2.78048"
"22.47900","28.07304","2.78202"
"22.48000","28.07429","2.78353"
"22.48100","28.07554","2.78498"
"22.48200","28.07680","2.78619"
"22.48300","28.07805","2.78716"
"22.48400","28.07930","2.78808"
"22.48500","28.08056","2.78901"
"22.48600","28.08181","2.78991"
"22.48700","28.08306","2.79090"
"22.48800","28.08432","2.79212"
"22.48900","28.08557","2.79349"
"22.49000","28.08682","2.79476"
"22.49100","28.08807","2.79574"
"22.49200","28.08933","2.79645"
"22.49300","28.09058","2.79703"
"22.49400","28.09183","2.79769"
"22.49500","28.09308","2.79850"
"22.49600","28.09434","2.79934"
"22.49700","28.09559","2.79996"
"22.49800","28.09684","2.80026"
"22.49900","28.09809","2.80040"
"22.50000","28.09934","2.80072"
"22.50100","28.10060","2.80138"
"22.50200","28.10185","2.80213"
"22.50300","28.10310","2.80273"
"22.50400","28.10435","2.80329"
"22.50500","28.10561","2.80391"
"22.50600","28.10686","2.80444"
"22.50700","28.10811","2.80471"
"22.50800","28.10936","2.80476"
"22.50900","28.11061","2.80465"
"22.51000","28.11187","2.80446"
"22.51100","28.11312","2.80426"
"22.51200","28.11437","2.80417"
"22.51300","28.11562","2.80414"
"22.51400","28.11688","2.80409"
"22.51500","28.11813","2.80389"
"22.51600","28.11938","2.80344"
"22.51700","28.12064","2.80265"
"22.51800","28.12189","2.80153"
"22.51900","28.12314","2.80013"
"22.52000","28.12440","2.79851"
"22.52100","28.12565","2.79673"
"22.52200","28.12691","2.79493"
"22.52300","28.12816","2.79311"
"22.52400","28.12942","2.79124"
"22.52500","28.13067","2.78937"
"22.52600","28.13193","2.78756"
"22.52700","28.13318","2.78579"
"22.52800","28.13444","2.78400"
"22.52900","28.13569","2.78222"
"22.53000","28.13694","2.78043"
"22.53100","28.13820","2.77861"
"22.53200","28.13945","2.77694"
"22.53300","28.14071","2.77569"
"22.53400","28.14196","2.77501"
"22.53500","28.14322","2.77494"
"22.53600","28.14447","2.77564"
"22.53700","28.14572","2.77712"
"22.53800","28.14698","2.77974"
"22.53900","28.14823","2.78460"
"22.54000","28.14948","2.79119"
"22.54100","28.15074","2.79644"
"22.54200","28.15199","2.79761"
"22.54300","28.15324","2.79543"
"22.54400","28.15449","2.79324"
"22.54500","28.15574","2.79326"
"22.54600","28.15699","2.79459"
"22.54700","28.15824","2.79522"
"22.54800","28.15949","2.79490"
"22.54900","28.16074","2.79498"
"22.55000","28.16199","2.79609"
"22.55100","28.16324","2.79751"
"22.55200","28.16450","2.79839"
"22.55300","28.16575","2.79864"
"22.55400","28.16700","2.79860"
"22.55500","28.16825","2.79849"
"22.55600","28.16950","2.79826"
"22.55700","28.17075","2.79792"
"22.55800","28.17200","2.79742"
"22.55900","28.17325","2.79668"
"22.56000","28.17451","2.79597"
"22.56100","28.17576","2.79567"
"22.56200","28.17701","2.79564"
"22.56300","28.17826","2.79561"
"22.56400","28.17951","2.79572"
"22.56500","28.18076","2.79620"
"22.56600","28.18200","2.79686"
"22.56700","28.18325","2.79744"
"22.56800","28.18450","2.79792"
"22.56900","28.18575","2.79836"
"22.57000","28.18700","2.79872"
"22.57100","28.18825","2.79909"
"22.57200","28.18950","2.79965"
"22.57300","28.19074","2.80051"
"22.57400","28.19199","2.80151"
"22.57500","28.19324","2.80230"
"22.57600","28.19449","2.80264"
"22.57700","28.19574","2.80263"
"22.57800","28.19699","2.80238"
"22.57900","28.19823","2.80170"
"22.58000","28.19948","2.80052"
"22.58100","28.20073","2.79904"
"22.58200","28.20198","2.79752"
"22.58300","28.20323","2.79600"
"22.58400","28.20448","2.79453"
"22.58500","28.20573","2.79322"
"22.58600","28.20698","2.79219"
"22.58700","28.20823","2.79144"
"22.58800","28.20948","2.79083"
"22.58900","28.21072","2.79028"
"22.59000","28.21197","2.78977"
"22.59100","28.21322","2.78926"
"22.59200","28.21447","2.78876"
"22.59300","28.21571","2.78819"
"22.59400","28.21696","2.78744"
"22.59500","28.21821","2.78664"
"22.59600","28.21946","2.78622"
"22.59700","28.22070","2.78641"
"22.59800","28.22195","2.78705"
"22.59900","28.22319","2.78785"
"22.60000","28.22444","2.78863"
"22.60100","28.22569","2.78943"
"22.60200","28.22693","2.79042"
"22.60300","28.22818","2.79161"
"22.60400","28.22943","2.79279"
