Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"25.69700","32.09570","3.15757"
"25.69800","32.09695","3.15727"
"25.69900","32.09820","3.15748"
"25.70000","32.09945","3.15785"
"25.70100","32.10069","3.15801"
"25.70200","32.10194","3.15811"
"25.70300","32.10319","3.15832"
"25.70400","32.10443","3.15838"
"25.70500","32.10568","3.15792"
"25.70600","32.10693","3.15717"
"25.70700","32.10817","3.15673"
"25.70800","32.10942","3.15675"
"25.70900","32.11067","3.15686"
"25.71000","32.11192","3.15693"
"25.71100","32.11316","3.15730"
"25.71200","32.11441","3.15810"
"25.71300","32.11566","3.15889"
"25.71400","32.11691","3.15934"
"25.71500","32.11815","3.15965"
"25.71600","32.11940","3.15989"
"25.71700","32.12065","3.15967"
"25.71800","32.12189","3.15888"
"25.71900","32.12314","3.15802"
"25.72000","32.12439","3.15745"
"25.72100","32.12564","3.15702"
"25.72200","32.12688","3.15659"
"25.72300","32.12813","3.15641"
"25.72400","32.12938","3.15666"
"25.72500","32.13063","3.15688"
"25.72600","32.13187","3.15664"
"25.72700","32.13312","3.15620"
"25.72800","32.13437","3.15593"
"25.72900","32.13562","3.15558"
"25.73000","32.13686","3.15488"
"25.73100","32.13811","3.15413"
"25.73200","32.13936","3.15377"
"25.73300","32.14061","3.15390"
"25.73400","32.14185","3.15435"
"25.73500","32.14310","3.15509"
"25.73600","32.14434","3.15616"
"25.73700","32.14559","3.15746"
"25.73800","32.14684","3.15869"
"25.73900","32.14809","3.15971"
"25.74000","32.14934","3.16060"
"25.74100","32.15059","3.16135"
"25.74200","32.15184","3.16183"
"25.74300","32.15308","3.16187"
"25.74400","32.15434","3.16149"
"25.74500","32.15559","3.16113"
"25.74600","32.15684","3.16157"
"25.74700","32.15808","3.16304"
"25.74800","32.15934","3.16488"
"25.74900","32.16059","3.16630"
"25.75000","32.16183","3.16718"
"25.75100","32.16309","3.16786"
"25.75200","32.16434","3.16843"
"25.75300","32.16559","3.16871"
"25.75400","32.16684","3.16865"
"25.75500","32.16809","3.16837"
"25.75600","32.16934","3.16805"
"25.75700","32.17059","3.16807"
"25.75800","32.17184","3.16873"
"25.75900","32.17309","3.16985"
"25.76000","32.17434","3.17088"
"25.76100","32.17559","3.17156"
"25.76200","32.17684","3.17210"
"25.76300","32.17809","3.17272"
"25.76400","32.17933","3.17322"
"25.76500","32.18058","3.17321"
"25.76600","32.18183","3.17271"
"25.76700","32.18308","3.17203"
"25.76800","32.18433","3.17137"
"25.76900","32.18558","3.17067"
"25.77000","32.18682","3.16995"
"25.77100","32.18808","3.16965"
"25.77200","32.18932","3.17018"
"25.77300","32.19057","3.17116"
"25.77400","32.19183","3.17185"
"25.77500","32.19308","3.17209"
"25.77600","32.19433","3.17218"
"25.77700","32.19558","3.17210"
"25.77800","32.19683","3.17166"
"25.77900","32.19808","3.17100"
"25.78000","32.19933","3.17052"
"25.78100","32.20058","3.17029"
"25.78200","32.20184","3.17008"
"25.78300","32.20309","3.16990"
"25.78400","32.20434","3.17013"
"25.78500","32.20559","3.17075"
"25.78600","32.20684","3.17136"
"25.78700","32.20810","3.17170"
"25.78800","32.20935","3.17172"
"25.78900","32.21060","3.17131"
"25.79000","32.21186","3.17031"
"25.79100","32.21311","3.16875"
"25.79200","32.21436","3.16691"
"25.79300","32.21561","3.16536"
"25.79400","32.21687","3.16459"
"25.79500","32.21812","3.16453"
"25.79600","32.21937","3.16465"
"25.79700","32.22062","3.16462"
"25.79800","32.22187","3.16468"
"25.79900","32.22313","3.16508"
"25.80000","32.22438","3.16552"
"25.80100","32.22563","3.16560"
"25.80200","32.22688","3.16529"
"25.80300","32.22813","3.16490"
"25.80400","32.22939","3.16480"
"25.80500","32.23064","3.16517"
"25.80600","32.23189","3.16599"
"25.80700","32.23314","3.16711"
"25.80800","32.23439","3.16841"
"25.80900","32.23565","3.16993"
"25.81000","32.23690","3.17159"
"25.81100","32.23815","3.17314"
"25.81200","32.23940","3.17438"
"25.81300","32.24065","3.17537"
"25.81400","32.24190","3.17624"
"25.81500","32.24316","3.17687"
"25.81600","32.24441","3.17725"
"25.81700","32.24566","3.17764"
"25.81800","32.24691","3.17822"
"25.81900","32.24817","3.17892"
"25.82000","32.24942","3.17969"
"25.82100","32.25067","3.18077"
"25.82200","32.25191","3.18211"
"25.82300","32.25317","3.18319"
"25.82400","32.25442","3.18359"
"25.82500","32.25567","3.18338"
"25.82600","32.25692","3.18278"
"25.82700","32.25817","3.18189"
"25.82800","32.25942","3.18079"
"25.82900","32.26067","3.17970"
"25.83000","32.26192","3.17894"
"25.83100","32.26318","3.17856"
"25.83200","32.26442","3.17842"
"25.83300","32.26567","3.17842"
"25.83400","32.26692","3.17851"
"25.83500","32.26817","3.17857"
"25.83600","32.26942","3.17847"
"25.83700","32.27067","3.17814"
"25.83800","32.27192","3.17764"
"25.83900","32.27317","3.17706"
"25.84000","32.27441","3.17642"
"25.84100","32.27566","3.17579"
"25.84200","32.27691","3.17543"
"25.84300","32.27815","3.17550"
"25.84400","32.27940","3.17589"
"25.84500","32.28065","3.17635"
"25.84600","32.28189","3.17685"
"25.84700","32.28314","3.17743"
"25.84800","32.28439","3.17786"
"25.84900","32.28563","3.17790"
"25.85000","32.28688","3.17762"
"25.85100","32.28813","3.17727"
"25.85200","32.28937","3.17684"
"25.85300","32.29062","3.17633"
"25.85400","32.29186","3.17601"
"25.85500","32.29311","3.17602"
"25.85600","32.29435","3.17617"
"25.85700","32.29560","3.17638"
"25.85800","32.29685","3.17698"
"25.85900","32.29809","3.17803"
"25.86000","32.29934","3.17895"
"25.86100","32.30058","3.17920"
"25.86200","32.30183","3.17896"
"25.86300","32.30307","3.17871"
"25.86400","32.30432","3.17859"
"25.86500","32.30556","3.17847"
"25.86600","32.30681","3.17855"
"25.86700","32.30805","3.17913"
"25.86800","32.30930","3.18017"
"25.86900","32.31055","3.18138"
"25.87000","32.31179","3.18271"
"25.87100","32.31303","3.18422"
"25.87200","32.31428","3.18577"
"25.87300","32.31553","3.18711"
"25.87400","32.31677","3.18814"
"25.87500","32.31802","3.18901"
"25.87600","32.31926","3.18978"
"25.87700","32.32051","3.19041"
"25.87800","32.32175","3.19092"
"25.87900","32.32300","3.19153"
"25.88000","32.32425","3.19247"
"25.88100","32.32550","3.19360"
"25.88200","32.32674","3.19463"
"25.88300","32.32799","3.19542"
"25.88400","32.32924","3.19591"
"25.88500","32.33049","3.19589"
"25.88600","32.33174","3.19529"
"25.88700","32.33299","3.19437"
"25.88800","32.33424","3.19336"
"25.88900","32.33549","3.19218"
"25.89000","32.33674","3.19080"
"25.89100","32.33799","3.18955"
"25.89200","32.33924","3.18862"
"25.89300","32.34049","3.18777"
"25.89400","32.34174","3.18682"
"25.89500","32.34299","3.18597"
"25.89600","32.34425","3.18540"
"25.89700","32.34550","3.18481"
"25.89800","32.34674","3.18396"
"25.89900","32.34800","3.18306"
"25.90000","32.34924","3.18243"
"25.90100","32.35049","3.18199"
"25.90200","32.35174","3.18167"
"25.90300","32.35300","3.18178"
"25.90400","32.35425","3.18256"
"25.90500","32.35550","3.18382"
"25.90600","32.35675","3.18517"
"25.90700","32.35799","3.18647"
"25.90800","32.35925","3.18771"
"25.90900","32.36050","3.18875"
"25.91000","32.36175","3.18944"
"25.91100","32.36300","3.18983"
"25.91200","32.36425","3.19010"
"25.91300","32.36550","3.19039"
"25.91400","32.36675","3.19072"
"25.91500","32.36800","3.19121"
"25.91600","32.36926","3.19199"
"25.91700","32.37051","3.19306"
"25.91800","32.37176","3.19423"
"25.91900","32.37302","3.19524"
"25.92000","32.37427","3.19599"
"25.92100","32.37552","3.19644"
"25.92200","32.37677","3.19653"
"25.92300","32.37802","3.19617"
"25.92400","32.37927","3.19555"
"25.92500","32.38052","3.19506"
"25.92600","32.38177","3.19495"
"25.92700","32.38303","3.19506"
"25.92800","32.38428","3.19525"
"25.92900","32.38553","3.19568"
"25.93000","32.38678","3.19653"
"25.93100","32.38803","3.19769"
"25.93200","32.38928","3.19890"
"25.93300","32.39053","3.19993"
"25.93400","32.39178","3.20070"
"25.93500","32.39303","3.20121"
"25.93600","32.39428","3.20154"
"25.93700","32.39553","3.20184"
"25.93800","32.39678","3.20222"
"25.93900","32.39803","3.20267"
"25.94000","32.39928","3.20321"
"25.94100","32.40053","3.20392"
"25.94200","32.40178","3.20478"
"25.94300","32.40303","3.20564"
"25.94400","32.40429","3.20627"
"25.94500","32.40554","3.20656"
"25.94600","32.40679","3.20651"
"25.94700","32.40804","3.20614"
"25.94800","32.40929","3.20552"
"25.94900","32.41055","3.20481"
"25.95000","32.41180","3.20418"
"25.95100","32.41305","3.20378"
"25.95200","32.41430","3.20363"
"25.95300","32.41556","3.20372"
"25.95400","32.41681","3.20404"
"25.95500","32.41806","3.20452"
"25.95600","32.41931","3.20493"
"25.95700","32.42056","3.20507"
"25.95800","32.42182","3.20491"
"25.95900","32.42307","3.20454"
"25.96000","32.42432","3.20397"
"25.96100","32.42557","3.20327"
"25.96200","32.42682","3.20268"
"25.96300","32.42807","3.20244"
"25.96400","32.42932","3.20255"
"25.96500","32.43057","3.20290"
"25.96600","32.43182","3.20349"
"25.96700","32.43307","3.20428"
"25.96800","32.43432","3.20506"
"25.96900","32.43557","3.20559"
"25.97000","32.43682","3.20590"
"25.97100","32.43807","3.20614"
"25.97200","32.43932","3.20636"
"25.97300","32.44057","3.20658"
"25.97400","32.44182","3.20687"
"25.97500","32.44307","3.20722"
"25.97600","32.44432","3.20764"
"25.97700","32.44557","3.20822"
"25.97800","32.44682","3.20910"
"25.97900","32.44807","3.21022"
"25.98000","32.44932","3.21127"
"25.98100","32.45057","3.21201"
"25.98200","32.45182","3.21242"
"25.98300","32.45307","3.21248"
"25.98400","32.45432","3.21214"
"25.98500","32.45556","3.21150"
"25.98600","32.45681","3.21077"
"25.98700","32.45807","3.21012"
"25.98800","32.45931","3.20972"
"25.98900","32.46056","3.20974"
"25.99000","32.46180","3.21017"
"25.99100","32.46305","3.21069"
"25.99200","32.46430","3.21098"
"25.99300","32.46554","3.21090"
"25.99400","32.46679","3.21050"
"25.99500","32.46804","3.20982"
"25.99600","32.46928","3.20889"
"25.99700","32.47053","3.20787"
"25.99800","32.47177","3.20701"
"25.99900","32.47301","3.20657"
"26.00000","32.47426","3.20655"
"26.00100","32.47551","3.20689"
"26.00200","32.47675","3.20754"
"26.00300","32.47799","3.20849"
"26.00400","32.47924","3.20962"
"26.00500","32.48048","3.21070"
"26.00600","32.48173","3.21160"
"26.00700","32.48297","3.21217"
"26.00800","32.48422","3.21228"
"26.00900","32.48546","3.21196"
"26.01000","32.48671","3.21152"
"26.01100","32.48795","3.21138"
"26.01200","32.48920","3.21170"
"26.01300","32.49044","3.21239"
"26.01400","32.49169","3.21341"
"26.01500","32.49293","3.21474"
"26.01600","32.49418","3.21618"
"26.01700","32.49542","3.21732"
"26.01800","32.49667","3.21801"
"26.01900","32.49792","3.21838"
"26.02000","32.49916","3.21852"
"26.02100","32.50041","3.21847"
"26.02200","32.50166","3.21838"
"26.02300","32.50290","3.21846"
"26.02400","32.50415","3.21879"
"26.02500","32.50540","3.21931"
"26.02600","32.50665","3.21991"
"26.02700","32.50790","3.22045"
"26.02800","32.50914","3.22083"
"26.02900","32.51039","3.22101"
"26.03000","32.51164","3.22097"
"26.03100","32.51289","3.22070"
"26.03200","32.51414","3.22020"
"26.03300","32.51539","3.21955"
"26.03400","32.51664","3.21890"
"26.03500","32.51789","3.21849"
"26.03600","32.51914","3.21855"
"26.03700","32.52039","3.21917"
"26.03800","32.52164","3.22023"
"26.03900","32.52290","3.22141"
"26.04000","32.52415","3.22239"
"26.04100","32.52540","3.22300"
"26.04200","32.52665","3.22322"
"26.04300","32.52790","3.22311"
"26.04400","32.52916","3.22281"
"26.04500","32.53041","3.22245"
"26.04600","32.53166","3.22208"
"26.04700","32.53292","3.22179"
"26.04800","32.53417","3.22175"
"26.04900","32.53542","3.22201"
"26.05000","32.53667","3.22246"
"26.05100","32.53793","3.22294"
"26.05200","32.53918","3.22327"
"26.05300","32.54044","3.22338"
"26.05400","32.54169","3.22333"
"26.05500","32.54295","3.22316"
"26.05600","32.54420","3.22273"
"26.05700","32.54546","3.22191"
"26.05800","32.54671","3.22081"
"26.05900","32.54796","3.21978"
"26.06000","32.54922","3.21916"
"26.06100","32.55047","3.21902"
"26.06200","32.55172","3.21924"
"26.06300","32.55297","3.21976"
"26.06400","32.55423","3.22048"
"26.06500","32.55549","3.22107"
"26.06600","32.55674","3.22128"
"26.06700","32.55799","3.22113"
"26.06800","32.55925","3.22081"
"26.06900","32.56050","3.22045"
"26.07000","32.56175","3.22013"
"26.07100","32.56300","3.22003"
"26.07200","32.56425","3.22032"
"26.07300","32.56551","3.22093"
"26.07400","32.56676","3.22167"
"26.07500","32.56802","3.22245"
"26.07600","32.56927","3.22336"
"26.07700","32.57052","3.22431"
"26.07800","32.57177","3.22496"
"26.07900","32.57303","3.22510"
"26.08000","32.57428","3.22488"
"26.08100","32.57553","3.22452"
"26.08200","32.57679","3.22408"
"26.08300","32.57804","3.22360"
"26.08400","32.57930","3.22326"
"26.08500","32.58055","3.22314"
"26.08600","32.58181","3.22318"
"26.08700","32.58307","3.22340"
"26.08800","32.58432","3.22383"
"26.08900","32.58558","3.22425"
"26.09000","32.58683","3.22433"
"26.09100","32.58809","3.22390"
"26.09200","32.58934","3.22309"
"26.09300","32.59060","3.22216"
"26.09400","32.59185","3.22123"
"26.09500","32.59311","3.22044"
"26.09600","32.59436","3.21997"
"26.09700","32.59562","3.21992"
"26.09800","32.59687","3.22022"
"26.09900","32.59813","3.22077"
"26.10000","32.59938","3.22166"
"26.10100","32.60064","3.22291"
"26.10200","32.60189","3.22431"
"26.10300","32.60314","3.22561"
"26.10400","32.60439","3.22673"
"26.10500","32.60564","3.22768"
"26.10600","32.60690","3.22841"
"26.10700","32.60815","3.22903"
"26.10800","32.60940","3.22982"
"26.10900","32.61066","3.23107"
"26.11000","32.61191","3.23277"
"26.11100","32.61316","3.23467"
"26.11200","32.61441","3.23662"
"26.11300","32.61566","3.23855"
"26.11400","32.61691","3.24026"
"26.11500","32.61816","3.24141"
"26.11600","32.61942","3.24193"
"26.11700","32.62067","3.24197"
"26.11800","32.62192","3.24160"
"26.11900","32.62317","3.24089"
"26.12000","32.62442","3.24014"
"26.12100","32.62567","3.23967"
"26.12200","32.62692","3.23944"
"26.12300","32.62817","3.23922"
"26.12400","32.62942","3.23892"
"26.12500","32.63067","3.23858"
"26.12600","32.63192","3.23809"
"26.12700","32.63316","3.23713"
"26.12800","32.63441","3.23555"
"26.12900","32.63566","3.23361"
"26.13000","32.63690","3.23159"
"26.13100","32.63815","3.22961"
"26.13200","32.63940","3.22781"
"26.13300","32.64064","3.22649"
"26.13400","32.64189","3.22578"
"26.13500","32.64313","3.22560"
"26.13600","32.64437","3.22585"
"26.13700","32.64562","3.22635"
"26.13800","32.64687","3.22667"
"26.13900","32.64811","3.22651"
"26.14000","32.64936","3.22605"
"26.14100","32.65060","3.22561"
"26.14200","32.65184","3.22531"
"26.14300","32.65309","3.22512"
"26.14400","32.65434","3.22513"
"26.14500","32.65559","3.22560"
"26.14600","32.65683","3.22659"
"26.14700","32.65808","3.22788"
"26.14800","32.65932","3.22928"
"26.14900","32.66057","3.23074"
"26.15000","32.66182","3.23213"
"26.15100","32.66307","3.23324"
"26.15200","32.66431","3.23401"
"26.15300","32.66556","3.23452"
"26.15400","32.66681","3.23491"
"26.15500","32.66806","3.23526"
"26.15600","32.66930","3.23572"
"26.15700","32.67056","3.23646"
"26.15800","32.67180","3.23760"
"26.15900","32.67305","3.23903"
"26.16000","32.67430","3.24056"
"26.16100","32.67554","3.24209"
"26.16200","32.67679","3.24354"
"26.16300","32.67804","3.24471"
"26.16400","32.67929","3.24545"
"26.16500","32.68053","3.24584"
"26.16600","32.68178","3.24610"
"26.16700","32.68303","3.24636"
"26.16800","32.68427","3.24668"
"26.16900","32.68552","3.24727"
"26.17000","32.68677","3.24825"
"26.17100","32.68801","3.24943"
"26.17200","32.68926","3.25051"
"26.17300","32.69051","3.25139"
"26.17400","32.69176","3.25211"
"26.17500","32.69301","3.25255"
"26.17600","32.69426","3.25254"
"26.17700","32.69551","3.25209"
"26.17800","32.69675","3.25140"
"26.17900","32.69801","3.25054"
"26.18000","32.69925","3.24952"
"26.18100","32.70050","3.24853"
"26.18200","32.70175","3.24776"
"26.18300","32.70300","3.24720"
"26.18400","32.70426","3.24673"
"26.18500","32.70551","3.24634"
"26.18600","32.70676","3.24601"
"26.18700","32.70801","3.24546"
"26.18800","32.70926","3.24441"
"26.18900","32.71051","3.24286"
"26.19000","32.71176","3.24107"
"26.19100","32.71301","3.23934"
"26.19200","32.71426","3.23775"
"26.19300","32.71552","3.23638"
"26.19400","32.71677","3.23540"
"26.19500","32.71802","3.23491"
"26.19600","32.71927","3.23481"
"26.19700","32.72052","3.23487"
"26.19800","32.72177","3.23499"
"26.19900","32.72302","3.23516"
"26.20000","32.72427","3.23535"
"26.20100","32.72552","3.23545"
"26.20200","32.72678","3.23552"
"26.20300","32.72803","3.23581"
"26.20400","32.72928","3.23638"
"26.20500","32.73053","3.23708"
"26.20600","32.73178","3.23790"
"26.20700","32.73304","3.23920"
"26.20800","32.73429","3.24112"
"26.20900","32.73555","3.24335"
"26.21000","32.73680","3.24547"
"26.21100","32.73805","3.24734"
"26.21200","32.73930","3.24891"
"26.21300","32.74056","3.25004"
"26.21400","32.74181","3.25071"
"26.21500","32.74306","3.25112"
"26.21600","32.74432","3.25152"
"26.21700","32.74557","3.25199"
"26.21800","32.74683","3.25256"
"26.21900","32.74809","3.25333"
"26.22000","32.74934","3.25436"
"26.22100","32.75059","3.25557"
"26.22200","32.75185","3.25682"
"26.22300","32.75310","3.25783"
"26.22400","32.75435","3.25830"
"26.22500","32.75561","3.25815"
"26.22600","32.75687","3.25757"
"26.22700","32.75812","3.25681"
"26.22800","32.75937","3.25596"
"26.22900","32.76063","3.25507"
"26.23000","32.76188","3.25428"
"26.23100","32.76313","3.25377"
"26.23200","32.76439","3.25365"
"26.23300","32.76564","3.25390"
"26.23400","32.76690","3.25431"
"26.23500","32.76815","3.25470"
"26.23600","32.76941","3.25490"
"26.23700","32.77066","3.25475"
"26.23800","32.77192","3.25407"
"26.23900","32.77317","3.25289"
