Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"28.59500","35.71815","9.28191"
"28.59600","35.71939","9.28888"
"28.59700","35.72064","9.29628"
"28.59800","35.72188","9.30407"
"28.59900","35.72313","9.31209"
"28.60000","35.72437","9.32019"
"28.60100","35.72562","9.32825"
"28.60200","35.72686","9.33637"
"28.60300","35.72811","9.34468"
"28.60400","35.72935","9.35319"
"28.60500","35.73060","9.36180"
"28.60600","35.73184","9.37046"
"28.60700","35.73309","9.37913"
"28.60800","35.73433","9.38779"
"28.60900","35.73558","9.39650"
"28.61000","35.73682","9.40533"
"28.61100","35.73807","9.41434"
"28.61200","35.73932","9.42345"
"28.61300","35.74057","9.43251"
"28.61400","35.74182","9.44148"
"28.61500","35.74306","9.45037"
"28.61600","35.74431","9.45906"
"28.61700","35.74556","9.46750"
"28.61800","35.74681","9.47589"
"28.61900","35.74806","9.48438"
"28.62000","35.74931","9.49301"
"28.62100","35.75056","9.50222"
"28.62200","35.75181","9.51251"
"28.62300","35.75306","9.52297"
"28.62400","35.75431","9.53179"
"28.62500","35.75555","9.53875"
"28.62600","35.75681","9.54540"
"28.62700","35.75806","9.55286"
"28.62800","35.75931","9.56061"
"28.62900","35.76056","9.56764"
"28.63000","35.76181","9.57392"
"28.63100","35.76305","9.58036"
"28.63200","35.76431","9.58735"
"28.63300","35.76556","9.59455"
"28.63400","35.76681","9.60193"
"28.63500","35.76806","9.60966"
"28.63600","35.76931","9.61750"
"28.63700","35.77056","9.62513"
"28.63800","35.77181","9.63280"
"28.63900","35.77306","9.64076"
"28.64000","35.77431","9.64870"
"28.64100","35.77557","9.65633"
"28.64200","35.77682","9.66392"
"28.64300","35.77807","9.67191"
"28.64400","35.77932","9.68020"
"28.64500","35.78057","9.68842"
"28.64600","35.78183","9.69679"
"28.64700","35.78308","9.70577"
"28.64800","35.78433","9.71513"
"28.64900","35.78559","9.72427"
"28.65000","35.78684","9.73318"
"28.65100","35.78809","9.74217"
"28.65200","35.78934","9.75108"
"28.65300","35.79059","9.75963"
"28.65400","35.79185","9.76813"
"28.65500","35.79310","9.77698"
"28.65600","35.79435","9.78606"
"28.65700","35.79560","9.79507"
"28.65800","35.79686","9.80400"
"28.65900","35.79811","9.81297"
"28.66000","35.79936","9.82192"
"28.66100","35.80061","9.83058"
"28.66200","35.80186","9.83885"
"28.66300","35.80312","9.84690"
"28.66400","35.80437","9.85485"
"28.66500","35.80562","9.86262"
"28.66600","35.80687","9.87031"
"28.66700","35.80812","9.87819"
"28.66800","35.80938","9.88629"
"28.66900","35.81063","9.89448"
"28.67000","35.81188","9.90291"
"28.67100","35.81313","9.91181"
"28.67200","35.81438","9.92106"
"28.67300","35.81564","9.93030"
"28.67400","35.81689","9.93928"
"28.67500","35.81814","9.94792"
"28.67600","35.81939","9.95624"
"28.67700","35.82064","9.96428"
"28.67800","35.82190","9.97228"
"28.67900","35.82315","9.98054"
"28.68000","35.82440","9.98914"
"28.68100","35.82565","9.99796"
"28.68200","35.82691","10.00692"
"28.68300","35.82816","10.01592"
"28.68400","35.82941","10.02489"
"28.68500","35.83066","10.03372"
"28.68600","35.83191","10.04235"
"28.68700","35.83316","10.05079"
"28.68800","35.83442","10.05906"
"28.68900","35.83567","10.06722"
"28.69000","35.83692","10.07531"
"28.69100","35.83817","10.08340"
"28.69200","35.83942","10.09146"
"28.69300","35.84068","10.09942"
"28.69400","35.84193","10.10724"
"28.69500","35.84318","10.11514"
"28.69600","35.84443","10.12333"
"28.69700","35.84568","10.13180"
"28.69800","35.84693","10.14036"
"28.69900","35.84818","10.14886"
"28.70000","35.84943","10.15715"
"28.70100","35.85069","10.16528"
"28.70200","35.85193","10.17355"
"28.70300","35.85318","10.18215"
"28.70400","35.85443","10.19105"
"28.70500","35.85569","10.20022"
"28.70600","35.85694","10.20965"
"28.70700","35.85818","10.21924"
"28.70800","35.85943","10.22880"
"28.70900","35.86068","10.23835"
"28.71000","35.86193","10.24794"
"28.71100","35.86318","10.25756"
"28.71200","35.86443","10.26709"
"28.71300","35.86568","10.27642"
"28.71400","35.86693","10.28556"
"28.71500","35.86818","10.29465"
"28.71600","35.86943","10.30382"
"28.71700","35.87067","10.31308"
"28.71800","35.87193","10.32238"
"28.71900","35.87318","10.33165"
"28.72000","35.87442","10.34094"
"28.72100","35.87568","10.35024"
"28.72200","35.87692","10.35946"
"28.72300","35.87817","10.36840"
"28.72400","35.87942","10.37695"
"28.72500","35.88066","10.38502"
"28.72600","35.88192","10.39261"
"28.72700","35.88316","10.39996"
"28.72800","35.88441","10.40754"
"28.72900","35.88566","10.41561"
"28.73000","35.88691","10.42404"
"28.73100","35.88815","10.43248"
"28.73200","35.88940","10.44073"
"28.73300","35.89065","10.44894"
"28.73400","35.89189","10.45733"
"28.73500","35.89314","10.46587"
"28.73600","35.89438","10.47448"
"28.73700","35.89563","10.48319"
"28.73800","35.89687","10.49206"
"28.73900","35.89812","10.50102"
"28.74000","35.89936","10.51016"
"28.74100","35.90061","10.51970"
"28.74200","35.90185","10.52963"
"28.74300","35.90310","10.53977"
"28.74400","35.90434","10.54999"
"28.74500","35.90559","10.56035"
"28.74600","35.90683","10.57081"
"28.74700","35.90808","10.58120"
"28.74800","35.90932","10.59140"
"28.74900","35.91056","10.60144"
"28.75000","35.91181","10.61134"
"28.75100","35.91306","10.62097"
"28.75200","35.91430","10.63036"
"28.75300","35.91555","10.63986"
"28.75400","35.91679","10.64979"
"28.75500","35.91804","10.65996"
"28.75600","35.91928","10.67005"
"28.75700","35.92053","10.67993"
"28.75800","35.92178","10.68957"
"28.75900","35.92302","10.69893"
"28.76000","35.92427","10.70792"
"28.76100","35.92551","10.71658"
"28.76200","35.92676","10.72501"
"28.76300","35.92801","10.73330"
"28.76400","35.92926","10.74148"
"28.76500","35.93050","10.74965"
"28.76600","35.93175","10.75796"
"28.76700","35.93299","10.76648"
"28.76800","35.93424","10.77524"
"28.76900","35.93549","10.78435"
"28.77000","35.93674","10.79369"
"28.77100","35.93799","10.80298"
"28.77200","35.93924","10.81203"
"28.77300","35.94049","10.82092"
"28.77400","35.94174","10.82972"
"28.77500","35.94299","10.83840"
"28.77600","35.94424","10.84699"
"28.77700","35.94550","10.85570"
"28.77800","35.94675","10.86472"
"28.77900","35.94801","10.87407"
"28.78000","35.94926","10.88371"
"28.78100","35.95051","10.89364"
"28.78200","35.95177","10.90372"
"28.78300","35.95302","10.91365"
"28.78400","35.95427","10.92324"
"28.78500","35.95553","10.93258"
"28.78600","35.95678","10.94183"
"28.78700","35.95804","10.95098"
"28.78800","35.95930","10.96006"
"28.78900","35.96055","10.96919"
"28.79000","35.96181","10.97844"
"28.79100","35.96306","10.98773"
"28.79200","35.96432","10.99696"
"28.79300","35.96557","11.00618"
"28.79400","35.96682","11.01551"
"28.79500","35.96808","11.02486"
"28.79600","35.96934","11.03394"
"28.79700","35.97059","11.04281"
"28.79800","35.97184","11.05173"
"28.79900","35.97309","11.06080"
"28.80000","35.97435","11.06993"
"28.80100","35.97560","11.07925"
"28.80200","35.97686","11.08896"
"28.80300","35.97811","11.09911"
"28.80400","35.97936","11.10953"
"28.80500","35.98062","11.12007"
"28.80600","35.98187","11.13064"
"28.80700","35.98312","11.14106"
"28.80800","35.98438","11.15109"
"28.80900","35.98563","11.16075"
"28.81000","35.98688","11.17028"
"28.81100","35.98813","11.17994"
"28.81200","35.98939","11.18970"
"28.81300","35.99064","11.19950"
"28.81400","35.99190","11.20951"
"28.81500","35.99315","11.21987"
"28.81600","35.99440","11.23042"
"28.81700","35.99566","11.24089"
"28.81800","35.99691","11.25122"
"28.81900","35.99816","11.26145"
"28.82000","35.99942","11.27144"
"28.82100","36.00067","11.28097"
"28.82200","36.00192","11.29014"
"28.82300","36.00318","11.29918"
"28.82400","36.00443","11.30812"
"28.82500","36.00568","11.31692"
"28.82600","36.00694","11.32586"
"28.82700","36.00819","11.33529"
"28.82800","36.00944","11.34505"
"28.82900","36.01069","11.35476"
"28.83000","36.01194","11.36427"
"28.83100","36.01320","11.37368"
"28.83200","36.01445","11.38303"
"28.83300","36.01570","11.39223"
"28.83400","36.01695","11.40135"
"28.83500","36.01820","11.41062"
"28.83600","36.01945","11.42019"
"28.83700","36.02070","11.42995"
"28.83800","36.02195","11.43989"
"28.83900","36.02321","11.45015"
"28.84000","36.02446","11.46078"
"28.84100","36.02571","11.47152"
"28.84200","36.02696","11.48217"
"28.84300","36.02821","11.49285"
"28.84400","36.02946","11.50367"
"28.84500","36.03071","11.51445"
"28.84600","36.03196","11.52498"
"28.84700","36.03321","11.53537"
"28.84800","36.03446","11.54582"
"28.84900","36.03571","11.55633"
"28.85000","36.03696","11.56684"
"28.85100","36.03821","11.57747"
"28.85200","36.03946","11.58835"
"28.85300","36.04070","11.59935"
"28.85400","36.04196","11.61024"
"28.85500","36.04321","11.62092"
"28.85600","36.04445","11.63138"
"28.85700","36.04570","11.64168"
"28.85800","36.04695","11.65190"
"28.85900","36.04820","11.66197"
"28.86000","36.04945","11.67170"
"28.86100","36.05070","11.68110"
"28.86200","36.05194","11.69037"
"28.86300","36.05320","11.69979"
"28.86400","36.05444","11.70955"
"28.86500","36.05569","11.71959"
"28.86600","36.05694","11.72968"
"28.86700","36.05819","11.73983"
"28.86800","36.05944","11.75015"
"28.86900","36.06069","11.76053"
"28.87000","36.06194","11.77072"
"28.87100","36.06318","11.78070"
"28.87200","36.06443","11.79066"
"28.87300","36.06568","11.80073"
"28.87400","36.06693","11.81100"
"28.87500","36.06818","11.82150"
"28.87600","36.06943","11.83226"
"28.87700","36.07067","11.84318"
"28.87800","36.07192","11.85410"
"28.87900","36.07317","11.86493"
"28.88000","36.07442","11.87573"
"28.88100","36.07567","11.88651"
"28.88200","36.07692","11.89727"
"28.88300","36.07816","11.90802"
"28.88400","36.07941","11.91890"
"28.88500","36.08066","11.92986"
"28.88600","36.08190","11.94069"
"28.88700","36.08315","11.95131"
"28.88800","36.08440","11.96187"
"28.88900","36.08565","11.97254"
"28.89000","36.08689","11.98333"
"28.89100","36.08814","11.99399"
"28.89200","36.08938","12.00442"
"28.89300","36.09063","12.01475"
"28.89400","36.09188","12.02504"
"28.89500","36.09312","12.03518"
"28.89600","36.09437","12.04522"
"28.89700","36.09562","12.05534"
"28.89800","36.09686","12.06562"
"28.89900","36.09811","12.07604"
"28.90000","36.09935","12.08669"
"28.90100","36.10060","12.09771"
"28.90200","36.10184","12.10909"
"28.90300","36.10309","12.12069"
"28.90400","36.10433","12.13235"
"28.90500","36.10558","12.14403"
"28.90600","36.10682","12.15572"
"28.90700","36.10807","12.16715"
"28.90800","36.10931","12.17815"
"28.90900","36.11056","12.18904"
"28.91000","36.11180","12.20019"
"28.91100","36.11305","12.21160"
"28.91200","36.11430","12.22304"
"28.91300","36.11554","12.23444"
"28.91400","36.11679","12.24594"
"28.91500","36.11804","12.25757"
"28.91600","36.11929","12.26916"
"28.91700","36.12053","12.28051"
"28.91800","36.12178","12.29158"
"28.91900","36.12303","12.30242"
"28.92000","36.12428","12.31299"
"28.92100","36.12553","12.32335"
"28.92200","36.12678","12.33365"
"28.92300","36.12803","12.34406"
"28.92400","36.12928","12.35460"
"28.92500","36.13054","12.36526"
"28.92600","36.13179","12.37599"
"28.92700","36.13304","12.38668"
"28.92800","36.13429","12.39708"
"28.92900","36.13554","12.40709"
"28.93000","36.13680","12.41700"
"28.93100","36.13805","12.42717"
"28.93200","36.13930","12.43761"
"28.93300","36.14055","12.44810"
"28.93400","36.14180","12.45870"
"28.93500","36.14306","12.46974"
"28.93600","36.14431","12.48137"
"28.93700","36.14556","12.49363"
"28.93800","36.14681","12.50650"
"28.93900","36.14806","12.52012"
"28.94000","36.14932","12.53519"
"28.94100","36.15057","12.55193"
"28.94200","36.15182","12.56841"
"28.94300","36.15308","12.58209"
"28.94400","36.15432","12.59261"
"28.94500","36.15557","12.60203"
"28.94600","36.15683","12.61260"
"28.94700","36.15808","12.62471"
"28.94800","36.15933","12.63711"
"28.94900","36.16058","12.64885"
"28.95000","36.16183","12.66039"
"28.95100","36.16309","12.67246"
"28.95200","36.16434","12.68496"
"28.95300","36.16559","12.69725"
"28.95400","36.16684","12.70896"
"28.95500","36.16809","12.72016"
"28.95600","36.16935","12.73108"
"28.95700","36.17060","12.74182"
"28.95800","36.17185","12.75243"
"28.95900","36.17310","12.76287"
"28.96000","36.17436","12.77306"
"28.96100","36.17561","12.78320"
"28.96200","36.17687","12.79377"
"28.96300","36.17812","12.80483"
"28.96400","36.17937","12.81592"
"28.96500","36.18063","12.82682"
"28.96600","36.18188","12.83781"
"28.96700","36.18314","12.84900"
"28.96800","36.18439","12.86010"
"28.96900","36.18565","12.87104"
"28.97000","36.18690","12.88207"
"28.97100","36.18816","12.89341"
"28.97200","36.18941","12.90511"
"28.97300","36.19067","12.91714"
"28.97400","36.19193","12.92951"
"28.97500","36.19318","12.94213"
"28.97600","36.19444","12.95475"
"28.97700","36.19569","12.96706"
"28.97800","36.19695","12.97916"
"28.97900","36.19821","12.99136"
"28.98000","36.19946","13.00368"
"28.98100","36.20072","13.01583"
"28.98200","36.20198","13.02777"
"28.98300","36.20323","13.03970"
"28.98400","36.20449","13.05161"
"28.98500","36.20574","13.06340"
"28.98600","36.20700","13.07524"
"28.98700","36.20825","13.08740"
"28.98800","36.20951","13.09986"
"28.98900","36.21076","13.11234"
"28.99000","36.21202","13.12461"
"28.99100","36.21327","13.13663"
"28.99200","36.21452","13.14846"
"28.99300","36.21577","13.16024"
"28.99400","36.21702","13.17200"
"28.99500","36.21827","13.18373"
"28.99600","36.21952","13.19543"
"28.99700","36.22077","13.20721"
"28.99800","36.22202","13.21929"
"28.99900","36.22327","13.23183"
"29.00000","36.22451","13.24474"
"29.00100","36.22576","13.25771"
"29.00200","36.22700","13.27049"
"29.00300","36.22825","13.28321"
"29.00400","36.22950","13.29607"
"29.00500","36.23074","13.30897"
"29.00600","36.23198","13.32180"
"29.00700","36.23323","13.33470"
"29.00800","36.23447","13.34791"
"29.00900","36.23572","13.36134"
"29.01000","36.23696","13.37466"
"29.01100","36.23820","13.38769"
"29.01200","36.23945","13.40058"
"29.01300","36.24069","13.41352"
"29.01400","36.24193","13.42645"
"29.01500","36.24318","13.43917"
"29.01600","36.24442","13.45156"
"29.01700","36.24566","13.46373"
"29.01800","36.24691","13.47572"
"29.01900","36.24815","13.48739"
"29.02000","36.24940","13.49878"
"29.02100","36.25064","13.51028"
"29.02200","36.25188","13.52210"
"29.02300","36.25312","13.53409"
"29.02400","36.25436","13.54608"
"29.02500","36.25561","13.55805"
"29.02600","36.25685","13.56995"
"29.02700","36.25809","13.58160"
"29.02800","36.25933","13.59289"
"29.02900","36.26058","13.60395"
"29.03000","36.26182","13.61511"
"29.03100","36.26307","13.62656"
"29.03200","36.26431","13.63825"
"29.03300","36.26555","13.65012"
"29.03400","36.26679","13.66220"
"29.03500","36.26803","13.67458"
"29.03600","36.26928","13.68726"
"29.03700","36.27052","13.70018"
"29.03800","36.27176","13.71329"
"29.03900","36.27301","13.72651"
"29.04000","36.27425","13.73955"
"29.04100","36.27550","13.75218"
"29.04200","36.27674","13.76448"
"29.04300","36.27799","13.77679"
"29.04400","36.27924","13.78928"
"29.04500","36.28048","13.80203"
"29.04600","36.28173","13.81501"
"29.04700","36.28297","13.82813"
"29.04800","36.28422","13.84135"
"29.04900","36.28547","13.85466"
"29.05000","36.28672","13.86795"
"29.05100","36.28796","13.88105"
"29.05200","36.28921","13.89394"
"29.05300","36.29046","13.90669"
"29.05400","36.29171","13.91933"
"29.05500","36.29295","13.93193"
"29.05600","36.29421","13.94467"
"29.05700","36.29546","13.95784"
"29.05800","36.29670","13.97145"
"29.05900","36.29795","13.98516"
"29.06000","36.29920","13.99860"
"29.06100","36.30045","14.01172"
"29.06200","36.30170","14.02471"
"29.06300","36.30296","14.03755"
"29.06400","36.30421","14.05008"
"29.06500","36.30545","14.06238"
"29.06600","36.30671","14.07478"
"29.06700","36.30796","14.08745"
"29.06800","36.30921","14.10026"
"29.06900","36.31046","14.11320"
"29.07000","36.31171","14.12649"
"29.07100","36.31296","14.14019"
"29.07200","36.31421","14.15405"
"29.07300","36.31546","14.16782"
"29.07400","36.31672","14.18160"
"29.07500","36.31797","14.19545"
"29.07600","36.31922","14.20910"
"29.07700","36.32047","14.22232"
"29.07800","36.32172","14.23531"
"29.07900","36.32298","14.24843"
"29.08000","36.32423","14.26179"
"29.08100","36.32548","14.27541"
"29.08200","36.32674","14.28938"
"29.08300","36.32799","14.30376"
"29.08400","36.32924","14.31841"
"29.08500","36.33049","14.33296"
"29.08600","36.33174","14.34719"
"29.08700","36.33300","14.36121"
"29.08800","36.33425","14.37518"
"29.08900","36.33550","14.38892"
"29.09000","36.33675","14.40215"
"29.09100","36.33801","14.41491"
"29.09200","36.33926","14.42739"
"29.09300","36.34051","14.43982"
"29.09400","36.34176","14.45234"
"29.09500","36.34302","14.46502"
"29.09600","36.34427","14.47777"
"29.09700","36.34552","14.49056"
"29.09800","36.34678","14.50336"
"29.09900","36.34803","14.51611"
"29.10000","36.34928","14.52877"
"29.10100","36.35053","14.54142"
"29.10200","36.35178","14.55415"
"29.10300","36.35303","14.56704"
"29.10400","36.35429","14.58012"
"29.10500","36.35554","14.59345"
"29.10600","36.35680","14.60710"
"29.10700","36.35805","14.62114"
"29.10800","36.35930","14.63554"
"29.10900","36.36055","14.65022"
"29.11000","36.36180","14.66505"
"29.11100","36.36306","14.67971"
"29.11200","36.36432","14.69410"
"29.11300","36.36557","14.70840"
"29.11400","36.36683","14.72275"
"29.11500","36.36808","14.73712"
"29.11600","36.36934","14.75143"
"29.11700","36.37059","14.76560"
"29.11800","36.37185","14.77965"
"29.11900","36.37310","14.79372"
"29.12000","36.37436","14.80784"
"29.12100","36.37561","14.82186"
"29.12200","36.37687","14.83562"
"29.12300","36.37813","14.84905"
"29.12400","36.37939","14.86208"
