Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"24.78300","30.95317","4.53440"
"24.78400","30.95443","4.53491"
"24.78500","30.95568","4.53532"
"24.78600","30.95694","4.53583"
"24.78700","30.95819","4.53666"
"24.78800","30.95945","4.53780"
"24.78900","30.96070","4.53897"
"24.79000","30.96196","4.53998"
"24.79100","30.96321","4.54075"
"24.79200","30.96447","4.54124"
"24.79300","30.96572","4.54142"
"24.79400","30.96697","4.54143"
"24.79500","30.96823","4.54149"
"24.79600","30.96948","4.54158"
"24.79700","30.97073","4.54150"
"24.79800","30.97198","4.54124"
"24.79900","30.97324","4.54106"
"24.80000","30.97449","4.54114"
"24.80100","30.97574","4.54144"
"24.80200","30.97699","4.54189"
"24.80300","30.97824","4.54249"
"24.80400","30.97949","4.54316"
"24.80500","30.98074","4.54364"
"24.80600","30.98199","4.54378"
"24.80700","30.98325","4.54367"
"24.80800","30.98450","4.54353"
"24.80900","30.98575","4.54350"
"24.81000","30.98700","4.54359"
"24.81100","30.98825","4.54385"
"24.81200","30.98950","4.54439"
"24.81300","30.99075","4.54524"
"24.81400","30.99200","4.54633"
"24.81500","30.99325","4.54750"
"24.81600","30.99450","4.54861"
"24.81700","30.99575","4.54948"
"24.81800","30.99700","4.54996"
"24.81900","30.99825","4.55008"
"24.82000","30.99950","4.55010"
"24.82100","31.00075","4.55024"
"24.82200","31.00200","4.55052"
"24.82300","31.00325","4.55080"
"24.82400","31.00449","4.55101"
"24.82500","31.00574","4.55119"
"24.82600","31.00699","4.55161"
"24.82700","31.00824","4.55245"
"24.82800","31.00948","4.55345"
"24.82900","31.01073","4.55417"
"24.83000","31.01197","4.55443"
"24.83100","31.01322","4.55445"
"24.83200","31.01446","4.55455"
"24.83300","31.01571","4.55487"
"24.83400","31.01695","4.55537"
"24.83500","31.01820","4.55603"
"24.83600","31.01944","4.55695"
"24.83700","31.02068","4.55810"
"24.83800","31.02193","4.55934"
"24.83900","31.02317","4.56062"
"24.84000","31.02442","4.56192"
"24.84100","31.02566","4.56318"
"24.84200","31.02690","4.56423"
"24.84300","31.02815","4.56499"
"24.84400","31.02939","4.56561"
"24.84500","31.03063","4.56627"
"24.84600","31.03188","4.56704"
"24.84700","31.03312","4.56792"
"24.84800","31.03436","4.56898"
"24.84900","31.03561","4.57027"
"24.85000","31.03685","4.57159"
"24.85100","31.03810","4.57269"
"24.85200","31.03934","4.57344"
"24.85300","31.04058","4.57405"
"24.85400","31.04183","4.57480"
"24.85500","31.04307","4.57561"
"24.85600","31.04431","4.57611"
"24.85700","31.04556","4.57619"
"24.85800","31.04680","4.57617"
"24.85900","31.04804","4.57639"
"24.86000","31.04929","4.57675"
"24.86100","31.05053","4.57705"
"24.86200","31.05177","4.57742"
"24.86300","31.05302","4.57802"
"24.86400","31.05426","4.57861"
"24.86500","31.05551","4.57885"
"24.86600","31.05675","4.57869"
"24.86700","31.05800","4.57836"
"24.86800","31.05924","4.57799"
"24.86900","31.06049","4.57767"
"24.87000","31.06173","4.57755"
"24.87100","31.06298","4.57771"
"24.87200","31.06423","4.57809"
"24.87300","31.06547","4.57870"
"24.87400","31.06672","4.57972"
"24.87500","31.06797","4.58106"
"24.87600","31.06922","4.58220"
"24.87700","31.07047","4.58287"
"24.87800","31.07171","4.58342"
"24.87900","31.07296","4.58409"
"24.88000","31.07421","4.58464"
"24.88100","31.07546","4.58483"
"24.88200","31.07671","4.58498"
"24.88300","31.07797","4.58552"
"24.88400","31.07922","4.58645"
"24.88500","31.08047","4.58746"
"24.88600","31.08172","4.58849"
"24.88700","31.08297","4.58954"
"24.88800","31.08423","4.59042"
"24.88900","31.08548","4.59083"
"24.89000","31.08673","4.59088"
"24.89100","31.08799","4.59091"
"24.89200","31.08924","4.59099"
"24.89300","31.09049","4.59087"
"24.89400","31.09175","4.59045"
"24.89500","31.09300","4.58995"
"24.89600","31.09426","4.58965"
"24.89700","31.09551","4.58963"
"24.89800","31.09676","4.58984"
"24.89900","31.09802","4.59029"
"24.90000","31.09927","4.59093"
"24.90100","31.10053","4.59164"
"24.90200","31.10178","4.59233"
"24.90300","31.10303","4.59319"
"24.90400","31.10429","4.59484"
"24.90500","31.10554","4.59792"
"24.90600","31.10679","4.60181"
"24.90700","31.10805","4.60452"
"24.90800","31.10930","4.60503"
"24.90900","31.11056","4.60461"
"24.91000","31.11181","4.60516"
"24.91100","31.11306","4.60698"
"24.91200","31.11432","4.60884"
"24.91300","31.11557","4.60979"
"24.91400","31.11683","4.61029"
"24.91500","31.11808","4.61127"
"24.91600","31.11933","4.61270"
"24.91700","31.12059","4.61381"
"24.91800","31.12185","4.61438"
"24.91900","31.12310","4.61483"
"24.92000","31.12436","4.61544"
"24.92100","31.12562","4.61614"
"24.92200","31.12687","4.61693"
"24.92300","31.12813","4.61779"
"24.92400","31.12939","4.61849"
"24.92500","31.13065","4.61885"
"24.92600","31.13191","4.61896"
"24.92700","31.13317","4.61886"
"24.92800","31.13443","4.61825"
"24.92900","31.13569","4.61716"
"24.93000","31.13695","4.61625"
"24.93100","31.13821","4.61599"
"24.93200","31.13947","4.61613"
"24.93300","31.14072","4.61614"
"24.93400","31.14198","4.61604"
"24.93500","31.14324","4.61612"
"24.93600","31.14450","4.61638"
"24.93700","31.14576","4.61659"
"24.93800","31.14701","4.61672"
"24.93900","31.14827","4.61708"
"24.94000","31.14952","4.61785"
"24.94100","31.15078","4.61872"
"24.94200","31.15204","4.61934"
"24.94300","31.15330","4.61987"
"24.94400","31.15455","4.62071"
"24.94500","31.15581","4.62192"
"24.94600","31.15706","4.62329"
"24.94700","31.15832","4.62480"
"24.94800","31.15957","4.62645"
"24.94900","31.16083","4.62805"
"24.95000","31.16208","4.62939"
"24.95100","31.16333","4.63057"
"24.95200","31.16459","4.63163"
"24.95300","31.16584","4.63250"
"24.95400","31.16709","4.63319"
"24.95500","31.16834","4.63396"
"24.95600","31.16960","4.63504"
"24.95700","31.17085","4.63645"
"24.95800","31.17210","4.63802"
"24.95900","31.17335","4.63951"
"24.96000","31.17460","4.64085"
"24.96100","31.17585","4.64203"
"24.96200","31.17710","4.64293"
"24.96300","31.17835","4.64355"
"24.96400","31.17959","4.64422"
"24.96500","31.18084","4.64514"
"24.96600","31.18209","4.64601"
"24.96700","31.18333","4.64642"
"24.96800","31.18458","4.64654"
"24.96900","31.18583","4.64712"
"24.97000","31.18707","4.64861"
"24.97100","31.18831","4.65075"
"24.97200","31.18956","4.65289"
"24.97300","31.19081","4.65460"
"24.97400","31.19205","4.65590"
"24.97500","31.19329","4.65700"
"24.97600","31.19454","4.65799"
"24.97700","31.19578","4.65886"
"24.97800","31.19703","4.65960"
"24.97900","31.19827","4.66022"
"24.98000","31.19952","4.66069"
"24.98100","31.20077","4.66112"
"24.98200","31.20201","4.66163"
"24.98300","31.20326","4.66206"
"24.98400","31.20450","4.66232"
"24.98500","31.20575","4.66259"
"24.98600","31.20699","4.66288"
"24.98700","31.20824","4.66281"
"24.98800","31.20948","4.66214"
"24.98900","31.21073","4.66114"
"24.99000","31.21197","4.66016"
"24.99100","31.21322","4.65916"
"24.99200","31.21446","4.65815"
"24.99300","31.21571","4.65743"
"24.99400","31.21695","4.65712"
"24.99500","31.21819","4.65695"
"24.99600","31.21944","4.65663"
"24.99700","31.22068","4.65621"
"24.99800","31.22193","4.65584"
"24.99900","31.22317","4.65533"
"25.00000","31.22441","4.65440"
"25.00100","31.22566","4.65348"
"25.00200","31.22690","4.65334"
"25.00300","31.22815","4.65411"
"25.00400","31.22939","4.65515"
"25.00500","31.23063","4.65611"
"25.00600","31.23188","4.65732"
"25.00700","31.23312","4.65910"
"25.00800","31.23437","4.66119"
"25.00900","31.23561","4.66320"
"25.01000","31.23686","4.66517"
"25.01100","31.23811","4.66713"
"25.01200","31.23935","4.66875"
"25.01300","31.24060","4.66992"
"25.01400","31.24185","4.67113"
"25.01500","31.24309","4.67267"
"25.01600","31.24434","4.67432"
"25.01700","31.24559","4.67588"
"25.01800","31.24684","4.67751"
"25.01900","31.24808","4.67942"
"25.02000","31.24933","4.68143"
"25.02100","31.25058","4.68316"
"25.02200","31.25183","4.68448"
"25.02300","31.25307","4.68561"
"25.02400","31.25432","4.68679"
"25.02500","31.25557","4.68806"
"25.02600","31.25682","4.68930"
"25.02700","31.25807","4.69042"
"25.02800","31.25931","4.69123"
"25.02900","31.26056","4.69176"
"25.03000","31.26181","4.69237"
"25.03100","31.26306","4.69330"
"25.03200","31.26431","4.69430"
"25.03300","31.26555","4.69500"
"25.03400","31.26680","4.69540"
"25.03500","31.26805","4.69558"
"25.03600","31.26930","4.69542"
"25.03700","31.27055","4.69499"
"25.03800","31.27180","4.69476"
"25.03900","31.27305","4.69492"
"25.04000","31.27430","4.69509"
"25.04100","31.27555","4.69499"
"25.04200","31.27680","4.69490"
"25.04300","31.27805","4.69517"
"25.04400","31.27930","4.69559"
"25.04500","31.28055","4.69577"
"25.04600","31.28180","4.69569"
"25.04700","31.28305","4.69565"
"25.04800","31.28431","4.69563"
"25.04900","31.28556","4.69531"
"25.05000","31.28681","4.69459"
"25.05100","31.28806","4.69376"
"25.05200","31.28932","4.69309"
"25.05300","31.29057","4.69267"
"25.05400","31.29183","4.69274"
"25.05500","31.29308","4.69343"
"25.05600","31.29433","4.69435"
"25.05700","31.29559","4.69486"
"25.05800","31.29684","4.69491"
"25.05900","31.29809","4.69501"
"25.06000","31.29935","4.69532"
"25.06100","31.30060","4.69549"
"25.06200","31.30186","4.69542"
"25.06300","31.30311","4.69552"
"25.06400","31.30437","4.69598"
"25.06500","31.30562","4.69655"
"25.06600","31.30687","4.69708"
"25.06700","31.30813","4.69786"
"25.06800","31.30939","4.69926"
"25.06900","31.31064","4.70131"
"25.07000","31.31189","4.70364"
"25.07100","31.31315","4.70579"
"25.07200","31.31440","4.70759"
"25.07300","31.31566","4.70920"
"25.07400","31.31691","4.71078"
"25.07500","31.31817","4.71231"
"25.07600","31.31942","4.71375"
"25.07700","31.32068","4.71515"
"25.07800","31.32193","4.71664"
"25.07900","31.32319","4.71828"
"25.08000","31.32444","4.72007"
"25.08100","31.32570","4.72202"
"25.08200","31.32695","4.72406"
"25.08300","31.32821","4.72599"
"25.08400","31.32946","4.72758"
"25.08500","31.33072","4.72870"
"25.08600","31.33197","4.72940"
"25.08700","31.33323","4.72976"
"25.08800","31.33448","4.72977"
"25.08900","31.33573","4.72973"
"25.09000","31.33699","4.73026"
"25.09100","31.33824","4.73144"
"25.09200","31.33950","4.73262"
"25.09300","31.34075","4.73327"
"25.09400","31.34200","4.73353"
"25.09500","31.34326","4.73369"
"25.09600","31.34451","4.73362"
"25.09700","31.34576","4.73309"
"25.09800","31.34701","4.73223"
"25.09900","31.34827","4.73143"
"25.10000","31.34952","4.73087"
"25.10100","31.35077","4.73044"
"25.10200","31.35202","4.73018"
"25.10300","31.35327","4.73026"
"25.10400","31.35452","4.73059"
"25.10500","31.35577","4.73091"
"25.10600","31.35702","4.73128"
"25.10700","31.35827","4.73198"
"25.10800","31.35952","4.73284"
"25.10900","31.36077","4.73339"
"25.11000","31.36202","4.73356"
"25.11100","31.36327","4.73385"
"25.11200","31.36452","4.73453"
"25.11300","31.36577","4.73538"
"25.11400","31.36702","4.73622"
"25.11500","31.36827","4.73724"
"25.11600","31.36951","4.73848"
"25.11700","31.37076","4.73972"
"25.11800","31.37201","4.74099"
"25.11900","31.37326","4.74249"
"25.12000","31.37451","4.74408"
"25.12100","31.37575","4.74526"
"25.12200","31.37700","4.74585"
"25.12300","31.37825","4.74619"
"25.12400","31.37949","4.74675"
"25.12500","31.38074","4.74758"
"25.12600","31.38198","4.74840"
"25.12700","31.38323","4.74911"
"25.12800","31.38447","4.74994"
"25.12900","31.38572","4.75097"
"25.13000","31.38696","4.75196"
"25.13100","31.38820","4.75280"
"25.13200","31.38945","4.75358"
"25.13300","31.39069","4.75424"
"25.13400","31.39193","4.75462"
"25.13500","31.39317","4.75485"
"25.13600","31.39442","4.75526"
"25.13700","31.39566","4.75597"
"25.13800","31.39690","4.75685"
"25.13900","31.39814","4.75780"
"25.14000","31.39938","4.75888"
"25.14100","31.40063","4.76016"
"25.14200","31.40187","4.76161"
"25.14300","31.40311","4.76306"
"25.14400","31.40435","4.76429"
"25.14500","31.40559","4.76515"
"25.14600","31.40684","4.76568"
"25.14700","31.40808","4.76593"
"25.14800","31.40932","4.76601"
"25.14900","31.41057","4.76638"
"25.15000","31.41181","4.76749"
"25.15100","31.41306","4.76911"
"25.15200","31.41430","4.77062"
"25.15300","31.41555","4.77176"
"25.15400","31.41679","4.77279"
"25.15500","31.41804","4.77379"
"25.15600","31.41928","4.77453"
"25.15700","31.42053","4.77486"
"25.15800","31.42178","4.77501"
"25.15900","31.42303","4.77528"
"25.16000","31.42427","4.77554"
"25.16100","31.42552","4.77559"
"25.16200","31.42677","4.77557"
"25.16300","31.42802","4.77579"
"25.16400","31.42926","4.77630"
"25.16500","31.43051","4.77690"
"25.16600","31.43176","4.77749"
"25.16700","31.43301","4.77800"
"25.16800","31.43426","4.77822"
"25.16900","31.43551","4.77820"
"25.17000","31.43676","4.77848"
"25.17100","31.43801","4.77922"
"25.17200","31.43926","4.77985"
"25.17300","31.44051","4.77996"
"25.17400","31.44176","4.78006"
"25.17500","31.44302","4.78075"
"25.17600","31.44427","4.78186"
"25.17700","31.44552","4.78285"
"25.17800","31.44678","4.78370"
"25.17900","31.44803","4.78460"
"25.18000","31.44928","4.78535"
"25.18100","31.45054","4.78573"
"25.18200","31.45180","4.78612"
"25.18300","31.45305","4.78696"
"25.18400","31.45431","4.78799"
"25.18500","31.45556","4.78866"
"25.18600","31.45682","4.78908"
"25.18700","31.45807","4.78987"
"25.18800","31.45932","4.79114"
"25.18900","31.46058","4.79234"
"25.19000","31.46183","4.79325"
"25.19100","31.46309","4.79410"
"25.19200","31.46435","4.79477"
"25.19300","31.46560","4.79505"
"25.19400","31.46685","4.79525"
"25.19500","31.46811","4.79576"
"25.19600","31.46936","4.79621"
"25.19700","31.47061","4.79612"
"25.19800","31.47186","4.79587"
"25.19900","31.47312","4.79629"
"25.20000","31.47437","4.79744"
"25.20100","31.47562","4.79868"
"25.20200","31.47687","4.79978"
"25.20300","31.47813","4.80110"
"25.20400","31.47938","4.80256"
"25.20500","31.48063","4.80354"
"25.20600","31.48188","4.80398"
"25.20700","31.48313","4.80455"
"25.20800","31.48438","4.80552"
"25.20900","31.48564","4.80641"
"25.21000","31.48689","4.80702"
"25.21100","31.48814","4.80785"
"25.21200","31.48940","4.80923"
"25.21300","31.49065","4.81076"
"25.21400","31.49190","4.81200"
"25.21500","31.49315","4.81314"
"25.21600","31.49441","4.81447"
"25.21700","31.49566","4.81560"
"25.21800","31.49692","4.81617"
"25.21900","31.49817","4.81645"
"25.22000","31.49942","4.81670"
"25.22100","31.50068","4.81674"
"25.22200","31.50193","4.81647"
"25.22300","31.50318","4.81620"
"25.22400","31.50443","4.81640"
"25.22500","31.50569","4.81706"
"25.22600","31.50694","4.81770"
"25.22700","31.50819","4.81794"
"25.22800","31.50944","4.81787"
"25.22900","31.51069","4.81761"
"25.23000","31.51194","4.81704"
"25.23100","31.51320","4.81613"
"25.23200","31.51445","4.81524"
"25.23300","31.51570","4.81475"
"25.23400","31.51695","4.81467"
"25.23500","31.51820","4.81485"
"25.23600","31.51945","4.81527"
"25.23700","31.52070","4.81602"
"25.23800","31.52195","4.81708"
"25.23900","31.52320","4.81834"
"25.24000","31.52445","4.81968"
"25.24100","31.52569","4.82104"
"25.24200","31.52694","4.82237"
"25.24300","31.52819","4.82399"
"25.24400","31.52944","4.82662"
"25.24500","31.53069","4.83006"
"25.24600","31.53194","4.83256"
"25.24700","31.53319","4.83314"
"25.24800","31.53443","4.83330"
"25.24900","31.53568","4.83488"
"25.25000","31.53693","4.83751"
"25.25100","31.53818","4.83958"
"25.25200","31.53942","4.84072"
"25.25300","31.54068","4.84219"
"25.25400","31.54193","4.84454"
"25.25500","31.54317","4.84666"
"25.25600","31.54442","4.84769"
"25.25700","31.54567","4.84835"
"25.25800","31.54692","4.84943"
"25.25900","31.54816","4.85056"
"25.26000","31.54942","4.85130"
"25.26100","31.55066","4.85206"
"25.26200","31.55192","4.85312"
"25.26300","31.55316","4.85397"
"25.26400","31.55441","4.85424"
"25.26500","31.55566","4.85436"
"25.26600","31.55691","4.85470"
"25.26700","31.55816","4.85473"
"25.26800","31.55941","4.85413"
"25.26900","31.56066","4.85367"
"25.27000","31.56191","4.85411"
"25.27100","31.56316","4.85493"
"25.27200","31.56441","4.85538"
"25.27300","31.56566","4.85581"
"25.27400","31.56691","4.85685"
"25.27500","31.56816","4.85817"
"25.27600","31.56941","4.85908"
"25.27700","31.57065","4.85971"
"25.27800","31.57191","4.86066"
"25.27900","31.57315","4.86184"
"25.28000","31.57440","4.86267"
"25.28100","31.57565","4.86302"
"25.28200","31.57690","4.86348"
"25.28300","31.57815","4.86438"
"25.28400","31.57940","4.86536"
"25.28500","31.58065","4.86619"
"25.28600","31.58189","4.86715"
"25.28700","31.58314","4.86832"
"25.28800","31.58439","4.86911"
"25.28900","31.58564","4.86931"
"25.29000","31.58689","4.86949"
"25.29100","31.58813","4.86995"
"25.29200","31.58938","4.87021"
"25.29300","31.59063","4.86996"
"25.29400","31.59188","4.86967"
"25.29500","31.59312","4.86993"
"25.29600","31.59437","4.87068"
"25.29700","31.59562","4.87151"
"25.29800","31.59686","4.87239"
"25.29900","31.59811","4.87353"
"25.30000","31.59935","4.87484"
"25.30100","31.60060","4.87601"
"25.30200","31.60184","4.87705"
"25.30300","31.60309","4.87826"
"25.30400","31.60433","4.87960"
"25.30500","31.60558","4.88074"
"25.30600","31.60682","4.88170"
"25.30700","31.60806","4.88294"
"25.30800","31.60931","4.88475"
"25.30900","31.61055","4.88682"
"25.31000","31.61180","4.88892"
"25.31100","31.61304","4.89119"
"25.31200","31.61428","4.89362"
"25.31300","31.61553","4.89583"
"25.31400","31.61678","4.89755"
"25.31500","31.61802","4.89898"
"25.31600","31.61927","4.90028"
"25.31700","31.62052","4.90138"
"25.31800","31.62176","4.90220"
"25.31900","31.62301","4.90287"
"25.32000","31.62426","4.90350"
"25.32100","31.62551","4.90407"
"25.32200","31.62676","4.90460"
"25.32300","31.62801","4.90525"
"25.32400","31.62926","4.90600"
"25.32500","31.63051","4.90647"
