Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"21.56700","26.93294","3.13701"
"21.56800","26.93419","3.13750"
"21.56900","26.93544","3.13869"
"21.57000","26.93669","3.14222"
"21.57100","26.93794","3.14943"
"21.57200","26.93919","3.15866"
"21.57300","26.94044","3.16651"
"21.57400","26.94169","3.17054"
"21.57500","26.94294","3.17029"
"21.57600","26.94419","3.16759"
"21.57700","26.94544","3.16541"
"21.57800","26.94669","3.16511"
"21.57900","26.94794","3.16553"
"21.58000","26.94919","3.16502"
"21.58100","26.95045","3.16341"
"21.58200","26.95170","3.16180"
"21.58300","26.95295","3.16107"
"21.58400","26.95421","3.16069"
"21.58500","26.95546","3.15964"
"21.58600","26.95672","3.15799"
"21.58700","26.95798","3.15655"
"21.58800","26.95923","3.15540"
"21.58900","26.96049","3.15389"
"21.59000","26.96175","3.15173"
"21.59100","26.96301","3.14928"
"21.59200","26.96427","3.14672"
"21.59300","26.96553","3.14394"
"21.59400","26.96679","3.14100"
"21.59500","26.96805","3.13832"
"21.59600","26.96931","3.13619"
"21.59700","26.97057","3.13454"
"21.59800","26.97183","3.13340"
"21.59900","26.97310","3.13290"
"21.60000","26.97436","3.13272"
"21.60100","26.97562","3.13226"
"21.60200","26.97688","3.13141"
"21.60300","26.97814","3.13060"
"21.60400","26.97940","3.13004"
"21.60500","26.98067","3.12986"
"21.60600","26.98193","3.13020"
"21.60700","26.98319","3.13101"
"21.60800","26.98445","3.13205"
"21.60900","26.98571","3.13314"
"21.61000","26.98697","3.13413"
"21.61100","26.98823","3.13505"
"21.61200","26.98949","3.13607"
"21.61300","26.99076","3.13707"
"21.61400","26.99202","3.13763"
"21.61500","26.99327","3.13769"
"21.61600","26.99453","3.13755"
"21.61700","26.99579","3.13735"
"21.61800","26.99705","3.13711"
"21.61900","26.99831","3.13701"
"21.62000","26.99957","3.13718"
"21.62100","27.00083","3.13757"
"21.62200","27.00208","3.13810"
"21.62300","27.00334","3.13879"
"21.62400","27.00460","3.13949"
"21.62500","27.00585","3.13996"
"21.62600","27.00711","3.14003"
"21.62700","27.00836","3.13975"
"21.62800","27.00961","3.13941"
"21.62900","27.01087","3.13927"
"21.63000","27.01212","3.13944"
"21.63100","27.01337","3.13976"
"21.63200","27.01462","3.14012"
"21.63300","27.01587","3.14061"
"21.63400","27.01712","3.14127"
"21.63500","27.01837","3.14204"
"21.63600","27.01962","3.14295"
"21.63700","27.02086","3.14409"
"21.63800","27.02211","3.14543"
"21.63900","27.02336","3.14674"
"21.64000","27.02460","3.14793"
"21.64100","27.02585","3.14920"
"21.64200","27.02709","3.15064"
"21.64300","27.02834","3.15208"
"21.64400","27.02958","3.15334"
"21.64500","27.03083","3.15453"
"21.64600","27.03208","3.15589"
"21.64700","27.03332","3.15738"
"21.64800","27.03456","3.15872"
"21.64900","27.03581","3.15964"
"21.65000","27.03705","3.16010"
"21.65100","27.03830","3.16011"
"21.65200","27.03954","3.15958"
"21.65300","27.04079","3.15859"
"21.65400","27.04203","3.15748"
"21.65500","27.04328","3.15652"
"21.65600","27.04452","3.15564"
"21.65700","27.04576","3.15471"
"21.65800","27.04701","3.15378"
"21.65900","27.04825","3.15285"
"21.66000","27.04950","3.15183"
"21.66100","27.05074","3.15073"
"21.66200","27.05199","3.14957"
"21.66300","27.05323","3.14833"
"21.66400","27.05448","3.14702"
"21.66500","27.05572","3.14577"
"21.66600","27.05697","3.14480"
"21.66700","27.05821","3.14431"
"21.66800","27.05946","3.14430"
"21.66900","27.06070","3.14476"
"21.67000","27.06194","3.14568"
"21.67100","27.06319","3.14702"
"21.67200","27.06444","3.14858"
"21.67300","27.06568","3.15016"
"21.67400","27.06692","3.15173"
"21.67500","27.06817","3.15330"
"21.67600","27.06941","3.15467"
"21.67700","27.07066","3.15563"
"21.67800","27.07190","3.15629"
"21.67900","27.07314","3.15688"
"21.68000","27.07439","3.15749"
"21.68100","27.07564","3.15817"
"21.68200","27.07688","3.15892"
"21.68300","27.07812","3.15964"
"21.68400","27.07937","3.16012"
"21.68500","27.08062","3.16024"
"21.68600","27.08186","3.16003"
"21.68700","27.08311","3.15957"
"21.68800","27.08435","3.15885"
"21.68900","27.08560","3.15786"
"21.69000","27.08685","3.15669"
"21.69100","27.08809","3.15542"
"21.69200","27.08934","3.15419"
"21.69300","27.09059","3.15317"
"21.69400","27.09183","3.15247"
"21.69500","27.09308","3.15196"
"21.69600","27.09432","3.15149"
"21.69700","27.09557","3.15093"
"21.69800","27.09682","3.15029"
"21.69900","27.09806","3.14971"
"21.70000","27.09931","3.14931"
"21.70100","27.10056","3.14910"
"21.70200","27.10180","3.14914"
"21.70300","27.10305","3.14957"
"21.70400","27.10430","3.15048"
"21.70500","27.10554","3.15184"
"21.70600","27.10679","3.15365"
"21.70700","27.10804","3.15586"
"21.70800","27.10928","3.15812"
"21.70900","27.11053","3.15996"
"21.71000","27.11178","3.16119"
"21.71100","27.11303","3.16204"
"21.71200","27.11427","3.16281"
"21.71300","27.11552","3.16352"
"21.71400","27.11677","3.16411"
"21.71500","27.11802","3.16455"
"21.71600","27.11927","3.16493"
"21.71700","27.12052","3.16528"
"21.71800","27.12177","3.16554"
"21.71900","27.12302","3.16577"
"21.72000","27.12428","3.16601"
"21.72100","27.12553","3.16598"
"21.72200","27.12678","3.16527"
"21.72300","27.12803","3.16401"
"21.72400","27.12928","3.16269"
"21.72500","27.13053","3.16155"
"21.72600","27.13179","3.16046"
"21.72700","27.13304","3.15928"
"21.72800","27.13429","3.15807"
"21.72900","27.13554","3.15700"
"21.73000","27.13679","3.15611"
"21.73100","27.13804","3.15544"
"21.73200","27.13930","3.15508"
"21.73300","27.14055","3.15496"
"21.73400","27.14180","3.15483"
"21.73500","27.14305","3.15453"
"21.73600","27.14430","3.15415"
"21.73700","27.14555","3.15389"
"21.73800","27.14680","3.15392"
"21.73900","27.14805","3.15440"
"21.74000","27.14931","3.15541"
"21.74100","27.15056","3.15680"
"21.74200","27.15181","3.15813"
"21.74300","27.15306","3.15912"
"21.74400","27.15431","3.16001"
"21.74500","27.15556","3.16112"
"21.74600","27.15681","3.16233"
"21.74700","27.15807","3.16324"
"21.74800","27.15932","3.16377"
"21.74900","27.16057","3.16416"
"21.75000","27.16182","3.16454"
"21.75100","27.16307","3.16486"
"21.75200","27.16433","3.16514"
"21.75300","27.16558","3.16553"
"21.75400","27.16683","3.16599"
"21.75500","27.16809","3.16645"
"21.75600","27.16934","3.16690"
"21.75700","27.17059","3.16725"
"21.75800","27.17185","3.16723"
"21.75900","27.17310","3.16670"
"21.76000","27.17435","3.16577"
"21.76100","27.17560","3.16471"
"21.76200","27.17686","3.16372"
"21.76300","27.17811","3.16285"
"21.76400","27.17936","3.16216"
"21.76500","27.18061","3.16188"
"21.76600","27.18187","3.16211"
"21.76700","27.18312","3.16262"
"21.76800","27.18437","3.16319"
"21.76900","27.18562","3.16389"
"21.77000","27.18687","3.16474"
"21.77100","27.18813","3.16561"
"21.77200","27.18938","3.16638"
"21.77300","27.19063","3.16713"
"21.77400","27.19189","3.16803"
"21.77500","27.19314","3.16908"
"21.77600","27.19439","3.17019"
"21.77700","27.19565","3.17135"
"21.77800","27.19690","3.17257"
"21.77900","27.19816","3.17372"
"21.78000","27.19941","3.17466"
"21.78100","27.20067","3.17546"
"21.78200","27.20192","3.17632"
"21.78300","27.20318","3.17717"
"21.78400","27.20443","3.17773"
"21.78500","27.20569","3.17781"
"21.78600","27.20694","3.17745"
"21.78700","27.20820","3.17686"
"21.78800","27.20946","3.17618"
"21.78900","27.21071","3.17547"
"21.79000","27.21197","3.17484"
"21.79100","27.21322","3.17445"
"21.79200","27.21448","3.17430"
"21.79300","27.21573","3.17405"
"21.79400","27.21698","3.17348"
"21.79500","27.21824","3.17267"
"21.79600","27.21949","3.17181"
"21.79700","27.22074","3.17092"
"21.79800","27.22199","3.17004"
"21.79900","27.22324","3.16928"
"21.80000","27.22449","3.16878"
"21.80100","27.22574","3.16858"
"21.80200","27.22699","3.16866"
"21.80300","27.22824","3.16896"
"21.80400","27.22949","3.16947"
"21.80500","27.23074","3.17006"
"21.80600","27.23199","3.17060"
"21.80700","27.23323","3.17112"
"21.80800","27.23448","3.17178"
"21.80900","27.23573","3.17259"
"21.81000","27.23698","3.17340"
"21.81100","27.23823","3.17407"
"21.81200","27.23947","3.17467"
"21.81300","27.24072","3.17530"
"21.81400","27.24197","3.17604"
"21.81500","27.24322","3.17684"
"21.81600","27.24446","3.17767"
"21.81700","27.24571","3.17847"
"21.81800","27.24696","3.17902"
"21.81900","27.24821","3.17913"
"21.82000","27.24945","3.17889"
"21.82100","27.25070","3.17848"
"21.82200","27.25195","3.17795"
"21.82300","27.25319","3.17732"
"21.82400","27.25444","3.17664"
"21.82500","27.25569","3.17596"
"21.82600","27.25694","3.17526"
"21.82700","27.25818","3.17453"
"21.82800","27.25943","3.17384"
"21.82900","27.26068","3.17325"
"21.83000","27.26192","3.17272"
"21.83100","27.26317","3.17210"
"21.83200","27.26441","3.17129"
"21.83300","27.26566","3.17033"
"21.83400","27.26691","3.16932"
"21.83500","27.26815","3.16830"
"21.83600","27.26940","3.16730"
"21.83700","27.27064","3.16636"
"21.83800","27.27189","3.16566"
"21.83900","27.27314","3.16559"
"21.84000","27.27438","3.16635"
"21.84100","27.27563","3.16762"
"21.84200","27.27687","3.16888"
"21.84300","27.27812","3.16991"
"21.84400","27.27937","3.17077"
"21.84500","27.28061","3.17154"
"21.84600","27.28186","3.17216"
"21.84700","27.28311","3.17260"
"21.84800","27.28436","3.17290"
"21.84900","27.28561","3.17319"
"21.85000","27.28685","3.17349"
"21.85100","27.28810","3.17384"
"21.85200","27.28935","3.17437"
"21.85300","27.29060","3.17503"
"21.85400","27.29185","3.17564"
"21.85500","27.29309","3.17610"
"21.85600","27.29434","3.17636"
"21.85700","27.29559","3.17637"
"21.85800","27.29684","3.17613"
"21.85900","27.29809","3.17582"
"21.86000","27.29934","3.17565"
"21.86100","27.30058","3.17565"
"21.86200","27.30183","3.17568"
"21.86300","27.30308","3.17572"
"21.86400","27.30433","3.17585"
"21.86500","27.30558","3.17609"
"21.86600","27.30683","3.17637"
"21.86700","27.30807","3.17671"
"21.86800","27.30932","3.17714"
"21.86900","27.31057","3.17754"
"21.87000","27.31182","3.17781"
"21.87100","27.31307","3.17814"
"21.87200","27.31431","3.17883"
"21.87300","27.31557","3.17998"
"21.87400","27.31681","3.18140"
"21.87500","27.31806","3.18298"
"21.87600","27.31931","3.18473"
"21.87700","27.32056","3.18655"
"21.87800","27.32181","3.18824"
"21.87900","27.32306","3.18966"
"21.88000","27.32431","3.19080"
"21.88100","27.32556","3.19160"
"21.88200","27.32681","3.19195"
"21.88300","27.32805","3.19179"
"21.88400","27.32931","3.19129"
"21.88500","27.33055","3.19075"
"21.88600","27.33180","3.19033"
"21.88700","27.33306","3.18996"
"21.88800","27.33431","3.18951"
"21.88900","27.33556","3.18881"
"21.89000","27.33681","3.18781"
"21.89100","27.33806","3.18665"
"21.89200","27.33931","3.18554"
"21.89300","27.34056","3.18445"
"21.89400","27.34181","3.18321"
"21.89500","27.34306","3.18174"
"21.89600","27.34431","3.18014"
"21.89700","27.34556","3.17858"
"21.89800","27.34681","3.17726"
"21.89900","27.34807","3.17626"
"21.90000","27.34932","3.17562"
"21.90100","27.35057","3.17526"
"21.90200","27.35182","3.17509"
"21.90300","27.35307","3.17506"
"21.90400","27.35432","3.17520"
"21.90500","27.35557","3.17564"
"21.90600","27.35682","3.17635"
"21.90700","27.35807","3.17721"
"21.90800","27.35932","3.17815"
"21.90900","27.36057","3.17928"
"21.91000","27.36183","3.18068"
"21.91100","27.36308","3.18229"
"21.91200","27.36433","3.18399"
"21.91300","27.36559","3.18576"
"21.91400","27.36684","3.18762"
"21.91500","27.36809","3.18943"
"21.91600","27.36935","3.19096"
"21.91700","27.37060","3.19210"
"21.91800","27.37185","3.19289"
"21.91900","27.37311","3.19343"
"21.92000","27.37437","3.19378"
"21.92100","27.37562","3.19400"
"21.92200","27.37688","3.19415"
"21.92300","27.37814","3.19425"
"21.92400","27.37939","3.19436"
"21.92500","27.38065","3.19451"
"21.92600","27.38190","3.19466"
"21.92700","27.38316","3.19461"
"21.92800","27.38442","3.19417"
"21.92900","27.38567","3.19339"
"21.93000","27.38693","3.19255"
"21.93100","27.38819","3.19181"
"21.93200","27.38944","3.19111"
"21.93300","27.39070","3.19040"
"21.93400","27.39195","3.18976"
"21.93500","27.39320","3.18935"
"21.93600","27.39446","3.18922"
"21.93700","27.39571","3.18945"
"21.93800","27.39696","3.19009"
"21.93900","27.39822","3.19101"
"21.94000","27.39947","3.19197"
"21.94100","27.40072","3.19279"
"21.94200","27.40197","3.19343"
"21.94300","27.40322","3.19385"
"21.94400","27.40447","3.19400"
"21.94500","27.40572","3.19396"
"21.94600","27.40697","3.19394"
"21.94700","27.40823","3.19408"
"21.94800","27.40948","3.19430"
"21.94900","27.41073","3.19446"
"21.95000","27.41198","3.19459"
"21.95100","27.41323","3.19480"
"21.95200","27.41448","3.19493"
"21.95300","27.41573","3.19461"
"21.95400","27.41698","3.19368"
"21.95500","27.41823","3.19231"
"21.95600","27.41949","3.19075"
"21.95700","27.42073","3.18907"
"21.95800","27.42199","3.18741"
"21.95900","27.42323","3.18603"
"21.96000","27.42448","3.18506"
"21.96100","27.42573","3.18431"
"21.96200","27.42698","3.18362"
"21.96300","27.42823","3.18309"
"21.96400","27.42948","3.18281"
"21.96500","27.43073","3.18269"
"21.96600","27.43198","3.18257"
"21.96700","27.43322","3.18243"
"21.96800","27.43447","3.18240"
"21.96900","27.43572","3.18258"
"21.97000","27.43696","3.18300"
"21.97100","27.43821","3.18378"
"21.97200","27.43946","3.18497"
"21.97300","27.44070","3.18645"
"21.97400","27.44195","3.18809"
"21.97500","27.44320","3.18984"
"21.97600","27.44444","3.19156"
"21.97700","27.44569","3.19298"
"21.97800","27.44694","3.19394"
"21.97900","27.44818","3.19458"
"21.98000","27.44943","3.19517"
"21.98100","27.45068","3.19593"
"21.98200","27.45192","3.19682"
"21.98300","27.45317","3.19764"
"21.98400","27.45442","3.19829"
"21.98500","27.45567","3.19876"
"21.98600","27.45691","3.19912"
"21.98700","27.45816","3.19934"
"21.98800","27.45941","3.19930"
"21.98900","27.46065","3.19882"
"21.99000","27.46190","3.19803"
"21.99100","27.46315","3.19719"
"21.99200","27.46439","3.19634"
"21.99300","27.46564","3.19535"
"21.99400","27.46689","3.19422"
"21.99500","27.46813","3.19316"
"21.99600","27.46938","3.19235"
"21.99700","27.47063","3.19176"
"21.99800","27.47187","3.19126"
"21.99900","27.47312","3.19090"
"22.00000","27.47437","3.19082"
"22.00100","27.47561","3.19098"
"22.00200","27.47686","3.19119"
"22.00300","27.47810","3.19136"
"22.00400","27.47935","3.19158"
"22.00500","27.48060","3.19199"
"22.00600","27.48184","3.19272"
"22.00700","27.48309","3.19384"
"22.00800","27.48434","3.19536"
"22.00900","27.48559","3.19715"
"22.01000","27.48684","3.19905"
"22.01100","27.48808","3.20094"
"22.01200","27.48933","3.20285"
"22.01300","27.49058","3.20469"
"22.01400","27.49183","3.20631"
"22.01500","27.49308","3.20777"
"22.01600","27.49433","3.20925"
"22.01700","27.49558","3.21072"
"22.01800","27.49683","3.21194"
"22.01900","27.49808","3.21291"
"22.02000","27.49933","3.21379"
"22.02100","27.50058","3.21467"
"22.02200","27.50183","3.21536"
"22.02300","27.50308","3.21570"
"22.02400","27.50433","3.21587"
"22.02500","27.50558","3.21620"
"22.02600","27.50683","3.21675"
"22.02700","27.50808","3.21716"
"22.02800","27.50933","3.21714"
"22.02900","27.51057","3.21670"
"22.03000","27.51182","3.21604"
"22.03100","27.51307","3.21536"
"22.03200","27.51432","3.21488"
"22.03300","27.51557","3.21466"
"22.03400","27.51682","3.21457"
"22.03500","27.51807","3.21450"
"22.03600","27.51932","3.21455"
"22.03700","27.52056","3.21483"
"22.03800","27.52181","3.21521"
"22.03900","27.52306","3.21538"
"22.04000","27.52431","3.21532"
"22.04100","27.52556","3.21522"
"22.04200","27.52681","3.21517"
"22.04300","27.52806","3.21503"
"22.04400","27.52931","3.21478"
"22.04500","27.53056","3.21461"
"22.04600","27.53181","3.21456"
"22.04700","27.53306","3.21450"
"22.04800","27.53431","3.21424"
"22.04900","27.53556","3.21376"
"22.05000","27.53681","3.21313"
"22.05100","27.53806","3.21238"
"22.05200","27.53931","3.21153"
"22.05300","27.54056","3.21063"
"22.05400","27.54181","3.20966"
"22.05500","27.54306","3.20854"
"22.05600","27.54431","3.20727"
"22.05700","27.54557","3.20604"
"22.05800","27.54682","3.20508"
"22.05900","27.54807","3.20454"
"22.06000","27.54932","3.20431"
"22.06100","27.55057","3.20412"
"22.06200","27.55182","3.20376"
"22.06300","27.55307","3.20322"
"22.06400","27.55432","3.20273"
"22.06500","27.55558","3.20248"
"22.06600","27.55683","3.20243"
"22.06700","27.55808","3.20248"
"22.06800","27.55933","3.20265"
"22.06900","27.56059","3.20301"
"22.07000","27.56184","3.20359"
"22.07100","27.56309","3.20449"
"22.07200","27.56434","3.20583"
"22.07300","27.56560","3.20746"
"22.07400","27.56685","3.20899"
"22.07500","27.56810","3.21018"
"22.07600","27.56936","3.21112"
"22.07700","27.57061","3.21196"
"22.07800","27.57187","3.21279"
"22.07900","27.57312","3.21359"
"22.08000","27.57437","3.21437"
"22.08100","27.57563","3.21515"
"22.08200","27.57688","3.21583"
"22.08300","27.57814","3.21632"
"22.08400","27.57939","3.21668"
"22.08500","27.58065","3.21694"
"22.08600","27.58190","3.21694"
"22.08700","27.58316","3.21652"
"22.08800","27.58441","3.21565"
"22.08900","27.58566","3.21449"
"22.09000","27.58692","3.21336"
"22.09100","27.58817","3.21257"
"22.09200","27.58943","3.21218"
"22.09300","27.59068","3.21185"
"22.09400","27.59193","3.21127"
"22.09500","27.59319","3.21049"
"22.09600","27.59444","3.20977"
"22.09700","27.59569","3.20921"
"22.09800","27.59694","3.20861"
"22.09900","27.59820","3.20783"
"22.10000","27.59945","3.20697"
"22.10100","27.60070","3.20618"
"22.10200","27.60195","3.20536"
"22.10300","27.60320","3.20451"
"22.10400","27.60446","3.20408"
"22.10500","27.60571","3.20439"
"22.10600","27.60696","3.20514"
"22.10700","27.60821","3.20591"
"22.10800","27.60946","3.20667"
"22.10900","27.61071","3.20756"
