Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"23.18900","28.96069","4.11643"
"23.19000","28.96194","4.11589"
"23.19100","28.96319","4.11523"
"23.19200","28.96444","4.11444"
"23.19300","28.96569","4.11354"
"23.19400","28.96694","4.11272"
"23.19500","28.96819","4.11215"
"23.19600","28.96944","4.11186"
"23.19700","28.97068","4.11180"
"23.19800","28.97193","4.11192"
"23.19900","28.97318","4.11217"
"23.20000","28.97443","4.11250"
"23.20100","28.97568","4.11285"
"23.20200","28.97693","4.11326"
"23.20300","28.97818","4.11372"
"23.20400","28.97942","4.11419"
"23.20500","28.98067","4.11462"
"23.20600","28.98192","4.11500"
"23.20700","28.98317","4.11539"
"23.20800","28.98442","4.11595"
"23.20900","28.98567","4.11677"
"23.21000","28.98692","4.11782"
"23.21100","28.98816","4.11900"
"23.21200","28.98942","4.12020"
"23.21300","28.99066","4.12131"
"23.21400","28.99191","4.12235"
"23.21500","28.99316","4.12335"
"23.21600","28.99441","4.12422"
"23.21700","28.99566","4.12488"
"23.21800","28.99691","4.12541"
"23.21900","28.99816","4.12592"
"23.22000","28.99941","4.12651"
"23.22100","29.00066","4.12727"
"23.22200","29.00191","4.12826"
"23.22300","29.00316","4.12940"
"23.22400","29.00440","4.13048"
"23.22500","29.00565","4.13136"
"23.22600","29.00690","4.13201"
"23.22700","29.00815","4.13247"
"23.22800","29.00940","4.13276"
"23.22900","29.01065","4.13289"
"23.23000","29.01190","4.13287"
"23.23100","29.01315","4.13272"
"23.23200","29.01440","4.13247"
"23.23300","29.01565","4.13217"
"23.23400","29.01690","4.13187"
"23.23500","29.01815","4.13162"
"23.23600","29.01940","4.13143"
"23.23700","29.02066","4.13121"
"23.23800","29.02191","4.13091"
"23.23900","29.02316","4.13059"
"23.24000","29.02441","4.13031"
"23.24100","29.02566","4.13007"
"23.24200","29.02691","4.12984"
"23.24300","29.02816","4.12966"
"23.24400","29.02941","4.12957"
"23.24500","29.03066","4.12962"
"23.24600","29.03191","4.12982"
"23.24700","29.03316","4.13013"
"23.24800","29.03442","4.13050"
"23.24900","29.03567","4.13089"
"23.25000","29.03692","4.13126"
"23.25100","29.03817","4.13160"
"23.25200","29.03942","4.13196"
"23.25300","29.04068","4.13238"
"23.25400","29.04193","4.13280"
"23.25500","29.04318","4.13318"
"23.25600","29.04443","4.13360"
"23.25700","29.04569","4.13417"
"23.25800","29.04694","4.13494"
"23.25900","29.04819","4.13591"
"23.26000","29.04945","4.13703"
"23.26100","29.05070","4.13817"
"23.26200","29.05195","4.13915"
"23.26300","29.05321","4.13985"
"23.26400","29.05446","4.14030"
"23.26500","29.05572","4.14059"
"23.26600","29.05697","4.14076"
"23.26700","29.05823","4.14090"
"23.26800","29.05948","4.14111"
"23.26900","29.06074","4.14145"
"23.27000","29.06199","4.14194"
"23.27100","29.06325","4.14264"
"23.27200","29.06450","4.14362"
"23.27300","29.06576","4.14480"
"23.27400","29.06701","4.14595"
"23.27500","29.06827","4.14691"
"23.27600","29.06952","4.14771"
"23.27700","29.07078","4.14936"
"23.27800","29.07203","4.15377"
"23.27900","29.07328","4.16083"
"23.28000","29.07454","4.16718"
"23.28100","29.07579","4.16951"
"23.28200","29.07704","4.16789"
"23.28300","29.07830","4.16570"
"23.28400","29.07955","4.16578"
"23.28500","29.08080","4.16714"
"23.28600","29.08205","4.16717"
"23.28700","29.08330","4.16598"
"23.28800","29.08455","4.16581"
"23.28900","29.08581","4.16697"
"23.29000","29.08706","4.16753"
"23.29100","29.08831","4.16666"
"23.29200","29.08956","4.16571"
"23.29300","29.09081","4.16582"
"23.29400","29.09207","4.16617"
"23.29500","29.09332","4.16561"
"23.29600","29.09457","4.16459"
"23.29700","29.09583","4.16409"
"23.29800","29.09708","4.16381"
"23.29900","29.09833","4.16288"
"23.30000","29.09958","4.16139"
"23.30100","29.10084","4.15984"
"23.30200","29.10209","4.15818"
"23.30300","29.10335","4.15629"
"23.30400","29.10460","4.15471"
"23.30500","29.10586","4.15400"
"23.30600","29.10711","4.15381"
"23.30700","29.10836","4.15344"
"23.30800","29.10962","4.15304"
"23.30900","29.11087","4.15319"
"23.31000","29.11212","4.15374"
"23.31100","29.11337","4.15410"
"23.31200","29.11463","4.15435"
"23.31300","29.11588","4.15501"
"23.31400","29.11713","4.15583"
"23.31500","29.11838","4.15620"
"23.31600","29.11963","4.15631"
"23.31700","29.12088","4.15692"
"23.31800","29.12214","4.15811"
"23.31900","29.12338","4.15922"
"23.32000","29.12463","4.16000"
"23.32100","29.12589","4.16076"
"23.32200","29.12713","4.16149"
"23.32300","29.12838","4.16182"
"23.32400","29.12963","4.16169"
"23.32500","29.13087","4.16148"
"23.32600","29.13212","4.16145"
"23.32700","29.13337","4.16134"
"23.32800","29.13461","4.16103"
"23.32900","29.13585","4.16098"
"23.33000","29.13710","4.16156"
"23.33100","29.13834","4.16239"
"23.33200","29.13958","4.16297"
"23.33300","29.14082","4.16337"
"23.33400","29.14206","4.16384"
"23.33500","29.14330","4.16432"
"23.33600","29.14454","4.16469"
"23.33700","29.14578","4.16512"
"23.33800","29.14702","4.16579"
"23.33900","29.14826","4.16651"
"23.34000","29.14950","4.16709"
"23.34100","29.15074","4.16774"
"23.34200","29.15197","4.16879"
"23.34300","29.15321","4.17023"
"23.34400","29.15445","4.17172"
"23.34500","29.15569","4.17314"
"23.34600","29.15693","4.17458"
"23.34700","29.15816","4.17600"
"23.34800","29.15940","4.17719"
"23.34900","29.16064","4.17813"
"23.35000","29.16189","4.17903"
"23.35100","29.16313","4.18002"
"23.35200","29.16437","4.18095"
"23.35300","29.16561","4.18176"
"23.35400","29.16685","4.18269"
"23.35500","29.16809","4.18390"
"23.35600","29.16933","4.18515"
"23.35700","29.17058","4.18614"
"23.35800","29.17182","4.18676"
"23.35900","29.17306","4.18698"
"23.36000","29.17430","4.18675"
"23.36100","29.17555","4.18611"
"23.36200","29.17679","4.18532"
"23.36300","29.17804","4.18459"
"23.36400","29.17928","4.18391"
"23.36500","29.18053","4.18322"
"23.36600","29.18177","4.18262"
"23.36700","29.18302","4.18232"
"23.36800","29.18426","4.18236"
"23.36900","29.18550","4.18256"
"23.37000","29.18675","4.18269"
"23.37100","29.18800","4.18270"
"23.37200","29.18924","4.18261"
"23.37300","29.19049","4.18247"
"23.37400","29.19174","4.18244"
"23.37500","29.19299","4.18270"
"23.37600","29.19423","4.18333"
"23.37700","29.19548","4.18423"
"23.37800","29.19673","4.18533"
"23.37900","29.19798","4.18666"
"23.38000","29.19923","4.18816"
"23.38100","29.20048","4.18961"
"23.38200","29.20173","4.19086"
"23.38300","29.20298","4.19187"
"23.38400","29.20423","4.19265"
"23.38500","29.20548","4.19318"
"23.38600","29.20673","4.19351"
"23.38700","29.20798","4.19372"
"23.38800","29.20923","4.19387"
"23.38900","29.21048","4.19394"
"23.39000","29.21173","4.19387"
"23.39100","29.21299","4.19377"
"23.39200","29.21424","4.19378"
"23.39300","29.21549","4.19390"
"23.39400","29.21674","4.19403"
"23.39500","29.21799","4.19409"
"23.39600","29.21925","4.19402"
"23.39700","29.22050","4.19377"
"23.39800","29.22175","4.19342"
"23.39900","29.22300","4.19315"
"23.40000","29.22425","4.19312"
"23.40100","29.22550","4.19331"
"23.40200","29.22676","4.19364"
"23.40300","29.22801","4.19413"
"23.40400","29.22926","4.19481"
"23.40500","29.23051","4.19563"
"23.40600","29.23177","4.19650"
"23.40700","29.23302","4.19732"
"23.40800","29.23428","4.19800"
"23.40900","29.23553","4.19848"
"23.41000","29.23678","4.19882"
"23.41100","29.23804","4.19912"
"23.41200","29.23929","4.19945"
"23.41300","29.24055","4.19985"
"23.41400","29.24180","4.20032"
"23.41500","29.24306","4.20084"
"23.41600","29.24431","4.20140"
"23.41700","29.24557","4.20199"
"23.41800","29.24682","4.20261"
"23.41900","29.24808","4.20324"
"23.42000","29.24933","4.20378"
"23.42100","29.25059","4.20412"
"23.42200","29.25184","4.20420"
"23.42300","29.25310","4.20410"
"23.42400","29.25435","4.20398"
"23.42500","29.25561","4.20387"
"23.42600","29.25686","4.20382"
"23.42700","29.25812","4.20385"
"23.42800","29.25937","4.20397"
"23.42900","29.26062","4.20419"
"23.43000","29.26188","4.20455"
"23.43100","29.26313","4.20507"
"23.43200","29.26439","4.20567"
"23.43300","29.26564","4.20614"
"23.43400","29.26689","4.20639"
"23.43500","29.26815","4.20649"
"23.43600","29.26940","4.20661"
"23.43700","29.27065","4.20691"
"23.43800","29.27190","4.20750"
"23.43900","29.27315","4.20842"
"23.44000","29.27441","4.20953"
"23.44100","29.27566","4.21062"
"23.44200","29.27691","4.21155"
"23.44300","29.27816","4.21238"
"23.44400","29.27941","4.21316"
"23.44500","29.28066","4.21376"
"23.44600","29.28191","4.21410"
"23.44700","29.28316","4.21426"
"23.44800","29.28441","4.21443"
"23.44900","29.28566","4.21468"
"23.45000","29.28691","4.21499"
"23.45100","29.28816","4.21546"
"23.45200","29.28941","4.21614"
"23.45300","29.29065","4.21690"
"23.45400","29.29190","4.21758"
"23.45500","29.29315","4.21817"
"23.45600","29.29440","4.21872"
"23.45700","29.29565","4.21914"
"23.45800","29.29690","4.21930"
"23.45900","29.29814","4.21919"
"23.46000","29.29939","4.21895"
"23.46100","29.30064","4.21863"
"23.46200","29.30189","4.21829"
"23.46300","29.30313","4.21808"
"23.46400","29.30438","4.21818"
"23.46500","29.30563","4.21852"
"23.46600","29.30687","4.21891"
"23.46700","29.30812","4.21924"
"23.46800","29.30937","4.21954"
"23.46900","29.31061","4.21975"
"23.47000","29.31186","4.21982"
"23.47100","29.31310","4.21976"
"23.47200","29.31435","4.21976"
"23.47300","29.31559","4.21993"
"23.47400","29.31684","4.22020"
"23.47500","29.31808","4.22051"
"23.47600","29.31933","4.22095"
"23.47700","29.32058","4.22157"
"23.47800","29.32182","4.22224"
"23.47900","29.32306","4.22284"
"23.48000","29.32431","4.22340"
"23.48100","29.32555","4.22400"
"23.48200","29.32680","4.22453"
"23.48300","29.32804","4.22489"
"23.48400","29.32928","4.22510"
"23.48500","29.33053","4.22528"
"23.48600","29.33177","4.22550"
"23.48700","29.33301","4.22578"
"23.48800","29.33426","4.22617"
"23.48900","29.33550","4.22675"
"23.49000","29.33674","4.22740"
"23.49100","29.33798","4.22792"
"23.49200","29.33923","4.22817"
"23.49300","29.34047","4.22817"
"23.49400","29.34171","4.22792"
"23.49500","29.34295","4.22739"
"23.49600","29.34420","4.22670"
"23.49700","29.34544","4.22605"
"23.49800","29.34668","4.22558"
"23.49900","29.34793","4.22528"
"23.50000","29.34917","4.22513"
"23.50100","29.35041","4.22514"
"23.50200","29.35165","4.22529"
"23.50300","29.35289","4.22550"
"23.50400","29.35414","4.22572"
"23.50500","29.35538","4.22601"
"23.50600","29.35662","4.22640"
"23.50700","29.35787","4.22674"
"23.50800","29.35911","4.22685"
"23.50900","29.36036","4.22687"
"23.51000","29.36160","4.22706"
"23.51100","29.36284","4.22755"
"23.51200","29.36409","4.22824"
"23.51300","29.36534","4.22908"
"23.51400","29.36658","4.23004"
"23.51500","29.36783","4.23097"
"23.51600","29.36908","4.23167"
"23.51700","29.37033","4.23207"
"23.51800","29.37158","4.23234"
"23.51900","29.37283","4.23266"
"23.52000","29.37408","4.23298"
"23.52100","29.37533","4.23324"
"23.52200","29.37658","4.23353"
"23.52300","29.37783","4.23395"
"23.52400","29.37908","4.23445"
"23.52500","29.38033","4.23501"
"23.52600","29.38159","4.23567"
"23.52700","29.38284","4.23646"
"23.52800","29.38409","4.23722"
"23.52900","29.38535","4.23779"
"23.53000","29.38660","4.23825"
"23.53100","29.38785","4.23876"
"23.53200","29.38910","4.23925"
"23.53300","29.39036","4.23962"
"23.53400","29.39161","4.24005"
"23.53500","29.39286","4.24082"
"23.53600","29.39412","4.24193"
"23.53700","29.39537","4.24319"
"23.53800","29.39663","4.24458"
"23.53900","29.39788","4.24608"
"23.54000","29.39913","4.24747"
"23.54100","29.40038","4.24848"
"23.54200","29.40164","4.24921"
"23.54300","29.40289","4.24991"
"23.54400","29.40414","4.25062"
"23.54500","29.40540","4.25116"
"23.54600","29.40665","4.25153"
"23.54700","29.40791","4.25186"
"23.54800","29.40916","4.25223"
"23.54900","29.41041","4.25255"
"23.55000","29.41167","4.25279"
"23.55100","29.41292","4.25309"
"23.55200","29.41418","4.25342"
"23.55300","29.41543","4.25355"
"23.55400","29.41668","4.25337"
"23.55500","29.41794","4.25307"
"23.55600","29.41919","4.25281"
"23.55700","29.42044","4.25252"
"23.55800","29.42169","4.25214"
"23.55900","29.42295","4.25184"
"23.56000","29.42420","4.25183"
"23.56100","29.42545","4.25207"
"23.56200","29.42670","4.25240"
"23.56300","29.42796","4.25287"
"23.56400","29.42921","4.25353"
"23.56500","29.43046","4.25418"
"23.56600","29.43171","4.25457"
"23.56700","29.43296","4.25479"
"23.56800","29.43421","4.25514"
"23.56900","29.43546","4.25578"
"23.57000","29.43672","4.25668"
"23.57100","29.43797","4.25781"
"23.57200","29.43922","4.25907"
"23.57300","29.44048","4.26012"
"23.57400","29.44173","4.26087"
"23.57500","29.44299","4.26157"
"23.57600","29.44424","4.26236"
"23.57700","29.44549","4.26305"
"23.57800","29.44675","4.26344"
"23.57900","29.44801","4.26361"
"23.58000","29.44926","4.26384"
"23.58100","29.45052","4.26414"
"23.58200","29.45178","4.26429"
"23.58300","29.45303","4.26427"
"23.58400","29.45429","4.26433"
"23.58500","29.45555","4.26451"
"23.58600","29.45681","4.26465"
"23.58700","29.45806","4.26473"
"23.58800","29.45932","4.26493"
"23.58900","29.46058","4.26521"
"23.59000","29.46184","4.26524"
"23.59100","29.46309","4.26480"
"23.59200","29.46435","4.26407"
"23.59300","29.46561","4.26341"
"23.59400","29.46686","4.26297"
"23.59500","29.46812","4.26263"
"23.59600","29.46937","4.26241"
"23.59700","29.47063","4.26238"
"23.59800","29.47188","4.26242"
"23.59900","29.47314","4.26245"
"23.60000","29.47439","4.26254"
"23.60100","29.47565","4.26279"
"23.60200","29.47690","4.26313"
"23.60300","29.47815","4.26338"
"23.60400","29.47940","4.26354"
"23.60500","29.48066","4.26376"
"23.60600","29.48191","4.26407"
"23.60700","29.48316","4.26439"
"23.60800","29.48441","4.26475"
"23.60900","29.48566","4.26540"
"23.61000","29.48691","4.26641"
"23.61100","29.48816","4.26758"
"23.61200","29.48940","4.26873"
"23.61300","29.49065","4.26995"
"23.61400","29.49190","4.27130"
"23.61500","29.49315","4.27264"
"23.61600","29.49440","4.27379"
"23.61700","29.49564","4.27479"
"23.61800","29.49689","4.27581"
"23.61900","29.49814","4.27722"
"23.62000","29.49938","4.27934"
"23.62100","29.50063","4.28169"
"23.62200","29.50187","4.28332"
"23.62300","29.50311","4.28421"
"23.62400","29.50436","4.28505"
"23.62500","29.50560","4.28604"
"23.62600","29.50685","4.28673"
"23.62700","29.50809","4.28681"
"23.62800","29.50933","4.28654"
"23.62900","29.51057","4.28635"
"23.63000","29.51182","4.28627"
"23.63100","29.51306","4.28599"
"23.63200","29.51430","4.28547"
"23.63300","29.51554","4.28507"
"23.63400","29.51679","4.28493"
"23.63500","29.51803","4.28491"
"23.63600","29.51928","4.28494"
"23.63700","29.52052","4.28522"
"23.63800","29.52177","4.28586"
"23.63900","29.52301","4.28643"
"23.64000","29.52426","4.28632"
"23.64100","29.52551","4.28561"
"23.64200","29.52675","4.28483"
"23.64300","29.52800","4.28426"
"23.64400","29.52925","4.28393"
"23.64500","29.53050","4.28395"
"23.64600","29.53175","4.28436"
"23.64700","29.53300","4.28495"
"23.64800","29.53424","4.28539"
"23.64900","29.53549","4.28551"
"23.65000","29.53675","4.28531"
"23.65100","29.53800","4.28495"
"23.65200","29.53925","4.28458"
"23.65300","29.54050","4.28416"
"23.65400","29.54175","4.28370"
"23.65500","29.54300","4.28331"
"23.65600","29.54425","4.28297"
"23.65700","29.54550","4.28258"
"23.65800","29.54675","4.28222"
"23.65900","29.54801","4.28198"
"23.66000","29.54926","4.28179"
"23.66100","29.55051","4.28153"
"23.66200","29.55177","4.28123"
"23.66300","29.55302","4.28091"
"23.66400","29.55427","4.28047"
"23.66500","29.55552","4.27992"
"23.66600","29.55678","4.27946"
"23.66700","29.55803","4.27929"
"23.66800","29.55928","4.27947"
"23.66900","29.56054","4.28017"
"23.67000","29.56179","4.28170"
"23.67100","29.56305","4.28385"
"23.67200","29.56430","4.28569"
"23.67300","29.56556","4.28672"
"23.67400","29.56681","4.28748"
"23.67500","29.56807","4.28858"
"23.67600","29.56932","4.28992"
"23.67700","29.57058","4.29109"
"23.67800","29.57183","4.29215"
"23.67900","29.57309","4.29350"
"23.68000","29.57434","4.29509"
"23.68100","29.57560","4.29651"
"23.68200","29.57685","4.29768"
"23.68300","29.57811","4.29898"
"23.68400","29.57936","4.30045"
"23.68500","29.58062","4.30170"
"23.68600","29.58188","4.30258"
"23.68700","29.58313","4.30329"
"23.68800","29.58439","4.30388"
"23.68900","29.58564","4.30417"
"23.69000","29.58690","4.30417"
"23.69100","29.58815","4.30419"
"23.69200","29.58941","4.30434"
"23.69300","29.59066","4.30443"
"23.69400","29.59192","4.30440"
"23.69500","29.59317","4.30448"
"23.69600","29.59443","4.30476"
"23.69700","29.59568","4.30497"
"23.69800","29.59693","4.30478"
"23.69900","29.59819","4.30422"
"23.70000","29.59944","4.30356"
"23.70100","29.60069","4.30297"
"23.70200","29.60194","4.30271"
"23.70300","29.60320","4.30323"
"23.70400","29.60445","4.30448"
"23.70500","29.60570","4.30543"
"23.70600","29.60695","4.30546"
"23.70700","29.60820","4.30534"
"23.70800","29.60945","4.30600"
"23.70900","29.61070","4.30719"
"23.71000","29.61195","4.30810"
"23.71100","29.61321","4.30860"
"23.71200","29.61446","4.30918"
"23.71300","29.61571","4.31001"
"23.71400","29.61696","4.31072"
"23.71500","29.61821","4.31121"
"23.71600","29.61946","4.31184"
"23.71700","29.62071","4.31278"
"23.71800","29.62197","4.31371"
"23.71900","29.62322","4.31455"
"23.72000","29.62447","4.31558"
"23.72100","29.62573","4.31688"
"23.72200","29.62698","4.31803"
"23.72300","29.62823","4.31868"
"23.72400","29.62949","4.31892"
"23.72500","29.63074","4.31905"
"23.72600","29.63199","4.31911"
"23.72700","29.63325","4.31915"
"23.72800","29.63450","4.31950"
"23.72900","29.63576","4.32036"
"23.73000","29.63701","4.32140"
"23.73100","29.63826","4.32222"
