Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"26.77000","33.43681","3.87013"
"26.77100","33.43805","3.86992"
"26.77200","33.43930","3.86977"
"26.77300","33.44055","3.86974"
"26.77400","33.44179","3.86974"
"26.77500","33.44304","3.86976"
"26.77600","33.44429","3.87006"
"26.77700","33.44554","3.87066"
"26.77800","33.44679","3.87117"
"26.77900","33.44804","3.87130"
"26.78000","33.44929","3.87121"
"26.78100","33.45053","3.87106"
"26.78200","33.45179","3.87069"
"26.78300","33.45304","3.87005"
"26.78400","33.45429","3.86942"
"26.78500","33.45554","3.86907"
"26.78600","33.45679","3.86884"
"26.78700","33.45804","3.86844"
"26.78800","33.45929","3.86812"
"26.78900","33.46054","3.86838"
"26.79000","33.46180","3.86907"
"26.79100","33.46305","3.86935"
"26.79200","33.46430","3.86871"
"26.79300","33.46555","3.86744"
"26.79400","33.46680","3.86607"
"26.79500","33.46806","3.86485"
"26.79600","33.46931","3.86381"
"26.79700","33.47056","3.86305"
"26.79800","33.47181","3.86266"
"26.79900","33.47306","3.86257"
"26.80000","33.47432","3.86273"
"26.80100","33.47557","3.86317"
"26.80200","33.47682","3.86380"
"26.80300","33.47807","3.86428"
"26.80400","33.47932","3.86441"
"26.80500","33.48058","3.86431"
"26.80600","33.48183","3.86419"
"26.80700","33.48309","3.86403"
"26.80800","33.48434","3.86382"
"26.80900","33.48559","3.86380"
"26.81000","33.48684","3.86415"
"26.81100","33.48810","3.86476"
"26.81200","33.48935","3.86554"
"26.81300","33.49060","3.86675"
"26.81400","33.49186","3.86850"
"26.81500","33.49311","3.87024"
"26.81600","33.49437","3.87128"
"26.81700","33.49562","3.87173"
"26.81800","33.49688","3.87225"
"26.81900","33.49813","3.87304"
"26.82000","33.49939","3.87387"
"26.82100","33.50064","3.87483"
"26.82200","33.50189","3.87638"
"26.82300","33.50315","3.87851"
"26.82400","33.50441","3.88059"
"26.82500","33.50566","3.88229"
"26.82600","33.50692","3.88379"
"26.82700","33.50817","3.88517"
"26.82800","33.50942","3.88614"
"26.82900","33.51068","3.88651"
"26.83000","33.51193","3.88659"
"26.83100","33.51319","3.88664"
"26.83200","33.51444","3.88656"
"26.83300","33.51569","3.88639"
"26.83400","33.51695","3.88665"
"26.83500","33.51821","3.88767"
"26.83600","33.51946","3.88904"
"26.83700","33.52072","3.89020"
"26.83800","33.52197","3.89101"
"26.83900","33.52322","3.89148"
"26.84000","33.52448","3.89138"
"26.84100","33.52573","3.89055"
"26.84200","33.52699","3.88931"
"26.84300","33.52824","3.88818"
"26.84400","33.52950","3.88726"
"26.84500","33.53075","3.88624"
"26.84600","33.53200","3.88509"
"26.84700","33.53325","3.88441"
"26.84800","33.53450","3.88464"
"26.84900","33.53576","3.88529"
"26.85000","33.53701","3.88556"
"26.85100","33.53826","3.88524"
"26.85200","33.53951","3.88470"
"26.85300","33.54076","3.88414"
"26.85400","33.54201","3.88347"
"26.85500","33.54326","3.88265"
"26.85600","33.54451","3.88195"
"26.85700","33.54576","3.88160"
"26.85800","33.54701","3.88146"
"26.85900","33.54826","3.88147"
"26.86000","33.54951","3.88197"
"26.86100","33.55076","3.88312"
"26.86200","33.55201","3.88446"
"26.86300","33.55326","3.88546"
"26.86400","33.55450","3.88605"
"26.86500","33.55575","3.88645"
"26.86600","33.55700","3.88680"
"26.86700","33.55825","3.88718"
"26.86800","33.55950","3.88765"
"26.86900","33.56075","3.88841"
"26.87000","33.56199","3.88953"
"26.87100","33.56324","3.89095"
"26.87200","33.56449","3.89261"
"26.87300","33.56574","3.89446"
"26.87400","33.56699","3.89614"
"26.87500","33.56823","3.89742"
"26.87600","33.56948","3.89856"
"26.87700","33.57072","3.89983"
"26.87800","33.57197","3.90093"
"26.87900","33.57322","3.90155"
"26.88000","33.57447","3.90200"
"26.88100","33.57571","3.90284"
"26.88200","33.57696","3.90425"
"26.88300","33.57821","3.90591"
"26.88400","33.57946","3.90756"
"26.88500","33.58070","3.90926"
"26.88600","33.58195","3.91096"
"26.88700","33.58320","3.91225"
"26.88800","33.58445","3.91302"
"26.88900","33.58569","3.91363"
"26.89000","33.58694","3.91421"
"26.89100","33.58818","3.91439"
"26.89200","33.58943","3.91404"
"26.89300","33.59068","3.91357"
"26.89400","33.59192","3.91342"
"26.89500","33.59317","3.91366"
"26.89600","33.59441","3.91407"
"26.89700","33.59565","3.91452"
"26.89800","33.59690","3.91496"
"26.89900","33.59814","3.91517"
"26.90000","33.59939","3.91497"
"26.90100","33.60063","3.91458"
"26.90200","33.60188","3.91439"
"26.90300","33.60312","3.91440"
"26.90400","33.60436","3.91446"
"26.90500","33.60561","3.91459"
"26.90600","33.60685","3.91484"
"26.90700","33.60809","3.91517"
"26.90800","33.60933","3.91561"
"26.90900","33.61058","3.91612"
"26.91000","33.61182","3.91664"
"26.91100","33.61307","3.91721"
"26.91200","33.61431","3.91778"
"26.91300","33.61555","3.91811"
"26.91400","33.61680","3.91810"
"26.91500","33.61805","3.91787"
"26.91600","33.61929","3.91766"
"26.91700","33.62053","3.91769"
"26.91800","33.62178","3.91798"
"26.91900","33.62302","3.91849"
"26.92000","33.62427","3.91922"
"26.92100","33.62552","3.92022"
"26.92200","33.62676","3.92156"
"26.92300","33.62801","3.92308"
"26.92400","33.62925","3.92432"
"26.92500","33.63050","3.92486"
"26.92600","33.63175","3.92473"
"26.92700","33.63300","3.92440"
"26.92800","33.63424","3.92420"
"26.92900","33.63549","3.92411"
"26.93000","33.63673","3.92409"
"26.93100","33.63798","3.92423"
"26.93200","33.63923","3.92460"
"26.93300","33.64047","3.92517"
"26.93400","33.64172","3.92585"
"26.93500","33.64297","3.92640"
"26.93600","33.64422","3.92666"
"26.93700","33.64547","3.92691"
"26.93800","33.64672","3.92732"
"26.93900","33.64796","3.92757"
"26.94000","33.64922","3.92736"
"26.94100","33.65047","3.92693"
"26.94200","33.65172","3.92679"
"26.94300","33.65297","3.92716"
"26.94400","33.65422","3.92790"
"26.94500","33.65548","3.92885"
"26.94600","33.65673","3.93005"
"26.94700","33.65798","3.93138"
"26.94800","33.65923","3.93252"
"26.94900","33.66049","3.93332"
"26.95000","33.66174","3.93384"
"26.95100","33.66300","3.93411"
"26.95200","33.66425","3.93418"
"26.95300","33.66550","3.93422"
"26.95400","33.66676","3.93442"
"26.95500","33.66801","3.93480"
"26.95600","33.66927","3.93528"
"26.95700","33.67052","3.93566"
"26.95800","33.67178","3.93592"
"26.95900","33.67303","3.93639"
"26.96000","33.67428","3.93720"
"26.96100","33.67553","3.93786"
"26.96200","33.67678","3.93778"
"26.96300","33.67804","3.93708"
"26.96400","33.67929","3.93639"
"26.96500","33.68054","3.93608"
"26.96600","33.68179","3.93614"
"26.96700","33.68305","3.93652"
"26.96800","33.68430","3.93733"
"26.96900","33.68555","3.93851"
"26.97000","33.68680","3.93980"
"26.97100","33.68805","3.94107"
"26.97200","33.68930","3.94227"
"26.97300","33.69055","3.94313"
"26.97400","33.69181","3.94332"
"26.97500","33.69306","3.94296"
"26.97600","33.69431","3.94246"
"26.97700","33.69556","3.94209"
"26.97800","33.69682","3.94187"
"26.97900","33.69807","3.94190"
"26.98000","33.69932","3.94240"
"26.98100","33.70057","3.94341"
"26.98200","33.70182","3.94460"
"26.98300","33.70308","3.94559"
"26.98400","33.70433","3.94629"
"26.98500","33.70559","3.94680"
"26.98600","33.70684","3.94709"
"26.98700","33.70809","3.94697"
"26.98800","33.70935","3.94644"
"26.98900","33.71060","3.94570"
"26.99000","33.71185","3.94484"
"26.99100","33.71310","3.94404"
"26.99200","33.71436","3.94381"
"26.99300","33.71561","3.94450"
"26.99400","33.71686","3.94558"
"26.99500","33.71811","3.94614"
"26.99600","33.71937","3.94598"
"26.99700","33.72062","3.94568"
"26.99800","33.72187","3.94556"
"26.99900","33.72313","3.94537"
"27.00000","33.72438","3.94489"
"27.00100","33.72563","3.94440"
"27.00200","33.72689","3.94425"
"27.00300","33.72814","3.94439"
"27.00400","33.72939","3.94466"
"27.00500","33.73064","3.94509"
"27.00600","33.73190","3.94567"
"27.00700","33.73315","3.94618"
"27.00800","33.73440","3.94641"
"27.00900","33.73566","3.94633"
"27.01000","33.73691","3.94596"
"27.01100","33.73816","3.94529"
"27.01200","33.73941","3.94447"
"27.01300","33.74066","3.94373"
"27.01400","33.74191","3.94332"
"27.01500","33.74316","3.94333"
"27.01600","33.74442","3.94367"
"27.01700","33.74567","3.94426"
"27.01800","33.74692","3.94520"
"27.01900","33.74817","3.94655"
"27.02000","33.74942","3.94802"
"27.02100","33.75067","3.94918"
"27.02200","33.75192","3.94995"
"27.02300","33.75317","3.95055"
"27.02400","33.75442","3.95115"
"27.02500","33.75566","3.95171"
"27.02600","33.75691","3.95225"
"27.02700","33.75816","3.95300"
"27.02800","33.75941","3.95411"
"27.02900","33.76065","3.95545"
"27.03000","33.76190","3.95682"
"27.03100","33.76315","3.95816"
"27.03200","33.76440","3.95943"
"27.03300","33.76564","3.96062"
"27.03400","33.76689","3.96177"
"27.03500","33.76814","3.96288"
"27.03600","33.76939","3.96378"
"27.03700","33.77063","3.96432"
"27.03800","33.77188","3.96457"
"27.03900","33.77312","3.96481"
"27.04000","33.77437","3.96529"
"27.04100","33.77562","3.96589"
"27.04200","33.77686","3.96647"
"27.04300","33.77811","3.96713"
"27.04400","33.77936","3.96792"
"27.04500","33.78060","3.96854"
"27.04600","33.78185","3.96864"
"27.04700","33.78309","3.96826"
"27.04800","33.78434","3.96775"
"27.04900","33.78558","3.96739"
"27.05000","33.78683","3.96717"
"27.05100","33.78808","3.96710"
"27.05200","33.78932","3.96742"
"27.05300","33.79057","3.96823"
"27.05400","33.79181","3.96926"
"27.05500","33.79306","3.97020"
"27.05600","33.79430","3.97103"
"27.05700","33.79555","3.97171"
"27.05800","33.79679","3.97203"
"27.05900","33.79804","3.97169"
"27.06000","33.79928","3.97064"
"27.06100","33.80053","3.96919"
"27.06200","33.80178","3.96793"
"27.06300","33.80302","3.96732"
"27.06400","33.80427","3.96738"
"27.06500","33.80551","3.96773"
"27.06600","33.80676","3.96809"
"27.06700","33.80800","3.96846"
"27.06800","33.80925","3.96893"
"27.06900","33.81050","3.96956"
"27.07000","33.81174","3.97021"
"27.07100","33.81299","3.97052"
"27.07200","33.81424","3.97019"
"27.07300","33.81548","3.96940"
"27.07400","33.81673","3.96873"
"27.07500","33.81798","3.96856"
"27.07600","33.81922","3.96876"
"27.07700","33.82047","3.96917"
"27.07800","33.82172","3.96992"
"27.07900","33.82296","3.97114"
"27.08000","33.82421","3.97253"
"27.08100","33.82546","3.97366"
"27.08200","33.82671","3.97445"
"27.08300","33.82796","3.97505"
"27.08400","33.82921","3.97553"
"27.08500","33.83046","3.97588"
"27.08600","33.83171","3.97627"
"27.08700","33.83296","3.97701"
"27.08800","33.83421","3.97826"
"27.08900","33.83546","3.97988"
"27.09000","33.83671","3.98164"
"27.09100","33.83796","3.98334"
"27.09200","33.83921","3.98476"
"27.09300","33.84046","3.98560"
"27.09400","33.84171","3.98587"
"27.09500","33.84296","3.98601"
"27.09600","33.84422","3.98616"
"27.09700","33.84547","3.98616"
"27.09800","33.84672","3.98625"
"27.09900","33.84797","3.98691"
"27.10000","33.84922","3.98822"
"27.10100","33.85047","3.98993"
"27.10200","33.85172","3.99174"
"27.10300","33.85297","3.99328"
"27.10400","33.85423","3.99434"
"27.10500","33.85548","3.99493"
"27.10600","33.85673","3.99523"
"27.10700","33.85798","3.99542"
"27.10800","33.85923","3.99549"
"27.10900","33.86048","3.99529"
"27.11000","33.86173","3.99503"
"27.11100","33.86299","3.99507"
"27.11200","33.86424","3.99534"
"27.11300","33.86549","3.99561"
"27.11400","33.86674","3.99590"
"27.11500","33.86800","3.99636"
"27.11600","33.86925","3.99688"
"27.11700","33.87050","3.99717"
"27.11800","33.87175","3.99708"
"27.11900","33.87300","3.99671"
"27.12000","33.87426","3.99621"
"27.12100","33.87551","3.99556"
"27.12200","33.87677","3.99467"
"27.12300","33.87802","3.99369"
"27.12400","33.87927","3.99301"
"27.12500","33.88053","3.99272"
"27.12600","33.88178","3.99255"
"27.12700","33.88303","3.99249"
"27.12800","33.88428","3.99266"
"27.12900","33.88554","3.99279"
"27.13000","33.88680","3.99248"
"27.13100","33.88805","3.99181"
"27.13200","33.88930","3.99130"
"27.13300","33.89056","3.99126"
"27.13400","33.89181","3.99172"
"27.13500","33.89306","3.99254"
"27.13600","33.89431","3.99339"
"27.13700","33.89557","3.99400"
"27.13800","33.89683","3.99451"
"27.13900","33.89808","3.99530"
"27.14000","33.89933","3.99647"
"27.14100","33.90059","3.99760"
"27.14200","33.90184","3.99837"
"27.14300","33.90310","3.99886"
"27.14400","33.90435","3.99921"
"27.14500","33.90561","3.99923"
"27.14600","33.90686","3.99886"
"27.14700","33.90812","3.99840"
"27.14800","33.90938","3.99820"
"27.14900","33.91063","3.99829"
"27.15000","33.91189","3.99858"
"27.15100","33.91314","3.99899"
"27.15200","33.91440","3.99950"
"27.15300","33.91565","3.99995"
"27.15400","33.91691","4.00005"
"27.15500","33.91816","3.99959"
"27.15600","33.91941","3.99882"
"27.15700","33.92067","3.99825"
"27.15800","33.92192","3.99803"
"27.15900","33.92318","3.99782"
"27.16000","33.92443","3.99761"
"27.16100","33.92568","3.99796"
"27.16200","33.92693","3.99906"
"27.16300","33.92818","4.00041"
"27.16400","33.92943","4.00156"
"27.16500","33.93068","4.00265"
"27.16600","33.93193","4.00390"
"27.16700","33.93318","4.00515"
"27.16800","33.93443","4.00617"
"27.16900","33.93568","4.00709"
"27.17000","33.93693","4.00800"
"27.17100","33.93818","4.00861"
"27.17200","33.93943","4.00891"
"27.17300","33.94068","4.00932"
"27.17400","33.94193","4.01010"
"27.17500","33.94318","4.01090"
"27.17600","33.94442","4.01134"
"27.17700","33.94567","4.01145"
"27.17800","33.94692","4.01141"
"27.17900","33.94817","4.01113"
"27.18000","33.94942","4.01035"
"27.18100","33.95066","4.00915"
"27.18200","33.95191","4.00791"
"27.18300","33.95316","4.00699"
"27.18400","33.95440","4.00645"
"27.18500","33.95565","4.00628"
"27.18600","33.95690","4.00661"
"27.18700","33.95815","4.00738"
"27.18800","33.95939","4.00824"
"27.18900","33.96064","4.00888"
"27.19000","33.96188","4.00929"
"27.19100","33.96312","4.00958"
"27.19200","33.96437","4.00988"
"27.19300","33.96561","4.01032"
"27.19400","33.96686","4.01101"
"27.19500","33.96810","4.01181"
"27.19600","33.96935","4.01261"
"27.19700","33.97060","4.01359"
"27.19800","33.97184","4.01524"
"27.19900","33.97308","4.01760"
"27.20000","33.97433","4.02009"
"27.20100","33.97557","4.02219"
"27.20200","33.97681","4.02398"
"27.20300","33.97807","4.02553"
"27.20400","33.97931","4.02660"
"27.20500","33.98056","4.02702"
"27.20600","33.98180","4.02715"
"27.20700","33.98305","4.02739"
"27.20800","33.98429","4.02780"
"27.20900","33.98554","4.02829"
"27.21000","33.98679","4.02898"
"27.21100","33.98804","4.03001"
"27.21200","33.98928","4.03117"
"27.21300","33.99053","4.03212"
"27.21400","33.99178","4.03274"
"27.21500","33.99302","4.03320"
"27.21600","33.99427","4.03355"
"27.21700","33.99552","4.03363"
"27.21800","33.99677","4.03352"
"27.21900","33.99802","4.03355"
"27.22000","33.99926","4.03395"
"27.22100","34.00051","4.03471"
"27.22200","34.00175","4.03573"
"27.22300","34.00301","4.03694"
"27.22400","34.00425","4.03828"
"27.22500","34.00550","4.03951"
"27.22600","34.00675","4.04029"
"27.22700","34.00800","4.04050"
"27.22800","34.00925","4.04029"
"27.22900","34.01049","4.04007"
"27.23000","34.01175","4.04019"
"27.23100","34.01300","4.04066"
"27.23200","34.01425","4.04113"
"27.23300","34.01550","4.04138"
"27.23400","34.01675","4.04168"
"27.23500","34.01800","4.04234"
"27.23600","34.01925","4.04328"
"27.23700","34.02050","4.04407"
"27.23800","34.02176","4.04444"
"27.23900","34.02301","4.04437"
"27.24000","34.02427","4.04387"
"27.24100","34.02552","4.04294"
"27.24200","34.02677","4.04177"
"27.24300","34.02802","4.04072"
"27.24400","34.02928","4.04011"
"27.24500","34.03053","4.04003"
"27.24600","34.03179","4.04045"
"27.24700","34.03304","4.04135"
"27.24800","34.03430","4.04260"
"27.24900","34.03555","4.04397"
"27.25000","34.03680","4.04525"
"27.25100","34.03806","4.04637"
"27.25200","34.03931","4.04731"
"27.25300","34.04057","4.04791"
"27.25400","34.04182","4.04814"
"27.25500","34.04308","4.04840"
"27.25600","34.04434","4.04907"
"27.25700","34.04559","4.05003"
"27.25800","34.04685","4.05101"
"27.25900","34.04810","4.05202"
"27.26000","34.04935","4.05313"
"27.26100","34.05061","4.05400"
"27.26200","34.05186","4.05446"
"27.26300","34.05312","4.05487"
"27.26400","34.05437","4.05545"
"27.26500","34.05563","4.05572"
"27.26600","34.05689","4.05524"
"27.26700","34.05814","4.05441"
"27.26800","34.05940","4.05403"
"27.26900","34.06065","4.05432"
"27.27000","34.06190","4.05492"
"27.27100","34.06316","4.05569"
"27.27200","34.06441","4.05684"
"27.27300","34.06567","4.05819"
"27.27400","34.06692","4.05925"
"27.27500","34.06818","4.05983"
"27.27600","34.06943","4.06013"
"27.27700","34.07069","4.06038"
"27.27800","34.07194","4.06050"
"27.27900","34.07319","4.06042"
"27.28000","34.07444","4.06050"
"27.28100","34.07570","4.06116"
"27.28200","34.07695","4.06235"
"27.28300","34.07821","4.06373"
"27.28400","34.07946","4.06532"
"27.28500","34.08071","4.06733"
"27.28600","34.08196","4.06952"
"27.28700","34.08322","4.07135"
"27.28800","34.08447","4.07266"
"27.28900","34.08572","4.07366"
"27.29000","34.08697","4.07430"
"27.29100","34.08822","4.07426"
"27.29200","34.08948","4.07358"
"27.29300","34.09073","4.07281"
"27.29400","34.09198","4.07263"
"27.29500","34.09324","4.07328"
"27.29600","34.09449","4.07433"
"27.29700","34.09574","4.07515"
"27.29800","34.09699","4.07551"
"27.29900","34.09824","4.07557"
"27.30000","34.09950","4.07552"
"27.30100","34.10075","4.07543"
"27.30200","34.10200","4.07544"
"27.30300","34.10325","4.07558"
"27.30400","34.10450","4.07551"
"27.30500","34.10575","4.07502"
"27.30600","34.10701","4.07452"
"27.30700","34.10826","4.07461"
"27.30800","34.10951","4.07528"
"27.30900","34.11077","4.07600"
"27.31000","34.11202","4.07657"
"27.31100","34.11327","4.07725"
"27.31200","34.11452","4.07795"
