Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"24.82900","31.01073","4.67254"
"24.83000","31.01197","4.67336"
"24.83100","31.01322","4.67392"
"24.83200","31.01447","4.67453"
"24.83300","31.01571","4.67522"
"24.83400","31.01695","4.67600"
"24.83500","31.01820","4.67701"
"24.83600","31.01944","4.67829"
"24.83700","31.02069","4.67978"
"24.83800","31.02193","4.68136"
"24.83900","31.02317","4.68289"
"24.84000","31.02442","4.68411"
"24.84100","31.02566","4.68488"
"24.84200","31.02691","4.68532"
"24.84300","31.02815","4.68564"
"24.84400","31.02939","4.68584"
"24.84500","31.03064","4.68584"
"24.84600","31.03188","4.68582"
"24.84700","31.03312","4.68602"
"24.84800","31.03437","4.68652"
"24.84900","31.03561","4.68717"
"24.85000","31.03686","4.68781"
"24.85100","31.03810","4.68835"
"24.85200","31.03934","4.68878"
"24.85300","31.04059","4.68914"
"24.85400","31.04183","4.68949"
"24.85500","31.04308","4.68977"
"24.85600","31.04432","4.68986"
"24.85700","31.04556","4.68979"
"24.85800","31.04681","4.68973"
"24.85900","31.04805","4.68982"
"24.86000","31.04930","4.69002"
"24.86100","31.05054","4.69028"
"24.86200","31.05179","4.69073"
"24.86300","31.05303","4.69141"
"24.86400","31.05428","4.69209"
"24.86500","31.05553","4.69254"
"24.86600","31.05677","4.69280"
"24.86700","31.05802","4.69305"
"24.86800","31.05927","4.69344"
"24.86900","31.06051","4.69400"
"24.87000","31.06176","4.69484"
"24.87100","31.06301","4.69617"
"24.87200","31.06426","4.69791"
"24.87300","31.06550","4.69953"
"24.87400","31.06675","4.70069"
"24.87500","31.06800","4.70165"
"24.87600","31.06925","4.70274"
"24.87700","31.07050","4.70384"
"24.87800","31.07175","4.70465"
"24.87900","31.07300","4.70511"
"24.88000","31.07425","4.70544"
"24.88100","31.07550","4.70584"
"24.88200","31.07675","4.70636"
"24.88300","31.07800","4.70699"
"24.88400","31.07925","4.70771"
"24.88500","31.08051","4.70841"
"24.88600","31.08176","4.70904"
"24.88700","31.08301","4.70973"
"24.88800","31.08426","4.71057"
"24.88900","31.08552","4.71133"
"24.89000","31.08677","4.71169"
"24.89100","31.08802","4.71158"
"24.89200","31.08927","4.71110"
"24.89300","31.09053","4.71048"
"24.89400","31.09178","4.70994"
"24.89500","31.09303","4.70955"
"24.89600","31.09428","4.70936"
"24.89700","31.09554","4.70954"
"24.89800","31.09679","4.71016"
"24.89900","31.09804","4.71107"
"24.90000","31.09929","4.71195"
"24.90100","31.10055","4.71261"
"24.90200","31.10180","4.71306"
"24.90300","31.10305","4.71354"
"24.90400","31.10431","4.71451"
"24.90500","31.10556","4.71657"
"24.90600","31.10681","4.71936"
"24.90700","31.10807","4.72111"
"24.90800","31.10932","4.72085"
"24.90900","31.11057","4.71988"
"24.91000","31.11183","4.71996"
"24.91100","31.11308","4.72114"
"24.91200","31.11433","4.72206"
"24.91300","31.11559","4.72188"
"24.91400","31.11684","4.72126"
"24.91500","31.11810","4.72127"
"24.91600","31.11935","4.72190"
"24.91700","31.12061","4.72223"
"24.91800","31.12186","4.72200"
"24.91900","31.12312","4.72179"
"24.92000","31.12438","4.72210"
"24.92100","31.12563","4.72291"
"24.92200","31.12689","4.72401"
"24.92300","31.12815","4.72510"
"24.92400","31.12940","4.72583"
"24.92500","31.13066","4.72607"
"24.92600","31.13192","4.72621"
"24.92700","31.13318","4.72641"
"24.92800","31.13444","4.72629"
"24.92900","31.13569","4.72563"
"24.93000","31.13695","4.72511"
"24.93100","31.13821","4.72546"
"24.93200","31.13947","4.72651"
"24.93300","31.14072","4.72761"
"24.93400","31.14198","4.72856"
"24.93500","31.14323","4.72961"
"24.93600","31.14449","4.73091"
"24.93700","31.14574","4.73240"
"24.93800","31.14700","4.73398"
"24.93900","31.14825","4.73558"
"24.94000","31.14951","4.73710"
"24.94100","31.15076","4.73844"
"24.94200","31.15201","4.73964"
"24.94300","31.15326","4.74090"
"24.94400","31.15452","4.74239"
"24.94500","31.15577","4.74401"
"24.94600","31.15702","4.74559"
"24.94700","31.15827","4.74716"
"24.94800","31.15952","4.74868"
"24.94900","31.16078","4.74983"
"24.95000","31.16203","4.75042"
"24.95100","31.16328","4.75058"
"24.95200","31.16453","4.75034"
"24.95300","31.16578","4.74967"
"24.95400","31.16703","4.74877"
"24.95500","31.16828","4.74826"
"24.95600","31.16953","4.74845"
"24.95700","31.17078","4.74906"
"24.95800","31.17203","4.74954"
"24.95900","31.17327","4.74966"
"24.96000","31.17452","4.74957"
"24.96100","31.17577","4.74950"
"24.96200","31.17702","4.74942"
"24.96300","31.17826","4.74923"
"24.96400","31.17951","4.74897"
"24.96500","31.18075","4.74870"
"24.96600","31.18200","4.74832"
"24.96700","31.18324","4.74781"
"24.96800","31.18449","4.74750"
"24.96900","31.18574","4.74778"
"24.97000","31.18698","4.74861"
"24.97100","31.18822","4.74969"
"24.97200","31.18947","4.75092"
"24.97300","31.19072","4.75219"
"24.97400","31.19196","4.75319"
"24.97500","31.19321","4.75379"
"24.97600","31.19445","4.75420"
"24.97700","31.19570","4.75474"
"24.97800","31.19695","4.75549"
"24.97900","31.19819","4.75628"
"24.98000","31.19944","4.75701"
"24.98100","31.20069","4.75784"
"24.98200","31.20194","4.75890"
"24.98300","31.20319","4.75999"
"24.98400","31.20443","4.76095"
"24.98500","31.20568","4.76206"
"24.98600","31.20693","4.76344"
"24.98700","31.20818","4.76465"
"24.98800","31.20943","4.76533"
"24.98900","31.21068","4.76576"
"24.99000","31.21192","4.76644"
"24.99100","31.21317","4.76736"
"24.99200","31.21442","4.76833"
"24.99300","31.21567","4.76953"
"24.99400","31.21692","4.77118"
"24.99500","31.21816","4.77294"
"24.99600","31.21941","4.77433"
"24.99700","31.22066","4.77535"
"24.99800","31.22190","4.77633"
"24.99900","31.22315","4.77727"
"25.00000","31.22439","4.77788"
"25.00100","31.22564","4.77817"
"25.00200","31.22688","4.77848"
"25.00300","31.22813","4.77920"
"25.00400","31.22938","4.78046"
"25.00500","31.23062","4.78209"
"25.00600","31.23187","4.78384"
"25.00700","31.23311","4.78551"
"25.00800","31.23436","4.78693"
"25.00900","31.23561","4.78805"
"25.01000","31.23685","4.78902"
"25.01100","31.23810","4.78981"
"25.01200","31.23935","4.79016"
"25.01300","31.24059","4.79013"
"25.01400","31.24184","4.79015"
"25.01500","31.24309","4.79043"
"25.01600","31.24434","4.79082"
"25.01700","31.24558","4.79113"
"25.01800","31.24683","4.79136"
"25.01900","31.24808","4.79160"
"25.02000","31.24933","4.79191"
"25.02100","31.25058","4.79218"
"25.02200","31.25183","4.79218"
"25.02300","31.25308","4.79183"
"25.02400","31.25433","4.79136"
"25.02500","31.25558","4.79089"
"25.02600","31.25682","4.79039"
"25.02700","31.25808","4.78990"
"25.02800","31.25933","4.78961"
"25.02900","31.26058","4.78965"
"25.03000","31.26182","4.78991"
"25.03100","31.26307","4.79026"
"25.03200","31.26432","4.79069"
"25.03300","31.26558","4.79108"
"25.03400","31.26683","4.79125"
"25.03500","31.26808","4.79137"
"25.03600","31.26933","4.79189"
"25.03700","31.27058","4.79290"
"25.03800","31.27183","4.79397"
"25.03900","31.27308","4.79489"
"25.04000","31.27433","4.79591"
"25.04100","31.27559","4.79735"
"25.04200","31.27684","4.79909"
"25.04300","31.27809","4.80084"
"25.04400","31.27934","4.80256"
"25.04500","31.28060","4.80446"
"25.04600","31.28185","4.80647"
"25.04700","31.28310","4.80825"
"25.04800","31.28436","4.80969"
"25.04900","31.28561","4.81098"
"25.05000","31.28686","4.81213"
"25.05100","31.28812","4.81304"
"25.05200","31.28937","4.81386"
"25.05300","31.29062","4.81501"
"25.05400","31.29188","4.81657"
"25.05500","31.29313","4.81813"
"25.05600","31.29438","4.81934"
"25.05700","31.29564","4.82024"
"25.05800","31.29689","4.82090"
"25.05900","31.29814","4.82128"
"25.06000","31.29939","4.82126"
"25.06100","31.30065","4.82076"
"25.06200","31.30190","4.81987"
"25.06300","31.30315","4.81897"
"25.06400","31.30441","4.81846"
"25.06500","31.30566","4.81848"
"25.06600","31.30691","4.81871"
"25.06700","31.30817","4.81875"
"25.06800","31.30942","4.81865"
"25.06900","31.31067","4.81874"
"25.07000","31.31193","4.81909"
"25.07100","31.31318","4.81933"
"25.07200","31.31443","4.81923"
"25.07300","31.31569","4.81901"
"25.07400","31.31694","4.81889"
"25.07500","31.31819","4.81865"
"25.07600","31.31945","4.81824"
"25.07700","31.32070","4.81820"
"25.07800","31.32195","4.81887"
"25.07900","31.32321","4.81991"
"25.08000","31.32446","4.82084"
"25.08100","31.32572","4.82171"
"25.08200","31.32697","4.82272"
"25.08300","31.32823","4.82364"
"25.08400","31.32948","4.82427"
"25.08500","31.33073","4.82486"
"25.08600","31.33199","4.82569"
"25.08700","31.33324","4.82665"
"25.08800","31.33450","4.82755"
"25.08900","31.33575","4.82846"
"25.09000","31.33700","4.82966"
"25.09100","31.33825","4.83110"
"25.09200","31.33951","4.83235"
"25.09300","31.34076","4.83317"
"25.09400","31.34201","4.83401"
"25.09500","31.34327","4.83529"
"25.09600","31.34452","4.83663"
"25.09700","31.34577","4.83750"
"25.09800","31.34702","4.83798"
"25.09900","31.34827","4.83849"
"25.10000","31.34952","4.83930"
"25.10100","31.35077","4.84037"
"25.10200","31.35202","4.84170"
"25.10300","31.35327","4.84338"
"25.10400","31.35452","4.84535"
"25.10500","31.35577","4.84729"
"25.10600","31.35702","4.84905"
"25.10700","31.35827","4.85069"
"25.10800","31.35952","4.85224"
"25.10900","31.36076","4.85353"
"25.11000","31.36202","4.85450"
"25.11100","31.36326","4.85522"
"25.11200","31.36451","4.85577"
"25.11300","31.36576","4.85623"
"25.11400","31.36701","4.85676"
"25.11500","31.36826","4.85743"
"25.11600","31.36950","4.85821"
"25.11700","31.37075","4.85893"
"25.11800","31.37200","4.85937"
"25.11900","31.37324","4.85960"
"25.12000","31.37449","4.85992"
"25.12100","31.37574","4.86033"
"25.12200","31.37699","4.86063"
"25.12300","31.37823","4.86079"
"25.12400","31.37948","4.86097"
"25.12500","31.38072","4.86123"
"25.12600","31.38197","4.86155"
"25.12700","31.38322","4.86185"
"25.12800","31.38446","4.86211"
"25.12900","31.38571","4.86250"
"25.13000","31.38695","4.86306"
"25.13100","31.38820","4.86374"
"25.13200","31.38944","4.86446"
"25.13300","31.39069","4.86507"
"25.13400","31.39193","4.86543"
"25.13500","31.39317","4.86562"
"25.13600","31.39442","4.86596"
"25.13700","31.39566","4.86667"
"25.13800","31.39690","4.86766"
"25.13900","31.39815","4.86875"
"25.14000","31.39939","4.86988"
"25.14100","31.40063","4.87115"
"25.14200","31.40188","4.87259"
"25.14300","31.40312","4.87405"
"25.14400","31.40437","4.87525"
"25.14500","31.40561","4.87604"
"25.14600","31.40685","4.87651"
"25.14700","31.40810","4.87687"
"25.14800","31.40934","4.87739"
"25.14900","31.41059","4.87824"
"25.15000","31.41183","4.87925"
"25.15100","31.41307","4.88018"
"25.15200","31.41432","4.88102"
"25.15300","31.41557","4.88183"
"25.15400","31.41681","4.88252"
"25.15500","31.41806","4.88308"
"25.15600","31.41931","4.88357"
"25.15700","31.42055","4.88394"
"25.15800","31.42180","4.88406"
"25.15900","31.42305","4.88387"
"25.16000","31.42429","4.88361"
"25.16100","31.42554","4.88354"
"25.16200","31.42679","4.88362"
"25.16300","31.42804","4.88361"
"25.16400","31.42928","4.88363"
"25.16500","31.43053","4.88409"
"25.16600","31.43178","4.88504"
"25.16700","31.43302","4.88616"
"25.16800","31.43427","4.88719"
"25.16900","31.43552","4.88812"
"25.17000","31.43677","4.88902"
"25.17100","31.43801","4.88999"
"25.17200","31.43926","4.89109"
"25.17300","31.44051","4.89234"
"25.17400","31.44176","4.89381"
"25.17500","31.44301","4.89558"
"25.17600","31.44426","4.89766"
"25.17700","31.44551","4.89992"
"25.17800","31.44677","4.90204"
"25.17900","31.44802","4.90379"
"25.18000","31.44927","4.90533"
"25.18100","31.45053","4.90704"
"25.18200","31.45178","4.90887"
"25.18300","31.45303","4.91039"
"25.18400","31.45428","4.91145"
"25.18500","31.45554","4.91237"
"25.18600","31.45679","4.91340"
"25.18700","31.45805","4.91434"
"25.18800","31.45930","4.91494"
"25.18900","31.46056","4.91546"
"25.19000","31.46181","4.91644"
"25.19100","31.46306","4.91786"
"25.19200","31.46432","4.91906"
"25.19300","31.46557","4.91963"
"25.19400","31.46683","4.91970"
"25.19500","31.46808","4.91946"
"25.19600","31.46934","4.91885"
"25.19700","31.47059","4.91798"
"25.19800","31.47185","4.91732"
"25.19900","31.47310","4.91727"
"25.20000","31.47435","4.91768"
"25.20100","31.47560","4.91809"
"25.20200","31.47686","4.91840"
"25.20300","31.47811","4.91877"
"25.20400","31.47936","4.91922"
"25.20500","31.48061","4.91961"
"25.20600","31.48186","4.91990"
"25.20700","31.48312","4.92018"
"25.20800","31.48437","4.92052"
"25.20900","31.48562","4.92097"
"25.21000","31.48688","4.92157"
"25.21100","31.48813","4.92234"
"25.21200","31.48938","4.92324"
"25.21300","31.49063","4.92416"
"25.21400","31.49189","4.92510"
"25.21500","31.49314","4.92612"
"25.21600","31.49439","4.92697"
"25.21700","31.49565","4.92746"
"25.21800","31.49690","4.92798"
"25.21900","31.49815","4.92886"
"25.22000","31.49941","4.92977"
"25.22100","31.50066","4.93019"
"25.22200","31.50191","4.93027"
"25.22300","31.50317","4.93061"
"25.22400","31.50442","4.93136"
"25.22500","31.50567","4.93217"
"25.22600","31.50693","4.93291"
"25.22700","31.50818","4.93381"
"25.22800","31.50943","4.93474"
"25.22900","31.51068","4.93529"
"25.23000","31.51194","4.93542"
"25.23100","31.51319","4.93563"
"25.23200","31.51444","4.93618"
"25.23300","31.51570","4.93683"
"25.23400","31.51695","4.93749"
"25.23500","31.51820","4.93844"
"25.23600","31.51945","4.93985"
"25.23700","31.52070","4.94149"
"25.23800","31.52195","4.94319"
"25.23900","31.52320","4.94508"
"25.24000","31.52446","4.94714"
"25.24100","31.52571","4.94896"
"25.24200","31.52696","4.95037"
"25.24300","31.52821","4.95162"
"25.24400","31.52946","4.95298"
"25.24500","31.53072","4.95477"
"25.24600","31.53196","4.95749"
"25.24700","31.53321","4.96050"
"25.24800","31.53447","4.96200"
"25.24900","31.53572","4.96163"
"25.25000","31.53697","4.96118"
"25.25100","31.53822","4.96192"
"25.25200","31.53947","4.96297"
"25.25300","31.54072","4.96292"
"25.25400","31.54197","4.96185"
"25.25500","31.54322","4.96100"
"25.25600","31.54447","4.96078"
"25.25700","31.54572","4.96041"
"25.25800","31.54697","4.95941"
"25.25900","31.54822","4.95839"
"25.26000","31.54947","4.95780"
"25.26100","31.55072","4.95729"
"25.26200","31.55196","4.95662"
"25.26300","31.55322","4.95617"
"25.26400","31.55446","4.95600"
"25.26500","31.55571","4.95553"
"25.26600","31.55696","4.95460"
"25.26700","31.55821","4.95387"
"25.26800","31.55946","4.95360"
"25.26900","31.56071","4.95323"
"25.27000","31.56196","4.95272"
"25.27100","31.56321","4.95297"
"25.27200","31.56446","4.95430"
"25.27300","31.56570","4.95591"
"25.27400","31.56695","4.95733"
"25.27500","31.56820","4.95913"
"25.27600","31.56945","4.96153"
"25.27700","31.57069","4.96385"
"25.27800","31.57194","4.96560"
"25.27900","31.57319","4.96715"
"25.28000","31.57444","4.96890"
"25.28100","31.57568","4.97070"
"25.28200","31.57693","4.97218"
"25.28300","31.57818","4.97352"
"25.28400","31.57942","4.97525"
"25.28500","31.58067","4.97744"
"25.28600","31.58192","4.97955"
"25.28700","31.58316","4.98138"
"25.28800","31.58441","4.98323"
"25.28900","31.58565","4.98503"
"25.29000","31.58690","4.98621"
"25.29100","31.58814","4.98674"
"25.29200","31.58939","4.98712"
"25.29300","31.59064","4.98749"
"25.29400","31.59188","4.98759"
"25.29500","31.59313","4.98752"
"25.29600","31.59437","4.98772"
"25.29700","31.59562","4.98833"
"25.29800","31.59686","4.98905"
"25.29900","31.59811","4.98955"
"25.30000","31.59935","4.98984"
"25.30100","31.60060","4.99004"
"25.30200","31.60184","4.99014"
"25.30300","31.60309","4.99007"
"25.30400","31.60433","4.99003"
"25.30500","31.60557","4.99033"
"25.30600","31.60682","4.99096"
"25.30700","31.60806","4.99162"
"25.30800","31.60930","4.99233"
"25.30900","31.61055","4.99339"
"25.31000","31.61179","4.99479"
"25.31100","31.61304","4.99616"
"25.31200","31.61428","4.99734"
"25.31300","31.61553","4.99845"
"25.31400","31.61677","4.99942"
"25.31500","31.61802","4.99993"
"25.31600","31.61927","4.99996"
"25.31700","31.62051","4.99996"
"25.31800","31.62176","5.00018"
"25.31900","31.62301","5.00050"
"25.32000","31.62426","5.00080"
"25.32100","31.62551","5.00114"
"25.32200","31.62675","5.00160"
"25.32300","31.62801","5.00210"
"25.32400","31.62925","5.00239"
"25.32500","31.63050","5.00237"
"25.32600","31.63175","5.00242"
"25.32700","31.63301","5.00282"
"25.32800","31.63426","5.00327"
"25.32900","31.63550","5.00348"
"25.33000","31.63675","5.00368"
"25.33100","31.63801","5.00415"
"25.33200","31.63926","5.00494"
"25.33300","31.64051","5.00603"
"25.33400","31.64176","5.00750"
"25.33500","31.64301","5.00924"
"25.33600","31.64426","5.01107"
"25.33700","31.64551","5.01284"
"25.33800","31.64676","5.01457"
"25.33900","31.64801","5.01632"
"25.34000","31.64926","5.01809"
"25.34100","31.65051","5.01980"
"25.34200","31.65176","5.02149"
"25.34300","31.65301","5.02331"
"25.34400","31.65426","5.02529"
"25.34500","31.65551","5.02739"
"25.34600","31.65676","5.02959"
"25.34700","31.65801","5.03191"
"25.34800","31.65926","5.03424"
"25.34900","31.66051","5.03631"
"25.35000","31.66176","5.03794"
"25.35100","31.66302","5.03917"
"25.35200","31.66426","5.04010"
"25.35300","31.66552","5.04075"
"25.35400","31.66677","5.04133"
"25.35500","31.66802","5.04201"
"25.35600","31.66927","5.04268"
"25.35700","31.67052","5.04311"
"25.35800","31.67177","5.04336"
"25.35900","31.67303","5.04361"
"25.36000","31.67428","5.04384"
"25.36100","31.67553","5.04398"
"25.36200","31.67678","5.04396"
"25.36300","31.67803","5.04374"
"25.36400","31.67928","5.04329"
"25.36500","31.68054","5.04271"
"25.36600","31.68179","5.04216"
"25.36700","31.68303","5.04180"
"25.36800","31.68429","5.04180"
"25.36900","31.68554","5.04224"
"25.37000","31.68679","5.04307"
"25.37100","31.68804","5.04420"
