Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"27.01900","33.74812","7.65263"
"27.02000","33.74937","7.65412"
"27.02100","33.75063","7.65535"
"27.02200","33.75188","7.65631"
"27.02300","33.75314","7.65701"
"27.02400","33.75439","7.65771"
"27.02500","33.75565","7.65880"
"27.02600","33.75690","7.66038"
"27.02700","33.75815","7.66206"
"27.02800","33.75940","7.66339"
"27.02900","33.76066","7.66437"
"27.03000","33.76191","7.66531"
"27.03100","33.76317","7.66641"
"27.03200","33.76442","7.66774"
"27.03300","33.76567","7.66932"
"27.03400","33.76692","7.67115"
"27.03500","33.76817","7.67329"
"27.03600","33.76943","7.67583"
"27.03700","33.77068","7.67880"
"27.03800","33.77193","7.68206"
"27.03900","33.77319","7.68545"
"27.04000","33.77444","7.68891"
"27.04100","33.77569","7.69239"
"27.04200","33.77694","7.69571"
"27.04300","33.77819","7.69863"
"27.04400","33.77944","7.70097"
"27.04500","33.78069","7.70287"
"27.04600","33.78194","7.70475"
"27.04700","33.78320","7.70674"
"27.04800","33.78445","7.70872"
"27.04900","33.78570","7.71076"
"27.05000","33.78695","7.71305"
"27.05100","33.78820","7.71543"
"27.05200","33.78945","7.71748"
"27.05300","33.79070","7.71913"
"27.05400","33.79195","7.72058"
"27.05500","33.79320","7.72186"
"27.05600","33.79445","7.72279"
"27.05700","33.79570","7.72344"
"27.05800","33.79695","7.72431"
"27.05900","33.79820","7.72568"
"27.06000","33.79945","7.72730"
"27.06100","33.80070","7.72883"
"27.06200","33.80195","7.73030"
"27.06300","33.80320","7.73196"
"27.06400","33.80445","7.73387"
"27.06500","33.80569","7.73584"
"27.06600","33.80694","7.73775"
"27.06700","33.80819","7.73968"
"27.06800","33.80944","7.74179"
"27.06900","33.81069","7.74408"
"27.07000","33.81194","7.74660"
"27.07100","33.81318","7.74953"
"27.07200","33.81443","7.75272"
"27.07300","33.81567","7.75581"
"27.07400","33.81692","7.75878"
"27.07500","33.81817","7.76199"
"27.07600","33.81942","7.76548"
"27.07700","33.82066","7.76892"
"27.07800","33.82191","7.77210"
"27.07900","33.82315","7.77516"
"27.08000","33.82440","7.77829"
"27.08100","33.82565","7.78151"
"27.08200","33.82690","7.78468"
"27.08300","33.82814","7.78779"
"27.08400","33.82939","7.79089"
"27.08500","33.83064","7.79388"
"27.08600","33.83188","7.79653"
"27.08700","33.83313","7.79895"
"27.08800","33.83438","7.80145"
"27.08900","33.83562","7.80398"
"27.09000","33.83687","7.80621"
"27.09100","33.83812","7.80801"
"27.09200","33.83936","7.80956"
"27.09300","33.84061","7.81088"
"27.09400","33.84185","7.81187"
"27.09500","33.84311","7.81277"
"27.09600","33.84435","7.81423"
"27.09700","33.84560","7.81643"
"27.09800","33.84684","7.81885"
"27.09900","33.84809","7.82103"
"27.10000","33.84933","7.82319"
"27.10100","33.85059","7.82558"
"27.10200","33.85183","7.82814"
"27.10300","33.85308","7.83067"
"27.10400","33.85432","7.83314"
"27.10500","33.85557","7.83565"
"27.10600","33.85681","7.83824"
"27.10700","33.85806","7.84092"
"27.10800","33.85931","7.84369"
"27.10900","33.86055","7.84651"
"27.11000","33.86180","7.84914"
"27.11100","33.86304","7.85149"
"27.11200","33.86429","7.85377"
"27.11300","33.86554","7.85612"
"27.11400","33.86679","7.85831"
"27.11500","33.86803","7.86014"
"27.11600","33.86928","7.86186"
"27.11700","33.87053","7.86369"
"27.11800","33.87177","7.86548"
"27.11900","33.87302","7.86701"
"27.12000","33.87427","7.86849"
"27.12100","33.87551","7.87021"
"27.12200","33.87676","7.87210"
"27.12300","33.87801","7.87396"
"27.12400","33.87926","7.87593"
"27.12500","33.88050","7.87822"
"27.12600","33.88176","7.88054"
"27.12700","33.88301","7.88247"
"27.12800","33.88425","7.88409"
"27.12900","33.88550","7.88582"
"27.13000","33.88675","7.88775"
"27.13100","33.88800","7.88972"
"27.13200","33.88925","7.89185"
"27.13300","33.89050","7.89451"
"27.13400","33.89175","7.89763"
"27.13500","33.89299","7.90084"
"27.13600","33.89424","7.90406"
"27.13700","33.89549","7.90760"
"27.13800","33.89674","7.91147"
"27.13900","33.89799","7.91522"
"27.14000","33.89923","7.91865"
"27.14100","33.90049","7.92203"
"27.14200","33.90174","7.92554"
"27.14300","33.90298","7.92897"
"27.14400","33.90424","7.93213"
"27.14500","33.90548","7.93513"
"27.14600","33.90673","7.93810"
"27.14700","33.90799","7.94102"
"27.14800","33.90924","7.94385"
"27.14900","33.91049","7.94660"
"27.15000","33.91174","7.94919"
"27.15100","33.91300","7.95147"
"27.15200","33.91425","7.95345"
"27.15300","33.91550","7.95531"
"27.15400","33.91676","7.95715"
"27.15500","33.91801","7.95883"
"27.15600","33.91926","7.96042"
"27.15700","33.92052","7.96223"
"27.15800","33.92177","7.96434"
"27.15900","33.92303","7.96648"
"27.16000","33.92428","7.96837"
"27.16100","33.92553","7.97011"
"27.16200","33.92679","7.97189"
"27.16300","33.92804","7.97374"
"27.16400","33.92929","7.97569"
"27.16500","33.93055","7.97783"
"27.16600","33.93180","7.98013"
"27.16700","33.93306","7.98246"
"27.16800","33.93431","7.98486"
"27.16900","33.93557","7.98771"
"27.17000","33.93682","7.99121"
"27.17100","33.93808","7.99508"
"27.17200","33.93933","7.99896"
"27.17300","33.94059","8.00281"
"27.17400","33.94184","8.00668"
"27.17500","33.94310","8.01045"
"27.17600","33.94436","8.01396"
"27.17700","33.94562","8.01731"
"27.17800","33.94687","8.02069"
"27.17900","33.94813","8.02409"
"27.18000","33.94939","8.02738"
"27.18100","33.95064","8.03064"
"27.18200","33.95190","8.03413"
"27.18300","33.95316","8.03781"
"27.18400","33.95441","8.04141"
"27.18500","33.95567","8.04481"
"27.18600","33.95692","8.04809"
"27.18700","33.95818","8.05124"
"27.18800","33.95944","8.05408"
"27.18900","33.96069","8.05653"
"27.19000","33.96195","8.05871"
"27.19100","33.96320","8.06078"
"27.19200","33.96445","8.06264"
"27.19300","33.96571","8.06418"
"27.19400","33.96696","8.06555"
"27.19500","33.96822","8.06705"
"27.19600","33.96947","8.06892"
"27.19700","33.97072","8.07100"
"27.19800","33.97197","8.07294"
"27.19900","33.97322","8.07454"
"27.20000","33.97448","8.07590"
"27.20100","33.97573","8.07724"
"27.20200","33.97698","8.07873"
"27.20300","33.97823","8.08048"
"27.20400","33.97948","8.08240"
"27.20500","33.98073","8.08442"
"27.20600","33.98198","8.08660"
"27.20700","33.98323","8.08894"
"27.20800","33.98448","8.09129"
"27.20900","33.98573","8.09351"
"27.21000","33.98698","8.09564"
"27.21100","33.98823","8.09769"
"27.21200","33.98948","8.09959"
"27.21300","33.99073","8.10124"
"27.21400","33.99198","8.10277"
"27.21500","33.99323","8.10435"
"27.21600","33.99448","8.10605"
"27.21700","33.99573","8.10780"
"27.21800","33.99698","8.10953"
"27.21900","33.99823","8.11128"
"27.22000","33.99948","8.11311"
"27.22100","34.00073","8.11501"
"27.22200","34.00198","8.11694"
"27.22300","34.00322","8.11888"
"27.22400","34.00447","8.12078"
"27.22500","34.00572","8.12251"
"27.22600","34.00697","8.12408"
"27.22700","34.00822","8.12574"
"27.22800","34.00946","8.12792"
"27.22900","34.01071","8.13080"
"27.23000","34.01196","8.13407"
"27.23100","34.01320","8.13741"
"27.23200","34.01445","8.14081"
"27.23300","34.01570","8.14443"
"27.23400","34.01694","8.14834"
"27.23500","34.01818","8.15246"
"27.23600","34.01943","8.15662"
"27.23700","34.02068","8.16082"
"27.23800","34.02192","8.16517"
"27.23900","34.02317","8.16959"
"27.24000","34.02441","8.17373"
"27.24100","34.02566","8.17748"
"27.24200","34.02690","8.18119"
"27.24300","34.02814","8.18520"
"27.24400","34.02939","8.18934"
"27.24500","34.03064","8.19330"
"27.24600","34.03188","8.19708"
"27.24700","34.03313","8.20082"
"27.24800","34.03437","8.20449"
"27.24900","34.03561","8.20784"
"27.25000","34.03686","8.21074"
"27.25100","34.03811","8.21335"
"27.25200","34.03935","8.21580"
"27.25300","34.04060","8.21814"
"27.25400","34.04184","8.22045"
"27.25500","34.04309","8.22284"
"27.25600","34.04433","8.22527"
"27.25700","34.04558","8.22755"
"27.25800","34.04683","8.22960"
"27.25900","34.04807","8.23147"
"27.26000","34.04932","8.23317"
"27.26100","34.05056","8.23460"
"27.26200","34.05181","8.23599"
"27.26300","34.05306","8.23769"
"27.26400","34.05430","8.23964"
"27.26500","34.05555","8.24149"
"27.26600","34.05680","8.24328"
"27.26700","34.05804","8.24539"
"27.26800","34.05929","8.24795"
"27.26900","34.06054","8.25060"
"27.27000","34.06179","8.25309"
"27.27100","34.06304","8.25563"
"27.27200","34.06429","8.25845"
"27.27300","34.06554","8.26143"
"27.27400","34.06679","8.26434"
"27.27500","34.06804","8.26701"
"27.27600","34.06929","8.26946"
"27.27700","34.07054","8.27186"
"27.27800","34.07179","8.27438"
"27.27900","34.07304","8.27717"
"27.28000","34.07429","8.28017"
"27.28100","34.07554","8.28324"
"27.28200","34.07679","8.28623"
"27.28300","34.07804","8.28912"
"27.28400","34.07930","8.29189"
"27.28500","34.08055","8.29442"
"27.28600","34.08180","8.29668"
"27.28700","34.08305","8.29883"
"27.28800","34.08430","8.30099"
"27.28900","34.08556","8.30316"
"27.29000","34.08681","8.30521"
"27.29100","34.08806","8.30719"
"27.29200","34.08932","8.30930"
"27.29300","34.09057","8.31163"
"27.29400","34.09182","8.31393"
"27.29500","34.09307","8.31598"
"27.29600","34.09432","8.31777"
"27.29700","34.09558","8.31952"
"27.29800","34.09683","8.32136"
"27.29900","34.09808","8.32329"
"27.30000","34.09933","8.32524"
"27.30100","34.10059","8.32733"
"27.30200","34.10184","8.32972"
"27.30300","34.10309","8.33250"
"27.30400","34.10434","8.33561"
"27.30500","34.10559","8.33900"
"27.30600","34.10684","8.34257"
"27.30700","34.10809","8.34614"
"27.30800","34.10935","8.34963"
"27.30900","34.11060","8.35308"
"27.31000","34.11185","8.35649"
"27.31100","34.11310","8.35981"
"27.31200","34.11435","8.36308"
"27.31300","34.11561","8.36640"
"27.31400","34.11686","8.36983"
"27.31500","34.11811","8.37331"
"27.31600","34.11937","8.37678"
"27.31700","34.12062","8.38029"
"27.31800","34.12188","8.38385"
"27.31900","34.12313","8.38735"
"27.32000","34.12439","8.39062"
"27.32100","34.12564","8.39359"
"27.32200","34.12690","8.39630"
"27.32300","34.12815","8.39884"
"27.32400","34.12941","8.40126"
"27.32500","34.13066","8.40352"
"27.32600","34.13192","8.40558"
"27.32700","34.13318","8.40751"
"27.32800","34.13444","8.40946"
"27.32900","34.13569","8.41160"
"27.33000","34.13695","8.41399"
"27.33100","34.13820","8.41649"
"27.33200","34.13946","8.41894"
"27.33300","34.14071","8.42133"
"27.33400","34.14197","8.42378"
"27.33500","34.14322","8.42633"
"27.33600","34.14448","8.42895"
"27.33700","34.14573","8.43172"
"27.33800","34.14698","8.43474"
"27.33900","34.14824","8.43795"
"27.34000","34.14949","8.44118"
"27.34100","34.15074","8.44433"
"27.34200","34.15199","8.44747"
"27.34300","34.15324","8.45064"
"27.34400","34.15450","8.45371"
"27.34500","34.15575","8.45656"
"27.34600","34.15700","8.45922"
"27.34700","34.15825","8.46175"
"27.34800","34.15950","8.46419"
"27.34900","34.16075","8.46655"
"27.35000","34.16200","8.46890"
"27.35100","34.16325","8.47132"
"27.35200","34.16451","8.47380"
"27.35300","34.16576","8.47629"
"27.35400","34.16700","8.47881"
"27.35500","34.16825","8.48136"
"27.35600","34.16951","8.48382"
"27.35700","34.17075","8.48602"
"27.35800","34.17200","8.48796"
"27.35900","34.17325","8.48975"
"27.36000","34.17450","8.49149"
"27.36100","34.17575","8.49331"
"27.36200","34.17700","8.49538"
"27.36300","34.17825","8.49781"
"27.36400","34.17950","8.50056"
"27.36500","34.18074","8.50352"
"27.36600","34.18199","8.50663"
"27.36700","34.18324","8.50997"
"27.36800","34.18448","8.51355"
"27.36900","34.18573","8.51727"
"27.37000","34.18697","8.52105"
"27.37100","34.18822","8.52494"
"27.37200","34.18946","8.52889"
"27.37300","34.19071","8.53275"
"27.37400","34.19196","8.53653"
"27.37500","34.19320","8.54034"
"27.37600","34.19445","8.54423"
"27.37700","34.19569","8.54812"
"27.37800","34.19693","8.55194"
"27.37900","34.19818","8.55571"
"27.38000","34.19943","8.55945"
"27.38100","34.20067","8.56302"
"27.38200","34.20192","8.56626"
"27.38300","34.20316","8.56918"
"27.38400","34.20441","8.57192"
"27.38500","34.20566","8.57461"
"27.38600","34.20691","8.57732"
"27.38700","34.20815","8.58010"
"27.38800","34.20940","8.58298"
"27.38900","34.21064","8.58589"
"27.39000","34.21189","8.58867"
"27.39100","34.21314","8.59128"
"27.39200","34.21438","8.59380"
"27.39300","34.21563","8.59624"
"27.39400","34.21687","8.59846"
"27.39500","34.21812","8.60048"
"27.39600","34.21936","8.60246"
"27.39700","34.22062","8.60449"
"27.39800","34.22186","8.60657"
"27.39900","34.22311","8.60882"
"27.40000","34.22435","8.61146"
"27.40100","34.22559","8.61464"
"27.40200","34.22684","8.61826"
"27.40300","34.22809","8.62211"
"27.40400","34.22934","8.62603"
"27.40500","34.23058","8.62986"
"27.40600","34.23183","8.63355"
"27.40700","34.23307","8.63715"
"27.40800","34.23432","8.64066"
"27.40900","34.23557","8.64408"
"27.41000","34.23682","8.64743"
"27.41100","34.23807","8.65076"
"27.41200","34.23932","8.65417"
"27.41300","34.24056","8.65770"
"27.41400","34.24181","8.66130"
"27.41500","34.24306","8.66484"
"27.41600","34.24430","8.66826"
"27.41700","34.24556","8.67154"
"27.41800","34.24681","8.67461"
"27.41900","34.24805","8.67747"
"27.42000","34.24930","8.68017"
"27.42100","34.25055","8.68281"
"27.42200","34.25180","8.68540"
"27.42300","34.25305","8.68796"
"27.42400","34.25430","8.69057"
"27.42500","34.25555","8.69332"
"27.42600","34.25680","8.69620"
"27.42700","34.25805","8.69917"
"27.42800","34.25930","8.70224"
"27.42900","34.26055","8.70541"
"27.43000","34.26180","8.70860"
"27.43100","34.26305","8.71170"
"27.43200","34.26430","8.71466"
"27.43300","34.26555","8.71745"
"27.43400","34.26680","8.72016"
"27.43500","34.26804","8.72291"
"27.43600","34.26929","8.72575"
"27.43700","34.27054","8.72871"
"27.43800","34.27180","8.73181"
"27.43900","34.27304","8.73494"
"27.44000","34.27430","8.73800"
"27.44100","34.27555","8.74097"
"27.44200","34.27679","8.74389"
"27.44300","34.27805","8.74674"
"27.44400","34.27930","8.74953"
"27.44500","34.28054","8.75230"
"27.44600","34.28180","8.75506"
"27.44700","34.28305","8.75781"
"27.44800","34.28430","8.76058"
"27.44900","34.28555","8.76345"
"27.45000","34.28680","8.76646"
"27.45100","34.28805","8.76951"
"27.45200","34.28930","8.77254"
"27.45300","34.29055","8.77553"
"27.45400","34.29181","8.77843"
"27.45500","34.29305","8.78116"
"27.45600","34.29430","8.78367"
"27.45700","34.29556","8.78596"
"27.45800","34.29681","8.78812"
"27.45900","34.29806","8.79026"
"27.46000","34.29931","8.79248"
"27.46100","34.30057","8.79483"
"27.46200","34.30182","8.79742"
"27.46300","34.30307","8.80027"
"27.46400","34.30432","8.80321"
"27.46500","34.30558","8.80609"
"27.46600","34.30683","8.80891"
"27.46700","34.30808","8.81176"
"27.46800","34.30933","8.81462"
"27.46900","34.31059","8.81750"
"27.47000","34.31184","8.82046"
"27.47100","34.31310","8.82360"
"27.47200","34.31435","8.82691"
"27.47300","34.31560","8.83038"
"27.47400","34.31686","8.83402"
"27.47500","34.31811","8.83784"
"27.47600","34.31936","8.84175"
"27.47700","34.32062","8.84561"
"27.47800","34.32187","8.84935"
"27.47900","34.32313","8.85297"
"27.48000","34.32438","8.85651"
"27.48100","34.32563","8.85997"
"27.48200","34.32689","8.86338"
"27.48300","34.32814","8.86677"
"27.48400","34.32940","8.87018"
"27.48500","34.33065","8.87356"
"27.48600","34.33190","8.87693"
"27.48700","34.33315","8.88033"
"27.48800","34.33441","8.88373"
"27.48900","34.33566","8.88698"
"27.49000","34.33691","8.88995"
"27.49100","34.33817","8.89266"
"27.49200","34.33942","8.89523"
"27.49300","34.34067","8.89772"
"27.49400","34.34192","8.90022"
"27.49500","34.34317","8.90283"
"27.49600","34.34443","8.90559"
"27.49700","34.34568","8.90847"
"27.49800","34.34693","8.91140"
"27.49900","34.34818","8.91437"
"27.50000","34.34943","8.91741"
"27.50100","34.35069","8.92050"
"27.50200","34.35194","8.92354"
"27.50300","34.35319","8.92653"
"27.50400","34.35444","8.92953"
"27.50500","34.35569","8.93263"
"27.50600","34.35694","8.93583"
"27.50700","34.35819","8.93909"
"27.50800","34.35944","8.94232"
"27.50900","34.36069","8.94558"
"27.51000","34.36193","8.94898"
"27.51100","34.36319","8.95254"
"27.51200","34.36444","8.95617"
"27.51300","34.36568","8.95979"
"27.51400","34.36693","8.96335"
"27.51500","34.36818","8.96672"
"27.51600","34.36943","8.96984"
"27.51700","34.37067","8.97269"
"27.51800","34.37193","8.97539"
"27.51900","34.37318","8.97809"
"27.52000","34.37442","8.98089"
"27.52100","34.37567","8.98376"
"27.52200","34.37692","8.98669"
"27.52300","34.37817","8.98967"
"27.52400","34.37941","8.99272"
"27.52500","34.38066","8.99584"
"27.52600","34.38191","8.99899"
"27.52700","34.38316","9.00210"
"27.52800","34.38440","9.00511"
"27.52900","34.38565","9.00807"
"27.53000","34.38689","9.01106"
"27.53100","34.38815","9.01423"
"27.53200","34.38939","9.01763"
"27.53300","34.39064","9.02125"
"27.53400","34.39188","9.02505"
"27.53500","34.39313","9.02901"
"27.53600","34.39437","9.03309"
"27.53700","34.39561","9.03724"
"27.53800","34.39687","9.04143"
"27.53900","34.39811","9.04556"
"27.54000","34.39936","9.04953"
"27.54100","34.40060","9.05331"
"27.54200","34.40184","9.05700"
"27.54300","34.40309","9.06070"
"27.54400","34.40434","9.06448"
"27.54500","34.40558","9.06837"
"27.54600","34.40683","9.07233"
"27.54700","34.40807","9.07629"
"27.54800","34.40932","9.08019"
"27.54900","34.41056","9.08399"
"27.55000","34.41181","9.08762"
"27.55100","34.41306","9.09105"
"27.55200","34.41430","9.09420"
"27.55300","34.41555","9.09702"
"27.55400","34.41679","9.09954"
"27.55500","34.41804","9.10190"
"27.55600","34.41928","9.10418"
"27.55700","34.42053","9.10645"
"27.55800","34.42178","9.10874"
"27.55900","34.42302","9.11107"
"27.56000","34.42427","9.11345"
"27.56100","34.42551","9.11582"
