Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"25.90500","32.35567","12.42372"
"25.90600","32.35692","12.42719"
"25.90700","32.35817","12.43091"
"25.90800","32.35942","12.43467"
"25.90900","32.36067","12.43852"
"25.91000","32.36192","12.44269"
"25.91100","32.36317","12.44707"
"25.91200","32.36443","12.45113"
"25.91300","32.36568","12.45445"
"25.91400","32.36693","12.45716"
"25.91500","32.36818","12.45970"
"25.91600","32.36943","12.46221"
"25.91700","32.37067","12.46465"
"25.91800","32.37193","12.46712"
"25.91900","32.37318","12.46980"
"25.92000","32.37443","12.47265"
"25.92100","32.37568","12.47552"
"25.92200","32.37693","12.47855"
"25.92300","32.37817","12.48205"
"25.92400","32.37942","12.48598"
"25.92500","32.38067","12.48980"
"25.92600","32.38192","12.49313"
"25.92700","32.38317","12.49605"
"25.92800","32.38442","12.49884"
"25.92900","32.38567","12.50165"
"25.93000","32.38691","12.50445"
"25.93100","32.38816","12.50736"
"25.93200","32.38941","12.51060"
"25.93300","32.39066","12.51418"
"25.93400","32.39191","12.51785"
"25.93500","32.39315","12.52147"
"25.93600","32.39440","12.52504"
"25.93700","32.39565","12.52836"
"25.93800","32.39689","12.53110"
"25.93900","32.39814","12.53329"
"25.94000","32.39939","12.53519"
"25.94100","32.40063","12.53703"
"25.94200","32.40188","12.53903"
"25.94300","32.40312","12.54156"
"25.94400","32.40437","12.54481"
"25.94500","32.40562","12.54843"
"25.94600","32.40686","12.55194"
"25.94700","32.40811","12.55523"
"25.94800","32.40936","12.55852"
"25.94900","32.41060","12.56180"
"25.95000","32.41184","12.56485"
"25.95100","32.41309","12.56770"
"25.95200","32.41434","12.57067"
"25.95300","32.41558","12.57383"
"25.95400","32.41683","12.57708"
"25.95500","32.41807","12.58057"
"25.95600","32.41932","12.58469"
"25.95700","32.42056","12.58940"
"25.95800","32.42181","12.59433"
"25.95900","32.42306","12.59921"
"25.96000","32.42430","12.60398"
"25.96100","32.42555","12.60848"
"25.96200","32.42679","12.61244"
"25.96300","32.42804","12.61584"
"25.96400","32.42929","12.61894"
"25.96500","32.43054","12.62200"
"25.96600","32.43179","12.62506"
"25.96700","32.43303","12.62822"
"25.96800","32.43428","12.63173"
"25.96900","32.43553","12.63558"
"25.97000","32.43678","12.63949"
"25.97100","32.43803","12.64335"
"25.97200","32.43928","12.64732"
"25.97300","32.44053","12.65130"
"25.97400","32.44178","12.65494"
"25.97500","32.44303","12.65811"
"25.97600","32.44427","12.66098"
"25.97700","32.44553","12.66381"
"25.97800","32.44678","12.66679"
"25.97900","32.44803","12.66997"
"25.98000","32.44928","12.67330"
"25.98100","32.45053","12.67661"
"25.98200","32.45178","12.67982"
"25.98300","32.45303","12.68310"
"25.98400","32.45428","12.68664"
"25.98500","32.45553","12.69020"
"25.98600","32.45679","12.69335"
"25.98700","32.45803","12.69604"
"25.98800","32.45929","12.69860"
"25.98900","32.46054","12.70128"
"25.99000","32.46179","12.70405"
"25.99100","32.46304","12.70695"
"25.99200","32.46429","12.71010"
"25.99300","32.46554","12.71363"
"25.99400","32.46679","12.71749"
"25.99500","32.46804","12.72152"
"25.99600","32.46930","12.72547"
"25.99700","32.47055","12.72908"
"25.99800","32.47180","12.73207"
"25.99900","32.47305","12.73434"
"26.00000","32.47431","12.73627"
"26.00100","32.47556","12.73833"
"26.00200","32.47682","12.74060"
"26.00300","32.47807","12.74293"
"26.00400","32.47932","12.74538"
"26.00500","32.48058","12.74814"
"26.00600","32.48183","12.75128"
"26.00700","32.48309","12.75463"
"26.00800","32.48434","12.75796"
"26.00900","32.48559","12.76108"
"26.01000","32.48684","12.76386"
"26.01100","32.48810","12.76626"
"26.01200","32.48935","12.76841"
"26.01300","32.49060","12.77054"
"26.01400","32.49185","12.77279"
"26.01500","32.49310","12.77524"
"26.01600","32.49435","12.77814"
"26.01700","32.49561","12.78169"
"26.01800","32.49685","12.78577"
"26.01900","32.49811","12.79006"
"26.02000","32.49936","12.79432"
"26.02100","32.50061","12.79854"
"26.02200","32.50186","12.80275"
"26.02300","32.50311","12.80695"
"26.02400","32.50436","12.81127"
"26.02500","32.50561","12.81567"
"26.02600","32.50686","12.81993"
"26.02700","32.50812","12.82393"
"26.02800","32.50937","12.82794"
"26.02900","32.51062","12.83218"
"26.03000","32.51187","12.83665"
"26.03100","32.51313","12.84124"
"26.03200","32.51438","12.84586"
"26.03300","32.51563","12.85031"
"26.03400","32.51688","12.85430"
"26.03500","32.51814","12.85775"
"26.03600","32.51939","12.86080"
"26.03700","32.52065","12.86356"
"26.03800","32.52190","12.86598"
"26.03900","32.52316","12.86814"
"26.04000","32.52441","12.87050"
"26.04100","32.52566","12.87348"
"26.04200","32.52692","12.87688"
"26.04300","32.52817","12.88022"
"26.04400","32.52942","12.88334"
"26.04500","32.53067","12.88621"
"26.04600","32.53193","12.88865"
"26.04700","32.53318","12.89062"
"26.04800","32.53443","12.89254"
"26.04900","32.53568","12.89479"
"26.05000","32.53693","12.89723"
"26.05100","32.53818","12.89974"
"26.05200","32.53943","12.90264"
"26.05300","32.54068","12.90630"
"26.05400","32.54193","12.91064"
"26.05500","32.54318","12.91525"
"26.05600","32.54443","12.92004"
"26.05700","32.54568","12.92518"
"26.05800","32.54693","12.93031"
"26.05900","32.54818","12.93473"
"26.06000","32.54943","12.93852"
"26.06100","32.55068","12.94243"
"26.06200","32.55193","12.94672"
"26.06300","32.55317","12.95113"
"26.06400","32.55442","12.95567"
"26.06500","32.55567","12.96072"
"26.06600","32.55692","12.96645"
"26.06700","32.55817","12.97260"
"26.06800","32.55941","12.97882"
"26.06900","32.56066","12.98503"
"26.07000","32.56191","12.99118"
"26.07100","32.56316","12.99700"
"26.07200","32.56440","13.00237"
"26.07300","32.56565","13.00757"
"26.07400","32.56690","13.01303"
"26.07500","32.56814","13.01884"
"26.07600","32.56939","13.02483"
"26.07700","32.57063","13.03082"
"26.07800","32.57188","13.03672"
"26.07900","32.57313","13.04234"
"26.08000","32.57437","13.04750"
"26.08100","32.57561","13.05225"
"26.08200","32.57686","13.05656"
"26.08300","32.57810","13.06011"
"26.08400","32.57935","13.06267"
"26.08500","32.58059","13.06427"
"26.08600","32.58184","13.06519"
"26.08700","32.58308","13.06578"
"26.08800","32.58432","13.06633"
"26.08900","32.58556","13.06700"
"26.09000","32.58681","13.06784"
"26.09100","32.58805","13.06863"
"26.09200","32.58929","13.06904"
"26.09300","32.59054","13.06909"
"26.09400","32.59178","13.06897"
"26.09500","32.59303","13.06871"
"26.09600","32.59427","13.06827"
"26.09700","32.59552","13.06772"
"26.09800","32.59676","13.06731"
"26.09900","32.59800","13.06724"
"26.10000","32.59925","13.06769"
"26.10100","32.60049","13.06883"
"26.10200","32.60174","13.07080"
"26.10300","32.60298","13.07345"
"26.10400","32.60423","13.07646"
"26.10500","32.60547","13.07960"
"26.10600","32.60671","13.08292"
"26.10700","32.60796","13.08636"
"26.10800","32.60921","13.08973"
"26.10900","32.61045","13.09288"
"26.11000","32.61170","13.09587"
"26.11100","32.61294","13.09882"
"26.11200","32.61419","13.10190"
"26.11300","32.61543","13.10548"
"26.11400","32.61668","13.10981"
"26.11500","32.61793","13.11464"
"26.11600","32.61918","13.11950"
"26.11700","32.62043","13.12420"
"26.11800","32.62167","13.12878"
"26.11900","32.62292","13.13326"
"26.12000","32.62417","13.13761"
"26.12100","32.62542","13.14196"
"26.12200","32.62667","13.14661"
"26.12300","32.62792","13.15174"
"26.12400","32.62917","13.15727"
"26.12500","32.63042","13.16311"
"26.12600","32.63167","13.16931"
"26.12700","32.63292","13.17589"
"26.12800","32.63417","13.18268"
"26.12900","32.63543","13.18950"
"26.13000","32.63668","13.19625"
"26.13100","32.63793","13.20275"
"26.13200","32.63919","13.20873"
"26.13300","32.64044","13.21415"
"26.13400","32.64169","13.21927"
"26.13500","32.64294","13.22420"
"26.13600","32.64420","13.22860"
"26.13700","32.64546","13.23235"
"26.13800","32.64671","13.23586"
"26.13900","32.64796","13.23945"
"26.14000","32.64922","13.24307"
"26.14100","32.65047","13.24660"
"26.14200","32.65173","13.24978"
"26.14300","32.65298","13.25224"
"26.14400","32.65424","13.25383"
"26.14500","32.65549","13.25478"
"26.14600","32.65675","13.25545"
"26.14700","32.65800","13.25605"
"26.14800","32.65926","13.25659"
"26.14900","32.66051","13.25722"
"26.15000","32.66177","13.25827"
"26.15100","32.66302","13.25981"
"26.15200","32.66428","13.26154"
"26.15300","32.66553","13.26347"
"26.15400","32.66678","13.26627"
"26.15500","32.66803","13.27045"
"26.15600","32.66929","13.27620"
"26.15700","32.67054","13.28349"
"26.15800","32.67179","13.29106"
"26.15900","32.67305","13.29676"
"26.16000","32.67430","13.30027"
"26.16100","32.67555","13.30371"
"26.16200","32.67680","13.30916"
"26.16300","32.67805","13.31641"
"26.16400","32.67931","13.32354"
"26.16500","32.68056","13.32938"
"26.16600","32.68182","13.33495"
"26.16700","32.68307","13.34145"
"26.16800","32.68432","13.34814"
"26.16900","32.68557","13.35358"
"26.17000","32.68683","13.35782"
"26.17100","32.68808","13.36173"
"26.17200","32.68934","13.36558"
"26.17300","32.69060","13.36938"
"26.17400","32.69186","13.37329"
"26.17500","32.69312","13.37728"
"26.17600","32.69437","13.38113"
"26.17700","32.69563","13.38474"
"26.17800","32.69688","13.38811"
"26.17900","32.69814","13.39122"
"26.18000","32.69940","13.39399"
"26.18100","32.70066","13.39649"
"26.18200","32.70192","13.39929"
"26.18300","32.70317","13.40290"
"26.18400","32.70443","13.40703"
"26.18500","32.70569","13.41119"
"26.18600","32.70695","13.41556"
"26.18700","32.70821","13.42055"
"26.18800","32.70946","13.42602"
"26.18900","32.71072","13.43170"
"26.19000","32.71197","13.43771"
"26.19100","32.71323","13.44402"
"26.19200","32.71448","13.45009"
"26.19300","32.71574","13.45542"
"26.19400","32.71699","13.45998"
"26.19500","32.71825","13.46411"
"26.19600","32.71951","13.46807"
"26.19700","32.72076","13.47177"
"26.19800","32.72202","13.47519"
"26.19900","32.72327","13.47863"
"26.20000","32.72453","13.48218"
"26.20100","32.72578","13.48551"
"26.20200","32.72704","13.48839"
"26.20300","32.72829","13.49088"
"26.20400","32.72955","13.49287"
"26.20500","32.73080","13.49419"
"26.20600","32.73205","13.49488"
"26.20700","32.73330","13.49515"
"26.20800","32.73455","13.49540"
"26.20900","32.73581","13.49620"
"26.21000","32.73706","13.49772"
"26.21100","32.73831","13.49952"
"26.21200","32.73956","13.50121"
"26.21300","32.74081","13.50289"
"26.21400","32.74206","13.50485"
"26.21500","32.74331","13.50722"
"26.21600","32.74456","13.50983"
"26.21700","32.74580","13.51247"
"26.21800","32.74705","13.51507"
"26.21900","32.74830","13.51758"
"26.22000","32.74955","13.51998"
"26.22100","32.75079","13.52245"
"26.22200","32.75204","13.52535"
"26.22300","32.75328","13.52897"
"26.22400","32.75453","13.53343"
"26.22500","32.75578","13.53841"
"26.22600","32.75702","13.54323"
"26.22700","32.75827","13.54741"
"26.22800","32.75952","13.55118"
"26.22900","32.76076","13.55496"
"26.23000","32.76201","13.55868"
"26.23100","32.76326","13.56206"
"26.23200","32.76450","13.56525"
"26.23300","32.76575","13.56867"
"26.23400","32.76700","13.57238"
"26.23500","32.76825","13.57609"
"26.23600","32.76949","13.57979"
"26.23700","32.77074","13.58361"
"26.23800","32.77199","13.58744"
"26.23900","32.77324","13.59114"
"26.24000","32.77449","13.59482"
"26.24100","32.77573","13.59852"
"26.24200","32.77698","13.60196"
"26.24300","32.77822","13.60488"
"26.24400","32.77947","13.60749"
"26.24500","32.78072","13.61037"
"26.24600","32.78197","13.61378"
"26.24700","32.78321","13.61761"
"26.24800","32.78446","13.62177"
"26.24900","32.78571","13.62627"
"26.25000","32.78695","13.63084"
"26.25100","32.78820","13.63515"
"26.25200","32.78944","13.63927"
"26.25300","32.79069","13.64344"
"26.25400","32.79193","13.64758"
"26.25500","32.79318","13.65142"
"26.25600","32.79443","13.65504"
"26.25700","32.79567","13.65886"
"26.25800","32.79692","13.66322"
"26.25900","32.79816","13.66792"
"26.26000","32.79941","13.67264"
"26.26100","32.80066","13.67735"
"26.26200","32.80190","13.68202"
"26.26300","32.80315","13.68638"
"26.26400","32.80440","13.69018"
"26.26500","32.80564","13.69348"
"26.26600","32.80689","13.69641"
"26.26700","32.80814","13.69896"
"26.26800","32.80938","13.70114"
"26.26900","32.81063","13.70321"
"26.27000","32.81188","13.70548"
"26.27100","32.81313","13.70798"
"26.27200","32.81437","13.71052"
"26.27300","32.81562","13.71294"
"26.27400","32.81686","13.71528"
"26.27500","32.81811","13.71766"
"26.27600","32.81936","13.72036"
"26.27700","32.82061","13.72344"
"26.27800","32.82185","13.72648"
"26.27900","32.82310","13.72907"
"26.28000","32.82435","13.73139"
"26.28100","32.82560","13.73399"
"26.28200","32.82684","13.73712"
"26.28300","32.82809","13.74066"
"26.28400","32.82934","13.74458"
"26.28500","32.83059","13.74905"
"26.28600","32.83183","13.75409"
"26.28700","32.83308","13.75938"
"26.28800","32.83433","13.76460"
"26.28900","32.83558","13.76973"
"26.29000","32.83683","13.77480"
"26.29100","32.83807","13.77980"
"26.29200","32.83932","13.78486"
"26.29300","32.84057","13.79023"
"26.29400","32.84182","13.79592"
"26.29500","32.84307","13.80175"
"26.29600","32.84432","13.80765"
"26.29700","32.84557","13.81370"
"26.29800","32.84682","13.81983"
"26.29900","32.84808","13.82570"
"26.30000","32.84933","13.83100"
"26.30100","32.85058","13.83583"
"26.30200","32.85183","13.84039"
"26.30300","32.85308","13.84475"
"26.30400","32.85434","13.84892"
"26.30500","32.85559","13.85296"
"26.30600","32.85684","13.85689"
"26.30700","32.85810","13.86081"
"26.30800","32.85935","13.86489"
"26.30900","32.86060","13.86914"
"26.31000","32.86185","13.87335"
"26.31100","32.86311","13.87722"
"26.31200","32.86436","13.88078"
"26.31300","32.86562","13.88422"
"26.31400","32.86687","13.88743"
"26.31500","32.86813","13.89011"
"26.31600","32.86938","13.89234"
"26.31700","32.87064","13.89454"
"26.31800","32.87189","13.89700"
"26.31900","32.87314","13.89966"
"26.32000","32.87440","13.90244"
"26.32100","32.87565","13.90536"
"26.32200","32.87690","13.90828"
"26.32300","32.87816","13.91102"
"26.32400","32.87941","13.91360"
"26.32500","32.88067","13.91610"
"26.32600","32.88192","13.91835"
"26.32700","32.88317","13.92021"
"26.32800","32.88443","13.92173"
"26.32900","32.88568","13.92313"
"26.33000","32.88694","13.92455"
"26.33100","32.88819","13.92613"
"26.33200","32.88945","13.92804"
"26.33300","32.89070","13.93031"
"26.33400","32.89195","13.93273"
"26.33500","32.89320","13.93507"
"26.33600","32.89446","13.93730"
"26.33700","32.89571","13.93953"
"26.33800","32.89697","13.94165"
"26.33900","32.89822","13.94346"
"26.34000","32.89947","13.94504"
"26.34100","32.90073","13.94668"
"26.34200","32.90198","13.94865"
"26.34300","32.90323","13.95114"
"26.34400","32.90449","13.95428"
"26.34500","32.90574","13.95798"
"26.34600","32.90699","13.96187"
"26.34700","32.90825","13.96562"
"26.34800","32.90950","13.96922"
"26.34900","32.91075","13.97273"
"26.35000","32.91200","13.97602"
"26.35100","32.91325","13.97902"
"26.35200","32.91451","13.98208"
"26.35300","32.91576","13.98572"
"26.35400","32.91701","13.99004"
"26.35500","32.91826","13.99473"
"26.35600","32.91951","13.99963"
"26.35700","32.92076","14.00481"
"26.35800","32.92201","14.01035"
"26.35900","32.92326","14.01609"
"26.36000","32.92451","14.02190"
"26.36100","32.92576","14.02768"
"26.36200","32.92701","14.03334"
"26.36300","32.92826","14.03878"
"26.36400","32.92950","14.04402"
"26.36500","32.93076","14.04917"
"26.36600","32.93200","14.05420"
"26.36700","32.93325","14.05918"
"26.36800","32.93450","14.06454"
"26.36900","32.93575","14.07063"
"26.37000","32.93700","14.07703"
"26.37100","32.93824","14.08291"
"26.37200","32.93950","14.08800"
"26.37300","32.94074","14.09275"
"26.37400","32.94199","14.09745"
"26.37500","32.94324","14.10182"
"26.37600","32.94448","14.10562"
"26.37700","32.94573","14.10933"
"26.37800","32.94698","14.11344"
"26.37900","32.94823","14.11771"
"26.38000","32.94947","14.12174"
"26.38100","32.95072","14.12575"
"26.38200","32.95196","14.13009"
"26.38300","32.95321","14.13461"
"26.38400","32.95445","14.13888"
"26.38500","32.95570","14.14271"
"26.38600","32.95694","14.14607"
"26.38700","32.95818","14.14874"
"26.38800","32.95943","14.15080"
"26.38900","32.96067","14.15299"
"26.39000","32.96191","14.15609"
"26.39100","32.96316","14.15992"
"26.39200","32.96440","14.16376"
"26.39300","32.96564","14.16754"
"26.39400","32.96688","14.17181"
"26.39500","32.96812","14.17663"
"26.39600","32.96937","14.18136"
"26.39700","32.97062","14.18561"
"26.39800","32.97186","14.18949"
"26.39900","32.97310","14.19310"
"26.40000","32.97434","14.19637"
"26.40100","32.97559","14.19960"
"26.40200","32.97683","14.20329"
"26.40300","32.97808","14.20744"
"26.40400","32.97932","14.21165"
"26.40500","32.98056","14.21581"
"26.40600","32.98181","14.22014"
"26.40700","32.98306","14.22463"
