Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"23.84500","29.78060","2.85798"
"23.84600","29.78186","2.85897"
"23.84700","29.78311","2.85998"
"23.84800","29.78436","2.86092"
"23.84900","29.78562","2.86239"
"23.85000","29.78687","2.86606"
"23.85100","29.78812","2.87232"
"23.85200","29.78938","2.87852"
"23.85300","29.79063","2.88137"
"23.85400","29.79188","2.88015"
"23.85500","29.79313","2.87697"
"23.85600","29.79439","2.87461"
"23.85700","29.79564","2.87419"
"23.85800","29.79689","2.87499"
"23.85900","29.79815","2.87587"
"23.86000","29.79940","2.87606"
"23.86100","29.80065","2.87531"
"23.86200","29.80190","2.87413"
"23.86300","29.80316","2.87339"
"23.86400","29.80442","2.87322"
"23.86500","29.80567","2.87298"
"23.86600","29.80693","2.87216"
"23.86700","29.80818","2.87090"
"23.86800","29.80944","2.86973"
"23.86900","29.81070","2.86888"
"23.87000","29.81196","2.86823"
"23.87100","29.81322","2.86769"
"23.87200","29.81448","2.86715"
"23.87300","29.81574","2.86638"
"23.87400","29.81700","2.86542"
"23.87500","29.81826","2.86476"
"23.87600","29.81952","2.86458"
"23.87700","29.82078","2.86444"
"23.87800","29.82204","2.86407"
"23.87900","29.82330","2.86388"
"23.88000","29.82456","2.86422"
"23.88100","29.82582","2.86468"
"23.88200","29.82709","2.86490"
"23.88300","29.82835","2.86513"
"23.88400","29.82961","2.86563"
"23.88500","29.83087","2.86622"
"23.88600","29.83213","2.86648"
"23.88700","29.83339","2.86628"
"23.88800","29.83465","2.86576"
"23.88900","29.83591","2.86498"
"23.89000","29.83716","2.86399"
"23.89100","29.83842","2.86296"
"23.89200","29.83968","2.86228"
"23.89300","29.84093","2.86211"
"23.89400","29.84219","2.86221"
"23.89500","29.84345","2.86237"
"23.89600","29.84470","2.86259"
"23.89700","29.84595","2.86273"
"23.89800","29.84721","2.86268"
"23.89900","29.84846","2.86270"
"23.90000","29.84971","2.86313"
"23.90100","29.85096","2.86393"
"23.90200","29.85221","2.86474"
"23.90300","29.85346","2.86546"
"23.90400","29.85471","2.86613"
"23.90500","29.85596","2.86660"
"23.90600","29.85720","2.86701"
"23.90700","29.85845","2.86797"
"23.90800","29.85970","2.86987"
"23.90900","29.86094","2.87214"
"23.91000","29.86219","2.87398"
"23.91100","29.86344","2.87515"
"23.91200","29.86468","2.87605"
"23.91300","29.86593","2.87700"
"23.91400","29.86717","2.87790"
"23.91500","29.86842","2.87865"
"23.91600","29.86966","2.87942"
"23.91700","29.87090","2.88027"
"23.91800","29.87215","2.88096"
"23.91900","29.87339","2.88131"
"23.92000","29.87464","2.88149"
"23.92100","29.87588","2.88175"
"23.92200","29.87713","2.88207"
"23.92300","29.87837","2.88224"
"23.92400","29.87961","2.88215"
"23.92500","29.88086","2.88182"
"23.92600","29.88210","2.88121"
"23.92700","29.88334","2.88042"
"23.92800","29.88459","2.87979"
"23.92900","29.88583","2.87947"
"23.93000","29.88708","2.87928"
"23.93100","29.88832","2.87907"
"23.93200","29.88956","2.87886"
"23.93300","29.89080","2.87871"
"23.93400","29.89204","2.87862"
"23.93500","29.89328","2.87852"
"23.93600","29.89453","2.87827"
"23.93700","29.89577","2.87784"
"23.93800","29.89701","2.87737"
"23.93900","29.89825","2.87703"
"23.94000","29.89949","2.87702"
"23.94100","29.90073","2.87754"
"23.94200","29.90197","2.87865"
"23.94300","29.90321","2.87999"
"23.94400","29.90446","2.88115"
"23.94500","29.90570","2.88210"
"23.94600","29.90694","2.88301"
"23.94700","29.90818","2.88385"
"23.94800","29.90942","2.88442"
"23.94900","29.91067","2.88465"
"23.95000","29.91191","2.88466"
"23.95100","29.91315","2.88472"
"23.95200","29.91440","2.88504"
"23.95300","29.91564","2.88559"
"23.95400","29.91688","2.88619"
"23.95500","29.91813","2.88673"
"23.95600","29.91937","2.88711"
"23.95700","29.92061","2.88726"
"23.95800","29.92186","2.88716"
"23.95900","29.92310","2.88689"
"23.96000","29.92435","2.88657"
"23.96100","29.92559","2.88624"
"23.96200","29.92683","2.88584"
"23.96300","29.92808","2.88547"
"23.96400","29.92932","2.88522"
"23.96500","29.93056","2.88518"
"23.96600","29.93181","2.88535"
"23.96700","29.93305","2.88572"
"23.96800","29.93430","2.88611"
"23.96900","29.93554","2.88626"
"23.97000","29.93678","2.88595"
"23.97100","29.93803","2.88528"
"23.97200","29.93928","2.88483"
"23.97300","29.94052","2.88514"
"23.97400","29.94176","2.88602"
"23.97500","29.94301","2.88682"
"23.97600","29.94426","2.88725"
"23.97700","29.94551","2.88764"
"23.97800","29.94675","2.88830"
"23.97900","29.94800","2.88913"
"23.98000","29.94925","2.88993"
"23.98100","29.95050","2.89058"
"23.98200","29.95175","2.89104"
"23.98300","29.95300","2.89120"
"23.98400","29.95424","2.89101"
"23.98500","29.95550","2.89051"
"23.98600","29.95675","2.88992"
"23.98700","29.95799","2.88940"
"23.98800","29.95924","2.88896"
"23.98900","29.96050","2.88851"
"23.99000","29.96175","2.88808"
"23.99100","29.96300","2.88774"
"23.99200","29.96425","2.88749"
"23.99300","29.96550","2.88737"
"23.99400","29.96675","2.88735"
"23.99500","29.96800","2.88731"
"23.99600","29.96925","2.88716"
"23.99700","29.97050","2.88697"
"23.99800","29.97175","2.88688"
"23.99900","29.97300","2.88697"
"24.00000","29.97425","2.88731"
"24.00100","29.97550","2.88794"
"24.00200","29.97675","2.88875"
"24.00300","29.97800","2.88953"
"24.00400","29.97925","2.89030"
"24.00500","29.98050","2.89147"
"24.00600","29.98175","2.89319"
"24.00700","29.98301","2.89496"
"24.00800","29.98426","2.89621"
"24.00900","29.98551","2.89693"
"24.01000","29.98676","2.89747"
"24.01100","29.98802","2.89808"
"24.01200","29.98927","2.89869"
"24.01300","29.99052","2.89923"
"24.01400","29.99178","2.89975"
"24.01500","29.99303","2.90032"
"24.01600","29.99428","2.90083"
"24.01700","29.99554","2.90120"
"24.01800","29.99679","2.90149"
"24.01900","29.99804","2.90158"
"24.02000","29.99930","2.90116"
"24.02100","30.00056","2.90011"
"24.02200","30.00181","2.89879"
"24.02300","30.00306","2.89768"
"24.02400","30.00432","2.89689"
"24.02500","30.00557","2.89629"
"24.02600","30.00683","2.89576"
"24.02700","30.00808","2.89526"
"24.02800","30.00933","2.89477"
"24.02900","30.01059","2.89436"
"24.03000","30.01184","2.89408"
"24.03100","30.01310","2.89388"
"24.03200","30.01435","2.89361"
"24.03300","30.01560","2.89314"
"24.03400","30.01686","2.89250"
"24.03500","30.01811","2.89180"
"24.03600","30.01937","2.89117"
"24.03700","30.02062","2.89072"
"24.03800","30.02187","2.89056"
"24.03900","30.02312","2.89083"
"24.04000","30.02438","2.89153"
"24.04100","30.02563","2.89260"
"24.04200","30.02688","2.89394"
"24.04300","30.02814","2.89530"
"24.04400","30.02939","2.89636"
"24.04500","30.03064","2.89705"
"24.04600","30.03190","2.89758"
"24.04700","30.03315","2.89818"
"24.04800","30.03440","2.89891"
"24.04900","30.03566","2.89972"
"24.05000","30.03691","2.90059"
"24.05100","30.03816","2.90155"
"24.05200","30.03942","2.90254"
"24.05300","30.04067","2.90349"
"24.05400","30.04192","2.90437"
"24.05500","30.04318","2.90504"
"24.05600","30.04443","2.90530"
"24.05700","30.04568","2.90505"
"24.05800","30.04694","2.90438"
"24.05900","30.04819","2.90361"
"24.06000","30.04944","2.90304"
"24.06100","30.05070","2.90292"
"24.06200","30.05195","2.90333"
"24.06300","30.05320","2.90413"
"24.06400","30.05445","2.90499"
"24.06500","30.05570","2.90563"
"24.06600","30.05695","2.90604"
"24.06700","30.05820","2.90635"
"24.06800","30.05945","2.90664"
"24.06900","30.06070","2.90684"
"24.07000","30.06195","2.90698"
"24.07100","30.06320","2.90725"
"24.07200","30.06445","2.90772"
"24.07300","30.06570","2.90826"
"24.07400","30.06694","2.90886"
"24.07500","30.06819","2.90959"
"24.07600","30.06944","2.91036"
"24.07700","30.07069","2.91092"
"24.07800","30.07193","2.91114"
"24.07900","30.07318","2.91109"
"24.08000","30.07442","2.91086"
"24.08100","30.07567","2.91044"
"24.08200","30.07692","2.90975"
"24.08300","30.07816","2.90881"
"24.08400","30.07941","2.90776"
"24.08500","30.08065","2.90668"
"24.08600","30.08190","2.90553"
"24.08700","30.08314","2.90433"
"24.08800","30.08439","2.90338"
"24.08900","30.08563","2.90293"
"24.09000","30.08688","2.90287"
"24.09100","30.08812","2.90273"
"24.09200","30.08937","2.90221"
"24.09300","30.09061","2.90135"
"24.09400","30.09186","2.90030"
"24.09500","30.09310","2.89927"
"24.09600","30.09435","2.89845"
"24.09700","30.09559","2.89797"
"24.09800","30.09684","2.89780"
"24.09900","30.09808","2.89784"
"24.10000","30.09933","2.89805"
"24.10100","30.10057","2.89847"
"24.10200","30.10181","2.89904"
"24.10300","30.10306","2.89957"
"24.10400","30.10430","2.90017"
"24.10500","30.10555","2.90116"
"24.10600","30.10679","2.90257"
"24.10700","30.10803","2.90398"
"24.10800","30.10928","2.90516"
"24.10900","30.11052","2.90636"
"24.11000","30.11177","2.90787"
"24.11100","30.11301","2.90957"
"24.11200","30.11426","2.91117"
"24.11300","30.11551","2.91259"
"24.11400","30.11675","2.91388"
"24.11500","30.11800","2.91490"
"24.11600","30.11925","2.91542"
"24.11700","30.12050","2.91562"
"24.11800","30.12175","2.91583"
"24.11900","30.12300","2.91604"
"24.12000","30.12424","2.91602"
"24.12100","30.12550","2.91578"
"24.12200","30.12675","2.91558"
"24.12300","30.12799","2.91545"
"24.12400","30.12925","2.91525"
"24.12500","30.13050","2.91512"
"24.12600","30.13175","2.91545"
"24.12700","30.13300","2.91615"
"24.12800","30.13425","2.91663"
"24.12900","30.13550","2.91657"
"24.13000","30.13675","2.91627"
"24.13100","30.13800","2.91613"
"24.13200","30.13925","2.91615"
"24.13300","30.14050","2.91626"
"24.13400","30.14176","2.91661"
"24.13500","30.14301","2.91732"
"24.13600","30.14425","2.91823"
"24.13700","30.14551","2.91925"
"24.13800","30.14676","2.92050"
"24.13900","30.14800","2.92195"
"24.14000","30.14926","2.92323"
"24.14100","30.15051","2.92406"
"24.14200","30.15175","2.92453"
"24.14300","30.15300","2.92483"
"24.14400","30.15425","2.92495"
"24.14500","30.15550","2.92478"
"24.14600","30.15675","2.92454"
"24.14700","30.15800","2.92457"
"24.14800","30.15926","2.92490"
"24.14900","30.16051","2.92530"
"24.15000","30.16176","2.92555"
"24.15100","30.16301","2.92561"
"24.15200","30.16426","2.92545"
"24.15300","30.16551","2.92497"
"24.15400","30.16677","2.92419"
"24.15500","30.16802","2.92327"
"24.15600","30.16927","2.92246"
"24.15700","30.17052","2.92195"
"24.15800","30.17177","2.92171"
"24.15900","30.17303","2.92160"
"24.16000","30.17428","2.92150"
"24.16100","30.17553","2.92145"
"24.16200","30.17678","2.92149"
"24.16300","30.17804","2.92157"
"24.16400","30.17929","2.92152"
"24.16500","30.18054","2.92135"
"24.16600","30.18179","2.92114"
"24.16700","30.18305","2.92091"
"24.16800","30.18430","2.92058"
"24.16900","30.18555","2.92027"
"24.17000","30.18680","2.92038"
"24.17100","30.18806","2.92123"
"24.17200","30.18931","2.92264"
"24.17300","30.19057","2.92423"
"24.17400","30.19182","2.92577"
"24.17500","30.19307","2.92714"
"24.17600","30.19433","2.92819"
"24.17700","30.19559","2.92894"
"24.17800","30.19684","2.92945"
"24.17900","30.19810","2.92976"
"24.18000","30.19935","2.92987"
"24.18100","30.20061","2.92978"
"24.18200","30.20187","2.92963"
"24.18300","30.20312","2.92968"
"24.18400","30.20438","2.93006"
"24.18500","30.20564","2.93050"
"24.18600","30.20689","2.93070"
"24.18700","30.20815","2.93056"
"24.18800","30.20941","2.93010"
"24.18900","30.21066","2.92929"
"24.19000","30.21192","2.92821"
"24.19100","30.21318","2.92697"
"24.19200","30.21443","2.92582"
"24.19300","30.21569","2.92502"
"24.19400","30.21695","2.92471"
"24.19500","30.21820","2.92476"
"24.19600","30.21946","2.92497"
"24.19700","30.22071","2.92522"
"24.19800","30.22197","2.92552"
"24.19900","30.22322","2.92597"
"24.20000","30.22447","2.92649"
"24.20100","30.22573","2.92686"
"24.20200","30.22698","2.92694"
"24.20300","30.22823","2.92681"
"24.20400","30.22948","2.92680"
"24.20500","30.23073","2.92729"
"24.20600","30.23199","2.92833"
"24.20700","30.23324","2.92953"
"24.20800","30.23449","2.93056"
"24.20900","30.23574","2.93143"
"24.21000","30.23699","2.93228"
"24.21100","30.23824","2.93311"
"24.21200","30.23949","2.93375"
"24.21300","30.24074","2.93407"
"24.21400","30.24199","2.93413"
"24.21500","30.24324","2.93402"
"24.21600","30.24449","2.93371"
"24.21700","30.24574","2.93324"
"24.21800","30.24699","2.93288"
"24.21900","30.24823","2.93277"
"24.22000","30.24948","2.93275"
"24.22100","30.25073","2.93271"
"24.22200","30.25197","2.93269"
"24.22300","30.25322","2.93265"
"24.22400","30.25446","2.93242"
"24.22500","30.25570","2.93213"
"24.22600","30.25695","2.93200"
"24.22700","30.25819","2.93194"
"24.22800","30.25943","2.93156"
"24.22900","30.26068","2.93079"
"24.23000","30.26192","2.93004"
"24.23100","30.26316","2.92970"
"24.23200","30.26440","2.92975"
"24.23300","30.26564","2.92992"
"24.23400","30.26688","2.93011"
"24.23500","30.26812","2.93030"
"24.23600","30.26936","2.93034"
"24.23700","30.27060","2.93007"
"24.23800","30.27184","2.92952"
"24.23900","30.27308","2.92888"
"24.24000","30.27432","2.92824"
"24.24100","30.27556","2.92776"
"24.24200","30.27681","2.92779"
"24.24300","30.27805","2.92838"
"24.24400","30.27929","2.92906"
"24.24500","30.28053","2.92944"
"24.24600","30.28177","2.92972"
"24.24700","30.28301","2.93027"
"24.24800","30.28426","2.93096"
"24.24900","30.28550","2.93144"
"24.25000","30.28675","2.93163"
"24.25100","30.28799","2.93168"
"24.25200","30.28923","2.93155"
"24.25300","30.29048","2.93116"
"24.25400","30.29172","2.93065"
"24.25500","30.29297","2.93027"
"24.25600","30.29421","2.93006"
"24.25700","30.29546","2.93001"
"24.25800","30.29670","2.93034"
"24.25900","30.29795","2.93110"
"24.26000","30.29920","2.93195"
"24.26100","30.30044","2.93243"
"24.26200","30.30169","2.93262"
"24.26300","30.30294","2.93288"
"24.26400","30.30418","2.93338"
"24.26500","30.30543","2.93398"
"24.26600","30.30668","2.93461"
"24.26700","30.30793","2.93544"
"24.26800","30.30918","2.93647"
"24.26900","30.31043","2.93754"
"24.27000","30.31168","2.93874"
"24.27100","30.31293","2.94033"
"24.27200","30.31418","2.94216"
"24.27300","30.31543","2.94380"
"24.27400","30.31668","2.94516"
"24.27500","30.31793","2.94640"
"24.27600","30.31918","2.94747"
"24.27700","30.32043","2.94821"
"24.27800","30.32168","2.94870"
"24.27900","30.32294","2.94935"
"24.28000","30.32419","2.95037"
"24.28100","30.32544","2.95156"
"24.28200","30.32669","2.95262"
"24.28300","30.32795","2.95352"
"24.28400","30.32920","2.95430"
"24.28500","30.33046","2.95475"
"24.28600","30.33171","2.95470"
"24.28700","30.33296","2.95423"
"24.28800","30.33422","2.95343"
"24.28900","30.33547","2.95231"
"24.29000","30.33673","2.95121"
"24.29100","30.33798","2.95067"
"24.29200","30.33924","2.95068"
"24.29300","30.34049","2.95066"
"24.29400","30.34175","2.95025"
"24.29500","30.34300","2.94969"
"24.29600","30.34426","2.94928"
"24.29700","30.34551","2.94888"
"24.29800","30.34677","2.94825"
"24.29900","30.34802","2.94743"
"24.30000","30.34928","2.94657"
"24.30100","30.35053","2.94561"
"24.30200","30.35179","2.94459"
"24.30300","30.35304","2.94373"
"24.30400","30.35430","2.94327"
"24.30500","30.35555","2.94342"
"24.30600","30.35681","2.94418"
"24.30700","30.35806","2.94532"
"24.30800","30.35932","2.94646"
"24.30900","30.36057","2.94731"
"24.31000","30.36183","2.94779"
"24.31100","30.36308","2.94808"
"24.31200","30.36434","2.94841"
"24.31300","30.36559","2.94878"
"24.31400","30.36685","2.94906"
"24.31500","30.36811","2.94928"
"24.31600","30.36936","2.94956"
"24.31700","30.37062","2.94992"
"24.31800","30.37188","2.95031"
"24.31900","30.37313","2.95064"
"24.32000","30.37439","2.95091"
"24.32100","30.37565","2.95122"
"24.32200","30.37690","2.95153"
"24.32300","30.37816","2.95167"
"24.32400","30.37942","2.95153"
"24.32500","30.38068","2.95110"
"24.32600","30.38194","2.95048"
"24.32700","30.38319","2.94978"
"24.32800","30.38445","2.94920"
"24.32900","30.38570","2.94896"
"24.33000","30.38696","2.94904"
"24.33100","30.38822","2.94914"
"24.33200","30.38947","2.94909"
"24.33300","30.39073","2.94896"
"24.33400","30.39198","2.94888"
"24.33500","30.39324","2.94871"
"24.33600","30.39449","2.94828"
"24.33700","30.39575","2.94772"
"24.33800","30.39700","2.94722"
"24.33900","30.39825","2.94684"
"24.34000","30.39951","2.94664"
"24.34100","30.40076","2.94673"
"24.34200","30.40201","2.94720"
"24.34300","30.40327","2.94794"
"24.34400","30.40452","2.94872"
"24.34500","30.40578","2.94936"
"24.34600","30.40703","2.94980"
"24.34700","30.40828","2.95000"
"24.34800","30.40953","2.94998"
"24.34900","30.41079","2.94985"
"24.35000","30.41204","2.94968"
"24.35100","30.41329","2.94944"
"24.35200","30.41455","2.94928"
"24.35300","30.41580","2.94954"
"24.35400","30.41705","2.95024"
"24.35500","30.41830","2.95101"
"24.35600","30.41956","2.95156"
"24.35700","30.42081","2.95194"
"24.35800","30.42206","2.95224"
"24.35900","30.42331","2.95232"
"24.36000","30.42456","2.95211"
"24.36100","30.42582","2.95187"
"24.36200","30.42706","2.95181"
"24.36300","30.42831","2.95183"
"24.36400","30.42956","2.95185"
"24.36500","30.43081","2.95210"
"24.36600","30.43206","2.95277"
"24.36700","30.43331","2.95369"
"24.36800","30.43456","2.95463"
"24.36900","30.43581","2.95562"
"24.37000","30.43705","2.95687"
"24.37100","30.43830","2.95822"
"24.37200","30.43955","2.95934"
"24.37300","30.44079","2.96027"
"24.37400","30.44204","2.96111"
"24.37500","30.44329","2.96177"
"24.37600","30.44454","2.96229"
"24.37700","30.44578","2.96316"
"24.37800","30.44703","2.96459"
"24.37900","30.44827","2.96602"
"24.38000","30.44952","2.96689"
"24.38100","30.45077","2.96731"
"24.38200","30.45202","2.96775"
"24.38300","30.45326","2.96820"
"24.38400","30.45451","2.96821"
"24.38500","30.45576","2.96765"
"24.38600","30.45700","2.96683"
"24.38700","30.45825","2.96592"
