Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"23.93100","29.88823","2.86671"
"23.93200","29.88947","2.86610"
"23.93300","29.89071","2.86584"
"23.93400","29.89196","2.86557"
"23.93500","29.89320","2.86522"
"23.93600","29.89444","2.86488"
"23.93700","29.89569","2.86460"
"23.93800","29.89693","2.86434"
"23.93900","29.89817","2.86426"
"23.94000","29.89942","2.86453"
"23.94100","29.90066","2.86526"
"23.94200","29.90190","2.86636"
"23.94300","29.90315","2.86757"
"23.94400","29.90439","2.86875"
"23.94500","29.90564","2.86991"
"23.94600","29.90688","2.87105"
"23.94700","29.90813","2.87202"
"23.94800","29.90937","2.87275"
"23.94900","29.91062","2.87327"
"23.95000","29.91186","2.87363"
"23.95100","29.91311","2.87385"
"23.95200","29.91435","2.87400"
"23.95300","29.91560","2.87410"
"23.95400","29.91685","2.87412"
"23.95500","29.91810","2.87407"
"23.95600","29.91934","2.87403"
"23.95700","29.92059","2.87409"
"23.95800","29.92184","2.87427"
"23.95900","29.92308","2.87446"
"23.96000","29.92433","2.87453"
"23.96100","29.92558","2.87435"
"23.96200","29.92683","2.87395"
"23.96300","29.92807","2.87348"
"23.96400","29.92932","2.87301"
"23.96500","29.93057","2.87250"
"23.96600","29.93182","2.87203"
"23.96700","29.93306","2.87174"
"23.96800","29.93431","2.87167"
"23.96900","29.93556","2.87177"
"23.97000","29.93680","2.87199"
"23.97100","29.93805","2.87223"
"23.97200","29.93929","2.87245"
"23.97300","29.94054","2.87278"
"23.97400","29.94179","2.87333"
"23.97500","29.94304","2.87403"
"23.97600","29.94429","2.87478"
"23.97700","29.94553","2.87559"
"23.97800","29.94678","2.87651"
"23.97900","29.94803","2.87762"
"23.98000","29.94928","2.87889"
"23.98100","29.95053","2.88024"
"23.98200","29.95178","2.88154"
"23.98300","29.95303","2.88277"
"23.98400","29.95428","2.88384"
"23.98500","29.95553","2.88464"
"23.98600","29.95678","2.88508"
"23.98700","29.95803","2.88522"
"23.98800","29.95928","2.88513"
"23.98900","29.96053","2.88476"
"23.99000","29.96178","2.88414"
"23.99100","29.96303","2.88352"
"23.99200","29.96428","2.88332"
"23.99300","29.96553","2.88362"
"23.99400","29.96679","2.88413"
"23.99500","29.96804","2.88445"
"23.99600","29.96929","2.88437"
"23.99700","29.97054","2.88402"
"23.99800","29.97179","2.88352"
"23.99900","29.97304","2.88288"
"24.00000","29.97429","2.88215"
"24.00100","29.97554","2.88148"
"24.00200","29.97679","2.88094"
"24.00300","29.97804","2.88050"
"24.00400","29.97929","2.88031"
"24.00500","29.98055","2.88057"
"24.00600","29.98180","2.88119"
"24.00700","29.98305","2.88179"
"24.00800","29.98430","2.88215"
"24.00900","29.98555","2.88231"
"24.01000","29.98681","2.88235"
"24.01100","29.98806","2.88229"
"24.01200","29.98931","2.88213"
"24.01300","29.99057","2.88188"
"24.01400","29.99182","2.88165"
"24.01500","29.99307","2.88149"
"24.01600","29.99433","2.88131"
"24.01700","29.99558","2.88101"
"24.01800","29.99684","2.88077"
"24.01900","29.99809","2.88088"
"24.02000","29.99934","2.88129"
"24.02100","30.00060","2.88162"
"24.02200","30.00185","2.88160"
"24.02300","30.00311","2.88128"
"24.02400","30.00436","2.88086"
"24.02500","30.00561","2.88058"
"24.02600","30.00686","2.88060"
"24.02700","30.00812","2.88095"
"24.02800","30.00937","2.88162"
"24.02900","30.01062","2.88250"
"24.03000","30.01187","2.88342"
"24.03100","30.01312","2.88432"
"24.03200","30.01438","2.88525"
"24.03300","30.01563","2.88617"
"24.03400","30.01688","2.88693"
"24.03500","30.01813","2.88746"
"24.03600","30.01938","2.88783"
"24.03700","30.02064","2.88804"
"24.03800","30.02189","2.88807"
"24.03900","30.02314","2.88813"
"24.04000","30.02439","2.88870"
"24.04100","30.02564","2.89011"
"24.04200","30.02689","2.89204"
"24.04300","30.02815","2.89382"
"24.04400","30.02940","2.89514"
"24.04500","30.03065","2.89617"
"24.04600","30.03190","2.89716"
"24.04700","30.03316","2.89806"
"24.04800","30.03441","2.89865"
"24.04900","30.03566","2.89890"
"24.05000","30.03691","2.89896"
"24.05100","30.03817","2.89890"
"24.05200","30.03942","2.89869"
"24.05300","30.04068","2.89858"
"24.05400","30.04193","2.89873"
"24.05500","30.04318","2.89892"
"24.05600","30.04444","2.89874"
"24.05700","30.04569","2.89815"
"24.05800","30.04694","2.89717"
"24.05900","30.04819","2.89577"
"24.06000","30.04944","2.89402"
"24.06100","30.05070","2.89227"
"24.06200","30.05195","2.89095"
"24.06300","30.05320","2.89027"
"24.06400","30.05445","2.89003"
"24.06500","30.05570","2.88992"
"24.06600","30.05695","2.88986"
"24.06700","30.05820","2.88984"
"24.06800","30.05946","2.88980"
"24.06900","30.06071","2.88973"
"24.07000","30.06195","2.88973"
"24.07100","30.06320","2.88988"
"24.07200","30.06445","2.89011"
"24.07300","30.06570","2.89035"
"24.07400","30.06695","2.89071"
"24.07500","30.06820","2.89136"
"24.07600","30.06944","2.89228"
"24.07700","30.07069","2.89339"
"24.07800","30.07194","2.89461"
"24.07900","30.07319","2.89589"
"24.08000","30.07443","2.89718"
"24.08100","30.07568","2.89839"
"24.08200","30.07693","2.89942"
"24.08300","30.07817","2.90021"
"24.08400","30.07941","2.90081"
"24.08500","30.08066","2.90133"
"24.08600","30.08191","2.90174"
"24.08700","30.08315","2.90199"
"24.08800","30.08440","2.90211"
"24.08900","30.08564","2.90239"
"24.09000","30.08689","2.90305"
"24.09100","30.08813","2.90400"
"24.09200","30.08937","2.90483"
"24.09300","30.09062","2.90513"
"24.09400","30.09186","2.90484"
"24.09500","30.09311","2.90427"
"24.09600","30.09435","2.90367"
"24.09700","30.09560","2.90302"
"24.09800","30.09684","2.90231"
"24.09900","30.09808","2.90169"
"24.10000","30.09933","2.90121"
"24.10100","30.10057","2.90083"
"24.10200","30.10181","2.90063"
"24.10300","30.10306","2.90064"
"24.10400","30.10430","2.90072"
"24.10500","30.10555","2.90095"
"24.10600","30.10679","2.90154"
"24.10700","30.10803","2.90235"
"24.10800","30.10928","2.90299"
"24.10900","30.11052","2.90334"
"24.11000","30.11176","2.90370"
"24.11100","30.11301","2.90442"
"24.11200","30.11425","2.90548"
"24.11300","30.11550","2.90672"
"24.11400","30.11674","2.90806"
"24.11500","30.11799","2.90952"
"24.11600","30.11924","2.91086"
"24.11700","30.12049","2.91191"
"24.11800","30.12173","2.91280"
"24.11900","30.12298","2.91373"
"24.12000","30.12423","2.91451"
"24.12100","30.12547","2.91489"
"24.12200","30.12672","2.91486"
"24.12300","30.12797","2.91468"
"24.12400","30.12922","2.91456"
"24.12500","30.13047","2.91463"
"24.12600","30.13172","2.91492"
"24.12700","30.13297","2.91532"
"24.12800","30.13422","2.91556"
"24.12900","30.13547","2.91541"
"24.13000","30.13672","2.91502"
"24.13100","30.13797","2.91465"
"24.13200","30.13922","2.91424"
"24.13300","30.14046","2.91368"
"24.13400","30.14171","2.91308"
"24.13500","30.14296","2.91260"
"24.13600","30.14421","2.91228"
"24.13700","30.14546","2.91225"
"24.13800","30.14671","2.91267"
"24.13900","30.14796","2.91348"
"24.14000","30.14921","2.91434"
"24.14100","30.15046","2.91494"
"24.14200","30.15171","2.91521"
"24.14300","30.15296","2.91529"
"24.14400","30.15421","2.91521"
"24.14500","30.15547","2.91483"
"24.14600","30.15672","2.91418"
"24.14700","30.15797","2.91352"
"24.14800","30.15923","2.91311"
"24.14900","30.16048","2.91298"
"24.15000","30.16173","2.91308"
"24.15100","30.16299","2.91333"
"24.15200","30.16424","2.91359"
"24.15300","30.16549","2.91373"
"24.15400","30.16675","2.91352"
"24.15500","30.16800","2.91283"
"24.15600","30.16926","2.91188"
"24.15700","30.17051","2.91104"
"24.15800","30.17177","2.91036"
"24.15900","30.17302","2.90965"
"24.16000","30.17428","2.90885"
"24.16100","30.17553","2.90819"
"24.16200","30.17678","2.90786"
"24.16300","30.17804","2.90781"
"24.16400","30.17929","2.90788"
"24.16500","30.18055","2.90804"
"24.16600","30.18180","2.90832"
"24.16700","30.18305","2.90856"
"24.16800","30.18431","2.90858"
"24.16900","30.18556","2.90852"
"24.17000","30.18682","2.90886"
"24.17100","30.18807","2.90988"
"24.17200","30.18932","2.91140"
"24.17300","30.19058","2.91304"
"24.17400","30.19183","2.91468"
"24.17500","30.19309","2.91639"
"24.17600","30.19434","2.91821"
"24.17700","30.19560","2.91999"
"24.17800","30.19686","2.92156"
"24.17900","30.19811","2.92282"
"24.18000","30.19937","2.92367"
"24.18100","30.20062","2.92414"
"24.18200","30.20188","2.92451"
"24.18300","30.20314","2.92507"
"24.18400","30.20439","2.92580"
"24.18500","30.20565","2.92650"
"24.18600","30.20691","2.92704"
"24.18700","30.20816","2.92731"
"24.18800","30.20942","2.92728"
"24.18900","30.21068","2.92706"
"24.19000","30.21193","2.92692"
"24.19100","30.21319","2.92689"
"24.19200","30.21444","2.92655"
"24.19300","30.21570","2.92549"
"24.19400","30.21696","2.92381"
"24.19500","30.21821","2.92204"
"24.19600","30.21946","2.92042"
"24.19700","30.22071","2.91894"
"24.19800","30.22197","2.91783"
"24.19900","30.22322","2.91734"
"24.20000","30.22447","2.91715"
"24.20100","30.22573","2.91663"
"24.20200","30.22698","2.91577"
"24.20300","30.22823","2.91504"
"24.20400","30.22948","2.91464"
"24.20500","30.23073","2.91428"
"24.20600","30.23198","2.91373"
"24.20700","30.23323","2.91327"
"24.20800","30.23448","2.91313"
"24.20900","30.23573","2.91323"
"24.21000","30.23699","2.91350"
"24.21100","30.23824","2.91403"
"24.21200","30.23948","2.91477"
"24.21300","30.24073","2.91539"
"24.21400","30.24199","2.91568"
"24.21500","30.24323","2.91566"
"24.21600","30.24448","2.91559"
"24.21700","30.24573","2.91563"
"24.21800","30.24698","2.91569"
"24.21900","30.24823","2.91566"
"24.22000","30.24948","2.91563"
"24.22100","30.25072","2.91573"
"24.22200","30.25197","2.91601"
"24.22300","30.25322","2.91646"
"24.22400","30.25447","2.91695"
"24.22500","30.25571","2.91742"
"24.22600","30.25696","2.91790"
"24.22700","30.25820","2.91830"
"24.22800","30.25945","2.91848"
"24.22900","30.26069","2.91840"
"24.23000","30.26193","2.91823"
"24.23100","30.26318","2.91817"
"24.23200","30.26442","2.91827"
"24.23300","30.26567","2.91853"
"24.23400","30.26691","2.91903"
"24.23500","30.26815","2.91979"
"24.23600","30.26939","2.92067"
"24.23700","30.27063","2.92146"
"24.23800","30.27188","2.92213"
"24.23900","30.27312","2.92290"
"24.24000","30.27436","2.92410"
"24.24100","30.27560","2.92570"
"24.24200","30.27685","2.92719"
"24.24300","30.27809","2.92821"
"24.24400","30.27933","2.92898"
"24.24500","30.28057","2.93000"
"24.24600","30.28182","2.93141"
"24.24700","30.28306","2.93287"
"24.24800","30.28431","2.93412"
"24.24900","30.28555","2.93522"
"24.25000","30.28679","2.93618"
"24.25100","30.28804","2.93671"
"24.25200","30.28928","2.93666"
"24.25300","30.29053","2.93618"
"24.25400","30.29177","2.93547"
"24.25500","30.29302","2.93452"
"24.25600","30.29426","2.93347"
"24.25700","30.29551","2.93270"
"24.25800","30.29676","2.93245"
"24.25900","30.29800","2.93245"
"24.26000","30.29925","2.93229"
"24.26100","30.30050","2.93192"
"24.26200","30.30174","2.93158"
"24.26300","30.30299","2.93127"
"24.26400","30.30424","2.93082"
"24.26500","30.30549","2.93021"
"24.26600","30.30674","2.92952"
"24.26700","30.30799","2.92879"
"24.26800","30.30923","2.92807"
"24.26900","30.31048","2.92760"
"24.27000","30.31173","2.92762"
"24.27100","30.31298","2.92814"
"24.27200","30.31423","2.92902"
"24.27300","30.31548","2.93023"
"24.27400","30.31673","2.93165"
"24.27500","30.31798","2.93303"
"24.27600","30.31923","2.93405"
"24.27700","30.32048","2.93472"
"24.27800","30.32173","2.93530"
"24.27900","30.32298","2.93599"
"24.28000","30.32423","2.93674"
"24.28100","30.32549","2.93748"
"24.28200","30.32674","2.93827"
"24.28300","30.32799","2.93912"
"24.28400","30.32924","2.93987"
"24.28500","30.33049","2.94035"
"24.28600","30.33175","2.94062"
"24.28700","30.33300","2.94080"
"24.28800","30.33425","2.94073"
"24.28900","30.33550","2.94010"
"24.29000","30.33676","2.93893"
"24.29100","30.33801","2.93751"
"24.29200","30.33927","2.93611"
"24.29300","30.34052","2.93480"
"24.29400","30.34177","2.93353"
"24.29500","30.34303","2.93230"
"24.29600","30.34428","2.93111"
"24.29700","30.34553","2.92990"
"24.29800","30.34679","2.92854"
"24.29900","30.34804","2.92701"
"24.30000","30.34929","2.92540"
"24.30100","30.35055","2.92373"
"24.30200","30.35180","2.92208"
"24.30300","30.35305","2.92069"
"24.30400","30.35431","2.91980"
"24.30500","30.35556","2.91952"
"24.30600","30.35681","2.91979"
"24.30700","30.35806","2.92060"
"24.30800","30.35932","2.92188"
"24.30900","30.36057","2.92337"
"24.31000","30.36182","2.92483"
"24.31100","30.36308","2.92621"
"24.31200","30.36433","2.92758"
"24.31300","30.36559","2.92891"
"24.31400","30.36684","2.93010"
"24.31500","30.36809","2.93118"
"24.31600","30.36935","2.93227"
"24.31700","30.37060","2.93344"
"24.31800","30.37186","2.93458"
"24.31900","30.37311","2.93555"
"24.32000","30.37437","2.93624"
"24.32100","30.37562","2.93664"
"24.32200","30.37688","2.93695"
"24.32300","30.37814","2.93745"
"24.32400","30.37939","2.93812"
"24.32500","30.38065","2.93845"
"24.32600","30.38191","2.93812"
"24.32700","30.38316","2.93738"
"24.32800","30.38442","2.93665"
"24.32900","30.38568","2.93609"
"24.33000","30.38693","2.93560"
"24.33100","30.38819","2.93523"
"24.33200","30.38944","2.93511"
"24.33300","30.39070","2.93517"
"24.33400","30.39196","2.93521"
"24.33500","30.39321","2.93515"
"24.33600","30.39446","2.93501"
"24.33700","30.39572","2.93490"
"24.33800","30.39698","2.93497"
"24.33900","30.39823","2.93524"
"24.34000","30.39948","2.93559"
"24.34100","30.40074","2.93594"
"24.34200","30.40199","2.93629"
"24.34300","30.40325","2.93678"
"24.34400","30.40450","2.93752"
"24.34500","30.40575","2.93845"
"24.34600","30.40701","2.93936"
"24.34700","30.40826","2.94010"
"24.34800","30.40952","2.94060"
"24.34900","30.41077","2.94080"
"24.35000","30.41203","2.94065"
"24.35100","30.41328","2.94019"
"24.35200","30.41454","2.93967"
"24.35300","30.41579","2.93946"
"24.35400","30.41704","2.93971"
"24.35500","30.41830","2.94016"
"24.35600","30.41955","2.94049"
"24.35700","30.42080","2.94067"
"24.35800","30.42206","2.94079"
"24.35900","30.42331","2.94074"
"24.36000","30.42456","2.94034"
"24.36100","30.42581","2.93964"
"24.36200","30.42706","2.93898"
"24.36300","30.42831","2.93853"
"24.36400","30.42957","2.93818"
"24.36500","30.43081","2.93799"
"24.36600","30.43206","2.93818"
"24.36700","30.43331","2.93875"
"24.36800","30.43456","2.93948"
"24.36900","30.43581","2.94033"
"24.37000","30.43706","2.94147"
"24.37100","30.43830","2.94286"
"24.37200","30.43955","2.94423"
"24.37300","30.44079","2.94540"
"24.37400","30.44204","2.94628"
"24.37500","30.44329","2.94695"
"24.37600","30.44453","2.94776"
"24.37700","30.44578","2.94904"
"24.37800","30.44702","2.95071"
"24.37900","30.44827","2.95249"
"24.38000","30.44951","2.95423"
"24.38100","30.45076","2.95604"
"24.38200","30.45200","2.95802"
"24.38300","30.45325","2.95996"
"24.38400","30.45449","2.96151"
"24.38500","30.45573","2.96258"
"24.38600","30.45698","2.96323"
"24.38700","30.45822","2.96342"
"24.38800","30.45946","2.96328"
"24.38900","30.46071","2.96302"
"24.39000","30.46195","2.96272"
"24.39100","30.46319","2.96248"
"24.39200","30.46444","2.96250"
"24.39300","30.46568","2.96273"
"24.39400","30.46692","2.96280"
"24.39500","30.46817","2.96241"
"24.39600","30.46941","2.96162"
"24.39700","30.47065","2.96085"
"24.39800","30.47189","2.96032"
"24.39900","30.47313","2.95983"
"24.40000","30.47438","2.95923"
"24.40100","30.47562","2.95876"
"24.40200","30.47686","2.95864"
"24.40300","30.47811","2.95894"
"24.40400","30.47935","2.95966"
"24.40500","30.48060","2.96076"
"24.40600","30.48184","2.96200"
"24.40700","30.48309","2.96313"
"24.40800","30.48433","2.96412"
"24.40900","30.48558","2.96492"
"24.41000","30.48683","2.96540"
"24.41100","30.48807","2.96551"
"24.41200","30.48932","2.96544"
"24.41300","30.49057","2.96546"
"24.41400","30.49182","2.96557"
"24.41500","30.49306","2.96566"
"24.41600","30.49432","2.96580"
"24.41700","30.49557","2.96604"
"24.41800","30.49681","2.96625"
"24.41900","30.49807","2.96640"
"24.42000","30.49932","2.96660"
"24.42100","30.50056","2.96668"
"24.42200","30.50181","2.96624"
"24.42300","30.50307","2.96525"
"24.42400","30.50432","2.96408"
"24.42500","30.50557","2.96308"
"24.42600","30.50682","2.96222"
"24.42700","30.50807","2.96131"
"24.42800","30.50932","2.96041"
"24.42900","30.51057","2.95972"
"24.43000","30.51182","2.95915"
"24.43100","30.51307","2.95842"
"24.43200","30.51432","2.95757"
"24.43300","30.51557","2.95697"
"24.43400","30.51682","2.95669"
"24.43500","30.51807","2.95639"
"24.43600","30.51933","2.95591"
"24.43700","30.52058","2.95547"
"24.43800","30.52183","2.95529"
"24.43900","30.52308","2.95534"
"24.44000","30.52433","2.95565"
"24.44100","30.52559","2.95632"
"24.44200","30.52684","2.95725"
"24.44300","30.52809","2.95807"
"24.44400","30.52934","2.95851"
"24.44500","30.53060","2.95864"
"24.44600","30.53185","2.95859"
"24.44700","30.53311","2.95845"
"24.44800","30.53436","2.95842"
"24.44900","30.53561","2.95869"
"24.45000","30.53687","2.95922"
"24.45100","30.53812","2.95982"
"24.45200","30.53938","2.96039"
"24.45300","30.54063","2.96095"
"24.45400","30.54189","2.96180"
"24.45500","30.54314","2.96330"
"24.45600","30.54440","2.96510"
"24.45700","30.54565","2.96614"
"24.45800","30.54691","2.96596"
"24.45900","30.54816","2.96511"
"24.46000","30.54941","2.96439"
"24.46100","30.55067","2.96409"
"24.46200","30.55193","2.96390"
"24.46300","30.55318","2.96360"
"24.46400","30.55443","2.96337"
"24.46500","30.55569","2.96348"
"24.46600","30.55694","2.96380"
"24.46700","30.55820","2.96415"
"24.46800","30.55945","2.96452"
"24.46900","30.56071","2.96489"
"24.47000","30.56196","2.96512"
"24.47100","30.56322","2.96518"
"24.47200","30.56447","2.96522"
"24.47300","30.56573","2.96521"
