Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"23.67100","29.56302","2.93490"
"23.67200","29.56427","2.93565"
"23.67300","29.56551","2.93547"
"23.67400","29.56676","2.93517"
"23.67500","29.56800","2.93547"
"23.67600","29.56925","2.93618"
"23.67700","29.57049","2.93681"
"23.67800","29.57174","2.93753"
"23.67900","29.57298","2.93882"
"23.68000","29.57423","2.94055"
"23.68100","29.57547","2.94210"
"23.68200","29.57672","2.94331"
"23.68300","29.57797","2.94451"
"23.68400","29.57921","2.94566"
"23.68500","29.58046","2.94646"
"23.68600","29.58171","2.94691"
"23.68700","29.58296","2.94741"
"23.68800","29.58421","2.94805"
"23.68900","29.58546","2.94857"
"23.69000","29.58671","2.94892"
"23.69100","29.58796","2.94931"
"23.69200","29.58921","2.94981"
"23.69300","29.59046","2.95021"
"23.69400","29.59171","2.95046"
"23.69500","29.59296","2.95070"
"23.69600","29.59421","2.95088"
"23.69700","29.59546","2.95066"
"23.69800","29.59672","2.94990"
"23.69900","29.59797","2.94897"
"23.70000","29.59923","2.94833"
"23.70100","29.60048","2.94801"
"23.70200","29.60173","2.94809"
"23.70300","29.60299","2.94903"
"23.70400","29.60424","2.95084"
"23.70500","29.60550","2.95230"
"23.70600","29.60675","2.95252"
"23.70700","29.60801","2.95218"
"23.70800","29.60926","2.95236"
"23.70900","29.61052","2.95279"
"23.71000","29.61177","2.95258"
"23.71100","29.61303","2.95173"
"23.71200","29.61429","2.95114"
"23.71300","29.61555","2.95117"
"23.71400","29.61680","2.95131"
"23.71500","29.61806","2.95116"
"23.71600","29.61932","2.95105"
"23.71700","29.62058","2.95120"
"23.71800","29.62184","2.95132"
"23.71900","29.62310","2.95112"
"23.72000","29.62436","2.95078"
"23.72100","29.62562","2.95048"
"23.72200","29.62688","2.94998"
"23.72300","29.62814","2.94907"
"23.72400","29.62940","2.94804"
"23.72500","29.63066","2.94729"
"23.72600","29.63192","2.94672"
"23.72700","29.63318","2.94617"
"23.72800","29.63444","2.94594"
"23.72900","29.63570","2.94627"
"23.73000","29.63696","2.94670"
"23.73100","29.63821","2.94668"
"23.73200","29.63947","2.94637"
"23.73300","29.64073","2.94624"
"23.73400","29.64198","2.94636"
"23.73500","29.64324","2.94683"
"23.73600","29.64450","2.94829"
"23.73700","29.64575","2.95082"
"23.73800","29.64701","2.95299"
"23.73900","29.64826","2.95368"
"23.74000","29.64952","2.95381"
"23.74100","29.65077","2.95488"
"23.74200","29.65202","2.95667"
"23.74300","29.65328","2.95782"
"23.74400","29.65453","2.95802"
"23.74500","29.65578","2.95825"
"23.74600","29.65704","2.95905"
"23.74700","29.65829","2.95971"
"23.74800","29.65954","2.95963"
"23.74900","29.66080","2.95931"
"23.75000","29.66205","2.95928"
"23.75100","29.66330","2.95928"
"23.75200","29.66456","2.95902"
"23.75300","29.66581","2.95878"
"23.75400","29.66706","2.95875"
"23.75500","29.66832","2.95853"
"23.75600","29.66957","2.95767"
"23.75700","29.67082","2.95636"
"23.75800","29.67208","2.95497"
"23.75900","29.67333","2.95334"
"23.76000","29.67458","2.95131"
"23.76100","29.67583","2.94939"
"23.76200","29.67708","2.94808"
"23.76300","29.67833","2.94708"
"23.76400","29.67958","2.94587"
"23.76500","29.68083","2.94453"
"23.76600","29.68208","2.94348"
"23.76700","29.68333","2.94270"
"23.76800","29.68458","2.94199"
"23.76900","29.68583","2.94160"
"23.77000","29.68707","2.94209"
"23.77100","29.68832","2.94389"
"23.77200","29.68957","2.94737"
"23.77300","29.69082","2.95268"
"23.77400","29.69206","2.95843"
"23.77500","29.69331","2.96200"
"23.77600","29.69456","2.96189"
"23.77700","29.69580","2.95953"
"23.77800","29.69705","2.95795"
"23.77900","29.69829","2.95848"
"23.78000","29.69954","2.95976"
"23.78100","29.70078","2.96013"
"23.78200","29.70203","2.95944"
"23.78300","29.70327","2.95859"
"23.78400","29.70452","2.95821"
"23.78500","29.70577","2.95832"
"23.78600","29.70701","2.95855"
"23.78700","29.70826","2.95860"
"23.78800","29.70951","2.95834"
"23.78900","29.71075","2.95788"
"23.79000","29.71200","2.95745"
"23.79100","29.71325","2.95704"
"23.79200","29.71449","2.95627"
"23.79300","29.71574","2.95487"
"23.79400","29.71699","2.95311"
"23.79500","29.71824","2.95151"
"23.79600","29.71948","2.95027"
"23.79700","29.72073","2.94918"
"23.79800","29.72198","2.94825"
"23.79900","29.72323","2.94775"
"23.80000","29.72448","2.94776"
"23.80100","29.72573","2.94801"
"23.80200","29.72698","2.94823"
"23.80300","29.72822","2.94834"
"23.80400","29.72948","2.94835"
"23.80500","29.73072","2.94845"
"23.80600","29.73197","2.94887"
"23.80700","29.73322","2.94956"
"23.80800","29.73447","2.95014"
"23.80900","29.73572","2.95044"
"23.81000","29.73697","2.95079"
"23.81100","29.73822","2.95151"
"23.81200","29.73947","2.95251"
"23.81300","29.74072","2.95351"
"23.81400","29.74197","2.95431"
"23.81500","29.74323","2.95482"
"23.81600","29.74448","2.95494"
"23.81700","29.74573","2.95465"
"23.81800","29.74698","2.95404"
"23.81900","29.74823","2.95331"
"23.82000","29.74948","2.95256"
"23.82100","29.75073","2.95182"
"23.82200","29.75198","2.95121"
"23.82300","29.75323","2.95114"
"23.82400","29.75448","2.95173"
"23.82500","29.75573","2.95246"
"23.82600","29.75698","2.95270"
"23.82700","29.75823","2.95241"
"23.82800","29.75948","2.95188"
"23.82900","29.76073","2.95137"
"23.83000","29.76198","2.95095"
"23.83100","29.76323","2.95067"
"23.83200","29.76448","2.95058"
"23.83300","29.76573","2.95069"
"23.83400","29.76698","2.95089"
"23.83500","29.76822","2.95121"
"23.83600","29.76947","2.95181"
"23.83700","29.77072","2.95274"
"23.83800","29.77197","2.95388"
"23.83900","29.77322","2.95513"
"23.84000","29.77447","2.95644"
"23.84100","29.77571","2.95763"
"23.84200","29.77696","2.95844"
"23.84300","29.77821","2.95889"
"23.84400","29.77946","2.95938"
"23.84500","29.78071","2.96022"
"23.84600","29.78196","2.96130"
"23.84700","29.78321","2.96231"
"23.84800","29.78447","2.96324"
"23.84900","29.78572","2.96417"
"23.85000","29.78697","2.96512"
"23.85100","29.78822","2.96603"
"23.85200","29.78947","2.96676"
"23.85300","29.79073","2.96698"
"23.85400","29.79198","2.96647"
"23.85500","29.79323","2.96542"
"23.85600","29.79449","2.96430"
"23.85700","29.79574","2.96341"
"23.85800","29.79699","2.96262"
"23.85900","29.79825","2.96169"
"23.86000","29.79950","2.96072"
"23.86100","29.80076","2.96003"
"23.86200","29.80201","2.95963"
"23.86300","29.80326","2.95919"
"23.86400","29.80452","2.95851"
"23.86500","29.80577","2.95770"
"23.86600","29.80703","2.95672"
"23.86700","29.80828","2.95546"
"23.86800","29.80954","2.95412"
"23.86900","29.81079","2.95296"
"23.87000","29.81205","2.95202"
"23.87100","29.81330","2.95153"
"23.87200","29.81455","2.95197"
"23.87300","29.81581","2.95330"
"23.87400","29.81706","2.95473"
"23.87500","29.81832","2.95568"
"23.87600","29.81957","2.95636"
"23.87700","29.82083","2.95714"
"23.87800","29.82208","2.95791"
"23.87900","29.82333","2.95840"
"23.88000","29.82459","2.95870"
"23.88100","29.82584","2.95905"
"23.88200","29.82709","2.95953"
"23.88300","29.82835","2.96009"
"23.88400","29.82960","2.96068"
"23.88500","29.83085","2.96143"
"23.88600","29.83210","2.96244"
"23.88700","29.83335","2.96347"
"23.88800","29.83460","2.96426"
"23.88900","29.83585","2.96478"
"23.89000","29.83710","2.96514"
"23.89100","29.83836","2.96541"
"23.89200","29.83961","2.96571"
"23.89300","29.84085","2.96615"
"23.89400","29.84210","2.96664"
"23.89500","29.84335","2.96690"
"23.89600","29.84460","2.96693"
"23.89700","29.84585","2.96715"
"23.89800","29.84710","2.96777"
"23.89900","29.84835","2.96852"
"23.90000","29.84959","2.96908"
"23.90100","29.85084","2.96952"
"23.90200","29.85209","2.96993"
"23.90300","29.85333","2.97018"
"23.90400","29.85458","2.97020"
"23.90500","29.85583","2.97019"
"23.90600","29.85707","2.97051"
"23.90700","29.85832","2.97132"
"23.90800","29.85956","2.97247"
"23.90900","29.86081","2.97367"
"23.91000","29.86205","2.97477"
"23.91100","29.86330","2.97568"
"23.91200","29.86454","2.97633"
"23.91300","29.86579","2.97682"
"23.91400","29.86704","2.97721"
"23.91500","29.86828","2.97733"
"23.91600","29.86953","2.97716"
"23.91700","29.87078","2.97680"
"23.91800","29.87202","2.97626"
"23.91900","29.87327","2.97565"
"23.92000","29.87451","2.97542"
"23.92100","29.87576","2.97580"
"23.92200","29.87701","2.97642"
"23.92300","29.87825","2.97673"
"23.92400","29.87950","2.97650"
"23.92500","29.88075","2.97593"
"23.92600","29.88199","2.97529"
"23.92700","29.88324","2.97456"
"23.92800","29.88449","2.97365"
"23.92900","29.88573","2.97272"
"23.93000","29.88698","2.97198"
"23.93100","29.88822","2.97142"
"23.93200","29.88947","2.97099"
"23.93300","29.89071","2.97078"
"23.93400","29.89196","2.97088"
"23.93500","29.89320","2.97116"
"23.93600","29.89445","2.97142"
"23.93700","29.89569","2.97169"
"23.93800","29.89693","2.97211"
"23.93900","29.89818","2.97265"
"23.94000","29.89942","2.97313"
"23.94100","29.90067","2.97373"
"23.94200","29.90191","2.97483"
"23.94300","29.90315","2.97627"
"23.94400","29.90440","2.97764"
"23.94500","29.90564","2.97884"
"23.94600","29.90688","2.98013"
"23.94700","29.90813","2.98157"
"23.94800","29.90937","2.98298"
"23.94900","29.91062","2.98420"
"23.95000","29.91186","2.98522"
"23.95100","29.91311","2.98596"
"23.95200","29.91435","2.98627"
"23.95300","29.91560","2.98615"
"23.95400","29.91685","2.98590"
"23.95500","29.91809","2.98573"
"23.95600","29.91934","2.98552"
"23.95700","29.92059","2.98512"
"23.95800","29.92183","2.98462"
"23.95900","29.92308","2.98428"
"23.96000","29.92433","2.98455"
"23.96100","29.92557","2.98561"
"23.96200","29.92682","2.98673"
"23.96300","29.92807","2.98672"
"23.96400","29.92931","2.98525"
"23.96500","29.93056","2.98304"
"23.96600","29.93180","2.98114"
"23.96700","29.93305","2.98002"
"23.96800","29.93430","2.97944"
"23.96900","29.93554","2.97905"
"23.97000","29.93679","2.97874"
"23.97100","29.93804","2.97844"
"23.97200","29.93929","2.97818"
"23.97300","29.94053","2.97825"
"23.97400","29.94178","2.97870"
"23.97500","29.94303","2.97913"
"23.97600","29.94428","2.97912"
"23.97700","29.94553","2.97879"
"23.97800","29.94678","2.97855"
"23.97900","29.94803","2.97859"
"23.98000","29.94928","2.97873"
"23.98100","29.95053","2.97882"
"23.98200","29.95178","2.97892"
"23.98300","29.95303","2.97897"
"23.98400","29.95428","2.97880"
"23.98500","29.95553","2.97849"
"23.98600","29.95678","2.97830"
"23.98700","29.95803","2.97828"
"23.98800","29.95928","2.97827"
"23.98900","29.96054","2.97820"
"23.99000","29.96179","2.97809"
"23.99100","29.96304","2.97782"
"23.99200","29.96429","2.97742"
"23.99300","29.96554","2.97719"
"23.99400","29.96679","2.97741"
"23.99500","29.96804","2.97802"
"23.99600","29.96929","2.97882"
"23.99700","29.97054","2.97962"
"23.99800","29.97180","2.98032"
"23.99900","29.97305","2.98088"
"24.00000","29.97430","2.98139"
"24.00100","29.97555","2.98196"
"24.00200","29.97680","2.98273"
"24.00300","29.97805","2.98373"
"24.00400","29.97930","2.98483"
"24.00500","29.98055","2.98595"
"24.00600","29.98180","2.98721"
"24.00700","29.98305","2.98885"
"24.00800","29.98430","2.99086"
"24.00900","29.98555","2.99295"
"24.01000","29.98681","2.99481"
"24.01100","29.98806","2.99630"
"24.01200","29.98931","2.99750"
"24.01300","29.99056","2.99851"
"24.01400","29.99182","2.99931"
"24.01500","29.99307","2.99968"
"24.01600","29.99432","2.99958"
"24.01700","29.99558","2.99949"
"24.01800","29.99683","2.99990"
"24.01900","29.99809","3.00073"
"24.02000","29.99934","3.00148"
"24.02100","30.00059","3.00181"
"24.02200","30.00185","3.00175"
"24.02300","30.00311","3.00138"
"24.02400","30.00436","3.00066"
"24.02500","30.00561","2.99960"
"24.02600","30.00687","2.99843"
"24.02700","30.00812","2.99736"
"24.02800","30.00938","2.99634"
"24.02900","30.01064","2.99534"
"24.03000","30.01189","2.99450"
"24.03100","30.01315","2.99386"
"24.03200","30.01440","2.99333"
"24.03300","30.01566","2.99277"
"24.03400","30.01691","2.99227"
"24.03500","30.01817","2.99191"
"24.03600","30.01943","2.99154"
"24.03700","30.02068","2.99101"
"24.03800","30.02194","2.99042"
"24.03900","30.02319","2.98983"
"24.04000","30.02445","2.98916"
"24.04100","30.02570","2.98872"
"24.04200","30.02696","2.98913"
"24.04300","30.02821","2.99030"
"24.04400","30.02947","2.99145"
"24.04500","30.03072","2.99212"
"24.04600","30.03198","2.99258"
"24.04700","30.03323","2.99320"
"24.04800","30.03449","2.99384"
"24.04900","30.03574","2.99414"
"24.05000","30.03699","2.99408"
"24.05100","30.03825","2.99398"
"24.05200","30.03950","2.99393"
"24.05300","30.04075","2.99380"
"24.05400","30.04201","2.99359"
"24.05500","30.04326","2.99338"
"24.05600","30.04451","2.99322"
"24.05700","30.04576","2.99305"
"24.05800","30.04701","2.99285"
"24.05900","30.04826","2.99263"
"24.06000","30.04951","2.99219"
"24.06100","30.05076","2.99132"
"24.06200","30.05201","2.99026"
"24.06300","30.05326","2.98947"
"24.06400","30.05451","2.98902"
"24.06500","30.05576","2.98863"
"24.06600","30.05700","2.98823"
"24.06700","30.05825","2.98794"
"24.06800","30.05950","2.98773"
"24.06900","30.06074","2.98752"
"24.07000","30.06199","2.98743"
"24.07100","30.06323","2.98778"
"24.07200","30.06448","2.98861"
"24.07300","30.06573","2.98954"
"24.07400","30.06697","2.99020"
"24.07500","30.06821","2.99061"
"24.07600","30.06946","2.99112"
"24.07700","30.07070","2.99195"
"24.07800","30.07194","2.99296"
"24.07900","30.07319","2.99397"
"24.08000","30.07443","2.99500"
"24.08100","30.07567","2.99611"
"24.08200","30.07692","2.99721"
"24.08300","30.07816","2.99827"
"24.08400","30.07940","2.99931"
"24.08500","30.08064","3.00018"
"24.08600","30.08188","3.00062"
"24.08700","30.08313","3.00060"
"24.08800","30.08437","3.00038"
"24.08900","30.08561","3.00023"
"24.09000","30.08685","3.00024"
"24.09100","30.08809","3.00050"
"24.09200","30.08934","3.00102"
"24.09300","30.09058","3.00157"
"24.09400","30.09182","3.00176"
"24.09500","30.09306","3.00151"
"24.09600","30.09430","3.00109"
"24.09700","30.09554","3.00066"
"24.09800","30.09679","3.00012"
"24.09900","30.09803","2.99941"
"24.10000","30.09927","2.99874"
"24.10100","30.10051","2.99824"
"24.10200","30.10176","2.99785"
"24.10300","30.10300","2.99753"
"24.10400","30.10424","2.99739"
"24.10500","30.10548","2.99743"
"24.10600","30.10672","2.99769"
"24.10700","30.10797","2.99830"
"24.10800","30.10921","2.99925"
"24.10900","30.11045","3.00019"
"24.11000","30.11170","3.00085"
"24.11100","30.11294","3.00125"
"24.11200","30.11419","3.00161"
"24.11300","30.11543","3.00203"
"24.11400","30.11668","3.00248"
"24.11500","30.11792","3.00297"
"24.11600","30.11917","3.00346"
"24.11700","30.12041","3.00388"
"24.11800","30.12166","3.00414"
"24.11900","30.12291","3.00421"
"24.12000","30.12416","3.00406"
"24.12100","30.12541","3.00363"
"24.12200","30.12666","3.00283"
"24.12300","30.12791","3.00160"
"24.12400","30.12916","3.00018"
"24.12500","30.13041","2.99906"
"24.12600","30.13166","2.99853"
"24.12700","30.13291","2.99836"
"24.12800","30.13416","2.99813"
"24.12900","30.13542","2.99769"
"24.13000","30.13667","2.99719"
"24.13100","30.13792","2.99679"
"24.13200","30.13917","2.99654"
"24.13300","30.14043","2.99640"
"24.13400","30.14168","2.99633"
"24.13500","30.14293","2.99629"
"24.13600","30.14418","2.99625"
"24.13700","30.14544","2.99626"
"24.13800","30.14669","2.99654"
"24.13900","30.14794","2.99735"
"24.14000","30.14920","2.99874"
"24.14100","30.15045","3.00055"
"24.14200","30.15170","3.00260"
"24.14300","30.15296","3.00460"
"24.14400","30.15421","3.00618"
"24.14500","30.15547","3.00734"
"24.14600","30.15672","3.00839"
"24.14700","30.15798","3.00946"
"24.14800","30.15924","3.01048"
"24.14900","30.16049","3.01153"
"24.15000","30.16175","3.01263"
"24.15100","30.16300","3.01369"
"24.15200","30.16426","3.01453"
"24.15300","30.16552","3.01510"
"24.15400","30.16677","3.01533"
"24.15500","30.16803","3.01519"
"24.15600","30.16928","3.01485"
"24.15700","30.17054","3.01457"
"24.15800","30.17179","3.01437"
"24.15900","30.17305","3.01399"
"24.16000","30.17430","3.01330"
"24.16100","30.17556","3.01248"
"24.16200","30.17682","3.01184"
"24.16300","30.17807","3.01144"
"24.16400","30.17933","3.01112"
"24.16500","30.18058","3.01089"
"24.16600","30.18183","3.01084"
"24.16700","30.18308","3.01083"
"24.16800","30.18434","3.01060"
"24.16900","30.18559","3.01007"
"24.17000","30.18684","3.00953"
"24.17100","30.18810","3.00935"
"24.17200","30.18935","3.00951"
"24.17300","30.19060","3.00979"
"24.17400","30.19185","3.01011"
"24.17500","30.19311","3.01051"
"24.17600","30.19436","3.01109"
"24.17700","30.19561","3.01193"
"24.17800","30.19687","3.01291"
"24.17900","30.19812","3.01374"
"24.18000","30.19938","3.01427"
"24.18100","30.20063","3.01457"
"24.18200","30.20188","3.01470"
"24.18300","30.20314","3.01477"
"24.18400","30.20439","3.01489"
"24.18500","30.20565","3.01502"
"24.18600","30.20690","3.01492"
"24.18700","30.20816","3.01442"
"24.18800","30.20942","3.01377"
"24.18900","30.21067","3.01346"
"24.19000","30.21193","3.01363"
"24.19100","30.21318","3.01403"
"24.19200","30.21443","3.01427"
"24.19300","30.21569","3.01410"
"24.19400","30.21695","3.01359"
"24.19500","30.21820","3.01304"
"24.19600","30.21945","3.01264"
"24.19700","30.22071","3.01246"
"24.19800","30.22196","3.01255"
"24.19900","30.22322","3.01284"
"24.20000","30.22447","3.01315"
"24.20100","30.22572","3.01341"
"24.20200","30.22697","3.01375"
"24.20300","30.22823","3.01448"
"24.20400","30.22948","3.01564"
"24.20500","30.23073","3.01685"
"24.20600","30.23198","3.01764"
"24.20700","30.23323","3.01794"
"24.20800","30.23448","3.01811"
"24.20900","30.23573","3.01848"
"24.21000","30.23699","3.01908"
"24.21100","30.23824","3.01974"
"24.21200","30.23948","3.02041"
"24.21300","30.24074","3.02102"
