Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"32.32500","30.77219","-27.18518"
"32.32600","30.77345","-27.18492"
"32.32700","30.77470","-27.18477"
"32.32800","30.77595","-27.18486"
"32.32900","30.77721","-27.18529"
"32.33000","30.77846","-27.18607"
"32.33100","30.77971","-27.18716"
"32.33200","30.78097","-27.18842"
"32.33300","30.78222","-27.18964"
"32.33400","30.78347","-27.19065"
"32.33500","30.78472","-27.19135"
"32.33600","30.78597","-27.19175"
"32.33700","30.78723","-27.19181"
"32.33800","30.78848","-27.19152"
"32.33900","30.78973","-27.19105"
"32.34000","30.79098","-27.19062"
"32.34100","30.79224","-27.19036"
"32.34200","30.79349","-27.19027"
"32.34300","30.79474","-27.19032"
"32.34400","30.79599","-27.19041"
"32.34500","30.79725","-27.19038"
"32.34600","30.79850","-27.19006"
"32.34700","30.79975","-27.18937"
"32.34800","30.80100","-27.18835"
"32.34900","30.80226","-27.18708"
"32.35000","30.80351","-27.18569"
"32.35100","30.80477","-27.18429"
"32.35200","30.80602","-27.18306"
"32.35300","30.80727","-27.18211"
"32.35400","30.80853","-27.18150"
"32.35500","30.80978","-27.18119"
"32.35600","30.81104","-27.18106"
"32.35700","30.81229","-27.18098"
"32.35800","30.81355","-27.18084"
"32.35900","30.81480","-27.18053"
"32.36000","30.81606","-27.17995"
"32.36100","30.81731","-27.17905"
"32.36200","30.81857","-27.17795"
"32.36300","30.81982","-27.17679"
"32.36400","30.82108","-27.17576"
"32.36500","30.82233","-27.17497"
"32.36600","30.82359","-27.17449"
"32.36700","30.82484","-27.17428"
"32.36800","30.82610","-27.17426"
"32.36900","30.82735","-27.17433"
"32.37000","30.82860","-27.17428"
"32.37100","30.82986","-27.17393"
"32.37200","30.83111","-27.17318"
"32.37300","30.83236","-27.17205"
"32.37400","30.83361","-27.17070"
"32.37500","30.83487","-27.16928"
"32.37600","30.83612","-27.16796"
"32.37700","30.83737","-27.16676"
"32.37800","30.83862","-27.16552"
"32.37900","30.83988","-27.16431"
"32.38000","30.84113","-27.16366"
"32.38100","30.84238","-27.16368"
"32.38200","30.84364","-27.16355"
"32.38300","30.84489","-27.16272"
"32.38400","30.84614","-27.16152"
"32.38500","30.84739","-27.16038"
"32.38600","30.84864","-27.15911"
"32.38700","30.84989","-27.15744"
"32.38800","30.85114","-27.15568"
"32.38900","30.85240","-27.15435"
"32.39000","30.85365","-27.15355"
"32.39100","30.85490","-27.15292"
"32.39200","30.85615","-27.15242"
"32.39300","30.85740","-27.15232"
"32.39400","30.85865","-27.15238"
"32.39500","30.85990","-27.15204"
"32.39600","30.86115","-27.15121"
"32.39700","30.86240","-27.15026"
"32.39800","30.86365","-27.14932"
"32.39900","30.86490","-27.14832"
"32.40000","30.86615","-27.14743"
"32.40100","30.86740","-27.14695"
"32.40200","30.86865","-27.14688"
"32.40300","30.86990","-27.14701"
"32.40400","30.87115","-27.14717"
"32.40500","30.87240","-27.14736"
"32.40600","30.87365","-27.14752"
"32.40700","30.87490","-27.14748"
"32.40800","30.87614","-27.14716"
"32.40900","30.87739","-27.14659"
"32.41000","30.87864","-27.14575"
"32.41100","30.87988","-27.14458"
"32.41200","30.88113","-27.14325"
"32.41300","30.88237","-27.14214"
"32.41400","30.88362","-27.14148"
"32.41500","30.88486","-27.14132"
"32.41600","30.88611","-27.14157"
"32.41700","30.88735","-27.14204"
"32.41800","30.88860","-27.14246"
"32.41900","30.88984","-27.14263"
"32.42000","30.89108","-27.14251"
"32.42100","30.89232","-27.14213"
"32.42200","30.89356","-27.14151"
"32.42300","30.89480","-27.14073"
"32.42400","30.89605","-27.14004"
"32.42500","30.89729","-27.13964"
"32.42600","30.89853","-27.13959"
"32.42700","30.89977","-27.13983"
"32.42800","30.90101","-27.14031"
"32.42900","30.90226","-27.14090"
"32.43000","30.90350","-27.14145"
"32.43100","30.90474","-27.14191"
"32.43200","30.90598","-27.14226"
"32.43300","30.90722","-27.14234"
"32.43400","30.90846","-27.14199"
"32.43500","30.90970","-27.14137"
"32.43600","30.91094","-27.14075"
"32.43700","30.91219","-27.14025"
"32.43800","30.91343","-27.13989"
"32.43900","30.91467","-27.13976"
"32.44000","30.91591","-27.13985"
"32.44100","30.91715","-27.13990"
"32.44200","30.91839","-27.13967"
"32.44300","30.91964","-27.13911"
"32.44400","30.92088","-27.13820"
"32.44500","30.92212","-27.13678"
"32.44600","30.92336","-27.13477"
"32.44700","30.92460","-27.13250"
"32.44800","30.92585","-27.13049"
"32.44900","30.92709","-27.12884"
"32.45000","30.92834","-27.12738"
"32.45100","30.92958","-27.12618"
"32.45200","30.93083","-27.12548"
"32.45300","30.93208","-27.12519"
"32.45400","30.93332","-27.12494"
"32.45500","30.93457","-27.12447"
"32.45600","30.93582","-27.12379"
"32.45700","30.93707","-27.12288"
"32.45800","30.93832","-27.12168"
"32.45900","30.93957","-27.12030"
"32.46000","30.94082","-27.11903"
"32.46100","30.94207","-27.11805"
"32.46200","30.94333","-27.11733"
"32.46300","30.94458","-27.11686"
"32.46400","30.94583","-27.11677"
"32.46500","30.94708","-27.11697"
"32.46600","30.94834","-27.11716"
"32.46700","30.94959","-27.11723"
"32.46800","30.95084","-27.11728"
"32.46900","30.95210","-27.11724"
"32.47000","30.95335","-27.11690"
"32.47100","30.95461","-27.11632"
"32.47200","30.95586","-27.11574"
"32.47300","30.95711","-27.11528"
"32.47400","30.95837","-27.11495"
"32.47500","30.95962","-27.11473"
"32.47600","30.96087","-27.11455"
"32.47700","30.96212","-27.11436"
"32.47800","30.96338","-27.11403"
"32.47900","30.96463","-27.11346"
"32.48000","30.96588","-27.11279"
"32.48100","30.96714","-27.11214"
"32.48200","30.96839","-27.11132"
"32.48300","30.96964","-27.11019"
"32.48400","30.97090","-27.10896"
"32.48500","30.97215","-27.10790"
"32.48600","30.97340","-27.10708"
"32.48700","30.97466","-27.10650"
"32.48800","30.97591","-27.10614"
"32.48900","30.97716","-27.10593"
"32.49000","30.97842","-27.10580"
"32.49100","30.97967","-27.10557"
"32.49200","30.98093","-27.10503"
"32.49300","30.98218","-27.10420"
"32.49400","30.98343","-27.10315"
"32.49500","30.98469","-27.10186"
"32.49600","30.98594","-27.10046"
"32.49700","30.98719","-27.09925"
"32.49800","30.98845","-27.09836"
"32.49900","30.98970","-27.09773"
"32.50000","30.99095","-27.09735"
"32.50100","30.99221","-27.09719"
"32.50200","30.99346","-27.09714"
"32.50300","30.99471","-27.09700"
"32.50400","30.99596","-27.09656"
"32.50500","30.99722","-27.09571"
"32.50600","30.99847","-27.09454"
"32.50700","30.99972","-27.09314"
"32.50800","31.00097","-27.09153"
"32.50900","31.00223","-27.08979"
"32.51000","31.00348","-27.08827"
"32.51100","31.00473","-27.08720"
"32.51200","31.00599","-27.08653"
"32.51300","31.00724","-27.08614"
"32.51400","31.00850","-27.08590"
"32.51500","31.00975","-27.08565"
"32.51600","31.01101","-27.08527"
"32.51700","31.01226","-27.08463"
"32.51800","31.01352","-27.08365"
"32.51900","31.01478","-27.08250"
"32.52000","31.01604","-27.08138"
"32.52100","31.01729","-27.08047"
"32.52200","31.01855","-27.07996"
"32.52300","31.01981","-27.07997"
"32.52400","31.02107","-27.08039"
"32.52500","31.02233","-27.08100"
"32.52600","31.02358","-27.08171"
"32.52700","31.02484","-27.08243"
"32.52800","31.02610","-27.08299"
"32.52900","31.02736","-27.08318"
"32.53000","31.02862","-27.08298"
"32.53100","31.02988","-27.08247"
"32.53200","31.03114","-27.08176"
"32.53300","31.03239","-27.08098"
"32.53400","31.03365","-27.08035"
"32.53500","31.03491","-27.08009"
"32.53600","31.03616","-27.08018"
"32.53700","31.03742","-27.08051"
"32.53800","31.03868","-27.08092"
"32.53900","31.03993","-27.08131"
"32.54000","31.04119","-27.08151"
"32.54100","31.04244","-27.08138"
"32.54200","31.04369","-27.08084"
"32.54300","31.04495","-27.07940"
"32.54400","31.04620","-27.07582"
"32.54500","31.04745","-27.06976"
"32.54600","31.04871","-27.06342"
"32.54700","31.04996","-27.05988"
"32.54800","31.05121","-27.06045"
"32.54900","31.05246","-27.06335"
"32.55000","31.05371","-27.06545"
"32.55100","31.05496","-27.06579"
"32.55200","31.05621","-27.06599"
"32.55300","31.05746","-27.06704"
"32.55400","31.05871","-27.06786"
"32.55500","31.05996","-27.06731"
"32.55600","31.06120","-27.06598"
"32.55700","31.06245","-27.06517"
"32.55800","31.06370","-27.06537"
"32.55900","31.06495","-27.06595"
"32.56000","31.06620","-27.06643"
"32.56100","31.06745","-27.06710"
"32.56200","31.06870","-27.06821"
"32.56300","31.06995","-27.06950"
"32.56400","31.07120","-27.07072"
"32.56500","31.07245","-27.07182"
"32.56600","31.07370","-27.07267"
"32.56700","31.07495","-27.07315"
"32.56800","31.07621","-27.07341"
"32.56900","31.07746","-27.07355"
"32.57000","31.07871","-27.07345"
"32.57100","31.07996","-27.07306"
"32.57200","31.08121","-27.07257"
"32.57300","31.08246","-27.07221"
"32.57400","31.08371","-27.07202"
"32.57500","31.08496","-27.07186"
"32.57600","31.08622","-27.07154"
"32.57700","31.08747","-27.07085"
"32.57800","31.08872","-27.06956"
"32.57900","31.08997","-27.06769"
"32.58000","31.09122","-27.06557"
"32.58100","31.09247","-27.06370"
"32.58200","31.09372","-27.06224"
"32.58300","31.09497","-27.06108"
"32.58400","31.09622","-27.06023"
"32.58500","31.09747","-27.05976"
"32.58600","31.09872","-27.05951"
"32.58700","31.09997","-27.05927"
"32.58800","31.10122","-27.05903"
"32.58900","31.10247","-27.05886"
"32.59000","31.10372","-27.05862"
"32.59100","31.10497","-27.05806"
"32.59200","31.10622","-27.05716"
"32.59300","31.10747","-27.05607"
"32.59400","31.10872","-27.05491"
"32.59500","31.10996","-27.05377"
"32.59600","31.11121","-27.05272"
"32.59700","31.11246","-27.05190"
"32.59800","31.11371","-27.05134"
"32.59900","31.11495","-27.05103"
"32.60000","31.11620","-27.05100"
"32.60100","31.11745","-27.05105"
"32.60200","31.11870","-27.05080"
"32.60300","31.11994","-27.05002"
"32.60400","31.12119","-27.04885"
"32.60500","31.12244","-27.04757"
"32.60600","31.12369","-27.04640"
"32.60700","31.12494","-27.04546"
"32.60800","31.12618","-27.04487"
"32.60900","31.12743","-27.04460"
"32.61000","31.12868","-27.04445"
"32.61100","31.12993","-27.04419"
"32.61200","31.13117","-27.04375"
"32.61300","31.13242","-27.04310"
"32.61400","31.13367","-27.04215"
"32.61500","31.13492","-27.04097"
"32.61600","31.13617","-27.03981"
"32.61700","31.13742","-27.03877"
"32.61800","31.13867","-27.03759"
"32.61900","31.13992","-27.03625"
"32.62000","31.14117","-27.03511"
"32.62100","31.14243","-27.03446"
"32.62200","31.14368","-27.03417"
"32.62300","31.14493","-27.03382"
"32.62400","31.14618","-27.03328"
"32.62500","31.14744","-27.03267"
"32.62600","31.14869","-27.03196"
"32.62700","31.14994","-27.03097"
"32.62800","31.15120","-27.02973"
"32.62900","31.15245","-27.02851"
"32.63000","31.15371","-27.02735"
"32.63100","31.15496","-27.02624"
"32.63200","31.15622","-27.02538"
"32.63300","31.15747","-27.02506"
"32.63400","31.15873","-27.02522"
"32.63500","31.15998","-27.02554"
"32.63600","31.16124","-27.02582"
"32.63700","31.16249","-27.02599"
"32.63800","31.16374","-27.02590"
"32.63900","31.16500","-27.02535"
"32.64000","31.16626","-27.02433"
"32.64100","31.16751","-27.02295"
"32.64200","31.16876","-27.02128"
"32.64300","31.17002","-27.01929"
"32.64400","31.17127","-27.01700"
"32.64500","31.17253","-27.01494"
"32.64600","31.17378","-27.01393"
"32.64700","31.17503","-27.01397"
"32.64800","31.17628","-27.01413"
"32.64900","31.17754","-27.01370"
"32.65000","31.17879","-27.01288"
"32.65100","31.18004","-27.01214"
"32.65200","31.18130","-27.01140"
"32.65300","31.18255","-27.01023"
"32.65400","31.18380","-27.00869"
"32.65500","31.18505","-27.00738"
"32.65600","31.18631","-27.00663"
"32.65700","31.18756","-27.00617"
"32.65800","31.18881","-27.00588"
"32.65900","31.19007","-27.00597"
"32.66000","31.19132","-27.00633"
"32.66100","31.19257","-27.00653"
"32.66200","31.19382","-27.00636"
"32.66300","31.19508","-27.00592"
"32.66400","31.19633","-27.00535"
"32.66500","31.19758","-27.00463"
"32.66600","31.19884","-27.00386"
"32.66700","31.20009","-27.00333"
"32.66800","31.20134","-27.00317"
"32.66900","31.20259","-27.00329"
"32.67000","31.20384","-27.00352"
"32.67100","31.20509","-27.00383"
"32.67200","31.20634","-27.00420"
"32.67300","31.20759","-27.00444"
"32.67400","31.20884","-27.00431"
"32.67500","31.21009","-27.00369"
"32.67600","31.21134","-27.00256"
"32.67700","31.21259","-27.00076"
"32.67800","31.21384","-26.99835"
"32.67900","31.21509","-26.99627"
"32.68000","31.21634","-26.99542"
"32.68100","31.21759","-26.99552"
"32.68200","31.21884","-26.99562"
"32.68300","31.22008","-26.99545"
"32.68400","31.22133","-26.99549"
"32.68500","31.22258","-26.99594"
"32.68600","31.22383","-26.99623"
"32.68700","31.22508","-26.99589"
"32.68800","31.22634","-26.99521"
"32.68900","31.22758","-26.99472"
"32.69000","31.22883","-26.99435"
"32.69100","31.23009","-26.99385"
"32.69200","31.23134","-26.99346"
"32.69300","31.23259","-26.99353"
"32.69400","31.23384","-26.99398"
"32.69500","31.23509","-26.99458"
"32.69600","31.23634","-26.99534"
"32.69700","31.23759","-26.99633"
"32.69800","31.23884","-26.99730"
"32.69900","31.24009","-26.99790"
"32.70000","31.24134","-26.99801"
"32.70100","31.24259","-26.99773"
"32.70200","31.24384","-26.99713"
"32.70300","31.24509","-26.99628"
"32.70400","31.24634","-26.99544"
"32.70500","31.24759","-26.99492"
"32.70600","31.24884","-26.99476"
"32.70700","31.25009","-26.99475"
"32.70800","31.25133","-26.99460"
"32.70900","31.25258","-26.99420"
"32.71000","31.25383","-26.99340"
"32.71100","31.25507","-26.99200"
"32.71200","31.25632","-26.98999"
"32.71300","31.25757","-26.98806"
"32.71400","31.25881","-26.98695"
"32.71500","31.26006","-26.98652"
"32.71600","31.26131","-26.98606"
"32.71700","31.26255","-26.98534"
"32.71800","31.26380","-26.98480"
"32.71900","31.26505","-26.98481"
"32.72000","31.26629","-26.98505"
"32.72100","31.26754","-26.98504"
"32.72200","31.26879","-26.98478"
"32.72300","31.27003","-26.98453"
"32.72400","31.27128","-26.98416"
"32.72500","31.27253","-26.98340"
"32.72600","31.27377","-26.98240"
"32.72700","31.27502","-26.98154"
"32.72800","31.27626","-26.98086"
"32.72900","31.27751","-26.98028"
"32.73000","31.27876","-26.97998"
"32.73100","31.28000","-26.98024"
"32.73200","31.28124","-26.98095"
"32.73300","31.28249","-26.98175"
"32.73400","31.28373","-26.98240"
"32.73500","31.28498","-26.98259"
"32.73600","31.28622","-26.98198"
"32.73700","31.28747","-26.98065"
"32.73800","31.28871","-26.97916"
"32.73900","31.28996","-26.97794"
"32.74000","31.29120","-26.97692"
"32.74100","31.29245","-26.97583"
"32.74200","31.29369","-26.97483"
"32.74300","31.29494","-26.97423"
"32.74400","31.29618","-26.97388"
"32.74500","31.29743","-26.97331"
"32.74600","31.29868","-26.97236"
"32.74700","31.29992","-26.97117"
"32.74800","31.30117","-26.96975"
"32.74900","31.30242","-26.96820"
"32.75000","31.30366","-26.96681"
"32.75100","31.30491","-26.96571"
"32.75200","31.30616","-26.96475"
"32.75300","31.30741","-26.96395"
"32.75400","31.30866","-26.96362"
"32.75500","31.30991","-26.96388"
"32.75600","31.31115","-26.96453"
"32.75700","31.31240","-26.96521"
"32.75800","31.31365","-26.96579"
"32.75900","31.31490","-26.96626"
"32.76000","31.31615","-26.96642"
"32.76100","31.31740","-26.96611"
"32.76200","31.31865","-26.96555"
"32.76300","31.31990","-26.96508"
"32.76400","31.32115","-26.96474"
"32.76500","31.32239","-26.96451"
"32.76600","31.32364","-26.96460"
"32.76700","31.32489","-26.96508"
"32.76800","31.32614","-26.96572"
"32.76900","31.32739","-26.96624"
"32.77000","31.32864","-26.96666"
"32.77100","31.32989","-26.96698"
"32.77200","31.33113","-26.96702"
"32.77300","31.33238","-26.96657"
"32.77400","31.33363","-26.96568"
"32.77500","31.33488","-26.96454"
"32.77600","31.33613","-26.96327"
"32.77700","31.33738","-26.96199"
"32.77800","31.33863","-26.96088"
"32.77900","31.33988","-26.95975"
"32.78000","31.34112","-26.95725"
"32.78100","31.34238","-26.95202"
"32.78200","31.34362","-26.94555"
"32.78300","31.34488","-26.94122"
"32.78400","31.34612","-26.94047"
"32.78500","31.34738","-26.94173"
"32.78600","31.34862","-26.94257"
"32.78700","31.34987","-26.94181"
"32.78800","31.35113","-26.94020"
"32.78900","31.35238","-26.93908"
"32.79000","31.35363","-26.93894"
"32.79100","31.35488","-26.93938"
"32.79200","31.35613","-26.93987"
"32.79300","31.35738","-26.93996"
"32.79400","31.35864","-26.93977"
"32.79500","31.35989","-26.93992"
"32.79600","31.36114","-26.94054"
"32.79700","31.36240","-26.94102"
"32.79800","31.36366","-26.94102"
"32.79900","31.36491","-26.94085"
"32.80000","31.36617","-26.94087"
"32.80100","31.36743","-26.94131"
"32.80200","31.36868","-26.94235"
"32.80300","31.36994","-26.94399"
"32.80400","31.37120","-26.94573"
"32.80500","31.37247","-26.94695"
"32.80600","31.37372","-26.94743"
"32.80700","31.37498","-26.94743"
"32.80800","31.37625","-26.94724"
"32.80900","31.37751","-26.94674"
"32.81000","31.37877","-26.94576"
"32.81100","31.38003","-26.94449"
"32.81200","31.38129","-26.94323"
"32.81300","31.38255","-26.94191"
"32.81400","31.38381","-26.94040"
"32.81500","31.38507","-26.93898"
"32.81600","31.38634","-26.93795"
"32.81700","31.38760","-26.93730"
"32.81800","31.38886","-26.93693"
"32.81900","31.39012","-26.93666"
"32.82000","31.39138","-26.93622"
"32.82100","31.39264","-26.93545"
"32.82200","31.39390","-26.93446"
"32.82300","31.39516","-26.93357"
"32.82400","31.39641","-26.93295"
"32.82500","31.39767","-26.93260"
"32.82600","31.39893","-26.93246"
"32.82700","31.40018","-26.93262"
"32.82800","31.40144","-26.93308"
"32.82900","31.40270","-26.93358"
"32.83000","31.40396","-26.93394"
"32.83100","31.40521","-26.93417"
"32.83200","31.40646","-26.93414"
"32.83300","31.40771","-26.93362"
"32.83400","31.40897","-26.93267"
