Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"28.17900","35.19801","3.79293"
"28.18000","35.19926","3.79288"
"28.18100","35.20052","3.79329"
"28.18200","35.20177","3.79404"
"28.18300","35.20303","3.79479"
"28.18400","35.20428","3.79547"
"28.18500","35.20554","3.79611"
"28.18600","35.20679","3.79655"
"28.18700","35.20805","3.79659"
"28.18800","35.20930","3.79627"
"28.18900","35.21056","3.79581"
"28.19000","35.21181","3.79537"
"28.19100","35.21307","3.79581"
"28.19200","35.21433","3.79912"
"28.19300","35.21558","3.80536"
"28.19400","35.21684","3.81042"
"28.19500","35.21809","3.81074"
"28.19600","35.21935","3.80781"
"28.19700","35.22060","3.80575"
"28.19800","35.22186","3.80595"
"28.19900","35.22311","3.80619"
"28.20000","35.22436","3.80471"
"28.20100","35.22562","3.80289"
"28.20200","35.22688","3.80267"
"28.20300","35.22813","3.80330"
"28.20400","35.22939","3.80327"
"28.20500","35.23064","3.80298"
"28.20600","35.23190","3.80350"
"28.20700","35.23315","3.80461"
"28.20800","35.23441","3.80557"
"28.20900","35.23566","3.80617"
"28.21000","35.23692","3.80666"
"28.21100","35.23818","3.80705"
"28.21200","35.23944","3.80695"
"28.21300","35.24069","3.80628"
"28.21400","35.24195","3.80561"
"28.21500","35.24321","3.80530"
"28.21600","35.24446","3.80515"
"28.21700","35.24572","3.80532"
"28.21800","35.24697","3.80645"
"28.21900","35.24823","3.80865"
"28.22000","35.24948","3.81105"
"28.22100","35.25074","3.81272"
"28.22200","35.25200","3.81368"
"28.22300","35.25325","3.81432"
"28.22400","35.25450","3.81464"
"28.22500","35.25575","3.81465"
"28.22600","35.25700","3.81485"
"28.22700","35.25826","3.81547"
"28.22800","35.25951","3.81615"
"28.22900","35.26076","3.81666"
"28.23000","35.26201","3.81729"
"28.23100","35.26326","3.81825"
"28.23200","35.26451","3.81927"
"28.23300","35.26575","3.82007"
"28.23400","35.26700","3.82078"
"28.23500","35.26825","3.82147"
"28.23600","35.26950","3.82171"
"28.23700","35.27074","3.82135"
"28.23800","35.27199","3.82097"
"28.23900","35.27324","3.82096"
"28.24000","35.27448","3.82108"
"28.24100","35.27572","3.82138"
"28.24200","35.27697","3.82218"
"28.24300","35.27821","3.82357"
"28.24400","35.27945","3.82527"
"28.24500","35.28070","3.82686"
"28.24600","35.28194","3.82804"
"28.24700","35.28318","3.82868"
"28.24800","35.28442","3.82875"
"28.24900","35.28566","3.82840"
"28.25000","35.28691","3.82805"
"28.25100","35.28815","3.82806"
"28.25200","35.28939","3.82841"
"28.25300","35.29063","3.82899"
"28.25400","35.29187","3.82964"
"28.25500","35.29311","3.83024"
"28.25600","35.29435","3.83081"
"28.25700","35.29559","3.83134"
"28.25800","35.29684","3.83161"
"28.25900","35.29808","3.83149"
"28.26000","35.29932","3.83111"
"28.26100","35.30056","3.83048"
"28.26200","35.30180","3.82958"
"28.26300","35.30304","3.82873"
"28.26400","35.30428","3.82832"
"28.26500","35.30552","3.82848"
"28.26600","35.30676","3.82906"
"28.26700","35.30800","3.83001"
"28.26800","35.30925","3.83136"
"28.26900","35.31049","3.83294"
"28.27000","35.31173","3.83437"
"28.27100","35.31297","3.83528"
"28.27200","35.31422","3.83564"
"28.27300","35.31546","3.83566"
"28.27400","35.31670","3.83567"
"28.27500","35.31795","3.83596"
"28.27600","35.31919","3.83667"
"28.27700","35.32044","3.83781"
"28.27800","35.32169","3.83932"
"28.27900","35.32293","3.84106"
"28.28000","35.32418","3.84276"
"28.28100","35.32543","3.84425"
"28.28200","35.32668","3.84553"
"28.28300","35.32793","3.84657"
"28.28400","35.32918","3.84724"
"28.28500","35.33043","3.84758"
"28.28600","35.33168","3.84780"
"28.28700","35.33294","3.84807"
"28.28800","35.33419","3.84841"
"28.28900","35.33545","3.84894"
"28.29000","35.33670","3.84980"
"28.29100","35.33795","3.85091"
"28.29200","35.33921","3.85194"
"28.29300","35.34046","3.85268"
"28.29400","35.34172","3.85313"
"28.29500","35.34297","3.85321"
"28.29600","35.34422","3.85286"
"28.29700","35.34548","3.85217"
"28.29800","35.34674","3.85139"
"28.29900","35.34799","3.85080"
"28.30000","35.34925","3.85067"
"28.30100","35.35050","3.85145"
"28.30200","35.35176","3.85326"
"28.30300","35.35301","3.85532"
"28.30400","35.35426","3.85660"
"28.30500","35.35552","3.85713"
"28.30600","35.35677","3.85763"
"28.30700","35.35803","3.85828"
"28.30800","35.35929","3.85867"
"28.30900","35.36054","3.85864"
"28.31000","35.36180","3.85854"
"28.31100","35.36305","3.85866"
"28.31200","35.36431","3.85888"
"28.31300","35.36556","3.85913"
"28.31400","35.36682","3.85967"
"28.31500","35.36807","3.86070"
"28.31600","35.36933","3.86192"
"28.31700","35.37059","3.86300"
"28.31800","35.37184","3.86388"
"28.31900","35.37310","3.86459"
"28.32000","35.37435","3.86501"
"28.32100","35.37561","3.86506"
"28.32200","35.37686","3.86483"
"28.32300","35.37812","3.86457"
"28.32400","35.37937","3.86443"
"28.32500","35.38063","3.86445"
"28.32600","35.38188","3.86479"
"28.32700","35.38314","3.86572"
"28.32800","35.38439","3.86723"
"28.32900","35.38565","3.86889"
"28.33000","35.38690","3.87025"
"28.33100","35.38815","3.87122"
"28.33200","35.38941","3.87185"
"28.33300","35.39066","3.87213"
"28.33400","35.39191","3.87221"
"28.33500","35.39317","3.87260"
"28.33600","35.39442","3.87358"
"28.33700","35.39568","3.87509"
"28.33800","35.39693","3.87692"
"28.33900","35.39819","3.87889"
"28.34000","35.39944","3.88074"
"28.34100","35.40069","3.88220"
"28.34200","35.40195","3.88331"
"28.34300","35.40320","3.88423"
"28.34400","35.40446","3.88499"
"28.34500","35.40572","3.88547"
"28.34600","35.40697","3.88564"
"28.34700","35.40823","3.88570"
"28.34800","35.40948","3.88581"
"28.34900","35.41074","3.88604"
"28.35000","35.41200","3.88657"
"28.35100","35.41325","3.88749"
"28.35200","35.41451","3.88861"
"28.35300","35.41576","3.88967"
"28.35400","35.41702","3.89048"
"28.35500","35.41827","3.89089"
"28.35600","35.41953","3.89075"
"28.35700","35.42079","3.89009"
"28.35800","35.42204","3.88915"
"28.35900","35.42329","3.88810"
"28.36000","35.42455","3.88706"
"28.36100","35.42580","3.88625"
"28.36200","35.42705","3.88591"
"28.36300","35.42830","3.88602"
"28.36400","35.42955","3.88643"
"28.36500","35.43081","3.88699"
"28.36600","35.43206","3.88762"
"28.36700","35.43330","3.88825"
"28.36800","35.43456","3.88885"
"28.36900","35.43580","3.88949"
"28.37000","35.43705","3.89021"
"28.37100","35.43830","3.89082"
"28.37200","35.43955","3.89116"
"28.37300","35.44080","3.89148"
"28.37400","35.44205","3.89216"
"28.37500","35.44329","3.89330"
"28.37600","35.44454","3.89475"
"28.37700","35.44579","3.89632"
"28.37800","35.44704","3.89792"
"28.37900","35.44829","3.89935"
"28.38000","35.44954","3.90044"
"28.38100","35.45078","3.90113"
"28.38200","35.45203","3.90149"
"28.38300","35.45328","3.90162"
"28.38400","35.45452","3.90156"
"28.38500","35.45578","3.90149"
"28.38600","35.45702","3.90175"
"28.38700","35.45827","3.90246"
"28.38800","35.45951","3.90346"
"28.38900","35.46076","3.90453"
"28.39000","35.46201","3.90552"
"28.39100","35.46325","3.90632"
"28.39200","35.46450","3.90672"
"28.39300","35.46574","3.90669"
"28.39400","35.46699","3.90641"
"28.39500","35.46823","3.90612"
"28.39600","35.46947","3.90590"
"28.39700","35.47072","3.90578"
"28.39800","35.47197","3.90589"
"28.39900","35.47321","3.90626"
"28.40000","35.47445","3.90676"
"28.40100","35.47570","3.90727"
"28.40200","35.47694","3.90787"
"28.40300","35.47819","3.90862"
"28.40400","35.47943","3.90934"
"28.40500","35.48067","3.90987"
"28.40600","35.48192","3.91031"
"28.40700","35.48316","3.91067"
"28.40800","35.48441","3.91083"
"28.40900","35.48565","3.91083"
"28.41000","35.48690","3.91101"
"28.41100","35.48814","3.91165"
"28.41200","35.48939","3.91268"
"28.41300","35.49063","3.91388"
"28.41400","35.49187","3.91513"
"28.41500","35.49313","3.91638"
"28.41600","35.49437","3.91741"
"28.41700","35.49561","3.91802"
"28.41800","35.49686","3.91829"
"28.41900","35.49810","3.91846"
"28.42000","35.49935","3.91866"
"28.42100","35.50060","3.91900"
"28.42200","35.50185","3.91961"
"28.42300","35.50309","3.92051"
"28.42400","35.50434","3.92162"
"28.42500","35.50558","3.92275"
"28.42600","35.50683","3.92378"
"28.42700","35.50808","3.92466"
"28.42800","35.50932","3.92535"
"28.42900","35.51057","3.92606"
"28.43000","35.51182","3.92807"
"28.43100","35.51306","3.93281"
"28.43200","35.51431","3.93935"
"28.43300","35.51556","3.94485"
"28.43400","35.51681","3.94749"
"28.43500","35.51805","3.94752"
"28.43600","35.51930","3.94620"
"28.43700","35.52054","3.94469"
"28.43800","35.52179","3.94400"
"28.43900","35.52304","3.94481"
"28.44000","35.52429","3.94663"
"28.44100","35.52554","3.94779"
"28.44200","35.52678","3.94749"
"28.44300","35.52803","3.94684"
"28.44400","35.52928","3.94690"
"28.44500","35.53053","3.94731"
"28.44600","35.53178","3.94748"
"28.44700","35.53303","3.94765"
"28.44800","35.53429","3.94812"
"28.44900","35.53554","3.94860"
"28.45000","35.53679","3.94876"
"28.45100","35.53804","3.94878"
"28.45200","35.53930","3.94881"
"28.45300","35.54055","3.94837"
"28.45400","35.54181","3.94705"
"28.45500","35.54306","3.94535"
"28.45600","35.54432","3.94410"
"28.45700","35.54558","3.94337"
"28.45800","35.54684","3.94270"
"28.45900","35.54809","3.94209"
"28.46000","35.54935","3.94193"
"28.46100","35.55061","3.94217"
"28.46200","35.55186","3.94218"
"28.46300","35.55312","3.94181"
"28.46400","35.55438","3.94167"
"28.46500","35.55563","3.94194"
"28.46600","35.55689","3.94202"
"28.46700","35.55815","3.94160"
"28.46800","35.55941","3.94112"
"28.46900","35.56067","3.94101"
"28.47000","35.56192","3.94120"
"28.47100","35.56318","3.94166"
"28.47200","35.56443","3.94288"
"28.47300","35.56569","3.94519"
"28.47400","35.56694","3.94792"
"28.47500","35.56820","3.95018"
"28.47600","35.56945","3.95191"
"28.47700","35.57071","3.95344"
"28.47800","35.57197","3.95471"
"28.47900","35.57322","3.95569"
"28.48000","35.57448","3.95677"
"28.48100","35.57573","3.95823"
"28.48200","35.57699","3.96003"
"28.48300","35.57824","3.96198"
"28.48400","35.57950","3.96415"
"28.48500","35.58076","3.96663"
"28.48600","35.58201","3.96911"
"28.48700","35.58327","3.97111"
"28.48800","35.58453","3.97255"
"28.48900","35.58578","3.97365"
"28.49000","35.58704","3.97445"
"28.49100","35.58829","3.97496"
"28.49200","35.58954","3.97532"
"28.49300","35.59080","3.97576"
"28.49400","35.59205","3.97640"
"28.49500","35.59330","3.97720"
"28.49600","35.59455","3.97805"
"28.49700","35.59581","3.97898"
"28.49800","35.59706","3.98000"
"28.49900","35.59831","3.98085"
"28.50000","35.59956","3.98118"
"28.50100","35.60081","3.98106"
"28.50200","35.60206","3.98091"
"28.50300","35.60331","3.98094"
"28.50400","35.60456","3.98105"
"28.50500","35.60581","3.98118"
"28.50600","35.60706","3.98150"
"28.50700","35.60831","3.98207"
"28.50800","35.60955","3.98273"
"28.50900","35.61080","3.98345"
"28.51000","35.61205","3.98430"
"28.51100","35.61330","3.98515"
"28.51200","35.61455","3.98564"
"28.51300","35.61580","3.98567"
"28.51400","35.61705","3.98542"
"28.51500","35.61830","3.98504"
"28.51600","35.61954","3.98459"
"28.51700","35.62079","3.98414"
"28.51800","35.62204","3.98390"
"28.51900","35.62329","3.98395"
"28.52000","35.62454","3.98426"
"28.52100","35.62579","3.98491"
"28.52200","35.62704","3.98605"
"28.52300","35.62829","3.98755"
"28.52400","35.62954","3.98901"
"28.52500","35.63078","3.99013"
"28.52600","35.63203","3.99083"
"28.52700","35.63328","3.99122"
"28.52800","35.63453","3.99149"
"28.52900","35.63577","3.99180"
"28.53000","35.63702","3.99229"
"28.53100","35.63826","3.99318"
"28.53200","35.63951","3.99451"
"28.53300","35.64076","3.99608"
"28.53400","35.64200","3.99773"
"28.53500","35.64325","3.99939"
"28.53600","35.64449","4.00091"
"28.53700","35.64574","4.00212"
"28.53800","35.64698","4.00310"
"28.53900","35.64823","4.00419"
"28.54000","35.64948","4.00549"
"28.54100","35.65072","4.00673"
"28.54200","35.65197","4.00777"
"28.54300","35.65321","4.00894"
"28.54400","35.65446","4.01051"
"28.54500","35.65571","4.01223"
"28.54600","35.65696","4.01373"
"28.54700","35.65820","4.01500"
"28.54800","35.65945","4.01605"
"28.54900","35.66069","4.01668"
"28.55000","35.66194","4.01685"
"28.55100","35.66319","4.01695"
"28.55200","35.66444","4.01733"
"28.55300","35.66568","4.01784"
"28.55400","35.66693","4.01823"
"28.55500","35.66817","4.01859"
"28.55600","35.66942","4.01913"
"28.55700","35.67067","4.01981"
"28.55800","35.67192","4.02052"
"28.55900","35.67316","4.02125"
"28.56000","35.67441","4.02202"
"28.56100","35.67566","4.02270"
"28.56200","35.67690","4.02308"
"28.56300","35.67815","4.02310"
"28.56400","35.67939","4.02292"
"28.56500","35.68064","4.02273"
"28.56600","35.68188","4.02269"
"28.56700","35.68312","4.02288"
"28.56800","35.68437","4.02336"
"28.56900","35.68562","4.02411"
"28.57000","35.68687","4.02503"
"28.57100","35.68811","4.02598"
"28.57200","35.68936","4.02693"
"28.57300","35.69060","4.02802"
"28.57400","35.69185","4.02917"
"28.57500","35.69310","4.03004"
"28.57600","35.69435","4.03051"
"28.57700","35.69559","4.03083"
"28.57800","35.69684","4.03129"
"28.57900","35.69809","4.03198"
"28.58000","35.69934","4.03299"
"28.58100","35.70058","4.03436"
"28.58200","35.70184","4.03596"
"28.58300","35.70309","4.03744"
"28.58400","35.70434","4.03854"
"28.58500","35.70559","4.03924"
"28.58600","35.70684","4.03970"
"28.58700","35.70808","4.04004"
"28.58800","35.70934","4.04026"
"28.58900","35.71058","4.04031"
"28.59000","35.71183","4.04020"
"28.59100","35.71309","4.04007"
"28.59200","35.71433","4.04007"
"28.59300","35.71558","4.04023"
"28.59400","35.71683","4.04043"
"28.59500","35.71808","4.04059"
"28.59600","35.71933","4.04061"
"28.59700","35.72058","4.04038"
"28.59800","35.72183","4.03990"
"28.59900","35.72308","4.03932"
"28.60000","35.72432","4.03878"
"28.60100","35.72557","4.03830"
"28.60200","35.72682","4.03793"
"28.60300","35.72807","4.03769"
"28.60400","35.72932","4.03767"
"28.60500","35.73057","4.03818"
"28.60600","35.73182","4.03949"
"28.60700","35.73307","4.04130"
"28.60800","35.73432","4.04294"
"28.60900","35.73557","4.04414"
"28.61000","35.73682","4.04515"
"28.61100","35.73807","4.04625"
"28.61200","35.73932","4.04729"
"28.61300","35.74057","4.04809"
"28.61400","35.74183","4.04885"
"28.61500","35.74308","4.04997"
"28.61600","35.74433","4.05144"
"28.61700","35.74558","4.05308"
"28.61800","35.74683","4.05483"
"28.61900","35.74809","4.05678"
"28.62000","35.74934","4.05887"
"28.62100","35.75059","4.06081"
"28.62200","35.75184","4.06231"
"28.62300","35.75309","4.06331"
"28.62400","35.75435","4.06391"
"28.62500","35.75560","4.06436"
"28.62600","35.75686","4.06491"
"28.62700","35.75811","4.06579"
"28.62800","35.75937","4.06715"
"28.62900","35.76062","4.06891"
"28.63000","35.76187","4.07079"
"28.63100","35.76313","4.07260"
"28.63200","35.76438","4.07433"
"28.63300","35.76563","4.07584"
"28.63400","35.76689","4.07692"
"28.63500","35.76814","4.07740"
"28.63600","35.76940","4.07740"
"28.63700","35.77065","4.07740"
"28.63800","35.77191","4.07802"
"28.63900","35.77317","4.07935"
"28.64000","35.77442","4.08098"
"28.64100","35.77568","4.08257"
"28.64200","35.77693","4.08415"
"28.64300","35.77819","4.08588"
"28.64400","35.77944","4.08768"
"28.64500","35.78070","4.08920"
"28.64600","35.78195","4.09023"
"28.64700","35.78321","4.09088"
"28.64800","35.78447","4.09126"
"28.64900","35.78572","4.09139"
"28.65000","35.78698","4.09143"
"28.65100","35.78823","4.09162"
"28.65200","35.78949","4.09217"
"28.65300","35.79074","4.09311"
"28.65400","35.79200","4.09426"
"28.65500","35.79325","4.09542"
"28.65600","35.79451","4.09643"
"28.65700","35.79576","4.09714"
"28.65800","35.79702","4.09753"
"28.65900","35.79827","4.09771"
"28.66000","35.79952","4.09778"
"28.66100","35.80078","4.09776"
"28.66200","35.80203","4.09761"
"28.66300","35.80328","4.09743"
"28.66400","35.80453","4.09733"
"28.66500","35.80579","4.09745"
"28.66600","35.80704","4.09797"
"28.66700","35.80829","4.09900"
"28.66800","35.80954","4.10035"
"28.66900","35.81079","4.10162"
"28.67000","35.81204","4.10260"
"28.67100","35.81329","4.10329"
"28.67200","35.81454","4.10381"
"28.67300","35.81579","4.10421"
"28.67400","35.81704","4.10461"
"28.67500","35.81829","4.10508"
"28.67600","35.81953","4.10569"
"28.67700","35.82078","4.10658"
"28.67800","35.82203","4.10791"
"28.67900","35.82328","4.10964"
"28.68000","35.82453","4.11142"
"28.68100","35.82577","4.11290"
"28.68200","35.82702","4.11394"
"28.68300","35.82827","4.11455"
"28.68400","35.82951","4.11475"
"28.68500","35.83076","4.11469"
"28.68600","35.83200","4.11474"
"28.68700","35.83325","4.11514"
"28.68800","35.83450","4.11571"
"28.68900","35.83574","4.11619"
"28.69000","35.83699","4.11655"
"28.69100","35.83823","4.11692"
"28.69200","35.83948","4.11733"
"28.69300","35.84072","4.11771"
"28.69400","35.84197","4.11793"
"28.69500","35.84321","4.11788"
"28.69600","35.84446","4.11744"
"28.69700","35.84570","4.11670"
"28.69800","35.84694","4.11601"
"28.69900","35.84819","4.11569"
"28.70000","35.84943","4.11584"
"28.70100","35.85067","4.11639"
"28.70200","35.85191","4.11738"
"28.70300","35.85315","4.11882"
"28.70400","35.85440","4.12052"
"28.70500","35.85564","4.12213"
"28.70600","35.85688","4.12341"
"28.70700","35.85813","4.12432"
"28.70800","35.85937","4.12486"
"28.70900","35.86061","4.12511"
"28.71000","35.86186","4.12536"
"28.71100","35.86310","4.12603"
"28.71200","35.86435","4.12720"
"28.71300","35.86559","4.12860"
"28.71400","35.86684","4.13012"
"28.71500","35.86808","4.13186"
"28.71600","35.86933","4.13388"
"28.71700","35.87057","4.13596"
"28.71800","35.87182","4.13781"
"28.71900","35.87306","4.13938"
"28.72000","35.87431","4.14065"
"28.72100","35.87556","4.14150"
