Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"21.25200","26.53924","2.49282"
"21.25300","26.54048","2.49396"
"21.25400","26.54173","2.49509"
"21.25500","26.54298","2.49611"
"21.25600","26.54422","2.49707"
"21.25700","26.54547","2.49802"
"21.25800","26.54672","2.49896"
"21.25900","26.54797","2.49993"
"21.26000","26.54922","2.50101"
"21.26100","26.55046","2.50224"
"21.26200","26.55171","2.50349"
"21.26300","26.55296","2.50465"
"21.26400","26.55421","2.50579"
"21.26500","26.55546","2.50696"
"21.26600","26.55671","2.50806"
"21.26700","26.55796","2.50894"
"21.26800","26.55921","2.50951"
"21.26900","26.56046","2.50973"
"21.27000","26.56171","2.50967"
"21.27100","26.56296","2.50955"
"21.27200","26.56421","2.50955"
"21.27300","26.56547","2.50973"
"21.27400","26.56672","2.51001"
"21.27500","26.56797","2.51032"
"21.27600","26.56922","2.51063"
"21.27700","26.57047","2.51089"
"21.27800","26.57173","2.51099"
"21.27900","26.57298","2.51086"
"21.28000","26.57424","2.51053"
"21.28100","26.57549","2.51009"
"21.28200","26.57674","2.50960"
"21.28300","26.57800","2.50910"
"21.28400","26.57925","2.50871"
"21.28500","26.58050","2.50852"
"21.28600","26.58176","2.50852"
"21.28700","26.58301","2.50868"
"21.28800","26.58427","2.50892"
"21.28900","26.58552","2.50918"
"21.29000","26.58677","2.50940"
"21.29100","26.58803","2.50950"
"21.29200","26.58928","2.50949"
"21.29300","26.59054","2.50946"
"21.29400","26.59179","2.50952"
"21.29500","26.59305","2.50959"
"21.29600","26.59430","2.50953"
"21.29700","26.59555","2.50940"
"21.29800","26.59681","2.50942"
"21.29900","26.59806","2.50970"
"21.30000","26.59931","2.51014"
"21.30100","26.60056","2.51055"
"21.30200","26.60182","2.51085"
"21.30300","26.60307","2.51101"
"21.30400","26.60432","2.51105"
"21.30500","26.60557","2.51100"
"21.30600","26.60683","2.51103"
"21.30700","26.60808","2.51124"
"21.30800","26.60933","2.51163"
"21.30900","26.61058","2.51227"
"21.31000","26.61183","2.51320"
"21.31100","26.61308","2.51433"
"21.31200","26.61433","2.51542"
"21.31300","26.61559","2.51639"
"21.31400","26.61684","2.51727"
"21.31500","26.61809","2.51806"
"21.31600","26.61934","2.51870"
"21.31700","26.62060","2.51914"
"21.31800","26.62185","2.51945"
"21.31900","26.62310","2.51971"
"21.32000","26.62436","2.51991"
"21.32100","26.62561","2.52000"
"21.32200","26.62686","2.52003"
"21.32300","26.62812","2.52003"
"21.32400","26.62937","2.51987"
"21.32500","26.63062","2.51944"
"21.32600","26.63188","2.51875"
"21.32700","26.63313","2.51778"
"21.32800","26.63439","2.51649"
"21.32900","26.63564","2.51483"
"21.33000","26.63689","2.51289"
"21.33100","26.63815","2.51083"
"21.33200","26.63940","2.50875"
"21.33300","26.64065","2.50674"
"21.33400","26.64191","2.50492"
"21.33500","26.64316","2.50336"
"21.33600","26.64441","2.50200"
"21.33700","26.64566","2.50079"
"21.33800","26.64691","2.49979"
"21.33900","26.64816","2.49899"
"21.34000","26.64942","2.49830"
"21.34100","26.65067","2.49770"
"21.34200","26.65192","2.49725"
"21.34300","26.65317","2.49701"
"21.34400","26.65442","2.49695"
"21.34500","26.65567","2.49705"
"21.34600","26.65692","2.49740"
"21.34700","26.65817","2.49808"
"21.34800","26.65942","2.49905"
"21.34900","26.66067","2.50022"
"21.35000","26.66192","2.50158"
"21.35100","26.66318","2.50303"
"21.35200","26.66443","2.50439"
"21.35300","26.66568","2.50545"
"21.35400","26.66693","2.50623"
"21.35500","26.66818","2.50686"
"21.35600","26.66943","2.50743"
"21.35700","26.67068","2.50804"
"21.35800","26.67193","2.50874"
"21.35900","26.67319","2.50961"
"21.36000","26.67444","2.51060"
"21.36100","26.67569","2.51161"
"21.36200","26.67694","2.51260"
"21.36300","26.67819","2.51360"
"21.36400","26.67944","2.51458"
"21.36500","26.68068","2.51543"
"21.36600","26.68193","2.51613"
"21.36700","26.68318","2.51679"
"21.36800","26.68443","2.51758"
"21.36900","26.68568","2.51859"
"21.37000","26.68693","2.51983"
"21.37100","26.68818","2.52133"
"21.37200","26.68942","2.52308"
"21.37300","26.69067","2.52497"
"21.37400","26.69192","2.52687"
"21.37500","26.69317","2.52867"
"21.37600","26.69442","2.53036"
"21.37700","26.69566","2.53190"
"21.37800","26.69691","2.53323"
"21.37900","26.69816","2.53434"
"21.38000","26.69941","2.53524"
"21.38100","26.70066","2.53596"
"21.38200","26.70190","2.53650"
"21.38300","26.70315","2.53685"
"21.38400","26.70440","2.53707"
"21.38500","26.70565","2.53715"
"21.38600","26.70690","2.53703"
"21.38700","26.70815","2.53665"
"21.38800","26.70939","2.53598"
"21.38900","26.71064","2.53498"
"21.39000","26.71189","2.53365"
"21.39100","26.71313","2.53205"
"21.39200","26.71438","2.53027"
"21.39300","26.71563","2.52844"
"21.39400","26.71687","2.52666"
"21.39500","26.71812","2.52502"
"21.39600","26.71936","2.52357"
"21.39700","26.72061","2.52233"
"21.39800","26.72185","2.52123"
"21.39900","26.72310","2.52018"
"21.40000","26.72434","2.51918"
"21.40100","26.72558","2.51825"
"21.40200","26.72683","2.51742"
"21.40300","26.72807","2.51673"
"21.40400","26.72932","2.51626"
"21.40500","26.73056","2.51608"
"21.40600","26.73181","2.51610"
"21.40700","26.73305","2.51622"
"21.40800","26.73430","2.51657"
"21.40900","26.73554","2.51730"
"21.41000","26.73679","2.51830"
"21.41100","26.73803","2.51934"
"21.41200","26.73928","2.52029"
"21.41300","26.74052","2.52111"
"21.41400","26.74177","2.52174"
"21.41500","26.74302","2.52207"
"21.41600","26.74426","2.52217"
"21.41700","26.74551","2.52223"
"21.41800","26.74676","2.52238"
"21.41900","26.74800","2.52256"
"21.42000","26.74925","2.52273"
"21.42100","26.75050","2.52297"
"21.42200","26.75175","2.52328"
"21.42300","26.75299","2.52356"
"21.42400","26.75424","2.52367"
"21.42500","26.75549","2.52364"
"21.42600","26.75674","2.52349"
"21.42700","26.75799","2.52319"
"21.42800","26.75923","2.52270"
"21.42900","26.76048","2.52219"
"21.43000","26.76173","2.52189"
"21.43100","26.76298","2.52183"
"21.43200","26.76423","2.52193"
"21.43300","26.76548","2.52217"
"21.43400","26.76673","2.52257"
"21.43500","26.76798","2.52307"
"21.43600","26.76923","2.52358"
"21.43700","26.77048","2.52406"
"21.43800","26.77173","2.52438"
"21.43900","26.77298","2.52433"
"21.44000","26.77423","2.52402"
"21.44100","26.77548","2.52369"
"21.44200","26.77674","2.52346"
"21.44300","26.77799","2.52330"
"21.44400","26.77924","2.52325"
"21.44500","26.78049","2.52339"
"21.44600","26.78175","2.52375"
"21.44700","26.78300","2.52418"
"21.44800","26.78425","2.52450"
"21.44900","26.78551","2.52464"
"21.45000","26.78676","2.52464"
"21.45100","26.78801","2.52444"
"21.45200","26.78926","2.52405"
"21.45300","26.79052","2.52361"
"21.45400","26.79177","2.52332"
"21.45500","26.79303","2.52324"
"21.45600","26.79428","2.52335"
"21.45700","26.79553","2.52360"
"21.45800","26.79679","2.52395"
"21.45900","26.79804","2.52427"
"21.46000","26.79930","2.52447"
"21.46100","26.80055","2.52456"
"21.46200","26.80180","2.52459"
"21.46300","26.80306","2.52456"
"21.46400","26.80431","2.52440"
"21.46500","26.80556","2.52413"
"21.46600","26.80682","2.52391"
"21.46700","26.80807","2.52385"
"21.46800","26.80933","2.52402"
"21.46900","26.81058","2.52438"
"21.47000","26.81184","2.52497"
"21.47100","26.81309","2.52569"
"21.47200","26.81435","2.52620"
"21.47300","26.81560","2.52623"
"21.47400","26.81686","2.52604"
"21.47500","26.81811","2.52600"
"21.47600","26.81937","2.52597"
"21.47700","26.82062","2.52568"
"21.47800","26.82188","2.52529"
"21.47900","26.82314","2.52516"
"21.48000","26.82439","2.52534"
"21.48100","26.82565","2.52563"
"21.48200","26.82690","2.52603"
"21.48300","26.82816","2.52669"
"21.48400","26.82941","2.52753"
"21.48500","26.83067","2.52823"
"21.48600","26.83192","2.52869"
"21.48700","26.83318","2.52913"
"21.48800","26.83443","2.52959"
"21.48900","26.83568","2.52986"
"21.49000","26.83694","2.52992"
"21.49100","26.83819","2.52997"
"21.49200","26.83945","2.53013"
"21.49300","26.84070","2.53028"
"21.49400","26.84195","2.53036"
"21.49500","26.84321","2.53055"
"21.49600","26.84446","2.53091"
"21.49700","26.84571","2.53119"
"21.49800","26.84697","2.53118"
"21.49900","26.84822","2.53108"
"21.50000","26.84947","2.53108"
"21.50100","26.85072","2.53111"
"21.50200","26.85197","2.53117"
"21.50300","26.85323","2.53150"
"21.50400","26.85448","2.53277"
"21.50500","26.85573","2.53623"
"21.50600","26.85698","2.54166"
"21.50700","26.85823","2.54579"
"21.50800","26.85948","2.54587"
"21.50900","26.86073","2.54328"
"21.51000","26.86198","2.54161"
"21.51100","26.86323","2.54197"
"21.51200","26.86448","2.54231"
"21.51300","26.86573","2.54110"
"21.51400","26.86698","2.53967"
"21.51500","26.86823","2.53979"
"21.51600","26.86947","2.54080"
"21.51700","26.87072","2.54096"
"21.51800","26.87197","2.54039"
"21.51900","26.87322","2.54042"
"21.52000","26.87447","2.54113"
"21.52100","26.87572","2.54141"
"21.52200","26.87696","2.54086"
"21.52300","26.87821","2.54018"
"21.52400","26.87946","2.53969"
"21.52500","26.88070","2.53885"
"21.52600","26.88195","2.53758"
"21.52700","26.88320","2.53664"
"21.52800","26.88445","2.53622"
"21.52900","26.88569","2.53582"
"21.53000","26.88694","2.53553"
"21.53100","26.88819","2.53593"
"21.53200","26.88943","2.53687"
"21.53300","26.89068","2.53764"
"21.53400","26.89192","2.53800"
"21.53500","26.89317","2.53818"
"21.53600","26.89441","2.53833"
"21.53700","26.89566","2.53854"
"21.53800","26.89690","2.53910"
"21.53900","26.89815","2.54022"
"21.54000","26.89939","2.54183"
"21.54100","26.90064","2.54364"
"21.54200","26.90188","2.54538"
"21.54300","26.90313","2.54701"
"21.54400","26.90437","2.54866"
"21.54500","26.90562","2.55034"
"21.54600","26.90686","2.55192"
"21.54700","26.90811","2.55342"
"21.54800","26.90936","2.55481"
"21.54900","26.91060","2.55591"
"21.55000","26.91185","2.55676"
"21.55100","26.91310","2.55770"
"21.55200","26.91434","2.55884"
"21.55300","26.91559","2.55999"
"21.55400","26.91684","2.56110"
"21.55500","26.91808","2.56232"
"21.55600","26.91933","2.56363"
"21.55700","26.92058","2.56479"
"21.55800","26.92183","2.56556"
"21.55900","26.92307","2.56579"
"21.56000","26.92432","2.56539"
"21.56100","26.92557","2.56444"
"21.56200","26.92682","2.56322"
"21.56300","26.92806","2.56200"
"21.56400","26.92931","2.56093"
"21.56500","26.93056","2.56005"
"21.56600","26.93180","2.55925"
"21.56700","26.93305","2.55818"
"21.56800","26.93430","2.55676"
"21.56900","26.93555","2.55522"
"21.57000","26.93680","2.55373"
"21.57100","26.93805","2.55227"
"21.57200","26.93929","2.55095"
"21.57300","26.94054","2.54973"
"21.57400","26.94179","2.54810"
"21.57500","26.94304","2.54594"
"21.57600","26.94429","2.54401"
"21.57700","26.94554","2.54293"
"21.57800","26.94679","2.54247"
"21.57900","26.94804","2.54216"
"21.58000","26.94929","2.54185"
"21.58100","26.95054","2.54172"
"21.58200","26.95179","2.54176"
"21.58300","26.95304","2.54164"
"21.58400","26.95429","2.54114"
"21.58500","26.95555","2.54042"
"21.58600","26.95680","2.53974"
"21.58700","26.95805","2.53913"
"21.58800","26.95930","2.53858"
"21.58900","26.96055","2.53834"
"21.59000","26.96180","2.53848"
"21.59100","26.96305","2.53864"
"21.59200","26.96430","2.53848"
"21.59300","26.96556","2.53815"
"21.59400","26.96680","2.53791"
"21.59500","26.96805","2.53773"
"21.59600","26.96930","2.53749"
"21.59700","26.97055","2.53727"
"21.59800","26.97180","2.53715"
"21.59900","26.97305","2.53705"
"21.60000","26.97430","2.53707"
"21.60100","26.97555","2.53764"
"21.60200","26.97680","2.53906"
"21.60300","26.97804","2.54156"
"21.60400","26.97929","2.54536"
"21.60500","26.98054","2.54961"
"21.60600","26.98179","2.55254"
"21.60700","26.98304","2.55371"
"21.60800","26.98429","2.55455"
"21.60900","26.98554","2.55621"
"21.61000","26.98679","2.55830"
"21.61100","26.98804","2.55990"
"21.61200","26.98929","2.56104"
"21.61300","26.99054","2.56255"
"21.61400","26.99179","2.56472"
"21.61500","26.99304","2.56684"
"21.61600","26.99429","2.56841"
"21.61700","26.99554","2.56970"
"21.61800","26.99680","2.57086"
"21.61900","26.99805","2.57145"
"21.62000","26.99931","2.57129"
"21.62100","27.00056","2.57084"
"21.62200","27.00181","2.57039"
"21.62300","27.00307","2.56963"
"21.62400","27.00432","2.56841"
"21.62500","27.00557","2.56712"
"21.62600","27.00683","2.56604"
"21.62700","27.00808","2.56486"
"21.62800","27.00933","2.56346"
"21.62900","27.01059","2.56225"
"21.63000","27.01184","2.56150"
"21.63100","27.01309","2.56098"
"21.63200","27.01435","2.56030"
"21.63300","27.01560","2.55907"
"21.63400","27.01685","2.55721"
"21.63500","27.01810","2.55514"
"21.63600","27.01936","2.55357"
"21.63700","27.02061","2.55289"
"21.63800","27.02186","2.55285"
"21.63900","27.02312","2.55297"
"21.64000","27.02437","2.55305"
"21.64100","27.02562","2.55323"
"21.64200","27.02687","2.55356"
"21.64300","27.02812","2.55383"
"21.64400","27.02938","2.55385"
"21.64500","27.03063","2.55369"
"21.64600","27.03188","2.55349"
"21.64700","27.03313","2.55321"
"21.64800","27.03439","2.55282"
"21.64900","27.03564","2.55258"
"21.65000","27.03689","2.55264"
"21.65100","27.03815","2.55280"
"21.65200","27.03940","2.55291"
"21.65300","27.04065","2.55316"
"21.65400","27.04190","2.55359"
"21.65500","27.04315","2.55393"
"21.65600","27.04441","2.55405"
"21.65700","27.04566","2.55403"
"21.65800","27.04691","2.55388"
"21.65900","27.04816","2.55359"
"21.66000","27.04942","2.55331"
"21.66100","27.05067","2.55325"
"21.66200","27.05192","2.55346"
"21.66300","27.05317","2.55391"
"21.66400","27.05442","2.55454"
"21.66500","27.05567","2.55524"
"21.66600","27.05692","2.55594"
"21.66700","27.05817","2.55653"
"21.66800","27.05942","2.55690"
"21.66900","27.06067","2.55709"
"21.67000","27.06192","2.55742"
"21.67100","27.06317","2.55807"
"21.67200","27.06441","2.55901"
"21.67300","27.06566","2.56021"
"21.67400","27.06691","2.56170"
"21.67500","27.06816","2.56324"
"21.67600","27.06941","2.56453"
"21.67700","27.07065","2.56568"
"21.67800","27.07190","2.56694"
"21.67900","27.07315","2.56825"
"21.68000","27.07440","2.56941"
"21.68100","27.07564","2.57031"
"21.68200","27.07689","2.57098"
"21.68300","27.07814","2.57147"
"21.68400","27.07938","2.57180"
"21.68500","27.08063","2.57204"
"21.68600","27.08188","2.57228"
"21.68700","27.08312","2.57261"
"21.68800","27.08437","2.57303"
"21.68900","27.08562","2.57339"
"21.69000","27.08686","2.57366"
"21.69100","27.08811","2.57380"
"21.69200","27.08936","2.57372"
"21.69300","27.09060","2.57325"
"21.69400","27.09185","2.57251"
"21.69500","27.09310","2.57177"
"21.69600","27.09434","2.57112"
"21.69700","27.09559","2.57050"
"21.69800","27.09684","2.57006"
"21.69900","27.09808","2.57001"
"21.70000","27.09933","2.57021"
"21.70100","27.10057","2.57031"
"21.70200","27.10182","2.57020"
"21.70300","27.10307","2.57002"
"21.70400","27.10431","2.56993"
"21.70500","27.10556","2.57000"
"21.70600","27.10681","2.57030"
"21.70700","27.10806","2.57090"
"21.70800","27.10930","2.57166"
"21.70900","27.11055","2.57222"
"21.71000","27.11180","2.57249"
"21.71100","27.11304","2.57284"
"21.71200","27.11429","2.57363"
"21.71300","27.11554","2.57477"
"21.71400","27.11679","2.57593"
"21.71500","27.11804","2.57707"
"21.71600","27.11929","2.57818"
"21.71700","27.12054","2.57906"
"21.71800","27.12179","2.57953"
"21.71900","27.12304","2.57977"
"21.72000","27.12429","2.58011"
"21.72100","27.12555","2.58058"
"21.72200","27.12680","2.58112"
"21.72300","27.12805","2.58177"
"21.72400","27.12930","2.58256"
"21.72500","27.13056","2.58334"
"21.72600","27.13181","2.58387"
"21.72700","27.13306","2.58399"
"21.72800","27.13432","2.58370"
"21.72900","27.13557","2.58305"
"21.73000","27.13682","2.58205"
"21.73100","27.13808","2.58079"
"21.73200","27.13933","2.57947"
"21.73300","27.14058","2.57824"
"21.73400","27.14183","2.57713"
"21.73500","27.14309","2.57611"
"21.73600","27.14434","2.57531"
"21.73700","27.14559","2.57483"
"21.73800","27.14684","2.57461"
"21.73900","27.14810","2.57467"
"21.74000","27.14935","2.57530"
"21.74100","27.15060","2.57727"
"21.74200","27.15185","2.58134"
"21.74300","27.15310","2.58647"
"21.74400","27.15436","2.58988"
"21.74500","27.15561","2.58982"
"21.74600","27.15686","2.58728"
"21.74700","27.15811","2.58483"
"21.74800","27.15936","2.58411"
"21.74900","27.16061","2.58471"
"21.75000","27.16187","2.58528"
"21.75100","27.16312","2.58512"
"21.75200","27.16437","2.58432"
"21.75300","27.16562","2.58333"
"21.75400","27.16688","2.58251"
"21.75500","27.16813","2.58186"
"21.75600","27.16938","2.58096"
"21.75700","27.17064","2.57952"
"21.75800","27.17189","2.57774"
"21.75900","27.17315","2.57604"
"21.76000","27.17440","2.57462"
"21.76100","27.17565","2.57338"
"21.76200","27.17691","2.57216"
"21.76300","27.17817","2.57097"
"21.76400","27.17942","2.56983"
"21.76500","27.18068","2.56852"
"21.76600","27.18193","2.56707"
"21.76700","27.18319","2.56585"
"21.76800","27.18444","2.56510"
"21.76900","27.18570","2.56478"
"21.77000","27.18695","2.56490"
"21.77100","27.18821","2.56543"
"21.77200","27.18946","2.56619"
"21.77300","27.19072","2.56704"
"21.77400","27.19198","2.56821"
"21.77500","27.19323","2.57007"
"21.77600","27.19449","2.57258"
"21.77700","27.19575","2.57522"
"21.77800","27.19700","2.57749"
"21.77900","27.19826","2.57933"
"21.78000","27.19952","2.58097"
"21.78100","27.20078","2.58264"
"21.78200","27.20203","2.58430"
"21.78300","27.20329","2.58592"
"21.78400","27.20455","2.58750"
"21.78500","27.20580","2.58889"
"21.78600","27.20706","2.58979"
"21.78700","27.20832","2.59012"
"21.78800","27.20957","2.59007"
"21.78900","27.21083","2.58978"
"21.79000","27.21209","2.58929"
"21.79100","27.21334","2.58861"
"21.79200","27.21459","2.58777"
"21.79300","27.21585","2.58682"
"21.79400","27.21710","2.58590"
