Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"27.04500","33.78071","7.41759"
"27.04600","33.78196","7.42091"
"27.04700","33.78321","7.42398"
"27.04800","33.78446","7.42701"
"27.04900","33.78571","7.43006"
"27.05000","33.78696","7.43291"
"27.05100","33.78821","7.43538"
"27.05200","33.78946","7.43763"
"27.05300","33.79071","7.43988"
"27.05400","33.79196","7.44209"
"27.05500","33.79321","7.44414"
"27.05600","33.79446","7.44614"
"27.05700","33.79571","7.44830"
"27.05800","33.79696","7.45050"
"27.05900","33.79821","7.45238"
"27.06000","33.79946","7.45375"
"27.06100","33.80070","7.45467"
"27.06200","33.80195","7.45530"
"27.06300","33.80320","7.45580"
"27.06400","33.80445","7.45654"
"27.06500","33.80570","7.45788"
"27.06600","33.80695","7.45968"
"27.06700","33.80820","7.46155"
"27.06800","33.80944","7.46346"
"27.06900","33.81069","7.46566"
"27.07000","33.81194","7.46819"
"27.07100","33.81319","7.47082"
"27.07200","33.81443","7.47345"
"27.07300","33.81568","7.47614"
"27.07400","33.81693","7.47868"
"27.07500","33.81817","7.48076"
"27.07600","33.81942","7.48255"
"27.07700","33.82067","7.48452"
"27.07800","33.82191","7.48685"
"27.07900","33.82316","7.48930"
"27.08000","33.82440","7.49167"
"27.08100","33.82565","7.49409"
"27.08200","33.82690","7.49672"
"27.08300","33.82814","7.49928"
"27.08400","33.82939","7.50145"
"27.08500","33.83063","7.50334"
"27.08600","33.83188","7.50516"
"27.08700","33.83312","7.50687"
"27.08800","33.83437","7.50847"
"27.08900","33.83562","7.51027"
"27.09000","33.83686","7.51245"
"27.09100","33.83811","7.51479"
"27.09200","33.83936","7.51694"
"27.09300","33.84060","7.51884"
"27.09400","33.84185","7.52052"
"27.09500","33.84309","7.52193"
"27.09600","33.84434","7.52304"
"27.09700","33.84559","7.52426"
"27.09800","33.84683","7.52599"
"27.09900","33.84808","7.52807"
"27.10000","33.84932","7.52999"
"27.10100","33.85057","7.53171"
"27.10200","33.85182","7.53370"
"27.10300","33.85307","7.53624"
"27.10400","33.85431","7.53912"
"27.10500","33.85556","7.54210"
"27.10600","33.85680","7.54519"
"27.10700","33.85805","7.54838"
"27.10800","33.85929","7.55145"
"27.10900","33.86054","7.55414"
"27.11000","33.86179","7.55647"
"27.11100","33.86303","7.55862"
"27.11200","33.86428","7.56066"
"27.11300","33.86553","7.56265"
"27.11400","33.86678","7.56485"
"27.11500","33.86802","7.56747"
"27.11600","33.86927","7.57036"
"27.11700","33.87051","7.57315"
"27.11800","33.87176","7.57565"
"27.11900","33.87301","7.57790"
"27.12000","33.87426","7.57994"
"27.12100","33.87551","7.58172"
"27.12200","33.87675","7.58324"
"27.12300","33.87800","7.58466"
"27.12400","33.87925","7.58606"
"27.12500","33.88050","7.58740"
"27.12600","33.88174","7.58877"
"27.12700","33.88300","7.59050"
"27.12800","33.88424","7.59279"
"27.12900","33.88549","7.59533"
"27.13000","33.88674","7.59770"
"27.13100","33.88799","7.59991"
"27.13200","33.88924","7.60217"
"27.13300","33.89049","7.60456"
"27.13400","33.89174","7.60693"
"27.13500","33.89298","7.60932"
"27.13600","33.89423","7.61193"
"27.13700","33.89548","7.61489"
"27.13800","33.89673","7.61814"
"27.13900","33.89798","7.62163"
"27.14000","33.89923","7.62543"
"27.14100","33.90048","7.62954"
"27.14200","33.90173","7.63374"
"27.14300","33.90298","7.63764"
"27.14400","33.90423","7.64100"
"27.14500","33.90548","7.64387"
"27.14600","33.90673","7.64640"
"27.14700","33.90799","7.64863"
"27.14800","33.90924","7.65074"
"27.14900","33.91050","7.65299"
"27.15000","33.91175","7.65531"
"27.15100","33.91301","7.65743"
"27.15200","33.91426","7.65936"
"27.15300","33.91552","7.66134"
"27.15400","33.91677","7.66349"
"27.15500","33.91803","7.66559"
"27.15600","33.91928","7.66744"
"27.15700","33.92054","7.66900"
"27.15800","33.92179","7.67023"
"27.15900","33.92305","7.67116"
"27.16000","33.92430","7.67196"
"27.16100","33.92556","7.67282"
"27.16200","33.92682","7.67393"
"27.16300","33.92807","7.67541"
"27.16400","33.92933","7.67721"
"27.16500","33.93058","7.67919"
"27.16600","33.93184","7.68130"
"27.16700","33.93309","7.68361"
"27.16800","33.93435","7.68620"
"27.16900","33.93561","7.68907"
"27.17000","33.93686","7.69205"
"27.17100","33.93812","7.69492"
"27.17200","33.93938","7.69769"
"27.17300","33.94063","7.70065"
"27.17400","33.94189","7.70397"
"27.17500","33.94315","7.70748"
"27.17600","33.94440","7.71089"
"27.17700","33.94566","7.71419"
"27.17800","33.94691","7.71755"
"27.17900","33.94817","7.72098"
"27.18000","33.94943","7.72431"
"27.18100","33.95069","7.72738"
"27.18200","33.95194","7.73014"
"27.18300","33.95320","7.73259"
"27.18400","33.95446","7.73470"
"27.18500","33.95571","7.73659"
"27.18600","33.95697","7.73855"
"27.18700","33.95823","7.74076"
"27.18800","33.95948","7.74306"
"27.18900","33.96074","7.74526"
"27.19000","33.96199","7.74741"
"27.19100","33.96325","7.74959"
"27.19200","33.96450","7.75163"
"27.19300","33.96575","7.75354"
"27.19400","33.96701","7.75557"
"27.19500","33.96826","7.75785"
"27.19600","33.96951","7.76011"
"27.19700","33.97076","7.76214"
"27.19800","33.97202","7.76415"
"27.19900","33.97327","7.76652"
"27.20000","33.97451","7.76930"
"27.20100","33.97577","7.77234"
"27.20200","33.97701","7.77557"
"27.20300","33.97826","7.77898"
"27.20400","33.97951","7.78247"
"27.20500","33.98076","7.78582"
"27.20600","33.98201","7.78898"
"27.20700","33.98326","7.79212"
"27.20800","33.98450","7.79530"
"27.20900","33.98575","7.79839"
"27.21000","33.98700","7.80130"
"27.21100","33.98825","7.80412"
"27.21200","33.98950","7.80696"
"27.21300","33.99074","7.80985"
"27.21400","33.99199","7.81279"
"27.21500","33.99324","7.81579"
"27.21600","33.99448","7.81862"
"27.21700","33.99573","7.82103"
"27.21800","33.99698","7.82304"
"27.21900","33.99822","7.82492"
"27.22000","33.99947","7.82681"
"27.22100","34.00071","7.82869"
"27.22200","34.00196","7.83045"
"27.22300","34.00320","7.83212"
"27.22400","34.00445","7.83387"
"27.22500","34.00570","7.83583"
"27.22600","34.00694","7.83805"
"27.22700","34.00818","7.84041"
"27.22800","34.00943","7.84269"
"27.22900","34.01067","7.84473"
"27.23000","34.01192","7.84648"
"27.23100","34.01316","7.84807"
"27.23200","34.01440","7.84983"
"27.23300","34.01565","7.85192"
"27.23400","34.01689","7.85418"
"27.23500","34.01814","7.85646"
"27.23600","34.01938","7.85898"
"27.23700","34.02062","7.86196"
"27.23800","34.02187","7.86524"
"27.23900","34.02311","7.86845"
"27.24000","34.02436","7.87140"
"27.24100","34.02560","7.87418"
"27.24200","34.02685","7.87688"
"27.24300","34.02809","7.87938"
"27.24400","34.02934","7.88160"
"27.24500","34.03058","7.88371"
"27.24600","34.03183","7.88581"
"27.24700","34.03307","7.88782"
"27.24800","34.03432","7.88969"
"27.24900","34.03557","7.89158"
"27.25000","34.03681","7.89358"
"27.25100","34.03806","7.89557"
"27.25200","34.03931","7.89741"
"27.25300","34.04055","7.89914"
"27.25400","34.04180","7.90073"
"27.25500","34.04305","7.90207"
"27.25600","34.04430","7.90323"
"27.25700","34.04554","7.90445"
"27.25800","34.04679","7.90582"
"27.25900","34.04804","7.90725"
"27.26000","34.04929","7.90872"
"27.26100","34.05054","7.91045"
"27.26200","34.05178","7.91268"
"27.26300","34.05304","7.91521"
"27.26400","34.05428","7.91762"
"27.26500","34.05553","7.91986"
"27.26600","34.05678","7.92225"
"27.26700","34.05803","7.92495"
"27.26800","34.05928","7.92777"
"27.26900","34.06053","7.93055"
"27.27000","34.06178","7.93347"
"27.27100","34.06303","7.93681"
"27.27200","34.06427","7.94055"
"27.27300","34.06552","7.94459"
"27.27400","34.06677","7.94908"
"27.27500","34.06802","7.95399"
"27.27600","34.06927","7.95862"
"27.27700","34.07052","7.96250"
"27.27800","34.07177","7.96605"
"27.27900","34.07302","7.96975"
"27.28000","34.07427","7.97338"
"27.28100","34.07552","7.97655"
"27.28200","34.07677","7.97942"
"27.28300","34.07803","7.98247"
"27.28400","34.07928","7.98583"
"27.28500","34.08053","7.98911"
"27.28600","34.08178","7.99208"
"27.28700","34.08303","7.99493"
"27.28800","34.08428","7.99775"
"27.28900","34.08553","8.00020"
"27.29000","34.08678","8.00217"
"27.29100","34.08804","8.00395"
"27.29200","34.08929","8.00573"
"27.29300","34.09055","8.00736"
"27.29400","34.09180","8.00872"
"27.29500","34.09305","8.01005"
"27.29600","34.09430","8.01157"
"27.29700","34.09555","8.01319"
"27.29800","34.09681","8.01476"
"27.29900","34.09806","8.01643"
"27.30000","34.09932","8.01830"
"27.30100","34.10057","8.02013"
"27.30200","34.10182","8.02167"
"27.30300","34.10307","8.02309"
"27.30400","34.10432","8.02459"
"27.30500","34.10558","8.02612"
"27.30600","34.10683","8.02768"
"27.30700","34.10808","8.02943"
"27.30800","34.10934","8.03153"
"27.30900","34.11059","8.03391"
"27.31000","34.11184","8.03640"
"27.31100","34.11309","8.03884"
"27.31200","34.11435","8.04123"
"27.31300","34.11560","8.04355"
"27.31400","34.11686","8.04575"
"27.31500","34.11811","8.04786"
"27.31600","34.11937","8.04998"
"27.31700","34.12062","8.05215"
"27.31800","34.12188","8.05434"
"27.31900","34.12313","8.05655"
"27.32000","34.12439","8.05890"
"27.32100","34.12564","8.06148"
"27.32200","34.12690","8.06425"
"27.32300","34.12816","8.06719"
"27.32400","34.12941","8.07032"
"27.32500","34.13067","8.07353"
"27.32600","34.13193","8.07654"
"27.32700","34.13319","8.07919"
"27.32800","34.13445","8.08164"
"27.32900","34.13570","8.08416"
"27.33000","34.13696","8.08685"
"27.33100","34.13822","8.08969"
"27.33200","34.13948","8.09270"
"27.33300","34.14073","8.09601"
"27.33400","34.14199","8.09963"
"27.33500","34.14325","8.10339"
"27.33600","34.14450","8.10714"
"27.33700","34.14576","8.11088"
"27.33800","34.14701","8.11463"
"27.33900","34.14827","8.11826"
"27.34000","34.14952","8.12171"
"27.34100","34.15078","8.12507"
"27.34200","34.15203","8.12838"
"27.34300","34.15328","8.13150"
"27.34400","34.15454","8.13441"
"27.34500","34.15579","8.13729"
"27.34600","34.15704","8.14027"
"27.34700","34.15830","8.14328"
"27.34800","34.15955","8.14617"
"27.34900","34.16080","8.14887"
"27.35000","34.16205","8.15136"
"27.35100","34.16330","8.15359"
"27.35200","34.16455","8.15546"
"27.35300","34.16580","8.15699"
"27.35400","34.16705","8.15835"
"27.35500","34.16830","8.15961"
"27.35600","34.16956","8.16077"
"27.35700","34.17080","8.16199"
"27.35800","34.17205","8.16348"
"27.35900","34.17330","8.16521"
"27.36000","34.17455","8.16701"
"27.36100","34.17579","8.16885"
"27.36200","34.17704","8.17085"
"27.36300","34.17829","8.17298"
"27.36400","34.17953","8.17505"
"27.36500","34.18078","8.17701"
"27.36600","34.18203","8.17911"
"27.36700","34.18327","8.18160"
"27.36800","34.18452","8.18447"
"27.36900","34.18576","8.18770"
"27.37000","34.18700","8.19129"
"27.37100","34.18825","8.19524"
"27.37200","34.18949","8.19948"
"27.37300","34.19073","8.20387"
"27.37400","34.19198","8.20809"
"27.37500","34.19322","8.21189"
"27.37600","34.19447","8.21538"
"27.37700","34.19571","8.21880"
"27.37800","34.19695","8.22223"
"27.37900","34.19820","8.22565"
"27.38000","34.19944","8.22910"
"27.38100","34.20068","8.23271"
"27.38200","34.20193","8.23653"
"27.38300","34.20317","8.24039"
"27.38400","34.20441","8.24414"
"27.38500","34.20566","8.24773"
"27.38600","34.20690","8.25117"
"27.38700","34.20815","8.25443"
"27.38800","34.20939","8.25747"
"27.38900","34.21063","8.26039"
"27.39000","34.21188","8.26333"
"27.39100","34.21312","8.26631"
"27.39200","34.21436","8.26930"
"27.39300","34.21561","8.27231"
"27.39400","34.21685","8.27544"
"27.39500","34.21809","8.27876"
"27.39600","34.21934","8.28223"
"27.39700","34.22058","8.28578"
"27.39800","34.22182","8.28931"
"27.39900","34.22306","8.29267"
"27.40000","34.22431","8.29584"
"27.40100","34.22555","8.29892"
"27.40200","34.22680","8.30204"
"27.40300","34.22804","8.30527"
"27.40400","34.22928","8.30849"
"27.40500","34.23053","8.31138"
"27.40600","34.23177","8.31396"
"27.40700","34.23301","8.31666"
"27.40800","34.23426","8.31965"
"27.40900","34.23550","8.32257"
"27.41000","34.23675","8.32530"
"27.41100","34.23800","8.32887"
"27.41200","34.23924","8.33445"
"27.41300","34.24049","8.34074"
"27.41400","34.24174","8.34466"
"27.41500","34.24298","8.34511"
"27.41600","34.24423","8.34446"
"27.41700","34.24548","8.34548"
"27.41800","34.24672","8.34777"
"27.41900","34.24797","8.34912"
"27.42000","34.24923","8.34939"
"27.42100","34.25047","8.35053"
"27.42200","34.25172","8.35307"
"27.42300","34.25297","8.35526"
"27.42400","34.25422","8.35613"
"27.42500","34.25547","8.35689"
"27.42600","34.25673","8.35859"
"27.42700","34.25798","8.36059"
"27.42800","34.25923","8.36205"
"27.42900","34.26049","8.36342"
"27.43000","34.26174","8.36550"
"27.43100","34.26299","8.36805"
"27.43200","34.26424","8.37043"
"27.43300","34.26550","8.37279"
"27.43400","34.26675","8.37549"
"27.43500","34.26801","8.37827"
"27.43600","34.26926","8.38082"
"27.43700","34.27052","8.38353"
"27.43800","34.27178","8.38677"
"27.43900","34.27303","8.39012"
"27.44000","34.27429","8.39322"
"27.44100","34.27555","8.39636"
"27.44200","34.27680","8.39984"
"27.44300","34.27806","8.40334"
"27.44400","34.27931","8.40662"
"27.44500","34.28057","8.41008"
"27.44600","34.28183","8.41391"
"27.44700","34.28308","8.41750"
"27.44800","34.28434","8.42034"
"27.44900","34.28560","8.42282"
"27.45000","34.28685","8.42550"
"27.45100","34.28811","8.42819"
"27.45200","34.28936","8.43052"
"27.45300","34.29062","8.43274"
"27.45400","34.29187","8.43528"
"27.45500","34.29313","8.43802"
"27.45600","34.29438","8.44054"
"27.45700","34.29564","8.44292"
"27.45800","34.29689","8.44548"
"27.45900","34.29815","8.44814"
"27.46000","34.29940","8.45057"
"27.46100","34.30066","8.45280"
"27.46200","34.30191","8.45520"
"27.46300","34.30316","8.45782"
"27.46400","34.30442","8.46049"
"27.46500","34.30567","8.46320"
"27.46600","34.30692","8.46606"
"27.46700","34.30818","8.46899"
"27.46800","34.30943","8.47190"
"27.46900","34.31068","8.47498"
"27.47000","34.31193","8.47841"
"27.47100","34.31318","8.48207"
"27.47200","34.31444","8.48567"
"27.47300","34.31569","8.48915"
"27.47400","34.31694","8.49264"
"27.47500","34.31820","8.49615"
"27.47600","34.31945","8.49957"
"27.47700","34.32070","8.50296"
"27.47800","34.32195","8.50648"
"27.47900","34.32320","8.51015"
"27.48000","34.32446","8.51378"
"27.48100","34.32571","8.51727"
"27.48200","34.32696","8.52070"
"27.48300","34.32821","8.52411"
"27.48400","34.32946","8.52743"
"27.48500","34.33072","8.53059"
"27.48600","34.33197","8.53365"
"27.48700","34.33322","8.53671"
"27.48800","34.33447","8.53978"
"27.48900","34.33572","8.54288"
"27.49000","34.33698","8.54606"
"27.49100","34.33823","8.54926"
"27.49200","34.33948","8.55239"
"27.49300","34.34073","8.55546"
"27.49400","34.34198","8.55853"
"27.49500","34.34324","8.56156"
"27.49600","34.34449","8.56444"
"27.49700","34.34574","8.56719"
"27.49800","34.34699","8.56990"
"27.49900","34.34824","8.57265"
"27.50000","34.34949","8.57548"
"27.50100","34.35074","8.57847"
"27.50200","34.35199","8.58171"
"27.50300","34.35324","8.58513"
"27.50400","34.35449","8.58862"
"27.50500","34.35574","8.59214"
"27.50600","34.35699","8.59571"
"27.50700","34.35825","8.59930"
"27.50800","34.35949","8.60283"
"27.50900","34.36074","8.60620"
"27.51000","34.36199","8.60936"
"27.51100","34.36324","8.61230"
"27.51200","34.36449","8.61508"
"27.51300","34.36574","8.61780"
"27.51400","34.36699","8.62048"
"27.51500","34.36824","8.62314"
"27.51600","34.36949","8.62579"
"27.51700","34.37074","8.62843"
"27.51800","34.37198","8.63103"
"27.51900","34.37323","8.63357"
"27.52000","34.37448","8.63604"
"27.52100","34.37573","8.63840"
"27.52200","34.37698","8.64063"
"27.52300","34.37822","8.64275"
"27.52400","34.37947","8.64484"
"27.52500","34.38071","8.64696"
"27.52600","34.38196","8.64916"
"27.52700","34.38321","8.65143"
"27.52800","34.38445","8.65380"
"27.52900","34.38570","8.65632"
"27.53000","34.38694","8.65898"
"27.53100","34.38819","8.66172"
"27.53200","34.38943","8.66446"
"27.53300","34.39068","8.66714"
"27.53400","34.39192","8.66975"
"27.53500","34.39317","8.67235"
"27.53600","34.39441","8.67501"
"27.53700","34.39565","8.67785"
"27.53800","34.39689","8.68093"
"27.53900","34.39814","8.68422"
"27.54000","34.39938","8.68762"
"27.54100","34.40062","8.69107"
"27.54200","34.40187","8.69454"
"27.54300","34.40311","8.69800"
"27.54400","34.40436","8.70138"
"27.54500","34.40560","8.70465"
"27.54600","34.40685","8.70779"
"27.54700","34.40809","8.71080"
"27.54800","34.40934","8.71370"
"27.54900","34.41058","8.71656"
"27.55000","34.41183","8.71937"
"27.55100","34.41307","8.72220"
"27.55200","34.41432","8.72518"
"27.55300","34.41557","8.72836"
"27.55400","34.41682","8.73166"
"27.55500","34.41806","8.73494"
"27.55600","34.41931","8.73816"
"27.55700","34.42056","8.74126"
"27.55800","34.42181","8.74417"
"27.55900","34.42305","8.74693"
"27.56000","34.42430","8.74965"
"27.56100","34.42555","8.75238"
"27.56200","34.42680","8.75506"
"27.56300","34.42805","8.75773"
"27.56400","34.42930","8.76072"
"27.56500","34.43055","8.76428"
"27.56600","34.43180","8.76821"
"27.56700","34.43305","8.77201"
"27.56800","34.43430","8.77559"
"27.56900","34.43555","8.77923"
"27.57000","34.43679","8.78302"
"27.57100","34.43805","8.78681"
"27.57200","34.43930","8.79055"
"27.57300","34.44055","8.79415"
"27.57400","34.44180","8.79750"
"27.57500","34.44305","8.80065"
"27.57600","34.44429","8.80388"
"27.57700","34.44555","8.80739"
"27.57800","34.44680","8.81109"
"27.57900","34.44804","8.81473"
"27.58000","34.44930","8.81823"
"27.58100","34.45054","8.82169"
"27.58200","34.45179","8.82506"
"27.58300","34.45304","8.82813"
"27.58400","34.45428","8.83096"
"27.58500","34.45554","8.83380"
"27.58600","34.45678","8.83675"
"27.58700","34.45803","8.83972"
