Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"24.78400","30.95448","5.15520"
"24.78500","30.95573","5.15601"
"24.78600","30.95698","5.15672"
"24.78700","30.95824","5.15729"
"24.78800","30.95949","5.15759"
"24.78900","30.96075","5.15745"
"24.79000","30.96200","5.15698"
"24.79100","30.96325","5.15663"
"24.79200","30.96450","5.15660"
"24.79300","30.96576","5.15661"
"24.79400","30.96701","5.15634"
"24.79500","30.96826","5.15590"
"24.79600","30.96951","5.15573"
"24.79700","30.97076","5.15605"
"24.79800","30.97201","5.15672"
"24.79900","30.97326","5.15755"
"24.80000","30.97451","5.15859"
"24.80100","30.97576","5.15984"
"24.80200","30.97701","5.16112"
"24.80300","30.97826","5.16232"
"24.80400","30.97951","5.16349"
"24.80500","30.98075","5.16467"
"24.80600","30.98200","5.16578"
"24.80700","30.98325","5.16683"
"24.80800","30.98450","5.16798"
"24.80900","30.98575","5.16942"
"24.81000","30.98699","5.17112"
"24.81100","30.98824","5.17293"
"24.81200","30.98949","5.17472"
"24.81300","30.99074","5.17635"
"24.81400","30.99199","5.17771"
"24.81500","30.99323","5.17877"
"24.81600","30.99448","5.17953"
"24.81700","30.99573","5.17991"
"24.81800","30.99697","5.17996"
"24.81900","30.99822","5.17980"
"24.82000","30.99947","5.17959"
"24.82100","31.00071","5.17960"
"24.82200","31.00196","5.18012"
"24.82300","31.00320","5.18106"
"24.82400","31.00445","5.18191"
"24.82500","31.00570","5.18231"
"24.82600","31.00694","5.18224"
"24.82700","31.00818","5.18193"
"24.82800","31.00943","5.18147"
"24.82900","31.01067","5.18084"
"24.83000","31.01192","5.18013"
"24.83100","31.01316","5.17962"
"24.83200","31.01440","5.17943"
"24.83300","31.01565","5.17944"
"24.83400","31.01689","5.17985"
"24.83500","31.01814","5.18113"
"24.83600","31.01938","5.18319"
"24.83700","31.02062","5.18540"
"24.83800","31.02187","5.18735"
"24.83900","31.02311","5.18896"
"24.84000","31.02435","5.19016"
"24.84100","31.02560","5.19099"
"24.84200","31.02684","5.19173"
"24.84300","31.02809","5.19270"
"24.84400","31.02934","5.19402"
"24.84500","31.03058","5.19550"
"24.84600","31.03182","5.19706"
"24.84700","31.03307","5.19889"
"24.84800","31.03431","5.20095"
"24.84900","31.03556","5.20286"
"24.85000","31.03681","5.20435"
"24.85100","31.03805","5.20548"
"24.85200","31.03930","5.20644"
"24.85300","31.04054","5.20725"
"24.85400","31.04179","5.20785"
"24.85500","31.04303","5.20824"
"24.85600","31.04428","5.20863"
"24.85700","31.04553","5.20909"
"24.85800","31.04677","5.20949"
"24.85900","31.04802","5.20984"
"24.86000","31.04926","5.21038"
"24.86100","31.05051","5.21103"
"24.86200","31.05176","5.21154"
"24.86300","31.05301","5.21185"
"24.86400","31.05425","5.21211"
"24.86500","31.05550","5.21232"
"24.86600","31.05675","5.21251"
"24.86700","31.05799","5.21277"
"24.86800","31.05924","5.21319"
"24.86900","31.06049","5.21386"
"24.87000","31.06174","5.21498"
"24.87100","31.06298","5.21666"
"24.87200","31.06423","5.21875"
"24.87300","31.06548","5.22090"
"24.87400","31.06673","5.22274"
"24.87500","31.06798","5.22396"
"24.87600","31.06923","5.22464"
"24.87700","31.07048","5.22521"
"24.87800","31.07173","5.22582"
"24.87900","31.07298","5.22627"
"24.88000","31.07423","5.22646"
"24.88100","31.07549","5.22665"
"24.88200","31.07674","5.22714"
"24.88300","31.07799","5.22787"
"24.88400","31.07924","5.22853"
"24.88500","31.08050","5.22890"
"24.88600","31.08175","5.22895"
"24.88700","31.08301","5.22868"
"24.88800","31.08426","5.22809"
"24.88900","31.08552","5.22739"
"24.89000","31.08677","5.22677"
"24.89100","31.08803","5.22618"
"24.89200","31.08928","5.22548"
"24.89300","31.09054","5.22476"
"24.89400","31.09179","5.22419"
"24.89500","31.09305","5.22384"
"24.89600","31.09431","5.22357"
"24.89700","31.09556","5.22327"
"24.89800","31.09682","5.22298"
"24.89900","31.09808","5.22270"
"24.90000","31.09933","5.22226"
"24.90100","31.10059","5.22173"
"24.90200","31.10184","5.22148"
"24.90300","31.10310","5.22168"
"24.90400","31.10436","5.22223"
"24.90500","31.10561","5.22308"
"24.90600","31.10687","5.22424"
"24.90700","31.10812","5.22555"
"24.90800","31.10938","5.22693"
"24.90900","31.11063","5.22840"
"24.91000","31.11189","5.22978"
"24.91100","31.11314","5.23082"
"24.91200","31.11440","5.23159"
"24.91300","31.11566","5.23229"
"24.91400","31.11691","5.23302"
"24.91500","31.11817","5.23372"
"24.91600","31.11942","5.23438"
"24.91700","31.12068","5.23507"
"24.91800","31.12193","5.23594"
"24.91900","31.12319","5.23702"
"24.92000","31.12445","5.23818"
"24.92100","31.12571","5.23920"
"24.92200","31.12696","5.23986"
"24.92300","31.12822","5.24020"
"24.92400","31.12947","5.24047"
"24.92500","31.13073","5.24077"
"24.92600","31.13198","5.24084"
"24.92700","31.13324","5.24052"
"24.92800","31.13449","5.24000"
"24.92900","31.13575","5.23973"
"24.93000","31.13700","5.24003"
"24.93100","31.13826","5.24080"
"24.93200","31.13951","5.24175"
"24.93300","31.14077","5.24282"
"24.93400","31.14202","5.24402"
"24.93500","31.14327","5.24513"
"24.93600","31.14452","5.24596"
"24.93700","31.14577","5.24674"
"24.93800","31.14703","5.24780"
"24.93900","31.14828","5.24915"
"24.94000","31.14953","5.25067"
"24.94100","31.15078","5.25237"
"24.94200","31.15203","5.25421"
"24.94300","31.15328","5.25600"
"24.94400","31.15453","5.25772"
"24.94500","31.15578","5.25952"
"24.94600","31.15703","5.26137"
"24.94700","31.15829","5.26297"
"24.94800","31.15953","5.26412"
"24.94900","31.16079","5.26490"
"24.95000","31.16204","5.26554"
"24.95100","31.16329","5.26606"
"24.95200","31.16454","5.26636"
"24.95300","31.16579","5.26652"
"24.95400","31.16704","5.26686"
"24.95500","31.16829","5.26757"
"24.95600","31.16954","5.26843"
"24.95700","31.17079","5.26915"
"24.95800","31.17204","5.26982"
"24.95900","31.17328","5.27063"
"24.96000","31.17453","5.27135"
"24.96100","31.17578","5.27162"
"24.96200","31.17703","5.27144"
"24.96300","31.17828","5.27118"
"24.96400","31.17952","5.27115"
"24.96500","31.18077","5.27144"
"24.96600","31.18202","5.27206"
"24.96700","31.18326","5.27299"
"24.96800","31.18451","5.27424"
"24.96900","31.18575","5.27576"
"24.97000","31.18700","5.27734"
"24.97100","31.18825","5.27880"
"24.97200","31.18949","5.28014"
"24.97300","31.19074","5.28142"
"24.97400","31.19199","5.28254"
"24.97500","31.19323","5.28345"
"24.97600","31.19448","5.28435"
"24.97700","31.19573","5.28548"
"24.97800","31.19697","5.28683"
"24.97900","31.19822","5.28833"
"24.98000","31.19947","5.28996"
"24.98100","31.20071","5.29155"
"24.98200","31.20196","5.29276"
"24.98300","31.20321","5.29333"
"24.98400","31.20445","5.29325"
"24.98500","31.20570","5.29290"
"24.98600","31.20695","5.29271"
"24.98700","31.20820","5.29276"
"24.98800","31.20944","5.29278"
"24.98900","31.21069","5.29263"
"24.99000","31.21194","5.29252"
"24.99100","31.21318","5.29256"
"24.99200","31.21443","5.29262"
"24.99300","31.21567","5.29264"
"24.99400","31.21692","5.29279"
"24.99500","31.21816","5.29310"
"24.99600","31.21941","5.29330"
"24.99700","31.22066","5.29313"
"24.99800","31.22190","5.29268"
"24.99900","31.22315","5.29229"
"25.00000","31.22439","5.29231"
"25.00100","31.22564","5.29288"
"25.00200","31.22688","5.29393"
"25.00300","31.22813","5.29531"
"25.00400","31.22937","5.29699"
"25.00500","31.23062","5.29906"
"25.00600","31.23186","5.30149"
"25.00700","31.23311","5.30401"
"25.00800","31.23436","5.30627"
"25.00900","31.23561","5.30812"
"25.01000","31.23685","5.30958"
"25.01100","31.23810","5.31083"
"25.01200","31.23935","5.31203"
"25.01300","31.24059","5.31331"
"25.01400","31.24184","5.31483"
"25.01500","31.24309","5.31658"
"25.01600","31.24434","5.31827"
"25.01700","31.24559","5.31967"
"25.01800","31.24684","5.32095"
"25.01900","31.24809","5.32248"
"25.02000","31.24933","5.32414"
"25.02100","31.25058","5.32548"
"25.02200","31.25183","5.32622"
"25.02300","31.25308","5.32657"
"25.02400","31.25433","5.32690"
"25.02500","31.25558","5.32734"
"25.02600","31.25683","5.32787"
"25.02700","31.25808","5.32863"
"25.02800","31.25933","5.32972"
"25.02900","31.26058","5.33087"
"25.03000","31.26182","5.33170"
"25.03100","31.26307","5.33212"
"25.03200","31.26432","5.33235"
"25.03300","31.26558","5.33257"
"25.03400","31.26682","5.33277"
"25.03500","31.26808","5.33298"
"25.03600","31.26933","5.33335"
"25.03700","31.27058","5.33391"
"25.03800","31.27183","5.33469"
"25.03900","31.27308","5.33575"
"25.04000","31.27433","5.33715"
"25.04100","31.27559","5.33873"
"25.04200","31.27684","5.34008"
"25.04300","31.27809","5.34094"
"25.04400","31.27934","5.34161"
"25.04500","31.28059","5.34253"
"25.04600","31.28184","5.34359"
"25.04700","31.28310","5.34428"
"25.04800","31.28435","5.34450"
"25.04900","31.28560","5.34472"
"25.05000","31.28685","5.34545"
"25.05100","31.28811","5.34657"
"25.05200","31.28936","5.34769"
"25.05300","31.29061","5.34868"
"25.05400","31.29186","5.34963"
"25.05500","31.29311","5.35046"
"25.05600","31.29436","5.35091"
"25.05700","31.29562","5.35084"
"25.05800","31.29687","5.35048"
"25.05900","31.29812","5.35019"
"25.06000","31.29937","5.35009"
"25.06100","31.30062","5.35010"
"25.06200","31.30188","5.35019"
"25.06300","31.30313","5.35045"
"25.06400","31.30438","5.35100"
"25.06500","31.30563","5.35188"
"25.06600","31.30688","5.35286"
"25.06700","31.30814","5.35384"
"25.06800","31.30939","5.35511"
"25.06900","31.31064","5.35684"
"25.07000","31.31190","5.35859"
"25.07100","31.31315","5.35987"
"25.07200","31.31440","5.36086"
"25.07300","31.31565","5.36220"
"25.07400","31.31691","5.36412"
"25.07500","31.31816","5.36626"
"25.07600","31.31942","5.36834"
"25.07700","31.32067","5.37045"
"25.07800","31.32192","5.37256"
"25.07900","31.32318","5.37430"
"25.08000","31.32443","5.37541"
"25.08100","31.32568","5.37608"
"25.08200","31.32693","5.37659"
"25.08300","31.32819","5.37695"
"25.08400","31.32944","5.37708"
"25.08500","31.33069","5.37713"
"25.08600","31.33195","5.37728"
"25.08700","31.33320","5.37749"
"25.08800","31.33445","5.37756"
"25.08900","31.33570","5.37738"
"25.09000","31.33696","5.37711"
"25.09100","31.33821","5.37700"
"25.09200","31.33946","5.37719"
"25.09300","31.34071","5.37759"
"25.09400","31.34196","5.37779"
"25.09500","31.34321","5.37739"
"25.09600","31.34446","5.37661"
"25.09700","31.34571","5.37608"
"25.09800","31.34696","5.37612"
"25.09900","31.34821","5.37655"
"25.10000","31.34946","5.37720"
"25.10100","31.35071","5.37810"
"25.10200","31.35196","5.37918"
"25.10300","31.35321","5.38022"
"25.10400","31.35447","5.38107"
"25.10500","31.35572","5.38176"
"25.10600","31.35696","5.38234"
"25.10700","31.35822","5.38284"
"25.10800","31.35946","5.38344"
"25.10900","31.36072","5.38432"
"25.11000","31.36197","5.38552"
"25.11100","31.36321","5.38691"
"25.11200","31.36447","5.38844"
"25.11300","31.36572","5.39019"
"25.11400","31.36697","5.39206"
"25.11500","31.36822","5.39373"
"25.11600","31.36947","5.39515"
"25.11700","31.37071","5.39649"
"25.11800","31.37197","5.39766"
"25.11900","31.37321","5.39833"
"25.12000","31.37447","5.39844"
"25.12100","31.37571","5.39831"
"25.12200","31.37696","5.39814"
"25.12300","31.37821","5.39813"
"25.12400","31.37946","5.39859"
"25.12500","31.38070","5.39972"
"25.12600","31.38195","5.40111"
"25.12700","31.38320","5.40203"
"25.12800","31.38445","5.40231"
"25.12900","31.38570","5.40243"
"25.13000","31.38694","5.40263"
"25.13100","31.38819","5.40269"
"25.13200","31.38943","5.40253"
"25.13300","31.39068","5.40257"
"25.13400","31.39193","5.40312"
"25.13500","31.39317","5.40409"
"25.13600","31.39442","5.40539"
"25.13700","31.39566","5.40714"
"25.13800","31.39691","5.40924"
"25.13900","31.39815","5.41132"
"25.14000","31.39939","5.41317"
"25.14100","31.40064","5.41493"
"25.14200","31.40188","5.41662"
"25.14300","31.40313","5.41793"
"25.14400","31.40438","5.41875"
"25.14500","31.40562","5.41936"
"25.14600","31.40687","5.42016"
"25.14700","31.40811","5.42127"
"25.14800","31.40936","5.42264"
"25.14900","31.41060","5.42419"
"25.15000","31.41185","5.42580"
"25.15100","31.41310","5.42735"
"25.15200","31.41434","5.42863"
"25.15300","31.41559","5.42944"
"25.15400","31.41684","5.42983"
"25.15500","31.41809","5.43009"
"25.15600","31.41933","5.43033"
"25.15700","31.42058","5.43041"
"25.15800","31.42183","5.43030"
"25.15900","31.42307","5.43026"
"25.16000","31.42432","5.43052"
"25.16100","31.42557","5.43094"
"25.16200","31.42682","5.43136"
"25.16300","31.42806","5.43190"
"25.16400","31.42931","5.43268"
"25.16500","31.43056","5.43347"
"25.16600","31.43181","5.43384"
"25.16700","31.43306","5.43378"
"25.16800","31.43431","5.43371"
"25.16900","31.43555","5.43393"
"25.17000","31.43680","5.43433"
"25.17100","31.43805","5.43489"
"25.17200","31.43930","5.43579"
"25.17300","31.44055","5.43704"
"25.17400","31.44180","5.43834"
"25.17500","31.44305","5.43955"
"25.17600","31.44430","5.44072"
"25.17700","31.44555","5.44167"
"25.17800","31.44681","5.44216"
"25.17900","31.44806","5.44237"
"25.18000","31.44931","5.44263"
"25.18100","31.45057","5.44285"
"25.18200","31.45182","5.44276"
"25.18300","31.45307","5.44240"
"25.18400","31.45432","5.44218"
"25.18500","31.45558","5.44247"
"25.18600","31.45683","5.44316"
"25.18700","31.45809","5.44383"
"25.18800","31.45934","5.44425"
"25.18900","31.46059","5.44447"
"25.19000","31.46185","5.44450"
"25.19100","31.46310","5.44425"
"25.19200","31.46435","5.44373"
"25.19300","31.46560","5.44315"
"25.19400","31.46685","5.44279"
"25.19500","31.46811","5.44284"
"25.19600","31.46936","5.44331"
"25.19700","31.47061","5.44406"
"25.19800","31.47186","5.44489"
"25.19900","31.47311","5.44573"
"25.20000","31.47436","5.44671"
"25.20100","31.47561","5.44788"
"25.20200","31.47686","5.44900"
"25.20300","31.47812","5.44999"
"25.20400","31.47937","5.45110"
"25.20500","31.48062","5.45250"
"25.20600","31.48187","5.45403"
"25.20700","31.48312","5.45558"
"25.20800","31.48437","5.45738"
"25.20900","31.48562","5.45965"
"25.21000","31.48688","5.46219"
"25.21100","31.48813","5.46466"
"25.21200","31.48939","5.46691"
"25.21300","31.49064","5.46893"
"25.21400","31.49189","5.47066"
"25.21500","31.49315","5.47198"
"25.21600","31.49440","5.47308"
"25.21700","31.49566","5.47421"
"25.21800","31.49691","5.47533"
"25.21900","31.49816","5.47629"
"25.22000","31.49942","5.47722"
"25.22100","31.50068","5.47839"
"25.22200","31.50193","5.47961"
"25.22300","31.50318","5.48029"
"25.22400","31.50444","5.48024"
"25.22500","31.50569","5.48005"
"25.22600","31.50694","5.48014"
"25.22700","31.50820","5.48019"
"25.22800","31.50945","5.47973"
"25.22900","31.51070","5.47880"
"25.23000","31.51196","5.47776"
"25.23100","31.51321","5.47690"
"25.23200","31.51446","5.47634"
"25.23300","31.51571","5.47618"
"25.23400","31.51697","5.47642"
"25.23500","31.51822","5.47695"
"25.23600","31.51947","5.47755"
"25.23700","31.52072","5.47821"
"25.23800","31.52197","5.47902"
"25.23900","31.52322","5.47988"
"25.24000","31.52447","5.48062"
"25.24100","31.52572","5.48128"
"25.24200","31.52697","5.48210"
"25.24300","31.52822","5.48361"
"25.24400","31.52947","5.48695"
"25.24500","31.53072","5.49229"
"25.24600","31.53196","5.49727"
"25.24700","31.53321","5.49940"
"25.24800","31.53446","5.49923"
"25.24900","31.53571","5.49934"
"25.25000","31.53695","5.50079"
"25.25100","31.53820","5.50214"
"25.25200","31.53945","5.50202"
"25.25300","31.54070","5.50133"
"25.25400","31.54194","5.50167"
"25.25500","31.54319","5.50282"
"25.25600","31.54444","5.50343"
"25.25700","31.54568","5.50340"
"25.25800","31.54693","5.50366"
"25.25900","31.54818","5.50439"
"25.26000","31.54943","5.50488"
"25.26100","31.55068","5.50489"
"25.26200","31.55192","5.50478"
"25.26300","31.55317","5.50456"
"25.26400","31.55442","5.50386"
"25.26500","31.55567","5.50300"
"25.26600","31.55692","5.50274"
"25.26700","31.55816","5.50295"
"25.26800","31.55941","5.50288"
"25.26900","31.56066","5.50287"
"25.27000","31.56191","5.50393"
"25.27100","31.56315","5.50597"
"25.27200","31.56440","5.50778"
"25.27300","31.56565","5.50889"
"25.27400","31.56690","5.50992"
"25.27500","31.56814","5.51123"
"25.27600","31.56939","5.51242"
"25.27700","31.57064","5.51325"
"25.27800","31.57189","5.51419"
"25.27900","31.57314","5.51571"
"25.28000","31.57438","5.51750"
"25.28100","31.57563","5.51900"
"25.28200","31.57688","5.52041"
"25.28300","31.57812","5.52219"
"25.28400","31.57937","5.52412"
"25.28500","31.58062","5.52558"
"25.28600","31.58187","5.52651"
"25.28700","31.58312","5.52716"
"25.28800","31.58437","5.52739"
"25.28900","31.58562","5.52700"
"25.29000","31.58687","5.52640"
"25.29100","31.58812","5.52622"
"25.29200","31.58936","5.52646"
"25.29300","31.59061","5.52664"
"25.29400","31.59186","5.52674"
"25.29500","31.59311","5.52713"
"25.29600","31.59436","5.52785"
"25.29700","31.59561","5.52847"
"25.29800","31.59685","5.52864"
"25.29900","31.59810","5.52847"
"25.30000","31.59935","5.52824"
"25.30100","31.60059","5.52806"
"25.30200","31.60184","5.52806"
"25.30300","31.60309","5.52855"
"25.30400","31.60433","5.52980"
"25.30500","31.60558","5.53166"
"25.30600","31.60682","5.53376"
"25.30700","31.60807","5.53607"
"25.30800","31.60932","5.53872"
"25.30900","31.61056","5.54144"
"25.31000","31.61181","5.54379"
"25.31100","31.61306","5.54575"
"25.31200","31.61430","5.54757"
"25.31300","31.61555","5.54925"
"25.31400","31.61679","5.55062"
"25.31500","31.61804","5.55182"
"25.31600","31.61929","5.55319"
"25.31700","31.62054","5.55489"
"25.31800","31.62178","5.55670"
"25.31900","31.62303","5.55835"
"25.32000","31.62428","5.55975"
"25.32100","31.62553","5.56094"
"25.32200","31.62678","5.56168"
"25.32300","31.62803","5.56160"
"25.32400","31.62928","5.56074"
"25.32500","31.63053","5.55950"
"25.32600","31.63178","5.55837"
