Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"27.61200","34.48928","3.79615"
"27.61300","34.49053","3.79729"
"27.61400","34.49178","3.79814"
"27.61500","34.49304","3.79869"
"27.61600","34.49429","3.79910"
"27.61700","34.49554","3.79955"
"27.61800","34.49680","3.80008"
"27.61900","34.49805","3.80072"
"27.62000","34.49930","3.80148"
"27.62100","34.50055","3.80230"
"27.62200","34.50181","3.80298"
"27.62300","34.50306","3.80341"
"27.62400","34.50431","3.80353"
"27.62500","34.50557","3.80338"
"27.62600","34.50682","3.80293"
"27.62700","34.50807","3.80221"
"27.62800","34.50932","3.80138"
"27.62900","34.51057","3.80068"
"27.63000","34.51183","3.80026"
"27.63100","34.51308","3.80009"
"27.63200","34.51433","3.80017"
"27.63300","34.51558","3.80054"
"27.63400","34.51683","3.80115"
"27.63500","34.51809","3.80211"
"27.63600","34.51934","3.80448"
"27.63700","34.52059","3.80921"
"27.63800","34.52184","3.81439"
"27.63900","34.52309","3.81684"
"27.64000","34.52435","3.81594"
"27.64100","34.52560","3.81383"
"27.64200","34.52684","3.81274"
"27.64300","34.52810","3.81295"
"27.64400","34.52935","3.81328"
"27.64500","34.53060","3.81317"
"27.64600","34.53185","3.81345"
"27.64700","34.53310","3.81453"
"27.64800","34.53436","3.81558"
"27.64900","34.53561","3.81595"
"27.65000","34.53686","3.81594"
"27.65100","34.53811","3.81599"
"27.65200","34.53936","3.81609"
"27.65300","34.54062","3.81606"
"27.65400","34.54187","3.81598"
"27.65500","34.54312","3.81610"
"27.65600","34.54438","3.81631"
"27.65700","34.54563","3.81636"
"27.65800","34.54688","3.81632"
"27.65900","34.54813","3.81623"
"27.66000","34.54939","3.81585"
"27.66100","34.55064","3.81518"
"27.66200","34.55189","3.81467"
"27.66300","34.55314","3.81453"
"27.66400","34.55440","3.81465"
"27.66500","34.55565","3.81477"
"27.66600","34.55690","3.81476"
"27.66700","34.55815","3.81466"
"27.66800","34.55940","3.81475"
"27.66900","34.56065","3.81531"
"27.67000","34.56190","3.81638"
"27.67100","34.56316","3.81793"
"27.67200","34.56441","3.81989"
"27.67300","34.56566","3.82181"
"27.67400","34.56691","3.82317"
"27.67500","34.56816","3.82405"
"27.67600","34.56940","3.82495"
"27.67700","34.57065","3.82609"
"27.67800","34.57190","3.82741"
"27.67900","34.57315","3.82883"
"27.68000","34.57440","3.83032"
"27.68100","34.57565","3.83185"
"27.68200","34.57689","3.83343"
"27.68300","34.57814","3.83484"
"27.68400","34.57939","3.83586"
"27.68500","34.58063","3.83657"
"27.68600","34.58188","3.83708"
"27.68700","34.58313","3.83737"
"27.68800","34.58437","3.83749"
"27.68900","34.58562","3.83759"
"27.69000","34.58686","3.83768"
"27.69100","34.58810","3.83762"
"27.69200","34.58935","3.83744"
"27.69300","34.59060","3.83729"
"27.69400","34.59184","3.83727"
"27.69500","34.59308","3.83735"
"27.69600","34.59433","3.83748"
"27.69700","34.59557","3.83757"
"27.69800","34.59682","3.83742"
"27.69900","34.59806","3.83702"
"27.70000","34.59930","3.83659"
"27.70100","34.60054","3.83633"
"27.70200","34.60178","3.83641"
"27.70300","34.60303","3.83705"
"27.70400","34.60427","3.83848"
"27.70500","34.60551","3.84052"
"27.70600","34.60675","3.84241"
"27.70700","34.60799","3.84375"
"27.70800","34.60924","3.84502"
"27.70900","34.61048","3.84676"
"27.71000","34.61172","3.84875"
"27.71100","34.61296","3.85048"
"27.71200","34.61421","3.85202"
"27.71300","34.61545","3.85385"
"27.71400","34.61670","3.85602"
"27.71500","34.61794","3.85807"
"27.71600","34.61919","3.85980"
"27.71700","34.62043","3.86151"
"27.71800","34.62168","3.86331"
"27.71900","34.62292","3.86487"
"27.72000","34.62418","3.86606"
"27.72100","34.62543","3.86706"
"27.72200","34.62667","3.86775"
"27.72300","34.62792","3.86781"
"27.72400","34.62917","3.86724"
"27.72500","34.63042","3.86642"
"27.72600","34.63167","3.86563"
"27.72700","34.63292","3.86487"
"27.72800","34.63418","3.86415"
"27.72900","34.63543","3.86366"
"27.73000","34.63668","3.86351"
"27.73100","34.63793","3.86344"
"27.73200","34.63918","3.86321"
"27.73300","34.64043","3.86292"
"27.73400","34.64169","3.86279"
"27.73500","34.64294","3.86284"
"27.73600","34.64419","3.86333"
"27.73700","34.64544","3.86491"
"27.73800","34.64669","3.86715"
"27.73900","34.64795","3.86826"
"27.74000","34.64920","3.86771"
"27.74100","34.65045","3.86714"
"27.74200","34.65171","3.86793"
"27.74300","34.65296","3.86944"
"27.74400","34.65422","3.87039"
"27.74500","34.65547","3.87078"
"27.74600","34.65672","3.87147"
"27.74700","34.65798","3.87256"
"27.74800","34.65923","3.87319"
"27.74900","34.66049","3.87317"
"27.75000","34.66175","3.87318"
"27.75100","34.66300","3.87349"
"27.75200","34.66426","3.87373"
"27.75300","34.66552","3.87377"
"27.75400","34.66677","3.87401"
"27.75500","34.66803","3.87457"
"27.75600","34.66929","3.87495"
"27.75700","34.67055","3.87477"
"27.75800","34.67180","3.87431"
"27.75900","34.67306","3.87384"
"27.76000","34.67432","3.87305"
"27.76100","34.67558","3.87185"
"27.76200","34.67683","3.87097"
"27.76300","34.67809","3.87101"
"27.76400","34.67934","3.87180"
"27.76500","34.68060","3.87289"
"27.76600","34.68186","3.87387"
"27.76700","34.68311","3.87450"
"27.76800","34.68437","3.87492"
"27.76900","34.68562","3.87561"
"27.77000","34.68688","3.87690"
"27.77100","34.68813","3.87847"
"27.77200","34.68939","3.87978"
"27.77300","34.69065","3.88074"
"27.77400","34.69190","3.88166"
"27.77500","34.69316","3.88280"
"27.77600","34.69442","3.88417"
"27.77700","34.69567","3.88571"
"27.77800","34.69693","3.88729"
"27.77900","34.69818","3.88871"
"27.78000","34.69944","3.88974"
"27.78100","34.70070","3.89025"
"27.78200","34.70195","3.89041"
"27.78300","34.70321","3.89042"
"27.78400","34.70446","3.89019"
"27.78500","34.70572","3.88964"
"27.78600","34.70698","3.88906"
"27.78700","34.70824","3.88878"
"27.78800","34.70950","3.88881"
"27.78900","34.71075","3.88905"
"27.79000","34.71201","3.88944"
"27.79100","34.71326","3.88984"
"27.79200","34.71452","3.89003"
"27.79300","34.71577","3.88993"
"27.79400","34.71703","3.88960"
"27.79500","34.71828","3.88915"
"27.79600","34.71954","3.88859"
"27.79700","34.72079","3.88799"
"27.79800","34.72205","3.88736"
"27.79900","34.72330","3.88683"
"27.80000","34.72455","3.88661"
"27.80100","34.72580","3.88682"
"27.80200","34.72705","3.88743"
"27.80300","34.72830","3.88845"
"27.80400","34.72956","3.88998"
"27.80500","34.73080","3.89191"
"27.80600","34.73206","3.89382"
"27.80700","34.73330","3.89529"
"27.80800","34.73455","3.89624"
"27.80900","34.73580","3.89691"
"27.81000","34.73705","3.89764"
"27.81100","34.73830","3.89863"
"27.81200","34.73955","3.89987"
"27.81300","34.74080","3.90136"
"27.81400","34.74204","3.90311"
"27.81500","34.74329","3.90497"
"27.81600","34.74454","3.90659"
"27.81700","34.74578","3.90774"
"27.81800","34.74704","3.90842"
"27.81900","34.74828","3.90868"
"27.82000","34.74953","3.90858"
"27.82100","34.75077","3.90827"
"27.82200","34.75202","3.90789"
"27.82300","34.75326","3.90745"
"27.82400","34.75451","3.90700"
"27.82500","34.75575","3.90672"
"27.82600","34.75700","3.90668"
"27.82700","34.75824","3.90670"
"27.82800","34.75948","3.90664"
"27.82900","34.76073","3.90649"
"27.83000","34.76197","3.90631"
"27.83100","34.76321","3.90617"
"27.83200","34.76446","3.90616"
"27.83300","34.76570","3.90637"
"27.83400","34.76694","3.90676"
"27.83500","34.76818","3.90715"
"27.83600","34.76942","3.90756"
"27.83700","34.77066","3.90834"
"27.83800","34.77191","3.90986"
"27.83900","34.77315","3.91201"
"27.84000","34.77439","3.91444"
"27.84100","34.77563","3.91689"
"27.84200","34.77687","3.91925"
"27.84300","34.77812","3.92133"
"27.84400","34.77936","3.92301"
"27.84500","34.78060","3.92448"
"27.84600","34.78185","3.92605"
"27.84700","34.78309","3.92773"
"27.84800","34.78433","3.92938"
"27.84900","34.78558","3.93102"
"27.85000","34.78682","3.93281"
"27.85100","34.78807","3.93474"
"27.85200","34.78931","3.93663"
"27.85300","34.79056","3.93839"
"27.85400","34.79181","3.93999"
"27.85500","34.79305","3.94134"
"27.85600","34.79430","3.94235"
"27.85700","34.79554","3.94305"
"27.85800","34.79679","3.94359"
"27.85900","34.79804","3.94411"
"27.86000","34.79929","3.94461"
"27.86100","34.80053","3.94505"
"27.86200","34.80178","3.94546"
"27.86300","34.80303","3.94588"
"27.86400","34.80428","3.94624"
"27.86500","34.80553","3.94652"
"27.86600","34.80678","3.94677"
"27.86700","34.80803","3.94692"
"27.86800","34.80928","3.94680"
"27.86900","34.81052","3.94642"
"27.87000","34.81178","3.94602"
"27.87100","34.81303","3.94590"
"27.87200","34.81428","3.94616"
"27.87300","34.81553","3.94678"
"27.87400","34.81678","3.94788"
"27.87500","34.81803","3.95041"
"27.87600","34.81929","3.95594"
"27.87700","34.82054","3.96381"
"27.87800","34.82179","3.97037"
"27.87900","34.82304","3.97255"
"27.88000","34.82429","3.97067"
"27.88100","34.82555","3.96741"
"27.88200","34.82680","3.96515"
"27.88300","34.82805","3.96452"
"27.88400","34.82930","3.96477"
"27.88500","34.83055","3.96487"
"27.88600","34.83181","3.96423"
"27.88700","34.83306","3.96310"
"27.88800","34.83431","3.96240"
"27.88900","34.83557","3.96266"
"27.89000","34.83683","3.96321"
"27.89100","34.83808","3.96304"
"27.89200","34.83934","3.96194"
"27.89300","34.84059","3.96039"
"27.89400","34.84185","3.95886"
"27.89500","34.84311","3.95750"
"27.89600","34.84436","3.95632"
"27.89700","34.84562","3.95537"
"27.89800","34.84687","3.95443"
"27.89900","34.84813","3.95323"
"27.90000","34.84940","3.95212"
"27.90100","34.85065","3.95182"
"27.90200","34.85191","3.95223"
"27.90300","34.85317","3.95256"
"27.90400","34.85443","3.95259"
"27.90500","34.85569","3.95263"
"27.90600","34.85695","3.95266"
"27.90700","34.85820","3.95247"
"27.90800","34.85946","3.95249"
"27.90900","34.86072","3.95334"
"27.91000","34.86198","3.95491"
"27.91100","34.86324","3.95662"
"27.91200","34.86450","3.95809"
"27.91300","34.86576","3.95938"
"27.91400","34.86702","3.96060"
"27.91500","34.86827","3.96170"
"27.91600","34.86953","3.96257"
"27.91700","34.87079","3.96319"
"27.91800","34.87205","3.96359"
"27.91900","34.87331","3.96364"
"27.92000","34.87457","3.96325"
"27.92100","34.87582","3.96270"
"27.92200","34.87708","3.96233"
"27.92300","34.87833","3.96214"
"27.92400","34.87959","3.96191"
"27.92500","34.88085","3.96161"
"27.92600","34.88211","3.96127"
"27.92700","34.88336","3.96081"
"27.92800","34.88462","3.96024"
"27.92900","34.88587","3.95976"
"27.93000","34.88712","3.95938"
"27.93100","34.88838","3.95888"
"27.93200","34.88963","3.95829"
"27.93300","34.89088","3.95802"
"27.93400","34.89214","3.95841"
"27.93500","34.89339","3.95947"
"27.93600","34.89464","3.96103"
"27.93700","34.89589","3.96280"
"27.93800","34.89714","3.96456"
"27.93900","34.89838","3.96643"
"27.94000","34.89963","3.96866"
"27.94100","34.90088","3.97131"
"27.94200","34.90213","3.97418"
"27.94300","34.90338","3.97703"
"27.94400","34.90462","3.97969"
"27.94500","34.90587","3.98218"
"27.94600","34.90712","3.98476"
"27.94700","34.90837","3.98760"
"27.94800","34.90962","3.99064"
"27.94900","34.91086","3.99374"
"27.95000","34.91211","3.99672"
"27.95100","34.91336","3.99929"
"27.95200","34.91460","4.00128"
"27.95300","34.91585","4.00279"
"27.95400","34.91710","4.00399"
"27.95500","34.91835","4.00482"
"27.95600","34.91959","4.00522"
"27.95700","34.92084","4.00536"
"27.95800","34.92209","4.00547"
"27.95900","34.92333","4.00567"
"27.96000","34.92458","4.00601"
"27.96100","34.92583","4.00648"
"27.96200","34.92707","4.00692"
"27.96300","34.92832","4.00714"
"27.96400","34.92956","4.00707"
"27.96500","34.93081","4.00672"
"27.96600","34.93205","4.00621"
"27.96700","34.93330","4.00569"
"27.96800","34.93454","4.00515"
"27.96900","34.93578","4.00461"
"27.97000","34.93703","4.00437"
"27.97100","34.93827","4.00473"
"27.97200","34.93951","4.00561"
"27.97300","34.94076","4.00669"
"27.97400","34.94200","4.00783"
"27.97500","34.94324","4.00902"
"27.97600","34.94449","4.01018"
"27.97700","34.94573","4.01112"
"27.97800","34.94698","4.01178"
"27.97900","34.94822","4.01233"
"27.98000","34.94947","4.01288"
"27.98100","34.95071","4.01341"
"27.98200","34.95195","4.01394"
"27.98300","34.95320","4.01465"
"27.98400","34.95445","4.01567"
"27.98500","34.95570","4.01683"
"27.98600","34.95694","4.01786"
"27.98700","34.95818","4.01857"
"27.98800","34.95943","4.01896"
"27.98900","34.96067","4.01902"
"27.99000","34.96193","4.01888"
"27.99100","34.96317","4.01877"
"27.99200","34.96441","4.01886"
"27.99300","34.96566","4.01900"
"27.99400","34.96690","4.01912"
"27.99500","34.96815","4.01936"
"27.99600","34.96940","4.01995"
"27.99700","34.97064","4.02086"
"27.99800","34.97189","4.02198"
"27.99900","34.97313","4.02321"
"28.00000","34.97437","4.02440"
"28.00100","34.97562","4.02534"
"28.00200","34.97686","4.02600"
"28.00300","34.97811","4.02652"
"28.00400","34.97935","4.02714"
"28.00500","34.98059","4.02801"
"28.00600","34.98184","4.02908"
"28.00700","34.98309","4.03035"
"28.00800","34.98433","4.03198"
"28.00900","34.98558","4.03407"
"28.01000","34.98682","4.03630"
"28.01100","34.98807","4.03833"
"28.01200","34.98932","4.04006"
"28.01300","34.99056","4.04148"
"28.01400","34.99181","4.04244"
"28.01500","34.99306","4.04296"
"28.01600","34.99431","4.04334"
"28.01700","34.99556","4.04381"
"28.01800","34.99681","4.04434"
"28.01900","34.99805","4.04479"
"28.02000","34.99931","4.04507"
"28.02100","35.00056","4.04517"
"28.02200","35.00180","4.04505"
"28.02300","35.00306","4.04485"
"28.02400","35.00431","4.04464"
"28.02500","35.00555","4.04429"
"28.02600","35.00681","4.04358"
"28.02700","35.00805","4.04249"
"28.02800","35.00930","4.04126"
"28.02900","35.01056","4.04031"
"28.03000","35.01181","4.03986"
"28.03100","35.01306","4.03978"
"28.03200","35.01431","4.03987"
"28.03300","35.01556","4.04010"
"28.03400","35.01681","4.04045"
"28.03500","35.01805","4.04080"
"28.03600","35.01931","4.04107"
"28.03700","35.02056","4.04124"
"28.03800","35.02181","4.04127"
"28.03900","35.02306","4.04129"
"28.04000","35.02431","4.04164"
"28.04100","35.02556","4.04252"
"28.04200","35.02681","4.04376"
"28.04300","35.02806","4.04516"
"28.04400","35.02932","4.04677"
"28.04500","35.03057","4.04870"
"28.04600","35.03182","4.05085"
"28.04700","35.03307","4.05299"
"28.04800","35.03432","4.05490"
"28.04900","35.03557","4.05651"
"28.05000","35.03682","4.05790"
"28.05100","35.03808","4.05924"
"28.05200","35.03933","4.06051"
"28.05300","35.04058","4.06162"
"28.05400","35.04184","4.06262"
"28.05500","35.04309","4.06365"
"28.05600","35.04434","4.06475"
"28.05700","35.04560","4.06592"
"28.05800","35.04685","4.06713"
"28.05900","35.04810","4.06835"
"28.06000","35.04936","4.06948"
"28.06100","35.05061","4.07038"
"28.06200","35.05187","4.07097"
"28.06300","35.05312","4.07126"
"28.06400","35.05437","4.07141"
"28.06500","35.05563","4.07157"
"28.06600","35.05688","4.07180"
"28.06700","35.05814","4.07218"
"28.06800","35.05939","4.07276"
"28.06900","35.06065","4.07343"
"28.07000","35.06190","4.07397"
"28.07100","35.06316","4.07459"
"28.07200","35.06441","4.07568"
"28.07300","35.06567","4.07725"
"28.07400","35.06693","4.07879"
"28.07500","35.06818","4.07990"
"28.07600","35.06944","4.08060"
"28.07700","35.07069","4.08116"
"28.07800","35.07195","4.08181"
"28.07900","35.07320","4.08264"
"28.08000","35.07446","4.08360"
"28.08100","35.07572","4.08455"
"28.08200","35.07697","4.08535"
"28.08300","35.07823","4.08589"
"28.08400","35.07948","4.08620"
"28.08500","35.08074","4.08641"
"28.08600","35.08199","4.08661"
"28.08700","35.08325","4.08661"
"28.08800","35.08450","4.08625"
"28.08900","35.08576","4.08559"
"28.09000","35.08701","4.08484"
"28.09100","35.08826","4.08416"
"28.09200","35.08952","4.08374"
"28.09300","35.09077","4.08373"
"28.09400","35.09203","4.08400"
"28.09500","35.09328","4.08424"
"28.09600","35.09453","4.08426"
"28.09700","35.09578","4.08408"
"28.09800","35.09703","4.08371"
"28.09900","35.09828","4.08330"
"28.10000","35.09953","4.08298"
"28.10100","35.10078","4.08274"
"28.10200","35.10203","4.08252"
"28.10300","35.10328","4.08238"
"28.10400","35.10453","4.08271"
"28.10500","35.10578","4.08393"
"28.10600","35.10703","4.08599"
"28.10700","35.10828","4.08836"
"28.10800","35.10952","4.09046"
"28.10900","35.11077","4.09219"
"28.11000","35.11201","4.09386"
"28.11100","35.11326","4.09568"
"28.11200","35.11451","4.09750"
"28.11300","35.11576","4.09916"
"28.11400","35.11700","4.10071"
"28.11500","35.11825","4.10218"
"28.11600","35.11950","4.10358"
"28.11700","35.12075","4.10506"
"28.11800","35.12199","4.10684"
"28.11900","35.12324","4.10892"
"28.12000","35.12449","4.11100"
"28.12100","35.12574","4.11270"
"28.12200","35.12698","4.11383"
"28.12300","35.12823","4.11449"
"28.12400","35.12947","4.11479"
"28.12500","35.13072","4.11486"
"28.12600","35.13197","4.11490"
"28.12700","35.13321","4.11513"
"28.12800","35.13446","4.11560"
"28.12900","35.13570","4.11616"
"28.13000","35.13694","4.11676"
"28.13100","35.13819","4.11748"
"28.13200","35.13943","4.11826"
"28.13300","35.14068","4.11889"
"28.13400","35.14192","4.11922"
"28.13500","35.14317","4.11933"
"28.13600","35.14441","4.11934"
"28.13700","35.14565","4.11928"
"28.13800","35.14690","4.11922"
"28.13900","35.14814","4.11935"
"28.14000","35.14938","4.11985"
"28.14100","35.15062","4.12082"
"28.14200","35.15187","4.12224"
"28.14300","35.15311","4.12394"
"28.14400","35.15435","4.12570"
"28.14500","35.15559","4.12729"
"28.14600","35.15684","4.12861"
"28.14700","35.15808","4.12972"
"28.14800","35.15933","4.13072"
"28.14900","35.16057","4.13166"
"28.15000","35.16182","4.13259"
"28.15100","35.16306","4.13352"
"28.15200","35.16430","4.13442"
"28.15300","35.16555","4.13528"
"28.15400","35.16680","4.13625"
