Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"26.59200","33.21445","3.95102"
"26.59300","33.21571","3.95027"
"26.59400","33.21696","3.94917"
"26.59500","33.21822","3.94787"
"26.59600","33.21948","3.94656"
"26.59700","33.22073","3.94544"
"26.59800","33.22198","3.94495"
"26.59900","33.22324","3.94545"
"26.60000","33.22450","3.94658"
"26.60100","33.22575","3.94749"
"26.60200","33.22701","3.94786"
"26.60300","33.22826","3.94816"
"26.60400","33.22951","3.94878"
"26.60500","33.23077","3.94956"
"26.60600","33.23202","3.95027"
"26.60700","33.23327","3.95115"
"26.60800","33.23452","3.95252"
"26.60900","33.23578","3.95423"
"26.61000","33.23703","3.95598"
"26.61100","33.23828","3.95781"
"26.61200","33.23953","3.95980"
"26.61300","33.24078","3.96174"
"26.61400","33.24203","3.96332"
"26.61500","33.24328","3.96452"
"26.61600","33.24453","3.96544"
"26.61700","33.24578","3.96620"
"26.61800","33.24702","3.96691"
"26.61900","33.24827","3.96768"
"26.62000","33.24952","3.96857"
"26.62100","33.25076","3.96955"
"26.62200","33.25201","3.97061"
"26.62300","33.25325","3.97180"
"26.62400","33.25450","3.97316"
"26.62500","33.25574","3.97448"
"26.62600","33.25698","3.97532"
"26.62700","33.25822","3.97539"
"26.62800","33.25947","3.97477"
"26.62900","33.26071","3.97395"
"26.63000","33.26195","3.97374"
"26.63100","33.26319","3.97449"
"26.63200","33.26443","3.97568"
"26.63300","33.26567","3.97667"
"26.63400","33.26691","3.97752"
"26.63500","33.26815","3.97867"
"26.63600","33.26939","3.98024"
"26.63700","33.27063","3.98193"
"26.63800","33.27187","3.98346"
"26.63900","33.27311","3.98480"
"26.64000","33.27435","3.98589"
"26.64100","33.27560","3.98664"
"26.64200","33.27684","3.98713"
"26.64300","33.27808","3.98772"
"26.64400","33.27933","3.98859"
"26.64500","33.28057","3.98960"
"26.64600","33.28181","3.99065"
"26.64700","33.28305","3.99177"
"26.64800","33.28430","3.99287"
"26.64900","33.28555","3.99361"
"26.65000","33.28679","3.99385"
"26.65100","33.28804","3.99378"
"26.65200","33.28928","3.99353"
"26.65300","33.29053","3.99315"
"26.65400","33.29177","3.99281"
"26.65500","33.29302","3.99272"
"26.65600","33.29427","3.99282"
"26.65700","33.29552","3.99294"
"26.65800","33.29677","3.99316"
"26.65900","33.29802","3.99359"
"26.66000","33.29927","3.99399"
"26.66100","33.30051","3.99392"
"26.66200","33.30177","3.99326"
"26.66300","33.30302","3.99244"
"26.66400","33.30427","3.99209"
"26.66500","33.30552","3.99238"
"26.66600","33.30677","3.99286"
"26.66700","33.30802","3.99300"
"26.66800","33.30927","3.99289"
"26.66900","33.31052","3.99304"
"26.67000","33.31178","3.99374"
"26.67100","33.31303","3.99481"
"26.67200","33.31429","3.99602"
"26.67300","33.31554","3.99730"
"26.67400","33.31679","3.99856"
"26.67500","33.31804","3.99965"
"26.67600","33.31930","4.00050"
"26.67700","33.32055","4.00127"
"26.67800","33.32180","4.00216"
"26.67900","33.32306","4.00326"
"26.68000","33.32431","4.00458"
"26.68100","33.32557","4.00616"
"26.68200","33.32682","4.00806"
"26.68300","33.32807","4.01014"
"26.68400","33.32932","4.01211"
"26.68500","33.33057","4.01389"
"26.68600","33.33183","4.01558"
"26.68700","33.33308","4.01698"
"26.68800","33.33434","4.01780"
"26.68900","33.33559","4.01812"
"26.69000","33.33684","4.01829"
"26.69100","33.33809","4.01849"
"26.69200","33.33934","4.01857"
"26.69300","33.34059","4.01848"
"26.69400","33.34184","4.01836"
"26.69500","33.34310","4.01812"
"26.69600","33.34435","4.01738"
"26.69700","33.34560","4.01623"
"26.69800","33.34686","4.01533"
"26.69900","33.34811","4.01499"
"26.70000","33.34936","4.01466"
"26.70100","33.35061","4.01374"
"26.70200","33.35187","4.01247"
"26.70300","33.35312","4.01166"
"26.70400","33.35437","4.01155"
"26.70500","33.35563","4.01179"
"26.70600","33.35688","4.01221"
"26.70700","33.35814","4.01274"
"26.70800","33.35939","4.01312"
"26.70900","33.36065","4.01317"
"26.71000","33.36190","4.01321"
"26.71100","33.36316","4.01350"
"26.71200","33.36441","4.01380"
"26.71300","33.36566","4.01382"
"26.71400","33.36692","4.01378"
"26.71500","33.36818","4.01407"
"26.71600","33.36943","4.01458"
"26.71700","33.37068","4.01497"
"26.71800","33.37194","4.01533"
"26.71900","33.37319","4.01603"
"26.72000","33.37444","4.01698"
"26.72100","33.37570","4.01768"
"26.72200","33.37695","4.01798"
"26.72300","33.37821","4.01815"
"26.72400","33.37946","4.01829"
"26.72500","33.38072","4.01816"
"26.72600","33.38197","4.01761"
"26.72700","33.38322","4.01685"
"26.72800","33.38448","4.01589"
"26.72900","33.38573","4.01470"
"26.73000","33.38699","4.01389"
"26.73100","33.38824","4.01430"
"26.73200","33.38949","4.01565"
"26.73300","33.39075","4.01672"
"26.73400","33.39200","4.01704"
"26.73500","33.39325","4.01728"
"26.73600","33.39450","4.01792"
"26.73700","33.39575","4.01866"
"26.73800","33.39700","4.01935"
"26.73900","33.39825","4.02025"
"26.74000","33.39950","4.02117"
"26.74100","33.40076","4.02165"
"26.74200","33.40201","4.02197"
"26.74300","33.40326","4.02280"
"26.74400","33.40451","4.02413"
"26.74500","33.40576","4.02525"
"26.74600","33.40701","4.02585"
"26.74700","33.40826","4.02641"
"26.74800","33.40951","4.02721"
"26.74900","33.41076","4.02779"
"26.75000","33.41201","4.02775"
"26.75100","33.41327","4.02757"
"26.75200","33.41452","4.02776"
"26.75300","33.41576","4.02802"
"26.75400","33.41702","4.02809"
"26.75500","33.41827","4.02837"
"26.75600","33.41952","4.02913"
"26.75700","33.42077","4.02987"
"26.75800","33.42202","4.03016"
"26.75900","33.42327","4.03023"
"26.76000","33.42452","4.03030"
"26.76100","33.42577","4.02992"
"26.76200","33.42701","4.02911"
"26.76300","33.42827","4.02881"
"26.76400","33.42952","4.02952"
"26.76500","33.43076","4.03045"
"26.76600","33.43201","4.03089"
"26.76700","33.43326","4.03140"
"26.76800","33.43451","4.03271"
"26.76900","33.43576","4.03444"
"26.77000","33.43701","4.03579"
"26.77100","33.43826","4.03683"
"26.77200","33.43950","4.03822"
"26.77300","33.44075","4.03993"
"26.77400","33.44199","4.04131"
"26.77500","33.44324","4.04235"
"26.77600","33.44449","4.04374"
"26.77700","33.44574","4.04555"
"26.77800","33.44699","4.04717"
"26.77900","33.44823","4.04851"
"26.78000","33.44948","4.05008"
"26.78100","33.45072","4.05183"
"26.78200","33.45197","4.05308"
"26.78300","33.45322","4.05382"
"26.78400","33.45446","4.05470"
"26.78500","33.45571","4.05578"
"26.78600","33.45695","4.05645"
"26.78700","33.45820","4.05658"
"26.78800","33.45945","4.05679"
"26.78900","33.46069","4.05741"
"26.79000","33.46194","4.05808"
"26.79100","33.46318","4.05845"
"26.79200","33.46443","4.05857"
"26.79300","33.46567","4.05863"
"26.79400","33.46692","4.05871"
"26.79500","33.46816","4.05892"
"26.79600","33.46941","4.05926"
"26.79700","33.47065","4.05934"
"26.79800","33.47189","4.05877"
"26.79900","33.47314","4.05781"
"26.80000","33.47438","4.05726"
"26.80100","33.47563","4.05740"
"26.80200","33.47688","4.05776"
"26.80300","33.47812","4.05798"
"26.80400","33.47937","4.05851"
"26.80500","33.48061","4.05959"
"26.80600","33.48186","4.06067"
"26.80700","33.48311","4.06127"
"26.80800","33.48435","4.06168"
"26.80900","33.48560","4.06227"
"26.81000","33.48685","4.06286"
"26.81100","33.48809","4.06325"
"26.81200","33.48934","4.06363"
"26.81300","33.49059","4.06419"
"26.81400","33.49184","4.06485"
"26.81500","33.49309","4.06562"
"26.81600","33.49434","4.06666"
"26.81700","33.49559","4.06795"
"26.81800","33.49684","4.06910"
"26.81900","33.49809","4.06985"
"26.82000","33.49934","4.07038"
"26.82100","33.50059","4.07100"
"26.82200","33.50184","4.07158"
"26.82300","33.50309","4.07186"
"26.82400","33.50434","4.07197"
"26.82500","33.50558","4.07232"
"26.82600","33.50683","4.07302"
"26.82700","33.50808","4.07380"
"26.82800","33.50933","4.07450"
"26.82900","33.51059","4.07519"
"26.83000","33.51183","4.07595"
"26.83100","33.51308","4.07673"
"26.83200","33.51434","4.07748"
"26.83300","33.51558","4.07817"
"26.83400","33.51683","4.07864"
"26.83500","33.51809","4.07889"
"26.83600","33.51934","4.07919"
"26.83700","33.52059","4.07984"
"26.83800","33.52184","4.08084"
"26.83900","33.52309","4.08211"
"26.84000","33.52434","4.08339"
"26.84100","33.52559","4.08431"
"26.84200","33.52684","4.08489"
"26.84300","33.52810","4.08563"
"26.84400","33.52935","4.08659"
"26.84500","33.53060","4.08729"
"26.84600","33.53185","4.08741"
"26.84700","33.53310","4.08728"
"26.84800","33.53436","4.08735"
"26.84900","33.53561","4.08770"
"26.85000","33.53686","4.08801"
"26.85100","33.53811","4.08822"
"26.85200","33.53936","4.08869"
"26.85300","33.54062","4.08960"
"26.85400","33.54186","4.09064"
"26.85500","33.54311","4.09143"
"26.85600","33.54436","4.09191"
"26.85700","33.54562","4.09210"
"26.85800","33.54687","4.09187"
"26.85900","33.54812","4.09119"
"26.86000","33.54938","4.09026"
"26.86100","33.55063","4.08940"
"26.86200","33.55188","4.08882"
"26.86300","33.55313","4.08857"
"26.86400","33.55439","4.08858"
"26.86500","33.55564","4.08872"
"26.86600","33.55689","4.08891"
"26.86700","33.55814","4.08925"
"26.86800","33.55940","4.08973"
"26.86900","33.56065","4.09003"
"26.87000","33.56191","4.08998"
"26.87100","33.56316","4.08988"
"26.87200","33.56442","4.09008"
"26.87300","33.56567","4.09060"
"26.87400","33.56693","4.09137"
"26.87500","33.56818","4.09238"
"26.87600","33.56944","4.09347"
"26.87700","33.57069","4.09449"
"26.87800","33.57195","4.09555"
"26.87900","33.57320","4.09676"
"26.88000","33.57446","4.09794"
"26.88100","33.57571","4.09882"
"26.88200","33.57696","4.09940"
"26.88300","33.57822","4.09988"
"26.88400","33.57947","4.10044"
"26.88500","33.58072","4.10105"
"26.88600","33.58197","4.10167"
"26.88700","33.58323","4.10242"
"26.88800","33.58448","4.10344"
"26.88900","33.58574","4.10459"
"26.89000","33.58699","4.10565"
"26.89100","33.58824","4.10659"
"26.89200","33.58949","4.10742"
"26.89300","33.59074","4.10794"
"26.89400","33.59199","4.10787"
"26.89500","33.59325","4.10717"
"26.89600","33.59450","4.10618"
"26.89700","33.59575","4.10545"
"26.89800","33.59700","4.10527"
"26.89900","33.59825","4.10543"
"26.90000","33.59950","4.10561"
"26.90100","33.60075","4.10572"
"26.90200","33.60200","4.10587"
"26.90300","33.60325","4.10617"
"26.90400","33.60450","4.10649"
"26.90500","33.60575","4.10667"
"26.90600","33.60699","4.10683"
"26.90700","33.60825","4.10710"
"26.90800","33.60949","4.10734"
"26.90900","33.61074","4.10741"
"26.91000","33.61199","4.10756"
"26.91100","33.61324","4.10812"
"26.91200","33.61448","4.10909"
"26.91300","33.61573","4.11023"
"26.91400","33.61697","4.11137"
"26.91500","33.61822","4.11246"
"26.91600","33.61946","4.11344"
"26.91700","33.62071","4.11418"
"26.91800","33.62195","4.11465"
"26.91900","33.62319","4.11497"
"26.92000","33.62444","4.11519"
"26.92100","33.62568","4.11520"
"26.92200","33.62692","4.11512"
"26.92300","33.62816","4.11547"
"26.92400","33.62941","4.11647"
"26.92500","33.63065","4.11772"
"26.92600","33.63189","4.11875"
"26.92700","33.63313","4.11955"
"26.92800","33.63437","4.12029"
"26.92900","33.63561","4.12091"
"26.93000","33.63685","4.12113"
"26.93100","33.63809","4.12103"
"26.93200","33.63934","4.12109"
"26.93300","33.64058","4.12144"
"26.93400","33.64182","4.12203"
"26.93500","33.64306","4.12308"
"26.93600","33.64430","4.12481"
"26.93700","33.64555","4.12723"
"26.93800","33.64679","4.13010"
"26.93900","33.64803","4.13269"
"26.94000","33.64927","4.13424"
"26.94100","33.65052","4.13488"
"26.94200","33.65176","4.13530"
"26.94300","33.65301","4.13582"
"26.94400","33.65425","4.13623"
"26.94500","33.65550","4.13642"
"26.94600","33.65674","4.13656"
"26.94700","33.65799","4.13708"
"26.94800","33.65923","4.13807"
"26.94900","33.66048","4.13919"
"26.95000","33.66173","4.14013"
"26.95100","33.66298","4.14093"
"26.95200","33.66423","4.14159"
"26.95300","33.66547","4.14189"
"26.95400","33.66673","4.14169"
"26.95500","33.66797","4.14119"
"26.95600","33.66922","4.14060"
"26.95700","33.67048","4.13987"
"26.95800","33.67173","4.13888"
"26.95900","33.67297","4.13782"
"26.96000","33.67422","4.13694"
"26.96100","33.67548","4.13626"
"26.96200","33.67672","4.13595"
"26.96300","33.67797","4.13628"
"26.96400","33.67923","4.13692"
"26.96500","33.68048","4.13717"
"26.96600","33.68173","4.13694"
"26.96700","33.68298","4.13675"
"26.96800","33.68423","4.13691"
"26.96900","33.68549","4.13731"
"26.97000","33.68674","4.13784"
"26.97100","33.68799","4.13867"
"26.97200","33.68925","4.14004"
"26.97300","33.69050","4.14183"
"26.97400","33.69175","4.14375"
"26.97500","33.69300","4.14563"
"26.97600","33.69426","4.14750"
"26.97700","33.69551","4.14930"
"26.97800","33.69677","4.15082"
"26.97900","33.69802","4.15202"
"26.98000","33.69927","4.15315"
"26.98100","33.70053","4.15428"
"26.98200","33.70178","4.15531"
"26.98300","33.70303","4.15633"
"26.98400","33.70428","4.15754"
"26.98500","33.70554","4.15890"
"26.98600","33.70679","4.16021"
"26.98700","33.70804","4.16144"
"26.98800","33.70930","4.16265"
"26.98900","33.71055","4.16369"
"26.99000","33.71180","4.16435"
"26.99100","33.71305","4.16456"
"26.99200","33.71431","4.16435"
"26.99300","33.71556","4.16379"
"26.99400","33.71681","4.16307"
"26.99500","33.71806","4.16250"
"26.99600","33.71931","4.16242"
"26.99700","33.72057","4.16300"
"26.99800","33.72181","4.16393"
"26.99900","33.72306","4.16472"
"27.00000","33.72432","4.16524"
"27.00100","33.72557","4.16575"
"27.00200","33.72682","4.16640"
"27.00300","33.72807","4.16700"
"27.00400","33.72932","4.16782"
"27.00500","33.73058","4.17069"
"27.00600","33.73183","4.17734"
"27.00700","33.73308","4.18587"
"27.00800","33.73434","4.19154"
"27.00900","33.73559","4.19185"
"27.01000","33.73684","4.18897"
"27.01100","33.73809","4.18703"
"27.01200","33.73935","4.18779"
"27.01300","33.74060","4.18965"
"27.01400","33.74185","4.19040"
"27.01500","33.74311","4.18983"
"27.01600","33.74436","4.18903"
"27.01700","33.74561","4.18875"
"27.01800","33.74687","4.18903"
"27.01900","33.74812","4.18955"
"27.02000","33.74938","4.18981"
"27.02100","33.75063","4.18972"
"27.02200","33.75189","4.18982"
"27.02300","33.75315","4.19052"
"27.02400","33.75441","4.19140"
"27.02500","33.75566","4.19160"
"27.02600","33.75692","4.19097"
"27.02700","33.75818","4.19014"
"27.02800","33.75944","4.18943"
"27.02900","33.76070","4.18848"
"27.03000","33.76196","4.18724"
"27.03100","33.76322","4.18647"
"27.03200","33.76448","4.18671"
"27.03300","33.76574","4.18762"
"27.03400","33.76699","4.18861"
"27.03500","33.76826","4.18959"
"27.03600","33.76952","4.19067"
"27.03700","33.77077","4.19174"
"27.03800","33.77203","4.19266"
"27.03900","33.77329","4.19355"
"27.04000","33.77455","4.19454"
"27.04100","33.77581","4.19554"
"27.04200","33.77707","4.19631"
"27.04300","33.77833","4.19695"
"27.04400","33.77959","4.19775"
"27.04500","33.78084","4.19880"
"27.04600","33.78210","4.20004"
"27.04700","33.78336","4.20139"
"27.04800","33.78461","4.20276"
"27.04900","33.78587","4.20373"
"27.05000","33.78712","4.20398"
"27.05100","33.78838","4.20378"
"27.05200","33.78963","4.20363"
"27.05300","33.79089","4.20365"
"27.05400","33.79214","4.20363"
"27.05500","33.79339","4.20352"
"27.05600","33.79464","4.20357"
"27.05700","33.79590","4.20392"
"27.05800","33.79715","4.20443"
"27.05900","33.79840","4.20496"
"27.06000","33.79964","4.20550"
"27.06100","33.80089","4.20597"
"27.06200","33.80214","4.20611"
"27.06300","33.80339","4.20582"
"27.06400","33.80464","4.20538"
"27.06500","33.80588","4.20518"
"27.06600","33.80713","4.20526"
"27.06700","33.80837","4.20544"
"27.06800","33.80962","4.20570"
"27.06900","33.81086","4.20633"
"27.07000","33.81211","4.20743"
"27.07100","33.81335","4.20881"
"27.07200","33.81459","4.21028"
"27.07300","33.81583","4.21180"
"27.07400","33.81707","4.21315"
"27.07500","33.81832","4.21407"
"27.07600","33.81956","4.21464"
"27.07700","33.82080","4.21517"
"27.07800","33.82204","4.21587"
"27.07900","33.82327","4.21677"
"27.08000","33.82452","4.21796"
"27.08100","33.82576","4.21954"
"27.08200","33.82700","4.22139"
"27.08300","33.82823","4.22320"
"27.08400","33.82947","4.22476"
"27.08500","33.83072","4.22605"
"27.08600","33.83195","4.22703"
"27.08700","33.83319","4.22753"
"27.08800","33.83443","4.22749"
"27.08900","33.83567","4.22720"
"27.09000","33.83691","4.22695"
"27.09100","33.83815","4.22664"
"27.09200","33.83939","4.22612"
"27.09300","33.84063","4.22565"
"27.09400","33.84187","4.22572"
"27.09500","33.84312","4.22639"
"27.09600","33.84436","4.22712"
"27.09700","33.84560","4.22752"
"27.09800","33.84684","4.22766"
"27.09900","33.84808","4.22771"
"27.10000","33.84932","4.22765"
"27.10100","33.85057","4.22758"
"27.10200","33.85181","4.22785"
"27.10300","33.85305","4.22869"
"27.10400","33.85429","4.22999"
"27.10500","33.85553","4.23158"
"27.10600","33.85678","4.23348"
"27.10700","33.85802","4.23573"
"27.10800","33.85926","4.23815"
"27.10900","33.86051","4.24043"
"27.11000","33.86175","4.24241"
"27.11100","33.86299","4.24412"
"27.11200","33.86424","4.24559"
"27.11300","33.86548","4.24674"
"27.11400","33.86673","4.24778"
"27.11500","33.86797","4.24910"
"27.11600","33.86921","4.25072"
"27.11700","33.87046","4.25228"
"27.11800","33.87171","4.25361"
"27.11900","33.87295","4.25490"
"27.12000","33.87420","4.25633"
"27.12100","33.87544","4.25777"
"27.12200","33.87669","4.25898"
"27.12300","33.87793","4.25986"
"27.12400","33.87918","4.26033"
"27.12500","33.88043","4.26023"
"27.12600","33.88168","4.25970"
"27.12700","33.88293","4.25933"
"27.12800","33.88417","4.25963"
"27.12900","33.88542","4.26042"
"27.13000","33.88667","4.26116"
"27.13100","33.88792","4.26167"
"27.13200","33.88917","4.26222"
"27.13300","33.89042","4.26292"
"27.13400","33.89167","4.26356"
