Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"25.56800","31.93438","7.33741"
"25.56900","31.93564","7.33871"
"25.57000","31.93690","7.33952"
"25.57100","31.93815","7.34013"
"25.57200","31.93941","7.34085"
"25.57300","31.94066","7.34182"
"25.57400","31.94192","7.34308"
"25.57500","31.94318","7.34458"
"25.57600","31.94443","7.34614"
"25.57700","31.94569","7.34761"
"25.57800","31.94695","7.34893"
"25.57900","31.94820","7.34998"
"25.58000","31.94946","7.35065"
"25.58100","31.95071","7.35098"
"25.58200","31.95197","7.35121"
"25.58300","31.95322","7.35151"
"25.58400","31.95448","7.35187"
"25.58500","31.95573","7.35232"
"25.58600","31.95699","7.35307"
"25.58700","31.95824","7.35427"
"25.58800","31.95949","7.35589"
"25.58900","31.96074","7.35769"
"25.59000","31.96199","7.35946"
"25.59100","31.96324","7.36109"
"25.59200","31.96450","7.36246"
"25.59300","31.96575","7.36345"
"25.59400","31.96700","7.36407"
"25.59500","31.96825","7.36444"
"25.59600","31.96950","7.36467"
"25.59700","31.97075","7.36491"
"25.59800","31.97200","7.36552"
"25.59900","31.97325","7.36679"
"25.60000","31.97450","7.36853"
"25.60100","31.97575","7.37027"
"25.60200","31.97700","7.37169"
"25.60300","31.97825","7.37286"
"25.60400","31.97950","7.37383"
"25.60500","31.98075","7.37443"
"25.60600","31.98200","7.37460"
"25.60700","31.98325","7.37451"
"25.60800","31.98450","7.37442"
"25.60900","31.98574","7.37447"
"25.61000","31.98699","7.37478"
"25.61100","31.98824","7.37558"
"25.61200","31.98949","7.37709"
"25.61300","31.99073","7.37914"
"25.61400","31.99198","7.38120"
"25.61500","31.99323","7.38292"
"25.61600","31.99447","7.38434"
"25.61700","31.99572","7.38566"
"25.61800","31.99696","7.38694"
"25.61900","31.99821","7.38813"
"25.62000","31.99945","7.38926"
"25.62100","32.00069","7.39056"
"25.62200","32.00194","7.39230"
"25.62300","32.00318","7.39450"
"25.62400","32.00443","7.39709"
"25.62500","32.00567","7.40002"
"25.62600","32.00692","7.40303"
"25.62700","32.00816","7.40572"
"25.62800","32.00940","7.40787"
"25.62900","32.01065","7.40960"
"25.63000","32.01189","7.41095"
"25.63100","32.01314","7.41195"
"25.63200","32.01438","7.41270"
"25.63300","32.01563","7.41347"
"25.63400","32.01687","7.41454"
"25.63500","32.01812","7.41602"
"25.63600","32.01937","7.41776"
"25.63700","32.02061","7.41956"
"25.63800","32.02186","7.42131"
"25.63900","32.02310","7.42284"
"25.64000","32.02435","7.42404"
"25.64100","32.02559","7.42502"
"25.64200","32.02684","7.42592"
"25.64300","32.02809","7.42666"
"25.64400","32.02934","7.42701"
"25.64500","32.03058","7.42701"
"25.64600","32.03182","7.42712"
"25.64700","32.03307","7.42798"
"25.64800","32.03432","7.42976"
"25.64900","32.03556","7.43199"
"25.65000","32.03681","7.43426"
"25.65100","32.03805","7.43647"
"25.65200","32.03930","7.43863"
"25.65300","32.04054","7.44065"
"25.65400","32.04179","7.44243"
"25.65500","32.04303","7.44398"
"25.65600","32.04428","7.44549"
"25.65700","32.04552","7.44716"
"25.65800","32.04677","7.44906"
"25.65900","32.04802","7.45130"
"25.66000","32.04926","7.45401"
"25.66100","32.05051","7.45706"
"25.66200","32.05176","7.46008"
"25.66300","32.05301","7.46280"
"25.66400","32.05425","7.46509"
"25.66500","32.05550","7.46681"
"25.66600","32.05675","7.46790"
"25.66700","32.05800","7.46859"
"25.66800","32.05925","7.46920"
"25.66900","32.06050","7.46989"
"25.67000","32.06175","7.47056"
"25.67100","32.06300","7.47119"
"25.67200","32.06425","7.47191"
"25.67300","32.06549","7.47271"
"25.67400","32.06675","7.47333"
"25.67500","32.06800","7.47378"
"25.67600","32.06925","7.47440"
"25.67700","32.07050","7.47508"
"25.67800","32.07175","7.47521"
"25.67900","32.07300","7.47447"
"25.68000","32.07425","7.47335"
"25.68100","32.07550","7.47246"
"25.68200","32.07675","7.47186"
"25.68300","32.07800","7.47147"
"25.68400","32.07925","7.47153"
"25.68500","32.08051","7.47227"
"25.68600","32.08176","7.47339"
"25.68700","32.08301","7.47443"
"25.68800","32.08426","7.47539"
"25.68900","32.08551","7.47655"
"25.69000","32.08676","7.47780"
"25.69100","32.08801","7.47887"
"25.69200","32.08926","7.47982"
"25.69300","32.09052","7.48099"
"25.69400","32.09177","7.48249"
"25.69500","32.09302","7.48419"
"25.69600","32.09427","7.48608"
"25.69700","32.09553","7.48836"
"25.69800","32.09678","7.49097"
"25.69900","32.09804","7.49355"
"25.70000","32.09929","7.49583"
"25.70100","32.10054","7.49782"
"25.70200","32.10180","7.49954"
"25.70300","32.10305","7.50089"
"25.70400","32.10430","7.50182"
"25.70500","32.10556","7.50254"
"25.70600","32.10681","7.50331"
"25.70700","32.10807","7.50428"
"25.70800","32.10932","7.50574"
"25.70900","32.11058","7.50799"
"25.71000","32.11183","7.51075"
"25.71100","32.11308","7.51329"
"25.71200","32.11433","7.51525"
"25.71300","32.11559","7.51677"
"25.71400","32.11684","7.51811"
"25.71500","32.11810","7.51923"
"25.71600","32.11935","7.52009"
"25.71700","32.12061","7.52094"
"25.71800","32.12186","7.52209"
"25.71900","32.12311","7.52361"
"25.72000","32.12436","7.52532"
"25.72100","32.12562","7.52720"
"25.72200","32.12687","7.52951"
"25.72300","32.12812","7.53238"
"25.72400","32.12938","7.53537"
"25.72500","32.13063","7.53779"
"25.72600","32.13188","7.53947"
"25.72700","32.13314","7.54076"
"25.72800","32.13439","7.54201"
"25.72900","32.13564","7.54320"
"25.73000","32.13689","7.54431"
"25.73100","32.13815","7.54556"
"25.73200","32.13940","7.54722"
"25.73300","32.14065","7.54919"
"25.73400","32.14190","7.55124"
"25.73500","32.14315","7.55327"
"25.73600","32.14441","7.55519"
"25.73700","32.14566","7.55683"
"25.73800","32.14691","7.55808"
"25.73900","32.14816","7.55897"
"25.74000","32.14941","7.55954"
"25.74100","32.15067","7.55982"
"25.74200","32.15192","7.56004"
"25.74300","32.15318","7.56073"
"25.74400","32.15443","7.56220"
"25.74500","32.15568","7.56420"
"25.74600","32.15693","7.56618"
"25.74700","32.15818","7.56791"
"25.74800","32.15943","7.56954"
"25.74900","32.16068","7.57116"
"25.75000","32.16194","7.57261"
"25.75100","32.16319","7.57375"
"25.75200","32.16444","7.57464"
"25.75300","32.16570","7.57547"
"25.75400","32.16695","7.57631"
"25.75500","32.16820","7.57726"
"25.75600","32.16945","7.57867"
"25.75700","32.17070","7.58090"
"25.75800","32.17196","7.58379"
"25.75900","32.17321","7.58670"
"25.76000","32.17446","7.58925"
"25.76100","32.17571","7.59152"
"25.76200","32.17696","7.59360"
"25.76300","32.17821","7.59537"
"25.76400","32.17946","7.59672"
"25.76500","32.18071","7.59781"
"25.76600","32.18196","7.59895"
"25.76700","32.18322","7.60025"
"25.76800","32.18447","7.60157"
"25.76900","32.18571","7.60293"
"25.77000","32.18697","7.60457"
"25.77100","32.18822","7.60640"
"25.77200","32.18946","7.60801"
"25.77300","32.19072","7.60912"
"25.77400","32.19197","7.60978"
"25.77500","32.19322","7.61007"
"25.77600","32.19447","7.60997"
"25.77700","32.19571","7.60960"
"25.77800","32.19696","7.60933"
"25.77900","32.19821","7.60964"
"25.78000","32.19946","7.61067"
"25.78100","32.20071","7.61212"
"25.78200","32.20195","7.61372"
"25.78300","32.20320","7.61542"
"25.78400","32.20444","7.61724"
"25.78500","32.20569","7.61909"
"25.78600","32.20693","7.62086"
"25.78700","32.20818","7.62241"
"25.78800","32.20943","7.62373"
"25.78900","32.21067","7.62504"
"25.79000","32.21191","7.62655"
"25.79100","32.21316","7.62835"
"25.79200","32.21441","7.63045"
"25.79300","32.21565","7.63286"
"25.79400","32.21690","7.63557"
"25.79500","32.21814","7.63850"
"25.79600","32.21939","7.64141"
"25.79700","32.22063","7.64399"
"25.79800","32.22188","7.64607"
"25.79900","32.22313","7.64775"
"25.80000","32.22437","7.64922"
"25.80100","32.22562","7.65060"
"25.80200","32.22687","7.65202"
"25.80300","32.22812","7.65352"
"25.80400","32.22936","7.65511"
"25.80500","32.23061","7.65685"
"25.80600","32.23186","7.65878"
"25.80700","32.23311","7.66068"
"25.80800","32.23436","7.66247"
"25.80900","32.23560","7.66431"
"25.81000","32.23685","7.66624"
"25.81100","32.23810","7.66794"
"25.81200","32.23935","7.66906"
"25.81300","32.24060","7.66962"
"25.81400","32.24184","7.67002"
"25.81500","32.24309","7.67066"
"25.81600","32.24434","7.67157"
"25.81700","32.24559","7.67259"
"25.81800","32.24683","7.67383"
"25.81900","32.24808","7.67546"
"25.82000","32.24933","7.67726"
"25.82100","32.25058","7.67899"
"25.82200","32.25183","7.68062"
"25.82300","32.25307","7.68217"
"25.82400","32.25432","7.68353"
"25.82500","32.25557","7.68472"
"25.82600","32.25682","7.68585"
"25.82700","32.25807","7.68702"
"25.82800","32.25932","7.68828"
"25.82900","32.26057","7.68969"
"25.83000","32.26182","7.69125"
"25.83100","32.26307","7.69286"
"25.83200","32.26432","7.69426"
"25.83300","32.26557","7.69534"
"25.83400","32.26682","7.69632"
"25.83500","32.26807","7.69741"
"25.83600","32.26933","7.69837"
"25.83700","32.27057","7.69887"
"25.83800","32.27182","7.69907"
"25.83900","32.27308","7.69939"
"25.84000","32.27433","7.70002"
"25.84100","32.27558","7.70089"
"25.84200","32.27683","7.70189"
"25.84300","32.27808","7.70300"
"25.84400","32.27933","7.70415"
"25.84500","32.28057","7.70518"
"25.84600","32.28183","7.70588"
"25.84700","32.28307","7.70628"
"25.84800","32.28432","7.70667"
"25.84900","32.28557","7.70724"
"25.85000","32.28682","7.70797"
"25.85100","32.28807","7.70886"
"25.85200","32.28932","7.70995"
"25.85300","32.29057","7.71141"
"25.85400","32.29181","7.71337"
"25.85500","32.29307","7.71574"
"25.85600","32.29432","7.71833"
"25.85700","32.29557","7.72093"
"25.85800","32.29681","7.72338"
"25.85900","32.29807","7.72552"
"25.86000","32.29931","7.72740"
"25.86100","32.30056","7.72922"
"25.86200","32.30182","7.73103"
"25.86300","32.30307","7.73270"
"25.86400","32.30432","7.73424"
"25.86500","32.30557","7.73599"
"25.86600","32.30682","7.73820"
"25.86700","32.30807","7.74063"
"25.86800","32.30933","7.74293"
"25.86900","32.31058","7.74514"
"25.87000","32.31183","7.74747"
"25.87100","32.31308","7.74968"
"25.87200","32.31434","7.75135"
"25.87300","32.31559","7.75246"
"25.87400","32.31684","7.75343"
"25.87500","32.31809","7.75457"
"25.87600","32.31934","7.75588"
"25.87700","32.32059","7.75728"
"25.87800","32.32185","7.75889"
"25.87900","32.32310","7.76079"
"25.88000","32.32436","7.76291"
"25.88100","32.32561","7.76516"
"25.88200","32.32686","7.76742"
"25.88300","32.32811","7.76948"
"25.88400","32.32936","7.77116"
"25.88500","32.33061","7.77256"
"25.88600","32.33186","7.77398"
"25.88700","32.33312","7.77558"
"25.88800","32.33437","7.77741"
"25.88900","32.33562","7.77962"
"25.89000","32.33687","7.78234"
"25.89100","32.33812","7.78546"
"25.89200","32.33937","7.78868"
"25.89300","32.34062","7.79172"
"25.89400","32.34188","7.79432"
"25.89500","32.34313","7.79628"
"25.89600","32.34438","7.79765"
"25.89700","32.34563","7.79866"
"25.89800","32.34688","7.79953"
"25.89900","32.34813","7.80035"
"25.90000","32.34938","7.80123"
"25.90100","32.35063","7.80239"
"25.90200","32.35189","7.80390"
"25.90300","32.35314","7.80560"
"25.90400","32.35439","7.80735"
"25.90500","32.35564","7.80911"
"25.90600","32.35689","7.81069"
"25.90700","32.35814","7.81181"
"25.90800","32.35939","7.81243"
"25.90900","32.36064","7.81302"
"25.91000","32.36190","7.81438"
"25.91100","32.36314","7.81643"
"25.91200","32.36440","7.81790"
"25.91300","32.36565","7.81805"
"25.91400","32.36689","7.81763"
"25.91500","32.36814","7.81785"
"25.91600","32.36939","7.81911"
"25.91700","32.37065","7.82085"
"25.91800","32.37189","7.82231"
"25.91900","32.37315","7.82328"
"25.92000","32.37439","7.82402"
"25.92100","32.37564","7.82472"
"25.92200","32.37689","7.82548"
"25.92300","32.37814","7.82660"
"25.92400","32.37939","7.82813"
"25.92500","32.38065","7.82980"
"25.92600","32.38189","7.83167"
"25.92700","32.38314","7.83410"
"25.92800","32.38439","7.83696"
"25.92900","32.38564","7.83971"
"25.93000","32.38689","7.84201"
"25.93100","32.38814","7.84388"
"25.93200","32.38939","7.84549"
"25.93300","32.39064","7.84694"
"25.93400","32.39189","7.84827"
"25.93500","32.39314","7.84968"
"25.93600","32.39439","7.85142"
"25.93700","32.39564","7.85346"
"25.93800","32.39688","7.85550"
"25.93900","32.39814","7.85745"
"25.94000","32.39939","7.85947"
"25.94100","32.40064","7.86151"
"25.94200","32.40189","7.86340"
"25.94300","32.40313","7.86514"
"25.94400","32.40438","7.86670"
"25.94500","32.40563","7.86801"
"25.94600","32.40688","7.86913"
"25.94700","32.40813","7.87016"
"25.94800","32.40938","7.87123"
"25.94900","32.41063","7.87253"
"25.95000","32.41187","7.87424"
"25.95100","32.41312","7.87633"
"25.95200","32.41436","7.87859"
"25.95300","32.41562","7.88083"
"25.95400","32.41686","7.88291"
"25.95500","32.41811","7.88477"
"25.95600","32.41935","7.88640"
"25.95700","32.42060","7.88780"
"25.95800","32.42184","7.88901"
"25.95900","32.42309","7.89010"
"25.96000","32.42434","7.89111"
"25.96100","32.42558","7.89216"
"25.96200","32.42682","7.89350"
"25.96300","32.42807","7.89518"
"25.96400","32.42931","7.89701"
"25.96500","32.43056","7.89885"
"25.96600","32.43181","7.90068"
"25.96700","32.43306","7.90241"
"25.96800","32.43430","7.90390"
"25.96900","32.43555","7.90512"
"25.97000","32.43679","7.90606"
"25.97100","32.43804","7.90679"
"25.97200","32.43930","7.90752"
"25.97300","32.44054","7.90844"
"25.97400","32.44179","7.90958"
"25.97500","32.44304","7.91082"
"25.97600","32.44429","7.91205"
"25.97700","32.44554","7.91346"
"25.97800","32.44679","7.91525"
"25.97900","32.44804","7.91717"
"25.98000","32.44929","7.91859"
"25.98100","32.45054","7.91929"
"25.98200","32.45179","7.91979"
"25.98300","32.45304","7.92065"
"25.98400","32.45429","7.92194"
"25.98500","32.45554","7.92355"
"25.98600","32.45679","7.92551"
"25.98700","32.45804","7.92783"
"25.98800","32.45929","7.93039"
"25.98900","32.46054","7.93306"
"25.99000","32.46179","7.93578"
"25.99100","32.46304","7.93840"
"25.99200","32.46429","7.94065"
"25.99300","32.46554","7.94248"
"25.99400","32.46679","7.94413"
"25.99500","32.46804","7.94580"
"25.99600","32.46929","7.94745"
"25.99700","32.47054","7.94904"
"25.99800","32.47179","7.95074"
"25.99900","32.47305","7.95274"
"26.00000","32.47430","7.95495"
"26.00100","32.47555","7.95717"
"26.00200","32.47680","7.95933"
"26.00300","32.47805","7.96129"
"26.00400","32.47931","7.96274"
"26.00500","32.48056","7.96358"
"26.00600","32.48181","7.96405"
"26.00700","32.48306","7.96454"
"26.00800","32.48431","7.96539"
"26.00900","32.48557","7.96664"
"26.01000","32.48682","7.96810"
"26.01100","32.48806","7.96961"
"26.01200","32.48932","7.97114"
"26.01300","32.49057","7.97273"
"26.01400","32.49181","7.97435"
"26.01500","32.49306","7.97589"
"26.01600","32.49432","7.97729"
"26.01700","32.49557","7.97848"
"26.01800","32.49682","7.97941"
"26.01900","32.49807","7.98015"
"26.02000","32.49932","7.98089"
"26.02100","32.50057","7.98192"
"26.02200","32.50182","7.98341"
"26.02300","32.50307","7.98537"
"26.02400","32.50432","7.98775"
"26.02500","32.50557","7.99042"
"26.02600","32.50682","7.99314"
"26.02700","32.50808","7.99563"
"26.02800","32.50933","7.99774"
"26.02900","32.51058","7.99942"
"26.03000","32.51183","8.00065"
"26.03100","32.51309","8.00159"
"26.03200","32.51434","8.00255"
"26.03300","32.51560","8.00377"
"26.03400","32.51685","8.00531"
"26.03500","32.51810","8.00714"
"26.03600","32.51936","8.00919"
"26.03700","32.52061","8.01133"
"26.03800","32.52187","8.01339"
"26.03900","32.52312","8.01521"
"26.04000","32.52438","8.01675"
"26.04100","32.52563","8.01810"
"26.04200","32.52689","8.01932"
"26.04300","32.52814","8.02029"
"26.04400","32.52940","8.02100"
"26.04500","32.53065","8.02168"
"26.04600","32.53190","8.02267"
"26.04700","32.53315","8.02413"
"26.04800","32.53440","8.02591"
"26.04900","32.53566","8.02781"
"26.05000","32.53691","8.02975"
"26.05100","32.53816","8.03168"
"26.05200","32.53941","8.03346"
"26.05300","32.54066","8.03505"
"26.05400","32.54192","8.03652"
"26.05500","32.54317","8.03794"
"26.05600","32.54442","8.03939"
"26.05700","32.54567","8.04103"
"26.05800","32.54692","8.04301"
"26.05900","32.54817","8.04524"
"26.06000","32.54942","8.04752"
"26.06100","32.55067","8.04989"
"26.06200","32.55192","8.05239"
"26.06300","32.55317","8.05479"
"26.06400","32.55442","8.05677"
"26.06500","32.55567","8.05823"
"26.06600","32.55692","8.05933"
"26.06700","32.55817","8.06032"
"26.06800","32.55942","8.06134"
"26.06900","32.56067","8.06245"
"26.07000","32.56192","8.06368"
"26.07100","32.56317","8.06505"
"26.07200","32.56442","8.06664"
"26.07300","32.56567","8.06848"
"26.07400","32.56692","8.07043"
"26.07500","32.56817","8.07213"
"26.07600","32.56942","8.07355"
"26.07700","32.57066","8.07501"
"26.07800","32.57191","8.07647"
"26.07900","32.57316","8.07746"
"26.08000","32.57441","8.07782"
"26.08100","32.57565","8.07811"
"26.08200","32.57690","8.07898"
"26.08300","32.57815","8.08051"
"26.08400","32.57939","8.08237"
"26.08500","32.58064","8.08440"
"26.08600","32.58189","8.08663"
"26.08700","32.58313","8.08887"
"26.08800","32.58438","8.09092"
"26.08900","32.58562","8.09279"
"26.09000","32.58687","8.09449"
"26.09100","32.58812","8.09589"
"26.09200","32.58936","8.09700"
"26.09300","32.59061","8.09821"
"26.09400","32.59186","8.09972"
"26.09500","32.59310","8.10133"
"26.09600","32.59435","8.10295"
"26.09700","32.59559","8.10477"
"26.09800","32.59684","8.10690"
"26.09900","32.59809","8.10903"
"26.10000","32.59933","8.11084"
"26.10100","32.60058","8.11232"
"26.10200","32.60183","8.11356"
"26.10300","32.60307","8.11446"
"26.10400","32.60431","8.11499"
"26.10500","32.60556","8.11550"
"26.10600","32.60681","8.11638"
"26.10700","32.60805","8.11767"
"26.10800","32.60929","8.11943"
"26.10900","32.61054","8.12173"
"26.11000","32.61178","8.12427"
