Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"23.54100","29.40058","-27.61286"
"23.54200","29.40182","-27.61221"
"23.54300","29.40307","-27.61169"
"23.54400","29.40432","-27.61133"
"23.54500","29.40557","-27.61130"
"23.54600","29.40682","-27.61173"
"23.54700","29.40806","-27.61261"
"23.54800","29.40931","-27.61386"
"23.54900","29.41056","-27.61533"
"23.55000","29.41180","-27.61658"
"23.55100","29.41305","-27.61711"
"23.55200","29.41430","-27.61691"
"23.55300","29.41554","-27.61649"
"23.55400","29.41679","-27.61613"
"23.55500","29.41804","-27.61568"
"23.55600","29.41928","-27.61508"
"23.55700","29.42053","-27.61460"
"23.55800","29.42177","-27.61449"
"23.55900","29.42302","-27.61459"
"23.56000","29.42426","-27.61476"
"23.56100","29.42551","-27.61508"
"23.56200","29.42676","-27.61550"
"23.56300","29.42800","-27.61564"
"23.56400","29.42925","-27.61520"
"23.56500","29.43049","-27.61437"
"23.56600","29.43174","-27.61347"
"23.56700","29.43299","-27.61261"
"23.56800","29.43423","-27.61190"
"23.56900","29.43548","-27.61158"
"23.57000","29.43673","-27.61172"
"23.57100","29.43798","-27.61206"
"23.57200","29.43922","-27.61233"
"23.57300","29.44047","-27.61253"
"23.57400","29.44172","-27.61268"
"23.57500","29.44297","-27.61270"
"23.57600","29.44422","-27.61239"
"23.57700","29.44547","-27.61179"
"23.57800","29.44672","-27.61110"
"23.57900","29.44797","-27.61034"
"23.58000","29.44922","-27.60943"
"23.58100","29.45047","-27.60866"
"23.58200","29.45172","-27.60837"
"23.58300","29.45297","-27.60849"
"23.58400","29.45422","-27.60863"
"23.58500","29.45547","-27.60851"
"23.58600","29.45672","-27.60810"
"23.58700","29.45797","-27.60729"
"23.58800","29.45922","-27.60590"
"23.58900","29.46048","-27.60392"
"23.59000","29.46173","-27.60159"
"23.59100","29.46298","-27.59922"
"23.59200","29.46423","-27.59698"
"23.59300","29.46548","-27.59505"
"23.59400","29.46674","-27.59359"
"23.59500","29.46799","-27.59259"
"23.59600","29.46924","-27.59184"
"23.59700","29.47050","-27.59122"
"23.59800","29.47175","-27.59072"
"23.59900","29.47301","-27.59024"
"23.60000","29.47426","-27.58957"
"23.60100","29.47551","-27.58865"
"23.60200","29.47677","-27.58758"
"23.60300","29.47802","-27.58657"
"23.60400","29.47928","-27.58581"
"23.60500","29.48053","-27.58543"
"23.60600","29.48179","-27.58552"
"23.60700","29.48304","-27.58605"
"23.60800","29.48430","-27.58690"
"23.60900","29.48555","-27.58794"
"23.61000","29.48680","-27.58908"
"23.61100","29.48806","-27.59010"
"23.61200","29.48932","-27.59063"
"23.61300","29.49057","-27.59064"
"23.61400","29.49182","-27.59049"
"23.61500","29.49307","-27.59049"
"23.61600","29.49433","-27.59065"
"23.61700","29.49558","-27.59087"
"23.61800","29.49683","-27.59116"
"23.61900","29.49809","-27.59159"
"23.62000","29.49934","-27.59206"
"23.62100","29.50059","-27.59237"
"23.62200","29.50184","-27.59245"
"23.62300","29.50310","-27.59230"
"23.62400","29.50435","-27.59184"
"23.62500","29.50560","-27.59110"
"23.62600","29.50686","-27.59029"
"23.62700","29.50811","-27.58956"
"23.62800","29.50936","-27.58892"
"23.62900","29.51062","-27.58841"
"23.63000","29.51187","-27.58819"
"23.63100","29.51312","-27.58834"
"23.63200","29.51438","-27.58872"
"23.63300","29.51563","-27.58911"
"23.63400","29.51689","-27.58935"
"23.63500","29.51814","-27.58940"
"23.63600","29.51939","-27.58922"
"23.63700","29.52064","-27.58885"
"23.63800","29.52190","-27.58825"
"23.63900","29.52315","-27.58739"
"23.64000","29.52440","-27.58642"
"23.64100","29.52565","-27.58571"
"23.64200","29.52691","-27.58554"
"23.64300","29.52816","-27.58581"
"23.64400","29.52941","-27.58615"
"23.64500","29.53066","-27.58639"
"23.64600","29.53191","-27.58653"
"23.64700","29.53316","-27.58652"
"23.64800","29.53441","-27.58621"
"23.64900","29.53566","-27.58563"
"23.65000","29.53691","-27.58492"
"23.65100","29.53816","-27.58412"
"23.65200","29.53941","-27.58320"
"23.65300","29.54066","-27.58226"
"23.65400","29.54190","-27.58141"
"23.65500","29.54315","-27.58068"
"23.65600","29.54440","-27.57999"
"23.65700","29.54565","-27.57933"
"23.65800","29.54690","-27.57875"
"23.65900","29.54815","-27.57820"
"23.66000","29.54940","-27.57750"
"23.66100","29.55065","-27.57651"
"23.66200","29.55190","-27.57530"
"23.66300","29.55314","-27.57401"
"23.66400","29.55440","-27.57285"
"23.66500","29.55564","-27.57208"
"23.66600","29.55689","-27.57180"
"23.66700","29.55814","-27.57189"
"23.66800","29.55939","-27.57222"
"23.66900","29.56064","-27.57277"
"23.67000","29.56189","-27.57351"
"23.67100","29.56314","-27.57416"
"23.67200","29.56439","-27.57447"
"23.67300","29.56564","-27.57446"
"23.67400","29.56688","-27.57427"
"23.67500","29.56813","-27.57396"
"23.67600","29.56938","-27.57352"
"23.67700","29.57063","-27.57310"
"23.67800","29.57188","-27.57294"
"23.67900","29.57312","-27.57311"
"23.68000","29.57437","-27.57350"
"23.68100","29.57562","-27.57401"
"23.68200","29.57687","-27.57453"
"23.68300","29.57811","-27.57485"
"23.68400","29.57936","-27.57474"
"23.68500","29.58061","-27.57422"
"23.68600","29.58185","-27.57334"
"23.68700","29.58310","-27.57206"
"23.68800","29.58434","-27.57042"
"23.68900","29.58559","-27.56867"
"23.69000","29.58684","-27.56716"
"23.69100","29.58809","-27.56608"
"23.69200","29.58933","-27.56539"
"23.69300","29.59058","-27.56500"
"23.69400","29.59183","-27.56482"
"23.69500","29.59307","-27.56470"
"23.69600","29.59432","-27.56445"
"23.69700","29.59557","-27.56400"
"23.69800","29.59682","-27.56343"
"23.69900","29.59807","-27.56274"
"23.70000","29.59931","-27.56194"
"23.70100","29.60056","-27.56126"
"23.70200","29.60181","-27.56099"
"23.70300","29.60306","-27.56116"
"23.70400","29.60431","-27.56164"
"23.70500","29.60555","-27.56227"
"23.70600","29.60680","-27.56293"
"23.70700","29.60805","-27.56347"
"23.70800","29.60930","-27.56357"
"23.70900","29.61055","-27.56239"
"23.71000","29.61179","-27.55951"
"23.71100","29.61304","-27.55647"
"23.71200","29.61429","-27.55541"
"23.71300","29.61554","-27.55626"
"23.71400","29.61679","-27.55714"
"23.71500","29.61803","-27.55696"
"23.71600","29.61928","-27.55649"
"23.71700","29.62053","-27.55693"
"23.71800","29.62178","-27.55820"
"23.71900","29.62302","-27.55919"
"23.72000","29.62427","-27.55937"
"23.72100","29.62552","-27.55896"
"23.72200","29.62677","-27.55796"
"23.72300","29.62802","-27.55650"
"23.72400","29.62927","-27.55532"
"23.72500","29.63052","-27.55479"
"23.72600","29.63177","-27.55435"
"23.72700","29.63302","-27.55370"
"23.72800","29.63427","-27.55335"
"23.72900","29.63552","-27.55358"
"23.73000","29.63677","-27.55394"
"23.73100","29.63803","-27.55400"
"23.73200","29.63928","-27.55387"
"23.73300","29.64053","-27.55377"
"23.73400","29.64179","-27.55342"
"23.73500","29.64304","-27.55248"
"23.73600","29.64429","-27.55118"
"23.73700","29.64555","-27.55006"
"23.73800","29.64680","-27.54925"
"23.73900","29.64806","-27.54871"
"23.74000","29.64931","-27.54868"
"23.74100","29.65057","-27.54914"
"23.74200","29.65182","-27.54956"
"23.74300","29.65307","-27.54961"
"23.74400","29.65433","-27.54952"
"23.74500","29.65558","-27.54947"
"23.74600","29.65684","-27.54922"
"23.74700","29.65809","-27.54862"
"23.74800","29.65935","-27.54787"
"23.74900","29.66060","-27.54727"
"23.75000","29.66186","-27.54690"
"23.75100","29.66311","-27.54675"
"23.75200","29.66436","-27.54693"
"23.75300","29.66562","-27.54739"
"23.75400","29.66687","-27.54779"
"23.75500","29.66812","-27.54779"
"23.75600","29.66937","-27.54741"
"23.75700","29.67063","-27.54677"
"23.75800","29.67188","-27.54578"
"23.75900","29.67313","-27.54446"
"23.76000","29.67438","-27.54311"
"23.76100","29.67563","-27.54190"
"23.76200","29.67689","-27.54084"
"23.76300","29.67814","-27.54000"
"23.76400","29.67939","-27.53959"
"23.76500","29.68064","-27.53963"
"23.76600","29.68189","-27.53993"
"23.76700","29.68315","-27.54025"
"23.76800","29.68440","-27.54046"
"23.76900","29.68565","-27.54049"
"23.77000","29.68691","-27.54028"
"23.77100","29.68816","-27.53980"
"23.77200","29.68941","-27.53924"
"23.77300","29.69067","-27.53880"
"23.77400","29.69192","-27.53854"
"23.77500","29.69317","-27.53856"
"23.77600","29.69443","-27.53900"
"23.77700","29.69568","-27.53982"
"23.77800","29.69694","-27.54082"
"23.77900","29.69819","-27.54183"
"23.78000","29.69944","-27.54274"
"23.78100","29.70070","-27.54335"
"23.78200","29.70195","-27.54353"
"23.78300","29.70321","-27.54340"
"23.78400","29.70446","-27.54312"
"23.78500","29.70572","-27.54279"
"23.78600","29.70697","-27.54246"
"23.78700","29.70822","-27.54214"
"23.78800","29.70947","-27.54191"
"23.78900","29.71073","-27.54169"
"23.79000","29.71198","-27.54141"
"23.79100","29.71323","-27.54113"
"23.79200","29.71448","-27.54094"
"23.79300","29.71574","-27.54067"
"23.79400","29.71699","-27.54008"
"23.79500","29.71824","-27.53923"
"23.79600","29.71950","-27.53838"
"23.79700","29.72075","-27.53762"
"23.79800","29.72200","-27.53697"
"23.79900","29.72326","-27.53656"
"23.80000","29.72451","-27.53653"
"23.80100","29.72576","-27.53681"
"23.80200","29.72701","-27.53721"
"23.80300","29.72827","-27.53763"
"23.80400","29.72952","-27.53804"
"23.80500","29.73077","-27.53829"
"23.80600","29.73202","-27.53821"
"23.80700","29.73327","-27.53781"
"23.80800","29.73453","-27.53727"
"23.80900","29.73578","-27.53667"
"23.81000","29.73703","-27.53607"
"23.81100","29.73828","-27.53567"
"23.81200","29.73953","-27.53563"
"23.81300","29.74078","-27.53589"
"23.81400","29.74203","-27.53622"
"23.81500","29.74328","-27.53644"
"23.81600","29.74452","-27.53643"
"23.81700","29.74577","-27.53609"
"23.81800","29.74702","-27.53536"
"23.81900","29.74827","-27.53433"
"23.82000","29.74951","-27.53310"
"23.82100","29.75076","-27.53166"
"23.82200","29.75201","-27.53007"
"23.82300","29.75325","-27.52854"
"23.82400","29.75450","-27.52729"
"23.82500","29.75575","-27.52642"
"23.82600","29.75699","-27.52586"
"23.82700","29.75824","-27.52550"
"23.82800","29.75949","-27.52515"
"23.82900","29.76073","-27.52465"
"23.83000","29.76198","-27.52390"
"23.83100","29.76323","-27.52294"
"23.83200","29.76448","-27.52189"
"23.83300","29.76572","-27.52084"
"23.83400","29.76697","-27.51985"
"23.83500","29.76822","-27.51907"
"23.83600","29.76946","-27.51863"
"23.83700","29.77071","-27.51853"
"23.83800","29.77196","-27.51869"
"23.83900","29.77321","-27.51909"
"23.84000","29.77446","-27.51958"
"23.84100","29.77570","-27.51984"
"23.84200","29.77695","-27.51974"
"23.84300","29.77820","-27.51943"
"23.84400","29.77944","-27.51910"
"23.84500","29.78069","-27.51872"
"23.84600","29.78194","-27.51829"
"23.84700","29.78318","-27.51800"
"23.84800","29.78443","-27.51790"
"23.84900","29.78568","-27.51777"
"23.85000","29.78692","-27.51752"
"23.85100","29.78817","-27.51737"
"23.85200","29.78942","-27.51745"
"23.85300","29.79066","-27.51734"
"23.85400","29.79191","-27.51652"
"23.85500","29.79316","-27.51500"
"23.85600","29.79440","-27.51324"
"23.85700","29.79565","-27.51151"
"23.85800","29.79690","-27.50980"
"23.85900","29.79815","-27.50820"
"23.86000","29.79940","-27.50691"
"23.86100","29.80064","-27.50602"
"23.86200","29.80189","-27.50541"
"23.86300","29.80314","-27.50502"
"23.86400","29.80439","-27.50480"
"23.86500","29.80564","-27.50460"
"23.86600","29.80689","-27.50421"
"23.86700","29.80814","-27.50355"
"23.86800","29.80939","-27.50269"
"23.86900","29.81063","-27.50176"
"23.87000","29.81188","-27.50091"
"23.87100","29.81313","-27.50029"
"23.87200","29.81438","-27.50015"
"23.87300","29.81563","-27.50053"
"23.87400","29.81688","-27.50119"
"23.87500","29.81813","-27.50186"
"23.87600","29.81938","-27.50250"
"23.87700","29.82063","-27.50314"
"23.87800","29.82187","-27.50366"
"23.87900","29.82312","-27.50388"
"23.88000","29.82437","-27.50375"
"23.88100","29.82562","-27.50341"
"23.88200","29.82686","-27.50308"
"23.88300","29.82811","-27.50294"
"23.88400","29.82936","-27.50307"
"23.88500","29.83061","-27.50351"
"23.88600","29.83186","-27.50415"
"23.88700","29.83310","-27.50475"
"23.88800","29.83435","-27.50513"
"23.88900","29.83560","-27.50518"
"23.89000","29.83685","-27.50475"
"23.89100","29.83809","-27.50380"
"23.89200","29.83934","-27.50263"
"23.89300","29.84059","-27.50166"
"23.89400","29.84184","-27.50104"
"23.89500","29.84309","-27.50069"
"23.89600","29.84433","-27.50051"
"23.89700","29.84558","-27.50059"
"23.89800","29.84683","-27.50107"
"23.89900","29.84808","-27.50186"
"23.90000","29.84933","-27.50266"
"23.90100","29.85058","-27.50334"
"23.90200","29.85183","-27.50385"
"23.90300","29.85308","-27.50408"
"23.90400","29.85433","-27.50390"
"23.90500","29.85558","-27.50335"
"23.90600","29.85683","-27.50263"
"23.90700","29.85808","-27.50197"
"23.90800","29.85933","-27.50154"
"23.90900","29.86058","-27.50136"
"23.91000","29.86183","-27.50146"
"23.91100","29.86308","-27.50175"
"23.91200","29.86433","-27.50215"
"23.91300","29.86559","-27.50260"
"23.91400","29.86684","-27.50300"
"23.91500","29.86809","-27.50308"
"23.91600","29.86934","-27.50256"
"23.91700","29.87059","-27.50157"
"23.91800","29.87185","-27.50047"
"23.91900","29.87310","-27.49948"
"23.92000","29.87436","-27.49855"
"23.92100","29.87561","-27.49757"
"23.92200","29.87686","-27.49659"
"23.92300","29.87811","-27.49563"
"23.92400","29.87937","-27.49464"
"23.92500","29.88062","-27.49366"
"23.92600","29.88188","-27.49277"
"23.92700","29.88313","-27.49183"
"23.92800","29.88439","-27.49051"
"23.92900","29.88564","-27.48877"
"23.93000","29.88690","-27.48693"
"23.93100","29.88815","-27.48526"
"23.93200","29.88941","-27.48377"
"23.93300","29.89066","-27.48251"
"23.93400","29.89191","-27.48166"
"23.93500","29.89317","-27.48125"
"23.93600","29.89442","-27.48096"
"23.93700","29.89568","-27.48051"
"23.93800","29.89693","-27.47990"
"23.93900","29.89818","-27.47920"
"23.94000","29.89944","-27.47831"
"23.94100","29.90069","-27.47720"
"23.94200","29.90194","-27.47606"
"23.94300","29.90320","-27.47509"
"23.94400","29.90445","-27.47438"
"23.94500","29.90570","-27.47409"
"23.94600","29.90696","-27.47444"
"23.94700","29.90821","-27.47538"
"23.94800","29.90946","-27.47652"
"23.94900","29.91072","-27.47748"
"23.95000","29.91197","-27.47806"
"23.95100","29.91322","-27.47823"
"23.95200","29.91447","-27.47807"
"23.95300","29.91573","-27.47769"
"23.95400","29.91698","-27.47708"
"23.95500","29.91823","-27.47621"
"23.95600","29.91948","-27.47520"
"23.95700","29.92073","-27.47428"
"23.95800","29.92198","-27.47362"
"23.95900","29.92323","-27.47329"
"23.96000","29.92449","-27.47325"
"23.96100","29.92574","-27.47341"
"23.96200","29.92698","-27.47351"
"23.96300","29.92824","-27.47329"
"23.96400","29.92949","-27.47268"
"23.96500","29.93073","-27.47193"
"23.96600","29.93198","-27.47127"
"23.96700","29.93323","-27.47074"
"23.96800","29.93448","-27.47046"
"23.96900","29.93573","-27.47062"
"23.97000","29.93698","-27.47124"
"23.97100","29.93823","-27.47213"
"23.97200","29.93948","-27.47315"
"23.97300","29.94072","-27.47416"
"23.97400","29.94197","-27.47500"
"23.97500","29.94322","-27.47547"
"23.97600","29.94447","-27.47550"
"23.97700","29.94571","-27.47527"
"23.97800","29.94696","-27.47498"
"23.97900","29.94820","-27.47471"
"23.98000","29.94945","-27.47450"
"23.98100","29.95070","-27.47432"
"23.98200","29.95194","-27.47409"
"23.98300","29.95319","-27.47390"
"23.98400","29.95443","-27.47400"
"23.98500","29.95567","-27.47450"
"23.98600","29.95692","-27.47496"
"23.98700","29.95816","-27.47479"
"23.98800","29.95940","-27.47380"
"23.98900","29.96065","-27.47232"
"23.99000","29.96189","-27.47068"
"23.99100","29.96313","-27.46893"
"23.99200","29.96438","-27.46708"
"23.99300","29.96562","-27.46538"
"23.99400","29.96687","-27.46409"
"23.99500","29.96811","-27.46322"
"23.99600","29.96935","-27.46265"
"23.99700","29.97060","-27.46221"
"23.99800","29.97184","-27.46174"
"23.99900","29.97309","-27.46105"
"24.00000","29.97433","-27.46011"
"24.00100","29.97558","-27.45898"
"24.00200","29.97682","-27.45780"
"24.00300","29.97807","-27.45667"
"24.00400","29.97931","-27.45572"
"24.00500","29.98056","-27.45510"
"24.00600","29.98181","-27.45494"
"24.00700","29.98305","-27.45521"
"24.00800","29.98430","-27.45583"
"24.00900","29.98555","-27.45672"
"24.01000","29.98680","-27.45772"
"24.01100","29.98804","-27.45858"
"24.01200","29.98929","-27.45906"
"24.01300","29.99054","-27.45905"
"24.01400","29.99179","-27.45857"
"24.01500","29.99304","-27.45793"
"24.01600","29.99429","-27.45745"
"24.01700","29.99553","-27.45721"
"24.01800","29.99678","-27.45709"
"24.01900","29.99803","-27.45695"
"24.02000","29.99928","-27.45677"
"24.02100","30.00053","-27.45648"
"24.02200","30.00178","-27.45589"
"24.02300","30.00303","-27.45489"
"24.02400","30.00428","-27.45345"
"24.02500","30.00553","-27.45164"
"24.02600","30.00678","-27.44956"
"24.02700","30.00803","-27.44742"
"24.02800","30.00928","-27.44558"
"24.02900","30.01053","-27.44426"
"24.03000","30.01178","-27.44345"
"24.03100","30.01304","-27.44307"
"24.03200","30.01429","-27.44311"
"24.03300","30.01554","-27.44346"
"24.03400","30.01679","-27.44390"
"24.03500","30.01805","-27.44425"
"24.03600","30.01930","-27.44448"
"24.03700","30.02055","-27.44456"
"24.03800","30.02180","-27.44451"
"24.03900","30.02306","-27.44440"
"24.04000","30.02431","-27.44443"
"24.04100","30.02556","-27.44478"
"24.04200","30.02682","-27.44540"
"24.04300","30.02807","-27.44621"
"24.04400","30.02932","-27.44723"
"24.04500","30.03057","-27.44842"
"24.04600","30.03182","-27.44938"
"24.04700","30.03307","-27.44980"
"24.04800","30.03432","-27.44983"
"24.04900","30.03557","-27.44973"
"24.05000","30.03682","-27.44931"
