Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"22.85500","28.54314","5.06127"
"22.85600","28.54439","5.06306"
"22.85700","28.54564","5.06479"
"22.85800","28.54690","5.06628"
"22.85900","28.54815","5.06758"
"22.86000","28.54940","5.06885"
"22.86100","28.55065","5.07011"
"22.86200","28.55190","5.07133"
"22.86300","28.55316","5.07257"
"22.86400","28.55441","5.07383"
"22.86500","28.55566","5.07508"
"22.86600","28.55692","5.07629"
"22.86700","28.55817","5.07741"
"22.86800","28.55942","5.07829"
"22.86900","28.56068","5.07874"
"22.87000","28.56193","5.07876"
"22.87100","28.56318","5.07856"
"22.87200","28.56444","5.07836"
"22.87300","28.56569","5.07827"
"22.87400","28.56695","5.07837"
"22.87500","28.56820","5.07874"
"22.87600","28.56945","5.07940"
"22.87700","28.57071","5.08029"
"22.87800","28.57196","5.08126"
"22.87900","28.57321","5.08213"
"22.88000","28.57447","5.08276"
"22.88100","28.57572","5.08310"
"22.88200","28.57697","5.08321"
"22.88300","28.57823","5.08323"
"22.88400","28.57948","5.08326"
"22.88500","28.58073","5.08332"
"22.88600","28.58198","5.08351"
"22.88700","28.58323","5.08392"
"22.88800","28.58449","5.08459"
"22.88900","28.58574","5.08545"
"22.89000","28.58699","5.08649"
"22.89100","28.58824","5.08764"
"22.89200","28.58949","5.08872"
"22.89300","28.59074","5.08949"
"22.89400","28.59200","5.08982"
"22.89500","28.59325","5.08974"
"22.89600","28.59450","5.08939"
"22.89700","28.59575","5.08899"
"22.89800","28.59700","5.08877"
"22.89900","28.59825","5.08896"
"22.90000","28.59950","5.08965"
"22.90100","28.60075","5.09063"
"22.90200","28.60200","5.09164"
"22.90300","28.60325","5.09254"
"22.90400","28.60450","5.09328"
"22.90500","28.60575","5.09382"
"22.90600","28.60701","5.09420"
"22.90700","28.60826","5.09450"
"22.90800","28.60950","5.09476"
"22.90900","28.61075","5.09508"
"22.91000","28.61201","5.09559"
"22.91100","28.61325","5.09645"
"22.91200","28.61450","5.09775"
"22.91300","28.61575","5.09937"
"22.91400","28.61700","5.10101"
"22.91500","28.61825","5.10244"
"22.91600","28.61950","5.10356"
"22.91700","28.62075","5.10436"
"22.91800","28.62200","5.10489"
"22.91900","28.62325","5.10531"
"22.92000","28.62449","5.10568"
"22.92100","28.62574","5.10603"
"22.92200","28.62699","5.10643"
"22.92300","28.62823","5.10705"
"22.92400","28.62948","5.10802"
"22.92500","28.63072","5.10933"
"22.92600","28.63197","5.11080"
"22.92700","28.63321","5.11218"
"22.92800","28.63446","5.11326"
"22.92900","28.63570","5.11392"
"22.93000","28.63695","5.11406"
"22.93100","28.63819","5.11386"
"22.93200","28.63943","5.11369"
"22.93300","28.64068","5.11384"
"22.93400","28.64192","5.11431"
"22.93500","28.64317","5.11510"
"22.93600","28.64441","5.11618"
"22.93700","28.64565","5.11751"
"22.93800","28.64689","5.11896"
"22.93900","28.64814","5.12039"
"22.94000","28.64938","5.12164"
"22.94100","28.65062","5.12262"
"22.94200","28.65187","5.12325"
"22.94300","28.65311","5.12359"
"22.94400","28.65435","5.12382"
"22.94500","28.65560","5.12410"
"22.94600","28.65684","5.12446"
"22.94700","28.65808","5.12494"
"22.94800","28.65933","5.12564"
"22.94900","28.66057","5.12661"
"22.95000","28.66181","5.12775"
"22.95100","28.66306","5.12889"
"22.95200","28.66430","5.12980"
"22.95300","28.66555","5.13035"
"22.95400","28.66679","5.13053"
"22.95500","28.66804","5.13044"
"22.95600","28.66928","5.13035"
"22.95700","28.67053","5.13057"
"22.95800","28.67177","5.13130"
"22.95900","28.67302","5.13252"
"22.96000","28.67426","5.13414"
"22.96100","28.67551","5.13603"
"22.96200","28.67676","5.13799"
"22.96300","28.67801","5.13982"
"22.96400","28.67925","5.14140"
"22.96500","28.68050","5.14267"
"22.96600","28.68175","5.14360"
"22.96700","28.68300","5.14416"
"22.96800","28.68425","5.14439"
"22.96900","28.68550","5.14446"
"22.97000","28.68676","5.14467"
"22.97100","28.68801","5.14520"
"22.97200","28.68926","5.14605"
"22.97300","28.69051","5.14706"
"22.97400","28.69177","5.14803"
"22.97500","28.69302","5.14883"
"22.97600","28.69427","5.14944"
"22.97700","28.69553","5.14982"
"22.97800","28.69678","5.14992"
"22.97900","28.69804","5.14976"
"22.98000","28.69929","5.14942"
"22.98100","28.70055","5.14900"
"22.98200","28.70181","5.14868"
"22.98300","28.70306","5.14868"
"22.98400","28.70431","5.14908"
"22.98500","28.70557","5.14975"
"22.98600","28.70682","5.15050"
"22.98700","28.70808","5.15125"
"22.98800","28.70933","5.15194"
"22.98900","28.71059","5.15255"
"22.99000","28.71184","5.15309"
"22.99100","28.71310","5.15357"
"22.99200","28.71435","5.15393"
"22.99300","28.71561","5.15419"
"22.99400","28.71686","5.15443"
"22.99500","28.71812","5.15499"
"22.99600","28.71937","5.15701"
"22.99700","28.72063","5.16138"
"22.99800","28.72188","5.16684"
"22.99900","28.72314","5.17087"
"23.00000","28.72439","5.17204"
"23.00100","28.72565","5.17093"
"23.00200","28.72691","5.16912"
"23.00300","28.72816","5.16786"
"23.00400","28.72942","5.16731"
"23.00500","28.73067","5.16706"
"23.00600","28.73193","5.16670"
"23.00700","28.73318","5.16601"
"23.00800","28.73443","5.16526"
"23.00900","28.73569","5.16508"
"23.01000","28.73694","5.16567"
"23.01100","28.73820","5.16643"
"23.01200","28.73945","5.16680"
"23.01300","28.74071","5.16669"
"23.01400","28.74196","5.16610"
"23.01500","28.74322","5.16504"
"23.01600","28.74447","5.16377"
"23.01700","28.74573","5.16261"
"23.01800","28.74698","5.16167"
"23.01900","28.74823","5.16085"
"23.02000","28.74949","5.16011"
"23.02100","28.75074","5.15966"
"23.02200","28.75200","5.15975"
"23.02300","28.75325","5.16050"
"23.02400","28.75451","5.16179"
"23.02500","28.75576","5.16332"
"23.02600","28.75702","5.16470"
"23.02700","28.75827","5.16557"
"23.02800","28.75952","5.16592"
"23.02900","28.76078","5.16618"
"23.03000","28.76204","5.16675"
"23.03100","28.76329","5.16768"
"23.03200","28.76455","5.16889"
"23.03300","28.76580","5.17033"
"23.03400","28.76706","5.17179"
"23.03500","28.76831","5.17313"
"23.03600","28.76957","5.17427"
"23.03700","28.77082","5.17519"
"23.03800","28.77208","5.17598"
"23.03900","28.77333","5.17667"
"23.04000","28.77458","5.17712"
"23.04100","28.77584","5.17725"
"23.04200","28.77709","5.17716"
"23.04300","28.77834","5.17706"
"23.04400","28.77959","5.17714"
"23.04500","28.78084","5.17755"
"23.04600","28.78209","5.17829"
"23.04700","28.78334","5.17926"
"23.04800","28.78459","5.18038"
"23.04900","28.78584","5.18154"
"23.05000","28.78709","5.18258"
"23.05100","28.78833","5.18330"
"23.05200","28.78958","5.18362"
"23.05300","28.79083","5.18362"
"23.05400","28.79207","5.18355"
"23.05500","28.79332","5.18376"
"23.05600","28.79456","5.18452"
"23.05700","28.79581","5.18589"
"23.05800","28.79705","5.18769"
"23.05900","28.79830","5.18967"
"23.06000","28.79954","5.19170"
"23.06100","28.80079","5.19362"
"23.06200","28.80203","5.19523"
"23.06300","28.80327","5.19644"
"23.06400","28.80452","5.19737"
"23.06500","28.80576","5.19818"
"23.06600","28.80701","5.19891"
"23.06700","28.80825","5.19963"
"23.06800","28.80950","5.20057"
"23.06900","28.81074","5.20193"
"23.07000","28.81199","5.20357"
"23.07100","28.81323","5.20519"
"23.07200","28.81447","5.20667"
"23.07300","28.81572","5.20804"
"23.07400","28.81696","5.20923"
"23.07500","28.81821","5.21005"
"23.07600","28.81945","5.21040"
"23.07700","28.82069","5.21037"
"23.07800","28.82194","5.21014"
"23.07900","28.82318","5.20992"
"23.08000","28.82442","5.20995"
"23.08100","28.82567","5.21042"
"23.08200","28.82691","5.21131"
"23.08300","28.82815","5.21236"
"23.08400","28.82940","5.21326"
"23.08500","28.83064","5.21387"
"23.08600","28.83188","5.21415"
"23.08700","28.83312","5.21410"
"23.08800","28.83437","5.21384"
"23.08900","28.83561","5.21354"
"23.09000","28.83685","5.21325"
"23.09100","28.83810","5.21307"
"23.09200","28.83934","5.21334"
"23.09300","28.84058","5.21436"
"23.09400","28.84183","5.21592"
"23.09500","28.84307","5.21759"
"23.09600","28.84432","5.21917"
"23.09700","28.84556","5.22071"
"23.09800","28.84681","5.22209"
"23.09900","28.84805","5.22304"
"23.10000","28.84930","5.22341"
"23.10100","28.85055","5.22337"
"23.10200","28.85179","5.22324"
"23.10300","28.85304","5.22316"
"23.10400","28.85429","5.22318"
"23.10500","28.85554","5.22340"
"23.10600","28.85678","5.22385"
"23.10700","28.85803","5.22440"
"23.10800","28.85928","5.22488"
"23.10900","28.86053","5.22527"
"23.11000","28.86178","5.22557"
"23.11100","28.86303","5.22577"
"23.11200","28.86427","5.22575"
"23.11300","28.86552","5.22549"
"23.11400","28.86677","5.22516"
"23.11500","28.86802","5.22496"
"23.11600","28.86927","5.22503"
"23.11700","28.87052","5.22550"
"23.11800","28.87177","5.22639"
"23.11900","28.87302","5.22755"
"23.12000","28.87427","5.22877"
"23.12100","28.87552","5.22988"
"23.12200","28.87677","5.23081"
"23.12300","28.87802","5.23155"
"23.12400","28.87927","5.23223"
"23.12500","28.88052","5.23301"
"23.12600","28.88177","5.23387"
"23.12700","28.88302","5.23472"
"23.12800","28.88428","5.23565"
"23.12900","28.88553","5.23686"
"23.13000","28.88678","5.23841"
"23.13100","28.88803","5.24017"
"23.13200","28.88929","5.24192"
"23.13300","28.89054","5.24359"
"23.13400","28.89179","5.24515"
"23.13500","28.89304","5.24639"
"23.13600","28.89430","5.24707"
"23.13700","28.89555","5.24727"
"23.13800","28.89680","5.24739"
"23.13900","28.89806","5.24767"
"23.14000","28.89931","5.24809"
"23.14100","28.90057","5.24860"
"23.14200","28.90182","5.24923"
"23.14300","28.90307","5.25010"
"23.14400","28.90433","5.25119"
"23.14500","28.90558","5.25235"
"23.14600","28.90683","5.25340"
"23.14700","28.90808","5.25424"
"23.14800","28.90934","5.25481"
"23.14900","28.91059","5.25507"
"23.15000","28.91184","5.25516"
"23.15100","28.91310","5.25527"
"23.15200","28.91435","5.25556"
"23.15300","28.91560","5.25621"
"23.15400","28.91685","5.25731"
"23.15500","28.91810","5.25878"
"23.15600","28.91936","5.26047"
"23.15700","28.92061","5.26226"
"23.15800","28.92186","5.26403"
"23.15900","28.92311","5.26558"
"23.16000","28.92436","5.26673"
"23.16100","28.92561","5.26758"
"23.16200","28.92686","5.26843"
"23.16300","28.92812","5.26944"
"23.16400","28.92937","5.27057"
"23.16500","28.93062","5.27175"
"23.16600","28.93188","5.27306"
"23.16700","28.93313","5.27448"
"23.16800","28.93438","5.27579"
"23.16900","28.93563","5.27683"
"23.17000","28.93689","5.27770"
"23.17100","28.93815","5.27840"
"23.17200","28.93940","5.27870"
"23.17300","28.94066","5.27843"
"23.17400","28.94191","5.27774"
"23.17500","28.94317","5.27684"
"23.17600","28.94443","5.27587"
"23.17700","28.94568","5.27506"
"23.17800","28.94694","5.27474"
"23.17900","28.94819","5.27495"
"23.18000","28.94945","5.27527"
"23.18100","28.95071","5.27537"
"23.18200","28.95196","5.27533"
"23.18300","28.95322","5.27535"
"23.18400","28.95447","5.27536"
"23.18500","28.95573","5.27524"
"23.18600","28.95698","5.27506"
"23.18700","28.95823","5.27504"
"23.18800","28.95949","5.27524"
"23.18900","28.96074","5.27577"
"23.19000","28.96199","5.27688"
"23.19100","28.96324","5.27867"
"23.19200","28.96449","5.28089"
"23.19300","28.96575","5.28316"
"23.19400","28.96700","5.28530"
"23.19500","28.96825","5.28720"
"23.19600","28.96950","5.28865"
"23.19700","28.97075","5.28948"
"23.19800","28.97200","5.28989"
"23.19900","28.97325","5.29040"
"23.20000","28.97450","5.29132"
"23.20100","28.97575","5.29251"
"23.20200","28.97700","5.29374"
"23.20300","28.97825","5.29499"
"23.20400","28.97950","5.29631"
"23.20500","28.98075","5.29758"
"23.20600","28.98199","5.29858"
"23.20700","28.98324","5.29923"
"23.20800","28.98450","5.29952"
"23.20900","28.98574","5.29942"
"23.21000","28.98699","5.29890"
"23.21100","28.98824","5.29812"
"23.21200","28.98949","5.29742"
"23.21300","28.99074","5.29706"
"23.21400","28.99198","5.29712"
"23.21500","28.99323","5.29759"
"23.21600","28.99448","5.29847"
"23.21700","28.99572","5.29969"
"23.21800","28.99697","5.30094"
"23.21900","28.99821","5.30192"
"23.22000","28.99946","5.30250"
"23.22100","29.00071","5.30270"
"23.22200","29.00195","5.30259"
"23.22300","29.00319","5.30225"
"23.22400","29.00444","5.30197"
"23.22500","29.00568","5.30226"
"23.22600","29.00693","5.30336"
"23.22700","29.00817","5.30492"
"23.22800","29.00942","5.30643"
"23.22900","29.01066","5.30777"
"23.23000","29.01191","5.30906"
"23.23100","29.01316","5.31024"
"23.23200","29.01440","5.31107"
"23.23300","29.01565","5.31144"
"23.23400","29.01689","5.31146"
"23.23500","29.01814","5.31131"
"23.23600","29.01939","5.31102"
"23.23700","29.02063","5.31090"
"23.23800","29.02188","5.31138"
"23.23900","29.02312","5.31243"
"23.24000","29.02437","5.31358"
"23.24100","29.02562","5.31450"
"23.24200","29.02686","5.31519"
"23.24300","29.02811","5.31563"
"23.24400","29.02935","5.31570"
"23.24500","29.03060","5.31535"
"23.24600","29.03184","5.31480"
"23.24700","29.03309","5.31434"
"23.24800","29.03433","5.31409"
"23.24900","29.03558","5.31397"
"23.25000","29.03682","5.31416"
"23.25100","29.03807","5.31490"
"23.25200","29.03931","5.31612"
"23.25300","29.04056","5.31759"
"23.25400","29.04180","5.31936"
"23.25500","29.04305","5.32160"
"23.25600","29.04429","5.32401"
"23.25700","29.04554","5.32622"
"23.25800","29.04678","5.32811"
"23.25900","29.04803","5.32976"
"23.26000","29.04928","5.33128"
"23.26100","29.05053","5.33266"
"23.26200","29.05177","5.33370"
"23.26300","29.05302","5.33442"
"23.26400","29.05427","5.33504"
"23.26500","29.05552","5.33549"
"23.26600","29.05676","5.33545"
"23.26700","29.05802","5.33482"
"23.26800","29.05927","5.33377"
"23.26900","29.06051","5.33230"
"23.27000","29.06176","5.33029"
"23.27100","29.06302","5.32770"
"23.27200","29.06427","5.32484"
"23.27300","29.06552","5.32216"
"23.27400","29.06677","5.31980"
"23.27500","29.06802","5.31801"
"23.27600","29.06927","5.31747"
"23.27700","29.07052","5.31835"
"23.27800","29.07177","5.32000"
"23.27900","29.07302","5.32182"
"23.28000","29.07427","5.32378"
"23.28100","29.07553","5.32606"
"23.28200","29.07678","5.32864"
"23.28300","29.07803","5.33126"
"23.28400","29.07928","5.33379"
"23.28500","29.08053","5.33639"
"23.28600","29.08178","5.33917"
"23.28700","29.08304","5.34206"
"23.28800","29.08429","5.34507"
"23.28900","29.08554","5.34823"
"23.29000","29.08679","5.35111"
"23.29100","29.08804","5.35307"
"23.29200","29.08930","5.35397"
"23.29300","29.09055","5.35406"
"23.29400","29.09180","5.35344"
"23.29500","29.09306","5.35202"
"23.29600","29.09431","5.35000"
"23.29700","29.09556","5.34787"
"23.29800","29.09682","5.34602"
"23.29900","29.09807","5.34449"
"23.30000","29.09933","5.34328"
"23.30100","29.10058","5.34246"
"23.30200","29.10183","5.34196"
"23.30300","29.10309","5.34170"
"23.30400","29.10434","5.34172"
"23.30500","29.10560","5.34194"
"23.30600","29.10685","5.34207"
"23.30700","29.10811","5.34193"
"23.30800","29.10936","5.34170"
"23.30900","29.11062","5.34186"
"23.31000","29.11187","5.34278"
"23.31100","29.11313","5.34445"
"23.31200","29.11438","5.34663"
"23.31300","29.11564","5.34902"
"23.31400","29.11689","5.35130"
"23.31500","29.11815","5.35326"
"23.31600","29.11940","5.35487"
"23.31700","29.12066","5.35610"
"23.31800","29.12191","5.35679"
"23.31900","29.12316","5.35701"
"23.32000","29.12442","5.35704"
"23.32100","29.12567","5.35719"
"23.32200","29.12692","5.35771"
"23.32300","29.12818","5.35870"
"23.32400","29.12943","5.36008"
"23.32500","29.13069","5.36167"
"23.32600","29.13194","5.36327"
"23.32700","29.13319","5.36480"
"23.32800","29.13445","5.36613"
"23.32900","29.13570","5.36713"
"23.33000","29.13695","5.36781"
"23.33100","29.13820","5.36840"
"23.33200","29.13946","5.36920"
"23.33300","29.14071","5.37016"
"23.33400","29.14196","5.37125"
"23.33500","29.14322","5.37282"
"23.33600","29.14447","5.37518"
"23.33700","29.14572","5.37806"
"23.33800","29.14697","5.38086"
"23.33900","29.14822","5.38332"
"23.34000","29.14947","5.38550"
"23.34100","29.15072","5.38731"
"23.34200","29.15198","5.38864"
"23.34300","29.15323","5.38965"
"23.34400","29.15448","5.39059"
"23.34500","29.15573","5.39139"
"23.34600","29.15698","5.39176"
"23.34700","29.15823","5.39180"
"23.34800","29.15948","5.39187"
"23.34900","29.16073","5.39198"
"23.35000","29.16198","5.39196"
"23.35100","29.16323","5.39196"
"23.35200","29.16448","5.39216"
"23.35300","29.16573","5.39214"
"23.35400","29.16698","5.39144"
"23.35500","29.16823","5.39027"
"23.35600","29.16948","5.38928"
"23.35700","29.17073","5.38873"
"23.35800","29.17198","5.38841"
"23.35900","29.17323","5.38829"
"23.36000","29.17447","5.38872"
"23.36100","29.17572","5.38977"
"23.36200","29.17697","5.39109"
"23.36300","29.17822","5.39253"
"23.36400","29.17947","5.39414"
"23.36500","29.18072","5.39572"
"23.36600","29.18197","5.39682"
"23.36700","29.18321","5.39737"
"23.36800","29.18446","5.39792"
"23.36900","29.18571","5.39905"
"23.37000","29.18696","5.40076"
"23.37100","29.18821","5.40260"
"23.37200","29.18946","5.40461"
"23.37300","29.19070","5.40717"
"23.37400","29.19195","5.41014"
"23.37500","29.19320","5.41296"
"23.37600","29.19444","5.41533"
"23.37700","29.19569","5.41716"
"23.37800","29.19694","5.41826"
"23.37900","29.19818","5.41846"
"23.38000","29.19943","5.41790"
"23.38100","29.20068","5.41697"
"23.38200","29.20192","5.41593"
"23.38300","29.20317","5.41486"
"23.38400","29.20441","5.41391"
"23.38500","29.20566","5.41326"
"23.38600","29.20690","5.41265"
"23.38700","29.20815","5.41170"
"23.38800","29.20939","5.41042"
"23.38900","29.21063","5.40908"
"23.39000","29.21188","5.40770"
"23.39100","29.21312","5.40610"
"23.39200","29.21437","5.40437"
"23.39300","29.21561","5.40299"
"23.39400","29.21686","5.40235"
"23.39500","29.21810","5.40237"
"23.39600","29.21935","5.40310"
"23.39700","29.22059","5.40489"
