Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"25.28800","31.58431","3.89777"
"25.28900","31.58556","3.89740"
"25.29000","31.58680","3.89671"
"25.29100","31.58805","3.89628"
"25.29200","31.58930","3.89566"
"25.29300","31.59056","3.89462"
"25.29400","31.59180","3.89380"
"25.29500","31.59305","3.89351"
"25.29600","31.59431","3.89323"
"25.29700","31.59555","3.89268"
"25.29800","31.59681","3.89245"
"25.29900","31.59806","3.89287"
"25.30000","31.59931","3.89322"
"25.30100","31.60056","3.89301"
"25.30200","31.60180","3.89299"
"25.30300","31.60306","3.89379"
"25.30400","31.60431","3.89479"
"25.30500","31.60556","3.89521"
"25.30600","31.60680","3.89543"
"25.30700","31.60805","3.89624"
"25.30800","31.60930","3.89754"
"25.30900","31.61055","3.89887"
"25.31000","31.61180","3.90028"
"25.31100","31.61305","3.90206"
"25.31200","31.61430","3.90392"
"25.31300","31.61555","3.90530"
"25.31400","31.61680","3.90612"
"25.31500","31.61805","3.90676"
"25.31600","31.61930","3.90737"
"25.31700","31.62055","3.90761"
"25.31800","31.62180","3.90744"
"25.31900","31.62305","3.90721"
"25.32000","31.62429","3.90709"
"25.32100","31.62555","3.90687"
"25.32200","31.62680","3.90651"
"25.32300","31.62805","3.90626"
"25.32400","31.62930","3.90611"
"25.32500","31.63055","3.90567"
"25.32600","31.63180","3.90479"
"25.32700","31.63305","3.90370"
"25.32800","31.63430","3.90265"
"25.32900","31.63555","3.90164"
"25.33000","31.63680","3.90064"
"25.33100","31.63805","3.89971"
"25.33200","31.63930","3.89894"
"25.33300","31.64054","3.89843"
"25.33400","31.64179","3.89828"
"25.33500","31.64304","3.89858"
"25.33600","31.64429","3.89924"
"25.33700","31.64554","3.89993"
"25.33800","31.64678","3.90038"
"25.33900","31.64803","3.90057"
"25.34000","31.64928","3.90071"
"25.34100","31.65053","3.90097"
"25.34200","31.65178","3.90133"
"25.34300","31.65302","3.90180"
"25.34400","31.65427","3.90251"
"25.34500","31.65552","3.90345"
"25.34600","31.65677","3.90438"
"25.34700","31.65802","3.90521"
"25.34800","31.65927","3.90608"
"25.34900","31.66052","3.90706"
"25.35000","31.66177","3.90798"
"25.35100","31.66302","3.90866"
"25.35200","31.66427","3.90913"
"25.35300","31.66552","3.90950"
"25.35400","31.66677","3.90982"
"25.35500","31.66802","3.90997"
"25.35600","31.66927","3.90988"
"25.35700","31.67052","3.90979"
"25.35800","31.67177","3.91007"
"25.35900","31.67303","3.91071"
"25.36000","31.67427","3.91127"
"25.36100","31.67553","3.91141"
"25.36200","31.67678","3.91117"
"25.36300","31.67802","3.91073"
"25.36400","31.67928","3.91017"
"25.36500","31.68052","3.90961"
"25.36600","31.68178","3.90921"
"25.36700","31.68303","3.90909"
"25.36800","31.68428","3.90926"
"25.36900","31.68553","3.90966"
"25.37000","31.68678","3.91024"
"25.37100","31.68803","3.91104"
"25.37200","31.68928","3.91201"
"25.37300","31.69053","3.91304"
"25.37400","31.69178","3.91398"
"25.37500","31.69303","3.91479"
"25.37600","31.69428","3.91543"
"25.37700","31.69553","3.91590"
"25.37800","31.69678","3.91626"
"25.37900","31.69804","3.91663"
"25.38000","31.69929","3.91712"
"25.38100","31.70054","3.91773"
"25.38200","31.70180","3.91836"
"25.38300","31.70305","3.91895"
"25.38400","31.70431","3.91944"
"25.38500","31.70556","3.91974"
"25.38600","31.70682","3.91979"
"25.38700","31.70807","3.91961"
"25.38800","31.70932","3.91923"
"25.38900","31.71058","3.91870"
"25.39000","31.71184","3.91808"
"25.39100","31.71309","3.91749"
"25.39200","31.71435","3.91713"
"25.39300","31.71560","3.91706"
"25.39400","31.71685","3.91721"
"25.39500","31.71811","3.91748"
"25.39600","31.71936","3.91788"
"25.39700","31.72061","3.91841"
"25.39800","31.72186","3.91892"
"25.39900","31.72312","3.91928"
"25.40000","31.72437","3.91955"
"25.40100","31.72562","3.91983"
"25.40200","31.72687","3.92017"
"25.40300","31.72812","3.92065"
"25.40400","31.72937","3.92150"
"25.40500","31.73062","3.92285"
"25.40600","31.73187","3.92453"
"25.40700","31.73311","3.92631"
"25.40800","31.73437","3.92813"
"25.40900","31.73561","3.92995"
"25.41000","31.73686","3.93161"
"25.41100","31.73811","3.93291"
"25.41200","31.73936","3.93388"
"25.41300","31.74061","3.93472"
"25.41400","31.74186","3.93546"
"25.41500","31.74310","3.93602"
"25.41600","31.74435","3.93649"
"25.41700","31.74560","3.93713"
"25.41800","31.74685","3.93794"
"25.41900","31.74810","3.93874"
"25.42000","31.74935","3.93937"
"25.42100","31.75059","3.93979"
"25.42200","31.75184","3.93990"
"25.42300","31.75309","3.93968"
"25.42400","31.75433","3.93923"
"25.42500","31.75558","3.93866"
"25.42600","31.75682","3.93793"
"25.42700","31.75807","3.93701"
"25.42800","31.75931","3.93611"
"25.42900","31.76056","3.93547"
"25.43000","31.76180","3.93513"
"25.43100","31.76304","3.93489"
"25.43200","31.76428","3.93465"
"25.43300","31.76553","3.93444"
"25.43400","31.76677","3.93420"
"25.43500","31.76801","3.93379"
"25.43600","31.76925","3.93319"
"25.43700","31.77049","3.93257"
"25.43800","31.77174","3.93212"
"25.43900","31.77298","3.93195"
"25.44000","31.77422","3.93212"
"25.44100","31.77546","3.93275"
"25.44200","31.77670","3.93378"
"25.44300","31.77795","3.93491"
"25.44400","31.77919","3.93597"
"25.44500","31.78043","3.93711"
"25.44600","31.78167","3.93836"
"25.44700","31.78292","3.93955"
"25.44800","31.78416","3.94059"
"25.44900","31.78541","3.94160"
"25.45000","31.78665","3.94266"
"25.45100","31.78790","3.94375"
"25.45200","31.78914","3.94482"
"25.45300","31.79038","3.94594"
"25.45400","31.79163","3.94723"
"25.45500","31.79288","3.94863"
"25.45600","31.79412","3.94999"
"25.45700","31.79537","3.95123"
"25.45800","31.79662","3.95227"
"25.45900","31.79786","3.95296"
"25.46000","31.79911","3.95319"
"25.46100","31.80036","3.95308"
"25.46200","31.80161","3.95296"
"25.46300","31.80285","3.95293"
"25.46400","31.80410","3.95287"
"25.46500","31.80536","3.95277"
"25.46600","31.80660","3.95282"
"25.46700","31.80786","3.95312"
"25.46800","31.80911","3.95352"
"25.46900","31.81035","3.95388"
"25.47000","31.81161","3.95424"
"25.47100","31.81286","3.95477"
"25.47200","31.81411","3.95551"
"25.47300","31.81536","3.95642"
"25.47400","31.81662","3.95738"
"25.47500","31.81787","3.95823"
"25.47600","31.81912","3.95887"
"25.47700","31.82038","3.95944"
"25.47800","31.82163","3.96019"
"25.47900","31.82289","3.96122"
"25.48000","31.82414","3.96238"
"25.48100","31.82539","3.96342"
"25.48200","31.82665","3.96427"
"25.48300","31.82791","3.96497"
"25.48400","31.82916","3.96543"
"25.48500","31.83042","3.96548"
"25.48600","31.83167","3.96520"
"25.48700","31.83293","3.96483"
"25.48800","31.83419","3.96452"
"25.48900","31.83544","3.96432"
"25.49000","31.83670","3.96432"
"25.49100","31.83796","3.96445"
"25.49200","31.83921","3.96449"
"25.49300","31.84047","3.96429"
"25.49400","31.84173","3.96395"
"25.49500","31.84299","3.96360"
"25.49600","31.84424","3.96318"
"25.49700","31.84550","3.96262"
"25.49800","31.84675","3.96198"
"25.49900","31.84801","3.96146"
"25.50000","31.84926","3.96115"
"25.50100","31.85051","3.96101"
"25.50200","31.85176","3.96107"
"25.50300","31.85302","3.96140"
"25.50400","31.85427","3.96205"
"25.50500","31.85552","3.96301"
"25.50600","31.85678","3.96425"
"25.50700","31.85803","3.96558"
"25.50800","31.85928","3.96649"
"25.50900","31.86053","3.96678"
"25.51000","31.86179","3.96688"
"25.51100","31.86304","3.96719"
"25.51200","31.86429","3.96766"
"25.51300","31.86554","3.96807"
"25.51400","31.86679","3.96851"
"25.51500","31.86804","3.96926"
"25.51600","31.86930","3.97033"
"25.51700","31.87055","3.97140"
"25.51800","31.87180","3.97226"
"25.51900","31.87305","3.97295"
"25.52000","31.87431","3.97347"
"25.52100","31.87556","3.97370"
"25.52200","31.87681","3.97365"
"25.52300","31.87807","3.97352"
"25.52400","31.87932","3.97339"
"25.52500","31.88058","3.97317"
"25.52600","31.88183","3.97280"
"25.52700","31.88308","3.97242"
"25.52800","31.88433","3.97219"
"25.52900","31.88559","3.97210"
"25.53000","31.88684","3.97208"
"25.53100","31.88809","3.97203"
"25.53200","31.88935","3.97184"
"25.53300","31.89060","3.97139"
"25.53400","31.89185","3.97073"
"25.53500","31.89310","3.97016"
"25.53600","31.89436","3.96999"
"25.53700","31.89561","3.97025"
"25.53800","31.89686","3.97084"
"25.53900","31.89811","3.97173"
"25.54000","31.89936","3.97290"
"25.54100","31.90061","3.97425"
"25.54200","31.90187","3.97553"
"25.54300","31.90312","3.97640"
"25.54400","31.90437","3.97681"
"25.54500","31.90562","3.97705"
"25.54600","31.90687","3.97728"
"25.54700","31.90812","3.97742"
"25.54800","31.90938","3.97746"
"25.54900","31.91063","3.97762"
"25.55000","31.91188","3.97798"
"25.55100","31.91314","3.97840"
"25.55200","31.91439","3.97877"
"25.55300","31.91564","3.97915"
"25.55400","31.91689","3.97963"
"25.55500","31.91815","3.98010"
"25.55600","31.91940","3.98039"
"25.55700","31.92065","3.98048"
"25.55800","31.92190","3.98053"
"25.55900","31.92316","3.98059"
"25.56000","31.92441","3.98062"
"25.56100","31.92566","3.98062"
"25.56200","31.92691","3.98082"
"25.56300","31.92816","3.98130"
"25.56400","31.92941","3.98189"
"25.56500","31.93066","3.98241"
"25.56600","31.93191","3.98291"
"25.56700","31.93316","3.98347"
"25.56800","31.93441","3.98403"
"25.56900","31.93566","3.98457"
"25.57000","31.93691","3.98521"
"25.57100","31.93815","3.98618"
"25.57200","31.93940","3.98745"
"25.57300","31.94065","3.98853"
"25.57400","31.94190","3.98907"
"25.57500","31.94314","3.98961"
"25.57600","31.94439","3.99078"
"25.57700","31.94564","3.99243"
"25.57800","31.94689","3.99399"
"25.57900","31.94813","3.99527"
"25.58000","31.94938","3.99648"
"25.58100","31.95063","3.99770"
"25.58200","31.95188","3.99868"
"25.58300","31.95313","3.99935"
"25.58400","31.95437","3.99994"
"25.58500","31.95562","4.00051"
"25.58600","31.95687","4.00090"
"25.58700","31.95811","4.00109"
"25.58800","31.95936","4.00127"
"25.58900","31.96061","4.00149"
"25.59000","31.96186","4.00161"
"25.59100","31.96310","4.00151"
"25.59200","31.96435","4.00126"
"25.59300","31.96560","4.00092"
"25.59400","31.96684","4.00039"
"25.59500","31.96809","3.99962"
"25.59600","31.96934","3.99880"
"25.59700","31.97058","3.99825"
"25.59800","31.97183","3.99792"
"25.59900","31.97307","3.99765"
"25.60000","31.97432","3.99751"
"25.60100","31.97556","3.99768"
"25.60200","31.97681","3.99806"
"25.60300","31.97805","3.99861"
"25.60400","31.97930","3.99950"
"25.60500","31.98055","4.00048"
"25.60600","31.98179","4.00085"
"25.60700","31.98304","4.00054"
"25.60800","31.98429","4.00031"
"25.60900","31.98553","4.00047"
"25.61000","31.98678","4.00068"
"25.61100","31.98803","4.00067"
"25.61200","31.98928","4.00083"
"25.61300","31.99052","4.00156"
"25.61400","31.99177","4.00266"
"25.61500","31.99302","4.00356"
"25.61600","31.99427","4.00414"
"25.61700","31.99552","4.00468"
"25.61800","31.99677","4.00512"
"25.61900","31.99803","4.00518"
"25.62000","31.99928","4.00492"
"25.62100","32.00053","4.00467"
"25.62200","32.00178","4.00462"
"25.62300","32.00303","4.00466"
"25.62400","32.00428","4.00471"
"25.62500","32.00554","4.00483"
"25.62600","32.00679","4.00495"
"25.62700","32.00804","4.00491"
"25.62800","32.00929","4.00477"
"25.62900","32.01055","4.00475"
"25.63000","32.01180","4.00476"
"25.63100","32.01305","4.00444"
"25.63200","32.01430","4.00381"
"25.63300","32.01556","4.00326"
"25.63400","32.01681","4.00296"
"25.63500","32.01806","4.00289"
"25.63600","32.01931","4.00315"
"25.63700","32.02057","4.00394"
"25.63800","32.02182","4.00524"
"25.63900","32.02308","4.00666"
"25.64000","32.02433","4.00773"
"25.64100","32.02558","4.00838"
"25.64200","32.02684","4.00896"
"25.64300","32.02809","4.00967"
"25.64400","32.02935","4.01034"
"25.64500","32.03060","4.01087"
"25.64600","32.03185","4.01145"
"25.64700","32.03310","4.01226"
"25.64800","32.03436","4.01327"
"25.64900","32.03561","4.01434"
"25.65000","32.03687","4.01541"
"25.65100","32.03812","4.01642"
"25.65200","32.03938","4.01724"
"25.65300","32.04063","4.01781"
"25.65400","32.04189","4.01818"
"25.65500","32.04314","4.01841"
"25.65600","32.04439","4.01851"
"25.65700","32.04564","4.01843"
"25.65800","32.04689","4.01821"
"25.65900","32.04815","4.01804"
"25.66000","32.04940","4.01814"
"25.66100","32.05066","4.01853"
"25.66200","32.05191","4.01906"
"25.66300","32.05316","4.01956"
"25.66400","32.05441","4.01993"
"25.66500","32.05566","4.02007"
"25.66600","32.05692","4.02000"
"25.66700","32.05817","4.01992"
"25.66800","32.05943","4.01999"
"25.66900","32.06068","4.02031"
"25.67000","32.06193","4.02120"
"25.67100","32.06318","4.02267"
"25.67200","32.06443","4.02399"
"25.67300","32.06568","4.02468"
"25.67400","32.06694","4.02531"
"25.67500","32.06819","4.02645"
"25.67600","32.06944","4.02778"
"25.67700","32.07069","4.02869"
"25.67800","32.07195","4.02914"
"25.67900","32.07320","4.02958"
"25.68000","32.07445","4.03014"
"25.68100","32.07570","4.03050"
"25.68200","32.07695","4.03055"
"25.68300","32.07820","4.03064"
"25.68400","32.07946","4.03097"
"25.68500","32.08071","4.03131"
"25.68600","32.08195","4.03154"
"25.68700","32.08321","4.03186"
"25.68800","32.08446","4.03229"
"25.68900","32.08571","4.03250"
"25.69000","32.08696","4.03226"
"25.69100","32.08821","4.03179"
"25.69200","32.08946","4.03131"
"25.69300","32.09071","4.03067"
"25.69400","32.09196","4.02987"
"25.69500","32.09321","4.02935"
"25.69600","32.09446","4.02935"
"25.69700","32.09571","4.02955"
"25.69800","32.09695","4.02973"
"25.69900","32.09821","4.03010"
"25.70000","32.09946","4.03084"
"25.70100","32.10070","4.03173"
"25.70200","32.10195","4.03264"
"25.70300","32.10320","4.03387"
"25.70400","32.10445","4.03531"
"25.70500","32.10570","4.03621"
"25.70600","32.10695","4.03642"
"25.70700","32.10820","4.03682"
"25.70800","32.10944","4.03805"
"25.70900","32.11069","4.03966"
"25.71000","32.11193","4.04103"
"25.71100","32.11318","4.04228"
"25.71200","32.11443","4.04389"
"25.71300","32.11568","4.04567"
"25.71400","32.11693","4.04690"
"25.71500","32.11818","4.04747"
"25.71600","32.11943","4.04794"
"25.71700","32.12067","4.04846"
"25.71800","32.12192","4.04874"
"25.71900","32.12317","4.04885"
"25.72000","32.12442","4.04926"
"25.72100","32.12567","4.05004"
"25.72200","32.12691","4.05089"
"25.72300","32.12816","4.05170"
"25.72400","32.12941","4.05263"
"25.72500","32.13066","4.05358"
"25.72600","32.13190","4.05417"
"25.72700","32.13315","4.05425"
"25.72800","32.13440","4.05417"
"25.72900","32.13564","4.05419"
"25.73000","32.13689","4.05407"
"25.73100","32.13813","4.05364"
"25.73200","32.13938","4.05324"
"25.73300","32.14063","4.05319"
"25.73400","32.14187","4.05338"
"25.73500","32.14312","4.05365"
"25.73600","32.14436","4.05423"
"25.73700","32.14560","4.05553"
"25.73800","32.14685","4.05728"
"25.73900","32.14810","4.05829"
"25.74000","32.14934","4.05792"
"25.74100","32.15058","4.05714"
"25.74200","32.15182","4.05695"
"25.74300","32.15307","4.05709"
"25.74400","32.15432","4.05691"
"25.74500","32.15556","4.05663"
"25.74600","32.15681","4.05692"
"25.74700","32.15805","4.05779"
"25.74800","32.15929","4.05857"
"25.74900","32.16054","4.05890"
"25.75000","32.16179","4.05909"
"25.75100","32.16304","4.05930"
"25.75200","32.16428","4.05924"
"25.75300","32.16553","4.05887"
"25.75400","32.16677","4.05862"
"25.75500","32.16802","4.05868"
"25.75600","32.16927","4.05875"
"25.75700","32.17052","4.05863"
"25.75800","32.17176","4.05859"
"25.75900","32.17302","4.05879"
"25.76000","32.17426","4.05894"
"25.76100","32.17551","4.05883"
"25.76200","32.17676","4.05879"
"25.76300","32.17801","4.05900"
"25.76400","32.17926","4.05899"
"25.76500","32.18051","4.05848"
"25.76600","32.18176","4.05786"
"25.76700","32.18301","4.05761"
"25.76800","32.18426","4.05773"
"25.76900","32.18551","4.05822"
"25.77000","32.18676","4.05934"
"25.77100","32.18801","4.06125"
"25.77200","32.18927","4.06391"
"25.77300","32.19052","4.06661"
"25.77400","32.19177","4.06813"
"25.77500","32.19302","4.06827"
"25.77600","32.19427","4.06823"
"25.77700","32.19553","4.06878"
"25.77800","32.19678","4.06936"
"25.77900","32.19803","4.06940"
"25.78000","32.19929","4.06930"
"25.78100","32.20054","4.06976"
"25.78200","32.20180","4.07069"
"25.78300","32.20305","4.07144"
"25.78400","32.20431","4.07175"
"25.78500","32.20556","4.07198"
"25.78600","32.20681","4.07226"
"25.78700","32.20807","4.07230"
"25.78800","32.20932","4.07198"
"25.78900","32.21058","4.07153"
"25.79000","32.21183","4.07109"
"25.79100","32.21309","4.07051"
"25.79200","32.21434","4.06977"
"25.79300","32.21560","4.06920"
"25.79400","32.21685","4.06908"
"25.79500","32.21810","4.06922"
"25.79600","32.21936","4.06938"
"25.79700","32.22061","4.06972"
"25.79800","32.22186","4.07028"
"25.79900","32.22312","4.07071"
"25.80000","32.22437","4.07087"
"25.80100","32.22562","4.07116"
"25.80200","32.22688","4.07174"
"25.80300","32.22813","4.07245"
"25.80400","32.22938","4.07402"
"25.80500","32.23063","4.07803"
"25.80600","32.23189","4.08446"
"25.80700","32.23315","4.09035"
"25.80800","32.23440","4.09260"
"25.80900","32.23565","4.09162"
"25.81000","32.23690","4.09068"
"25.81100","32.23816","4.09169"
"25.81200","32.23941","4.09311"
"25.81300","32.24067","4.09290"
"25.81400","32.24192","4.09183"
"25.81500","32.24317","4.09189"
"25.81600","32.24443","4.09291"
"25.81700","32.24569","4.09332"
"25.81800","32.24694","4.09294"
"25.81900","32.24820","4.09291"
"25.82000","32.24945","4.09355"
"25.82100","32.25071","4.09413"
"25.82200","32.25196","4.09431"
"25.82300","32.25322","4.09433"
"25.82400","32.25448","4.09408"
"25.82500","32.25573","4.09314"
"25.82600","32.25699","4.09175"
"25.82700","32.25825","4.09058"
"25.82800","32.25951","4.08967"
"25.82900","32.26077","4.08854"
"25.83000","32.26202","4.08748"
