Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"45.48600","37.88785","-28.14376"
"45.48700","37.88869","-28.14354"
"45.48800","37.88952","-28.14372"
"45.48900","37.89035","-28.14441"
"45.49000","37.89119","-28.14561"
"45.49100","37.89202","-28.14692"
"45.49200","37.89286","-28.14771"
"45.49300","37.89369","-28.14778"
"45.49400","37.89453","-28.14746"
"45.49500","37.89536","-28.14708"
"45.49600","37.89619","-28.14659"
"45.49700","37.89703","-28.14585"
"45.49800","37.89786","-28.14514"
"45.49900","37.89869","-28.14482"
"45.50000","37.89952","-28.14490"
"45.50100","37.90036","-28.14516"
"45.50200","37.90119","-28.14555"
"45.50300","37.90202","-28.14607"
"45.50400","37.90285","-28.14653"
"45.50500","37.90368","-28.14668"
"45.50600","37.90451","-28.14635"
"45.50700","37.90535","-28.14541"
"45.50800","37.90618","-28.14395"
"45.50900","37.90701","-28.14236"
"45.51000","37.90784","-28.14111"
"45.51100","37.90867","-28.14035"
"45.51200","37.90950","-28.13989"
"45.51300","37.91034","-28.13960"
"45.51400","37.91117","-28.13948"
"45.51500","37.91200","-28.13948"
"45.51600","37.91284","-28.13932"
"45.51700","37.91367","-28.13879"
"45.51800","37.91451","-28.13796"
"45.51900","37.91534","-28.13699"
"45.52000","37.91617","-28.13592"
"45.52100","37.91701","-28.13485"
"45.52200","37.91785","-28.13398"
"45.52300","37.91868","-28.13346"
"45.52400","37.91952","-28.13327"
"45.52500","37.92035","-28.13338"
"45.52600","37.92119","-28.13377"
"45.52700","37.92202","-28.13435"
"45.52800","37.92286","-28.13498"
"45.52900","37.92370","-28.13553"
"45.53000","37.92454","-28.13597"
"45.53100","37.92538","-28.13637"
"45.53200","37.92621","-28.13650"
"45.53300","37.92705","-28.13610"
"45.53400","37.92789","-28.13546"
"45.53500","37.92873","-28.13517"
"45.53600","37.92957","-28.13540"
"45.53700","37.93040","-28.13586"
"45.53800","37.93124","-28.13627"
"45.53900","37.93208","-28.13662"
"45.54000","37.93291","-28.13695"
"45.54100","37.93375","-28.13711"
"45.54200","37.93459","-28.13692"
"45.54300","37.93543","-28.13642"
"45.54400","37.93626","-28.13579"
"45.54500","37.93710","-28.13498"
"45.54600","37.93794","-28.13394"
"45.54700","37.93877","-28.13300"
"45.54800","37.93961","-28.13256"
"45.54900","37.94044","-28.13264"
"45.55000","37.94128","-28.13301"
"45.55100","37.94212","-28.13346"
"45.55200","37.94296","-28.13379"
"45.55300","37.94379","-28.13383"
"45.55400","37.94463","-28.13353"
"45.55500","37.94547","-28.13292"
"45.55600","37.94630","-28.13210"
"45.55700","37.94713","-28.13117"
"45.55800","37.94797","-28.13021"
"45.55900","37.94880","-28.12939"
"45.56000","37.94964","-28.12903"
"45.56100","37.95047","-28.12933"
"45.56200","37.95131","-28.13017"
"45.56300","37.95214","-28.13108"
"45.56400","37.95298","-28.13161"
"45.56500","37.95381","-28.13168"
"45.56600","37.95465","-28.13151"
"45.56700","37.95548","-28.13122"
"45.56800","37.95632","-28.13067"
"45.56900","37.95715","-28.12983"
"45.57000","37.95799","-28.12898"
"45.57100","37.95882","-28.12845"
"45.57200","37.95966","-28.12832"
"45.57300","37.96049","-28.12853"
"45.57400","37.96133","-28.12902"
"45.57500","37.96217","-28.12972"
"45.57600","37.96300","-28.13048"
"45.57700","37.96384","-28.13122"
"45.57800","37.96468","-28.13180"
"45.57900","37.96552","-28.13207"
"45.58000","37.96635","-28.13202"
"45.58100","37.96719","-28.13186"
"45.58200","37.96802","-28.13183"
"45.58300","37.96886","-28.13195"
"45.58400","37.96969","-28.13219"
"45.58500","37.97053","-28.13260"
"45.58600","37.97137","-28.13325"
"45.58700","37.97220","-28.13402"
"45.58800","37.97304","-28.13466"
"45.58900","37.97387","-28.13514"
"45.59000","37.97471","-28.13566"
"45.59100","37.97555","-28.13621"
"45.59200","37.97638","-28.13650"
"45.59300","37.97721","-28.13627"
"45.59400","37.97805","-28.13565"
"45.59500","37.97889","-28.13492"
"45.59600","37.97972","-28.13444"
"45.59700","37.98056","-28.13436"
"45.59800","37.98140","-28.13457"
"45.59900","37.98223","-28.13482"
"45.60000","37.98306","-28.13494"
"45.60100","37.98390","-28.13492"
"45.60200","37.98473","-28.13474"
"45.60300","37.98557","-28.13433"
"45.60400","37.98640","-28.13358"
"45.60500","37.98724","-28.13258"
"45.60600","37.98807","-28.13154"
"45.60700","37.98890","-28.13067"
"45.60800","37.98974","-28.13009"
"45.60900","37.99057","-28.12980"
"45.61000","37.99141","-28.12974"
"45.61100","37.99224","-28.12971"
"45.61200","37.99307","-28.12955"
"45.61300","37.99390","-28.12915"
"45.61400","37.99474","-28.12844"
"45.61500","37.99557","-28.12743"
"45.61600","37.99640","-28.12619"
"45.61700","37.99723","-28.12473"
"45.61800","37.99806","-28.12309"
"45.61900","37.99889","-28.12145"
"45.62000","37.99972","-28.12005"
"45.62100","38.00055","-28.11907"
"45.62200","38.00138","-28.11857"
"45.62300","38.00222","-28.11846"
"45.62400","38.00305","-28.11853"
"45.62500","38.00388","-28.11859"
"45.62600","38.00471","-28.11848"
"45.62700","38.00554","-28.11801"
"45.62800","38.00637","-28.11699"
"45.62900","38.00720","-28.11558"
"45.63000","38.00803","-28.11420"
"45.63100","38.00886","-28.11319"
"45.63200","38.00969","-28.11255"
"45.63300","38.01052","-28.11215"
"45.63400","38.01136","-28.11200"
"45.63500","38.01219","-28.11220"
"45.63600","38.01302","-28.11266"
"45.63700","38.01385","-28.11310"
"45.63800","38.01468","-28.11336"
"45.63900","38.01551","-28.11346"
"45.64000","38.01635","-28.11339"
"45.64100","38.01718","-28.11309"
"45.64200","38.01801","-28.11261"
"45.64300","38.01884","-28.11210"
"45.64400","38.01967","-28.11174"
"45.64500","38.02050","-28.11171"
"45.64600","38.02132","-28.11216"
"45.64700","38.02216","-28.11296"
"45.64800","38.02299","-28.11369"
"45.64900","38.02382","-28.11380"
"45.65000","38.02464","-28.11310"
"45.65100","38.02547","-28.11213"
"45.65200","38.02630","-28.11158"
"45.65300","38.02713","-28.11137"
"45.65400","38.02795","-28.11098"
"45.65500","38.02878","-28.11029"
"45.65600","38.02960","-28.10966"
"45.65700","38.03043","-28.10951"
"45.65800","38.03126","-28.10988"
"45.65900","38.03208","-28.11047"
"45.66000","38.03291","-28.11109"
"45.66100","38.03373","-28.11172"
"45.66200","38.03456","-28.11223"
"45.66300","38.03539","-28.11242"
"45.66400","38.03621","-28.11229"
"45.66500","38.03704","-28.11193"
"45.66600","38.03786","-28.11139"
"45.66700","38.03870","-28.11082"
"45.66800","38.03952","-28.11059"
"45.66900","38.04035","-28.11080"
"45.67000","38.04118","-28.11121"
"45.67100","38.04201","-28.11166"
"45.67200","38.04284","-28.11219"
"45.67300","38.04367","-28.11286"
"45.67400","38.04451","-28.11339"
"45.67500","38.04533","-28.11336"
"45.67600","38.04617","-28.11269"
"45.67700","38.04700","-28.11168"
"45.67800","38.04784","-28.11064"
"45.67900","38.04867","-28.10962"
"45.68000","38.04950","-28.10875"
"45.68100","38.05034","-28.10824"
"45.68200","38.05117","-28.10808"
"45.68300","38.05201","-28.10801"
"45.68400","38.05285","-28.10798"
"45.68500","38.05368","-28.10802"
"45.68600","38.05452","-28.10805"
"45.68700","38.05535","-28.10786"
"45.68800","38.05619","-28.10736"
"45.68900","38.05702","-28.10662"
"45.69000","38.05786","-28.10579"
"45.69100","38.05869","-28.10501"
"45.69200","38.05953","-28.10445"
"45.69300","38.06036","-28.10420"
"45.69400","38.06120","-28.10417"
"45.69500","38.06203","-28.10424"
"45.69600","38.06287","-28.10441"
"45.69700","38.06370","-28.10471"
"45.69800","38.06453","-28.10491"
"45.69900","38.06536","-28.10474"
"45.70000","38.06620","-28.10414"
"45.70100","38.06703","-28.10326"
"45.70200","38.06787","-28.10226"
"45.70300","38.06870","-28.10123"
"45.70400","38.06953","-28.10036"
"45.70500","38.07036","-28.09983"
"45.70600","38.07119","-28.09967"
"45.70700","38.07203","-28.09979"
"45.70800","38.07286","-28.10007"
"45.70900","38.07369","-28.10046"
"45.71000","38.07452","-28.10090"
"45.71100","38.07536","-28.10136"
"45.71200","38.07619","-28.10197"
"45.71300","38.07702","-28.10277"
"45.71400","38.07785","-28.10352"
"45.71500","38.07869","-28.10385"
"45.71600","38.07952","-28.10359"
"45.71700","38.08036","-28.10309"
"45.71800","38.08119","-28.10299"
"45.71900","38.08203","-28.10353"
"45.72000","38.08286","-28.10437"
"45.72100","38.08370","-28.10501"
"45.72200","38.08454","-28.10533"
"45.72300","38.08537","-28.10540"
"45.72400","38.08621","-28.10520"
"45.72500","38.08705","-28.10465"
"45.72600","38.08789","-28.10378"
"45.72700","38.08872","-28.10285"
"45.72800","38.08956","-28.10204"
"45.72900","38.09040","-28.10145"
"45.73000","38.09124","-28.10121"
"45.73100","38.09208","-28.10139"
"45.73200","38.09291","-28.10176"
"45.73300","38.09375","-28.10201"
"45.73400","38.09459","-28.10203"
"45.73500","38.09542","-28.10191"
"45.73600","38.09626","-28.10159"
"45.73700","38.09710","-28.10091"
"45.73800","38.09793","-28.09986"
"45.73900","38.09877","-28.09869"
"45.74000","38.09960","-28.09766"
"45.74100","38.10044","-28.09688"
"45.74200","38.10127","-28.09649"
"45.74300","38.10210","-28.09676"
"45.74400","38.10294","-28.09754"
"45.74500","38.10377","-28.09806"
"45.74600","38.10460","-28.09773"
"45.74700","38.10543","-28.09689"
"45.74800","38.10626","-28.09616"
"45.74900","38.10709","-28.09554"
"45.75000","38.10792","-28.09471"
"45.75100","38.10875","-28.09367"
"45.75200","38.10958","-28.09274"
"45.75300","38.11041","-28.09209"
"45.75400","38.11124","-28.09168"
"45.75500","38.11207","-28.09158"
"45.75600","38.11290","-28.09203"
"45.75700","38.11373","-28.09301"
"45.75800","38.11456","-28.09397"
"45.75900","38.11539","-28.09439"
"45.76000","38.11622","-28.09428"
"45.76100","38.11705","-28.09391"
"45.76200","38.11789","-28.09336"
"45.76300","38.11872","-28.09268"
"45.76400","38.11955","-28.09203"
"45.76500","38.12038","-28.09154"
"45.76600","38.12122","-28.09131"
"45.76700","38.12205","-28.09140"
"45.76800","38.12289","-28.09172"
"45.76900","38.12372","-28.09216"
"45.77000","38.12455","-28.09253"
"45.77100","38.12539","-28.09267"
"45.77200","38.12623","-28.09258"
"45.77300","38.12706","-28.09242"
"45.77400","38.12790","-28.09223"
"45.77500","38.12874","-28.09187"
"45.77600","38.12957","-28.09133"
"45.77700","38.13041","-28.09094"
"45.77800","38.13125","-28.09092"
"45.77900","38.13209","-28.09124"
"45.78000","38.13293","-28.09169"
"45.78100","38.13377","-28.09219"
"45.78200","38.13461","-28.09271"
"45.78300","38.13545","-28.09307"
"45.78400","38.13629","-28.09302"
"45.78500","38.13713","-28.09252"
"45.78600","38.13797","-28.09172"
"45.78700","38.13881","-28.09074"
"45.78800","38.13964","-28.08964"
"45.78900","38.14048","-28.08868"
"45.79000","38.14132","-28.08818"
"45.79100","38.14216","-28.08817"
"45.79200","38.14300","-28.08849"
"45.79300","38.14384","-28.08904"
"45.79400","38.14467","-28.08947"
"45.79500","38.14551","-28.08935"
"45.79600","38.14635","-28.08868"
"45.79700","38.14719","-28.08783"
"45.79800","38.14803","-28.08707"
"45.79900","38.14886","-28.08631"
"45.80000","38.14970","-28.08548"
"45.80100","38.15054","-28.08483"
"45.80200","38.15137","-28.08472"
"45.80300","38.15221","-28.08511"
"45.80400","38.15305","-28.08568"
"45.80500","38.15388","-28.08636"
"45.80600","38.15471","-28.08722"
"45.80700","38.15555","-28.08811"
"45.80800","38.15639","-28.08879"
"45.80900","38.15722","-28.08919"
"45.81000","38.15805","-28.08943"
"45.81100","38.15889","-28.08951"
"45.81200","38.15973","-28.08944"
"45.81300","38.16056","-28.08944"
"45.81400","38.16139","-28.08976"
"45.81500","38.16223","-28.09044"
"45.81600","38.16306","-28.09131"
"45.81700","38.16389","-28.09221"
"45.81800","38.16473","-28.09307"
"45.81900","38.16556","-28.09370"
"45.82000","38.16640","-28.09393"
"45.82100","38.16723","-28.09377"
"45.82200","38.16806","-28.09338"
"45.82300","38.16889","-28.09288"
"45.82400","38.16972","-28.09242"
"45.82500","38.17056","-28.09207"
"45.82600","38.17139","-28.09183"
"45.82700","38.17222","-28.09176"
"45.82800","38.17305","-28.09199"
"45.82900","38.17388","-28.09253"
"45.83000","38.17471","-28.09316"
"45.83100","38.17554","-28.09361"
"45.83200","38.17636","-28.09377"
"45.83300","38.17720","-28.09369"
"45.83400","38.17802","-28.09331"
"45.83500","38.17885","-28.09265"
"45.83600","38.17968","-28.09185"
"45.83700","38.18050","-28.09118"
"45.83800","38.18133","-28.09085"
"45.83900","38.18216","-28.09111"
"45.84000","38.18298","-28.09200"
"45.84100","38.18381","-28.09303"
"45.84200","38.18464","-28.09352"
"45.84300","38.18547","-28.09338"
"45.84400","38.18629","-28.09309"
"45.84500","38.18711","-28.09289"
"45.84600","38.18794","-28.09246"
"45.84700","38.18877","-28.09153"
"45.84800","38.18960","-28.09039"
"45.84900","38.19043","-28.08949"
"45.85000","38.19125","-28.08898"
"45.85100","38.19208","-28.08872"
"45.85200","38.19291","-28.08883"
"45.85300","38.19374","-28.08947"
"45.85400","38.19457","-28.09032"
"45.85500","38.19539","-28.09089"
"45.85600","38.19622","-28.09104"
"45.85700","38.19706","-28.09100"
"45.85800","38.19788","-28.09082"
"45.85900","38.19871","-28.09037"
"45.86000","38.19954","-28.08973"
"45.86100","38.20037","-28.08917"
"45.86200","38.20120","-28.08879"
"45.86300","38.20203","-28.08861"
"45.86400","38.20286","-28.08881"
"45.86500","38.20369","-28.08937"
"45.86600","38.20452","-28.08988"
"45.86700","38.20536","-28.08994"
"45.86800","38.20618","-28.08972"
"45.86900","38.20701","-28.08945"
"45.87000","38.20784","-28.08897"
"45.87100","38.20868","-28.08796"
"45.87200","38.20951","-28.08661"
"45.87300","38.21033","-28.08543"
"45.87400","38.21116","-28.08459"
"45.87500","38.21199","-28.08394"
"45.87600","38.21283","-28.08345"
"45.87700","38.21365","-28.08329"
"45.87800","38.21449","-28.08333"
"45.87900","38.21531","-28.08321"
"45.88000","38.21614","-28.08276"
"45.88100","38.21698","-28.08207"
"45.88200","38.21780","-28.08117"
"45.88300","38.21863","-28.07998"
"45.88400","38.21946","-28.07862"
"45.88500","38.22029","-28.07751"
"45.88600","38.22112","-28.07692"
"45.88700","38.22195","-28.07677"
"45.88800","38.22279","-28.07685"
"45.88900","38.22362","-28.07685"
"45.89000","38.22445","-28.07675"
"45.89100","38.22528","-28.07679"
"45.89200","38.22611","-28.07707"
"45.89300","38.22694","-28.07724"
"45.89400","38.22777","-28.07693"
"45.89500","38.22860","-28.07621"
"45.89600","38.22943","-28.07551"
"45.89700","38.23027","-28.07512"
"45.89800","38.23110","-28.07498"
"45.89900","38.23193","-28.07505"
"45.90000","38.23276","-28.07549"
"45.90100","38.23359","-28.07631"
"45.90200","38.23443","-28.07741"
"45.90300","38.23526","-28.07868"
"45.90400","38.23609","-28.08003"
"45.90500","38.23692","-28.08101"
"45.90600","38.23775","-28.08113"
"45.90700","38.23859","-28.08049"
"45.90800","38.23942","-28.07974"
"45.90900","38.24025","-28.07932"
"45.91000","38.24109","-28.07911"
"45.91100","38.24192","-28.07893"
"45.91200","38.24275","-28.07893"
"45.91300","38.24359","-28.07927"
"45.91400","38.24442","-28.07984"
"45.91500","38.24525","-28.08042"
"45.91600","38.24609","-28.08086"
"45.91700","38.24693","-28.08101"
"45.91800","38.24776","-28.08070"
"45.91900","38.24860","-28.07998"
"45.92000","38.24943","-28.07915"
"45.92100","38.25027","-28.07840"
"45.92200","38.25110","-28.07765"
"45.92300","38.25194","-28.07702"
"45.92400","38.25277","-28.07678"
"45.92500","38.25361","-28.07693"
"45.92600","38.25445","-28.07721"
"45.92700","38.25529","-28.07735"
"45.92800","38.25612","-28.07731"
"45.92900","38.25696","-28.07694"
"45.93000","38.25780","-28.07612"
"45.93100","38.25864","-28.07493"
"45.93200","38.25948","-28.07370"
"45.93300","38.26032","-28.07269"
"45.93400","38.26116","-28.07198"
"45.93500","38.26200","-28.07164"
"45.93600","38.26284","-28.07156"
"45.93700","38.26368","-28.07150"
"45.93800","38.26451","-28.07150"
"45.93900","38.26535","-28.07185"
"45.94000","38.26620","-28.07251"
"45.94100","38.26704","-28.07295"
"45.94200","38.26787","-28.07281"
"45.94300","38.26871","-28.07228"
"45.94400","38.26955","-28.07175"
"45.94500","38.27039","-28.07127"
"45.94600","38.27123","-28.07072"
"45.94700","38.27206","-28.07033"
"45.94800","38.27290","-28.07046"
"45.94900","38.27374","-28.07090"
"45.95000","38.27457","-28.07121"
"45.95100","38.27541","-28.07144"
"45.95200","38.27625","-28.07181"
"45.95300","38.27708","-28.07211"
"45.95400","38.27792","-28.07192"
"45.95500","38.27875","-28.07121"
"45.95600","38.27959","-28.07022"
"45.95700","38.28042","-28.06914"
"45.95800","38.28125","-28.06797"
"45.95900","38.28209","-28.06682"
"45.96000","38.28292","-28.06588"
"45.96100","38.28375","-28.06516"
"45.96200","38.28458","-28.06449"
"45.96300","38.28542","-28.06388"
"45.96400","38.28625","-28.06338"
"45.96500","38.28708","-28.06275"
"45.96600","38.28791","-28.06167"
"45.96700","38.28875","-28.06021"
"45.96800","38.28958","-28.05868"
"45.96900","38.29042","-28.05720"
"45.97000","38.29125","-28.05574"
"45.97100","38.29208","-28.05443"
"45.97200","38.29292","-28.05347"
"45.97300","38.29375","-28.05294"
"45.97400","38.29458","-28.05273"
"45.97500","38.29542","-28.05269"
"45.97600","38.29625","-28.05266"
"45.97700","38.29709","-28.05253"
"45.97800","38.29792","-28.05219"
"45.97900","38.29876","-28.05166"
"45.98000","38.29959","-28.05104"
"45.98100","38.30043","-28.05045"
"45.98200","38.30127","-28.04992"
"45.98300","38.30210","-28.04956"
"45.98400","38.30294","-28.04955"
"45.98500","38.30377","-28.05010"
"45.98600","38.30461","-28.05122"
"45.98700","38.30544","-28.05237"
"45.98800","38.30628","-28.05300"
"45.98900","38.30711","-28.05324"
"45.99000","38.30795","-28.05368"
"45.99100","38.30878","-28.05441"
"45.99200","38.30962","-28.05481"
"45.99300","38.31045","-28.05459"
"45.99400","38.31129","-28.05422"
"45.99500","38.31212","-28.05431"
