Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"40.22500","50.25553","112.12457"
"40.22600","50.25677","112.19080"
"40.22700","50.25800","112.25719"
"40.22800","50.25924","112.32359"
"40.22900","50.26048","112.38979"
"40.23000","50.26173","112.45564"
"40.23100","50.26297","112.52120"
"40.23200","50.26421","112.58649"
"40.23300","50.26545","112.65148"
"40.23400","50.26669","112.71628"
"40.23500","50.26793","112.78117"
"40.23600","50.26918","112.84638"
"40.23700","50.27042","112.91191"
"40.23800","50.27166","112.97778"
"40.23900","50.27291","113.04385"
"40.24000","50.27415","113.10975"
"40.24100","50.27540","113.17519"
"40.24200","50.27665","113.24003"
"40.24300","50.27789","113.30433"
"40.24400","50.27914","113.36826"
"40.24500","50.28038","113.43199"
"40.24600","50.28163","113.49567"
"40.24700","50.28288","113.55949"
"40.24800","50.28413","113.62379"
"40.24900","50.28538","113.68886"
"40.25000","50.28663","113.75432"
"40.25100","50.28788","113.81960"
"40.25200","50.28913","113.88458"
"40.25300","50.29038","113.94941"
"40.25400","50.29163","114.01408"
"40.25500","50.29289","114.07854"
"40.25600","50.29414","114.14286"
"40.25700","50.29539","114.20704"
"40.25800","50.29665","114.27098"
"40.25900","50.29790","114.33476"
"40.26000","50.29916","114.39867"
"40.26100","50.30041","114.46297"
"40.26200","50.30167","114.52792"
"40.26300","50.30293","114.59351"
"40.26400","50.30418","114.65930"
"40.26500","50.30544","114.72485"
"40.26600","50.30670","114.79009"
"40.26700","50.30796","114.85519"
"40.26800","50.30922","114.92020"
"40.26900","50.31047","114.98508"
"40.27000","50.31173","115.04986"
"40.27100","50.31299","115.11471"
"40.27200","50.31425","115.17987"
"40.27300","50.31551","115.24551"
"40.27400","50.31676","115.31161"
"40.27500","50.31802","115.37803"
"40.27600","50.31928","115.44452"
"40.27700","50.32055","115.51084"
"40.27800","50.32180","115.57691"
"40.27900","50.32306","115.64285"
"40.28000","50.32432","115.70873"
"40.28100","50.32558","115.77441"
"40.28200","50.32684","115.83985"
"40.28300","50.32809","115.90529"
"40.28400","50.32935","115.97094"
"40.28500","50.33060","116.03696"
"40.28600","50.33186","116.10364"
"40.28700","50.33312","116.17107"
"40.28800","50.33437","116.23889"
"40.28900","50.33563","116.30651"
"40.29000","50.33689","116.37378"
"40.29100","50.33814","116.44087"
"40.29200","50.33940","116.50784"
"40.29300","50.34066","116.57458"
"40.29400","50.34191","116.64113"
"40.29500","50.34317","116.70771"
"40.29600","50.34442","116.77450"
"40.29700","50.34568","116.84141"
"40.29800","50.34694","116.90829"
"40.29900","50.34819","116.97515"
"40.30000","50.34945","117.04211"
"40.30100","50.35070","117.10918"
"40.30200","50.35196","117.17619"
"40.30300","50.35321","117.24296"
"40.30400","50.35447","117.30930"
"40.30500","50.35572","117.37506"
"40.30600","50.35698","117.44034"
"40.30700","50.35823","117.50537"
"40.30800","50.35949","117.57040"
"40.30900","50.36074","117.63575"
"40.31000","50.36200","117.70187"
"40.31100","50.36325","117.76872"
"40.31200","50.36451","117.83571"
"40.31300","50.36576","117.90237"
"40.31400","50.36701","117.96880"
"40.31500","50.36826","118.03516"
"40.31600","50.36951","118.10130"
"40.31700","50.37077","118.16710"
"40.31800","50.37202","118.23283"
"40.31900","50.37327","118.29874"
"40.32000","50.37452","118.36490"
"40.32100","50.37577","118.43118"
"40.32200","50.37702","118.49758"
"40.32300","50.37827","118.56432"
"40.32400","50.37952","118.63152"
"40.32500","50.38078","118.69918"
"40.32600","50.38202","118.76726"
"40.32700","50.38327","118.83540"
"40.32800","50.38452","118.90304"
"40.32900","50.38577","118.97002"
"40.33000","50.38702","119.03683"
"40.33100","50.38827","119.10392"
"40.33200","50.38952","119.17133"
"40.33300","50.39077","119.23904"
"40.33400","50.39202","119.30764"
"40.33500","50.39327","119.37744"
"40.33600","50.39452","119.44727"
"40.33700","50.39577","119.51574"
"40.33800","50.39702","119.58305"
"40.33900","50.39827","119.65036"
"40.34000","50.39952","119.71806"
"40.34100","50.40077","119.78564"
"40.34200","50.40202","119.85268"
"40.34300","50.40327","119.91946"
"40.34400","50.40451","119.98647"
"40.34500","50.40576","120.05392"
"40.34600","50.40701","120.12186"
"40.34700","50.40826","120.19045"
"40.34800","50.40951","120.25951"
"40.34900","50.41076","120.32841"
"40.35000","50.41200","120.39677"
"40.35100","50.41325","120.46494"
"40.35200","50.41450","120.53328"
"40.35300","50.41575","120.60152"
"40.35400","50.41699","120.66935"
"40.35500","50.41824","120.73697"
"40.35600","50.41949","120.80470"
"40.35700","50.42073","120.87251"
"40.35800","50.42198","120.94038"
"40.35900","50.42323","121.00885"
"40.36000","50.42447","121.07835"
"40.36100","50.42572","121.14877"
"40.36200","50.42696","121.21944"
"40.36300","50.42820","121.28974"
"40.36400","50.42945","121.35947"
"40.36500","50.43069","121.42886"
"40.36600","50.43194","121.49834"
"40.36700","50.43319","121.56813"
"40.36800","50.43443","121.63812"
"40.36900","50.43568","121.70821"
"40.37000","50.43692","121.77822"
"40.37100","50.43817","121.84804"
"40.37200","50.43942","121.91792"
"40.37300","50.44066","121.98823"
"40.37400","50.44191","122.05884"
"40.37500","50.44316","122.12912"
"40.37600","50.44440","122.19865"
"40.37700","50.44565","122.26750"
"40.37800","50.44690","122.33594"
"40.37900","50.44815","122.40429"
"40.38000","50.44939","122.47269"
"40.38100","50.45064","122.54120"
"40.38200","50.45189","122.60987"
"40.38300","50.45314","122.67876"
"40.38400","50.45438","122.74799"
"40.38500","50.45564","122.81778"
"40.38600","50.45688","122.88805"
"40.38700","50.45813","122.95817"
"40.38800","50.45937","123.02763"
"40.38900","50.46062","123.09646"
"40.39000","50.46187","123.16503"
"40.39100","50.46312","123.23344"
"40.39200","50.46436","123.30151"
"40.39300","50.46561","123.36963"
"40.39400","50.46686","123.43860"
"40.39500","50.46811","123.50867"
"40.39600","50.46935","123.57925"
"40.39700","50.47060","123.64954"
"40.39800","50.47185","123.71939"
"40.39900","50.47310","123.78912"
"40.40000","50.47435","123.85883"
"40.40100","50.47559","123.92825"
"40.40200","50.47684","123.99722"
"40.40300","50.47809","124.06599"
"40.40400","50.47934","124.13480"
"40.40500","50.48059","124.20374"
"40.40600","50.48184","124.27309"
"40.40700","50.48309","124.34297"
"40.40800","50.48434","124.41321"
"40.40900","50.48558","124.48353"
"40.41000","50.48683","124.55386"
"40.41100","50.48808","124.62417"
"40.41200","50.48933","124.69428"
"40.41300","50.49058","124.76404"
"40.41400","50.49183","124.83352"
"40.41500","50.49308","124.90285"
"40.41600","50.49433","124.97223"
"40.41700","50.49557","125.04189"
"40.41800","50.49682","125.11197"
"40.41900","50.49807","125.18245"
"40.42000","50.49932","125.25319"
"40.42100","50.50056","125.32414"
"40.42200","50.50181","125.39545"
"40.42300","50.50306","125.46702"
"40.42400","50.50430","125.53842"
"40.42500","50.50555","125.60932"
"40.42600","50.50680","125.67979"
"40.42700","50.50805","125.75024"
"40.42800","50.50929","125.82080"
"40.42900","50.51054","125.89137"
"40.43000","50.51179","125.96229"
"40.43100","50.51303","126.03400"
"40.43200","50.51429","126.10641"
"40.43300","50.51554","126.17882"
"40.43400","50.51679","126.25085"
"40.43500","50.51804","126.32259"
"40.43600","50.51929","126.39408"
"40.43700","50.52054","126.46511"
"40.43800","50.52179","126.53570"
"40.43900","50.52305","126.60603"
"40.44000","50.52430","126.67634"
"40.44100","50.52556","126.74685"
"40.44200","50.52681","126.81775"
"40.44300","50.52806","126.88915"
"40.44400","50.52932","126.96101"
"40.44500","50.53057","127.03301"
"40.44600","50.53183","127.10488"
"40.44700","50.53308","127.17652"
"40.44800","50.53434","127.24780"
"40.44900","50.53560","127.31859"
"40.45000","50.53685","127.38913"
"40.45100","50.53811","127.45987"
"40.45200","50.53936","127.53099"
"40.45300","50.54062","127.60234"
"40.45400","50.54187","127.67385"
"40.45500","50.54313","127.74583"
"40.45600","50.54438","127.81847"
"40.45700","50.54563","127.89153"
"40.45800","50.54689","127.96466"
"40.45900","50.54815","128.03773"
"40.46000","50.54940","128.11069"
"40.46100","50.55065","128.18347"
"40.46200","50.55191","128.25613"
"40.46300","50.55316","128.32866"
"40.46400","50.55441","128.40105"
"40.46500","50.55567","128.47340"
"40.46600","50.55692","128.54601"
"40.46700","50.55817","128.61903"
"40.46800","50.55943","128.69249"
"40.46900","50.56069","128.76625"
"40.47000","50.56194","128.84007"
"40.47100","50.56319","128.91373"
"40.47200","50.56445","128.98700"
"40.47300","50.56570","129.05966"
"40.47400","50.56696","129.13188"
"40.47500","50.56821","129.20410"
"40.47600","50.56947","129.27644"
"40.47700","50.57072","129.34872"
"40.47800","50.57198","129.42099"
"40.47900","50.57323","129.49368"
"40.48000","50.57448","129.56700"
"40.48100","50.57573","129.64072"
"40.48200","50.57698","129.71454"
"40.48300","50.57824","129.78835"
"40.48400","50.57949","129.86195"
"40.48500","50.58074","129.93509"
"40.48600","50.58199","130.00761"
"40.48700","50.58324","130.07967"
"40.48800","50.58449","130.15155"
"40.48900","50.58574","130.22363"
"40.49000","50.58699","130.29626"
"40.49100","50.58824","130.36951"
"40.49200","50.58949","130.44315"
"40.49300","50.59074","130.51695"
"40.49400","50.59198","130.59084"
"40.49500","50.59324","130.66489"
"40.49600","50.59448","130.73889"
"40.49700","50.59573","130.81252"
"40.49800","50.59697","130.88568"
"40.49900","50.59822","130.95860"
"40.50000","50.59947","131.03146"
"40.50100","50.60072","131.10422"
"40.50200","50.60196","131.17703"
"40.50300","50.60321","131.25027"
"40.50400","50.60446","131.32405"
"40.50500","50.60570","131.39810"
"40.50600","50.60695","131.47212"
"40.50700","50.60820","131.54605"
"40.50800","50.60944","131.61975"
"40.50900","50.61069","131.69301"
"40.51000","50.61193","131.76578"
"40.51100","50.61317","131.83846"
"40.51200","50.61442","131.91121"
"40.51300","50.61567","131.98395"
"40.51400","50.61691","132.05667"
"40.51500","50.61815","132.12967"
"40.51600","50.61940","132.20325"
"40.51700","50.62064","132.27740"
"40.51800","50.62189","132.35182"
"40.51900","50.62313","132.42636"
"40.52000","50.62437","132.50093"
"40.52100","50.62561","132.57518"
"40.52200","50.62686","132.64891"
"40.52300","50.62811","132.72235"
"40.52400","50.62935","132.79590"
"40.52500","50.63059","132.86972"
"40.52600","50.63183","132.94397"
"40.52700","50.63308","133.01889"
"40.52800","50.63432","133.09448"
"40.52900","50.63557","133.17046"
"40.53000","50.63681","133.24651"
"40.53100","50.63806","133.32243"
"40.53200","50.63930","133.39809"
"40.53300","50.64054","133.47339"
"40.53400","50.64179","133.54839"
"40.53500","50.64304","133.62321"
"40.53600","50.64428","133.69797"
"40.53700","50.64553","133.77267"
"40.53800","50.64677","133.84735"
"40.53900","50.64802","133.92224"
"40.54000","50.64927","133.99739"
"40.54100","50.65052","134.07277"
"40.54200","50.65176","134.14828"
"40.54300","50.65301","134.22401"
"40.54400","50.65425","134.29980"
"40.54500","50.65550","134.37521"
"40.54600","50.65675","134.45004"
"40.54700","50.65799","134.52452"
"40.54800","50.65924","134.59900"
"40.54900","50.66049","134.67357"
"40.55000","50.66174","134.74818"
"40.55100","50.66299","134.82309"
"40.55200","50.66423","134.89841"
"40.55300","50.66548","134.97400"
"40.55400","50.66673","135.04971"
"40.55500","50.66798","135.12564"
"40.55600","50.66923","135.20175"
"40.55700","50.67048","135.27782"
"40.55800","50.67173","135.35361"
"40.55900","50.67298","135.42912"
"40.56000","50.67423","135.50452"
"40.56100","50.67548","135.57991"
"40.56200","50.67673","135.65549"
"40.56300","50.67798","135.73148"
"40.56400","50.67924","135.80791"
"40.56500","50.68049","135.88458"
"40.56600","50.68174","135.96135"
"40.56700","50.68299","136.03830"
"40.56800","50.68425","136.11542"
"40.56900","50.68550","136.19225"
"40.57000","50.68676","136.26845"
"40.57100","50.68801","136.34418"
"40.57200","50.68926","136.41972"
"40.57300","50.69052","136.49519"
"40.57400","50.69177","136.57054"
"40.57500","50.69302","136.64610"
"40.57600","50.69428","136.72218"
"40.57700","50.69553","136.79869"
"40.57800","50.69678","136.87555"
"40.57900","50.69804","136.95271"
"40.58000","50.69930","137.02997"
"40.58100","50.70055","137.10693"
"40.58200","50.70180","137.18341"
"40.58300","50.70306","137.25952"
"40.58400","50.70431","137.33553"
"40.58500","50.70556","137.41153"
"40.58600","50.70681","137.48761"
"40.58700","50.70806","137.56396"
"40.58800","50.70932","137.64085"
"40.58900","50.71057","137.71832"
"40.59000","50.71182","137.79611"
"40.59100","50.71307","137.87416"
"40.59200","50.71432","137.95245"
"40.59300","50.71557","138.03087"
"40.59400","50.71682","138.10919"
"40.59500","50.71807","138.18724"
"40.59600","50.71933","138.26492"
"40.59700","50.72058","138.34225"
"40.59800","50.72183","138.41949"
"40.59900","50.72308","138.49696"
"40.60000","50.72434","138.57475"
"40.60100","50.72559","138.65269"
"40.60200","50.72684","138.73080"
"40.60300","50.72810","138.80916"
"40.60400","50.72935","138.88759"
"40.60500","50.73061","138.96570"
"40.60600","50.73186","139.04340"
"40.60700","50.73312","139.12076"
"40.60800","50.73437","139.19781"
"40.60900","50.73563","139.27438"
"40.61000","50.73688","139.35057"
"40.61100","50.73814","139.42683"
"40.61200","50.73939","139.50354"
"40.61300","50.74064","139.58078"
"40.61400","50.74190","139.65843"
"40.61500","50.74316","139.73637"
"40.61600","50.74441","139.81444"
"40.61700","50.74566","139.89233"
"40.61800","50.74692","139.96991"
"40.61900","50.74817","140.04730"
"40.62000","50.74942","140.12454"
"40.62100","50.75068","140.20155"
"40.62200","50.75193","140.27850"
"40.62300","50.75318","140.35588"
"40.62400","50.75443","140.43390"
"40.62500","50.75568","140.51228"
"40.62600","50.75694","140.59094"
"40.62700","50.75819","140.66995"
"40.62800","50.75944","140.74933"
"40.62900","50.76069","140.82872"
"40.63000","50.76194","140.90784"
"40.63100","50.76320","140.98665"
"40.63200","50.76445","141.06522"
"40.63300","50.76570","141.14348"
"40.63400","50.76695","141.22157"
"40.63500","50.76820","141.29974"
"40.63600","50.76945","141.37842"
"40.63700","50.77071","141.45779"
"40.63800","50.77196","141.53770"
"40.63900","50.77321","141.61784"
"40.64000","50.77446","141.69795"
"40.64100","50.77572","141.77769"
"40.64200","50.77697","141.85681"
"40.64300","50.77822","141.93561"
"40.64400","50.77947","142.01457"
"40.64500","50.78072","142.09375"
"40.64600","50.78197","142.17276"
"40.64700","50.78323","142.25156"
"40.64800","50.78447","142.33041"
"40.64900","50.78572","142.40965"
"40.65000","50.78697","142.48944"
"40.65100","50.78822","142.56978"
"40.65200","50.78947","142.65042"
"40.65300","50.79071","142.73109"
"40.65400","50.79196","142.81148"
"40.65500","50.79321","142.89134"
"40.65600","50.79445","142.97072"
"40.65700","50.79570","143.04980"
"40.65800","50.79694","143.12894"
"40.65900","50.79819","143.20830"
"40.66000","50.79943","143.28786"
"40.66100","50.80068","143.36748"
"40.66200","50.80193","143.44716"
"40.66300","50.80317","143.52702"
"40.66400","50.80441","143.60713"
"40.66500","50.80566","143.68723"
"40.66600","50.80691","143.76689"
"40.66700","50.80815","143.84599"
"40.66800","50.80939","143.92467"
"40.66900","50.81064","144.00305"
"40.67000","50.81189","144.08116"
"40.67100","50.81313","144.15913"
"40.67200","50.81438","144.23715"
"40.67300","50.81562","144.31516"
"40.67400","50.81687","144.39326"
"40.67500","50.81811","144.47182"
"40.67600","50.81936","144.55095"
"40.67700","50.82060","144.63023"
"40.67800","50.82185","144.70908"
"40.67900","50.82309","144.78725"
"40.68000","50.82433","144.86502"
"40.68100","50.82557","144.94273"
"40.68200","50.82682","145.02046"
"40.68300","50.82806","145.09827"
"40.68400","50.82930","145.17647"
"40.68500","50.83055","145.25522"
"40.68600","50.83179","145.33432"
"40.68700","50.83303","145.41377"
"40.68800","50.83428","145.49371"
"40.68900","50.83553","145.57393"
"40.69000","50.83677","145.65408"
"40.69100","50.83801","145.73434"
"40.69200","50.83926","145.81499"
"40.69300","50.84050","145.89561"
"40.69400","50.84175","145.97577"
"40.69500","50.84299","146.05577"
"40.69600","50.84424","146.13638"
"40.69700","50.84549","146.21786"
"40.69800","50.84674","146.29984"
"40.69900","50.84798","146.38205"
"40.70000","50.84923","146.46465"
"40.70100","50.85048","146.54762"
"40.70200","50.85173","146.63049"
"40.70300","50.85298","146.71301"
"40.70400","50.85423","146.79536"
"40.70500","50.85548","146.87759"
"40.70600","50.85673","146.95947"
"40.70700","50.85798","147.04100"
