Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"27.13200","33.88926","7.48962"
"27.13300","33.89050","7.49187"
"27.13400","33.89176","7.49399"
"27.13500","33.89301","7.49602"
"27.13600","33.89426","7.49818"
"27.13700","33.89550","7.50073"
"27.13800","33.89676","7.50374"
"27.13900","33.89800","7.50708"
"27.14000","33.89925","7.51064"
"27.14100","33.90051","7.51441"
"27.14200","33.90176","7.51837"
"27.14300","33.90301","7.52242"
"27.14400","33.90426","7.52635"
"27.14500","33.90551","7.53001"
"27.14600","33.90676","7.53344"
"27.14700","33.90801","7.53671"
"27.14800","33.90926","7.53987"
"27.14900","33.91051","7.54310"
"27.15000","33.91177","7.54662"
"27.15100","33.91302","7.55037"
"27.15200","33.91428","7.55411"
"27.15300","33.91553","7.55775"
"27.15400","33.91678","7.56128"
"27.15500","33.91803","7.56451"
"27.15600","33.91929","7.56740"
"27.15700","33.92054","7.57017"
"27.15800","33.92179","7.57286"
"27.15900","33.92305","7.57525"
"27.16000","33.92430","7.57723"
"27.16100","33.92556","7.57899"
"27.16200","33.92681","7.58081"
"27.16300","33.92806","7.58280"
"27.16400","33.92931","7.58506"
"27.16500","33.93056","7.58771"
"27.16600","33.93182","7.59066"
"27.16700","33.93307","7.59366"
"27.16800","33.93433","7.59648"
"27.16900","33.93558","7.59920"
"27.17000","33.93683","7.60206"
"27.17100","33.93808","7.60505"
"27.17200","33.93934","7.60785"
"27.17300","33.94059","7.61039"
"27.17400","33.94184","7.61302"
"27.17500","33.94310","7.61592"
"27.17600","33.94436","7.61897"
"27.17700","33.94561","7.62205"
"27.17800","33.94687","7.62517"
"27.17900","33.94812","7.62824"
"27.18000","33.94938","7.63110"
"27.18100","33.95063","7.63367"
"27.18200","33.95189","7.63599"
"27.18300","33.95314","7.63808"
"27.18400","33.95440","7.63995"
"27.18500","33.95565","7.64172"
"27.18600","33.95691","7.64359"
"27.18700","33.95817","7.64560"
"27.18800","33.95942","7.64768"
"27.18900","33.96067","7.64978"
"27.19000","33.96193","7.65194"
"27.19100","33.96318","7.65429"
"27.19200","33.96444","7.65672"
"27.19300","33.96569","7.65895"
"27.19400","33.96695","7.66101"
"27.19500","33.96820","7.66323"
"27.19600","33.96945","7.66566"
"27.19700","33.97071","7.66803"
"27.19800","33.97196","7.67029"
"27.19900","33.97321","7.67267"
"27.20000","33.97446","7.67533"
"27.20100","33.97571","7.67828"
"27.20200","33.97696","7.68141"
"27.20300","33.97821","7.68467"
"27.20400","33.97947","7.68798"
"27.20500","33.98071","7.69123"
"27.20600","33.98196","7.69429"
"27.20700","33.98321","7.69728"
"27.20800","33.98446","7.70039"
"27.20900","33.98571","7.70356"
"27.21000","33.98697","7.70651"
"27.21100","33.98821","7.70923"
"27.21200","33.98946","7.71209"
"27.21300","33.99071","7.71530"
"27.21400","33.99196","7.71858"
"27.21500","33.99321","7.72166"
"27.21600","33.99446","7.72457"
"27.21700","33.99571","7.72730"
"27.21800","33.99696","7.72971"
"27.21900","33.99820","7.73181"
"27.22000","33.99945","7.73385"
"27.22100","34.00070","7.73588"
"27.22200","34.00195","7.73780"
"27.22300","34.00319","7.73958"
"27.22400","34.00444","7.74128"
"27.22500","34.00569","7.74295"
"27.22600","34.00694","7.74466"
"27.22700","34.00818","7.74656"
"27.22800","34.00942","7.74866"
"27.22900","34.01067","7.75070"
"27.23000","34.01192","7.75236"
"27.23100","34.01316","7.75364"
"27.23200","34.01440","7.75489"
"27.23300","34.01565","7.75649"
"27.23400","34.01690","7.75842"
"27.23500","34.01814","7.76046"
"27.23600","34.01939","7.76274"
"27.23700","34.02063","7.76558"
"27.23800","34.02187","7.76894"
"27.23900","34.02312","7.77265"
"27.24000","34.02436","7.77659"
"27.24100","34.02560","7.78036"
"27.24200","34.02685","7.78354"
"27.24300","34.02810","7.78635"
"27.24400","34.02934","7.78930"
"27.24500","34.03059","7.79239"
"27.24600","34.03183","7.79526"
"27.24700","34.03307","7.79793"
"27.24800","34.03432","7.80079"
"27.24900","34.03557","7.80406"
"27.25000","34.03681","7.80749"
"27.25100","34.03806","7.81077"
"27.25200","34.03930","7.81396"
"27.25300","34.04055","7.81713"
"27.25400","34.04179","7.82011"
"27.25500","34.04304","7.82273"
"27.25600","34.04428","7.82507"
"27.25700","34.04553","7.82730"
"27.25800","34.04678","7.82940"
"27.25900","34.04802","7.83130"
"27.26000","34.04927","7.83326"
"27.26100","34.05052","7.83566"
"27.26200","34.05177","7.83838"
"27.26300","34.05301","7.84095"
"27.26400","34.05426","7.84322"
"27.26500","34.05551","7.84543"
"27.26600","34.05676","7.84760"
"27.26700","34.05801","7.84957"
"27.26800","34.05926","7.85133"
"27.26900","34.06050","7.85301"
"27.27000","34.06176","7.85475"
"27.27100","34.06300","7.85662"
"27.27200","34.06425","7.85870"
"27.27300","34.06551","7.86099"
"27.27400","34.06676","7.86345"
"27.27500","34.06801","7.86601"
"27.27600","34.06926","7.86862"
"27.27700","34.07051","7.87119"
"27.27800","34.07177","7.87368"
"27.27900","34.07302","7.87602"
"27.28000","34.07427","7.87811"
"27.28100","34.07552","7.88005"
"27.28200","34.07677","7.88205"
"27.28300","34.07803","7.88413"
"27.28400","34.07929","7.88626"
"27.28500","34.08054","7.88859"
"27.28600","34.08179","7.89127"
"27.28700","34.08305","7.89415"
"27.28800","34.08430","7.89701"
"27.28900","34.08556","7.89987"
"27.29000","34.08681","7.90267"
"27.29100","34.08807","7.90520"
"27.29200","34.08932","7.90751"
"27.29300","34.09058","7.90990"
"27.29400","34.09184","7.91253"
"27.29500","34.09309","7.91521"
"27.29600","34.09435","7.91780"
"27.29700","34.09560","7.92042"
"27.29800","34.09686","7.92332"
"27.29900","34.09811","7.92662"
"27.30000","34.09936","7.93019"
"27.30100","34.10062","7.93381"
"27.30200","34.10188","7.93744"
"27.30300","34.10313","7.94116"
"27.30400","34.10438","7.94485"
"27.30500","34.10564","7.94840"
"27.30600","34.10689","7.95189"
"27.30700","34.10815","7.95555"
"27.30800","34.10940","7.95941"
"27.30900","34.11065","7.96344"
"27.31000","34.11191","7.96764"
"27.31100","34.11317","7.97189"
"27.31200","34.11442","7.97593"
"27.31300","34.11567","7.97968"
"27.31400","34.11693","7.98325"
"27.31500","34.11818","7.98667"
"27.31600","34.11944","7.98982"
"27.31700","34.12069","7.99262"
"27.31800","34.12195","7.99520"
"27.31900","34.12320","7.99769"
"27.32000","34.12446","8.00019"
"27.32100","34.12572","8.00271"
"27.32200","34.12697","8.00520"
"27.32300","34.12823","8.00758"
"27.32400","34.12949","8.00977"
"27.32500","34.13074","8.01171"
"27.32600","34.13200","8.01340"
"27.32700","34.13325","8.01496"
"27.32800","34.13451","8.01643"
"27.32900","34.13576","8.01769"
"27.33000","34.13702","8.01876"
"27.33100","34.13827","8.01990"
"27.33200","34.13953","8.02134"
"27.33300","34.14078","8.02313"
"27.33400","34.14203","8.02526"
"27.33500","34.14328","8.02771"
"27.33600","34.14454","8.03040"
"27.33700","34.14579","8.03327"
"27.33800","34.14704","8.03627"
"27.33900","34.14830","8.03931"
"27.34000","34.14954","8.04228"
"27.34100","34.15079","8.04519"
"27.34200","34.15205","8.04808"
"27.34300","34.15329","8.05102"
"27.34400","34.15454","8.05403"
"27.34500","34.15580","8.05718"
"27.34600","34.15704","8.06044"
"27.34700","34.15830","8.06382"
"27.34800","34.15955","8.06728"
"27.34900","34.16080","8.07073"
"27.35000","34.16204","8.07403"
"27.35100","34.16330","8.07713"
"27.35200","34.16454","8.08009"
"27.35300","34.16579","8.08289"
"27.35400","34.16705","8.08550"
"27.35500","34.16830","8.08794"
"27.35600","34.16954","8.09032"
"27.35700","34.17080","8.09277"
"27.35800","34.17204","8.09545"
"27.35900","34.17329","8.09845"
"27.36000","34.17454","8.10159"
"27.36100","34.17579","8.10463"
"27.36200","34.17704","8.10749"
"27.36300","34.17828","8.11028"
"27.36400","34.17953","8.11302"
"27.36500","34.18077","8.11568"
"27.36600","34.18202","8.11828"
"27.36700","34.18327","8.12090"
"27.36800","34.18451","8.12366"
"27.36900","34.18576","8.12669"
"27.37000","34.18700","8.13008"
"27.37100","34.18825","8.13379"
"27.37200","34.18949","8.13772"
"27.37300","34.19073","8.14174"
"27.37400","34.19198","8.14572"
"27.37500","34.19323","8.14961"
"27.37600","34.19447","8.15341"
"27.37700","34.19571","8.15708"
"27.37800","34.19695","8.16057"
"27.37900","34.19820","8.16392"
"27.38000","34.19944","8.16723"
"27.38100","34.20069","8.17054"
"27.38200","34.20193","8.17387"
"27.38300","34.20317","8.17724"
"27.38400","34.20442","8.18064"
"27.38500","34.20567","8.18396"
"27.38600","34.20691","8.18710"
"27.38700","34.20815","8.18993"
"27.38800","34.20939","8.19244"
"27.38900","34.21064","8.19462"
"27.39000","34.21188","8.19655"
"27.39100","34.21313","8.19830"
"27.39200","34.21437","8.19992"
"27.39300","34.21561","8.20151"
"27.39400","34.21685","8.20319"
"27.39500","34.21809","8.20502"
"27.39600","34.21934","8.20705"
"27.39700","34.22058","8.20927"
"27.39800","34.22182","8.21156"
"27.39900","34.22306","8.21373"
"27.40000","34.22430","8.21579"
"27.40100","34.22555","8.21782"
"27.40200","34.22679","8.21991"
"27.40300","34.22803","8.22214"
"27.40400","34.22927","8.22455"
"27.40500","34.23052","8.22711"
"27.40600","34.23176","8.22985"
"27.40700","34.23301","8.23285"
"27.40800","34.23425","8.23615"
"27.40900","34.23550","8.23963"
"27.41000","34.23674","8.24310"
"27.41100","34.23799","8.24642"
"27.41200","34.23923","8.24949"
"27.41300","34.24048","8.25230"
"27.41400","34.24173","8.25492"
"27.41500","34.24298","8.25743"
"27.41600","34.24422","8.25988"
"27.41700","34.24548","8.26236"
"27.41800","34.24672","8.26499"
"27.41900","34.24797","8.26783"
"27.42000","34.24923","8.27084"
"27.42100","34.25048","8.27393"
"27.42200","34.25173","8.27699"
"27.42300","34.25298","8.27985"
"27.42400","34.25423","8.28246"
"27.42500","34.25548","8.28487"
"27.42600","34.25673","8.28720"
"27.42700","34.25798","8.28955"
"27.42800","34.25924","8.29204"
"27.42900","34.26049","8.29477"
"27.43000","34.26174","8.29774"
"27.43100","34.26299","8.30086"
"27.43200","34.26425","8.30410"
"27.43300","34.26550","8.30740"
"27.43400","34.26675","8.31068"
"27.43500","34.26801","8.31393"
"27.43600","34.26926","8.31711"
"27.43700","34.27051","8.32015"
"27.43800","34.27177","8.32305"
"27.43900","34.27302","8.32593"
"27.44000","34.27427","8.32893"
"27.44100","34.27552","8.33209"
"27.44200","34.27678","8.33544"
"27.44300","34.27803","8.33896"
"27.44400","34.27929","8.34254"
"27.44500","34.28054","8.34604"
"27.44600","34.28180","8.34948"
"27.44700","34.28305","8.35287"
"27.44800","34.28431","8.35616"
"27.44900","34.28556","8.35927"
"27.45000","34.28682","8.36215"
"27.45100","34.28807","8.36484"
"27.45200","34.28932","8.36745"
"27.45300","34.29058","8.37010"
"27.45400","34.29183","8.37279"
"27.45500","34.29309","8.37549"
"27.45600","34.29435","8.37821"
"27.45700","34.29560","8.38093"
"27.45800","34.29685","8.38357"
"27.45900","34.29811","8.38608"
"27.46000","34.29936","8.38844"
"27.46100","34.30062","8.39058"
"27.46200","34.30187","8.39251"
"27.46300","34.30312","8.39432"
"27.46400","34.30438","8.39612"
"27.46500","34.30563","8.39799"
"27.46600","34.30689","8.40006"
"27.46700","34.30814","8.40243"
"27.46800","34.30939","8.40513"
"27.46900","34.31065","8.40811"
"27.47000","34.31190","8.41131"
"27.47100","34.31316","8.41469"
"27.47200","34.31441","8.41815"
"27.47300","34.31566","8.42157"
"27.47400","34.31692","8.42490"
"27.47500","34.31817","8.42813"
"27.47600","34.31942","8.43127"
"27.47700","34.32067","8.43445"
"27.47800","34.32193","8.43788"
"27.47900","34.32318","8.44164"
"27.48000","34.32443","8.44567"
"27.48100","34.32568","8.44985"
"27.48200","34.32694","8.45409"
"27.48300","34.32819","8.45834"
"27.48400","34.32945","8.46255"
"27.48500","34.33070","8.46671"
"27.48600","34.33195","8.47076"
"27.48700","34.33321","8.47463"
"27.48800","34.33446","8.47830"
"27.48900","34.33571","8.48181"
"27.49000","34.33696","8.48530"
"27.49100","34.33822","8.48889"
"27.49200","34.33947","8.49261"
"27.49300","34.34072","8.49632"
"27.49400","34.34197","8.49991"
"27.49500","34.34322","8.50330"
"27.49600","34.34447","8.50648"
"27.49700","34.34573","8.50948"
"27.49800","34.34698","8.51232"
"27.49900","34.34823","8.51505"
"27.50000","34.34948","8.51771"
"27.50100","34.35073","8.52039"
"27.50200","34.35198","8.52327"
"27.50300","34.35323","8.52643"
"27.50400","34.35448","8.52985"
"27.50500","34.35573","8.53343"
"27.50600","34.35698","8.53703"
"27.50700","34.35823","8.54048"
"27.50800","34.35948","8.54368"
"27.50900","34.36073","8.54667"
"27.51000","34.36198","8.54954"
"27.51100","34.36322","8.55233"
"27.51200","34.36447","8.55506"
"27.51300","34.36572","8.55779"
"27.51400","34.36697","8.56063"
"27.51500","34.36822","8.56363"
"27.51600","34.36946","8.56680"
"27.51700","34.37071","8.57001"
"27.51800","34.37196","8.57310"
"27.51900","34.37321","8.57596"
"27.52000","34.37446","8.57850"
"27.52100","34.37570","8.58071"
"27.52200","34.37695","8.58262"
"27.52300","34.37819","8.58434"
"27.52400","34.37944","8.58598"
"27.52500","34.38069","8.58764"
"27.52600","34.38194","8.58940"
"27.52700","34.38318","8.59133"
"27.52800","34.38443","8.59352"
"27.52900","34.38567","8.59603"
"27.53000","34.38691","8.59881"
"27.53100","34.38816","8.60177"
"27.53200","34.38940","8.60478"
"27.53300","34.39065","8.60778"
"27.53400","34.39189","8.61079"
"27.53500","34.39314","8.61393"
"27.53600","34.39438","8.61729"
"27.53700","34.39562","8.62096"
"27.53800","34.39687","8.62494"
"27.53900","34.39811","8.62918"
"27.54000","34.39936","8.63360"
"27.54100","34.40060","8.63813"
"27.54200","34.40184","8.64276"
"27.54300","34.40308","8.64742"
"27.54400","34.40433","8.65200"
"27.54500","34.40557","8.65639"
"27.54600","34.40682","8.66055"
"27.54700","34.40806","8.66456"
"27.54800","34.40931","8.66851"
"27.54900","34.41056","8.67239"
"27.55000","34.41180","8.67619"
"27.55100","34.41304","8.67996"
"27.55200","34.41429","8.68372"
"27.55300","34.41553","8.68750"
"27.55400","34.41678","8.69123"
"27.55500","34.41803","8.69481"
"27.55600","34.41927","8.69814"
"27.55700","34.42052","8.70115"
"27.55800","34.42176","8.70382"
"27.55900","34.42300","8.70624"
"27.56000","34.42425","8.70859"
"27.56100","34.42550","8.71100"
"27.56200","34.42674","8.71354"
"27.56300","34.42799","8.71626"
"27.56400","34.42923","8.71921"
"27.56500","34.43048","8.72238"
"27.56600","34.43172","8.72566"
"27.56700","34.43297","8.72901"
"27.56800","34.43422","8.73240"
"27.56900","34.43547","8.73587"
"27.57000","34.43671","8.73942"
"27.57100","34.43796","8.74288"
"27.57200","34.43921","8.74600"
"27.57300","34.44045","8.74897"
"27.57400","34.44170","8.75225"
"27.57500","34.44296","8.75596"
"27.57600","34.44420","8.75984"
"27.57700","34.44545","8.76374"
"27.57800","34.44670","8.76779"
"27.57900","34.44795","8.77199"
"27.58000","34.44920","8.77610"
"27.58100","34.45045","8.77988"
"27.58200","34.45171","8.78339"
"27.58300","34.45296","8.78673"
"27.58400","34.45420","8.78983"
"27.58500","34.45546","8.79275"
"27.58600","34.45671","8.79575"
"27.58700","34.45796","8.79903"
"27.58800","34.45921","8.80250"
"27.58900","34.46046","8.80606"
"27.59000","34.46172","8.80978"
"27.59100","34.46297","8.81371"
"27.59200","34.46422","8.81770"
"27.59300","34.46547","8.82151"
"27.59400","34.46672","8.82503"
"27.59500","34.46798","8.82834"
"27.59600","34.46923","8.83146"
"27.59700","34.47048","8.83438"
"27.59800","34.47173","8.83728"
"27.59900","34.47298","8.84042"
"27.60000","34.47424","8.84383"
"27.60100","34.47549","8.84743"
"27.60200","34.47674","8.85121"
"27.60300","34.47799","8.85526"
"27.60400","34.47924","8.85953"
"27.60500","34.48050","8.86377"
"27.60600","34.48175","8.86768"
"27.60700","34.48301","8.87124"
"27.60800","34.48426","8.87470"
"27.60900","34.48551","8.87817"
"27.61000","34.48676","8.88157"
"27.61100","34.48801","8.88496"
"27.61200","34.48927","8.88855"
"27.61300","34.49052","8.89241"
"27.61400","34.49178","8.89632"
"27.61500","34.49303","8.90013"
"27.61600","34.49429","8.90385"
"27.61700","34.49554","8.90747"
"27.61800","34.49679","8.91087"
"27.61900","34.49805","8.91401"
"27.62000","34.49930","8.91700"
"27.62100","34.50055","8.91991"
"27.62200","34.50180","8.92266"
"27.62300","34.50306","8.92530"
"27.62400","34.50431","8.92803"
"27.62500","34.50556","8.93093"
"27.62600","34.50681","8.93388"
"27.62700","34.50806","8.93674"
"27.62800","34.50932","8.93959"
"27.62900","34.51056","8.94255"
"27.63000","34.51181","8.94558"
"27.63100","34.51307","8.94858"
"27.63200","34.51432","8.95152"
"27.63300","34.51557","8.95451"
"27.63400","34.51682","8.95765"
"27.63500","34.51807","8.96110"
"27.63600","34.51932","8.96510"
"27.63700","34.52057","8.96948"
"27.63800","34.52182","8.97374"
"27.63900","34.52307","8.97772"
"27.64000","34.52432","8.98183"
"27.64100","34.52557","8.98617"
"27.64200","34.52682","8.99037"
"27.64300","34.52807","8.99427"
"27.64400","34.52932","8.99811"
"27.64500","34.53057","9.00206"
"27.64600","34.53182","9.00601"
"27.64700","34.53307","9.00990"
"27.64800","34.53432","9.01392"
"27.64900","34.53557","9.01825"
"27.65000","34.53682","9.02271"
"27.65100","34.53807","9.02706"
"27.65200","34.53932","9.03133"
"27.65300","34.54057","9.03562"
"27.65400","34.54182","9.03975"
"27.65500","34.54307","9.04353"
"27.65600","34.54432","9.04705"
"27.65700","34.54557","9.05044"
"27.65800","34.54682","9.05366"
"27.65900","34.54807","9.05665"
"27.66000","34.54932","9.05961"
"27.66100","34.55057","9.06283"
"27.66200","34.55182","9.06633"
"27.66300","34.55306","9.06987"
"27.66400","34.55431","9.07336"
"27.66500","34.55556","9.07681"
"27.66600","34.55680","9.08013"
"27.66700","34.55806","9.08334"
"27.66800","34.55930","9.08669"
"27.66900","34.56055","9.09034"
"27.67000","34.56179","9.09421"
"27.67100","34.56304","9.09811"
"27.67200","34.56429","9.10201"
"27.67300","34.56553","9.10586"
"27.67400","34.56678","9.10964"
