Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"28.32700","35.38293","12.22231"
"28.32800","35.38419","12.22715"
"28.32900","35.38544","12.23192"
"28.33000","35.38670","12.23683"
"28.33100","35.38795","12.24211"
"28.33200","35.38921","12.24793"
"28.33300","35.39046","12.25434"
"28.33400","35.39172","12.26114"
"28.33500","35.39297","12.26807"
"28.33600","35.39422","12.27522"
"28.33700","35.39547","12.28286"
"28.33800","35.39673","12.29093"
"28.33900","35.39798","12.29906"
"28.34000","35.39923","12.30716"
"28.34100","35.40049","12.31536"
"28.34200","35.40174","12.32368"
"28.34300","35.40299","12.33202"
"28.34400","35.40425","12.34043"
"28.34500","35.40550","12.34900"
"28.34600","35.40675","12.35767"
"28.34700","35.40800","12.36612"
"28.34800","35.40926","12.37418"
"28.34900","35.41051","12.38193"
"28.35000","35.41176","12.38941"
"28.35100","35.41302","12.39650"
"28.35200","35.41427","12.40317"
"28.35300","35.41552","12.40955"
"28.35400","35.41677","12.41574"
"28.35500","35.41803","12.42175"
"28.35600","35.41928","12.42759"
"28.35700","35.42053","12.43332"
"28.35800","35.42178","12.43901"
"28.35900","35.42303","12.44470"
"28.36000","35.42429","12.45033"
"28.36100","35.42554","12.45575"
"28.36200","35.42679","12.46089"
"28.36300","35.42804","12.46588"
"28.36400","35.42929","12.47091"
"28.36500","35.43054","12.47622"
"28.36600","35.43179","12.48183"
"28.36700","35.43305","12.48766"
"28.36800","35.43430","12.49371"
"28.36900","35.43555","12.50012"
"28.37000","35.43680","12.50704"
"28.37100","35.43805","12.51445"
"28.37200","35.43930","12.52217"
"28.37300","35.44055","12.52996"
"28.37400","35.44180","12.53770"
"28.37500","35.44306","12.54527"
"28.37600","35.44431","12.55267"
"28.37700","35.44556","12.55998"
"28.37800","35.44682","12.56734"
"28.37900","35.44807","12.57484"
"28.38000","35.44932","12.58254"
"28.38100","35.45058","12.59040"
"28.38200","35.45183","12.59830"
"28.38300","35.45309","12.60609"
"28.38400","35.45434","12.61368"
"28.38500","35.45560","12.62098"
"28.38600","35.45685","12.62792"
"28.38700","35.45811","12.63460"
"28.38800","35.45936","12.64122"
"28.38900","35.46061","12.64780"
"28.39000","35.46187","12.65421"
"28.39100","35.46312","12.66051"
"28.39200","35.46437","12.66689"
"28.39300","35.46563","12.67347"
"28.39400","35.46689","12.68015"
"28.39500","35.46814","12.68674"
"28.39600","35.46939","12.69324"
"28.39700","35.47065","12.69984"
"28.39800","35.47190","12.70655"
"28.39900","35.47315","12.71318"
"28.40000","35.47440","12.71962"
"28.40100","35.47565","12.72606"
"28.40200","35.47691","12.73273"
"28.40300","35.47815","12.73977"
"28.40400","35.47940","12.74720"
"28.40500","35.48066","12.75500"
"28.40600","35.48190","12.76309"
"28.40700","35.48315","12.77129"
"28.40800","35.48441","12.77932"
"28.40900","35.48566","12.78703"
"28.41000","35.48691","12.79441"
"28.41100","35.48816","12.80153"
"28.41200","35.48941","12.80854"
"28.41300","35.49065","12.81559"
"28.41400","35.49191","12.82265"
"28.41500","35.49315","12.82971"
"28.41600","35.49440","12.83690"
"28.41700","35.49566","12.84433"
"28.41800","35.49690","12.85181"
"28.41900","35.49815","12.85905"
"28.42000","35.49940","12.86588"
"28.42100","35.50064","12.87238"
"28.42200","35.50189","12.87866"
"28.42300","35.50314","12.88473"
"28.42400","35.50439","12.89059"
"28.42500","35.50564","12.89637"
"28.42600","35.50689","12.90225"
"28.42700","35.50813","12.90820"
"28.42800","35.50938","12.91410"
"28.42900","35.51062","12.91999"
"28.43000","35.51187","12.92611"
"28.43100","35.51311","12.93265"
"28.43200","35.51436","12.93953"
"28.43300","35.51561","12.94651"
"28.43400","35.51685","12.95344"
"28.43500","35.51810","12.96041"
"28.43600","35.51934","12.96761"
"28.43700","35.52059","12.97528"
"28.43800","35.52184","12.98345"
"28.43900","35.52308","12.99205"
"28.44000","35.52432","13.00101"
"28.44100","35.52557","13.01024"
"28.44200","35.52682","13.01959"
"28.44300","35.52806","13.02897"
"28.44400","35.52930","13.03829"
"28.44500","35.53055","13.04746"
"28.44600","35.53180","13.05640"
"28.44700","35.53304","13.06509"
"28.44800","35.53429","13.07355"
"28.44900","35.53553","13.08174"
"28.45000","35.53678","13.08972"
"28.45100","35.53802","13.09762"
"28.45200","35.53927","13.10551"
"28.45300","35.54052","13.11331"
"28.45400","35.54177","13.12095"
"28.45500","35.54301","13.12836"
"28.45600","35.54426","13.13545"
"28.45700","35.54551","13.14225"
"28.45800","35.54675","13.14894"
"28.45900","35.54800","13.15548"
"28.46000","35.54924","13.16162"
"28.46100","35.55050","13.16723"
"28.46200","35.55174","13.17255"
"28.46300","35.55299","13.17796"
"28.46400","35.55424","13.18368"
"28.46500","35.55548","13.18971"
"28.46600","35.55673","13.19595"
"28.46700","35.55798","13.20231"
"28.46800","35.55923","13.20876"
"28.46900","35.56048","13.21532"
"28.47000","35.56173","13.22209"
"28.47100","35.56298","13.22913"
"28.47200","35.56423","13.23633"
"28.47300","35.56548","13.24355"
"28.47400","35.56673","13.25073"
"28.47500","35.56799","13.25794"
"28.47600","35.56924","13.26531"
"28.47700","35.57049","13.27292"
"28.47800","35.57174","13.28079"
"28.47900","35.57299","13.28889"
"28.48000","35.57425","13.29707"
"28.48100","35.57550","13.30515"
"28.48200","35.57675","13.31310"
"28.48300","35.57801","13.32101"
"28.48400","35.57926","13.32893"
"28.48500","35.58052","13.33686"
"28.48600","35.58177","13.34473"
"28.48700","35.58302","13.35246"
"28.48800","35.58428","13.36005"
"28.48900","35.58553","13.36763"
"28.49000","35.58678","13.37533"
"28.49100","35.58804","13.38316"
"28.49200","35.58929","13.39092"
"28.49300","35.59055","13.39838"
"28.49400","35.59180","13.40546"
"28.49500","35.59306","13.41221"
"28.49600","35.59431","13.41875"
"28.49700","35.59556","13.42523"
"28.49800","35.59682","13.43180"
"28.49900","35.59807","13.43858"
"28.50000","35.59932","13.44557"
"28.50100","35.60058","13.45276"
"28.50200","35.60183","13.46024"
"28.50300","35.60308","13.46811"
"28.50400","35.60434","13.47626"
"28.50500","35.60559","13.48453"
"28.50600","35.60684","13.49278"
"28.50700","35.60809","13.50090"
"28.50800","35.60934","13.50879"
"28.50900","35.61060","13.51648"
"28.51000","35.61185","13.52411"
"28.51100","35.61310","13.53192"
"28.51200","35.61436","13.54005"
"28.51300","35.61561","13.54835"
"28.51400","35.61686","13.55658"
"28.51500","35.61811","13.56466"
"28.51600","35.61937","13.57270"
"28.51700","35.62062","13.58068"
"28.51800","35.62188","13.58839"
"28.51900","35.62313","13.59563"
"28.52000","35.62439","13.60249"
"28.52100","35.62564","13.60920"
"28.52200","35.62690","13.61580"
"28.52300","35.62815","13.62233"
"28.52400","35.62940","13.62895"
"28.52500","35.63066","13.63579"
"28.52600","35.63191","13.64276"
"28.52700","35.63317","13.64969"
"28.52800","35.63443","13.65656"
"28.52900","35.63568","13.66351"
"28.53000","35.63693","13.67073"
"28.53100","35.63819","13.67818"
"28.53200","35.63944","13.68567"
"28.53300","35.64069","13.69317"
"28.53400","35.64194","13.70088"
"28.53500","35.64320","13.70898"
"28.53600","35.64445","13.71756"
"28.53700","35.64571","13.72669"
"28.53800","35.64696","13.73629"
"28.53900","35.64821","13.74621"
"28.54000","35.64946","13.75628"
"28.54100","35.65071","13.76639"
"28.54200","35.65196","13.77643"
"28.54300","35.65321","13.78624"
"28.54400","35.65446","13.79571"
"28.54500","35.65572","13.80489"
"28.54600","35.65697","13.81382"
"28.54700","35.65822","13.82255"
"28.54800","35.65947","13.83127"
"28.54900","35.66072","13.84018"
"28.55000","35.66198","13.84926"
"28.55100","35.66323","13.85822"
"28.55200","35.66448","13.86685"
"28.55300","35.66573","13.87515"
"28.55400","35.66698","13.88324"
"28.55500","35.66823","13.89106"
"28.55600","35.66948","13.89849"
"28.55700","35.67073","13.90570"
"28.55800","35.67199","13.91301"
"28.55900","35.67323","13.92041"
"28.56000","35.67449","13.92766"
"28.56100","35.67574","13.93479"
"28.56200","35.67698","13.94203"
"28.56300","35.67823","13.94942"
"28.56400","35.67948","13.95684"
"28.56500","35.68073","13.96425"
"28.56600","35.68197","13.97167"
"28.56700","35.68322","13.97905"
"28.56800","35.68447","13.98624"
"28.56900","35.68572","13.99332"
"28.57000","35.68696","14.00058"
"28.57100","35.68821","14.00814"
"28.57200","35.68946","14.01594"
"28.57300","35.69070","14.02396"
"28.57400","35.69195","14.03218"
"28.57500","35.69320","14.04050"
"28.57600","35.69444","14.04875"
"28.57700","35.69569","14.05680"
"28.57800","35.69694","14.06485"
"28.57900","35.69818","14.07308"
"28.58000","35.69943","14.08130"
"28.58100","35.70068","14.08922"
"28.58200","35.70193","14.09693"
"28.58300","35.70317","14.10468"
"28.58400","35.70442","14.11254"
"28.58500","35.70567","14.12036"
"28.58600","35.70692","14.12815"
"28.58700","35.70816","14.13610"
"28.58800","35.70941","14.14417"
"28.58900","35.71066","14.15211"
"28.59000","35.71190","14.15983"
"28.59100","35.71315","14.16735"
"28.59200","35.71440","14.17468"
"28.59300","35.71564","14.18182"
"28.59400","35.71689","14.18882"
"28.59500","35.71814","14.19582"
"28.59600","35.71938","14.20301"
"28.59700","35.72063","14.21053"
"28.59800","35.72187","14.21833"
"28.59900","35.72312","14.22632"
"28.60000","35.72436","14.23439"
"28.60100","35.72561","14.24245"
"28.60200","35.72685","14.25057"
"28.60300","35.72810","14.25888"
"28.60400","35.72934","14.26733"
"28.60500","35.73059","14.27573"
"28.60600","35.73183","14.28405"
"28.60700","35.73308","14.29233"
"28.60800","35.73432","14.30059"
"28.60900","35.73557","14.30888"
"28.61000","35.73682","14.31730"
"28.61100","35.73806","14.32594"
"28.61200","35.73931","14.33477"
"28.61300","35.74056","14.34361"
"28.61400","35.74181","14.35228"
"28.61500","35.74305","14.36078"
"28.61600","35.74430","14.36917"
"28.61700","35.74555","14.37741"
"28.61800","35.74680","14.38548"
"28.61900","35.74805","14.39344"
"28.62000","35.74930","14.40135"
"28.62100","35.75055","14.40927"
"28.62200","35.75180","14.41718"
"28.62300","35.75305","14.42526"
"28.62400","35.75430","14.43377"
"28.62500","35.75555","14.44256"
"28.62600","35.75681","14.45127"
"28.62700","35.75805","14.46022"
"28.62800","35.75930","14.47011"
"28.62900","35.76056","14.48010"
"28.63000","35.76181","14.48843"
"28.63100","35.76306","14.49503"
"28.63200","35.76431","14.50169"
"28.63300","35.76556","14.50974"
"28.63400","35.76681","14.51888"
"28.63500","35.76806","14.52808"
"28.63600","35.76931","14.53710"
"28.63700","35.77057","14.54651"
"28.63800","35.77182","14.55643"
"28.63900","35.77307","14.56629"
"28.64000","35.77432","14.57589"
"28.64100","35.77558","14.58549"
"28.64200","35.77683","14.59498"
"28.64300","35.77808","14.60410"
"28.64400","35.77934","14.61304"
"28.64500","35.78059","14.62215"
"28.64600","35.78185","14.63137"
"28.64700","35.78310","14.64050"
"28.64800","35.78436","14.64957"
"28.64900","35.78561","14.65878"
"28.65000","35.78687","14.66788"
"28.65100","35.78812","14.67639"
"28.65200","35.78938","14.68440"
"28.65300","35.79063","14.69241"
"28.65400","35.79189","14.70044"
"28.65500","35.79314","14.70820"
"28.65600","35.79440","14.71578"
"28.65700","35.79565","14.72347"
"28.65800","35.79691","14.73114"
"28.65900","35.79816","14.73859"
"28.66000","35.79942","14.74598"
"28.66100","35.80067","14.75355"
"28.66200","35.80193","14.76123"
"28.66300","35.80318","14.76879"
"28.66400","35.80444","14.77610"
"28.66500","35.80569","14.78333"
"28.66600","35.80694","14.79074"
"28.66700","35.80820","14.79835"
"28.66800","35.80945","14.80609"
"28.66900","35.81071","14.81420"
"28.67000","35.81196","14.82294"
"28.67100","35.81321","14.83210"
"28.67200","35.81446","14.84145"
"28.67300","35.81572","14.85103"
"28.67400","35.81697","14.86082"
"28.67500","35.81822","14.87057"
"28.67600","35.81947","14.88023"
"28.67700","35.82073","14.88995"
"28.67800","35.82198","14.89978"
"28.67900","35.82323","14.90973"
"28.68000","35.82449","14.91978"
"28.68100","35.82574","14.92993"
"28.68200","35.82699","14.94016"
"28.68300","35.82824","14.95037"
"28.68400","35.82949","14.96049"
"28.68500","35.83074","14.97055"
"28.68600","35.83199","14.98059"
"28.68700","35.83324","14.99055"
"28.68800","35.83449","15.00032"
"28.68900","35.83574","15.00981"
"28.69000","35.83699","15.01901"
"28.69100","35.83824","15.02802"
"28.69200","35.83949","15.03690"
"28.69300","35.84074","15.04557"
"28.69400","35.84199","15.05404"
"28.69500","35.84324","15.06243"
"28.69600","35.84449","15.07089"
"28.69700","35.84574","15.07950"
"28.69800","35.84698","15.08816"
"28.69900","35.84823","15.09662"
"28.70000","35.84948","15.10480"
"28.70100","35.85073","15.11287"
"28.70200","35.85198","15.12093"
"28.70300","35.85323","15.12900"
"28.70400","35.85447","15.13717"
"28.70500","35.85572","15.14560"
"28.70600","35.85696","15.15423"
"28.70700","35.85822","15.16290"
"28.70800","35.85946","15.17157"
"28.70900","35.86071","15.18025"
"28.71000","35.86195","15.18893"
"28.71100","35.86320","15.19762"
"28.71200","35.86444","15.20630"
"28.71300","35.86570","15.21486"
"28.71400","35.86694","15.22314"
"28.71500","35.86819","15.23125"
"28.71600","35.86943","15.23937"
"28.71700","35.87068","15.24760"
"28.71800","35.87193","15.25595"
"28.71900","35.87318","15.26437"
"28.72000","35.87443","15.27283"
"28.72100","35.87568","15.28146"
"28.72200","35.87692","15.29038"
"28.72300","35.87817","15.29944"
"28.72400","35.87941","15.30839"
"28.72500","35.88066","15.31709"
"28.72600","35.88191","15.32557"
"28.72700","35.88316","15.33393"
"28.72800","35.88440","15.34252"
"28.72900","35.88565","15.35182"
"28.73000","35.88690","15.36187"
"28.73100","35.88814","15.37222"
"28.73200","35.88939","15.38255"
"28.73300","35.89064","15.39293"
"28.73400","35.89188","15.40351"
"28.73500","35.89313","15.41430"
"28.73600","35.89437","15.42526"
"28.73700","35.89562","15.43621"
"28.73800","35.89687","15.44703"
"28.73900","35.89811","15.45768"
"28.74000","35.89936","15.46826"
"28.74100","35.90060","15.47891"
"28.74200","35.90185","15.48968"
"28.74300","35.90309","15.50052"
"28.74400","35.90434","15.51133"
"28.74500","35.90558","15.52206"
"28.74600","35.90683","15.53267"
"28.74700","35.90807","15.54303"
"28.74800","35.90932","15.55297"
"28.74900","35.91056","15.56256"
"28.75000","35.91180","15.57186"
"28.75100","35.91306","15.58074"
"28.75200","35.91430","15.58906"
"28.75300","35.91554","15.59718"
"28.75400","35.91679","15.60555"
"28.75500","35.91803","15.61416"
"28.75600","35.91928","15.62273"
"28.75700","35.92052","15.63123"
"28.75800","35.92177","15.63978"
"28.75900","35.92302","15.64833"
"28.76000","35.92426","15.65673"
"28.76100","35.92550","15.66494"
"28.76200","35.92675","15.67302"
"28.76300","35.92800","15.68104"
"28.76400","35.92924","15.68903"
"28.76500","35.93048","15.69705"
"28.76600","35.93173","15.70524"
"28.76700","35.93298","15.71377"
"28.76800","35.93422","15.72270"
"28.76900","35.93547","15.73203"
"28.77000","35.93671","15.74174"
"28.77100","35.93796","15.75167"
"28.77200","35.93921","15.76156"
"28.77300","35.94046","15.77128"
"28.77400","35.94170","15.78092"
"28.77500","35.94295","15.79048"
"28.77600","35.94420","15.79989"
"28.77700","35.94545","15.80926"
"28.77800","35.94670","15.81890"
"28.77900","35.94795","15.82886"
"28.78000","35.94920","15.83898"
"28.78100","35.95045","15.84925"
"28.78200","35.95170","15.85974"
"28.78300","35.95296","15.87027"
"28.78400","35.95421","15.88051"
"28.78500","35.95546","15.89040"
"28.78600","35.95671","15.90006"
"28.78700","35.95797","15.90958"
"28.78800","35.95922","15.91903"
"28.78900","35.96047","15.92850"
"28.79000","35.96172","15.93796"
"28.79100","35.96298","15.94732"
"28.79200","35.96423","15.95652"
"28.79300","35.96548","15.96566"
"28.79400","35.96674","15.97491"
"28.79500","35.96799","15.98429"
"28.79600","35.96924","15.99359"
"28.79700","35.97050","16.00258"
"28.79800","35.97175","16.01134"
"28.79900","35.97300","16.02006"
"28.80000","35.97426","16.02879"
"28.80100","35.97551","16.03764"
"28.80200","35.97677","16.04679"
"28.80300","35.97802","16.05623"
"28.80400","35.97927","16.06580"
"28.80500","35.98053","16.07550"
"28.80600","35.98178","16.08552"
"28.80700","35.98304","16.09576"
"28.80800","35.98429","16.10588"
"28.80900","35.98555","16.11569"
"28.81000","35.98681","16.12525"
"28.81100","35.98806","16.13469"
"28.81200","35.98932","16.14403"
"28.81300","35.99058","16.15336"
"28.81400","35.99183","16.16279"
"28.81500","35.99309","16.17234"
"28.81600","35.99435","16.18196"
"28.81700","35.99560","16.19170"
"28.81800","35.99686","16.20169"
"28.81900","35.99812","16.21187"
"28.82000","35.99937","16.22203"
"28.82100","36.00063","16.23197"
"28.82200","36.00188","16.24166"
"28.82300","36.00314","16.25123"
"28.82400","36.00439","16.26072"
"28.82500","36.00565","16.27014"
"28.82600","36.00690","16.27965"
"28.82700","36.00816","16.28939"
"28.82800","36.00941","16.29930"
"28.82900","36.01067","16.30929"
"28.83000","36.01192","16.31941"
"28.83100","36.01318","16.32964"
"28.83200","36.01443","16.33988"
"28.83300","36.01568","16.35007"
"28.83400","36.01694","16.36032"
"28.83500","36.01819","16.37068"
"28.83600","36.01944","16.38109"
"28.83700","36.02069","16.39156"
"28.83800","36.02195","16.40224"
"28.83900","36.02320","16.41316"
"28.84000","36.02446","16.42422"
"28.84100","36.02571","16.43538"
