Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"23.93900","29.89820","5.80173"
"23.94000","29.89945","5.80215"
"23.94100","29.90070","5.80228"
"23.94200","29.90195","5.80216"
"23.94300","29.90321","5.80182"
"23.94400","29.90446","5.80143"
"23.94500","29.90571","5.80128"
"23.94600","29.90697","5.80152"
"23.94700","29.90822","5.80204"
"23.94800","29.90947","5.80281"
"23.94900","29.91073","5.80391"
"23.95000","29.91198","5.80525"
"23.95100","29.91323","5.80650"
"23.95200","29.91448","5.80738"
"23.95300","29.91574","5.80788"
"23.95400","29.91699","5.80817"
"23.95500","29.91824","5.80839"
"23.95600","29.91949","5.80864"
"23.95700","29.92074","5.80899"
"23.95800","29.92199","5.80963"
"23.95900","29.92324","5.81068"
"23.96000","29.92449","5.81205"
"23.96100","29.92574","5.81358"
"23.96200","29.92699","5.81507"
"23.96300","29.92824","5.81626"
"23.96400","29.92949","5.81705"
"23.96500","29.93074","5.81757"
"23.96600","29.93199","5.81793"
"23.96700","29.93324","5.81817"
"23.96800","29.93449","5.81834"
"23.96900","29.93574","5.81859"
"23.97000","29.93699","5.81908"
"23.97100","29.93823","5.81987"
"23.97200","29.93948","5.82085"
"23.97300","29.94073","5.82182"
"23.97400","29.94197","5.82263"
"23.97500","29.94322","5.82328"
"23.97600","29.94447","5.82380"
"23.97700","29.94572","5.82413"
"23.97800","29.94696","5.82408"
"23.97900","29.94821","5.82357"
"23.98000","29.94946","5.82277"
"23.98100","29.95070","5.82200"
"23.98200","29.95194","5.82150"
"23.98300","29.95319","5.82146"
"23.98400","29.95444","5.82203"
"23.98500","29.95568","5.82305"
"23.98600","29.95692","5.82412"
"23.98700","29.95817","5.82494"
"23.98800","29.95941","5.82563"
"23.98900","29.96066","5.82639"
"23.99000","29.96190","5.82717"
"23.99100","29.96314","5.82784"
"23.99200","29.96439","5.82862"
"23.99300","29.96563","5.82979"
"23.99400","29.96688","5.83129"
"23.99500","29.96812","5.83284"
"23.99600","29.96936","5.83439"
"23.99700","29.97061","5.83607"
"23.99800","29.97185","5.83780"
"23.99900","29.97310","5.83926"
"24.00000","29.97434","5.84026"
"24.00100","29.97559","5.84089"
"24.00200","29.97683","5.84127"
"24.00300","29.97808","5.84142"
"24.00400","29.97933","5.84146"
"24.00500","29.98057","5.84157"
"24.00600","29.98182","5.84187"
"24.00700","29.98306","5.84237"
"24.00800","29.98431","5.84306"
"24.00900","29.98556","5.84394"
"24.01000","29.98680","5.84497"
"24.01100","29.98805","5.84601"
"24.01200","29.98930","5.84677"
"24.01300","29.99055","5.84698"
"24.01400","29.99179","5.84663"
"24.01500","29.99304","5.84606"
"24.01600","29.99429","5.84571"
"24.01700","29.99554","5.84586"
"24.01800","29.99679","5.84650"
"24.01900","29.99804","5.84748"
"24.02000","29.99928","5.84870"
"24.02100","30.00053","5.85017"
"24.02200","30.00178","5.85190"
"24.02300","30.00303","5.85379"
"24.02400","30.00428","5.85562"
"24.02500","30.00553","5.85710"
"24.02600","30.00678","5.85822"
"24.02700","30.00803","5.85916"
"24.02800","30.00928","5.86006"
"24.02900","30.01053","5.86089"
"24.03000","30.01178","5.86170"
"24.03100","30.01303","5.86264"
"24.03200","30.01428","5.86377"
"24.03300","30.01553","5.86501"
"24.03400","30.01678","5.86630"
"24.03500","30.01804","5.86759"
"24.03600","30.01929","5.86868"
"24.03700","30.02054","5.86930"
"24.03800","30.02179","5.86938"
"24.03900","30.02304","5.86910"
"24.04000","30.02429","5.86873"
"24.04100","30.02554","5.86836"
"24.04200","30.02679","5.86812"
"24.04300","30.02805","5.86827"
"24.04400","30.02930","5.86895"
"24.04500","30.03055","5.86989"
"24.04600","30.03180","5.87077"
"24.04700","30.03305","5.87142"
"24.04800","30.03430","5.87176"
"24.04900","30.03555","5.87193"
"24.05000","30.03680","5.87215"
"24.05100","30.03805","5.87240"
"24.05200","30.03930","5.87251"
"24.05300","30.04055","5.87245"
"24.05400","30.04181","5.87253"
"24.05500","30.04306","5.87318"
"24.05600","30.04431","5.87444"
"24.05700","30.04556","5.87592"
"24.05800","30.04681","5.87736"
"24.05900","30.04807","5.87884"
"24.06000","30.04932","5.88032"
"24.06100","30.05057","5.88154"
"24.06200","30.05183","5.88232"
"24.06300","30.05308","5.88274"
"24.06400","30.05433","5.88296"
"24.06500","30.05559","5.88313"
"24.06600","30.05684","5.88339"
"24.06700","30.05810","5.88391"
"24.06800","30.05935","5.88479"
"24.06900","30.06061","5.88591"
"24.07000","30.06186","5.88704"
"24.07100","30.06312","5.88797"
"24.07200","30.06437","5.88858"
"24.07300","30.06563","5.88874"
"24.07400","30.06688","5.88842"
"24.07500","30.06813","5.88789"
"24.07600","30.06939","5.88755"
"24.07700","30.07064","5.88751"
"24.07800","30.07190","5.88757"
"24.07900","30.07315","5.88763"
"24.08000","30.07440","5.88782"
"24.08100","30.07566","5.88831"
"24.08200","30.07691","5.88904"
"24.08300","30.07816","5.88973"
"24.08400","30.07941","5.89015"
"24.08500","30.08067","5.89021"
"24.08600","30.08192","5.88995"
"24.08700","30.08317","5.88948"
"24.08800","30.08443","5.88901"
"24.08900","30.08568","5.88872"
"24.09000","30.08693","5.88878"
"24.09100","30.08818","5.88928"
"24.09200","30.08944","5.88999"
"24.09300","30.09069","5.89053"
"24.09400","30.09194","5.89087"
"24.09500","30.09319","5.89125"
"24.09600","30.09444","5.89171"
"24.09700","30.09570","5.89193"
"24.09800","30.09695","5.89165"
"24.09900","30.09820","5.89101"
"24.10000","30.09945","5.89029"
"24.10100","30.10070","5.88954"
"24.10200","30.10195","5.88870"
"24.10300","30.10320","5.88793"
"24.10400","30.10445","5.88754"
"24.10500","30.10570","5.88764"
"24.10600","30.10695","5.88800"
"24.10700","30.10820","5.88833"
"24.10800","30.10945","5.88848"
"24.10900","30.11069","5.88836"
"24.11000","30.11194","5.88800"
"24.11100","30.11319","5.88746"
"24.11200","30.11444","5.88680"
"24.11300","30.11569","5.88611"
"24.11400","30.11694","5.88554"
"24.11500","30.11819","5.88529"
"24.11600","30.11943","5.88541"
"24.11700","30.12068","5.88587"
"24.11800","30.12193","5.88656"
"24.11900","30.12317","5.88736"
"24.12000","30.12442","5.88816"
"24.12100","30.12567","5.88893"
"24.12200","30.12691","5.88962"
"24.12300","30.12816","5.89014"
"24.12400","30.12940","5.89049"
"24.12500","30.13065","5.89076"
"24.12600","30.13190","5.89100"
"24.12700","30.13314","5.89125"
"24.12800","30.13439","5.89166"
"24.12900","30.13563","5.89241"
"24.13000","30.13688","5.89350"
"24.13100","30.13812","5.89470"
"24.13200","30.13937","5.89571"
"24.13300","30.14061","5.89641"
"24.13400","30.14186","5.89679"
"24.13500","30.14310","5.89684"
"24.13600","30.14434","5.89649"
"24.13700","30.14559","5.89584"
"24.13800","30.14683","5.89512"
"24.13900","30.14808","5.89464"
"24.14000","30.14932","5.89453"
"24.14100","30.15057","5.89476"
"24.14200","30.15181","5.89516"
"24.14300","30.15306","5.89557"
"24.14400","30.15430","5.89584"
"24.14500","30.15555","5.89583"
"24.14600","30.15679","5.89546"
"24.14700","30.15804","5.89464"
"24.14800","30.15928","5.89354"
"24.14900","30.16053","5.89252"
"24.15000","30.16177","5.89187"
"24.15100","30.16302","5.89157"
"24.15200","30.16426","5.89156"
"24.15300","30.16551","5.89198"
"24.15400","30.16675","5.89297"
"24.15500","30.16800","5.89448"
"24.15600","30.16925","5.89627"
"24.15700","30.17049","5.89793"
"24.15800","30.17174","5.89900"
"24.15900","30.17299","5.89940"
"24.16000","30.17423","5.89958"
"24.16100","30.17548","5.90000"
"24.16200","30.17673","5.90071"
"24.16300","30.17797","5.90154"
"24.16400","30.17922","5.90255"
"24.16500","30.18047","5.90402"
"24.16600","30.18172","5.90594"
"24.16700","30.18297","5.90795"
"24.16800","30.18422","5.90975"
"24.16900","30.18547","5.91140"
"24.17000","30.18672","5.91281"
"24.17100","30.18797","5.91374"
"24.17200","30.18922","5.91423"
"24.17300","30.19047","5.91457"
"24.17400","30.19173","5.91499"
"24.17500","30.19298","5.91547"
"24.17600","30.19423","5.91605"
"24.17700","30.19548","5.91693"
"24.17800","30.19674","5.91819"
"24.17900","30.19799","5.91958"
"24.18000","30.19925","5.92083"
"24.18100","30.20050","5.92188"
"24.18200","30.20175","5.92268"
"24.18300","30.20300","5.92316"
"24.18400","30.20426","5.92335"
"24.18500","30.20551","5.92342"
"24.18600","30.20676","5.92357"
"24.18700","30.20802","5.92393"
"24.18800","30.20927","5.92475"
"24.18900","30.21052","5.92639"
"24.19000","30.21177","5.92867"
"24.19100","30.21303","5.93061"
"24.19200","30.21428","5.93173"
"24.19300","30.21553","5.93255"
"24.19400","30.21678","5.93360"
"24.19500","30.21803","5.93455"
"24.19600","30.21929","5.93487"
"24.19700","30.22054","5.93461"
"24.19800","30.22179","5.93441"
"24.19900","30.22305","5.93459"
"24.20000","30.22430","5.93494"
"24.20100","30.22555","5.93527"
"24.20200","30.22680","5.93578"
"24.20300","30.22806","5.93647"
"24.20400","30.22931","5.93699"
"24.20500","30.23056","5.93720"
"24.20600","30.23182","5.93720"
"24.20700","30.23307","5.93695"
"24.20800","30.23432","5.93631"
"24.20900","30.23557","5.93540"
"24.21000","30.23682","5.93454"
"24.21100","30.23807","5.93390"
"24.21200","30.23932","5.93347"
"24.21300","30.24057","5.93330"
"24.21400","30.24182","5.93354"
"24.21500","30.24307","5.93421"
"24.21600","30.24432","5.93514"
"24.21700","30.24557","5.93621"
"24.21800","30.24682","5.93735"
"24.21900","30.24807","5.93836"
"24.22000","30.24932","5.93906"
"24.22100","30.25057","5.93961"
"24.22200","30.25181","5.94036"
"24.22300","30.25306","5.94143"
"24.22400","30.25431","5.94272"
"24.22500","30.25556","5.94424"
"24.22600","30.25681","5.94601"
"24.22700","30.25806","5.94780"
"24.22800","30.25931","5.94941"
"24.22900","30.26056","5.95088"
"24.23000","30.26180","5.95229"
"24.23100","30.26306","5.95348"
"24.23200","30.26431","5.95424"
"24.23300","30.26555","5.95468"
"24.23400","30.26681","5.95506"
"24.23500","30.26806","5.95553"
"24.23600","30.26931","5.95610"
"24.23700","30.27056","5.95694"
"24.23800","30.27181","5.95822"
"24.23900","30.27306","5.95987"
"24.24000","30.27431","5.96163"
"24.24100","30.27556","5.96337"
"24.24200","30.27682","5.96501"
"24.24300","30.27807","5.96631"
"24.24400","30.27932","5.96715"
"24.24500","30.28057","5.96763"
"24.24600","30.28182","5.96801"
"24.24700","30.28307","5.96839"
"24.24800","30.28432","5.96875"
"24.24900","30.28558","5.96939"
"24.25000","30.28683","5.97067"
"24.25100","30.28808","5.97246"
"24.25200","30.28933","5.97416"
"24.25300","30.29059","5.97550"
"24.25400","30.29184","5.97661"
"24.25500","30.29309","5.97757"
"24.25600","30.29435","5.97828"
"24.25700","30.29560","5.97881"
"24.25800","30.29686","5.97924"
"24.25900","30.29811","5.97922"
"24.26000","30.29937","5.97861"
"24.26100","30.30062","5.97808"
"24.26200","30.30188","5.97837"
"24.26300","30.30313","5.97933"
"24.26400","30.30439","5.98024"
"24.26500","30.30564","5.98084"
"24.26600","30.30690","5.98150"
"24.26700","30.30815","5.98229"
"24.26800","30.30941","5.98265"
"24.26900","30.31067","5.98229"
"24.27000","30.31192","5.98169"
"24.27100","30.31317","5.98129"
"24.27200","30.31443","5.98100"
"24.27300","30.31568","5.98083"
"24.27400","30.31694","5.98106"
"24.27500","30.31819","5.98174"
"24.27600","30.31944","5.98250"
"24.27700","30.32069","5.98311"
"24.27800","30.32194","5.98354"
"24.27900","30.32319","5.98373"
"24.28000","30.32444","5.98347"
"24.28100","30.32569","5.98282"
"24.28200","30.32694","5.98217"
"24.28300","30.32819","5.98180"
"24.28400","30.32944","5.98162"
"24.28500","30.33068","5.98158"
"24.28600","30.33193","5.98186"
"24.28700","30.33318","5.98265"
"24.28800","30.33443","5.98384"
"24.28900","30.33567","5.98527"
"24.29000","30.33692","5.98708"
"24.29100","30.33816","5.98934"
"24.29200","30.33941","5.99132"
"24.29300","30.34065","5.99246"
"24.29400","30.34190","5.99441"
"24.29500","30.34315","5.99941"
"24.29600","30.34439","6.00628"
"24.29700","30.34564","6.01103"
"24.29800","30.34688","6.01159"
"24.29900","30.34813","6.01017"
"24.30000","30.34937","6.01041"
"24.30100","30.35061","6.01302"
"24.30200","30.35186","6.01553"
"24.30300","30.35310","6.01622"
"24.30400","30.35435","6.01599"
"24.30500","30.35559","6.01619"
"24.30600","30.35684","6.01686"
"24.30700","30.35809","6.01755"
"24.30800","30.35933","6.01803"
"24.30900","30.36058","6.01819"
"24.31000","30.36183","6.01827"
"24.31100","30.36307","6.01874"
"24.31200","30.36432","6.01967"
"24.31300","30.36557","6.02049"
"24.31400","30.36682","6.02070"
"24.31500","30.36807","6.02038"
"24.31600","30.36932","6.01995"
"24.31700","30.37057","6.01942"
"24.31800","30.37182","6.01845"
"24.31900","30.37308","6.01715"
"24.32000","30.37433","6.01620"
"24.32100","30.37558","6.01595"
"24.32200","30.37684","6.01621"
"24.32300","30.37809","6.01694"
"24.32400","30.37934","6.01825"
"24.32500","30.38060","6.01978"
"24.32600","30.38186","6.02086"
"24.32700","30.38311","6.02142"
"24.32800","30.38437","6.02194"
"24.32900","30.38563","6.02267"
"24.33000","30.38688","6.02338"
"24.33100","30.38814","6.02378"
"24.33200","30.38940","6.02402"
"24.33300","30.39066","6.02455"
"24.33400","30.39191","6.02552"
"24.33500","30.39317","6.02677"
"24.33600","30.39443","6.02818"
"24.33700","30.39569","6.02966"
"24.33800","30.39695","6.03102"
"24.33900","30.39820","6.03214"
"24.34000","30.39946","6.03302"
"24.34100","30.40072","6.03366"
"24.34200","30.40198","6.03411"
"24.34300","30.40323","6.03456"
"24.34400","30.40449","6.03517"
"24.34500","30.40575","6.03603"
"24.34600","30.40700","6.03715"
"24.34700","30.40826","6.03851"
"24.34800","30.40951","6.04015"
"24.34900","30.41077","6.04215"
"24.35000","30.41202","6.04426"
"24.35100","30.41327","6.04596"
"24.35200","30.41452","6.04702"
"24.35300","30.41578","6.04775"
"24.35400","30.41703","6.04854"
"24.35500","30.41828","6.04948"
"24.35600","30.41953","6.05037"
"24.35700","30.42077","6.05118"
"24.35800","30.42202","6.05218"
"24.35900","30.42327","6.05361"
"24.36000","30.42452","6.05533"
"24.36100","30.42577","6.05703"
"24.36200","30.42702","6.05855"
"24.36300","30.42826","6.05979"
"24.36400","30.42951","6.06059"
"24.36500","30.43076","6.06083"
"24.36600","30.43200","6.06065"
"24.36700","30.43325","6.06037"
"24.36800","30.43450","6.06021"
"24.36900","30.43575","6.06018"
"24.37000","30.43699","6.06028"
"24.37100","30.43824","6.06064"
"24.37200","30.43949","6.06131"
"24.37300","30.44074","6.06215"
"24.37400","30.44199","6.06287"
"24.37500","30.44324","6.06329"
"24.37600","30.44449","6.06327"
"24.37700","30.44574","6.06276"
"24.37800","30.44699","6.06186"
"24.37900","30.44824","6.06098"
"24.38000","30.44950","6.06058"
"24.38100","30.45075","6.06077"
"24.38200","30.45200","6.06129"
"24.38300","30.45325","6.06199"
"24.38400","30.45450","6.06301"
"24.38500","30.45575","6.06449"
"24.38600","30.45700","6.06631"
"24.38700","30.45826","6.06820"
"24.38800","30.45951","6.07000"
"24.38900","30.46076","6.07169"
"24.39000","30.46201","6.07328"
"24.39100","30.46326","6.07480"
"24.39200","30.46451","6.07636"
"24.39300","30.46576","6.07811"
"24.39400","30.46702","6.08013"
"24.39500","30.46827","6.08245"
"24.39600","30.46952","6.08506"
"24.39700","30.47077","6.08780"
"24.39800","30.47202","6.09045"
"24.39900","30.47327","6.09285"
"24.40000","30.47452","6.09492"
"24.40100","30.47577","6.09656"
"24.40200","30.47703","6.09770"
"24.40300","30.47828","6.09844"
"24.40400","30.47953","6.09902"
"24.40500","30.48078","6.09967"
"24.40600","30.48203","6.10046"
"24.40700","30.48328","6.10140"
"24.40800","30.48453","6.10252"
"24.40900","30.48578","6.10371"
"24.41000","30.48703","6.10468"
"24.41100","30.48828","6.10533"
"24.41200","30.48953","6.10595"
"24.41300","30.49078","6.10660"
"24.41400","30.49203","6.10697"
"24.41500","30.49328","6.10683"
"24.41600","30.49452","6.10650"
"24.41700","30.49577","6.10649"
"24.41800","30.49702","6.10696"
"24.41900","30.49827","6.10768"
"24.42000","30.49951","6.10841"
"24.42100","30.50076","6.10915"
"24.42200","30.50201","6.10986"
"24.42300","30.50325","6.11025"
"24.42400","30.50450","6.11020"
"24.42500","30.50575","6.10985"
"24.42600","30.50699","6.10933"
"24.42700","30.50824","6.10870"
"24.42800","30.50949","6.10807"
"24.42900","30.51073","6.10760"
"24.43000","30.51198","6.10748"
"24.43100","30.51323","6.10782"
"24.43200","30.51447","6.10860"
"24.43300","30.51572","6.10967"
"24.43400","30.51697","6.11085"
"24.43500","30.51821","6.11191"
"24.43600","30.51946","6.11272"
"24.43700","30.52071","6.11331"
"24.43800","30.52195","6.11376"
"24.43900","30.52320","6.11408"
"24.44000","30.52445","6.11433"
"24.44100","30.52570","6.11470"
"24.44200","30.52694","6.11538"
"24.44300","30.52819","6.11638"
"24.44400","30.52944","6.11767"
"24.44500","30.53069","6.11923"
"24.44600","30.53193","6.12095"
"24.44700","30.53318","6.12268"
"24.44800","30.53443","6.12417"
"24.44900","30.53567","6.12530"
"24.45000","30.53692","6.12614"
"24.45100","30.53817","6.12686"
"24.45200","30.53942","6.12760"
"24.45300","30.54066","6.12849"
"24.45400","30.54191","6.12958"
"24.45500","30.54316","6.13088"
"24.45600","30.54441","6.13238"
"24.45700","30.54566","6.13407"
"24.45800","30.54691","6.13589"
"24.45900","30.54815","6.13772"
"24.46000","30.54940","6.13940"
"24.46100","30.55065","6.14072"
"24.46200","30.55190","6.14165"
"24.46300","30.55315","6.14235"
"24.46400","30.55440","6.14298"
"24.46500","30.55565","6.14361"
"24.46600","30.55690","6.14431"
"24.46700","30.55815","6.14519"
"24.46800","30.55940","6.14635"
"24.46900","30.56065","6.14772"
"24.47000","30.56190","6.14912"
"24.47100","30.56315","6.15037"
"24.47200","30.56441","6.15139"
"24.47300","30.56565","6.15208"
"24.47400","30.56691","6.15238"
"24.47500","30.56816","6.15238"
"24.47600","30.56941","6.15228"
"24.47700","30.57066","6.15222"
"24.47800","30.57191","6.15224"
"24.47900","30.57316","6.15250"
"24.48000","30.57442","6.15314"
"24.48100","30.57567","6.15419"
