Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"40.19900","50.22330","110.87021"
"40.20000","50.22454","110.93462"
"40.20100","50.22578","110.99848"
"40.20200","50.22702","111.06152"
"40.20300","50.22827","111.12410"
"40.20400","50.22951","111.18669"
"40.20500","50.23075","111.24918"
"40.20600","50.23199","111.31140"
"40.20700","50.23324","111.37373"
"40.20800","50.23448","111.43638"
"40.20900","50.23572","111.49904"
"40.21000","50.23697","111.56166"
"40.21100","50.23821","111.62456"
"40.21200","50.23945","111.68756"
"40.21300","50.24070","111.75009"
"40.21400","50.24194","111.81198"
"40.21500","50.24318","111.87349"
"40.21600","50.24442","111.93474"
"40.21700","50.24567","111.99577"
"40.21800","50.24691","112.05695"
"40.21900","50.24815","112.11870"
"40.22000","50.24939","112.18107"
"40.22100","50.25063","112.24389"
"40.22200","50.25187","112.30699"
"40.22300","50.25311","112.37030"
"40.22400","50.25435","112.43371"
"40.22500","50.25559","112.49700"
"40.22600","50.25683","112.56004"
"40.22700","50.25807","112.62291"
"40.22800","50.25931","112.68585"
"40.22900","50.26055","112.74892"
"40.23000","50.26179","112.81203"
"40.23100","50.26303","112.87531"
"40.23200","50.26428","112.93904"
"40.23300","50.26552","113.00328"
"40.23400","50.26676","113.06788"
"40.23500","50.26800","113.13276"
"40.23600","50.26925","113.19781"
"40.23700","50.27048","113.26269"
"40.23800","50.27173","113.32736"
"40.23900","50.27298","113.39218"
"40.24000","50.27422","113.45690"
"40.24100","50.27546","113.52095"
"40.24200","50.27671","113.58454"
"40.24300","50.27795","113.64852"
"40.24400","50.27920","113.71334"
"40.24500","50.28045","113.77899"
"40.24600","50.28169","113.84520"
"40.24700","50.28294","113.91148"
"40.24800","50.28418","113.97758"
"40.24900","50.28543","114.04362"
"40.25000","50.28668","114.10963"
"40.25100","50.28793","114.17542"
"40.25200","50.28918","114.24095"
"40.25300","50.29043","114.30642"
"40.25400","50.29168","114.37199"
"40.25500","50.29293","114.43784"
"40.25600","50.29418","114.50407"
"40.25700","50.29543","114.57069"
"40.25800","50.29668","114.63761"
"40.25900","50.29794","114.70482"
"40.26000","50.29919","114.77219"
"40.26100","50.30045","114.83936"
"40.26200","50.30170","114.90591"
"40.26300","50.30296","114.97195"
"40.26400","50.30421","115.03778"
"40.26500","50.30547","115.10349"
"40.26600","50.30672","115.16911"
"40.26700","50.30799","115.23479"
"40.26800","50.30925","115.30061"
"40.26900","50.31050","115.36662"
"40.27000","50.31176","115.43294"
"40.27100","50.31302","115.49951"
"40.27200","50.31428","115.56592"
"40.27300","50.31554","115.63189"
"40.27400","50.31680","115.69738"
"40.27500","50.31806","115.76239"
"40.27600","50.31932","115.82711"
"40.27700","50.32058","115.89177"
"40.27800","50.32184","115.95641"
"40.27900","50.32310","116.02098"
"40.28000","50.32436","116.08568"
"40.28100","50.32561","116.15070"
"40.28200","50.32687","116.21609"
"40.28300","50.32813","116.28181"
"40.28400","50.32939","116.34763"
"40.28500","50.33065","116.41319"
"40.28600","50.33190","116.47843"
"40.28700","50.33316","116.54359"
"40.28800","50.33441","116.60873"
"40.28900","50.33567","116.67372"
"40.29000","50.33693","116.73880"
"40.29100","50.33818","116.80429"
"40.29200","50.33944","116.87020"
"40.29300","50.34069","116.93639"
"40.29400","50.34195","117.00297"
"40.29500","50.34320","117.07010"
"40.29600","50.34446","117.13818"
"40.29700","50.34571","117.20760"
"40.29800","50.34696","117.27729"
"40.29900","50.34822","117.34510"
"40.30000","50.34947","117.41064"
"40.30100","50.35072","117.47576"
"40.30200","50.35198","117.54208"
"40.30300","50.35323","117.60947"
"40.30400","50.35448","117.67693"
"40.30500","50.35574","117.74411"
"40.30600","50.35699","117.81151"
"40.30700","50.35824","117.87958"
"40.30800","50.35949","117.94801"
"40.30900","50.36075","118.01623"
"40.31000","50.36200","118.08406"
"40.31100","50.36325","118.15150"
"40.31200","50.36451","118.21844"
"40.31300","50.36576","118.28506"
"40.31400","50.36701","118.35204"
"40.31500","50.36826","118.41963"
"40.31600","50.36952","118.48734"
"40.31700","50.37077","118.55484"
"40.31800","50.37203","118.62256"
"40.31900","50.37328","118.69068"
"40.32000","50.37453","118.75887"
"40.32100","50.37579","118.82703"
"40.32200","50.37704","118.89531"
"40.32300","50.37830","118.96346"
"40.32400","50.37955","119.03114"
"40.32500","50.38080","119.09841"
"40.32600","50.38206","119.16558"
"40.32700","50.38331","119.23287"
"40.32800","50.38456","119.30058"
"40.32900","50.38581","119.36894"
"40.33000","50.38707","119.43781"
"40.33100","50.38832","119.50695"
"40.33200","50.38957","119.57617"
"40.33300","50.39082","119.64516"
"40.33400","50.39207","119.71375"
"40.33500","50.39333","119.78207"
"40.33600","50.39458","119.85002"
"40.33700","50.39583","119.91750"
"40.33800","50.39708","119.98487"
"40.33900","50.39833","120.05257"
"40.34000","50.39958","120.12059"
"40.34100","50.40083","120.18871"
"40.34200","50.40208","120.25694"
"40.34300","50.40333","120.32536"
"40.34400","50.40458","120.39391"
"40.34500","50.40583","120.46274"
"40.34600","50.40707","120.53177"
"40.34700","50.40832","120.60059"
"40.34800","50.40957","120.66899"
"40.34900","50.41082","120.73702"
"40.35000","50.41206","120.80468"
"40.35100","50.41331","120.87212"
"40.35200","50.41455","120.93986"
"40.35300","50.41580","121.00829"
"40.35400","50.41704","121.07722"
"40.35500","50.41829","121.14646"
"40.35600","50.41953","121.21577"
"40.35700","50.42078","121.28468"
"40.35800","50.42202","121.35285"
"40.35900","50.42326","121.42070"
"40.36000","50.42451","121.48885"
"40.36100","50.42575","121.55723"
"40.36200","50.42700","121.62526"
"40.36300","50.42824","121.69276"
"40.36400","50.42948","121.76016"
"40.36500","50.43073","121.82797"
"40.36600","50.43197","121.89637"
"40.36700","50.43321","121.96507"
"40.36800","50.43446","122.03387"
"40.36900","50.43570","122.10281"
"40.37000","50.43694","122.17158"
"40.37100","50.43818","122.23974"
"40.37200","50.43943","122.30737"
"40.37300","50.44067","122.37486"
"40.37400","50.44192","122.44209"
"40.37500","50.44316","122.50887"
"40.37600","50.44440","122.57560"
"40.37700","50.44565","122.64275"
"40.37800","50.44690","122.71039"
"40.37900","50.44814","122.77850"
"40.38000","50.44938","122.84730"
"40.38100","50.45063","122.91670"
"40.38200","50.45187","122.98608"
"40.38300","50.45311","123.05489"
"40.38400","50.45436","123.12314"
"40.38500","50.45560","123.19111"
"40.38600","50.45685","123.25889"
"40.38700","50.45810","123.32639"
"40.38800","50.45934","123.39394"
"40.38900","50.46058","123.46230"
"40.39000","50.46183","123.53183"
"40.39100","50.46308","123.60209"
"40.39200","50.46432","123.67249"
"40.39300","50.46557","123.74302"
"40.39400","50.46682","123.81383"
"40.39500","50.46806","123.88455"
"40.39600","50.46931","123.95483"
"40.39700","50.47056","124.02472"
"40.39800","50.47181","124.09441"
"40.39900","50.47305","124.16385"
"40.40000","50.47430","124.23318"
"40.40100","50.47555","124.30270"
"40.40200","50.47680","124.37248"
"40.40300","50.47805","124.44240"
"40.40400","50.47930","124.51250"
"40.40500","50.48055","124.58291"
"40.40600","50.48180","124.65363"
"40.40700","50.48305","124.72423"
"40.40800","50.48430","124.79415"
"40.40900","50.48555","124.86325"
"40.41000","50.48680","124.93205"
"40.41100","50.48806","125.00105"
"40.41200","50.48931","125.07024"
"40.41300","50.49056","125.13976"
"40.41400","50.49181","125.20982"
"40.41500","50.49306","125.28038"
"40.41600","50.49430","125.35106"
"40.41700","50.49556","125.42182"
"40.41800","50.49681","125.49286"
"40.41900","50.49806","125.56393"
"40.42000","50.49931","125.63466"
"40.42100","50.50055","125.70486"
"40.42200","50.50180","125.77464"
"40.42300","50.50305","125.84416"
"40.42400","50.50430","125.91354"
"40.42500","50.50555","125.98294"
"40.42600","50.50679","126.05284"
"40.42700","50.50804","126.12379"
"40.42800","50.50929","126.19580"
"40.42900","50.51054","126.26823"
"40.43000","50.51179","126.34035"
"40.43100","50.51303","126.41194"
"40.43200","50.51429","126.48328"
"40.43300","50.51554","126.55443"
"40.43400","50.51679","126.62531"
"40.43500","50.51804","126.69605"
"40.43600","50.51929","126.76683"
"40.43700","50.52054","126.83789"
"40.43800","50.52179","126.90939"
"40.43900","50.52304","126.98135"
"40.44000","50.52430","127.05357"
"40.44100","50.52555","127.12592"
"40.44200","50.52680","127.19839"
"40.44300","50.52805","127.27101"
"40.44400","50.52931","127.34361"
"40.44500","50.53056","127.41594"
"40.44600","50.53181","127.48770"
"40.44700","50.53307","127.55898"
"40.44800","50.53432","127.63029"
"40.44900","50.53558","127.70213"
"40.45000","50.53683","127.77444"
"40.45100","50.53808","127.84715"
"40.45200","50.53933","127.92031"
"40.45300","50.54058","127.99374"
"40.45400","50.54184","128.06689"
"40.45500","50.54309","128.13965"
"40.45600","50.54434","128.21225"
"40.45700","50.54560","128.28479"
"40.45800","50.54685","128.35716"
"40.45900","50.54811","128.42918"
"40.46000","50.54936","128.50113"
"40.46100","50.55061","128.57329"
"40.46200","50.55187","128.64575"
"40.46300","50.55312","128.71843"
"40.46400","50.55437","128.79124"
"40.46500","50.55563","128.86420"
"40.46600","50.55689","128.93721"
"40.46700","50.55814","129.01003"
"40.46800","50.55940","129.08255"
"40.46900","50.56065","129.15509"
"40.47000","50.56191","129.22766"
"40.47100","50.56316","129.29994"
"40.47200","50.56442","129.37180"
"40.47300","50.56567","129.44359"
"40.47400","50.56693","129.51566"
"40.47500","50.56818","129.58800"
"40.47600","50.56944","129.66057"
"40.47700","50.57070","129.73355"
"40.47800","50.57195","129.80688"
"40.47900","50.57321","129.88020"
"40.48000","50.57446","129.95306"
"40.48100","50.57571","130.02551"
"40.48200","50.57697","130.09776"
"40.48300","50.57822","130.16998"
"40.48400","50.57947","130.24216"
"40.48500","50.58073","130.31445"
"40.48600","50.58198","130.38718"
"40.48700","50.58323","130.46036"
"40.48800","50.58448","130.53395"
"40.48900","50.58573","130.60791"
"40.49000","50.58698","130.68210"
"40.49100","50.58823","130.75613"
"40.49200","50.58948","130.82971"
"40.49300","50.59073","130.90292"
"40.49400","50.59198","130.97620"
"40.49500","50.59323","131.04953"
"40.49600","50.59447","131.12262"
"40.49700","50.59572","131.19551"
"40.49800","50.59697","131.26857"
"40.49900","50.59822","131.34203"
"40.50000","50.59947","131.41570"
"40.50100","50.60072","131.48944"
"40.50200","50.60196","131.56342"
"40.50300","50.60321","131.63762"
"40.50400","50.60445","131.71169"
"40.50500","50.60570","131.78522"
"40.50600","50.60695","131.85828"
"40.50700","50.60820","131.93115"
"40.50800","50.60944","132.00389"
"40.50900","50.61069","132.07658"
"40.51000","50.61193","132.14967"
"40.51100","50.61317","132.22343"
"40.51200","50.61442","132.29762"
"40.51300","50.61567","132.37192"
"40.51400","50.61691","132.44624"
"40.51500","50.61815","132.52069"
"40.51600","50.61940","132.59506"
"40.51700","50.62064","132.66913"
"40.51800","50.62189","132.74280"
"40.51900","50.62313","132.81628"
"40.52000","50.62437","132.88972"
"40.52100","50.62561","132.96303"
"40.52200","50.62686","133.03632"
"40.52300","50.62810","133.11009"
"40.52400","50.62934","133.18480"
"40.52500","50.63058","133.26036"
"40.52600","50.63183","133.33617"
"40.52700","50.63307","133.41182"
"40.52800","50.63431","133.48717"
"40.52900","50.63556","133.56216"
"40.53000","50.63680","133.63683"
"40.53100","50.63804","133.71127"
"40.53200","50.63929","133.78557"
"40.53300","50.64053","133.85986"
"40.53400","50.64177","133.93431"
"40.53500","50.64302","134.00916"
"40.53600","50.64426","134.08447"
"40.53700","50.64550","134.16014"
"40.53800","50.64675","134.23599"
"40.53900","50.64799","134.31181"
"40.54000","50.64924","134.38741"
"40.54100","50.65049","134.46260"
"40.54200","50.65173","134.53728"
"40.54300","50.65297","134.61160"
"40.54400","50.65422","134.68591"
"40.54500","50.65546","134.76050"
"40.54600","50.65672","134.83537"
"40.54700","50.65796","134.91055"
"40.54800","50.65921","134.98605"
"40.54900","50.66045","135.06192"
"40.55000","50.66170","135.13795"
"40.55100","50.66295","135.21393"
"40.55200","50.66420","135.28969"
"40.55300","50.66545","135.36511"
"40.55400","50.66669","135.44017"
"40.55500","50.66795","135.51488"
"40.55600","50.66919","135.58939"
"40.55700","50.67044","135.66403"
"40.55800","50.67169","135.73895"
"40.55900","50.67294","135.81412"
"40.56000","50.67420","135.88947"
"40.56100","50.67545","135.96533"
"40.56200","50.67670","136.04181"
"40.56300","50.67795","136.11853"
"40.56400","50.67920","136.19508"
"40.56500","50.68045","136.27116"
"40.56600","50.68171","136.34671"
"40.56700","50.68296","136.42189"
"40.56800","50.68421","136.49693"
"40.56900","50.68547","136.57195"
"40.57000","50.68672","136.64702"
"40.57100","50.68798","136.72226"
"40.57200","50.68923","136.79785"
"40.57300","50.69048","136.87381"
"40.57400","50.69174","136.95009"
"40.57500","50.69299","137.02647"
"40.57600","50.69424","137.10286"
"40.57700","50.69550","137.17920"
"40.57800","50.69676","137.25536"
"40.57900","50.69801","137.33115"
"40.58000","50.69927","137.40663"
"40.58100","50.70052","137.48213"
"40.58200","50.70177","137.55801"
"40.58300","50.70303","137.63435"
"40.58400","50.70428","137.71117"
"40.58500","50.70554","137.78847"
"40.58600","50.70679","137.86624"
"40.58700","50.70805","137.94421"
"40.58800","50.70930","138.02214"
"40.58900","50.71055","138.09990"
"40.59000","50.71180","138.17747"
"40.59100","50.71305","138.25482"
"40.59200","50.71431","138.33211"
"40.59300","50.71556","138.40968"
"40.59400","50.71682","138.48779"
"40.59500","50.71807","138.56639"
"40.59600","50.71933","138.64517"
"40.59700","50.72058","138.72386"
"40.59800","50.72183","138.80258"
"40.59900","50.72309","138.88159"
"40.60000","50.72434","138.96060"
"40.60100","50.72560","139.03909"
"40.60200","50.72685","139.11700"
"40.60300","50.72811","139.19452"
"40.60400","50.72936","139.27173"
"40.60500","50.73062","139.34869"
"40.60600","50.73188","139.42566"
"40.60700","50.73313","139.50293"
"40.60800","50.73439","139.58063"
"40.60900","50.73565","139.65868"
"40.61000","50.73690","139.73686"
"40.61100","50.73816","139.81505"
"40.61200","50.73941","139.89319"
"40.61300","50.74067","139.97119"
"40.61400","50.74192","140.04890"
"40.61500","50.74318","140.12625"
"40.61600","50.74443","140.20322"
"40.61700","50.74569","140.27995"
"40.61800","50.74694","140.35687"
"40.61900","50.74820","140.43433"
"40.62000","50.74945","140.51236"
"40.62100","50.75070","140.59076"
"40.62200","50.75195","140.66936"
"40.62300","50.75320","140.74815"
"40.62400","50.75446","140.82700"
"40.62500","50.75571","140.90561"
"40.62600","50.75696","140.98395"
"40.62700","50.75821","141.06227"
"40.62800","50.75946","141.14053"
"40.62900","50.76072","141.21855"
"40.63000","50.76197","141.29651"
"40.63100","50.76322","141.37474"
"40.63200","50.76447","141.45337"
"40.63300","50.76572","141.53236"
"40.63400","50.76698","141.61163"
"40.63500","50.76823","141.69112"
"40.63600","50.76948","141.77061"
"40.63700","50.77073","141.84988"
"40.63800","50.77198","141.92868"
"40.63900","50.77324","142.00699"
"40.64000","50.77449","142.08502"
"40.64100","50.77575","142.16293"
"40.64200","50.77700","142.24075"
"40.64300","50.77825","142.31862"
"40.64400","50.77950","142.39691"
"40.64500","50.78075","142.47574"
"40.64600","50.78200","142.55489"
"40.64700","50.78325","142.63406"
"40.64800","50.78450","142.71321"
"40.64900","50.78575","142.79216"
"40.65000","50.78700","142.87088"
"40.65100","50.78825","142.94923"
"40.65200","50.78949","143.02736"
"40.65300","50.79074","143.10541"
"40.65400","50.79198","143.18346"
"40.65500","50.79323","143.26160"
"40.65600","50.79448","143.34000"
"40.65700","50.79572","143.41887"
"40.65800","50.79697","143.49826"
"40.65900","50.79821","143.57796"
"40.66000","50.79946","143.65770"
"40.66100","50.80070","143.73724"
"40.66200","50.80195","143.81644"
"40.66300","50.80320","143.89526"
"40.66400","50.80444","143.97385"
"40.66500","50.80568","144.05235"
"40.66600","50.80693","144.13086"
"40.66700","50.80817","144.20941"
"40.66800","50.80942","144.28824"
"40.66900","50.81066","144.36737"
"40.67000","50.81191","144.44681"
"40.67100","50.81315","144.52663"
"40.67200","50.81440","144.60683"
"40.67300","50.81564","144.68689"
"40.67400","50.81689","144.76637"
"40.67500","50.81813","144.84520"
"40.67600","50.81937","144.92360"
"40.67700","50.82061","145.00192"
"40.67800","50.82186","145.08049"
"40.67900","50.82310","145.15947"
"40.68000","50.82434","145.23885"
"40.68100","50.82558","145.31859"
"40.68200","50.82683","145.39856"
