Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"25.73900","32.14811","3.53450"
"25.74000","32.14935","3.53572"
"25.74100","32.15060","3.53733"
"25.74200","32.15185","3.53910"
"25.74300","32.15310","3.54070"
"25.74400","32.15435","3.54174"
"25.74500","32.15560","3.54211"
"25.74600","32.15685","3.54235"
"25.74700","32.15810","3.54306"
"25.74800","32.15935","3.54407"
"25.74900","32.16060","3.54481"
"25.75000","32.16185","3.54536"
"25.75100","32.16310","3.54636"
"25.75200","32.16435","3.54789"
"25.75300","32.16561","3.54944"
"25.75400","32.16685","3.55078"
"25.75500","32.16811","3.55206"
"25.75600","32.16936","3.55334"
"25.75700","32.17060","3.55450"
"25.75800","32.17186","3.55550"
"25.75900","32.17310","3.55624"
"25.76000","32.17435","3.55645"
"25.76100","32.17560","3.55610"
"25.76200","32.17685","3.55577"
"25.76300","32.17810","3.55603"
"25.76400","32.17935","3.55679"
"25.76500","32.18059","3.55757"
"25.76600","32.18184","3.55821"
"25.76700","32.18309","3.55878"
"25.76800","32.18434","3.55920"
"25.76900","32.18559","3.55931"
"25.77000","32.18684","3.55906"
"25.77100","32.18808","3.55851"
"25.77200","32.18933","3.55781"
"25.77300","32.19058","3.55709"
"25.77400","32.19183","3.55644"
"25.77500","32.19308","3.55602"
"25.77600","32.19434","3.55591"
"25.77700","32.19559","3.55597"
"25.77800","32.19684","3.55593"
"25.77900","32.19809","3.55575"
"25.78000","32.19934","3.55555"
"25.78100","32.20059","3.55535"
"25.78200","32.20185","3.55498"
"25.78300","32.20310","3.55434"
"25.78400","32.20436","3.55353"
"25.78500","32.20561","3.55262"
"25.78600","32.20686","3.55155"
"25.78700","32.20812","3.55052"
"25.78800","32.20937","3.55011"
"25.78900","32.21062","3.55055"
"25.79000","32.21188","3.55131"
"25.79100","32.21313","3.55177"
"25.79200","32.21439","3.55180"
"25.79300","32.21564","3.55148"
"25.79400","32.21690","3.55084"
"25.79500","32.21815","3.54992"
"25.79600","32.21940","3.54901"
"25.79700","32.22065","3.54836"
"25.79800","32.22190","3.54793"
"25.79900","32.22316","3.54766"
"25.80000","32.22441","3.54771"
"25.80100","32.22566","3.54828"
"25.80200","32.22691","3.54923"
"25.80300","32.22816","3.55024"
"25.80400","32.22942","3.55109"
"25.80500","32.23067","3.55183"
"25.80600","32.23191","3.55248"
"25.80700","32.23317","3.55290"
"25.80800","32.23442","3.55306"
"25.80900","32.23567","3.55322"
"25.81000","32.23692","3.55375"
"25.81100","32.23817","3.55469"
"25.81200","32.23942","3.55582"
"25.81300","32.24067","3.55711"
"25.81400","32.24192","3.55878"
"25.81500","32.24317","3.56072"
"25.81600","32.24442","3.56240"
"25.81700","32.24567","3.56362"
"25.81800","32.24692","3.56453"
"25.81900","32.24817","3.56503"
"25.82000","32.24942","3.56488"
"25.82100","32.25067","3.56436"
"25.82200","32.25192","3.56424"
"25.82300","32.25317","3.56492"
"25.82400","32.25442","3.56596"
"25.82500","32.25567","3.56690"
"25.82600","32.25692","3.56770"
"25.82700","32.25817","3.56842"
"25.82800","32.25941","3.56886"
"25.82900","32.26066","3.56896"
"25.83000","32.26191","3.56883"
"25.83100","32.26316","3.56847"
"25.83200","32.26441","3.56783"
"25.83300","32.26566","3.56711"
"25.83400","32.26690","3.56660"
"25.83500","32.26815","3.56642"
"25.83600","32.26940","3.56649"
"25.83700","32.27065","3.56674"
"25.83800","32.27189","3.56723"
"25.83900","32.27314","3.56796"
"25.84000","32.27438","3.56872"
"25.84100","32.27563","3.56926"
"25.84200","32.27687","3.56953"
"25.84300","32.27812","3.56963"
"25.84400","32.27937","3.56963"
"25.84500","32.28061","3.56952"
"25.84600","32.28186","3.56939"
"25.84700","32.28310","3.56953"
"25.84800","32.28435","3.57011"
"25.84900","32.28559","3.57100"
"25.85000","32.28684","3.57196"
"25.85100","32.28809","3.57285"
"25.85200","32.28933","3.57362"
"25.85300","32.29058","3.57419"
"25.85400","32.29182","3.57441"
"25.85500","32.29307","3.57417"
"25.85600","32.29432","3.57353"
"25.85700","32.29556","3.57259"
"25.85800","32.29681","3.57150"
"25.85900","32.29805","3.57056"
"25.86000","32.29930","3.57005"
"25.86100","32.30055","3.57001"
"25.86200","32.30180","3.57024"
"25.86300","32.30304","3.57054"
"25.86400","32.30429","3.57074"
"25.86500","32.30553","3.57076"
"25.86600","32.30678","3.57060"
"25.86700","32.30803","3.57033"
"25.86800","32.30927","3.56995"
"25.86900","32.31052","3.56953"
"25.87000","32.31176","3.56929"
"25.87100","32.31301","3.56951"
"25.87200","32.31426","3.57028"
"25.87300","32.31550","3.57154"
"25.87400","32.31675","3.57316"
"25.87500","32.31800","3.57506"
"25.87600","32.31924","3.57697"
"25.87700","32.32049","3.57858"
"25.87800","32.32174","3.57975"
"25.87900","32.32299","3.58060"
"25.88000","32.32423","3.58126"
"25.88100","32.32549","3.58186"
"25.88200","32.32673","3.58251"
"25.88300","32.32798","3.58339"
"25.88400","32.32923","3.58455"
"25.88500","32.33048","3.58590"
"25.88600","32.33173","3.58727"
"25.88700","32.33298","3.58853"
"25.88800","32.33424","3.58961"
"25.88900","32.33549","3.59053"
"25.89000","32.33674","3.59132"
"25.89100","32.33800","3.59182"
"25.89200","32.33925","3.59179"
"25.89300","32.34050","3.59128"
"25.89400","32.34175","3.59058"
"25.89500","32.34301","3.58997"
"25.89600","32.34426","3.58964"
"25.89700","32.34551","3.58966"
"25.89800","32.34677","3.58993"
"25.89900","32.34802","3.59031"
"25.90000","32.34927","3.59066"
"25.90100","32.35052","3.59084"
"25.90200","32.35177","3.59077"
"25.90300","32.35302","3.59044"
"25.90400","32.35427","3.58997"
"25.90500","32.35553","3.58948"
"25.90600","32.35678","3.58904"
"25.90700","32.35803","3.58864"
"25.90800","32.35928","3.58833"
"25.90900","32.36054","3.58824"
"25.91000","32.36179","3.58832"
"25.91100","32.36304","3.58846"
"25.91200","32.36429","3.58856"
"25.91300","32.36555","3.58855"
"25.91400","32.36680","3.58829"
"25.91500","32.36805","3.58778"
"25.91600","32.36930","3.58713"
"25.91700","32.37056","3.58645"
"25.91800","32.37181","3.58587"
"25.91900","32.37306","3.58557"
"25.92000","32.37431","3.58568"
"25.92100","32.37557","3.58619"
"25.92200","32.37682","3.58698"
"25.92300","32.37807","3.58787"
"25.92400","32.37932","3.58872"
"25.92500","32.38057","3.58939"
"25.92600","32.38182","3.58977"
"25.92700","32.38307","3.58981"
"25.92800","32.38432","3.58950"
"25.92900","32.38557","3.58900"
"25.93000","32.38682","3.58852"
"25.93100","32.38807","3.58829"
"25.93200","32.38932","3.58850"
"25.93300","32.39057","3.58919"
"25.93400","32.39182","3.59021"
"25.93500","32.39307","3.59133"
"25.93600","32.39432","3.59235"
"25.93700","32.39557","3.59319"
"25.93800","32.39682","3.59387"
"25.93900","32.39806","3.59432"
"25.94000","32.39931","3.59449"
"25.94100","32.40057","3.59451"
"25.94200","32.40181","3.59461"
"25.94300","32.40307","3.59478"
"25.94400","32.40432","3.59490"
"25.94500","32.40557","3.59504"
"25.94600","32.40683","3.59538"
"25.94700","32.40808","3.59586"
"25.94800","32.40933","3.59623"
"25.94900","32.41058","3.59637"
"25.95000","32.41183","3.59632"
"25.95100","32.41309","3.59603"
"25.95200","32.41434","3.59539"
"25.95300","32.41560","3.59444"
"25.95400","32.41685","3.59341"
"25.95500","32.41810","3.59253"
"25.95600","32.41935","3.59198"
"25.95700","32.42061","3.59177"
"25.95800","32.42186","3.59178"
"25.95900","32.42311","3.59183"
"25.96000","32.42437","3.59180"
"25.96100","32.42562","3.59174"
"25.96200","32.42686","3.59160"
"25.96300","32.42812","3.59119"
"25.96400","32.42936","3.59045"
"25.96500","32.43061","3.58952"
"25.96600","32.43186","3.58864"
"25.96700","32.43311","3.58801"
"25.96800","32.43436","3.58776"
"25.96900","32.43561","3.58793"
"25.97000","32.43686","3.58852"
"25.97100","32.43810","3.58952"
"25.97200","32.43935","3.59086"
"25.97300","32.44060","3.59234"
"25.97400","32.44185","3.59360"
"25.97500","32.44309","3.59433"
"25.97600","32.44434","3.59462"
"25.97700","32.44559","3.59482"
"25.97800","32.44683","3.59520"
"25.97900","32.44808","3.59581"
"25.98000","32.44933","3.59669"
"25.98100","32.45058","3.59787"
"25.98200","32.45182","3.59936"
"25.98300","32.45307","3.60098"
"25.98400","32.45432","3.60254"
"25.98500","32.45556","3.60398"
"25.98600","32.45681","3.60526"
"25.98700","32.45805","3.60626"
"25.98800","32.45930","3.60685"
"25.98900","32.46054","3.60712"
"25.99000","32.46179","3.60728"
"25.99100","32.46304","3.60751"
"25.99200","32.46428","3.60791"
"25.99300","32.46553","3.60854"
"25.99400","32.46677","3.60936"
"25.99500","32.46802","3.61022"
"25.99600","32.46926","3.61097"
"25.99700","32.47050","3.61157"
"25.99800","32.47175","3.61195"
"25.99900","32.47300","3.61200"
"26.00000","32.47424","3.61166"
"26.00100","32.47548","3.61098"
"26.00200","32.47673","3.61019"
"26.00300","32.47797","3.60962"
"26.00400","32.47922","3.60947"
"26.00500","32.48046","3.60979"
"26.00600","32.48171","3.61051"
"26.00700","32.48296","3.61146"
"26.00800","32.48420","3.61231"
"26.00900","32.48545","3.61282"
"26.01000","32.48669","3.61288"
"26.01100","32.48794","3.61253"
"26.01200","32.48919","3.61186"
"26.01300","32.49043","3.61098"
"26.01400","32.49168","3.60999"
"26.01500","32.49293","3.60908"
"26.01600","32.49417","3.60844"
"26.01700","32.49542","3.60821"
"26.01800","32.49668","3.60838"
"26.01900","32.49792","3.60890"
"26.02000","32.49917","3.60965"
"26.02100","32.50042","3.61046"
"26.02200","32.50167","3.61115"
"26.02300","32.50292","3.61158"
"26.02400","32.50417","3.61176"
"26.02500","32.50542","3.61182"
"26.02600","32.50667","3.61185"
"26.02700","32.50792","3.61193"
"26.02800","32.50917","3.61223"
"26.02900","32.51042","3.61296"
"26.03000","32.51167","3.61418"
"26.03100","32.51292","3.61575"
"26.03200","32.51418","3.61747"
"26.03300","32.51543","3.61916"
"26.03400","32.51668","3.62063"
"26.03500","32.51793","3.62183"
"26.03600","32.51918","3.62280"
"26.03700","32.52043","3.62365"
"26.03800","32.52168","3.62441"
"26.03900","32.52293","3.62513"
"26.04000","32.52419","3.62587"
"26.04100","32.52544","3.62673"
"26.04200","32.52669","3.62776"
"26.04300","32.52794","3.62892"
"26.04400","32.52919","3.63018"
"26.04500","32.53044","3.63143"
"26.04600","32.53169","3.63248"
"26.04700","32.53294","3.63317"
"26.04800","32.53420","3.63345"
"26.04900","32.53545","3.63336"
"26.05000","32.53671","3.63297"
"26.05100","32.53796","3.63238"
"26.05200","32.53921","3.63171"
"26.05300","32.54046","3.63107"
"26.05400","32.54171","3.63072"
"26.05500","32.54296","3.63079"
"26.05600","32.54422","3.63101"
"26.05700","32.54547","3.63098"
"26.05800","32.54672","3.63053"
"26.05900","32.54797","3.62977"
"26.06000","32.54922","3.62881"
"26.06100","32.55048","3.62757"
"26.06200","32.55173","3.62603"
"26.06300","32.55298","3.62438"
"26.06400","32.55423","3.62285"
"26.06500","32.55548","3.62150"
"26.06600","32.55674","3.62035"
"26.06700","32.55799","3.61954"
"26.06800","32.55924","3.61916"
"26.06900","32.56049","3.61911"
"26.07000","32.56174","3.61915"
"26.07100","32.56299","3.61913"
"26.07200","32.56425","3.61894"
"26.07300","32.56550","3.61837"
"26.07400","32.56675","3.61731"
"26.07500","32.56801","3.61606"
"26.07600","32.56926","3.61508"
"26.07700","32.57051","3.61461"
"26.07800","32.57177","3.61455"
"26.07900","32.57302","3.61479"
"26.08000","32.57428","3.61536"
"26.08100","32.57553","3.61622"
"26.08200","32.57679","3.61701"
"26.08300","32.57805","3.61745"
"26.08400","32.57930","3.61759"
"26.08500","32.58056","3.61758"
"26.08600","32.58181","3.61740"
"26.08700","32.58307","3.61713"
"26.08800","32.58433","3.61701"
"26.08900","32.58559","3.61728"
"26.09000","32.58684","3.61786"
"26.09100","32.58810","3.61863"
"26.09200","32.58936","3.61962"
"26.09300","32.59061","3.62083"
"26.09400","32.59187","3.62209"
"26.09500","32.59312","3.62321"
"26.09600","32.59438","3.62415"
"26.09700","32.59563","3.62493"
"26.09800","32.59689","3.62556"
"26.09900","32.59814","3.62611"
"26.10000","32.59940","3.62686"
"26.10100","32.60065","3.62811"
"26.10200","32.60191","3.62994"
"26.10300","32.60316","3.63222"
"26.10400","32.60441","3.63477"
"26.10500","32.60566","3.63725"
"26.10600","32.60691","3.63932"
"26.10700","32.60816","3.64086"
"26.10800","32.60941","3.64194"
"26.10900","32.61066","3.64265"
"26.11000","32.61192","3.64303"
"26.11100","32.61317","3.64314"
"26.11200","32.61442","3.64317"
"26.11300","32.61568","3.64336"
"26.11400","32.61693","3.64372"
"26.11500","32.61818","3.64410"
"26.11600","32.61943","3.64440"
"26.11700","32.62068","3.64469"
"26.11800","32.62194","3.64499"
"26.11900","32.62319","3.64514"
"26.12000","32.62444","3.64489"
"26.12100","32.62569","3.64419"
"26.12200","32.62694","3.64317"
"26.12300","32.62819","3.64201"
"26.12400","32.62944","3.64085"
"26.12500","32.63069","3.63983"
"26.12600","32.63195","3.63905"
"26.12700","32.63319","3.63854"
"26.12800","32.63445","3.63822"
"26.12900","32.63569","3.63798"
"26.13000","32.63694","3.63773"
"26.13100","32.63819","3.63729"
"26.13200","32.63943","3.63653"
"26.13300","32.64069","3.63546"
"26.13400","32.64193","3.63429"
"26.13500","32.64318","3.63317"
"26.13600","32.64442","3.63228"
"26.13700","32.64567","3.63182"
"26.13800","32.64692","3.63173"
"26.13900","32.64817","3.63181"
"26.14000","32.64941","3.63201"
"26.14100","32.65066","3.63246"
"26.14200","32.65191","3.63315"
"26.14300","32.65315","3.63382"
"26.14400","32.65440","3.63423"
"26.14500","32.65564","3.63435"
"26.14600","32.65689","3.63429"
"26.14700","32.65813","3.63411"
"26.14800","32.65938","3.63397"
"26.14900","32.66063","3.63414"
"26.15000","32.66187","3.63479"
"26.15100","32.66312","3.63588"
"26.15200","32.66437","3.63727"
"26.15300","32.66562","3.63882"
"26.15400","32.66686","3.64044"
"26.15500","32.66811","3.64199"
"26.15600","32.66935","3.64332"
"26.15700","32.67060","3.64437"
"26.15800","32.67184","3.64521"
"26.15900","32.67309","3.64594"
"26.16000","32.67434","3.64662"
"26.16100","32.67558","3.64737"
"26.16200","32.67682","3.64838"
"26.16300","32.67807","3.64984"
"26.16400","32.67931","3.65167"
"26.16500","32.68056","3.65362"
"26.16600","32.68180","3.65550"
"26.16700","32.68305","3.65724"
"26.16800","32.68429","3.65870"
"26.16900","32.68554","3.65981"
"26.17000","32.68678","3.66063"
"26.17100","32.68803","3.66121"
"26.17200","32.68927","3.66157"
"26.17300","32.69052","3.66181"
"26.17400","32.69176","3.66216"
"26.17500","32.69301","3.66277"
"26.17600","32.69426","3.66359"
"26.17700","32.69551","3.66444"
"26.17800","32.69675","3.66527"
"26.17900","32.69800","3.66599"
"26.18000","32.69925","3.66642"
"26.18100","32.70050","3.66644"
"26.18200","32.70174","3.66610"
"26.18300","32.70300","3.66553"
"26.18400","32.70425","3.66481"
"26.18500","32.70549","3.66407"
"26.18600","32.70675","3.66362"
"26.18700","32.70799","3.66367"
"26.18800","32.70924","3.66404"
"26.18900","32.71049","3.66435"
"26.19000","32.71175","3.66444"
"26.19100","32.71300","3.66431"
"26.19200","32.71424","3.66401"
"26.19300","32.71550","3.66349"
"26.19400","32.71674","3.66269"
"26.19500","32.71799","3.66175"
"26.19600","32.71925","3.66087"
"26.19700","32.72050","3.66016"
"26.19800","32.72175","3.65970"
"26.19900","32.72300","3.65967"
"26.20000","32.72425","3.66020"
"26.20100","32.72550","3.66118"
"26.20200","32.72675","3.66238"
"26.20300","32.72800","3.66361"
"26.20400","32.72926","3.66473"
"26.20500","32.73051","3.66543"
"26.20600","32.73177","3.66549"
"26.20700","32.73302","3.66513"
"26.20800","32.73427","3.66488"
"26.20900","32.73552","3.66504"
"26.21000","32.73677","3.66554"
"26.21100","32.73803","3.66633"
"26.21200","32.73928","3.66753"
"26.21300","32.74054","3.66909"
"26.21400","32.74179","3.67070"
"26.21500","32.74305","3.67211"
"26.21600","32.74430","3.67333"
"26.21700","32.74555","3.67431"
"26.21800","32.74681","3.67495"
"26.21900","32.74806","3.67525"
"26.22000","32.74932","3.67542"
"26.22100","32.75057","3.67574"
"26.22200","32.75182","3.67636"
"26.22300","32.75308","3.67725"
"26.22400","32.75434","3.67827"
"26.22500","32.75559","3.67934"
"26.22600","32.75684","3.68045"
"26.22700","32.75810","3.68152"
"26.22800","32.75935","3.68236"
"26.22900","32.76061","3.68278"
"26.23000","32.76186","3.68275"
"26.23100","32.76312","3.68243"
"26.23200","32.76437","3.68203"
"26.23300","32.76563","3.68174"
"26.23400","32.76688","3.68169"
"26.23500","32.76814","3.68195"
"26.23600","32.76939","3.68253"
"26.23700","32.77065","3.68327"
"26.23800","32.77190","3.68389"
"26.23900","32.77316","3.68415"
"26.24000","32.77441","3.68409"
"26.24100","32.77567","3.68382"
"26.24200","32.77692","3.68338"
"26.24300","32.77818","3.68277"
"26.24400","32.77943","3.68213"
"26.24500","32.78069","3.68164"
"26.24600","32.78194","3.68135"
"26.24700","32.78320","3.68121"
"26.24800","32.78445","3.68124"
"26.24900","32.78570","3.68151"
"26.25000","32.78695","3.68198"
"26.25100","32.78820","3.68250"
"26.25200","32.78946","3.68291"
"26.25300","32.79071","3.68315"
"26.25400","32.79197","3.68318"
"26.25500","32.79322","3.68296"
"26.25600","32.79447","3.68257"
"26.25700","32.79572","3.68214"
"26.25800","32.79697","3.68187"
"26.25900","32.79822","3.68186"
"26.26000","32.79948","3.68215"
"26.26100","32.80073","3.68263"
"26.26200","32.80198","3.68316"
"26.26300","32.80323","3.68357"
"26.26400","32.80448","3.68372"
"26.26500","32.80573","3.68358"
"26.26600","32.80697","3.68324"
"26.26700","32.80822","3.68277"
"26.26800","32.80947","3.68225"
"26.26900","32.81072","3.68180"
"26.27000","32.81197","3.68147"
"26.27100","32.81322","3.68123"
"26.27200","32.81447","3.68112"
"26.27300","32.81572","3.68131"
"26.27400","32.81697","3.68193"
"26.27500","32.81821","3.68281"
"26.27600","32.81946","3.68366"
"26.27700","32.82071","3.68434"
"26.27800","32.82195","3.68481"
"26.27900","32.82320","3.68503"
"26.28000","32.82445","3.68498"
"26.28100","32.82570","3.68483"
