Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"28.94600","36.15685","7.66755"
"28.94700","36.15810","7.67334"
"28.94800","36.15935","7.67890"
"28.94900","36.16060","7.68433"
"28.95000","36.16186","7.68976"
"28.95100","36.16311","7.69523"
"28.95200","36.16436","7.70055"
"28.95300","36.16562","7.70555"
"28.95400","36.16687","7.71028"
"28.95500","36.16813","7.71498"
"28.95600","36.16938","7.71988"
"28.95700","36.17064","7.72510"
"28.95800","36.17189","7.73066"
"28.95900","36.17314","7.73642"
"28.96000","36.17440","7.74219"
"28.96100","36.17565","7.74797"
"28.96200","36.17691","7.75376"
"28.96300","36.17816","7.75944"
"28.96400","36.17941","7.76500"
"28.96500","36.18067","7.77058"
"28.96600","36.18192","7.77619"
"28.96700","36.18317","7.78179"
"28.96800","36.18443","7.78759"
"28.96900","36.18568","7.79392"
"28.97000","36.18694","7.80087"
"28.97100","36.18819","7.80823"
"28.97200","36.18945","7.81577"
"28.97300","36.19070","7.82336"
"28.97400","36.19196","7.83096"
"28.97500","36.19321","7.83845"
"28.97600","36.19447","7.84570"
"28.97700","36.19572","7.85269"
"28.97800","36.19698","7.85951"
"28.97900","36.19823","7.86627"
"28.98000","36.19949","7.87300"
"28.98100","36.20074","7.87981"
"28.98200","36.20200","7.88684"
"28.98300","36.20325","7.89408"
"28.98400","36.20451","7.90132"
"28.98500","36.20576","7.90841"
"28.98600","36.20701","7.91534"
"28.98700","36.20826","7.92217"
"28.98800","36.20951","7.92888"
"28.98900","36.21077","7.93538"
"28.99000","36.21202","7.94160"
"28.99100","36.21327","7.94754"
"28.99200","36.21452","7.95333"
"28.99300","36.21577","7.95919"
"28.99400","36.21702","7.96522"
"28.99500","36.21827","7.97138"
"28.99600","36.21952","7.97766"
"28.99700","36.22077","7.98396"
"28.99800","36.22202","7.99011"
"28.99900","36.22326","7.99605"
"29.00000","36.22451","8.00190"
"29.00100","36.22575","8.00778"
"29.00200","36.22700","8.01379"
"29.00300","36.22825","8.02007"
"29.00400","36.22949","8.02663"
"29.00500","36.23074","8.03336"
"29.00600","36.23198","8.04029"
"29.00700","36.23323","8.04761"
"29.00800","36.23447","8.05524"
"29.00900","36.23572","8.06277"
"29.01000","36.23697","8.06997"
"29.01100","36.23821","8.07704"
"29.01200","36.23946","8.08418"
"29.01300","36.24070","8.09138"
"29.01400","36.24194","8.09869"
"29.01500","36.24319","8.10605"
"29.01600","36.24444","8.11325"
"29.01700","36.24568","8.12029"
"29.01800","36.24693","8.12732"
"29.01900","36.24817","8.13451"
"29.02000","36.24941","8.14195"
"29.02100","36.25066","8.14947"
"29.02200","36.25190","8.15674"
"29.02300","36.25315","8.16369"
"29.02400","36.25439","8.17046"
"29.02500","36.25563","8.17704"
"29.02600","36.25687","8.18334"
"29.02700","36.25812","8.18941"
"29.02800","36.25936","8.19542"
"29.02900","36.26060","8.20139"
"29.03000","36.26184","8.20743"
"29.03100","36.26308","8.21381"
"29.03200","36.26433","8.22063"
"29.03300","36.26557","8.22761"
"29.03400","36.26681","8.23440"
"29.03500","36.26805","8.24104"
"29.03600","36.26929","8.24775"
"29.03700","36.27053","8.25442"
"29.03800","36.27178","8.26085"
"29.03900","36.27302","8.26728"
"29.04000","36.27426","8.27400"
"29.04100","36.27550","8.28083"
"29.04200","36.27674","8.28742"
"29.04300","36.27798","8.29388"
"29.04400","36.27922","8.30052"
"29.04500","36.28047","8.30749"
"29.04600","36.28171","8.31458"
"29.04700","36.28295","8.32156"
"29.04800","36.28420","8.32841"
"29.04900","36.28544","8.33521"
"29.05000","36.28668","8.34185"
"29.05100","36.28793","8.34823"
"29.05200","36.28917","8.35462"
"29.05300","36.29041","8.36132"
"29.05400","36.29166","8.36823"
"29.05500","36.29290","8.37521"
"29.05600","36.29415","8.38235"
"29.05700","36.29539","8.38969"
"29.05800","36.29664","8.39713"
"29.05900","36.29788","8.40459"
"29.06000","36.29913","8.41201"
"29.06100","36.30038","8.41922"
"29.06200","36.30162","8.42611"
"29.06300","36.30287","8.43271"
"29.06400","36.30412","8.43928"
"29.06500","36.30537","8.44609"
"29.06600","36.30662","8.45317"
"29.06700","36.30787","8.46039"
"29.06800","36.30912","8.46778"
"29.06900","36.31036","8.47546"
"29.07000","36.31161","8.48336"
"29.07100","36.31287","8.49127"
"29.07200","36.31412","8.49903"
"29.07300","36.31537","8.50665"
"29.07400","36.31662","8.51411"
"29.07500","36.31787","8.52136"
"29.07600","36.31913","8.52850"
"29.07700","36.32038","8.53580"
"29.07800","36.32164","8.54343"
"29.07900","36.32289","8.55127"
"29.08000","36.32415","8.55915"
"29.08100","36.32540","8.56708"
"29.08200","36.32666","8.57502"
"29.08300","36.32792","8.58278"
"29.08400","36.32917","8.59026"
"29.08500","36.33043","8.59744"
"29.08600","36.33168","8.60433"
"29.08700","36.33294","8.61099"
"29.08800","36.33419","8.61758"
"29.08900","36.33545","8.62418"
"29.09000","36.33671","8.63071"
"29.09100","36.33797","8.63713"
"29.09200","36.33922","8.64344"
"29.09300","36.34048","8.64972"
"29.09400","36.34174","8.65603"
"29.09500","36.34300","8.66234"
"29.09600","36.34425","8.66845"
"29.09700","36.34551","8.67429"
"29.09800","36.34677","8.68000"
"29.09900","36.34802","8.68559"
"29.10000","36.34928","8.69104"
"29.10100","36.35053","8.69663"
"29.10200","36.35179","8.70272"
"29.10300","36.35305","8.70942"
"29.10400","36.35430","8.71653"
"29.10500","36.35556","8.72380"
"29.10600","36.35682","8.73123"
"29.10700","36.35807","8.73885"
"29.10800","36.35933","8.74653"
"29.10900","36.36058","8.75408"
"29.11000","36.36184","8.76150"
"29.11100","36.36309","8.76894"
"29.11200","36.36434","8.77637"
"29.11300","36.36560","8.78367"
"29.11400","36.36686","8.79096"
"29.11500","36.36811","8.79855"
"29.11600","36.36937","8.80649"
"29.11700","36.37062","8.81453"
"29.11800","36.37188","8.82239"
"29.11900","36.37313","8.83005"
"29.12000","36.37439","8.83760"
"29.12100","36.37564","8.84502"
"29.12200","36.37690","8.85223"
"29.12300","36.37815","8.85935"
"29.12400","36.37941","8.86651"
"29.12500","36.38067","8.87357"
"29.12600","36.38192","8.88037"
"29.12700","36.38318","8.88705"
"29.12800","36.38443","8.89384"
"29.12900","36.38569","8.90078"
"29.13000","36.38694","8.90779"
"29.13100","36.38820","8.91480"
"29.13200","36.38945","8.92173"
"29.13300","36.39071","8.92854"
"29.13400","36.39196","8.93533"
"29.13500","36.39322","8.94223"
"29.13600","36.39447","8.94936"
"29.13700","36.39572","8.95666"
"29.13800","36.39697","8.96404"
"29.13900","36.39823","8.97153"
"29.14000","36.39948","8.97929"
"29.14100","36.40073","8.98733"
"29.14200","36.40199","8.99547"
"29.14300","36.40324","9.00357"
"29.14400","36.40449","9.01158"
"29.14500","36.40575","9.01952"
"29.14600","36.40700","9.02733"
"29.14700","36.40825","9.03492"
"29.14800","36.40950","9.04228"
"29.14900","36.41076","9.04947"
"29.15000","36.41201","9.05652"
"29.15100","36.41326","9.06352"
"29.15200","36.41451","9.07062"
"29.15300","36.41576","9.07797"
"29.15400","36.41702","9.08541"
"29.15500","36.41827","9.09272"
"29.15600","36.41952","9.09981"
"29.15700","36.42077","9.10668"
"29.15800","36.42202","9.11323"
"29.15900","36.42327","9.11951"
"29.16000","36.42452","9.12590"
"29.16100","36.42577","9.13261"
"29.16200","36.42701","9.13947"
"29.16300","36.42826","9.14621"
"29.16400","36.42950","9.15293"
"29.16500","36.43075","9.15992"
"29.16600","36.43200","9.16729"
"29.16700","36.43324","9.17487"
"29.16800","36.43449","9.18247"
"29.16900","36.43573","9.19016"
"29.17000","36.43697","9.19795"
"29.17100","36.43822","9.20572"
"29.17200","36.43946","9.21340"
"29.17300","36.44071","9.22117"
"29.17400","36.44195","9.22915"
"29.17500","36.44320","9.23733"
"29.17600","36.44444","9.24561"
"29.17700","36.44569","9.25400"
"29.17800","36.44693","9.26250"
"29.17900","36.44818","9.27101"
"29.18000","36.44942","9.27938"
"29.18100","36.45066","9.28755"
"29.18200","36.45191","9.29549"
"29.18300","36.45316","9.30315"
"29.18400","36.45440","9.31061"
"29.18500","36.45565","9.31804"
"29.18600","36.45689","9.32553"
"29.18700","36.45814","9.33303"
"29.18800","36.45938","9.34064"
"29.18900","36.46063","9.34856"
"29.19000","36.46188","9.35678"
"29.19100","36.46312","9.36501"
"29.19200","36.46437","9.37299"
"29.19300","36.46561","9.38068"
"29.19400","36.46685","9.38815"
"29.19500","36.46810","9.39546"
"29.19600","36.46935","9.40256"
"29.19700","36.47059","9.40953"
"29.19800","36.47184","9.41653"
"29.19900","36.47308","9.42371"
"29.20000","36.47432","9.43116"
"29.20100","36.47557","9.43901"
"29.20200","36.47681","9.44736"
"29.20300","36.47806","9.45608"
"29.20400","36.47930","9.46493"
"29.20500","36.48055","9.47369"
"29.20600","36.48179","9.48227"
"29.20700","36.48304","9.49068"
"29.20800","36.48429","9.49896"
"29.20900","36.48553","9.50722"
"29.21000","36.48678","9.51557"
"29.21100","36.48803","9.52405"
"29.21200","36.48927","9.53265"
"29.21300","36.49052","9.54136"
"29.21400","36.49177","9.55018"
"29.21500","36.49302","9.55904"
"29.21600","36.49427","9.56792"
"29.21700","36.49552","9.57683"
"29.21800","36.49677","9.58562"
"29.21900","36.49802","9.59406"
"29.22000","36.49927","9.60213"
"29.22100","36.50052","9.60997"
"29.22200","36.50177","9.61773"
"29.22300","36.50303","9.62549"
"29.22400","36.50428","9.63320"
"29.22500","36.50553","9.64089"
"29.22600","36.50678","9.64862"
"29.22700","36.50803","9.65635"
"29.22800","36.50928","9.66381"
"29.22900","36.51054","9.67082"
"29.23000","36.51180","9.67766"
"29.23100","36.51305","9.68471"
"29.23200","36.51430","9.69192"
"29.23300","36.51555","9.69903"
"29.23400","36.51680","9.70606"
"29.23500","36.51805","9.71331"
"29.23600","36.51931","9.72101"
"29.23700","36.52056","9.72907"
"29.23800","36.52182","9.73729"
"29.23900","36.52307","9.74564"
"29.24000","36.52433","9.75420"
"29.24100","36.52558","9.76290"
"29.24200","36.52683","9.77157"
"29.24300","36.52808","9.78020"
"29.24400","36.52934","9.78891"
"29.24500","36.53059","9.79752"
"29.24600","36.53185","9.80569"
"29.24700","36.53310","9.81361"
"29.24800","36.53436","9.82191"
"29.24900","36.53561","9.83080"
"29.25000","36.53687","9.83978"
"29.25100","36.53812","9.84846"
"29.25200","36.53937","9.85701"
"29.25300","36.54063","9.86559"
"29.25400","36.54188","9.87394"
"29.25500","36.54313","9.88179"
"29.25600","36.54439","9.88932"
"29.25700","36.54565","9.89675"
"29.25800","36.54690","9.90396"
"29.25900","36.54815","9.91090"
"29.26000","36.54941","9.91806"
"29.26100","36.55066","9.92583"
"29.26200","36.55192","9.93396"
"29.26300","36.55317","9.94191"
"29.26400","36.55442","9.94969"
"29.26500","36.55568","9.95770"
"29.26600","36.55693","9.96600"
"29.26700","36.55819","9.97414"
"29.26800","36.55944","9.98195"
"29.26900","36.56070","9.98982"
"29.27000","36.56195","9.99801"
"29.27100","36.56320","10.00643"
"29.27200","36.56446","10.01531"
"29.27300","36.56571","10.02493"
"29.27400","36.56696","10.03463"
"29.27500","36.56821","10.04354"
"29.27600","36.56947","10.05203"
"29.27700","36.57072","10.06105"
"29.27800","36.57197","10.07050"
"29.27900","36.57322","10.07945"
"29.28000","36.57447","10.08772"
"29.28100","36.57572","10.09604"
"29.28200","36.57698","10.10487"
"29.28300","36.57822","10.11368"
"29.28400","36.57948","10.12202"
"29.28500","36.58073","10.13040"
"29.28600","36.58197","10.13932"
"29.28700","36.58323","10.14841"
"29.28800","36.58447","10.15713"
"29.28900","36.58573","10.16561"
"29.29000","36.58698","10.17410"
"29.29100","36.58822","10.18237"
"29.29200","36.58947","10.19015"
"29.29300","36.59072","10.19765"
"29.29400","36.59197","10.20528"
"29.29500","36.59322","10.21298"
"29.29600","36.59447","10.22048"
"29.29700","36.59572","10.22805"
"29.29800","36.59697","10.23639"
"29.29900","36.59822","10.24550"
"29.30000","36.59947","10.25467"
"29.30100","36.60072","10.26344"
"29.30200","36.60197","10.27195"
"29.30300","36.60322","10.28046"
"29.30400","36.60447","10.28895"
"29.30500","36.60572","10.29735"
"29.30600","36.60697","10.30576"
"29.30700","36.60822","10.31445"
"29.30800","36.60947","10.32358"
"29.30900","36.61072","10.33297"
"29.31000","36.61197","10.34247"
"29.31100","36.61322","10.35211"
"29.31200","36.61447","10.36188"
"29.31300","36.61572","10.37156"
"29.31400","36.61697","10.38105"
"29.31500","36.61822","10.39038"
"29.31600","36.61947","10.39946"
"29.31700","36.62072","10.40821"
"29.31800","36.62197","10.41666"
"29.31900","36.62322","10.42502"
"29.32000","36.62447","10.43339"
"29.32100","36.62572","10.44178"
"29.32200","36.62697","10.45022"
"29.32300","36.62822","10.45881"
"29.32400","36.62947","10.46758"
"29.32500","36.63072","10.47632"
"29.32600","36.63197","10.48478"
"29.32700","36.63322","10.49299"
"29.32800","36.63447","10.50111"
"29.32900","36.63572","10.50919"
"29.33000","36.63696","10.51718"
"29.33100","36.63821","10.52508"
"29.33200","36.63945","10.53302"
"29.33300","36.64071","10.54104"
"29.33400","36.64195","10.54913"
"29.33500","36.64319","10.55735"
"29.33600","36.64444","10.56583"
"29.33700","36.64568","10.57453"
"29.33800","36.64692","10.58329"
"29.33900","36.64817","10.59211"
"29.34000","36.64941","10.60127"
"29.34100","36.65066","10.61140"
"29.34200","36.65190","10.62345"
"29.34300","36.65314","10.63758"
"29.34400","36.65438","10.65178"
"29.34500","36.65563","10.66314"
"29.34600","36.65687","10.67098"
"29.34700","36.65811","10.67781"
"29.34800","36.65935","10.68645"
"29.34900","36.66059","10.69658"
"29.35000","36.66183","10.70578"
"29.35100","36.66307","10.71339"
"29.35200","36.66431","10.72122"
"29.35300","36.66556","10.73039"
"29.35400","36.66680","10.73980"
"29.35500","36.66805","10.74821"
"29.35600","36.66929","10.75614"
"29.35700","36.67053","10.76476"
"29.35800","36.67178","10.77391"
"29.35900","36.67302","10.78266"
"29.36000","36.67427","10.79102"
"29.36100","36.67552","10.79959"
"29.36200","36.67677","10.80838"
"29.36300","36.67801","10.81698"
"29.36400","36.67926","10.82547"
"29.36500","36.68051","10.83418"
"29.36600","36.68176","10.84294"
"29.36700","36.68301","10.85154"
"29.36800","36.68426","10.86052"
"29.36900","36.68551","10.87062"
"29.37000","36.68676","10.88154"
"29.37100","36.68801","10.89228"
"29.37200","36.68926","10.90256"
"29.37300","36.69051","10.91288"
"29.37400","36.69177","10.92342"
"29.37500","36.69302","10.93372"
"29.37600","36.69428","10.94363"
"29.37700","36.69553","10.95358"
"29.37800","36.69678","10.96368"
"29.37900","36.69804","10.97355"
"29.38000","36.69930","10.98310"
"29.38100","36.70055","10.99278"
"29.38200","36.70181","11.00285"
"29.38300","36.70306","11.01297"
"29.38400","36.70432","11.02275"
"29.38500","36.70557","11.03231"
"29.38600","36.70683","11.04181"
"29.38700","36.70808","11.05102"
"29.38800","36.70934","11.05978"
"29.38900","36.71059","11.06824"
"29.39000","36.71185","11.07670"
"29.39100","36.71310","11.08513"
"29.39200","36.71436","11.09340"
"29.39300","36.71561","11.10168"
"29.39400","36.71687","11.11024"
"29.39500","36.71813","11.11907"
"29.39600","36.71938","11.12785"
"29.39700","36.72063","11.13645"
"29.39800","36.72189","11.14499"
"29.39900","36.72314","11.15353"
"29.40000","36.72439","11.16198"
"29.40100","36.72564","11.17028"
"29.40200","36.72689","11.17855"
"29.40300","36.72815","11.18680"
"29.40400","36.72940","11.19500"
"29.40500","36.73065","11.20328"
"29.40600","36.73190","11.21196"
"29.40700","36.73315","11.22121"
"29.40800","36.73441","11.23094"
"29.40900","36.73566","11.24098"
"29.41000","36.73691","11.25119"
"29.41100","36.73816","11.26148"
"29.41200","36.73941","11.27174"
"29.41300","36.74066","11.28190"
"29.41400","36.74191","11.29206"
"29.41500","36.74316","11.30235"
"29.41600","36.74442","11.31279"
"29.41700","36.74567","11.32333"
"29.41800","36.74692","11.33398"
"29.41900","36.74817","11.34483"
"29.42000","36.74942","11.35583"
"29.42100","36.75068","11.36682"
"29.42200","36.75192","11.37762"
"29.42300","36.75317","11.38819"
"29.42400","36.75443","11.39858"
"29.42500","36.75567","11.40878"
"29.42600","36.75692","11.41877"
"29.42700","36.75818","11.42855"
"29.42800","36.75943","11.43816"
"29.42900","36.76068","11.44760"
"29.43000","36.76192","11.45693"
"29.43100","36.76317","11.46634"
"29.43200","36.76442","11.47597"
"29.43300","36.76567","11.48581"
"29.43400","36.76692","11.49571"
"29.43500","36.76817","11.50545"
"29.43600","36.76942","11.51487"
"29.43700","36.77067","11.52400"
"29.43800","36.77192","11.53302"
"29.43900","36.77316","11.54205"
"29.44000","36.77441","11.55120"
"29.44100","36.77566","11.56058"
"29.44200","36.77691","11.57028"
"29.44300","36.77816","11.58036"
"29.44400","36.77940","11.59079"
"29.44500","36.78065","11.60139"
"29.44600","36.78190","11.61195"
"29.44700","36.78315","11.62228"
"29.44800","36.78440","11.63230"
"29.44900","36.78565","11.64197"
"29.45000","36.78690","11.65136"
"29.45100","36.78814","11.66056"
"29.45200","36.78939","11.66962"
"29.45300","36.79064","11.67859"
"29.45400","36.79189","11.68758"
"29.45500","36.79314","11.69671"
"29.45600","36.79439","11.70604"
"29.45700","36.79564","11.71559"
"29.45800","36.79689","11.72535"
"29.45900","36.79814","11.73521"
"29.46000","36.79939","11.74499"
"29.46100","36.80064","11.75457"
"29.46200","36.80189","11.76400"
"29.46300","36.80314","11.77338"
"29.46400","36.80439","11.78278"
"29.46500","36.80564","11.79233"
"29.46600","36.80688","11.80220"
"29.46700","36.80814","11.81237"
"29.46800","36.80938","11.82263"
"29.46900","36.81063","11.83288"
"29.47000","36.81188","11.84321"
"29.47100","36.81313","11.85368"
"29.47200","36.81438","11.86423"
"29.47300","36.81562","11.87477"
"29.47400","36.81687","11.88541"
"29.47500","36.81812","11.89634"
"29.47600","36.81936","11.90757"
"29.47700","36.82061","11.91891"
"29.47800","36.82185","11.93029"
"29.47900","36.82310","11.94183"
"29.48000","36.82434","11.95352"
"29.48100","36.82559","11.96519"
"29.48200","36.82684","11.97679"
