Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"27.14400","33.90428","4.38070"
"27.14500","33.90553","4.38137"
"27.14600","33.90678","4.38191"
"27.14700","33.90804","4.38231"
"27.14800","33.90929","4.38268"
"27.14900","33.91055","4.38319"
"27.15000","33.91180","4.38399"
"27.15100","33.91306","4.38508"
"27.15200","33.91431","4.38635"
"27.15300","33.91557","4.38766"
"27.15400","33.91682","4.38888"
"27.15500","33.91808","4.38989"
"27.15600","33.91933","4.39051"
"27.15700","33.92059","4.39075"
"27.15800","33.92184","4.39085"
"27.15900","33.92310","4.39112"
"27.16000","33.92435","4.39181"
"27.16100","33.92561","4.39293"
"27.16200","33.92686","4.39424"
"27.16300","33.92812","4.39554"
"27.16400","33.92937","4.39685"
"27.16500","33.93063","4.39834"
"27.16600","33.93188","4.40003"
"27.16700","33.93314","4.40175"
"27.16800","33.93439","4.40329"
"27.16900","33.93565","4.40465"
"27.17000","33.93690","4.40598"
"27.17100","33.93816","4.40737"
"27.17200","33.93941","4.40883"
"27.17300","33.94067","4.41062"
"27.17400","33.94193","4.41290"
"27.17500","33.94318","4.41523"
"27.17600","33.94444","4.41704"
"27.17700","33.94569","4.41851"
"27.17800","33.94695","4.42017"
"27.17900","33.94820","4.42199"
"27.18000","33.94946","4.42344"
"27.18100","33.95072","4.42430"
"27.18200","33.95198","4.42502"
"27.18300","33.95323","4.42596"
"27.18400","33.95449","4.42694"
"27.18500","33.95574","4.42772"
"27.18600","33.95700","4.42850"
"27.18700","33.95825","4.42957"
"27.18800","33.95951","4.43082"
"27.18900","33.96076","4.43197"
"27.19000","33.96201","4.43288"
"27.19100","33.96327","4.43352"
"27.19200","33.96452","4.43378"
"27.19300","33.96578","4.43359"
"27.19400","33.96703","4.43314"
"27.19500","33.96828","4.43289"
"27.19600","33.96953","4.43303"
"27.19700","33.97078","4.43326"
"27.19800","33.97203","4.43343"
"27.19900","33.97329","4.43379"
"27.20000","33.97454","4.43452"
"27.20100","33.97579","4.43549"
"27.20200","33.97704","4.43653"
"27.20300","33.97829","4.43753"
"27.20400","33.97954","4.43837"
"27.20500","33.98079","4.43899"
"27.20600","33.98204","4.43949"
"27.20700","33.98329","4.44015"
"27.20800","33.98454","4.44116"
"27.20900","33.98578","4.44240"
"27.21000","33.98703","4.44344"
"27.21100","33.98828","4.44427"
"27.21200","33.98953","4.44537"
"27.21300","33.99078","4.44692"
"27.21400","33.99203","4.44849"
"27.21500","33.99327","4.44972"
"27.21600","33.99452","4.45078"
"27.21700","33.99577","4.45191"
"27.21800","33.99702","4.45300"
"27.21900","33.99826","4.45379"
"27.22000","33.99952","4.45445"
"27.22100","34.00076","4.45543"
"27.22200","34.00201","4.45684"
"27.22300","34.00325","4.45853"
"27.22400","34.00450","4.46047"
"27.22500","34.00574","4.46259"
"27.22600","34.00699","4.46462"
"27.22700","34.00824","4.46624"
"27.22800","34.00948","4.46744"
"27.22900","34.01072","4.46844"
"27.23000","34.01197","4.46940"
"27.23100","34.01321","4.47023"
"27.23200","34.01446","4.47092"
"27.23300","34.01570","4.47179"
"27.23400","34.01694","4.47306"
"27.23500","34.01818","4.47461"
"27.23600","34.01942","4.47619"
"27.23700","34.02067","4.47779"
"27.23800","34.02192","4.47945"
"27.23900","34.02316","4.48105"
"27.24000","34.02440","4.48257"
"27.24100","34.02564","4.48417"
"27.24200","34.02688","4.48566"
"27.24300","34.02813","4.48643"
"27.24400","34.02937","4.48650"
"27.24500","34.03061","4.48661"
"27.24600","34.03185","4.48725"
"27.24700","34.03310","4.48814"
"27.24800","34.03434","4.48894"
"27.24900","34.03558","4.48982"
"27.25000","34.03682","4.49106"
"27.25100","34.03807","4.49240"
"27.25200","34.03931","4.49339"
"27.25300","34.04055","4.49401"
"27.25400","34.04180","4.49460"
"27.25500","34.04304","4.49518"
"27.25600","34.04428","4.49557"
"27.25700","34.04552","4.49594"
"27.25800","34.04677","4.49665"
"27.25900","34.04801","4.49768"
"27.26000","34.04926","4.49866"
"27.26100","34.05050","4.49940"
"27.26200","34.05174","4.50018"
"27.26300","34.05299","4.50132"
"27.26400","34.05423","4.50260"
"27.26500","34.05548","4.50358"
"27.26600","34.05673","4.50420"
"27.26700","34.05798","4.50472"
"27.26800","34.05922","4.50534"
"27.26900","34.06047","4.50610"
"27.27000","34.06171","4.50707"
"27.27100","34.06296","4.50831"
"27.27200","34.06421","4.50992"
"27.27300","34.06546","4.51195"
"27.27400","34.06671","4.51440"
"27.27500","34.06796","4.51702"
"27.27600","34.06921","4.51913"
"27.27700","34.07046","4.52032"
"27.27800","34.07171","4.52108"
"27.27900","34.07296","4.52210"
"27.28000","34.07421","4.52326"
"27.28100","34.07547","4.52421"
"27.28200","34.07672","4.52521"
"27.28300","34.07797","4.52682"
"27.28400","34.07922","4.52901"
"27.28500","34.08048","4.53123"
"27.28600","34.08173","4.53320"
"27.28700","34.08298","4.53513"
"27.28800","34.08424","4.53707"
"27.28900","34.08549","4.53862"
"27.29000","34.08675","4.53960"
"27.29100","34.08801","4.54038"
"27.29200","34.08926","4.54121"
"27.29300","34.09052","4.54187"
"27.29400","34.09177","4.54221"
"27.29500","34.09303","4.54256"
"27.29600","34.09428","4.54318"
"27.29700","34.09554","4.54395"
"27.29800","34.09680","4.54466"
"27.29900","34.09805","4.54544"
"27.30000","34.09931","4.54637"
"27.30100","34.10057","4.54714"
"27.30200","34.10182","4.54754"
"27.30300","34.10308","4.54782"
"27.30400","34.10433","4.54829"
"27.30500","34.10559","4.54916"
"27.30600","34.10685","4.55163"
"27.30700","34.10810","4.55749"
"27.30800","34.10936","4.56562"
"27.30900","34.11061","4.57150"
"27.31000","34.11187","4.57227"
"27.31100","34.11312","4.57021"
"27.31200","34.11438","4.56966"
"27.31300","34.11563","4.57158"
"27.31400","34.11689","4.57316"
"27.31500","34.11814","4.57263"
"27.31600","34.11940","4.57185"
"27.31700","34.12065","4.57295"
"27.31800","34.12191","4.57496"
"27.31900","34.12317","4.57591"
"27.32000","34.12442","4.57612"
"27.32100","34.12568","4.57709"
"27.32200","34.12694","4.57883"
"27.32300","34.12820","4.58021"
"27.32400","34.12946","4.58082"
"27.32500","34.13071","4.58115"
"27.32600","34.13198","4.58127"
"27.32700","34.13324","4.58080"
"27.32800","34.13449","4.57991"
"27.32900","34.13576","4.57915"
"27.33000","34.13702","4.57839"
"27.33100","34.13828","4.57744"
"27.33200","34.13954","4.57698"
"27.33300","34.14080","4.57762"
"27.33400","34.14206","4.57886"
"27.33500","34.14332","4.57971"
"27.33600","34.14458","4.58013"
"27.33700","34.14584","4.58063"
"27.33800","34.14709","4.58104"
"27.33900","34.14835","4.58088"
"27.34000","34.14961","4.58048"
"27.34100","34.15086","4.58078"
"27.34200","34.15212","4.58186"
"27.34300","34.15338","4.58282"
"27.34400","34.15464","4.58336"
"27.34500","34.15590","4.58434"
"27.34600","34.15715","4.58620"
"27.34700","34.15841","4.58815"
"27.34800","34.15966","4.58954"
"27.34900","34.16091","4.59077"
"27.35000","34.16217","4.59225"
"27.35100","34.16342","4.59357"
"27.35200","34.16467","4.59439"
"27.35300","34.16593","4.59512"
"27.35400","34.16718","4.59624"
"27.35500","34.16843","4.59766"
"27.35600","34.16969","4.59908"
"27.35700","34.17093","4.60070"
"27.35800","34.17218","4.60279"
"27.35900","34.17343","4.60510"
"27.36000","34.17468","4.60710"
"27.36100","34.17593","4.60866"
"27.36200","34.17718","4.60997"
"27.36300","34.17842","4.61096"
"27.36400","34.17967","4.61151"
"27.36500","34.18091","4.61201"
"27.36600","34.18216","4.61321"
"27.36700","34.18340","4.61513"
"27.36800","34.18465","4.61701"
"27.36900","34.18589","4.61854"
"27.37000","34.18713","4.62019"
"27.37100","34.18837","4.62225"
"27.37200","34.18961","4.62431"
"27.37300","34.19085","4.62604"
"27.37400","34.19209","4.62764"
"27.37500","34.19333","4.62925"
"27.37600","34.19457","4.63067"
"27.37700","34.19582","4.63182"
"27.37800","34.19706","4.63296"
"27.37900","34.19830","4.63440"
"27.38000","34.19954","4.63612"
"27.38100","34.20078","4.63790"
"27.38200","34.20202","4.63962"
"27.38300","34.20326","4.64129"
"27.38400","34.20450","4.64288"
"27.38500","34.20573","4.64420"
"27.38600","34.20697","4.64515"
"27.38700","34.20822","4.64582"
"27.38800","34.20946","4.64622"
"27.38900","34.21070","4.64628"
"27.39000","34.21194","4.64621"
"27.39100","34.21318","4.64639"
"27.39200","34.21442","4.64688"
"27.39300","34.21566","4.64740"
"27.39400","34.21690","4.64784"
"27.39500","34.21814","4.64842"
"27.39600","34.21938","4.64913"
"27.39700","34.22062","4.64971"
"27.39800","34.22186","4.65007"
"27.39900","34.22310","4.65041"
"27.40000","34.22434","4.65081"
"27.40100","34.22558","4.65116"
"27.40200","34.22682","4.65152"
"27.40300","34.22806","4.65216"
"27.40400","34.22931","4.65336"
"27.40500","34.23055","4.65511"
"27.40600","34.23178","4.65713"
"27.40700","34.23303","4.65930"
"27.40800","34.23427","4.66165"
"27.40900","34.23552","4.66410"
"27.41000","34.23676","4.66638"
"27.41100","34.23800","4.66840"
"27.41200","34.23925","4.67025"
"27.41300","34.24049","4.67199"
"27.41400","34.24174","4.67361"
"27.41500","34.24298","4.67525"
"27.41600","34.24423","4.67709"
"27.41700","34.24548","4.67906"
"27.41800","34.24673","4.68098"
"27.41900","34.24797","4.68279"
"27.42000","34.24923","4.68445"
"27.42100","34.25048","4.68579"
"27.42200","34.25172","4.68664"
"27.42300","34.25298","4.68701"
"27.42400","34.25422","4.68707"
"27.42500","34.25547","4.68690"
"27.42600","34.25673","4.68657"
"27.42700","34.25798","4.68623"
"27.42800","34.25923","4.68611"
"27.42900","34.26048","4.68633"
"27.43000","34.26173","4.68689"
"27.43100","34.26299","4.68765"
"27.43200","34.26424","4.68851"
"27.43300","34.26549","4.68938"
"27.43400","34.26674","4.69008"
"27.43500","34.26799","4.69053"
"27.43600","34.26925","4.69086"
"27.43700","34.27050","4.69122"
"27.43800","34.27176","4.69162"
"27.43900","34.27301","4.69211"
"27.44000","34.27426","4.69290"
"27.44100","34.27551","4.69407"
"27.44200","34.27677","4.69553"
"27.44300","34.27802","4.69716"
"27.44400","34.27928","4.69886"
"27.44500","34.28053","4.70041"
"27.44600","34.28179","4.70168"
"27.44700","34.28304","4.70276"
"27.44800","34.28430","4.70378"
"27.44900","34.28555","4.70481"
"27.45000","34.28680","4.70590"
"27.45100","34.28806","4.70711"
"27.45200","34.28931","4.70851"
"27.45300","34.29057","4.71014"
"27.45400","34.29182","4.71201"
"27.45500","34.29308","4.71409"
"27.45600","34.29434","4.71630"
"27.45700","34.29559","4.71848"
"27.45800","34.29684","4.72048"
"27.45900","34.29810","4.72222"
"27.46000","34.29935","4.72371"
"27.46100","34.30061","4.72497"
"27.46200","34.30186","4.72610"
"27.46300","34.30312","4.72725"
"27.46400","34.30437","4.72858"
"27.46500","34.30563","4.73009"
"27.46600","34.30688","4.73178"
"27.46700","34.30813","4.73362"
"27.46800","34.30938","4.73555"
"27.46900","34.31063","4.73745"
"27.47000","34.31189","4.73920"
"27.47100","34.31314","4.74083"
"27.47200","34.31439","4.74243"
"27.47300","34.31564","4.74402"
"27.47400","34.31689","4.74554"
"27.47500","34.31814","4.74704"
"27.47600","34.31939","4.74861"
"27.47700","34.32064","4.75031"
"27.47800","34.32190","4.75212"
"27.47900","34.32314","4.75411"
"27.48000","34.32440","4.75632"
"27.48100","34.32565","4.75866"
"27.48200","34.32690","4.76090"
"27.48300","34.32814","4.76285"
"27.48400","34.32940","4.76444"
"27.48500","34.33064","4.76573"
"27.48600","34.33189","4.76676"
"27.48700","34.33315","4.76760"
"27.48800","34.33440","4.76840"
"27.48900","34.33565","4.76923"
"27.49000","34.33689","4.77004"
"27.49100","34.33815","4.77086"
"27.49200","34.33939","4.77179"
"27.49300","34.34064","4.77276"
"27.49400","34.34190","4.77356"
"27.49500","34.34315","4.77407"
"27.49600","34.34440","4.77439"
"27.49700","34.34565","4.77467"
"27.49800","34.34690","4.77503"
"27.49900","34.34815","4.77552"
"27.50000","34.34940","4.77627"
"27.50100","34.35065","4.77741"
"27.50200","34.35190","4.77900"
"27.50300","34.35315","4.78093"
"27.50400","34.35440","4.78309"
"27.50500","34.35565","4.78546"
"27.50600","34.35690","4.78796"
"27.50700","34.35815","4.79045"
"27.50800","34.35940","4.79279"
"27.50900","34.36065","4.79499"
"27.51000","34.36191","4.79711"
"27.51100","34.36316","4.79914"
"27.51200","34.36441","4.80122"
"27.51300","34.36566","4.80352"
"27.51400","34.36691","4.80606"
"27.51500","34.36816","4.80870"
"27.51600","34.36940","4.81133"
"27.51700","34.37066","4.81391"
"27.51800","34.37191","4.81636"
"27.51900","34.37316","4.81855"
"27.52000","34.37440","4.82041"
"27.52100","34.37565","4.82192"
"27.52200","34.37690","4.82312"
"27.52300","34.37815","4.82408"
"27.52400","34.37940","4.82492"
"27.52500","34.38065","4.82573"
"27.52600","34.38190","4.82661"
"27.52700","34.38314","4.82750"
"27.52800","34.38439","4.82828"
"27.52900","34.38564","4.82896"
"27.53000","34.38689","4.82962"
"27.53100","34.38813","4.83025"
"27.53200","34.38938","4.83069"
"27.53300","34.39063","4.83087"
"27.53400","34.39187","4.83089"
"27.53500","34.39312","4.83091"
"27.53600","34.39436","4.83105"
"27.53700","34.39561","4.83155"
"27.53800","34.39685","4.83257"
"27.53900","34.39809","4.83404"
"27.54000","34.39934","4.83567"
"27.54100","34.40058","4.83719"
"27.54200","34.40182","4.83856"
"27.54300","34.40307","4.83979"
"27.54400","34.40432","4.84089"
"27.54500","34.40556","4.84185"
"27.54600","34.40680","4.84276"
"27.54700","34.40805","4.84379"
"27.54800","34.40929","4.84505"
"27.54900","34.41054","4.84652"
"27.55000","34.41179","4.84824"
"27.55100","34.41303","4.85025"
"27.55200","34.41428","4.85245"
"27.55300","34.41552","4.85468"
"27.55400","34.41677","4.85687"
"27.55500","34.41801","4.85898"
"27.55600","34.41926","4.86091"
"27.55700","34.42051","4.86256"
"27.55800","34.42176","4.86398"
"27.55900","34.42300","4.86533"
"27.56000","34.42425","4.86670"
"27.56100","34.42550","4.86812"
"27.56200","34.42675","4.86968"
"27.56300","34.42800","4.87147"
"27.56400","34.42924","4.87346"
"27.56500","34.43049","4.87551"
"27.56600","34.43174","4.87748"
"27.56700","34.43299","4.87932"
"27.56800","34.43424","4.88104"
"27.56900","34.43549","4.88265"
"27.57000","34.43674","4.88415"
"27.57100","34.43800","4.88570"
"27.57200","34.43925","4.88741"
"27.57300","34.44050","4.88900"
"27.57400","34.44175","4.89030"
"27.57500","34.44300","4.89167"
"27.57600","34.44426","4.89342"
"27.57700","34.44551","4.89533"
"27.57800","34.44676","4.89707"
"27.57900","34.44802","4.89862"
"27.58000","34.44927","4.90016"
"27.58100","34.45052","4.90163"
"27.58200","34.45177","4.90286"
"27.58300","34.45303","4.90390"
"27.58400","34.45428","4.90498"
"27.58500","34.45554","4.90618"
"27.58600","34.45679","4.90743"
"27.58700","34.45804","4.90878"
"27.58800","34.45930","4.91039"
"27.58900","34.46055","4.91216"
"27.59000","34.46180","4.91385"
"27.59100","34.46305","4.91532"
"27.59200","34.46430","4.91661"
"27.59300","34.46555","4.91771"
"27.59400","34.46681","4.91850"
"27.59500","34.46806","4.91906"
"27.59600","34.46931","4.91968"
"27.59700","34.47056","4.92058"
"27.59800","34.47181","4.92163"
"27.59900","34.47306","4.92273"
"27.60000","34.47430","4.92412"
"27.60100","34.47556","4.92599"
"27.60200","34.47681","4.92820"
"27.60300","34.47806","4.93056"
"27.60400","34.47931","4.93307"
"27.60500","34.48056","4.93561"
"27.60600","34.48181","4.93773"
"27.60700","34.48306","4.93930"
"27.60800","34.48431","4.94081"
"27.60900","34.48557","4.94268"
"27.61000","34.48682","4.94478"
"27.61100","34.48807","4.94689"
"27.61200","34.48932","4.94915"
"27.61300","34.49057","4.95175"
"27.61400","34.49183","4.95452"
"27.61500","34.49308","4.95714"
"27.61600","34.49433","4.95951"
"27.61700","34.49559","4.96176"
"27.61800","34.49684","4.96383"
"27.61900","34.49810","4.96550"
"27.62000","34.49935","4.96691"
"27.62100","34.50060","4.96846"
"27.62200","34.50186","4.97024"
"27.62300","34.50311","4.97200"
"27.62400","34.50436","4.97365"
"27.62500","34.50562","4.97537"
"27.62600","34.50687","4.97719"
"27.62700","34.50813","4.97888"
"27.62800","34.50938","4.98031"
"27.62900","34.51063","4.98164"
"27.63000","34.51189","4.98300"
"27.63100","34.51314","4.98427"
"27.63200","34.51439","4.98538"
"27.63300","34.51564","4.98658"
"27.63400","34.51689","4.98816"
"27.63500","34.51815","4.99007"
"27.63600","34.51940","4.99221"
"27.63700","34.52065","4.99464"
"27.63800","34.52190","4.99734"
"27.63900","34.52315","4.99991"
"27.64000","34.52440","5.00205"
"27.64100","34.52565","5.00394"
"27.64200","34.52691","5.00586"
"27.64300","34.52816","5.00781"
"27.64400","34.52940","5.00959"
"27.64500","34.53065","5.01130"
"27.64600","34.53190","5.01325"
"27.64700","34.53315","5.01550"
"27.64800","34.53440","5.01785"
"27.64900","34.53564","5.02022"
"27.65000","34.53690","5.02266"
"27.65100","34.53814","5.02508"
"27.65200","34.53939","5.02729"
"27.65300","34.54064","5.02922"
"27.65400","34.54188","5.03096"
"27.65500","34.54313","5.03254"
"27.65600","34.54438","5.03394"
"27.65700","34.54562","5.03520"
"27.65800","34.54687","5.03647"
"27.65900","34.54811","5.03785"
"27.66000","34.54936","5.03925"
"27.66100","34.55060","5.04061"
"27.66200","34.55185","5.04202"
"27.66300","34.55309","5.04352"
"27.66400","34.55434","5.04492"
"27.66500","34.55558","5.04605"
"27.66600","34.55682","5.04697"
"27.66700","34.55806","5.04783"
"27.66800","34.55931","5.04873"
"27.66900","34.56055","5.04977"
"27.67000","34.56180","5.05120"
"27.67100","34.56304","5.05313"
"27.67200","34.56428","5.05523"
"27.67300","34.56553","5.05718"
"27.67400","34.56677","5.05921"
"27.67500","34.56802","5.06164"
"27.67600","34.56926","5.06427"
"27.67700","34.57050","5.06666"
"27.67800","34.57174","5.06884"
"27.67900","34.57299","5.07105"
"27.68000","34.57423","5.07332"
"27.68100","34.57548","5.07544"
"27.68200","34.57672","5.07746"
"27.68300","34.57796","5.07968"
"27.68400","34.57921","5.08228"
"27.68500","34.58046","5.08507"
"27.68600","34.58170","5.08795"
