Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"25.16400","31.42940","3.84914"
"25.16500","31.43065","3.84986"
"25.16600","31.43189","3.85060"
"25.16700","31.43315","3.85103"
"25.16800","31.43439","3.85116"
"25.16900","31.43564","3.85111"
"25.17000","31.43689","3.85104"
"25.17100","31.43814","3.85112"
"25.17200","31.43939","3.85154"
"25.17300","31.44064","3.85214"
"25.17400","31.44189","3.85263"
"25.17500","31.44314","3.85324"
"25.17600","31.44439","3.85465"
"25.17700","31.44564","3.85683"
"25.17800","31.44690","3.85888"
"25.17900","31.44815","3.86023"
"25.18000","31.44940","3.86129"
"25.18100","31.45065","3.86257"
"25.18200","31.45191","3.86381"
"25.18300","31.45316","3.86451"
"25.18400","31.45441","3.86476"
"25.18500","31.45567","3.86501"
"25.18600","31.45692","3.86528"
"25.18700","31.45817","3.86529"
"25.18800","31.45943","3.86530"
"25.18900","31.46068","3.86592"
"25.19000","31.46193","3.86707"
"25.19100","31.46319","3.86796"
"25.19200","31.46444","3.86813"
"25.19300","31.46569","3.86777"
"25.19400","31.46695","3.86722"
"25.19500","31.46820","3.86647"
"25.19600","31.46945","3.86557"
"25.19700","31.47070","3.86498"
"25.19800","31.47195","3.86503"
"25.19900","31.47320","3.86537"
"25.20000","31.47445","3.86556"
"25.20100","31.47570","3.86579"
"25.20200","31.47696","3.86638"
"25.20300","31.47820","3.86717"
"25.20400","31.47946","3.86782"
"25.20500","31.48071","3.86831"
"25.20600","31.48195","3.86883"
"25.20700","31.48321","3.86942"
"25.20800","31.48446","3.87007"
"25.20900","31.48571","3.87075"
"25.21000","31.48696","3.87152"
"25.21100","31.48821","3.87236"
"25.21200","31.48946","3.87322"
"25.21300","31.49071","3.87413"
"25.21400","31.49196","3.87504"
"25.21500","31.49322","3.87565"
"25.21600","31.49447","3.87579"
"25.21700","31.49572","3.87582"
"25.21800","31.49697","3.87612"
"25.21900","31.49823","3.87639"
"25.22000","31.49948","3.87616"
"25.22100","31.50073","3.87558"
"25.22200","31.50198","3.87521"
"25.22300","31.50323","3.87528"
"25.22400","31.50449","3.87542"
"25.22500","31.50574","3.87538"
"25.22600","31.50699","3.87539"
"25.22700","31.50824","3.87561"
"25.22800","31.50949","3.87571"
"25.22900","31.51074","3.87542"
"25.23000","31.51200","3.87492"
"25.23100","31.51324","3.87439"
"25.23200","31.51450","3.87381"
"25.23300","31.51574","3.87321"
"25.23400","31.51699","3.87289"
"25.23500","31.51824","3.87308"
"25.23600","31.51949","3.87364"
"25.23700","31.52074","3.87430"
"25.23800","31.52199","3.87514"
"25.23900","31.52324","3.87628"
"25.24000","31.52448","3.87739"
"25.24100","31.52573","3.87813"
"25.24200","31.52698","3.87868"
"25.24300","31.52822","3.87927"
"25.24400","31.52947","3.87978"
"25.24500","31.53072","3.88002"
"25.24600","31.53196","3.88024"
"25.24700","31.53321","3.88074"
"25.24800","31.53446","3.88144"
"25.24900","31.53570","3.88209"
"25.25000","31.53695","3.88268"
"25.25100","31.53820","3.88330"
"25.25200","31.53944","3.88380"
"25.25300","31.54069","3.88384"
"25.25400","31.54194","3.88338"
"25.25500","31.54319","3.88289"
"25.25600","31.54444","3.88279"
"25.25700","31.54568","3.88295"
"25.25800","31.54693","3.88304"
"25.25900","31.54818","3.88301"
"25.26000","31.54943","3.88304"
"25.26100","31.55068","3.88323"
"25.26200","31.55192","3.88354"
"25.26300","31.55317","3.88392"
"25.26400","31.55442","3.88422"
"25.26500","31.55567","3.88427"
"25.26600","31.55692","3.88408"
"25.26700","31.55816","3.88375"
"25.26800","31.55941","3.88346"
"25.26900","31.56066","3.88342"
"25.27000","31.56191","3.88382"
"25.27100","31.56315","3.88457"
"25.27200","31.56440","3.88536"
"25.27300","31.56565","3.88608"
"25.27400","31.56689","3.88693"
"25.27500","31.56814","3.88801"
"25.27600","31.56938","3.88903"
"25.27700","31.57063","3.88969"
"25.27800","31.57188","3.89008"
"25.27900","31.57312","3.89049"
"25.28000","31.57437","3.89090"
"25.28100","31.57561","3.89113"
"25.28200","31.57686","3.89121"
"25.28300","31.57810","3.89136"
"25.28400","31.57935","3.89175"
"25.28500","31.58059","3.89228"
"25.28600","31.58184","3.89281"
"25.28700","31.58309","3.89339"
"25.28800","31.58433","3.89398"
"25.28900","31.58558","3.89439"
"25.29000","31.58682","3.89465"
"25.29100","31.58807","3.89507"
"25.29200","31.58931","3.89560"
"25.29300","31.59056","3.89597"
"25.29400","31.59180","3.89615"
"25.29500","31.59305","3.89651"
"25.29600","31.59429","3.89727"
"25.29700","31.59554","3.89829"
"25.29800","31.59678","3.89933"
"25.29900","31.59803","3.90042"
"25.30000","31.59927","3.90158"
"25.30100","31.60052","3.90268"
"25.30200","31.60176","3.90364"
"25.30300","31.60300","3.90459"
"25.30400","31.60425","3.90562"
"25.30500","31.60550","3.90666"
"25.30600","31.60674","3.90768"
"25.30700","31.60799","3.90886"
"25.30800","31.60923","3.91036"
"25.30900","31.61048","3.91212"
"25.31000","31.61173","3.91398"
"25.31100","31.61297","3.91584"
"25.31200","31.61422","3.91759"
"25.31300","31.61547","3.91895"
"25.31400","31.61672","3.91980"
"25.31500","31.61797","3.92029"
"25.31600","31.61922","3.92057"
"25.31700","31.62047","3.92061"
"25.31800","31.62172","3.92049"
"25.31900","31.62297","3.92046"
"25.32000","31.62422","3.92057"
"25.32100","31.62547","3.92057"
"25.32200","31.62673","3.92035"
"25.32300","31.62798","3.92002"
"25.32400","31.62923","3.91956"
"25.32500","31.63049","3.91871"
"25.32600","31.63174","3.91734"
"25.32700","31.63300","3.91566"
"25.32800","31.63425","3.91405"
"25.32900","31.63550","3.91275"
"25.33000","31.63675","3.91172"
"25.33100","31.63801","3.91076"
"25.33200","31.63926","3.90988"
"25.33300","31.64051","3.90923"
"25.33400","31.64177","3.90888"
"25.33500","31.64302","3.90878"
"25.33600","31.64427","3.90887"
"25.33700","31.64552","3.90910"
"25.33800","31.64678","3.90943"
"25.33900","31.64803","3.90965"
"25.34000","31.64928","3.90965"
"25.34100","31.65053","3.90960"
"25.34200","31.65178","3.90975"
"25.34300","31.65304","3.91012"
"25.34400","31.65429","3.91060"
"25.34500","31.65554","3.91118"
"25.34600","31.65679","3.91197"
"25.34700","31.65805","3.91287"
"25.34800","31.65930","3.91361"
"25.34900","31.66055","3.91406"
"25.35000","31.66180","3.91428"
"25.35100","31.66306","3.91431"
"25.35200","31.66431","3.91419"
"25.35300","31.66556","3.91407"
"25.35400","31.66681","3.91407"
"25.35500","31.66807","3.91412"
"25.35600","31.66932","3.91414"
"25.35700","31.67057","3.91430"
"25.35800","31.67183","3.91468"
"25.35900","31.67308","3.91513"
"25.36000","31.67433","3.91554"
"25.36100","31.67558","3.91606"
"25.36200","31.67683","3.91675"
"25.36300","31.67808","3.91739"
"25.36400","31.67934","3.91780"
"25.36500","31.68058","3.91815"
"25.36600","31.68184","3.91877"
"25.36700","31.68309","3.91973"
"25.36800","31.68434","3.92094"
"25.36900","31.68559","3.92239"
"25.37000","31.68683","3.92419"
"25.37100","31.68809","3.92621"
"25.37200","31.68933","3.92813"
"25.37300","31.69059","3.92984"
"25.37400","31.69183","3.93141"
"25.37500","31.69309","3.93270"
"25.37600","31.69434","3.93350"
"25.37700","31.69559","3.93388"
"25.37800","31.69684","3.93416"
"25.37900","31.69809","3.93448"
"25.38000","31.69934","3.93476"
"25.38100","31.70059","3.93504"
"25.38200","31.70184","3.93540"
"25.38300","31.70309","3.93564"
"25.38400","31.70434","3.93552"
"25.38500","31.70560","3.93502"
"25.38600","31.70685","3.93428"
"25.38700","31.70810","3.93331"
"25.38800","31.70935","3.93210"
"25.38900","31.71060","3.93076"
"25.39000","31.71185","3.92945"
"25.39100","31.71310","3.92821"
"25.39200","31.71435","3.92701"
"25.39300","31.71560","3.92589"
"25.39400","31.71685","3.92499"
"25.39500","31.71810","3.92439"
"25.39600","31.71935","3.92395"
"25.39700","31.72060","3.92348"
"25.39800","31.72185","3.92299"
"25.39900","31.72310","3.92255"
"25.40000","31.72434","3.92201"
"25.40100","31.72559","3.92122"
"25.40200","31.72684","3.92038"
"25.40300","31.72808","3.91983"
"25.40400","31.72933","3.91969"
"25.40500","31.73058","3.91987"
"25.40600","31.73183","3.92042"
"25.40700","31.73307","3.92133"
"25.40800","31.73432","3.92243"
"25.40900","31.73557","3.92351"
"25.41000","31.73682","3.92448"
"25.41100","31.73806","3.92531"
"25.41200","31.73931","3.92585"
"25.41300","31.74056","3.92600"
"25.41400","31.74181","3.92594"
"25.41500","31.74305","3.92598"
"25.41600","31.74430","3.92619"
"25.41700","31.74555","3.92640"
"25.41800","31.74679","3.92653"
"25.41900","31.74804","3.92672"
"25.42000","31.74929","3.92702"
"25.42100","31.75053","3.92722"
"25.42200","31.75178","3.92709"
"25.42300","31.75303","3.92678"
"25.42400","31.75427","3.92655"
"25.42500","31.75552","3.92638"
"25.42600","31.75677","3.92610"
"25.42700","31.75801","3.92579"
"25.42800","31.75926","3.92563"
"25.42900","31.76051","3.92567"
"25.43000","31.76175","3.92600"
"25.43100","31.76299","3.92673"
"25.43200","31.76424","3.92775"
"25.43300","31.76549","3.92882"
"25.43400","31.76673","3.92977"
"25.43500","31.76797","3.93055"
"25.43600","31.76922","3.93124"
"25.43700","31.77046","3.93197"
"25.43800","31.77171","3.93286"
"25.43900","31.77296","3.93394"
"25.44000","31.77420","3.93522"
"25.44100","31.77545","3.93671"
"25.44200","31.77669","3.93835"
"25.44300","31.77794","3.94000"
"25.44400","31.77919","3.94152"
"25.44500","31.78044","3.94286"
"25.44600","31.78168","3.94400"
"25.44700","31.78293","3.94493"
"25.44800","31.78418","3.94568"
"25.44900","31.78543","3.94639"
"25.45000","31.78667","3.94714"
"25.45100","31.78792","3.94791"
"25.45200","31.78917","3.94863"
"25.45300","31.79042","3.94933"
"25.45400","31.79167","3.95004"
"25.45500","31.79292","3.95073"
"25.45600","31.79416","3.95130"
"25.45700","31.79541","3.95180"
"25.45800","31.79666","3.95233"
"25.45900","31.79791","3.95280"
"25.46000","31.79916","3.95291"
"25.46100","31.80041","3.95257"
"25.46200","31.80166","3.95208"
"25.46300","31.80290","3.95169"
"25.46400","31.80416","3.95140"
"25.46500","31.80540","3.95126"
"25.46600","31.80665","3.95146"
"25.46700","31.80790","3.95199"
"25.46800","31.80915","3.95252"
"25.46900","31.81040","3.95289"
"25.47000","31.81165","3.95330"
"25.47100","31.81289","3.95396"
"25.47200","31.81415","3.95478"
"25.47300","31.81540","3.95560"
"25.47400","31.81664","3.95632"
"25.47500","31.81789","3.95677"
"25.47600","31.81914","3.95695"
"25.47700","31.82039","3.95714"
"25.47800","31.82165","3.95757"
"25.47900","31.82289","3.95819"
"25.48000","31.82415","3.95885"
"25.48100","31.82540","3.95949"
"25.48200","31.82665","3.96011"
"25.48300","31.82790","3.96065"
"25.48400","31.82915","3.96087"
"25.48500","31.83040","3.96068"
"25.48600","31.83166","3.96028"
"25.48700","31.83291","3.95995"
"25.48800","31.83416","3.95974"
"25.48900","31.83542","3.95962"
"25.49000","31.83667","3.95958"
"25.49100","31.83792","3.95965"
"25.49200","31.83918","3.95993"
"25.49300","31.84043","3.96049"
"25.49400","31.84169","3.96122"
"25.49500","31.84294","3.96182"
"25.49600","31.84419","3.96207"
"25.49700","31.84545","3.96212"
"25.49800","31.84670","3.96229"
"25.49900","31.84796","3.96264"
"25.50000","31.84921","3.96299"
"25.50100","31.85046","3.96328"
"25.50200","31.85172","3.96374"
"25.50300","31.85297","3.96452"
"25.50400","31.85423","3.96555"
"25.50500","31.85548","3.96686"
"25.50600","31.85674","3.96859"
"25.50700","31.85799","3.97059"
"25.50800","31.85924","3.97221"
"25.50900","31.86050","3.97296"
"25.51000","31.86175","3.97329"
"25.51100","31.86300","3.97390"
"25.51200","31.86426","3.97474"
"25.51300","31.86551","3.97536"
"25.51400","31.86677","3.97579"
"25.51500","31.86802","3.97647"
"25.51600","31.86928","3.97739"
"25.51700","31.87054","3.97810"
"25.51800","31.87179","3.97833"
"25.51900","31.87305","3.97831"
"25.52000","31.87430","3.97816"
"25.52100","31.87556","3.97762"
"25.52200","31.87681","3.97665"
"25.52300","31.87807","3.97556"
"25.52400","31.87932","3.97461"
"25.52500","31.88058","3.97369"
"25.52600","31.88184","3.97268"
"25.52700","31.88309","3.97184"
"25.52800","31.88435","3.97141"
"25.52900","31.88560","3.97117"
"25.53000","31.88685","3.97074"
"25.53100","31.88811","3.97018"
"25.53200","31.88936","3.96972"
"25.53300","31.89062","3.96934"
"25.53400","31.89187","3.96896"
"25.53500","31.89312","3.96880"
"25.53600","31.89437","3.96911"
"25.53700","31.89562","3.96987"
"25.53800","31.89687","3.97092"
"25.53900","31.89812","3.97227"
"25.54000","31.89937","3.97399"
"25.54100","31.90063","3.97595"
"25.54200","31.90187","3.97794"
"25.54300","31.90313","3.97985"
"25.54400","31.90438","3.98151"
"25.54500","31.90562","3.98274"
"25.54600","31.90688","3.98359"
"25.54700","31.90813","3.98427"
"25.54800","31.90938","3.98491"
"25.54900","31.91063","3.98552"
"25.55000","31.91188","3.98609"
"25.55100","31.91314","3.98666"
"25.55200","31.91439","3.98737"
"25.55300","31.91564","3.98826"
"25.55400","31.91689","3.98910"
"25.55500","31.91814","3.98971"
"25.55600","31.91939","3.99010"
"25.55700","31.92064","3.99026"
"25.55800","31.92189","3.99007"
"25.55900","31.92315","3.98949"
"25.56000","31.92440","3.98872"
"25.56100","31.92565","3.98811"
"25.56200","31.92690","3.98775"
"25.56300","31.92815","3.98749"
"25.56400","31.92940","3.98725"
"25.56500","31.93064","3.98714"
"25.56600","31.93190","3.98723"
"25.56700","31.93314","3.98744"
"25.56800","31.93439","3.98765"
"25.56900","31.93564","3.98788"
"25.57000","31.93689","3.98846"
"25.57100","31.93814","3.98953"
"25.57200","31.93939","3.99040"
"25.57300","31.94064","3.99043"
"25.57400","31.94189","3.99016"
"25.57500","31.94313","3.99060"
"25.57600","31.94438","3.99175"
"25.57700","31.94563","3.99288"
"25.57800","31.94688","3.99367"
"25.57900","31.94813","3.99440"
"25.58000","31.94938","3.99527"
"25.58100","31.95063","3.99599"
"25.58200","31.95188","3.99626"
"25.58300","31.95313","3.99631"
"25.58400","31.95439","3.99644"
"25.58500","31.95563","3.99654"
"25.58600","31.95688","3.99641"
"25.58700","31.95813","3.99629"
"25.58800","31.95938","3.99640"
"25.58900","31.96063","3.99658"
"25.59000","31.96188","3.99663"
"25.59100","31.96313","3.99662"
"25.59200","31.96438","3.99667"
"25.59300","31.96563","3.99660"
"25.59400","31.96688","3.99623"
"25.59500","31.96813","3.99575"
"25.59600","31.96938","3.99550"
"25.59700","31.97062","3.99541"
"25.59800","31.97187","3.99530"
"25.59900","31.97312","3.99531"
"25.60000","31.97436","3.99573"
"25.60100","31.97561","3.99651"
"25.60200","31.97686","3.99743"
"25.60300","31.97810","3.99855"
"25.60400","31.97935","4.00005"
"25.60500","31.98059","4.00163"
"25.60600","31.98184","4.00252"
"25.60700","31.98309","4.00251"
"25.60800","31.98433","4.00233"
"25.60900","31.98558","4.00256"
"25.61000","31.98683","4.00295"
"25.61100","31.98807","4.00313"
"25.61200","31.98932","4.00335"
"25.61300","31.99057","4.00403"
"25.61400","31.99181","4.00495"
"25.61500","31.99306","4.00557"
"25.61600","31.99430","4.00583"
"25.61700","31.99555","4.00599"
"25.61800","31.99680","4.00597"
"25.61900","31.99805","4.00553"
"25.62000","31.99930","4.00484"
"25.62100","32.00055","4.00424"
"25.62200","32.00180","4.00370"
"25.62300","32.00304","4.00305"
"25.62400","32.00429","4.00241"
"25.62500","32.00555","4.00213"
"25.62600","32.00679","4.00217"
"25.62700","32.00804","4.00213"
"25.62800","32.00929","4.00185"
"25.62900","32.01054","4.00165"
"25.63000","32.01179","4.00166"
"25.63100","32.01304","4.00154"
"25.63200","32.01429","4.00109"
"25.63300","32.01554","4.00069"
"25.63400","32.01679","4.00081"
"25.63500","32.01804","4.00140"
"25.63600","32.01929","4.00233"
"25.63700","32.02054","4.00393"
"25.63800","32.02179","4.00634"
"25.63900","32.02304","4.00878"
"25.64000","32.02429","4.01040"
"25.64100","32.02554","4.01156"
"25.64200","32.02679","4.01310"
"25.64300","32.02805","4.01497"
"25.64400","32.02930","4.01649"
"25.64500","32.03055","4.01759"
"25.64600","32.03180","4.01892"
"25.64700","32.03305","4.02078"
"25.64800","32.03431","4.02272"
"25.64900","32.03556","4.02440"
"25.65000","32.03681","4.02608"
"25.65100","32.03807","4.02794"
"25.65200","32.03932","4.02961"
"25.65300","32.04057","4.03074"
"25.65400","32.04182","4.03151"
"25.65500","32.04308","4.03210"
"25.65600","32.04433","4.03234"
"25.65700","32.04559","4.03213"
"25.65800","32.04684","4.03176"
"25.65900","32.04810","4.03154"
"25.66000","32.04935","4.03134"
"25.66100","32.05061","4.03089"
"25.66200","32.05186","4.03035"
"25.66300","32.05312","4.02995"
"25.66400","32.05437","4.02947"
"25.66500","32.05563","4.02855"
"25.66600","32.05688","4.02730"
"25.66700","32.05814","4.02603"
"25.66800","32.05939","4.02474"
"25.66900","32.06065","4.02344"
"25.67000","32.06190","4.02252"
"25.67100","32.06316","4.02203"
"25.67200","32.06441","4.02141"
"25.67300","32.06567","4.02046"
"25.67400","32.06693","4.01977"
"25.67500","32.06818","4.01963"
"25.67600","32.06944","4.01954"
"25.67700","32.07069","4.01901"
"25.67800","32.07195","4.01823"
"25.67900","32.07320","4.01771"
"25.68000","32.07445","4.01744"
"25.68100","32.07571","4.01703"
"25.68200","32.07696","4.01652"
"25.68300","32.07821","4.01634"
"25.68400","32.07946","4.01651"
"25.68500","32.08072","4.01674"
"25.68600","32.08197","4.01705"
"25.68700","32.08322","4.01767"
"25.68800","32.08447","4.01854"
"25.68900","32.08572","4.01928"
"25.69000","32.08696","4.01967"
"25.69100","32.08821","4.01990"
"25.69200","32.08947","4.02008"
"25.69300","32.09071","4.02012"
"25.69400","32.09196","4.02013"
"25.69500","32.09321","4.02052"
"25.69600","32.09446","4.02143"
"25.69700","32.09570","4.02259"
"25.69800","32.09695","4.02379"
"25.69900","32.09820","4.02513"
"25.70000","32.09945","4.02672"
"25.70100","32.10069","4.02843"
"25.70200","32.10194","4.03027"
"25.70300","32.10319","4.03249"
"25.70400","32.10443","4.03503"
"25.70500","32.10568","4.03712"
"25.70600","32.10693","4.03832"
