Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"28.37600","35.44432","4.40919"
"28.37700","35.44557","4.41083"
"28.37800","35.44682","4.41221"
"28.37900","35.44808","4.41338"
"28.38000","35.44933","4.41438"
"28.38100","35.45058","4.41527"
"28.38200","35.45184","4.41625"
"28.38300","35.45309","4.41745"
"28.38400","35.45435","4.41877"
"28.38500","35.45561","4.42003"
"28.38600","35.45686","4.42112"
"28.38700","35.45811","4.42202"
"28.38800","35.45937","4.42272"
"28.38900","35.46062","4.42315"
"28.39000","35.46188","4.42315"
"28.39100","35.46313","4.42270"
"28.39200","35.46439","4.42194"
"28.39300","35.46564","4.42107"
"28.39400","35.46690","4.42028"
"28.39500","35.46815","4.41969"
"28.39600","35.46941","4.41941"
"28.39700","35.47066","4.41945"
"28.39800","35.47191","4.41977"
"28.39900","35.47316","4.42024"
"28.40000","35.47441","4.42077"
"28.40100","35.47566","4.42131"
"28.40200","35.47692","4.42189"
"28.40300","35.47817","4.42256"
"28.40400","35.47942","4.42342"
"28.40500","35.48067","4.42456"
"28.40600","35.48192","4.42607"
"28.40700","35.48317","4.42794"
"28.40800","35.48442","4.43011"
"28.40900","35.48567","4.43247"
"28.41000","35.48692","4.43486"
"28.41100","35.48817","4.43714"
"28.41200","35.48942","4.43926"
"28.41300","35.49067","4.44123"
"28.41400","35.49192","4.44307"
"28.41500","35.49316","4.44482"
"28.41600","35.49441","4.44660"
"28.41700","35.49566","4.44843"
"28.41800","35.49691","4.45018"
"28.41900","35.49816","4.45179"
"28.42000","35.49940","4.45347"
"28.42100","35.50065","4.45540"
"28.42200","35.50190","4.45744"
"28.42300","35.50315","4.45932"
"28.42400","35.50439","4.46092"
"28.42500","35.50564","4.46224"
"28.42600","35.50688","4.46319"
"28.42700","35.50813","4.46375"
"28.42800","35.50937","4.46400"
"28.42900","35.51062","4.46406"
"28.43000","35.51186","4.46404"
"28.43100","35.51310","4.46427"
"28.43200","35.51434","4.46503"
"28.43300","35.51559","4.46633"
"28.43400","35.51683","4.46775"
"28.43500","35.51807","4.46899"
"28.43600","35.51931","4.47018"
"28.43700","35.52056","4.47155"
"28.43800","35.52180","4.47305"
"28.43900","35.52304","4.47450"
"28.44000","35.52428","4.47587"
"28.44100","35.52552","4.47720"
"28.44200","35.52676","4.47848"
"28.44300","35.52800","4.47975"
"28.44400","35.52925","4.48124"
"28.44500","35.53049","4.48307"
"28.44600","35.53173","4.48508"
"28.44700","35.53297","4.48705"
"28.44800","35.53421","4.48890"
"28.44900","35.53545","4.49066"
"28.45000","35.53670","4.49222"
"28.45100","35.53794","4.49351"
"28.45200","35.53918","4.49467"
"28.45300","35.54042","4.49594"
"28.45400","35.54167","4.49735"
"28.45500","35.54291","4.49884"
"28.45600","35.54416","4.50043"
"28.45700","35.54540","4.50223"
"28.45800","35.54665","4.50412"
"28.45900","35.54789","4.50588"
"28.46000","35.54914","4.50757"
"28.46100","35.55038","4.50938"
"28.46200","35.55163","4.51129"
"28.46300","35.55288","4.51302"
"28.46400","35.55413","4.51447"
"28.46500","35.55537","4.51588"
"28.46600","35.55662","4.51750"
"28.46700","35.55787","4.51934"
"28.46800","35.55912","4.52131"
"28.46900","35.56037","4.52343"
"28.47000","35.56163","4.52576"
"28.47100","35.56288","4.52820"
"28.47200","35.56413","4.53058"
"28.47300","35.56538","4.53288"
"28.47400","35.56664","4.53509"
"28.47500","35.56789","4.53699"
"28.47600","35.56915","4.53843"
"28.47700","35.57040","4.53967"
"28.47800","35.57166","4.54109"
"28.47900","35.57291","4.54278"
"28.48000","35.57417","4.54461"
"28.48100","35.57543","4.54655"
"28.48200","35.57668","4.54864"
"28.48300","35.57794","4.55078"
"28.48400","35.57920","4.55267"
"28.48500","35.58045","4.55421"
"28.48600","35.58171","4.55543"
"28.48700","35.58297","4.55632"
"28.48800","35.58422","4.55690"
"28.48900","35.58548","4.55744"
"28.49000","35.58674","4.55831"
"28.49100","35.58800","4.55953"
"28.49200","35.58925","4.56082"
"28.49300","35.59051","4.56199"
"28.49400","35.59176","4.56309"
"28.49500","35.59302","4.56424"
"28.49600","35.59427","4.56541"
"28.49700","35.59553","4.56650"
"28.49800","35.59678","4.56750"
"28.49900","35.59804","4.56848"
"28.50000","35.59929","4.56942"
"28.50100","35.60055","4.57036"
"28.50200","35.60180","4.57162"
"28.50300","35.60305","4.57343"
"28.50400","35.60431","4.57568"
"28.50500","35.60556","4.57813"
"28.50600","35.60681","4.58077"
"28.50700","35.60806","4.58355"
"28.50800","35.60932","4.58623"
"28.50900","35.61057","4.58861"
"28.51000","35.61183","4.59076"
"28.51100","35.61308","4.59285"
"28.51200","35.61433","4.59488"
"28.51300","35.61559","4.59676"
"28.51400","35.61684","4.59853"
"28.51500","35.61809","4.60035"
"28.51600","35.61935","4.60229"
"28.51700","35.62061","4.60431"
"28.51800","35.62186","4.60630"
"28.51900","35.62311","4.60815"
"28.52000","35.62437","4.60972"
"28.52100","35.62562","4.61090"
"28.52200","35.62688","4.61173"
"28.52300","35.62814","4.61236"
"28.52400","35.62939","4.61285"
"28.52500","35.63065","4.61309"
"28.52600","35.63190","4.61311"
"28.52700","35.63316","4.61311"
"28.52800","35.63442","4.61329"
"28.52900","35.63567","4.61359"
"28.53000","35.63693","4.61395"
"28.53100","35.63819","4.61444"
"28.53200","35.63944","4.61503"
"28.53300","35.64070","4.61560"
"28.53400","35.64196","4.61610"
"28.53500","35.64321","4.61668"
"28.53600","35.64447","4.61744"
"28.53700","35.64572","4.61835"
"28.53800","35.64698","4.61940"
"28.53900","35.64824","4.62058"
"28.54000","35.64949","4.62184"
"28.54100","35.65075","4.62314"
"28.54200","35.65200","4.62453"
"28.54300","35.65326","4.62610"
"28.54400","35.65451","4.62787"
"28.54500","35.65576","4.62971"
"28.54600","35.65702","4.63143"
"28.54700","35.65828","4.63299"
"28.54800","35.65953","4.63458"
"28.54900","35.66079","4.63636"
"28.55000","35.66204","4.63824"
"28.55100","35.66329","4.64004"
"28.55200","35.66455","4.64182"
"28.55300","35.66580","4.64377"
"28.55400","35.66705","4.64593"
"28.55500","35.66831","4.64821"
"28.55600","35.66956","4.65049"
"28.55700","35.67081","4.65266"
"28.55800","35.67207","4.65454"
"28.55900","35.67332","4.65603"
"28.56000","35.67457","4.65713"
"28.56100","35.67582","4.65794"
"28.56200","35.67707","4.65861"
"28.56300","35.67831","4.65937"
"28.56400","35.67957","4.66052"
"28.56500","35.68081","4.66224"
"28.56600","35.68206","4.66436"
"28.56700","35.68331","4.66653"
"28.56800","35.68456","4.66858"
"28.56900","35.68580","4.67065"
"28.57000","35.68705","4.67284"
"28.57100","35.68829","4.67499"
"28.57200","35.68954","4.67694"
"28.57300","35.69078","4.67877"
"28.57400","35.69202","4.68058"
"28.57500","35.69327","4.68222"
"28.57600","35.69452","4.68367"
"28.57700","35.69576","4.68516"
"28.57800","35.69701","4.68688"
"28.57900","35.69825","4.68875"
"28.58000","35.69949","4.69064"
"28.58100","35.70074","4.69250"
"28.58200","35.70198","4.69436"
"28.58300","35.70323","4.69610"
"28.58400","35.70447","4.69763"
"28.58500","35.70572","4.69896"
"28.58600","35.70696","4.70024"
"28.58700","35.70820","4.70153"
"28.58800","35.70945","4.70286"
"28.58900","35.71069","4.70421"
"28.59000","35.71194","4.70561"
"28.59100","35.71318","4.70701"
"28.59200","35.71442","4.70833"
"28.59300","35.71567","4.70959"
"28.59400","35.71691","4.71080"
"28.59500","35.71815","4.71184"
"28.59600","35.71940","4.71262"
"28.59700","35.72064","4.71339"
"28.59800","35.72188","4.71446"
"28.59900","35.72313","4.71575"
"28.60000","35.72437","4.71697"
"28.60100","35.72561","4.71808"
"28.60200","35.72685","4.71934"
"28.60300","35.72810","4.72090"
"28.60400","35.72934","4.72267"
"28.60500","35.73058","4.72452"
"28.60600","35.73183","4.72641"
"28.60700","35.73307","4.72822"
"28.60800","35.73431","4.72974"
"28.60900","35.73556","4.73092"
"28.61000","35.73680","4.73192"
"28.61100","35.73805","4.73299"
"28.61200","35.73930","4.73430"
"28.61300","35.74055","4.73587"
"28.61400","35.74179","4.73765"
"28.61500","35.74304","4.73962"
"28.61600","35.74429","4.74177"
"28.61700","35.74554","4.74400"
"28.61800","35.74679","4.74621"
"28.61900","35.74804","4.74829"
"28.62000","35.74929","4.75013"
"28.62100","35.75053","4.75172"
"28.62200","35.75179","4.75316"
"28.62300","35.75303","4.75459"
"28.62400","35.75428","4.75608"
"28.62500","35.75554","4.75760"
"28.62600","35.75679","4.75902"
"28.62700","35.75804","4.76027"
"28.62800","35.75928","4.76144"
"28.62900","35.76054","4.76274"
"28.63000","35.76179","4.76432"
"28.63100","35.76304","4.76605"
"28.63200","35.76429","4.76769"
"28.63300","35.76554","4.76907"
"28.63400","35.76680","4.77022"
"28.63500","35.76805","4.77141"
"28.63600","35.76930","4.77288"
"28.63700","35.77055","4.77469"
"28.63800","35.77180","4.77672"
"28.63900","35.77306","4.77893"
"28.64000","35.77431","4.78132"
"28.64100","35.77557","4.78377"
"28.64200","35.77682","4.78617"
"28.64300","35.77807","4.78851"
"28.64400","35.77932","4.79084"
"28.64500","35.78058","4.79316"
"28.64600","35.78183","4.79540"
"28.64700","35.78308","4.79759"
"28.64800","35.78434","4.79992"
"28.64900","35.78559","4.80248"
"28.65000","35.78685","4.80522"
"28.65100","35.78810","4.80802"
"28.65200","35.78935","4.81086"
"28.65300","35.79060","4.81374"
"28.65400","35.79185","4.81652"
"28.65500","35.79311","4.81905"
"28.65600","35.79436","4.82125"
"28.65700","35.79561","4.82314"
"28.65800","35.79687","4.82472"
"28.65900","35.79812","4.82600"
"28.66000","35.79937","4.82714"
"28.66100","35.80062","4.82835"
"28.66200","35.80188","4.82971"
"28.66300","35.80313","4.83118"
"28.66400","35.80438","4.83275"
"28.66500","35.80563","4.83440"
"28.66600","35.80689","4.83606"
"28.66700","35.80814","4.83765"
"28.66800","35.80939","4.83921"
"28.66900","35.81065","4.84083"
"28.67000","35.81190","4.84254"
"28.67100","35.81315","4.84434"
"28.67200","35.81440","4.84624"
"28.67300","35.81565","4.84828"
"28.67400","35.81691","4.85045"
"28.67500","35.81816","4.85275"
"28.67600","35.81942","4.85519"
"28.67700","35.82067","4.85778"
"28.67800","35.82192","4.86043"
"28.67900","35.82317","4.86293"
"28.68000","35.82443","4.86516"
"28.68100","35.82568","4.86723"
"28.68200","35.82693","4.86920"
"28.68300","35.82819","4.87102"
"28.68400","35.82944","4.87270"
"28.68500","35.83070","4.87443"
"28.68600","35.83195","4.87632"
"28.68700","35.83320","4.87838"
"28.68800","35.83445","4.88055"
"28.68900","35.83570","4.88272"
"28.69000","35.83696","4.88482"
"28.69100","35.83821","4.88671"
"28.69200","35.83947","4.88824"
"28.69300","35.84072","4.88940"
"28.69400","35.84197","4.89036"
"28.69500","35.84322","4.89125"
"28.69600","35.84447","4.89214"
"28.69700","35.84572","4.89312"
"28.69800","35.84697","4.89435"
"28.69900","35.84822","4.89589"
"28.70000","35.84948","4.89770"
"28.70100","35.85073","4.89976"
"28.70200","35.85198","4.90206"
"28.70300","35.85323","4.90452"
"28.70400","35.85448","4.90700"
"28.70500","35.85573","4.90944"
"28.70600","35.85698","4.91181"
"28.70700","35.85823","4.91399"
"28.70800","35.85948","4.91600"
"28.70900","35.86073","4.91801"
"28.71000","35.86198","4.92022"
"28.71100","35.86323","4.92272"
"28.71200","35.86448","4.92544"
"28.71300","35.86573","4.92826"
"28.71400","35.86697","4.93111"
"28.71500","35.86823","4.93387"
"28.71600","35.86948","4.93634"
"28.71700","35.87072","4.93844"
"28.71800","35.87197","4.94024"
"28.71900","35.87322","4.94189"
"28.72000","35.87447","4.94347"
"28.72100","35.87572","4.94513"
"28.72200","35.87697","4.94698"
"28.72300","35.87822","4.94900"
"28.72400","35.87946","4.95102"
"28.72500","35.88071","4.95292"
"28.72600","35.88196","4.95471"
"28.72700","35.88321","4.95630"
"28.72800","35.88446","4.95755"
"28.72900","35.88570","4.95864"
"28.73000","35.88695","4.95992"
"28.73100","35.88820","4.96140"
"28.73200","35.88944","4.96276"
"28.73300","35.89069","4.96397"
"28.73400","35.89193","4.96543"
"28.73500","35.89318","4.96751"
"28.73600","35.89443","4.97016"
"28.73700","35.89568","4.97303"
"28.73800","35.89692","4.97595"
"28.73900","35.89817","4.97887"
"28.74000","35.89941","4.98166"
"28.74100","35.90066","4.98404"
"28.74200","35.90191","4.98593"
"28.74300","35.90315","4.98758"
"28.74400","35.90440","4.98923"
"28.74500","35.90564","4.99096"
"28.74600","35.90689","4.99278"
"28.74700","35.90814","4.99475"
"28.74800","35.90938","4.99695"
"28.74900","35.91063","4.99928"
"28.75000","35.91187","5.00159"
"28.75100","35.91312","5.00378"
"28.75200","35.91436","5.00576"
"28.75300","35.91561","5.00743"
"28.75400","35.91686","5.00888"
"28.75500","35.91810","5.01030"
"28.75600","35.91935","5.01185"
"28.75700","35.92059","5.01351"
"28.75800","35.92184","5.01530"
"28.75900","35.92308","5.01724"
"28.76000","35.92433","5.01935"
"28.76100","35.92558","5.02160"
"28.76200","35.92682","5.02387"
"28.76300","35.92806","5.02607"
"28.76400","35.92931","5.02816"
"28.76500","35.93055","5.03015"
"28.76600","35.93180","5.03206"
"28.76700","35.93304","5.03402"
"28.76800","35.93429","5.03627"
"28.76900","35.93553","5.03893"
"28.77000","35.93678","5.04196"
"28.77100","35.93803","5.04535"
"28.77200","35.93927","5.04893"
"28.77300","35.94052","5.05244"
"28.77400","35.94176","5.05573"
"28.77500","35.94301","5.05880"
"28.77600","35.94426","5.06172"
"28.77700","35.94550","5.06458"
"28.77800","35.94675","5.06740"
"28.77900","35.94801","5.07009"
"28.78000","35.94925","5.07273"
"28.78100","35.95050","5.07546"
"28.78200","35.95176","5.07839"
"28.78300","35.95300","5.08155"
"28.78400","35.95425","5.08486"
"28.78500","35.95551","5.08820"
"28.78600","35.95676","5.09147"
"28.78700","35.95801","5.09461"
"28.78800","35.95926","5.09750"
"28.78900","35.96051","5.10013"
"28.79000","35.96177","5.10248"
"28.79100","35.96302","5.10454"
"28.79200","35.96427","5.10636"
"28.79300","35.96552","5.10802"
"28.79400","35.96678","5.10966"
"28.79500","35.96803","5.11156"
"28.79600","35.96928","5.11379"
"28.79700","35.97053","5.11608"
"28.79800","35.97178","5.11811"
"28.79900","35.97303","5.11992"
"28.80000","35.97429","5.12174"
"28.80100","35.97554","5.12373"
"28.80200","35.97679","5.12574"
"28.80300","35.97804","5.12754"
"28.80400","35.97929","5.12913"
"28.80500","35.98055","5.13072"
"28.80600","35.98180","5.13248"
"28.80700","35.98305","5.13440"
"28.80800","35.98430","5.13643"
"28.80900","35.98555","5.13859"
"28.81000","35.98681","5.14086"
"28.81100","35.98806","5.14310"
"28.81200","35.98932","5.14516"
"28.81300","35.99057","5.14700"
"28.81400","35.99182","5.14861"
"28.81500","35.99307","5.15004"
"28.81600","35.99433","5.15143"
"28.81700","35.99558","5.15297"
"28.81800","35.99683","5.15472"
"28.81900","35.99809","5.15674"
"28.82000","35.99934","5.15906"
"28.82100","36.00060","5.16163"
"28.82200","36.00185","5.16435"
"28.82300","36.00310","5.16703"
"28.82400","36.00435","5.16947"
"28.82500","36.00560","5.17170"
"28.82600","36.00686","5.17397"
"28.82700","36.00811","5.17640"
"28.82800","36.00937","5.17878"
"28.82900","36.01062","5.18099"
"28.83000","36.01187","5.18320"
"28.83100","36.01312","5.18564"
"28.83200","36.01437","5.18838"
"28.83300","36.01562","5.19141"
"28.83400","36.01687","5.19475"
"28.83500","36.01813","5.19832"
"28.83600","36.01938","5.20186"
"28.83700","36.02063","5.20527"
"28.83800","36.02188","5.20865"
"28.83900","36.02313","5.21199"
"28.84000","36.02438","5.21509"
"28.84100","36.02563","5.21790"
"28.84200","36.02689","5.22068"
"28.84300","36.02814","5.22375"
"28.84400","36.02939","5.22712"
"28.84500","36.03064","5.23053"
"28.84600","36.03189","5.23383"
"28.84700","36.03314","5.23705"
"28.84800","36.03439","5.24009"
"28.84900","36.03564","5.24271"
"28.85000","36.03690","5.24500"
"28.85100","36.03815","5.24720"
"28.85200","36.03940","5.24924"
"28.85300","36.04065","5.25099"
"28.85400","36.04190","5.25264"
"28.85500","36.04315","5.25455"
"28.85600","36.04440","5.25676"
"28.85700","36.04565","5.25907"
"28.85800","36.04690","5.26133"
"28.85900","36.04815","5.26359"
"28.86000","36.04940","5.26578"
"28.86100","36.05065","5.26779"
"28.86200","36.05190","5.27043"
"28.86300","36.05315","5.27510"
"28.86400","36.05439","5.28115"
"28.86500","36.05564","5.28558"
"28.86600","36.05690","5.28665"
"28.86700","36.05814","5.28579"
"28.86800","36.05939","5.28565"
"28.86900","36.06064","5.28744"
"28.87000","36.06189","5.29036"
"28.87100","36.06313","5.29311"
"28.87200","36.06438","5.29532"
"28.87300","36.06563","5.29730"
"28.87400","36.06688","5.29920"
"28.87500","36.06813","5.30118"
"28.87600","36.06937","5.30341"
"28.87700","36.07062","5.30571"
"28.87800","36.07187","5.30782"
"28.87900","36.07312","5.31003"
"28.88000","36.07437","5.31275"
"28.88100","36.07561","5.31586"
"28.88200","36.07687","5.31892"
"28.88300","36.07811","5.32195"
"28.88400","36.07936","5.32523"
"28.88500","36.08061","5.32860"
"28.88600","36.08186","5.33151"
"28.88700","36.08311","5.33392"
"28.88800","36.08436","5.33652"
"28.88900","36.08561","5.33962"
"28.89000","36.08686","5.34281"
"28.89100","36.08811","5.34578"
"28.89200","36.08936","5.34872"
"28.89300","36.09061","5.35174"
"28.89400","36.09186","5.35465"
"28.89500","36.09311","5.35747"
"28.89600","36.09436","5.36031"
"28.89700","36.09561","5.36311"
"28.89800","36.09686","5.36563"
"28.89900","36.09811","5.36772"
"28.90000","36.09936","5.36952"
"28.90100","36.10061","5.37135"
"28.90200","36.10186","5.37333"
"28.90300","36.10311","5.37536"
"28.90400","36.10435","5.37758"
"28.90500","36.10560","5.38020"
"28.90600","36.10685","5.38306"
"28.90700","36.10810","5.38580"
"28.90800","36.10935","5.38846"
"28.90900","36.11060","5.39126"
"28.91000","36.11185","5.39405"
"28.91100","36.11310","5.39662"
"28.91200","36.11435","5.39899"
"28.91300","36.11560","5.40141"
"28.91400","36.11684","5.40402"
"28.91500","36.11810","5.40680"
"28.91600","36.11935","5.40965"
"28.91700","36.12059","5.41251"
"28.91800","36.12184","5.41536"
