Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"23.05000","28.78676","2.76480"
"23.05100","28.78800","2.76487"
"23.05200","28.78925","2.76501"
"23.05300","28.79050","2.76512"
"23.05400","28.79174","2.76509"
"23.05500","28.79299","2.76491"
"23.05600","28.79424","2.76461"
"23.05700","28.79549","2.76415"
"23.05800","28.79674","2.76357"
"23.05900","28.79799","2.76297"
"23.06000","28.79923","2.76242"
"23.06100","28.80048","2.76208"
"23.06200","28.80173","2.76212"
"23.06300","28.80298","2.76246"
"23.06400","28.80423","2.76280"
"23.06500","28.80548","2.76292"
"23.06600","28.80673","2.76280"
"23.06700","28.80799","2.76258"
"23.06800","28.80924","2.76241"
"23.06900","28.81049","2.76231"
"23.07000","28.81174","2.76224"
"23.07100","28.81299","2.76228"
"23.07200","28.81425","2.76265"
"23.07300","28.81550","2.76347"
"23.07400","28.81675","2.76468"
"23.07500","28.81801","2.76602"
"23.07600","28.81926","2.76714"
"23.07700","28.82051","2.76799"
"23.07800","28.82177","2.76878"
"23.07900","28.82302","2.76963"
"23.08000","28.82428","2.77036"
"23.08100","28.82553","2.77085"
"23.08200","28.82679","2.77121"
"23.08300","28.82804","2.77158"
"23.08400","28.82930","2.77196"
"23.08500","28.83056","2.77229"
"23.08600","28.83181","2.77265"
"23.08700","28.83307","2.77306"
"23.08800","28.83432","2.77336"
"23.08900","28.83558","2.77343"
"23.09000","28.83684","2.77326"
"23.09100","28.83809","2.77280"
"23.09200","28.83935","2.77194"
"23.09300","28.84060","2.77066"
"23.09400","28.84186","2.76915"
"23.09500","28.84312","2.76776"
"23.09600","28.84437","2.76662"
"23.09700","28.84563","2.76562"
"23.09800","28.84688","2.76460"
"23.09900","28.84814","2.76363"
"23.10000","28.84940","2.76282"
"23.10100","28.85065","2.76208"
"23.10200","28.85191","2.76125"
"23.10300","28.85316","2.76036"
"23.10400","28.85441","2.75954"
"23.10500","28.85567","2.75889"
"23.10600","28.85692","2.75858"
"23.10700","28.85818","2.75870"
"23.10800","28.85943","2.75881"
"23.10900","28.86068","2.75853"
"23.11000","28.86193","2.75835"
"23.11100","28.86319","2.75895"
"23.11200","28.86444","2.76010"
"23.11300","28.86569","2.76101"
"23.11400","28.86695","2.76149"
"23.11500","28.86820","2.76197"
"23.11600","28.86945","2.76266"
"23.11700","28.87070","2.76321"
"23.11800","28.87196","2.76332"
"23.11900","28.87321","2.76332"
"23.12000","28.87446","2.76362"
"23.12100","28.87571","2.76412"
"23.12200","28.87697","2.76452"
"23.12300","28.87822","2.76489"
"23.12400","28.87948","2.76537"
"23.12500","28.88073","2.76573"
"23.12600","28.88198","2.76566"
"23.12700","28.88324","2.76528"
"23.12800","28.88449","2.76485"
"23.12900","28.88575","2.76424"
"23.13000","28.88700","2.76326"
"23.13100","28.88826","2.76212"
"23.13200","28.88951","2.76125"
"23.13300","28.89077","2.76070"
"23.13400","28.89202","2.76035"
"23.13500","28.89327","2.76039"
"23.13600","28.89453","2.76118"
"23.13700","28.89578","2.76240"
"23.13800","28.89703","2.76305"
"23.13900","28.89829","2.76292"
"23.14000","28.89954","2.76284"
"23.14100","28.90079","2.76322"
"23.14200","28.90204","2.76349"
"23.14300","28.90330","2.76322"
"23.14400","28.90455","2.76292"
"23.14500","28.90580","2.76329"
"23.14600","28.90705","2.76425"
"23.14700","28.90830","2.76524"
"23.14800","28.90956","2.76619"
"23.14900","28.91081","2.76751"
"23.15000","28.91206","2.76911"
"23.15100","28.91331","2.77048"
"23.15200","28.91456","2.77157"
"23.15300","28.91581","2.77272"
"23.15400","28.91706","2.77395"
"23.15500","28.91831","2.77502"
"23.15600","28.91957","2.77597"
"23.15700","28.92082","2.77710"
"23.15800","28.92207","2.77846"
"23.15900","28.92332","2.77971"
"23.16000","28.92457","2.78072"
"23.16100","28.92582","2.78171"
"23.16200","28.92706","2.78274"
"23.16300","28.92831","2.78344"
"23.16400","28.92956","2.78363"
"23.16500","28.93081","2.78354"
"23.16600","28.93206","2.78334"
"23.16700","28.93331","2.78293"
"23.16800","28.93455","2.78235"
"23.16900","28.93580","2.78193"
"23.17000","28.93705","2.78188"
"23.17100","28.93829","2.78201"
"23.17200","28.93954","2.78216"
"23.17300","28.94078","2.78239"
"23.17400","28.94203","2.78273"
"23.17500","28.94328","2.78294"
"23.17600","28.94452","2.78282"
"23.17700","28.94577","2.78248"
"23.17800","28.94701","2.78217"
"23.17900","28.94826","2.78193"
"23.18000","28.94950","2.78168"
"23.18100","28.95075","2.78148"
"23.18200","28.95200","2.78155"
"23.18300","28.95324","2.78193"
"23.18400","28.95448","2.78250"
"23.18500","28.95573","2.78317"
"23.18600","28.95698","2.78393"
"23.18700","28.95822","2.78463"
"23.18800","28.95947","2.78502"
"23.18900","28.96071","2.78503"
"23.19000","28.96196","2.78475"
"23.19100","28.96320","2.78429"
"23.19200","28.96445","2.78366"
"23.19300","28.96569","2.78295"
"23.19400","28.96694","2.78232"
"23.19500","28.96818","2.78187"
"23.19600","28.96943","2.78157"
"23.19700","28.97067","2.78130"
"23.19800","28.97191","2.78101"
"23.19900","28.97316","2.78069"
"23.20000","28.97441","2.78022"
"23.20100","28.97565","2.77951"
"23.20200","28.97689","2.77864"
"23.20300","28.97814","2.77778"
"23.20400","28.97938","2.77712"
"23.20500","28.98063","2.77672"
"23.20600","28.98187","2.77668"
"23.20700","28.98312","2.77709"
"23.20800","28.98436","2.77796"
"23.20900","28.98561","2.77922"
"23.21000","28.98686","2.78078"
"23.21100","28.98810","2.78243"
"23.21200","28.98935","2.78393"
"23.21300","28.99059","2.78519"
"23.21400","28.99184","2.78629"
"23.21500","28.99309","2.78736"
"23.21600","28.99434","2.78843"
"23.21700","28.99558","2.78951"
"23.21800","28.99683","2.79070"
"23.21900","28.99808","2.79205"
"23.22000","28.99933","2.79347"
"23.22100","29.00057","2.79479"
"23.22200","29.00182","2.79585"
"23.22300","29.00307","2.79658"
"23.22400","29.00432","2.79691"
"23.22500","29.00557","2.79678"
"23.22600","29.00681","2.79616"
"23.22700","29.00806","2.79515"
"23.22800","29.00931","2.79393"
"23.22900","29.01056","2.79264"
"23.23000","29.01181","2.79140"
"23.23100","29.01306","2.79029"
"23.23200","29.01431","2.78930"
"23.23300","29.01555","2.78834"
"23.23400","29.01680","2.78743"
"23.23500","29.01805","2.78665"
"23.23600","29.01930","2.78599"
"23.23700","29.02055","2.78538"
"23.23800","29.02180","2.78478"
"23.23900","29.02305","2.78426"
"23.24000","29.02430","2.78391"
"23.24100","29.02555","2.78384"
"23.24200","29.02680","2.78413"
"23.24300","29.02806","2.78482"
"23.24400","29.02931","2.78586"
"23.24500","29.03056","2.78712"
"23.24600","29.03181","2.78845"
"23.24700","29.03306","2.78968"
"23.24800","29.03432","2.79070"
"23.24900","29.03557","2.79149"
"23.25000","29.03682","2.79205"
"23.25100","29.03807","2.79243"
"23.25200","29.03933","2.79273"
"23.25300","29.04058","2.79308"
"23.25400","29.04184","2.79359"
"23.25500","29.04309","2.79426"
"23.25600","29.04435","2.79511"
"23.25700","29.04560","2.79611"
"23.25800","29.04686","2.79712"
"23.25900","29.04811","2.79795"
"23.26000","29.04937","2.79850"
"23.26100","29.05062","2.79872"
"23.26200","29.05188","2.79863"
"23.26300","29.05314","2.79823"
"23.26400","29.05439","2.79757"
"23.26500","29.05565","2.79678"
"23.26600","29.05691","2.79601"
"23.26700","29.05816","2.79545"
"23.26800","29.05942","2.79519"
"23.26900","29.06068","2.79516"
"23.27000","29.06193","2.79518"
"23.27100","29.06319","2.79511"
"23.27200","29.06445","2.79488"
"23.27300","29.06570","2.79454"
"23.27400","29.06696","2.79418"
"23.27500","29.06822","2.79378"
"23.27600","29.06947","2.79333"
"23.27700","29.07073","2.79286"
"23.27800","29.07199","2.79250"
"23.27900","29.07324","2.79234"
"23.28000","29.07450","2.79246"
"23.28100","29.07575","2.79284"
"23.28200","29.07701","2.79340"
"23.28300","29.07826","2.79401"
"23.28400","29.07952","2.79455"
"23.28500","29.08077","2.79490"
"23.28600","29.08203","2.79505"
"23.28700","29.08328","2.79500"
"23.28800","29.08454","2.79474"
"23.28900","29.08579","2.79434"
"23.29000","29.08704","2.79395"
"23.29100","29.08829","2.79372"
"23.29200","29.08955","2.79372"
"23.29300","29.09080","2.79394"
"23.29400","29.09205","2.79432"
"23.29500","29.09331","2.79478"
"23.29600","29.09456","2.79514"
"23.29700","29.09581","2.79528"
"23.29800","29.09706","2.79514"
"23.29900","29.09831","2.79476"
"23.30000","29.09956","2.79424"
"23.30100","29.10081","2.79369"
"23.30200","29.10206","2.79324"
"23.30300","29.10332","2.79298"
"23.30400","29.10456","2.79299"
"23.30500","29.10581","2.79334"
"23.30600","29.10706","2.79402"
"23.30700","29.10831","2.79491"
"23.30800","29.10956","2.79585"
"23.30900","29.11080","2.79667"
"23.31000","29.11205","2.79733"
"23.31100","29.11330","2.79783"
"23.31200","29.11454","2.79827"
"23.31300","29.11579","2.79875"
"23.31400","29.11703","2.79938"
"23.31500","29.11828","2.80022"
"23.31600","29.11953","2.80130"
"23.31700","29.12077","2.80253"
"23.31800","29.12201","2.80382"
"23.31900","29.12326","2.80504"
"23.32000","29.12450","2.80603"
"23.32100","29.12575","2.80667"
"23.32200","29.12699","2.80690"
"23.32300","29.12824","2.80679"
"23.32400","29.12948","2.80644"
"23.32500","29.13072","2.80603"
"23.32600","29.13197","2.80567"
"23.32700","29.13321","2.80543"
"23.32800","29.13445","2.80528"
"23.32900","29.13569","2.80515"
"23.33000","29.13694","2.80501"
"23.33100","29.13818","2.80481"
"23.33200","29.13942","2.80449"
"23.33300","29.14066","2.80399"
"23.33400","29.14190","2.80329"
"23.33500","29.14314","2.80240"
"23.33600","29.14438","2.80138"
"23.33700","29.14562","2.80036"
"23.33800","29.14687","2.79954"
"23.33900","29.14811","2.79907"
"23.34000","29.14934","2.79898"
"23.34100","29.15059","2.79920"
"23.34200","29.15182","2.79963"
"23.34300","29.15307","2.80022"
"23.34400","29.15431","2.80092"
"23.34500","29.15555","2.80165"
"23.34600","29.15679","2.80228"
"23.34700","29.15803","2.80269"
"23.34800","29.15927","2.80287"
"23.34900","29.16051","2.80296"
"23.35000","29.16176","2.80313"
"23.35100","29.16300","2.80347"
"23.35200","29.16424","2.80398"
"23.35300","29.16549","2.80464"
"23.35400","29.16673","2.80535"
"23.35500","29.16798","2.80604"
"23.35600","29.16922","2.80666"
"23.35700","29.17047","2.80708"
"23.35800","29.17171","2.80718"
"23.35900","29.17296","2.80692"
"23.36000","29.17421","2.80639"
"23.36100","29.17545","2.80570"
"23.36200","29.17670","2.80497"
"23.36300","29.17795","2.80439"
"23.36400","29.17920","2.80413"
"23.36500","29.18044","2.80420"
"23.36600","29.18169","2.80442"
"23.36700","29.18294","2.80465"
"23.36800","29.18419","2.80486"
"23.36900","29.18544","2.80510"
"23.37000","29.18669","2.80631"
"23.37100","29.18794","2.81019"
"23.37200","29.18919","2.81592"
"23.37300","29.19044","2.81955"
"23.37400","29.19169","2.81871"
"23.37500","29.19294","2.81582"
"23.37600","29.19419","2.81487"
"23.37700","29.19544","2.81626"
"23.37800","29.19669","2.81706"
"23.37900","29.19794","2.81612"
"23.38000","29.19919","2.81577"
"23.38100","29.20044","2.81768"
"23.38200","29.20169","2.81976"
"23.38300","29.20295","2.81971"
"23.38400","29.20420","2.81870"
"23.38500","29.20545","2.81903"
"23.38600","29.20671","2.82023"
"23.38700","29.20796","2.82033"
"23.38800","29.20922","2.81948"
"23.38900","29.21047","2.81944"
"23.39000","29.21173","2.82025"
"23.39100","29.21298","2.82026"
"23.39200","29.21424","2.81912"
"23.39300","29.21549","2.81805"
"23.39400","29.21675","2.81716"
"23.39500","29.21800","2.81542"
"23.39600","29.21926","2.81302"
"23.39700","29.22051","2.81123"
"23.39800","29.22177","2.81016"
"23.39900","29.22302","2.80876"
"23.40000","29.22428","2.80683"
"23.40100","29.22553","2.80535"
"23.40200","29.22679","2.80455"
"23.40300","29.22804","2.80369"
"23.40400","29.22930","2.80258"
"23.40500","29.23055","2.80198"
"23.40600","29.23181","2.80211"
"23.40700","29.23307","2.80211"
"23.40800","29.23432","2.80153"
"23.40900","29.23558","2.80115"
"23.41000","29.23683","2.80158"
"23.41100","29.23809","2.80219"
"23.41200","29.23935","2.80236"
"23.41300","29.24060","2.80265"
"23.41400","29.24186","2.80361"
"23.41500","29.24311","2.80469"
"23.41600","29.24437","2.80525"
"23.41700","29.24563","2.80560"
"23.41800","29.24688","2.80614"
"23.41900","29.24814","2.80655"
"23.42000","29.24939","2.80646"
"23.42100","29.25065","2.80624"
"23.42200","29.25190","2.80640"
"23.42300","29.25315","2.80682"
"23.42400","29.25441","2.80707"
"23.42500","29.25566","2.80707"
"23.42600","29.25692","2.80710"
"23.42700","29.25817","2.80717"
"23.42800","29.25942","2.80709"
"23.42900","29.26068","2.80693"
"23.43000","29.26193","2.80699"
"23.43100","29.26318","2.80719"
"23.43200","29.26443","2.80710"
"23.43300","29.26568","2.80663"
"23.43400","29.26693","2.80618"
"23.43500","29.26818","2.80596"
"23.43600","29.26943","2.80584"
"23.43700","29.27069","2.80585"
"23.43800","29.27193","2.80633"
"23.43900","29.27318","2.80734"
"23.44000","29.27443","2.80851"
"23.44100","29.27568","2.80960"
"23.44200","29.27693","2.81070"
"23.44300","29.27818","2.81178"
"23.44400","29.27943","2.81262"
"23.44500","29.28068","2.81320"
"23.44600","29.28193","2.81375"
"23.44700","29.28318","2.81444"
"23.44800","29.28443","2.81518"
"23.44900","29.28568","2.81584"
"23.45000","29.28693","2.81633"
"23.45100","29.28818","2.81675"
"23.45200","29.28943","2.81710"
"23.45300","29.29068","2.81724"
"23.45400","29.29193","2.81716"
"23.45500","29.29318","2.81699"
"23.45600","29.29443","2.81674"
"23.45700","29.29568","2.81621"
"23.45800","29.29693","2.81539"
"23.45900","29.29818","2.81454"
"23.46000","29.29942","2.81386"
"23.46100","29.30067","2.81335"
"23.46200","29.30192","2.81299"
"23.46300","29.30317","2.81275"
"23.46400","29.30442","2.81256"
"23.46500","29.30566","2.81229"
"23.46600","29.30691","2.81193"
"23.46700","29.30816","2.81153"
"23.46800","29.30940","2.81115"
"23.46900","29.31065","2.81078"
"23.47000","29.31190","2.81044"
"23.47100","29.31314","2.81019"
"23.47200","29.31439","2.81021"
"23.47300","29.31564","2.81059"
"23.47400","29.31688","2.81133"
"23.47500","29.31813","2.81231"
"23.47600","29.31937","2.81339"
"23.47700","29.32062","2.81446"
"23.47800","29.32186","2.81546"
"23.47900","29.32311","2.81640"
"23.48000","29.32435","2.81733"
"23.48100","29.32560","2.81820"
"23.48200","29.32684","2.81892"
"23.48300","29.32808","2.81954"
"23.48400","29.32933","2.82026"
"23.48500","29.33057","2.82116"
"23.48600","29.33181","2.82220"
"23.48700","29.33306","2.82334"
"23.48800","29.33430","2.82449"
"23.48900","29.33554","2.82554"
"23.49000","29.33679","2.82639"
"23.49100","29.33803","2.82697"
"23.49200","29.33927","2.82721"
"23.49300","29.34052","2.82714"
"23.49400","29.34176","2.82688"
"23.49500","29.34300","2.82652"
"23.49600","29.34425","2.82609"
"23.49700","29.34549","2.82552"
"23.49800","29.34673","2.82492"
"23.49900","29.34797","2.82459"
"23.50000","29.34922","2.82467"
"23.50100","29.35046","2.82482"
"23.50200","29.35170","2.82465"
"23.50300","29.35295","2.82429"
"23.50400","29.35419","2.82410"
"23.50500","29.35543","2.82407"
"23.50600","29.35668","2.82396"
"23.50700","29.35792","2.82383"
"23.50800","29.35917","2.82383"
"23.50900","29.36041","2.82393"
"23.51000","29.36165","2.82394"
"23.51100","29.36290","2.82398"
"23.51200","29.36415","2.82437"
"23.51300","29.36539","2.82505"
"23.51400","29.36664","2.82568"
"23.51500","29.36788","2.82610"
"23.51600","29.36913","2.82644"
"23.51700","29.37038","2.82672"
"23.51800","29.37163","2.82679"
"23.51900","29.37288","2.82668"
"23.52000","29.37413","2.82669"
"23.52100","29.37538","2.82695"
"23.52200","29.37663","2.82728"
"23.52300","29.37788","2.82753"
"23.52400","29.37913","2.82785"
"23.52500","29.38038","2.82833"
"23.52600","29.38163","2.82872"
"23.52700","29.38289","2.82877"
"23.52800","29.38414","2.82863"
"23.52900","29.38539","2.82848"
"23.53000","29.38664","2.82817"
"23.53100","29.38790","2.82762"
"23.53200","29.38915","2.82703"
"23.53300","29.39040","2.82664"
"23.53400","29.39165","2.82644"
"23.53500","29.39291","2.82642"
"23.53600","29.39416","2.82670"
"23.53700","29.39541","2.82733"
"23.53800","29.39666","2.82821"
"23.53900","29.39792","2.82917"
"23.54000","29.39917","2.82993"
"23.54100","29.40042","2.83022"
"23.54200","29.40167","2.83023"
"23.54300","29.40293","2.83043"
"23.54400","29.40418","2.83101"
"23.54500","29.40543","2.83190"
"23.54600","29.40669","2.83298"
"23.54700","29.40794","2.83421"
"23.54800","29.40920","2.83560"
"23.54900","29.41045","2.83706"
"23.55000","29.41171","2.83830"
"23.55100","29.41296","2.83919"
"23.55200","29.41422","2.83984"
"23.55300","29.41547","2.84032"
"23.55400","29.41672","2.84050"
"23.55500","29.41798","2.84037"
"23.55600","29.41923","2.84013"
"23.55700","29.42049","2.83989"
"23.55800","29.42174","2.83957"
"23.55900","29.42299","2.83912"
"23.56000","29.42425","2.83867"
"23.56100","29.42550","2.83832"
"23.56200","29.42676","2.83786"
"23.56300","29.42801","2.83713"
"23.56400","29.42926","2.83622"
"23.56500","29.43052","2.83525"
"23.56600","29.43177","2.83420"
"23.56700","29.43302","2.83308"
"23.56800","29.43427","2.83207"
"23.56900","29.43553","2.83143"
"23.57000","29.43678","2.83128"
"23.57100","29.43803","2.83171"
"23.57200","29.43929","2.83268"
"23.57300","29.44054","2.83355"
"23.57400","29.44179","2.83366"
"23.57500","29.44305","2.83330"
"23.57600","29.44430","2.83312"
"23.57700","29.44555","2.83316"
"23.57800","29.44681","2.83292"
"23.57900","29.44806","2.83232"
"23.58000","29.44932","2.83190"
"23.58100","29.45057","2.83204"
"23.58200","29.45183","2.83243"
"23.58300","29.45308","2.83272"
"23.58400","29.45434","2.83314"
"23.58500","29.45560","2.83391"
"23.58600","29.45685","2.83464"
"23.58700","29.45811","2.83498"
"23.58800","29.45936","2.83509"
"23.58900","29.46062","2.83524"
"23.59000","29.46187","2.83526"
"23.59100","29.46313","2.83486"
"23.59200","29.46438","2.83411"
