Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"21.44700","26.78314","4.31057"
"21.44800","26.78438","4.30980"
"21.44900","26.78563","4.30925"
"21.45000","26.78687","4.30924"
"21.45100","26.78811","4.30972"
"21.45200","26.78935","4.31053"
"21.45300","26.79059","4.31166"
"21.45400","26.79184","4.31297"
"21.45500","26.79308","4.31404"
"21.45600","26.79432","4.31465"
"21.45700","26.79556","4.31502"
"21.45800","26.79680","4.31564"
"21.45900","26.79805","4.31669"
"21.46000","26.79929","4.31788"
"21.46100","26.80054","4.31889"
"21.46200","26.80178","4.31980"
"21.46300","26.80303","4.32095"
"21.46400","26.80427","4.32243"
"21.46500","26.80552","4.32406"
"21.46600","26.80677","4.32558"
"21.46700","26.80801","4.32685"
"21.46800","26.80926","4.32779"
"21.46900","26.81051","4.32830"
"21.47000","26.81176","4.32832"
"21.47100","26.81301","4.32809"
"21.47200","26.81426","4.32795"
"21.47300","26.81550","4.32797"
"21.47400","26.81675","4.32806"
"21.47500","26.81800","4.32824"
"21.47600","26.81925","4.32849"
"21.47700","26.82050","4.32880"
"21.47800","26.82175","4.32934"
"21.47900","26.82300","4.33016"
"21.48000","26.82425","4.33081"
"21.48100","26.82550","4.33081"
"21.48200","26.82675","4.33017"
"21.48300","26.82800","4.32936"
"21.48400","26.82924","4.32883"
"21.48500","26.83049","4.32857"
"21.48600","26.83175","4.32840"
"21.48700","26.83299","4.32843"
"21.48800","26.83424","4.32874"
"21.48900","26.83549","4.32917"
"21.49000","26.83674","4.32956"
"21.49100","26.83799","4.33009"
"21.49200","26.83924","4.33079"
"21.49300","26.84049","4.33122"
"21.49400","26.84175","4.33105"
"21.49500","26.84300","4.33043"
"21.49600","26.84425","4.32981"
"21.49700","26.84550","4.32937"
"21.49800","26.84675","4.32914"
"21.49900","26.84801","4.32930"
"21.50000","26.84926","4.33004"
"21.50100","26.85051","4.33121"
"21.50200","26.85177","4.33235"
"21.50300","26.85302","4.33322"
"21.50400","26.85427","4.33397"
"21.50500","26.85553","4.33465"
"21.50600","26.85678","4.33495"
"21.50700","26.85804","4.33470"
"21.50800","26.85929","4.33434"
"21.50900","26.86055","4.33446"
"21.51000","26.86180","4.33518"
"21.51100","26.86306","4.33617"
"21.51200","26.86431","4.33719"
"21.51300","26.86557","4.33832"
"21.51400","26.86682","4.33966"
"21.51500","26.86808","4.34114"
"21.51600","26.86934","4.34257"
"21.51700","26.87059","4.34387"
"21.51800","26.87184","4.34498"
"21.51900","26.87310","4.34585"
"21.52000","26.87435","4.34642"
"21.52100","26.87561","4.34670"
"21.52200","26.87686","4.34695"
"21.52300","26.87812","4.34771"
"21.52400","26.87937","4.34937"
"21.52500","26.88063","4.35162"
"21.52600","26.88188","4.35371"
"21.52700","26.88314","4.35530"
"21.52800","26.88439","4.35658"
"21.52900","26.88565","4.35778"
"21.53000","26.88690","4.35872"
"21.53100","26.88816","4.35920"
"21.53200","26.88942","4.35938"
"21.53300","26.89067","4.35954"
"21.53400","26.89192","4.35976"
"21.53500","26.89318","4.35999"
"21.53600","26.89444","4.36030"
"21.53700","26.89569","4.36093"
"21.53800","26.89695","4.36208"
"21.53900","26.89820","4.36354"
"21.54000","26.89946","4.36476"
"21.54100","26.90071","4.36538"
"21.54200","26.90197","4.36547"
"21.54300","26.90322","4.36527"
"21.54400","26.90447","4.36488"
"21.54500","26.90573","4.36438"
"21.54600","26.90698","4.36397"
"21.54700","26.90824","4.36392"
"21.54800","26.90949","4.36432"
"21.54900","26.91074","4.36497"
"21.55000","26.91200","4.36581"
"21.55100","26.91325","4.36689"
"21.55200","26.91450","4.36803"
"21.55300","26.91575","4.36888"
"21.55400","26.91701","4.36924"
"21.55500","26.91826","4.36923"
"21.55600","26.91951","4.36925"
"21.55700","26.92076","4.36963"
"21.55800","26.92201","4.37041"
"21.55900","26.92326","4.37142"
"21.56000","26.92451","4.37257"
"21.56100","26.92576","4.37390"
"21.56200","26.92701","4.37540"
"21.56300","26.92826","4.37700"
"21.56400","26.92951","4.37849"
"21.56500","26.93076","4.37965"
"21.56600","26.93201","4.38034"
"21.56700","26.93326","4.38059"
"21.56800","26.93451","4.38060"
"21.56900","26.93575","4.38057"
"21.57000","26.93700","4.38065"
"21.57100","26.93825","4.38088"
"21.57200","26.93950","4.38126"
"21.57300","26.94074","4.38171"
"21.57400","26.94199","4.38209"
"21.57500","26.94323","4.38246"
"21.57600","26.94448","4.38315"
"21.57700","26.94572","4.38416"
"21.57800","26.94697","4.38495"
"21.57900","26.94821","4.38498"
"21.58000","26.94946","4.38447"
"21.58100","26.95070","4.38411"
"21.58200","26.95194","4.38425"
"21.58300","26.95319","4.38474"
"21.58400","26.95443","4.38537"
"21.58500","26.95567","4.38624"
"21.58600","26.95691","4.38732"
"21.58700","26.95815","4.38827"
"21.58800","26.95939","4.38906"
"21.58900","26.96064","4.39015"
"21.59000","26.96188","4.39166"
"21.59100","26.96312","4.39307"
"21.59200","26.96436","4.39409"
"21.59300","26.96560","4.39499"
"21.59400","26.96685","4.39602"
"21.59500","26.96809","4.39713"
"21.59600","26.96933","4.39829"
"21.59700","26.97058","4.39965"
"21.59800","26.97182","4.40120"
"21.59900","26.97306","4.40271"
"21.60000","26.97431","4.40394"
"21.60100","26.97555","4.40483"
"21.60200","26.97680","4.40534"
"21.60300","26.97804","4.40542"
"21.60400","26.97929","4.40522"
"21.60500","26.98053","4.40496"
"21.60600","26.98178","4.40459"
"21.60700","26.98303","4.40400"
"21.60800","26.98428","4.40340"
"21.60900","26.98553","4.40312"
"21.61000","26.98677","4.40313"
"21.61100","26.98802","4.40320"
"21.61200","26.98927","4.40312"
"21.61300","26.99052","4.40277"
"21.61400","26.99176","4.40202"
"21.61500","26.99301","4.40088"
"21.61600","26.99426","4.39960"
"21.61700","26.99551","4.39848"
"21.61800","26.99676","4.39753"
"21.61900","26.99801","4.39663"
"21.62000","26.99926","4.39602"
"21.62100","27.00051","4.39621"
"21.62200","27.00176","4.39723"
"21.62300","27.00301","4.39855"
"21.62400","27.00426","4.39985"
"21.62500","27.00551","4.40108"
"21.62600","27.00676","4.40204"
"21.62700","27.00801","4.40243"
"21.62800","27.00926","4.40256"
"21.62900","27.01051","4.40328"
"21.63000","27.01176","4.40455"
"21.63100","27.01302","4.40525"
"21.63200","27.01427","4.40507"
"21.63300","27.01552","4.40513"
"21.63400","27.01678","4.40628"
"21.63500","27.01803","4.40800"
"21.63600","27.01929","4.40928"
"21.63700","27.02054","4.40998"
"21.63800","27.02179","4.41066"
"21.63900","27.02304","4.41148"
"21.64000","27.02430","4.41214"
"21.64100","27.02555","4.41259"
"21.64200","27.02681","4.41319"
"21.64300","27.02806","4.41400"
"21.64400","27.02932","4.41480"
"21.64500","27.03057","4.41581"
"21.64600","27.03182","4.41746"
"21.64700","27.03308","4.41951"
"21.64800","27.03433","4.42129"
"21.64900","27.03559","4.42260"
"21.65000","27.03684","4.42367"
"21.65100","27.03809","4.42452"
"21.65200","27.03934","4.42488"
"21.65300","27.04060","4.42465"
"21.65400","27.04185","4.42433"
"21.65500","27.04310","4.42469"
"21.65600","27.04436","4.42599"
"21.65700","27.04561","4.42782"
"21.65800","27.04686","4.42977"
"21.65900","27.04812","4.43171"
"21.66000","27.04937","4.43357"
"21.66100","27.05062","4.43513"
"21.66200","27.05188","4.43625"
"21.66300","27.05313","4.43686"
"21.66400","27.05439","4.43695"
"21.66500","27.05564","4.43664"
"21.66600","27.05689","4.43607"
"21.66700","27.05815","4.43542"
"21.66800","27.05940","4.43504"
"21.66900","27.06066","4.43529"
"21.67000","27.06191","4.43603"
"21.67100","27.06317","4.43683"
"21.67200","27.06442","4.43741"
"21.67300","27.06567","4.43769"
"21.67400","27.06693","4.43759"
"21.67500","27.06818","4.43712"
"21.67600","27.06944","4.43643"
"21.67700","27.07069","4.43567"
"21.67800","27.07194","4.43491"
"21.67900","27.07319","4.43413"
"21.68000","27.07445","4.43347"
"21.68100","27.07570","4.43320"
"21.68200","27.07695","4.43344"
"21.68300","27.07820","4.43390"
"21.68400","27.07946","4.43431"
"21.68500","27.08071","4.43469"
"21.68600","27.08196","4.43486"
"21.68700","27.08321","4.43448"
"21.68800","27.08446","4.43368"
"21.68900","27.08571","4.43310"
"21.69000","27.08696","4.43324"
"21.69100","27.08821","4.43393"
"21.69200","27.08947","4.43466"
"21.69300","27.09072","4.43535"
"21.69400","27.09197","4.43636"
"21.69500","27.09322","4.43782"
"21.69600","27.09447","4.43944"
"21.69700","27.09572","4.44092"
"21.69800","27.09697","4.44220"
"21.69900","27.09822","4.44325"
"21.70000","27.09947","4.44392"
"21.70100","27.10072","4.44427"
"21.70200","27.10197","4.44457"
"21.70300","27.10322","4.44498"
"21.70400","27.10447","4.44548"
"21.70500","27.10572","4.44620"
"21.70600","27.10697","4.44737"
"21.70700","27.10822","4.44890"
"21.70800","27.10946","4.45034"
"21.70900","27.11071","4.45134"
"21.71000","27.11196","4.45187"
"21.71100","27.11321","4.45197"
"21.71200","27.11446","4.45184"
"21.71300","27.11570","4.45173"
"21.71400","27.11695","4.45170"
"21.71500","27.11820","4.45154"
"21.71600","27.11945","4.45112"
"21.71700","27.12070","4.45076"
"21.71800","27.12194","4.45086"
"21.71900","27.12319","4.45141"
"21.72000","27.12443","4.45204"
"21.72100","27.12568","4.45247"
"21.72200","27.12692","4.45290"
"21.72300","27.12817","4.45361"
"21.72400","27.12942","4.45447"
"21.72500","27.13066","4.45512"
"21.72600","27.13191","4.45540"
"21.72700","27.13315","4.45560"
"21.72800","27.13439","4.45607"
"21.72900","27.13564","4.45688"
"21.73000","27.13688","4.45786"
"21.73100","27.13813","4.45888"
"21.73200","27.13937","4.45991"
"21.73300","27.14061","4.46085"
"21.73400","27.14186","4.46151"
"21.73500","27.14310","4.46192"
"21.73600","27.14434","4.46221"
"21.73700","27.14559","4.46231"
"21.73800","27.14683","4.46209"
"21.73900","27.14807","4.46170"
"21.74000","27.14932","4.46139"
"21.74100","27.15056","4.46118"
"21.74200","27.15180","4.46097"
"21.74300","27.15305","4.46099"
"21.74400","27.15429","4.46171"
"21.74500","27.15553","4.46311"
"21.74600","27.15678","4.46444"
"21.74700","27.15802","4.46505"
"21.74800","27.15927","4.46505"
"21.74900","27.16051","4.46492"
"21.75000","27.16176","4.46485"
"21.75100","27.16300","4.46484"
"21.75200","27.16425","4.46505"
"21.75300","27.16549","4.46567"
"21.75400","27.16674","4.46664"
"21.75500","27.16799","4.46780"
"21.75600","27.16923","4.46919"
"21.75700","27.17048","4.47080"
"21.75800","27.17173","4.47228"
"21.75900","27.17298","4.47326"
"21.76000","27.17422","4.47384"
"21.76100","27.17547","4.47424"
"21.76200","27.17672","4.47432"
"21.76300","27.17797","4.47402"
"21.76400","27.17922","4.47370"
"21.76500","27.18047","4.47383"
"21.76600","27.18172","4.47443"
"21.76700","27.18297","4.47518"
"21.76800","27.18423","4.47585"
"21.76900","27.18548","4.47635"
"21.77000","27.18673","4.47669"
"21.77100","27.18799","4.47708"
"21.77200","27.18924","4.47765"
"21.77300","27.19049","4.47815"
"21.77400","27.19175","4.47815"
"21.77500","27.19300","4.47769"
"21.77600","27.19426","4.47730"
"21.77700","27.19551","4.47720"
"21.77800","27.19677","4.47724"
"21.77900","27.19802","4.47750"
"21.78000","27.19928","4.47829"
"21.78100","27.20053","4.47950"
"21.78200","27.20179","4.48053"
"21.78300","27.20304","4.48106"
"21.78400","27.20430","4.48137"
"21.78500","27.20555","4.48175"
"21.78600","27.20681","4.48214"
"21.78700","27.20806","4.48255"
"21.78800","27.20932","4.48331"
"21.78900","27.21057","4.48464"
"21.79000","27.21182","4.48636"
"21.79100","27.21308","4.48828"
"21.79200","27.21433","4.49041"
"21.79300","27.21559","4.49264"
"21.79400","27.21684","4.49459"
"21.79500","27.21809","4.49608"
"21.79600","27.21935","4.49731"
"21.79700","27.22060","4.49855"
"21.79800","27.22186","4.49971"
"21.79900","27.22311","4.50065"
"21.80000","27.22437","4.50150"
"21.80100","27.22562","4.50256"
"21.80200","27.22688","4.50383"
"21.80300","27.22813","4.50504"
"21.80400","27.22939","4.50599"
"21.80500","27.23064","4.50674"
"21.80600","27.23190","4.50748"
"21.80700","27.23315","4.50817"
"21.80800","27.23441","4.50848"
"21.80900","27.23566","4.50809"
"21.81000","27.23691","4.50713"
"21.81100","27.23817","4.50607"
"21.81200","27.23942","4.50522"
"21.81300","27.24068","4.50456"
"21.81400","27.24193","4.50390"
"21.81500","27.24318","4.50319"
"21.81600","27.24443","4.50265"
"21.81700","27.24569","4.50258"
"21.81800","27.24694","4.50300"
"21.81900","27.24819","4.50357"
"21.82000","27.24944","4.50378"
"21.82100","27.25070","4.50352"
"21.82200","27.25195","4.50319"
"21.82300","27.25320","4.50321"
"21.82400","27.25445","4.50360"
"21.82500","27.25570","4.50414"
"21.82600","27.25696","4.50484"
"21.82700","27.25821","4.50577"
"21.82800","27.25946","4.50677"
"21.82900","27.26071","4.50764"
"21.83000","27.26196","4.50848"
"21.83100","27.26322","4.50943"
"21.83200","27.26447","4.51034"
"21.83300","27.26572","4.51088"
"21.83400","27.26698","4.51101"
"21.83500","27.26823","4.51097"
"21.83600","27.26948","4.51093"
"21.83700","27.27073","4.51090"
"21.83800","27.27198","4.51087"
"21.83900","27.27323","4.51097"
"21.84000","27.27448","4.51140"
"21.84100","27.27573","4.51241"
"21.84200","27.27698","4.51389"
"21.84300","27.27823","4.51532"
"21.84400","27.27948","4.51624"
"21.84500","27.28073","4.51667"
"21.84600","27.28198","4.51694"
"21.84700","27.28323","4.51728"
"21.84800","27.28448","4.51766"
"21.84900","27.28572","4.51810"
"21.85000","27.28697","4.51876"
"21.85100","27.28822","4.51967"
"21.85200","27.28947","4.52080"
"21.85300","27.29071","4.52243"
"21.85400","27.29196","4.52483"
"21.85500","27.29321","4.52755"
"21.85600","27.29445","4.52978"
"21.85700","27.29570","4.53127"
"21.85800","27.29695","4.53250"
"21.85900","27.29820","4.53385"
"21.86000","27.29944","4.53524"
"21.86100","27.30069","4.53653"
"21.86200","27.30194","4.53798"
"21.86300","27.30319","4.53976"
"21.86400","27.30443","4.54158"
"21.86500","27.30568","4.54307"
"21.86600","27.30693","4.54427"
"21.86700","27.30818","4.54533"
"21.86800","27.30942","4.54617"
"21.86900","27.31067","4.54654"
"21.87000","27.31192","4.54646"
"21.87100","27.31316","4.54610"
"21.87200","27.31441","4.54552"
"21.87300","27.31566","4.54472"
"21.87400","27.31690","4.54392"
"21.87500","27.31815","4.54358"
"21.87600","27.31939","4.54400"
"21.87700","27.32064","4.54489"
"21.87800","27.32188","4.54565"
"21.87900","27.32313","4.54595"
"21.88000","27.32437","4.54583"
"21.88100","27.32561","4.54529"
"21.88200","27.32686","4.54438"
"21.88300","27.32810","4.54348"
"21.88400","27.32934","4.54298"
"21.88500","27.33059","4.54286"
"21.88600","27.33183","4.54291"
"21.88700","27.33307","4.54321"
"21.88800","27.33431","4.54421"
"21.88900","27.33556","4.54603"
"21.89000","27.33680","4.54821"
"21.89100","27.33804","4.55025"
"21.89200","27.33929","4.55197"
"21.89300","27.34053","4.55317"
"21.89400","27.34178","4.55362"
"21.89500","27.34302","4.55349"
"21.89600","27.34426","4.55327"
"21.89700","27.34551","4.55321"
"21.89800","27.34675","4.55317"
"21.89900","27.34800","4.55308"
"21.90000","27.34925","4.55301"
"21.90100","27.35049","4.55297"
"21.90200","27.35174","4.55295"
"21.90300","27.35299","4.55304"
"21.90400","27.35423","4.55316"
"21.90500","27.35548","4.55295"
"21.90600","27.35673","4.55209"
"21.90700","27.35797","4.55081"
"21.90800","27.35922","4.54962"
"21.90900","27.36047","4.54871"
"21.91000","27.36172","4.54794"
"21.91100","27.36297","4.54727"
"21.91200","27.36421","4.54681"
"21.91300","27.36547","4.54640"
"21.91400","27.36671","4.54585"
"21.91500","27.36796","4.54545"
"21.91600","27.36921","4.54570"
"21.91700","27.37046","4.54636"
"21.91800","27.37171","4.54670"
"21.91900","27.37296","4.54655"
"21.92000","27.37422","4.54646"
"21.92100","27.37547","4.54698"
"21.92200","27.37672","4.54808"
"21.92300","27.37797","4.54951"
"21.92400","27.37922","4.55131"
"21.92500","27.38047","4.55345"
"21.92600","27.38173","4.55555"
"21.92700","27.38298","4.55730"
"21.92800","27.38423","4.55881"
"21.92900","27.38548","4.56019"
"21.93000","27.38674","4.56126"
"21.93100","27.38799","4.56200"
"21.93200","27.38924","4.56269"
"21.93300","27.39050","4.56357"
"21.93400","27.39175","4.56454"
"21.93500","27.39300","4.56552"
"21.93600","27.39425","4.56668"
"21.93700","27.39551","4.56811"
"21.93800","27.39676","4.56956"
"21.93900","27.39801","4.57066"
"21.94000","27.39927","4.57130"
"21.94100","27.40052","4.57164"
"21.94200","27.40177","4.57176"
"21.94300","27.40303","4.57179"
"21.94400","27.40428","4.57183"
"21.94500","27.40553","4.57169"
"21.94600","27.40679","4.57121"
"21.94700","27.40804","4.57067"
"21.94800","27.40929","4.57055"
"21.94900","27.41054","4.57101"
"21.95000","27.41179","4.57169"
"21.95100","27.41305","4.57230"
"21.95200","27.41430","4.57279"
"21.95300","27.41555","4.57308"
"21.95400","27.41681","4.57306"
"21.95500","27.41806","4.57292"
"21.95600","27.41931","4.57310"
"21.95700","27.42056","4.57369"
"21.95800","27.42181","4.57439"
"21.95900","27.42307","4.57513"
"21.96000","27.42432","4.57607"
"21.96100","27.42557","4.57722"
"21.96200","27.42682","4.57839"
"21.96300","27.42808","4.57945"
"21.96400","27.42933","4.58041"
"21.96500","27.43059","4.58113"
"21.96600","27.43184","4.58134"
"21.96700","27.43310","4.58104"
"21.96800","27.43435","4.58062"
"21.96900","27.43560","4.58038"
"21.97000","27.43686","4.58028"
"21.97100","27.43812","4.58032"
"21.97200","27.43937","4.58068"
"21.97300","27.44063","4.58139"
"21.97400","27.44188","4.58227"
"21.97500","27.44314","4.58329"
"21.97600","27.44440","4.58452"
"21.97700","27.44566","4.58566"
"21.97800","27.44691","4.58623"
"21.97900","27.44817","4.58614"
"21.98000","27.44942","4.58584"
"21.98100","27.45068","4.58566"
"21.98200","27.45194","4.58557"
"21.98300","27.45319","4.58572"
"21.98400","27.45445","4.58651"
"21.98500","27.45570","4.58791"
"21.98600","27.45696","4.58946"
"21.98700","27.45821","4.59096"
"21.98800","27.45947","4.59267"
"21.98900","27.46072","4.59457"
