Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"21.79300","27.21577","3.75732"
"21.79400","27.21703","3.75713"
"21.79500","27.21828","3.75704"
"21.79600","27.21954","3.75681"
"21.79700","27.22079","3.75637"
"21.79800","27.22204","3.75584"
"21.79900","27.22329","3.75532"
"21.80000","27.22454","3.75489"
"21.80100","27.22579","3.75463"
"21.80200","27.22704","3.75463"
"21.80300","27.22829","3.75494"
"21.80400","27.22954","3.75553"
"21.80500","27.23079","3.75634"
"21.80600","27.23204","3.75737"
"21.80700","27.23329","3.75854"
"21.80800","27.23454","3.75964"
"21.80900","27.23579","3.76049"
"21.81000","27.23703","3.76118"
"21.81100","27.23828","3.76188"
"21.81200","27.23953","3.76262"
"21.81300","27.24077","3.76327"
"21.81400","27.24202","3.76385"
"21.81500","27.24327","3.76447"
"21.81600","27.24452","3.76515"
"21.81700","27.24576","3.76581"
"21.81800","27.24701","3.76643"
"21.81900","27.24825","3.76697"
"21.82000","27.24950","3.76723"
"21.82100","27.25075","3.76707"
"21.82200","27.25199","3.76655"
"21.82300","27.25324","3.76583"
"21.82400","27.25448","3.76508"
"21.82500","27.25573","3.76447"
"21.82600","27.25698","3.76412"
"21.82700","27.25822","3.76412"
"21.82800","27.25947","3.76443"
"21.82900","27.26071","3.76494"
"21.83000","27.26195","3.76546"
"21.83100","27.26320","3.76587"
"21.83200","27.26444","3.76617"
"21.83300","27.26569","3.76640"
"21.83400","27.26693","3.76668"
"21.83500","27.26818","3.76717"
"21.83600","27.26942","3.76794"
"21.83700","27.27066","3.76886"
"21.83800","27.27191","3.76980"
"21.83900","27.27315","3.77087"
"21.84000","27.27439","3.77245"
"21.84100","27.27564","3.77458"
"21.84200","27.27688","3.77684"
"21.84300","27.27813","3.77877"
"21.84400","27.27938","3.78028"
"21.84500","27.28062","3.78154"
"21.84600","27.28187","3.78264"
"21.84700","27.28311","3.78350"
"21.84800","27.28436","3.78413"
"21.84900","27.28560","3.78471"
"21.85000","27.28685","3.78529"
"21.85100","27.28809","3.78576"
"21.85200","27.28934","3.78618"
"21.85300","27.29059","3.78682"
"21.85400","27.29183","3.78766"
"21.85500","27.29308","3.78835"
"21.85600","27.29432","3.78864"
"21.85700","27.29557","3.78857"
"21.85800","27.29682","3.78822"
"21.85900","27.29806","3.78758"
"21.86000","27.29931","3.78681"
"21.86100","27.30056","3.78619"
"21.86200","27.30180","3.78589"
"21.86300","27.30305","3.78585"
"21.86400","27.30430","3.78586"
"21.86500","27.30555","3.78587"
"21.86600","27.30679","3.78590"
"21.86700","27.30804","3.78592"
"21.86800","27.30929","3.78582"
"21.86900","27.31054","3.78556"
"21.87000","27.31178","3.78520"
"21.87100","27.31303","3.78484"
"21.87200","27.31428","3.78472"
"21.87300","27.31553","3.78499"
"21.87400","27.31678","3.78566"
"21.87500","27.31803","3.78659"
"21.87600","27.31928","3.78763"
"21.87700","27.32053","3.78872"
"21.87800","27.32178","3.78975"
"21.87900","27.32304","3.79058"
"21.88000","27.32429","3.79122"
"21.88100","27.32554","3.79184"
"21.88200","27.32679","3.79238"
"21.88300","27.32804","3.79258"
"21.88400","27.32929","3.79235"
"21.88500","27.33055","3.79193"
"21.88600","27.33180","3.79153"
"21.88700","27.33305","3.79120"
"21.88800","27.33430","3.79095"
"21.88900","27.33556","3.79083"
"21.89000","27.33681","3.79072"
"21.89100","27.33806","3.79041"
"21.89200","27.33932","3.78979"
"21.89300","27.34057","3.78901"
"21.89400","27.34182","3.78819"
"21.89500","27.34307","3.78726"
"21.89600","27.34433","3.78613"
"21.89700","27.34558","3.78499"
"21.89800","27.34683","3.78419"
"21.89900","27.34808","3.78392"
"21.90000","27.34934","3.78411"
"21.90100","27.35059","3.78466"
"21.90200","27.35184","3.78540"
"21.90300","27.35309","3.78619"
"21.90400","27.35434","3.78699"
"21.90500","27.35559","3.78789"
"21.90600","27.35684","3.78895"
"21.90700","27.35810","3.79004"
"21.90800","27.35935","3.79109"
"21.90900","27.36060","3.79220"
"21.91000","27.36185","3.79355"
"21.91100","27.36310","3.79517"
"21.91200","27.36435","3.79699"
"21.91300","27.36560","3.79891"
"21.91400","27.36686","3.80080"
"21.91500","27.36811","3.80254"
"21.91600","27.36936","3.80397"
"21.91700","27.37062","3.80504"
"21.91800","27.37187","3.80573"
"21.91900","27.37312","3.80601"
"21.92000","27.37438","3.80607"
"21.92100","27.37563","3.80614"
"21.92200","27.37688","3.80629"
"21.92300","27.37814","3.80636"
"21.92400","27.37939","3.80620"
"21.92500","27.38065","3.80586"
"21.92600","27.38190","3.80544"
"21.92700","27.38315","3.80497"
"21.92800","27.38441","3.80439"
"21.92900","27.38566","3.80370"
"21.93000","27.38692","3.80297"
"21.93100","27.38817","3.80223"
"21.93200","27.38942","3.80150"
"21.93300","27.39068","3.80086"
"21.93400","27.39193","3.80038"
"21.93500","27.39318","3.80008"
"21.93600","27.39443","3.80005"
"21.93700","27.39569","3.80046"
"21.93800","27.39694","3.80127"
"21.93900","27.39819","3.80221"
"21.94000","27.39944","3.80303"
"21.94100","27.40069","3.80363"
"21.94200","27.40194","3.80398"
"21.94300","27.40319","3.80407"
"21.94400","27.40444","3.80397"
"21.94500","27.40570","3.80381"
"21.94600","27.40695","3.80369"
"21.94700","27.40820","3.80359"
"21.94800","27.40945","3.80345"
"21.94900","27.41070","3.80331"
"21.95000","27.41195","3.80324"
"21.95100","27.41321","3.80317"
"21.95200","27.41446","3.80290"
"21.95300","27.41571","3.80228"
"21.95400","27.41697","3.80135"
"21.95500","27.41822","3.80031"
"21.95600","27.41947","3.79926"
"21.95700","27.42072","3.79822"
"21.95800","27.42197","3.79719"
"21.95900","27.42323","3.79623"
"21.96000","27.42448","3.79536"
"21.96100","27.42573","3.79469"
"21.96200","27.42698","3.79438"
"21.96300","27.42823","3.79441"
"21.96400","27.42948","3.79452"
"21.96500","27.43073","3.79447"
"21.96600","27.43198","3.79430"
"21.96700","27.43323","3.79420"
"21.96800","27.43447","3.79427"
"21.96900","27.43572","3.79446"
"21.97000","27.43697","3.79480"
"21.97100","27.43822","3.79548"
"21.97200","27.43947","3.79657"
"21.97300","27.44072","3.79801"
"21.97400","27.44196","3.79974"
"21.97500","27.44321","3.80174"
"21.97600","27.44446","3.80381"
"21.97700","27.44571","3.80564"
"21.97800","27.44696","3.80717"
"21.97900","27.44821","3.80855"
"21.98000","27.44946","3.80979"
"21.98100","27.45070","3.81076"
"21.98200","27.45195","3.81147"
"21.98300","27.45320","3.81219"
"21.98400","27.45445","3.81295"
"21.98500","27.45570","3.81350"
"21.98600","27.45695","3.81372"
"21.98700","27.45819","3.81394"
"21.98800","27.45944","3.81440"
"21.98900","27.46069","3.81481"
"21.99000","27.46194","3.81471"
"21.99100","27.46318","3.81408"
"21.99200","27.46443","3.81322"
"21.99300","27.46568","3.81220"
"21.99400","27.46692","3.81099"
"21.99500","27.46816","3.80985"
"21.99600","27.46941","3.80919"
"21.99700","27.47066","3.80894"
"21.99800","27.47190","3.80868"
"21.99900","27.47314","3.80829"
"22.00000","27.47439","3.80801"
"22.00100","27.47563","3.80788"
"22.00200","27.47688","3.80773"
"22.00300","27.47812","3.80756"
"22.00400","27.47936","3.80751"
"22.00500","27.48061","3.80759"
"22.00600","27.48185","3.80766"
"22.00700","27.48310","3.80783"
"22.00800","27.48434","3.80836"
"22.00900","27.48559","3.80924"
"22.01000","27.48683","3.81012"
"22.01100","27.48808","3.81078"
"22.01200","27.48932","3.81130"
"22.01300","27.49057","3.81178"
"22.01400","27.49182","3.81216"
"22.01500","27.49306","3.81233"
"22.01600","27.49431","3.81235"
"22.01700","27.49556","3.81224"
"22.01800","27.49681","3.81187"
"22.01900","27.49805","3.81135"
"22.02000","27.49931","3.81116"
"22.02100","27.50055","3.81153"
"22.02200","27.50180","3.81208"
"22.02300","27.50305","3.81235"
"22.02400","27.50430","3.81240"
"22.02500","27.50555","3.81244"
"22.02600","27.50680","3.81233"
"22.02700","27.50805","3.81184"
"22.02800","27.50930","3.81121"
"22.02900","27.51055","3.81088"
"22.03000","27.51180","3.81082"
"22.03100","27.51305","3.81072"
"22.03200","27.51430","3.81060"
"22.03300","27.51555","3.81083"
"22.03400","27.51680","3.81152"
"22.03500","27.51805","3.81249"
"22.03600","27.51931","3.81358"
"22.03700","27.52056","3.81476"
"22.03800","27.52181","3.81586"
"22.03900","27.52306","3.81659"
"22.04000","27.52431","3.81701"
"22.04100","27.52556","3.81753"
"22.04200","27.52682","3.81834"
"22.04300","27.52807","3.81918"
"22.04400","27.52932","3.81993"
"22.04500","27.53057","3.82077"
"22.04600","27.53183","3.82182"
"22.04700","27.53308","3.82290"
"22.04800","27.53433","3.82388"
"22.04900","27.53559","3.82485"
"22.05000","27.53684","3.82581"
"22.05100","27.53809","3.82654"
"22.05200","27.53934","3.82687"
"22.05300","27.54060","3.82687"
"22.05400","27.54185","3.82663"
"22.05500","27.54310","3.82617"
"22.05600","27.54435","3.82569"
"22.05700","27.54561","3.82562"
"22.05800","27.54686","3.82598"
"22.05900","27.54811","3.82626"
"22.06000","27.54937","3.82597"
"22.06100","27.55062","3.82527"
"22.06200","27.55187","3.82453"
"22.06300","27.55312","3.82382"
"22.06400","27.55438","3.82297"
"22.06500","27.55563","3.82200"
"22.06600","27.55688","3.82118"
"22.06700","27.55814","3.82065"
"22.06800","27.55939","3.82038"
"22.06900","27.56064","3.82042"
"22.07000","27.56190","3.82104"
"22.07100","27.56315","3.82230"
"22.07200","27.56440","3.82386"
"22.07300","27.56566","3.82528"
"22.07400","27.56691","3.82645"
"22.07500","27.56816","3.82749"
"22.07600","27.56942","3.82842"
"22.07700","27.57067","3.82916"
"22.07800","27.57193","3.82976"
"22.07900","27.57318","3.83039"
"22.08000","27.57444","3.83114"
"22.08100","27.57569","3.83193"
"22.08200","27.57695","3.83274"
"22.08300","27.57821","3.83362"
"22.08400","27.57946","3.83451"
"22.08500","27.58072","3.83518"
"22.08600","27.58197","3.83553"
"22.08700","27.58323","3.83557"
"22.08800","27.58448","3.83535"
"22.08900","27.58573","3.83476"
"22.09000","27.58699","3.83375"
"22.09100","27.58825","3.83265"
"22.09200","27.58950","3.83199"
"22.09300","27.59075","3.83180"
"22.09400","27.59201","3.83161"
"22.09500","27.59326","3.83119"
"22.09600","27.59451","3.83069"
"22.09700","27.59577","3.83031"
"22.09800","27.59702","3.83003"
"22.09900","27.59827","3.82978"
"22.10000","27.59953","3.82955"
"22.10100","27.60078","3.82941"
"22.10200","27.60203","3.82942"
"22.10300","27.60328","3.82962"
"22.10400","27.60453","3.83016"
"22.10500","27.60578","3.83107"
"22.10600","27.60703","3.83222"
"22.10700","27.60828","3.83352"
"22.10800","27.60953","3.83500"
"22.10900","27.61078","3.83661"
"22.11000","27.61203","3.83808"
"22.11100","27.61328","3.83921"
"22.11200","27.61452","3.84010"
"22.11300","27.61577","3.84093"
"22.11400","27.61702","3.84168"
"22.11500","27.61827","3.84226"
"22.11600","27.61951","3.84280"
"22.11700","27.62076","3.84360"
"22.11800","27.62200","3.84475"
"22.11900","27.62325","3.84599"
"22.12000","27.62449","3.84709"
"22.12100","27.62574","3.84795"
"22.12200","27.62698","3.84847"
"22.12300","27.62823","3.84850"
"22.12400","27.62947","3.84818"
"22.12500","27.63072","3.84792"
"22.12600","27.63196","3.84794"
"22.12700","27.63321","3.84800"
"22.12800","27.63445","3.84780"
"22.12900","27.63569","3.84750"
"22.13000","27.63693","3.84749"
"22.13100","27.63818","3.84791"
"22.13200","27.63942","3.84850"
"22.13300","27.64066","3.84900"
"22.13400","27.64190","3.84946"
"22.13500","27.64315","3.84989"
"22.13600","27.64439","3.85023"
"22.13700","27.64563","3.85049"
"22.13800","27.64687","3.85078"
"22.13900","27.64811","3.85111"
"22.14000","27.64936","3.85141"
"22.14100","27.65060","3.85174"
"22.14200","27.65184","3.85220"
"22.14300","27.65308","3.85275"
"22.14400","27.65433","3.85323"
"22.14500","27.65557","3.85357"
"22.14600","27.65681","3.85378"
"22.14700","27.65806","3.85377"
"22.14800","27.65930","3.85340"
"22.14900","27.66055","3.85273"
"22.15000","27.66179","3.85194"
"22.15100","27.66303","3.85110"
"22.15200","27.66428","3.85031"
"22.15300","27.66553","3.84980"
"22.15400","27.66677","3.84965"
"22.15500","27.66802","3.84964"
"22.15600","27.66926","3.84949"
"22.15700","27.67051","3.84917"
"22.15800","27.67175","3.84875"
"22.15900","27.67300","3.84812"
"22.16000","27.67425","3.84714"
"22.16100","27.67549","3.84601"
"22.16200","27.67674","3.84524"
"22.16300","27.67799","3.84508"
"22.16400","27.67923","3.84518"
"22.16500","27.68048","3.84524"
"22.16600","27.68173","3.84541"
"22.16700","27.68298","3.84601"
"22.16800","27.68422","3.84711"
"22.16900","27.68547","3.84844"
"22.17000","27.68672","3.84972"
"22.17100","27.68797","3.85087"
"22.17200","27.68922","3.85190"
"22.17300","27.69047","3.85275"
"22.17400","27.69172","3.85347"
"22.17500","27.69297","3.85419"
"22.17600","27.69422","3.85501"
"22.17700","27.69547","3.85597"
"22.17800","27.69672","3.85707"
"22.17900","27.69797","3.85832"
"22.18000","27.69922","3.85966"
"22.18100","27.70047","3.86095"
"22.18200","27.70173","3.86205"
"22.18300","27.70298","3.86285"
"22.18400","27.70423","3.86334"
"22.18500","27.70548","3.86354"
"22.18600","27.70673","3.86348"
"22.18700","27.70798","3.86327"
"22.18800","27.70924","3.86304"
"22.18900","27.71049","3.86289"
"22.19000","27.71174","3.86280"
"22.19100","27.71299","3.86264"
"22.19200","27.71424","3.86243"
"22.19300","27.71549","3.86235"
"22.19400","27.71674","3.86245"
"22.19500","27.71799","3.86244"
"22.19600","27.71924","3.86205"
"22.19700","27.72049","3.86134"
"22.19800","27.72175","3.86054"
"22.19900","27.72300","3.85977"
"22.20000","27.72425","3.85907"
"22.20100","27.72550","3.85859"
"22.20200","27.72675","3.85861"
"22.20300","27.72800","3.85922"
"22.20400","27.72925","3.86016"
"22.20500","27.73050","3.86110"
"22.20600","27.73176","3.86184"
"22.20700","27.73301","3.86221"
"22.20800","27.73426","3.86221"
"22.20900","27.73552","3.86202"
"22.21000","27.73677","3.86184"
"22.21100","27.73802","3.86170"
"22.21200","27.73927","3.86163"
"22.21300","27.74053","3.86168"
"22.21400","27.74178","3.86199"
"22.21500","27.74304","3.86253"
"22.21600","27.74429","3.86306"
"22.21700","27.74554","3.86343"
"22.21800","27.74680","3.86369"
"22.21900","27.74805","3.86387"
"22.22000","27.74931","3.86388"
"22.22100","27.75056","3.86371"
"22.22200","27.75181","3.86344"
"22.22300","27.75307","3.86310"
"22.22400","27.75432","3.86264"
"22.22500","27.75557","3.86222"
"22.22600","27.75682","3.86217"
"22.22700","27.75808","3.86252"
"22.22800","27.75933","3.86296"
"22.22900","27.76058","3.86318"
"22.23000","27.76184","3.86322"
"22.23100","27.76309","3.86321"
"22.23200","27.76434","3.86312"
"22.23300","27.76559","3.86292"
"22.23400","27.76685","3.86280"
"22.23500","27.76810","3.86305"
"22.23600","27.76935","3.86370"
"22.23700","27.77061","3.86468"
"22.23800","27.77186","3.86593"
"22.23900","27.77311","3.86738"
"22.24000","27.77436","3.86881"
"22.24100","27.77562","3.87005"
"22.24200","27.77687","3.87106"
"22.24300","27.77812","3.87194"
"22.24400","27.77938","3.87268"
"22.24500","27.78063","3.87323"
"22.24600","27.78188","3.87365"
"22.24700","27.78313","3.87407"
"22.24800","27.78439","3.87453"
"22.24900","27.78564","3.87492"
"22.25000","27.78689","3.87524"
"22.25100","27.78814","3.87560"
"22.25200","27.78939","3.87604"
"22.25300","27.79065","3.87644"
"22.25400","27.79190","3.87669"
"22.25500","27.79315","3.87678"
"22.25600","27.79440","3.87669"
"22.25700","27.79565","3.87634"
"22.25800","27.79690","3.87579"
"22.25900","27.79815","3.87521"
"22.26000","27.79940","3.87475"
"22.26100","27.80065","3.87435"
"22.26200","27.80190","3.87396"
"22.26300","27.80315","3.87367"
"22.26400","27.80440","3.87349"
"22.26500","27.80564","3.87342"
"22.26600","27.80689","3.87354"
"22.26700","27.80814","3.87396"
"22.26800","27.80939","3.87453"
"22.26900","27.81064","3.87492"
"22.27000","27.81189","3.87505"
"22.27100","27.81313","3.87516"
"22.27200","27.81438","3.87556"
"22.27300","27.81563","3.87623"
"22.27400","27.81688","3.87699"
"22.27500","27.81812","3.87781"
"22.27600","27.81937","3.87874"
"22.27700","27.82061","3.87968"
"22.27800","27.82186","3.88050"
"22.27900","27.82310","3.88118"
"22.28000","27.82435","3.88173"
"22.28100","27.82560","3.88207"
"22.28200","27.82684","3.88209"
"22.28300","27.82809","3.88191"
"22.28400","27.82933","3.88172"
"22.28500","27.83058","3.88157"
"22.28600","27.83182","3.88142"
"22.28700","27.83307","3.88128"
"22.28800","27.83431","3.88123"
"22.28900","27.83555","3.88120"
"22.29000","27.83680","3.88104"
"22.29100","27.83804","3.88077"
"22.29200","27.83929","3.88049"
"22.29300","27.84053","3.88008"
"22.29400","27.84178","3.87934"
"22.29500","27.84302","3.87832"
"22.29600","27.84426","3.87734"
"22.29700","27.84551","3.87663"
"22.29800","27.84676","3.87620"
"22.29900","27.84800","3.87597"
"22.30000","27.84925","3.87598"
"22.30100","27.85049","3.87640"
"22.30200","27.85174","3.87722"
"22.30300","27.85298","3.87825"
"22.30400","27.85423","3.87936"
"22.30500","27.85548","3.88055"
"22.30600","27.85672","3.88173"
"22.30700","27.85797","3.88273"
"22.30800","27.85922","3.88358"
"22.30900","27.86047","3.88449"
"22.31000","27.86172","3.88563"
"22.31100","27.86297","3.88703"
"22.31200","27.86422","3.88857"
"22.31300","27.86547","3.89015"
"22.31400","27.86672","3.89165"
"22.31500","27.86797","3.89288"
"22.31600","27.86922","3.89369"
"22.31700","27.87048","3.89411"
"22.31800","27.87173","3.89424"
"22.31900","27.87298","3.89413"
"22.32000","27.87424","3.89392"
"22.32100","27.87549","3.89383"
"22.32200","27.87675","3.89394"
"22.32300","27.87800","3.89413"
"22.32400","27.87926","3.89424"
"22.32500","27.88051","3.89426"
"22.32600","27.88177","3.89428"
"22.32700","27.88302","3.89424"
"22.32800","27.88428","3.89391"
"22.32900","27.88554","3.89323"
"22.33000","27.88679","3.89236"
"22.33100","27.88805","3.89144"
"22.33200","27.88930","3.89053"
"22.33300","27.89056","3.88985"
"22.33400","27.89181","3.88966"
"22.33500","27.89307","3.89004"
