Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"26.29100","32.83835","3.39460"
"26.29200","32.83960","3.39522"
"26.29300","32.84086","3.39581"
"26.29400","32.84212","3.39627"
"26.29500","32.84337","3.39665"
"26.29600","32.84463","3.39712"
"26.29700","32.84588","3.39781"
"26.29800","32.84714","3.39863"
"26.29900","32.84839","3.39929"
"26.30000","32.84964","3.39964"
"26.30100","32.85089","3.39985"
"26.30200","32.85215","3.40016"
"26.30300","32.85340","3.40045"
"26.30400","32.85465","3.40061"
"26.30500","32.85590","3.40075"
"26.30600","32.85715","3.40097"
"26.30700","32.85840","3.40118"
"26.30800","32.85965","3.40139"
"26.30900","32.86090","3.40174"
"26.31000","32.86214","3.40210"
"26.31100","32.86339","3.40219"
"26.31200","32.86464","3.40197"
"26.31300","32.86589","3.40168"
"26.31400","32.86713","3.40145"
"26.31500","32.86838","3.40116"
"26.31600","32.86963","3.40070"
"26.31700","32.87087","3.40008"
"26.31800","32.87212","3.39934"
"26.31900","32.87336","3.39854"
"26.32000","32.87460","3.39767"
"26.32100","32.87585","3.39672"
"26.32200","32.87709","3.39589"
"26.32300","32.87833","3.39554"
"26.32400","32.87958","3.39550"
"26.32500","32.88082","3.39520"
"26.32600","32.88206","3.39434"
"26.32700","32.88330","3.39315"
"26.32800","32.88454","3.39198"
"26.32900","32.88578","3.39099"
"26.33000","32.88702","3.39023"
"26.33100","32.88826","3.38963"
"26.33200","32.88950","3.38932"
"26.33300","32.89073","3.38963"
"26.33400","32.89197","3.39062"
"26.33500","32.89321","3.39191"
"26.33600","32.89444","3.39306"
"26.33700","32.89568","3.39402"
"26.33800","32.89692","3.39500"
"26.33900","32.89816","3.39619"
"26.34000","32.89939","3.39753"
"26.34100","32.90063","3.39876"
"26.34200","32.90187","3.39977"
"26.34300","32.90311","3.40075"
"26.34400","32.90434","3.40197"
"26.34500","32.90558","3.40345"
"26.34600","32.90682","3.40510"
"26.34700","32.90805","3.40695"
"26.34800","32.90930","3.40894"
"26.34900","32.91054","3.41069"
"26.35000","32.91178","3.41197"
"26.35100","32.91302","3.41292"
"26.35200","32.91426","3.41371"
"26.35300","32.91550","3.41432"
"26.35400","32.91674","3.41476"
"26.35500","32.91798","3.41511"
"26.35600","32.91922","3.41525"
"26.35700","32.92047","3.41512"
"26.35800","32.92171","3.41503"
"26.35900","32.92295","3.41537"
"26.36000","32.92420","3.41599"
"26.36100","32.92544","3.41629"
"26.36200","32.92668","3.41589"
"26.36300","32.92793","3.41502"
"26.36400","32.92917","3.41424"
"26.36500","32.93042","3.41377"
"26.36600","32.93166","3.41340"
"26.36700","32.93291","3.41304"
"26.36800","32.93415","3.41292"
"26.36900","32.93540","3.41311"
"26.37000","32.93665","3.41347"
"26.37100","32.93789","3.41397"
"26.37200","32.93914","3.41456"
"26.37300","32.94038","3.41495"
"26.37400","32.94163","3.41504"
"26.37500","32.94288","3.41506"
"26.37600","32.94413","3.41517"
"26.37700","32.94538","3.41520"
"26.37800","32.94663","3.41505"
"26.37900","32.94788","3.41494"
"26.38000","32.94913","3.41508"
"26.38100","32.95038","3.41533"
"26.38200","32.95163","3.41553"
"26.38300","32.95288","3.41580"
"26.38400","32.95414","3.41631"
"26.38500","32.95539","3.41692"
"26.38600","32.95664","3.41732"
"26.38700","32.95789","3.41745"
"26.38800","32.95915","3.41748"
"26.38900","32.96040","3.41745"
"26.39000","32.96165","3.41733"
"26.39100","32.96291","3.41724"
"26.39200","32.96416","3.41731"
"26.39300","32.96542","3.41755"
"26.39400","32.96667","3.41798"
"26.39500","32.96792","3.41865"
"26.39600","32.96918","3.41949"
"26.39700","32.97043","3.42017"
"26.39800","32.97169","3.42046"
"26.39900","32.97294","3.42057"
"26.40000","32.97420","3.42085"
"26.40100","32.97545","3.42128"
"26.40200","32.97671","3.42172"
"26.40300","32.97797","3.42233"
"26.40400","32.97922","3.42320"
"26.40500","32.98048","3.42417"
"26.40600","32.98174","3.42516"
"26.40700","32.98299","3.42635"
"26.40800","32.98425","3.42773"
"26.40900","32.98550","3.42900"
"26.41000","32.98676","3.42996"
"26.41100","32.98802","3.43068"
"26.41200","32.98928","3.43126"
"26.41300","32.99054","3.43175"
"26.41400","32.99180","3.43226"
"26.41500","32.99306","3.43291"
"26.41600","32.99432","3.43368"
"26.41700","32.99557","3.43439"
"26.41800","32.99683","3.43502"
"26.41900","32.99809","3.43569"
"26.42000","32.99935","3.43636"
"26.42100","33.00061","3.43675"
"26.42200","33.00187","3.43672"
"26.42300","33.00312","3.43628"
"26.42400","33.00438","3.43534"
"26.42500","33.00563","3.43410"
"26.42600","33.00689","3.43314"
"26.42700","33.00815","3.43282"
"26.42800","33.00941","3.43278"
"26.42900","33.01066","3.43245"
"26.43000","33.01191","3.43185"
"26.43100","33.01317","3.43147"
"26.43200","33.01442","3.43152"
"26.43300","33.01567","3.43167"
"26.43400","33.01693","3.43171"
"26.43500","33.01818","3.43179"
"26.43600","33.01944","3.43194"
"26.43700","33.02069","3.43200"
"26.43800","33.02194","3.43191"
"26.43900","33.02319","3.43181"
"26.44000","33.02444","3.43175"
"26.44100","33.02570","3.43173"
"26.44200","33.02694","3.43191"
"26.44300","33.02820","3.43241"
"26.44400","33.02945","3.43310"
"26.44500","33.03070","3.43373"
"26.44600","33.03195","3.43423"
"26.44700","33.03320","3.43470"
"26.44800","33.03445","3.43508"
"26.44900","33.03569","3.43515"
"26.45000","33.03695","3.43496"
"26.45100","33.03819","3.43481"
"26.45200","33.03944","3.43489"
"26.45300","33.04069","3.43511"
"26.45400","33.04193","3.43540"
"26.45500","33.04318","3.43577"
"26.45600","33.04443","3.43613"
"26.45700","33.04568","3.43628"
"26.45800","33.04693","3.43607"
"26.45900","33.04818","3.43555"
"26.46000","33.04942","3.43485"
"26.46100","33.05067","3.43410"
"26.46200","33.05191","3.43331"
"26.46300","33.05316","3.43245"
"26.46400","33.05441","3.43168"
"26.46500","33.05565","3.43122"
"26.46600","33.05690","3.43112"
"26.46700","33.05814","3.43123"
"26.46800","33.05939","3.43150"
"26.46900","33.06063","3.43207"
"26.47000","33.06188","3.43288"
"26.47100","33.06313","3.43358"
"26.47200","33.06437","3.43393"
"26.47300","33.06562","3.43403"
"26.47400","33.06686","3.43408"
"26.47500","33.06810","3.43421"
"26.47600","33.06936","3.43452"
"26.47700","33.07060","3.43518"
"26.47800","33.07184","3.43628"
"26.47900","33.07309","3.43769"
"26.48000","33.07433","3.43919"
"26.48100","33.07557","3.44066"
"26.48200","33.07682","3.44200"
"26.48300","33.07806","3.44299"
"26.48400","33.07931","3.44352"
"26.48500","33.08055","3.44378"
"26.48600","33.08179","3.44409"
"26.48700","33.08304","3.44442"
"26.48800","33.08429","3.44458"
"26.48900","33.08553","3.44456"
"26.49000","33.08677","3.44464"
"26.49100","33.08802","3.44478"
"26.49200","33.08926","3.44461"
"26.49300","33.09051","3.44407"
"26.49400","33.09175","3.44372"
"26.49500","33.09300","3.44387"
"26.49600","33.09425","3.44399"
"26.49700","33.09549","3.44346"
"26.49800","33.09674","3.44250"
"26.49900","33.09798","3.44187"
"26.50000","33.09923","3.44191"
"26.50100","33.10048","3.44231"
"26.50200","33.10172","3.44273"
"26.50300","33.10297","3.44333"
"26.50400","33.10422","3.44429"
"26.50500","33.10546","3.44544"
"26.50600","33.10671","3.44666"
"26.50700","33.10796","3.44817"
"26.50800","33.10921","3.44992"
"26.50900","33.11045","3.45129"
"26.51000","33.11170","3.45200"
"26.51100","33.11295","3.45251"
"26.51200","33.11420","3.45329"
"26.51300","33.11545","3.45419"
"26.51400","33.11670","3.45496"
"26.51500","33.11795","3.45578"
"26.51600","33.11920","3.45692"
"26.51700","33.12045","3.45822"
"26.51800","33.12170","3.45923"
"26.51900","33.12295","3.45981"
"26.52000","33.12421","3.46015"
"26.52100","33.12546","3.46028"
"26.52200","33.12671","3.46000"
"26.52300","33.12796","3.45935"
"26.52400","33.12922","3.45875"
"26.52500","33.13047","3.45841"
"26.52600","33.13172","3.45805"
"26.52700","33.13297","3.45764"
"26.52800","33.13422","3.45740"
"26.52900","33.13548","3.45721"
"26.53000","33.13674","3.45666"
"26.53100","33.13799","3.45568"
"26.53200","33.13924","3.45478"
"26.53300","33.14050","3.45436"
"26.53400","33.14175","3.45416"
"26.53500","33.14300","3.45380"
"26.53600","33.14426","3.45344"
"26.53700","33.14551","3.45340"
"26.53800","33.14676","3.45370"
"26.53900","33.14802","3.45426"
"26.54000","33.14927","3.45522"
"26.54100","33.15052","3.45657"
"26.54200","33.15178","3.45782"
"26.54300","33.15303","3.45869"
"26.54400","33.15428","3.45944"
"26.54500","33.15553","3.46031"
"26.54600","33.15679","3.46113"
"26.54700","33.15804","3.46171"
"26.54800","33.15929","3.46230"
"26.54900","33.16055","3.46329"
"26.55000","33.16180","3.46452"
"26.55100","33.16305","3.46557"
"26.55200","33.16430","3.46645"
"26.55300","33.16555","3.46742"
"26.55400","33.16681","3.46836"
"26.55500","33.16806","3.46894"
"26.55600","33.16931","3.46915"
"26.55700","33.17056","3.46926"
"26.55800","33.17182","3.46931"
"26.55900","33.17307","3.46911"
"26.56000","33.17432","3.46858"
"26.56100","33.17557","3.46796"
"26.56200","33.17682","3.46753"
"26.56300","33.17808","3.46723"
"26.56400","33.17933","3.46689"
"26.56500","33.18058","3.46665"
"26.56600","33.18184","3.46678"
"26.56700","33.18309","3.46724"
"26.56800","33.18434","3.46769"
"26.56900","33.18559","3.46771"
"26.57000","33.18684","3.46711"
"26.57100","33.18810","3.46628"
"26.57200","33.18935","3.46579"
"26.57300","33.19061","3.46570"
"26.57400","33.19186","3.46566"
"26.57500","33.19312","3.46560"
"26.57600","33.19437","3.46577"
"26.57700","33.19563","3.46632"
"26.57800","33.19688","3.46700"
"26.57900","33.19814","3.46753"
"26.58000","33.19939","3.46791"
"26.58100","33.20065","3.46824"
"26.58200","33.20191","3.46846"
"26.58300","33.20316","3.46860"
"26.58400","33.20442","3.46886"
"26.58500","33.20567","3.46929"
"26.58600","33.20693","3.46983"
"26.58700","33.20818","3.47049"
"26.58800","33.20944","3.47127"
"26.58900","33.21069","3.47211"
"26.59000","33.21194","3.47294"
"26.59100","33.21320","3.47377"
"26.59200","33.21445","3.47464"
"26.59300","33.21571","3.47547"
"26.59400","33.21696","3.47604"
"26.59500","33.21821","3.47626"
"26.59600","33.21946","3.47638"
"26.59700","33.22071","3.47649"
"26.59800","33.22196","3.47654"
"26.59900","33.22321","3.47684"
"26.60000","33.22446","3.47786"
"26.60100","33.22571","3.47941"
"26.60200","33.22696","3.48060"
"26.60300","33.22820","3.48112"
"26.60400","33.22945","3.48149"
"26.60500","33.23070","3.48203"
"26.60600","33.23195","3.48240"
"26.60700","33.23320","3.48237"
"26.60800","33.23444","3.48234"
"26.60900","33.23569","3.48263"
"26.61000","33.23694","3.48301"
"26.61100","33.23819","3.48321"
"26.61200","33.23943","3.48351"
"26.61300","33.24068","3.48416"
"26.61400","33.24193","3.48485"
"26.61500","33.24317","3.48520"
"26.61600","33.24442","3.48531"
"26.61700","33.24566","3.48539"
"26.61800","33.24691","3.48532"
"26.61900","33.24816","3.48501"
"26.62000","33.24940","3.48475"
"26.62100","33.25064","3.48468"
"26.62200","33.25189","3.48455"
"26.62300","33.25313","3.48419"
"26.62400","33.25438","3.48397"
"26.62500","33.25562","3.48419"
"26.62600","33.25686","3.48452"
"26.62700","33.25811","3.48442"
"26.62800","33.25935","3.48391"
"26.62900","33.26059","3.48324"
"26.63000","33.26184","3.48258"
"26.63100","33.26308","3.48202"
"26.63200","33.26432","3.48179"
"26.63300","33.26556","3.48195"
"26.63400","33.26680","3.48234"
"26.63500","33.26805","3.48289"
"26.63600","33.26929","3.48371"
"26.63700","33.27053","3.48486"
"26.63800","33.27178","3.48614"
"26.63900","33.27302","3.48723"
"26.64000","33.27427","3.48803"
"26.64100","33.27551","3.48865"
"26.64200","33.27676","3.48914"
"26.64300","33.27800","3.48948"
"26.64400","33.27925","3.48987"
"26.64500","33.28049","3.49051"
"26.64600","33.28173","3.49133"
"26.64700","33.28299","3.49220"
"26.64800","33.28423","3.49323"
"26.64900","33.28548","3.49453"
"26.65000","33.28672","3.49590"
"26.65100","33.28797","3.49702"
"26.65200","33.28922","3.49782"
"26.65300","33.29047","3.49835"
"26.65400","33.29172","3.49848"
"26.65500","33.29296","3.49808"
"26.65600","33.29421","3.49733"
"26.65700","33.29546","3.49678"
"26.65800","33.29671","3.49677"
"26.65900","33.29796","3.49703"
"26.66000","33.29921","3.49707"
"26.66100","33.30046","3.49678"
"26.66200","33.30172","3.49642"
"26.66300","33.30297","3.49602"
"26.66400","33.30422","3.49532"
"26.66500","33.30547","3.49433"
"26.66600","33.30672","3.49349"
"26.66700","33.30798","3.49292"
"26.66800","33.30923","3.49222"
"26.66900","33.31049","3.49113"
"26.67000","33.31174","3.49001"
"26.67100","33.31300","3.48928"
"26.67200","33.31425","3.48894"
"26.67300","33.31551","3.48882"
"26.67400","33.31676","3.48898"
"26.67500","33.31802","3.48938"
"26.67600","33.31927","3.48967"
"26.67700","33.32053","3.48959"
"26.67800","33.32179","3.48939"
"26.67900","33.32305","3.48943"
"26.68000","33.32430","3.48967"
"26.68100","33.32556","3.48992"
"26.68200","33.32682","3.49034"
"26.68300","33.32807","3.49123"
"26.68400","33.32933","3.49250"
"26.68500","33.33058","3.49382"
"26.68600","33.33184","3.49518"
"26.68700","33.33309","3.49677"
"26.68800","33.33435","3.49833"
"26.68900","33.33560","3.49940"
"26.69000","33.33686","3.49994"
"26.69100","33.33811","3.50046"
"26.69200","33.33936","3.50143"
"26.69300","33.34062","3.50273"
"26.69400","33.34187","3.50389"
"26.69500","33.34312","3.50479"
"26.69600","33.34438","3.50578"
"26.69700","33.34563","3.50713"
"26.69800","33.34689","3.50870"
"26.69900","33.34814","3.51020"
"26.70000","33.34939","3.51141"
"26.70100","33.35064","3.51228"
"26.70200","33.35190","3.51300"
"26.70300","33.35315","3.51383"
"26.70400","33.35440","3.51477"
"26.70500","33.35565","3.51542"
"26.70600","33.35691","3.51573"
"26.70700","33.35816","3.51618"
"26.70800","33.35941","3.51707"
"26.70900","33.36067","3.51805"
"26.71000","33.36192","3.51879"
"26.71100","33.36317","3.51948"
"26.71200","33.36443","3.52037"
"26.71300","33.36568","3.52125"
"26.71400","33.36693","3.52177"
"26.71500","33.36819","3.52189"
"26.71600","33.36944","3.52177"
"26.71700","33.37069","3.52151"
"26.71800","33.37195","3.52113"
"26.71900","33.37320","3.52064"
"26.72000","33.37445","3.52019"
"26.72100","33.37571","3.51996"
"26.72200","33.37696","3.51996"
"26.72300","33.37822","3.51995"
"26.72400","33.37947","3.51974"
"26.72500","33.38073","3.51931"
"26.72600","33.38199","3.51867"
"26.72700","33.38324","3.51778"
"26.72800","33.38450","3.51657"
"26.72900","33.38575","3.51508"
"26.73000","33.38701","3.51363"
"26.73100","33.38826","3.51268"
"26.73200","33.38952","3.51234"
"26.73300","33.39077","3.51226"
"26.73400","33.39203","3.51215"
"26.73500","33.39328","3.51217"
"26.73600","33.39454","3.51250"
"26.73700","33.39579","3.51305"
"26.73800","33.39705","3.51356"
"26.73900","33.39830","3.51377"
"26.74000","33.39955","3.51358"
"26.74100","33.40080","3.51323"
"26.74200","33.40206","3.51308"
"26.74300","33.40331","3.51321"
"26.74400","33.40456","3.51340"
"26.74500","33.40582","3.51363"
"26.74600","33.40707","3.51411"
"26.74700","33.40832","3.51492"
"26.74800","33.40957","3.51582"
"26.74900","33.41082","3.51658"
"26.75000","33.41207","3.51717"
"26.75100","33.41333","3.51762"
"26.75200","33.41457","3.51792"
"26.75300","33.41582","3.51809"
"26.75400","33.41707","3.51820"
"26.75500","33.41832","3.51843"
"26.75600","33.41957","3.51879"
"26.75700","33.42082","3.51920"
"26.75800","33.42207","3.51953"
"26.75900","33.42331","3.51965"
"26.76000","33.42456","3.51938"
"26.76100","33.42581","3.51889"
"26.76200","33.42705","3.51897"
"26.76300","33.42830","3.51995"
"26.76400","33.42954","3.52104"
"26.76500","33.43079","3.52132"
"26.76600","33.43203","3.52112"
"26.76700","33.43328","3.52141"
"26.76800","33.43452","3.52245"
"26.76900","33.43576","3.52364"
"26.77000","33.43701","3.52470"
"26.77100","33.43825","3.52604"
"26.77200","33.43950","3.52802"
"26.77300","33.44074","3.53026"
"26.77400","33.44198","3.53198"
"26.77500","33.44322","3.53274"
"26.77600","33.44447","3.53299"
"26.77700","33.44571","3.53343"
"26.77800","33.44696","3.53413"
"26.77900","33.44820","3.53479"
"26.78000","33.44944","3.53539"
"26.78100","33.45069","3.53611"
"26.78200","33.45193","3.53706"
"26.78300","33.45318","3.53813"
"26.78400","33.45442","3.53917"
"26.78500","33.45567","3.54003"
"26.78600","33.45691","3.54074"
"26.78700","33.45816","3.54145"
"26.78800","33.45940","3.54215"
"26.78900","33.46065","3.54267"
"26.79000","33.46189","3.54291"
"26.79100","33.46313","3.54294"
"26.79200","33.46438","3.54270"
"26.79300","33.46563","3.54221"
"26.79400","33.46687","3.54192"
"26.79500","33.46812","3.54243"
"26.79600","33.46936","3.54363"
"26.79700","33.47060","3.54468"
"26.79800","33.47185","3.54505"
"26.79900","33.47309","3.54505"
"26.80000","33.47434","3.54524"
"26.80100","33.47559","3.54563"
"26.80200","33.47683","3.54581"
"26.80300","33.47808","3.54561"
"26.80400","33.47932","3.54551"
"26.80500","33.48056","3.54591"
"26.80600","33.48182","3.54667"
"26.80700","33.48306","3.54755"
"26.80800","33.48431","3.54836"
"26.80900","33.48555","3.54875"
"26.81000","33.48680","3.54865"
"26.81100","33.48804","3.54845"
"26.81200","33.48930","3.54838"
"26.81300","33.49054","3.54816"
"26.81400","33.49179","3.54754"
"26.81500","33.49304","3.54684"
"26.81600","33.49429","3.54652"
"26.81700","33.49553","3.54650"
"26.81800","33.49678","3.54641"
"26.81900","33.49803","3.54623"
"26.82000","33.49928","3.54624"
"26.82100","33.50053","3.54642"
"26.82200","33.50177","3.54649"
"26.82300","33.50302","3.54631"
"26.82400","33.50427","3.54609"
"26.82500","33.50552","3.54590"
"26.82600","33.50677","3.54560"
"26.82700","33.50802","3.54504"
"26.82800","33.50927","3.54438"
"26.82900","33.51052","3.54399"
"26.83000","33.51177","3.54404"
"26.83100","33.51302","3.54443"
"26.83200","33.51427","3.54507"
"26.83300","33.51552","3.54592"
