Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"26.73700","33.39574","4.02106"
"26.73800","33.39700","4.02246"
"26.73900","33.39825","4.02355"
"26.74000","33.39950","4.02392"
"26.74100","33.40076","4.02383"
"26.74200","33.40201","4.02400"
"26.74300","33.40327","4.02466"
"26.74400","33.40452","4.02538"
"26.74500","33.40577","4.02595"
"26.74600","33.40703","4.02668"
"26.74700","33.40828","4.02768"
"26.74800","33.40953","4.02850"
"26.74900","33.41079","4.02890"
"26.75000","33.41204","4.02919"
"26.75100","33.41330","4.02953"
"26.75200","33.41455","4.02962"
"26.75300","33.41580","4.02936"
"26.75400","33.41706","4.02922"
"26.75500","33.41831","4.02955"
"26.75600","33.41956","4.03008"
"26.75700","33.42081","4.03048"
"26.75800","33.42207","4.03086"
"26.75900","33.42332","4.03134"
"26.76000","33.42457","4.03168"
"26.76100","33.42582","4.03144"
"26.76200","33.42707","4.03073"
"26.76300","33.42831","4.03030"
"26.76400","33.42956","4.03047"
"26.76500","33.43082","4.03063"
"26.76600","33.43206","4.03036"
"26.76700","33.43331","4.03006"
"26.76800","33.43456","4.03029"
"26.76900","33.43580","4.03103"
"26.77000","33.43705","4.03198"
"26.77100","33.43830","4.03302"
"26.77200","33.43954","4.03426"
"26.77300","33.44079","4.03559"
"26.77400","33.44204","4.03650"
"26.77500","33.44328","4.03670"
"26.77600","33.44453","4.03659"
"26.77700","33.44577","4.03661"
"26.77800","33.44702","4.03673"
"26.77900","33.44827","4.03679"
"26.78000","33.44951","4.03694"
"26.78100","33.45076","4.03732"
"26.78200","33.45200","4.03774"
"26.78300","33.45324","4.03798"
"26.78400","33.45449","4.03818"
"26.78500","33.45573","4.03856"
"26.78600","33.45698","4.03892"
"26.78700","33.45822","4.03890"
"26.78800","33.45947","4.03863"
"26.78900","33.46071","4.03847"
"26.79000","33.46196","4.03845"
"26.79100","33.46320","4.03840"
"26.79200","33.46444","4.03833"
"26.79300","33.46568","4.03852"
"26.79400","33.46693","4.03929"
"26.79500","33.46817","4.04057"
"26.79600","33.46941","4.04186"
"26.79700","33.47066","4.04287"
"26.79800","33.47190","4.04364"
"26.79900","33.47314","4.04423"
"26.80000","33.47438","4.04462"
"26.80100","33.47563","4.04514"
"26.80200","33.47688","4.04614"
"26.80300","33.47812","4.04748"
"26.80400","33.47936","4.04879"
"26.80500","33.48061","4.05009"
"26.80600","33.48185","4.05157"
"26.80700","33.48310","4.05321"
"26.80800","33.48434","4.05475"
"26.80900","33.48559","4.05603"
"26.81000","33.48684","4.05708"
"26.81100","33.48808","4.05797"
"26.81200","33.48933","4.05860"
"26.81300","33.49058","4.05891"
"26.81400","33.49183","4.05909"
"26.81500","33.49308","4.05946"
"26.81600","33.49432","4.06001"
"26.81700","33.49557","4.06055"
"26.81800","33.49682","4.06111"
"26.81900","33.49807","4.06180"
"26.82000","33.49932","4.06241"
"26.82100","33.50057","4.06270"
"26.82200","33.50182","4.06275"
"26.82300","33.50306","4.06269"
"26.82400","33.50431","4.06229"
"26.82500","33.50556","4.06139"
"26.82600","33.50681","4.06050"
"26.82700","33.50806","4.06017"
"26.82800","33.50930","4.06024"
"26.82900","33.51056","4.06033"
"26.83000","33.51180","4.06050"
"26.83100","33.51305","4.06095"
"26.83200","33.51430","4.06149"
"26.83300","33.51555","4.06180"
"26.83400","33.51680","4.06195"
"26.83500","33.51805","4.06237"
"26.83600","33.51930","4.06319"
"26.83700","33.52055","4.06423"
"26.83800","33.52180","4.06550"
"26.83900","33.52306","4.06795"
"26.84000","33.52431","4.07315"
"26.84100","33.52556","4.08002"
"26.84200","33.52681","4.08435"
"26.84300","33.52806","4.08391"
"26.84400","33.52932","4.08116"
"26.84500","33.53057","4.07979"
"26.84600","33.53182","4.08051"
"26.84700","33.53307","4.08135"
"26.84800","33.53432","4.08081"
"26.84900","33.53558","4.07958"
"26.85000","33.53683","4.07904"
"26.85100","33.53808","4.07927"
"26.85200","33.53934","4.07951"
"26.85300","33.54059","4.07957"
"26.85400","33.54184","4.07955"
"26.85500","33.54310","4.07939"
"26.85600","33.54435","4.07908"
"26.85700","33.54561","4.07877"
"26.85800","33.54687","4.07820"
"26.85900","33.54812","4.07694"
"26.86000","33.54939","4.07512"
"26.86100","33.55064","4.07351"
"26.86200","33.55190","4.07240"
"26.86300","33.55316","4.07123"
"26.86400","33.55442","4.06974"
"26.86500","33.55568","4.06878"
"26.86600","33.55693","4.06896"
"26.86700","33.55819","4.06971"
"26.86800","33.55945","4.07031"
"26.86900","33.56071","4.07082"
"26.87000","33.56197","4.07139"
"26.87100","33.56323","4.07187"
"26.87200","33.56449","4.07232"
"26.87300","33.56575","4.07304"
"26.87400","33.56701","4.07409"
"26.87500","33.56827","4.07528"
"26.87600","33.56953","4.07639"
"26.87700","33.57079","4.07748"
"26.87800","33.57205","4.07882"
"26.87900","33.57331","4.08044"
"26.88000","33.57457","4.08200"
"26.88100","33.57582","4.08333"
"26.88200","33.57708","4.08456"
"26.88300","33.57833","4.08553"
"26.88400","33.57959","4.08595"
"26.88500","33.58085","4.08604"
"26.88600","33.58211","4.08634"
"26.88700","33.58336","4.08695"
"26.88800","33.58461","4.08764"
"26.88900","33.58587","4.08842"
"26.89000","33.58712","4.08948"
"26.89100","33.58837","4.09083"
"26.89200","33.58962","4.09229"
"26.89300","33.59087","4.09363"
"26.89400","33.59212","4.09456"
"26.89500","33.59338","4.09489"
"26.89600","33.59462","4.09472"
"26.89700","33.59587","4.09444"
"26.89800","33.59712","4.09437"
"26.89900","33.59837","4.09455"
"26.90000","33.59962","4.09484"
"26.90100","33.60086","4.09517"
"26.90200","33.60211","4.09575"
"26.90300","33.60336","4.09680"
"26.90400","33.60460","4.09818"
"26.90500","33.60585","4.09962"
"26.90600","33.60709","4.10107"
"26.90700","33.60834","4.10250"
"26.90800","33.60958","4.10367"
"26.90900","33.61083","4.10437"
"26.91000","33.61207","4.10480"
"26.91100","33.61332","4.10530"
"26.91200","33.61456","4.10590"
"26.91300","33.61581","4.10653"
"26.91400","33.61705","4.10709"
"26.91500","33.61829","4.10756"
"26.91600","33.61954","4.10804"
"26.91700","33.62078","4.10859"
"26.91800","33.62203","4.10898"
"26.91900","33.62328","4.10888"
"26.92000","33.62452","4.10819"
"26.92100","33.62576","4.10708"
"26.92200","33.62701","4.10574"
"26.92300","33.62825","4.10426"
"26.92400","33.62950","4.10268"
"26.92500","33.63074","4.10129"
"26.92600","33.63198","4.10045"
"26.92700","33.63323","4.10028"
"26.92800","33.63447","4.10051"
"26.92900","33.63572","4.10073"
"26.93000","33.63696","4.10076"
"26.93100","33.63821","4.10070"
"26.93200","33.63945","4.10067"
"26.93300","33.64069","4.10068"
"26.93400","33.64194","4.10076"
"26.93500","33.64318","4.10107"
"26.93600","33.64442","4.10172"
"26.93700","33.64567","4.10276"
"26.93800","33.64691","4.10425"
"26.93900","33.64816","4.10607"
"26.94000","33.64940","4.10801"
"26.94100","33.65064","4.10999"
"26.94200","33.65189","4.11193"
"26.94300","33.65313","4.11358"
"26.94400","33.65438","4.11478"
"26.94500","33.65562","4.11560"
"26.94600","33.65686","4.11634"
"26.94700","33.65811","4.11727"
"26.94800","33.65936","4.11846"
"26.94900","33.66060","4.11975"
"26.95000","33.66185","4.12105"
"26.95100","33.66309","4.12246"
"26.95200","33.66434","4.12395"
"26.95300","33.66558","4.12534"
"26.95400","33.66683","4.12648"
"26.95500","33.66808","4.12744"
"26.95600","33.66932","4.12814"
"26.95700","33.67057","4.12834"
"26.95800","33.67181","4.12801"
"26.95900","33.67306","4.12754"
"26.96000","33.67431","4.12745"
"26.96100","33.67555","4.12787"
"26.96200","33.67680","4.12853"
"26.96300","33.67805","4.12917"
"26.96400","33.67929","4.12975"
"26.96500","33.68054","4.13038"
"26.96600","33.68179","4.13111"
"26.96700","33.68304","4.13180"
"26.96800","33.68428","4.13246"
"26.96900","33.68553","4.13319"
"26.97000","33.68678","4.13397"
"26.97100","33.68803","4.13467"
"26.97200","33.68927","4.13536"
"26.97300","33.69053","4.13628"
"26.97400","33.69177","4.13756"
"26.97500","33.69302","4.13904"
"26.97600","33.69427","4.14046"
"26.97700","33.69552","4.14164"
"26.97800","33.69677","4.14248"
"26.97900","33.69802","4.14303"
"26.98000","33.69927","4.14339"
"26.98100","33.70053","4.14362"
"26.98200","33.70178","4.14385"
"26.98300","33.70303","4.14423"
"26.98400","33.70428","4.14468"
"26.98500","33.70553","4.14500"
"26.98600","33.70678","4.14535"
"26.98700","33.70803","4.14609"
"26.98800","33.70929","4.14725"
"26.98900","33.71054","4.14847"
"26.99000","33.71180","4.14941"
"26.99100","33.71305","4.15005"
"26.99200","33.71430","4.15049"
"26.99300","33.71555","4.15072"
"26.99400","33.71680","4.15075"
"26.99500","33.71806","4.15076"
"26.99600","33.71931","4.15100"
"26.99700","33.72056","4.15143"
"26.99800","33.72181","4.15193"
"26.99900","33.72307","4.15247"
"27.00000","33.72432","4.15317"
"27.00100","33.72557","4.15409"
"27.00200","33.72682","4.15515"
"27.00300","33.72807","4.15617"
"27.00400","33.72933","4.15692"
"27.00500","33.73058","4.15729"
"27.00600","33.73184","4.15741"
"27.00700","33.73309","4.15756"
"27.00800","33.73434","4.15791"
"27.00900","33.73560","4.15837"
"27.01000","33.73685","4.15884"
"27.01100","33.73811","4.15939"
"27.01200","33.73936","4.16010"
"27.01300","33.74061","4.16085"
"27.01400","33.74187","4.16150"
"27.01500","33.74313","4.16194"
"27.01600","33.74438","4.16211"
"27.01700","33.74564","4.16197"
"27.01800","33.74689","4.16159"
"27.01900","33.74815","4.16109"
"27.02000","33.74940","4.16059"
"27.02100","33.75065","4.16024"
"27.02200","33.75191","4.16026"
"27.02300","33.75316","4.16075"
"27.02400","33.75442","4.16157"
"27.02500","33.75567","4.16251"
"27.02600","33.75692","4.16335"
"27.02700","33.75817","4.16396"
"27.02800","33.75943","4.16437"
"27.02900","33.76068","4.16479"
"27.03000","33.76193","4.16534"
"27.03100","33.76319","4.16587"
"27.03200","33.76444","4.16625"
"27.03300","33.76569","4.16667"
"27.03400","33.76694","4.16755"
"27.03500","33.76820","4.16913"
"27.03600","33.76945","4.17122"
"27.03700","33.77070","4.17339"
"27.03800","33.77195","4.17545"
"27.03900","33.77320","4.17743"
"27.04000","33.77446","4.17931"
"27.04100","33.77571","4.18093"
"27.04200","33.77696","4.18225"
"27.04300","33.77822","4.18347"
"27.04400","33.77947","4.18472"
"27.04500","33.78072","4.18595"
"27.04600","33.78197","4.18713"
"27.04700","33.78322","4.18830"
"27.04800","33.78447","4.18946"
"27.04900","33.78573","4.19049"
"27.05000","33.78698","4.19145"
"27.05100","33.78823","4.19250"
"27.05200","33.78948","4.19356"
"27.05300","33.79073","4.19434"
"27.05400","33.79198","4.19466"
"27.05500","33.79323","4.19464"
"27.05600","33.79448","4.19447"
"27.05700","33.79573","4.19427"
"27.05800","33.79698","4.19411"
"27.05900","33.79823","4.19414"
"27.06000","33.79948","4.19445"
"27.06100","33.80073","4.19485"
"27.06200","33.80198","4.19500"
"27.06300","33.80322","4.19486"
"27.06400","33.80447","4.19461"
"27.06500","33.80572","4.19430"
"27.06600","33.80697","4.19373"
"27.06700","33.80822","4.19296"
"27.06800","33.80946","4.19239"
"27.06900","33.81071","4.19227"
"27.07000","33.81196","4.19253"
"27.07100","33.81321","4.19301"
"27.07200","33.81445","4.19374"
"27.07300","33.81570","4.19471"
"27.07400","33.81694","4.19577"
"27.07500","33.81819","4.19675"
"27.07600","33.81944","4.19758"
"27.07700","33.82068","4.19820"
"27.07800","33.82192","4.19857"
"27.07900","33.82317","4.19885"
"27.08000","33.82441","4.19934"
"27.08100","33.82565","4.20018"
"27.08200","33.82690","4.20124"
"27.08300","33.82814","4.20245"
"27.08400","33.82939","4.20390"
"27.08500","33.83063","4.20560"
"27.08600","33.83187","4.20736"
"27.08700","33.83312","4.20894"
"27.08800","33.83437","4.21027"
"27.08900","33.83561","4.21139"
"27.09000","33.83685","4.21221"
"27.09100","33.83810","4.21272"
"27.09200","33.83934","4.21331"
"27.09300","33.84058","4.21451"
"27.09400","33.84183","4.21634"
"27.09500","33.84307","4.21830"
"27.09600","33.84432","4.22006"
"27.09700","33.84557","4.22172"
"27.09800","33.84681","4.22338"
"27.09900","33.84806","4.22493"
"27.10000","33.84930","4.22628"
"27.10100","33.85055","4.22756"
"27.10200","33.85180","4.22881"
"27.10300","33.85304","4.22986"
"27.10400","33.85429","4.23062"
"27.10500","33.85553","4.23125"
"27.10600","33.85678","4.23201"
"27.10700","33.85802","4.23297"
"27.10800","33.85927","4.23407"
"27.10900","33.86052","4.23519"
"27.11000","33.86176","4.23617"
"27.11100","33.86301","4.23688"
"27.11200","33.86426","4.23724"
"27.11300","33.86551","4.23731"
"27.11400","33.86675","4.23716"
"27.11500","33.86800","4.23679"
"27.11600","33.86924","4.23620"
"27.11700","33.87049","4.23545"
"27.11800","33.87173","4.23463"
"27.11900","33.87299","4.23395"
"27.12000","33.87423","4.23369"
"27.12100","33.87548","4.23404"
"27.12200","33.87673","4.23468"
"27.12300","33.87798","4.23506"
"27.12400","33.87922","4.23496"
"27.12500","33.88047","4.23464"
"27.12600","33.88172","4.23424"
"27.12700","33.88297","4.23366"
"27.12800","33.88422","4.23302"
"27.12900","33.88547","4.23269"
"27.13000","33.88671","4.23281"
"27.13100","33.88796","4.23313"
"27.13200","33.88921","4.23353"
"27.13300","33.89046","4.23429"
"27.13400","33.89171","4.23564"
"27.13500","33.89296","4.23739"
"27.13600","33.89421","4.23913"
"27.13700","33.89545","4.24070"
"27.13800","33.89671","4.24220"
"27.13900","33.89796","4.24368"
"27.14000","33.89921","4.24516"
"27.14100","33.90046","4.24683"
"27.14200","33.90171","4.24889"
"27.14300","33.90296","4.25121"
"27.14400","33.90421","4.25347"
"27.14500","33.90546","4.25567"
"27.14600","33.90671","4.25806"
"27.14700","33.90797","4.26053"
"27.14800","33.90922","4.26269"
"27.14900","33.91048","4.26446"
"27.15000","33.91173","4.26602"
"27.15100","33.91298","4.26739"
"27.15200","33.91424","4.26846"
"27.15300","33.91549","4.26935"
"27.15400","33.91675","4.27034"
"27.15500","33.91800","4.27153"
"27.15600","33.91926","4.27272"
"27.15700","33.92052","4.27393"
"27.15800","33.92178","4.27535"
"27.15900","33.92303","4.27682"
"27.16000","33.92429","4.27789"
"27.16100","33.92554","4.27827"
"27.16200","33.92680","4.27819"
"27.16300","33.92805","4.27797"
"27.16400","33.92931","4.27768"
"27.16500","33.93057","4.27735"
"27.16600","33.93182","4.27724"
"27.16700","33.93308","4.27759"
"27.16800","33.93434","4.27829"
"27.16900","33.93560","4.27912"
"27.17000","33.93685","4.28003"
"27.17100","33.93811","4.28103"
"27.17200","33.93937","4.28185"
"27.17300","33.94062","4.28227"
"27.17400","33.94188","4.28241"
"27.17500","33.94314","4.28248"
"27.17600","33.94439","4.28244"
"27.17700","33.94565","4.28224"
"27.17800","33.94691","4.28205"
"27.17900","33.94817","4.28211"
"27.18000","33.94943","4.28238"
"27.18100","33.95069","4.28275"
"27.18200","33.95195","4.28322"
"27.18300","33.95320","4.28375"
"27.18400","33.95446","4.28429"
"27.18500","33.95572","4.28483"
"27.18600","33.95697","4.28535"
"27.18700","33.95823","4.28573"
"27.18800","33.95949","4.28590"
"27.18900","33.96074","4.28605"
"27.19000","33.96200","4.28648"
"27.19100","33.96326","4.28735"
"27.19200","33.96451","4.28852"
"27.19300","33.96577","4.28980"
"27.19400","33.96702","4.29108"
"27.19500","33.96827","4.29232"
"27.19600","33.96952","4.29352"
"27.19700","33.97078","4.29467"
"27.19800","33.97203","4.29589"
"27.19900","33.97328","4.29725"
"27.20000","33.97453","4.29854"
"27.20100","33.97578","4.29959"
"27.20200","33.97703","4.30054"
"27.20300","33.97828","4.30167"
"27.20400","33.97953","4.30301"
"27.20500","33.98077","4.30440"
"27.20600","33.98203","4.30582"
"27.20700","33.98327","4.30738"
"27.20800","33.98452","4.30898"
"27.20900","33.98577","4.31035"
"27.21000","33.98701","4.31126"
"27.21100","33.98826","4.31172"
"27.21200","33.98951","4.31187"
"27.21300","33.99076","4.31188"
"27.21400","33.99200","4.31201"
"27.21500","33.99325","4.31251"
"27.21600","33.99449","4.31340"
"27.21700","33.99574","4.31449"
"27.21800","33.99698","4.31561"
"27.21900","33.99823","4.31672"
"27.22000","33.99947","4.31778"
"27.22100","34.00072","4.31860"
"27.22200","34.00196","4.31911"
"27.22300","34.00320","4.31945"
"27.22400","34.00445","4.31976"
"27.22500","34.00569","4.32006"
"27.22600","34.00694","4.32031"
"27.22700","34.00817","4.32055"
"27.22800","34.00941","4.32083"
"27.22900","34.01066","4.32120"
"27.23000","34.01190","4.32188"
"27.23100","34.01315","4.32312"
"27.23200","34.01439","4.32476"
"27.23300","34.01563","4.32623"
"27.23400","34.01686","4.32728"
"27.23500","34.01811","4.32831"
"27.23600","34.01935","4.32970"
"27.23700","34.02059","4.33142"
"27.23800","34.02184","4.33345"
"27.23900","34.02308","4.33579"
"27.24000","34.02432","4.33798"
"27.24100","34.02556","4.33973"
"27.24200","34.02680","4.34146"
"27.24300","34.02805","4.34361"
"27.24400","34.02929","4.34581"
"27.24500","34.03053","4.34747"
"27.24600","34.03178","4.34861"
"27.24700","34.03302","4.34986"
"27.24800","34.03426","4.35142"
"27.24900","34.03550","4.35285"
"27.25000","34.03675","4.35390"
"27.25100","34.03799","4.35507"
"27.25200","34.03923","4.35670"
"27.25300","34.04048","4.35848"
"27.25400","34.04173","4.36006"
"27.25500","34.04297","4.36159"
"27.25600","34.04421","4.36323"
"27.25700","34.04546","4.36466"
"27.25800","34.04671","4.36557"
"27.25900","34.04795","4.36607"
"27.26000","34.04920","4.36640"
"27.26100","34.05045","4.36662"
"27.26200","34.05170","4.36674"
"27.26300","34.05294","4.36716"
"27.26400","34.05420","4.36819"
"27.26500","34.05545","4.36953"
"27.26600","34.05669","4.37077"
"27.26700","34.05795","4.37196"
"27.26800","34.05920","4.37327"
"27.26900","34.06045","4.37452"
"27.27000","34.06170","4.37549"
"27.27100","34.06295","4.37637"
"27.27200","34.06421","4.37748"
"27.27300","34.06546","4.37878"
"27.27400","34.06672","4.37967"
"27.27500","34.06797","4.37993"
"27.27600","34.06923","4.38030"
"27.27700","34.07048","4.38148"
"27.27800","34.07174","4.38310"
"27.27900","34.07299","4.38443"
