Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"21.84500","27.28062","3.04329"
"21.84600","27.28187","3.04416"
"21.84700","27.28311","3.04505"
"21.84800","27.28435","3.04612"
"21.84900","27.28560","3.04738"
"21.85000","27.28684","3.04878"
"21.85100","27.28808","3.05032"
"21.85200","27.28933","3.05206"
"21.85300","27.29057","3.05381"
"21.85400","27.29182","3.05523"
"21.85500","27.29306","3.05611"
"21.85600","27.29431","3.05656"
"21.85700","27.29555","3.05675"
"21.85800","27.29680","3.05673"
"21.85900","27.29804","3.05661"
"21.86000","27.29929","3.05670"
"21.86100","27.30054","3.05713"
"21.86200","27.30178","3.05772"
"21.86300","27.30303","3.05825"
"21.86400","27.30428","3.05876"
"21.86500","27.30552","3.05926"
"21.86600","27.30677","3.05950"
"21.86700","27.30802","3.05932"
"21.86800","27.30927","3.05884"
"21.86900","27.31051","3.05823"
"21.87000","27.31176","3.05759"
"21.87100","27.31301","3.05708"
"21.87200","27.31426","3.05687"
"21.87300","27.31551","3.05704"
"21.87400","27.31676","3.05758"
"21.87500","27.31801","3.05840"
"21.87600","27.31926","3.05934"
"21.87700","27.32051","3.06023"
"21.87800","27.32176","3.06089"
"21.87900","27.32301","3.06120"
"21.88000","27.32426","3.06119"
"21.88100","27.32552","3.06103"
"21.88200","27.32677","3.06083"
"21.88300","27.32802","3.06062"
"21.88400","27.32928","3.06047"
"21.88500","27.33053","3.06046"
"21.88600","27.33178","3.06052"
"21.88700","27.33304","3.06046"
"21.88800","27.33429","3.06031"
"21.88900","27.33554","3.06022"
"21.89000","27.33680","3.06014"
"21.89100","27.33805","3.05983"
"21.89200","27.33931","3.05910"
"21.89300","27.34056","3.05801"
"21.89400","27.34181","3.05675"
"21.89500","27.34307","3.05555"
"21.89600","27.34432","3.05454"
"21.89700","27.34558","3.05372"
"21.89800","27.34683","3.05310"
"21.89900","27.34808","3.05265"
"21.90000","27.34933","3.05229"
"21.90100","27.35059","3.05196"
"21.90200","27.35184","3.05166"
"21.90300","27.35309","3.05130"
"21.90400","27.35435","3.05075"
"21.90500","27.35560","3.05012"
"21.90600","27.35685","3.04967"
"21.90700","27.35810","3.04945"
"21.90800","27.35936","3.04931"
"21.90900","27.36061","3.04931"
"21.91000","27.36186","3.04966"
"21.91100","27.36311","3.05033"
"21.91200","27.36437","3.05099"
"21.91300","27.36562","3.05147"
"21.91400","27.36687","3.05183"
"21.91500","27.36813","3.05208"
"21.91600","27.36938","3.05215"
"21.91700","27.37064","3.05200"
"21.91800","27.37189","3.05169"
"21.91900","27.37315","3.05136"
"21.92000","27.37440","3.05112"
"21.92100","27.37566","3.05106"
"21.92200","27.37691","3.05122"
"21.92300","27.37817","3.05156"
"21.92400","27.37943","3.05193"
"21.92500","27.38068","3.05218"
"21.92600","27.38194","3.05230"
"21.92700","27.38320","3.05228"
"21.92800","27.38445","3.05206"
"21.92900","27.38571","3.05160"
"21.93000","27.38696","3.05104"
"21.93100","27.38822","3.05049"
"21.93200","27.38948","3.05003"
"21.93300","27.39073","3.04973"
"21.93400","27.39199","3.04973"
"21.93500","27.39324","3.05007"
"21.93600","27.39450","3.05062"
"21.93700","27.39575","3.05125"
"21.93800","27.39700","3.05181"
"21.93900","27.39825","3.05229"
"21.94000","27.39951","3.05282"
"21.94100","27.40076","3.05349"
"21.94200","27.40201","3.05418"
"21.94300","27.40326","3.05481"
"21.94400","27.40451","3.05558"
"21.94500","27.40577","3.05673"
"21.94600","27.40702","3.05827"
"21.94700","27.40827","3.05999"
"21.94800","27.40952","3.06176"
"21.94900","27.41077","3.06347"
"21.95000","27.41202","3.06496"
"21.95100","27.41327","3.06611"
"21.95200","27.41452","3.06701"
"21.95300","27.41578","3.06777"
"21.95400","27.41703","3.06835"
"21.95500","27.41828","3.06873"
"21.95600","27.41953","3.06896"
"21.95700","27.42078","3.06914"
"21.95800","27.42203","3.06942"
"21.95900","27.42327","3.06985"
"21.96000","27.42453","3.07039"
"21.96100","27.42577","3.07096"
"21.96200","27.42702","3.07136"
"21.96300","27.42827","3.07142"
"21.96400","27.42952","3.07120"
"21.96500","27.43076","3.07085"
"21.96600","27.43201","3.07044"
"21.96700","27.43326","3.07001"
"21.96800","27.43450","3.06972"
"21.96900","27.43575","3.06973"
"21.97000","27.43699","3.07007"
"21.97100","27.43824","3.07069"
"21.97200","27.43948","3.07152"
"21.97300","27.44073","3.07242"
"21.97400","27.44198","3.07323"
"21.97500","27.44322","3.07386"
"21.97600","27.44447","3.07428"
"21.97700","27.44571","3.07447"
"21.97800","27.44696","3.07453"
"21.97900","27.44821","3.07475"
"21.98000","27.44946","3.07526"
"21.98100","27.45070","3.07581"
"21.98200","27.45195","3.07617"
"21.98300","27.45320","3.07646"
"21.98400","27.45444","3.07686"
"21.98500","27.45569","3.07731"
"21.98600","27.45694","3.07757"
"21.98700","27.45819","3.07749"
"21.98800","27.45943","3.07723"
"21.98900","27.46068","3.07699"
"21.99000","27.46193","3.07674"
"21.99100","27.46317","3.07636"
"21.99200","27.46442","3.07591"
"21.99300","27.46566","3.07556"
"21.99400","27.46691","3.07537"
"21.99500","27.46815","3.07522"
"21.99600","27.46940","3.07501"
"21.99700","27.47064","3.07488"
"21.99800","27.47189","3.07500"
"21.99900","27.47313","3.07523"
"22.00000","27.47438","3.07531"
"22.00100","27.47562","3.07509"
"22.00200","27.47687","3.07470"
"22.00300","27.47811","3.07439"
"22.00400","27.47936","3.07429"
"22.00500","27.48060","3.07435"
"22.00600","27.48185","3.07455"
"22.00700","27.48310","3.07495"
"22.00800","27.48434","3.07548"
"22.00900","27.48559","3.07593"
"22.01000","27.48684","3.07625"
"22.01100","27.48808","3.07648"
"22.01200","27.48933","3.07650"
"22.01300","27.49058","3.07619"
"22.01400","27.49182","3.07555"
"22.01500","27.49307","3.07474"
"22.01600","27.49432","3.07405"
"22.01700","27.49557","3.07371"
"22.01800","27.49681","3.07362"
"22.01900","27.49806","3.07346"
"22.02000","27.49931","3.07311"
"22.02100","27.50056","3.07266"
"22.02200","27.50181","3.07222"
"22.02300","27.50306","3.07173"
"22.02400","27.50431","3.07099"
"22.02500","27.50555","3.07001"
"22.02600","27.50680","3.06903"
"22.02700","27.50805","3.06808"
"22.02800","27.50930","3.06704"
"22.02900","27.51055","3.06593"
"22.03000","27.51180","3.06497"
"22.03100","27.51305","3.06437"
"22.03200","27.51429","3.06408"
"22.03300","27.51554","3.06392"
"22.03400","27.51679","3.06379"
"22.03500","27.51804","3.06376"
"22.03600","27.51929","3.06384"
"22.03700","27.52054","3.06393"
"22.03800","27.52179","3.06398"
"22.03900","27.52304","3.06397"
"22.04000","27.52428","3.06390"
"22.04100","27.52553","3.06386"
"22.04200","27.52678","3.06404"
"22.04300","27.52803","3.06451"
"22.04400","27.52928","3.06516"
"22.04500","27.53053","3.06583"
"22.04600","27.53178","3.06639"
"22.04700","27.53304","3.06689"
"22.04800","27.53429","3.06755"
"22.04900","27.53554","3.06835"
"22.05000","27.53679","3.06894"
"22.05100","27.53804","3.06918"
"22.05200","27.53929","3.06924"
"22.05300","27.54054","3.06934"
"22.05400","27.54180","3.06956"
"22.05500","27.54305","3.07004"
"22.05600","27.54430","3.07084"
"22.05700","27.54555","3.07180"
"22.05800","27.54680","3.07256"
"22.05900","27.54806","3.07298"
"22.06000","27.54931","3.07317"
"22.06100","27.55056","3.07326"
"22.06200","27.55182","3.07317"
"22.06300","27.55307","3.07285"
"22.06400","27.55432","3.07254"
"22.06500","27.55557","3.07243"
"22.06600","27.55683","3.07248"
"22.06700","27.55808","3.07263"
"22.06800","27.55933","3.07292"
"22.06900","27.56059","3.07346"
"22.07000","27.56184","3.07421"
"22.07100","27.56309","3.07498"
"22.07200","27.56434","3.07562"
"22.07300","27.56560","3.07616"
"22.07400","27.56685","3.07660"
"22.07500","27.56811","3.07687"
"22.07600","27.56936","3.07704"
"22.07700","27.57061","3.07723"
"22.07800","27.57187","3.07742"
"22.07900","27.57312","3.07766"
"22.08000","27.57438","3.07810"
"22.08100","27.57563","3.07876"
"22.08200","27.57689","3.07949"
"22.08300","27.57814","3.08031"
"22.08400","27.57940","3.08127"
"22.08500","27.58065","3.08215"
"22.08600","27.58191","3.08259"
"22.08700","27.58316","3.08259"
"22.08800","27.58442","3.08250"
"22.08900","27.58568","3.08253"
"22.09000","27.58693","3.08259"
"22.09100","27.58819","3.08263"
"22.09200","27.58944","3.08283"
"22.09300","27.59070","3.08328"
"22.09400","27.59195","3.08368"
"22.09500","27.59321","3.08383"
"22.09600","27.59446","3.08380"
"22.09700","27.59572","3.08368"
"22.09800","27.59697","3.08330"
"22.09900","27.59822","3.08255"
"22.10000","27.59948","3.08162"
"22.10100","27.60073","3.08079"
"22.10200","27.60199","3.08014"
"22.10300","27.60324","3.07961"
"22.10400","27.60449","3.07931"
"22.10500","27.60574","3.07935"
"22.10600","27.60700","3.07955"
"22.10700","27.60825","3.07973"
"22.10800","27.60950","3.07983"
"22.10900","27.61075","3.07985"
"22.11000","27.61200","3.07968"
"22.11100","27.61325","3.07925"
"22.11200","27.61450","3.07866"
"22.11300","27.61575","3.07805"
"22.11400","27.61700","3.07743"
"22.11500","27.61825","3.07698"
"22.11600","27.61950","3.07698"
"22.11700","27.62075","3.07745"
"22.11800","27.62200","3.07801"
"22.11900","27.62325","3.07836"
"22.12000","27.62449","3.07853"
"22.12100","27.62574","3.07860"
"22.12200","27.62699","3.07855"
"22.12300","27.62824","3.07842"
"22.12400","27.62948","3.07834"
"22.12500","27.63073","3.07839"
"22.12600","27.63198","3.07842"
"22.12700","27.63322","3.07834"
"22.12800","27.63447","3.07829"
"22.12900","27.63571","3.07846"
"22.13000","27.63696","3.07881"
"22.13100","27.63820","3.07930"
"22.13200","27.63944","3.07990"
"22.13300","27.64069","3.08050"
"22.13400","27.64193","3.08084"
"22.13500","27.64317","3.08091"
"22.13600","27.64441","3.08107"
"22.13700","27.64565","3.08161"
"22.13800","27.64690","3.08236"
"22.13900","27.64814","3.08314"
"22.14000","27.64938","3.08412"
"22.14100","27.65062","3.08544"
"22.14200","27.65186","3.08691"
"22.14300","27.65310","3.08828"
"22.14400","27.65435","3.08962"
"22.14500","27.65559","3.09097"
"22.14600","27.65683","3.09215"
"22.14700","27.65807","3.09297"
"22.14800","27.65932","3.09359"
"22.14900","27.66056","3.09418"
"22.15000","27.66180","3.09474"
"22.15100","27.66304","3.09522"
"22.15200","27.66429","3.09566"
"22.15300","27.66553","3.09611"
"22.15400","27.66677","3.09663"
"22.15500","27.66802","3.09723"
"22.15600","27.66927","3.09769"
"22.15700","27.67051","3.09777"
"22.15800","27.67176","3.09730"
"22.15900","27.67300","3.09636"
"22.16000","27.67425","3.09515"
"22.16100","27.67549","3.09379"
"22.16200","27.67674","3.09231"
"22.16300","27.67799","3.09092"
"22.16400","27.67924","3.08986"
"22.16500","27.68048","3.08905"
"22.16600","27.68173","3.08821"
"22.16700","27.68298","3.08733"
"22.16800","27.68423","3.08667"
"22.16900","27.68548","3.08632"
"22.17000","27.68672","3.08602"
"22.17100","27.68797","3.08553"
"22.17200","27.68923","3.08497"
"22.17300","27.69048","3.08449"
"22.17400","27.69172","3.08403"
"22.17500","27.69298","3.08362"
"22.17600","27.69423","3.08349"
"22.17700","27.69548","3.08381"
"22.17800","27.69673","3.08441"
"22.17900","27.69798","3.08509"
"22.18000","27.69924","3.08573"
"22.18100","27.70049","3.08632"
"22.18200","27.70174","3.08677"
"22.18300","27.70300","3.08701"
"22.18400","27.70425","3.08704"
"22.18500","27.70550","3.08699"
"22.18600","27.70675","3.08693"
"22.18700","27.70800","3.08696"
"22.18800","27.70926","3.08717"
"22.18900","27.71051","3.08759"
"22.19000","27.71176","3.08813"
"22.19100","27.71301","3.08875"
"22.19200","27.71426","3.08938"
"22.19300","27.71551","3.08988"
"22.19400","27.71676","3.09017"
"22.19500","27.71801","3.09029"
"22.19600","27.71926","3.09038"
"22.19700","27.72051","3.09045"
"22.19800","27.72176","3.09041"
"22.19900","27.72301","3.09036"
"22.20000","27.72426","3.09057"
"22.20100","27.72550","3.09127"
"22.20200","27.72676","3.09243"
"22.20300","27.72800","3.09389"
"22.20400","27.72925","3.09545"
"22.20500","27.73050","3.09699"
"22.20600","27.73175","3.09840"
"22.20700","27.73301","3.09949"
"22.20800","27.73425","3.10009"
"22.20900","27.73551","3.10023"
"22.21000","27.73676","3.10013"
"22.21100","27.73801","3.10006"
"22.21200","27.73926","3.10012"
"22.21300","27.74052","3.10036"
"22.21400","27.74177","3.10077"
"22.21500","27.74302","3.10123"
"22.21600","27.74427","3.10155"
"22.21700","27.74553","3.10168"
"22.21800","27.74678","3.10161"
"22.21900","27.74803","3.10133"
"22.22000","27.74929","3.10078"
"22.22100","27.75054","3.09996"
"22.22200","27.75180","3.09907"
"22.22300","27.75305","3.09835"
"22.22400","27.75430","3.09781"
"22.22500","27.75556","3.09735"
"22.22600","27.75681","3.09706"
"22.22700","27.75807","3.09699"
"22.22800","27.75932","3.09700"
"22.22900","27.76058","3.09686"
"22.23000","27.76183","3.09656"
"22.23100","27.76309","3.09622"
"22.23200","27.76434","3.09589"
"22.23300","27.76559","3.09551"
"22.23400","27.76685","3.09518"
"22.23500","27.76810","3.09513"
"22.23600","27.76936","3.09548"
"22.23700","27.77061","3.09619"
"22.23800","27.77186","3.09729"
"22.23900","27.77312","3.09866"
"22.24000","27.77437","3.09990"
"22.24100","27.77563","3.10064"
"22.24200","27.77688","3.10090"
"22.24300","27.77814","3.10093"
"22.24400","27.77939","3.10080"
"22.24500","27.78065","3.10046"
"22.24600","27.78190","3.09994"
"22.24700","27.78315","3.09944"
"22.24800","27.78441","3.09906"
"22.24900","27.78566","3.09876"
"22.25000","27.78691","3.09847"
"22.25100","27.78817","3.09835"
"22.25200","27.78942","3.09853"
"22.25300","27.79067","3.09871"
"22.25400","27.79193","3.09852"
"22.25500","27.79318","3.09789"
"22.25600","27.79443","3.09708"
"22.25700","27.79568","3.09625"
"22.25800","27.79693","3.09543"
"22.25900","27.79818","3.09463"
"22.26000","27.79943","3.09397"
"22.26100","27.80068","3.09356"
"22.26200","27.80194","3.09339"
"22.26300","27.80318","3.09338"
"22.26400","27.80443","3.09350"
"22.26500","27.80569","3.09371"
"22.26600","27.80693","3.09389"
"22.26700","27.80818","3.09396"
"22.26800","27.80943","3.09398"
"22.26900","27.81068","3.09406"
"22.27000","27.81193","3.09419"
"22.27100","27.81318","3.09431"
"22.27200","27.81442","3.09451"
"22.27300","27.81567","3.09498"
"22.27400","27.81692","3.09564"
"22.27500","27.81816","3.09623"
"22.27600","27.81941","3.09675"
"22.27700","27.82066","3.09744"
"22.27800","27.82191","3.09830"
"22.27900","27.82315","3.09904"
"22.28000","27.82440","3.09955"
"22.28100","27.82564","3.09997"
"22.28200","27.82689","3.10039"
"22.28300","27.82813","3.10081"
"22.28400","27.82938","3.10129"
"22.28500","27.83063","3.10201"
"22.28600","27.83187","3.10297"
"22.28700","27.83311","3.10402"
"22.28800","27.83436","3.10496"
"22.28900","27.83560","3.10584"
"22.29000","27.83685","3.10672"
"22.29100","27.83809","3.10745"
"22.29200","27.83934","3.10774"
"22.29300","27.84058","3.10763"
"22.29400","27.84182","3.10739"
"22.29500","27.84307","3.10712"
"22.29600","27.84431","3.10675"
"22.29700","27.84555","3.10635"
"22.29800","27.84680","3.10610"
"22.29900","27.84804","3.10595"
"22.30000","27.84928","3.10580"
"22.30100","27.85052","3.10574"
"22.30200","27.85177","3.10598"
"22.30300","27.85301","3.10639"
"22.30400","27.85425","3.10663"
"22.30500","27.85550","3.10667"
"22.30600","27.85674","3.10668"
"22.30700","27.85798","3.10670"
"22.30800","27.85923","3.10670"
"22.30900","27.86047","3.10681"
"22.31000","27.86171","3.10724"
"22.31100","27.86296","3.10798"
"22.31200","27.86420","3.10878"
"22.31300","27.86545","3.10942"
"22.31400","27.86669","3.10986"
"22.31500","27.86794","3.11009"
"22.31600","27.86919","3.10994"
"22.31700","27.87044","3.10930"
"22.31800","27.87168","3.10844"
"22.31900","27.87293","3.10772"
"22.32000","27.87418","3.10713"
"22.32100","27.87543","3.10652"
"22.32200","27.87668","3.10596"
"22.32300","27.87793","3.10567"
"22.32400","27.87919","3.10557"
"22.32500","27.88044","3.10548"
"22.32600","27.88169","3.10531"
"22.32700","27.88294","3.10504"
"22.32800","27.88420","3.10459"
"22.32900","27.88545","3.10390"
"22.33000","27.88671","3.10303"
"22.33100","27.88796","3.10219"
"22.33200","27.88921","3.10156"
"22.33300","27.89047","3.10123"
"22.33400","27.89173","3.10135"
"22.33500","27.89298","3.10202"
"22.33600","27.89424","3.10319"
"22.33700","27.89549","3.10467"
"22.33800","27.89675","3.10615"
"22.33900","27.89800","3.10739"
"22.34000","27.89926","3.10842"
"22.34100","27.90051","3.10947"
"22.34200","27.90177","3.11062"
"22.34300","27.90302","3.11176"
"22.34400","27.90428","3.11289"
"22.34500","27.90554","3.11411"
"22.34600","27.90679","3.11548"
"22.34700","27.90805","3.11698"
"22.34800","27.90930","3.11852"
"22.34900","27.91056","3.11997"
"22.35000","27.91181","3.12131"
"22.35100","27.91307","3.12243"
"22.35200","27.91433","3.12320"
"22.35300","27.91558","3.12366"
"22.35400","27.91683","3.12387"
"22.35500","27.91809","3.12384"
"22.35600","27.91934","3.12360"
"22.35700","27.92060","3.12327"
"22.35800","27.92185","3.12297"
"22.35900","27.92310","3.12275"
"22.36000","27.92436","3.12255"
"22.36100","27.92561","3.12229"
"22.36200","27.92686","3.12204"
"22.36300","27.92812","3.12193"
"22.36400","27.92937","3.12188"
"22.36500","27.93062","3.12163"
"22.36600","27.93187","3.12106"
"22.36700","27.93312","3.12034"
"22.36800","27.93438","3.11981"
"22.36900","27.93563","3.11966"
"22.37000","27.93688","3.11983"
"22.37100","27.93813","3.12029"
"22.37200","27.93938","3.12106"
"22.37300","27.94064","3.12188"
"22.37400","27.94189","3.12235"
"22.37500","27.94314","3.12246"
"22.37600","27.94440","3.12250"
"22.37700","27.94565","3.12259"
"22.37800","27.94690","3.12260"
"22.37900","27.94816","3.12248"
"22.38000","27.94941","3.12237"
"22.38100","27.95066","3.12239"
"22.38200","27.95192","3.12247"
"22.38300","27.95317","3.12259"
"22.38400","27.95443","3.12286"
"22.38500","27.95568","3.12337"
"22.38600","27.95693","3.12394"
"22.38700","27.95819","3.12427"
