Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"26.43200","33.01438","3.90935"
"26.43300","33.01564","3.90978"
"26.43400","33.01689","3.91010"
"26.43500","33.01814","3.91057"
"26.43600","33.01939","3.91132"
"26.43700","33.02065","3.91235"
"26.43800","33.02190","3.91364"
"26.43900","33.02315","3.91509"
"26.44000","33.02440","3.91651"
"26.44100","33.02566","3.91781"
"26.44200","33.02691","3.91905"
"26.44300","33.02816","3.92020"
"26.44400","33.02942","3.92112"
"26.44500","33.03066","3.92172"
"26.44600","33.03191","3.92209"
"26.44700","33.03316","3.92234"
"26.44800","33.03442","3.92256"
"26.44900","33.03567","3.92273"
"26.45000","33.03692","3.92290"
"26.45100","33.03817","3.92316"
"26.45200","33.03942","3.92352"
"26.45300","33.04066","3.92391"
"26.45400","33.04191","3.92434"
"26.45500","33.04316","3.92469"
"26.45600","33.04441","3.92472"
"26.45700","33.04566","3.92431"
"26.45800","33.04691","3.92363"
"26.45900","33.04815","3.92285"
"26.46000","33.04940","3.92188"
"26.46100","33.05065","3.92078"
"26.46200","33.05190","3.91996"
"26.46300","33.05315","3.91969"
"26.46400","33.05439","3.91972"
"26.46500","33.05564","3.91969"
"26.46600","33.05688","3.91959"
"26.46700","33.05813","3.91961"
"26.46800","33.05938","3.91982"
"26.46900","33.06063","3.92007"
"26.47000","33.06187","3.92025"
"26.47100","33.06312","3.92035"
"26.47200","33.06437","3.92037"
"26.47300","33.06562","3.92042"
"26.47400","33.06686","3.92075"
"26.47500","33.06811","3.92156"
"26.47600","33.06936","3.92278"
"26.47700","33.07060","3.92411"
"26.47800","33.07185","3.92529"
"26.47900","33.07309","3.92635"
"26.48000","33.07434","3.92725"
"26.48100","33.07558","3.92775"
"26.48200","33.07683","3.92780"
"26.48300","33.07808","3.92764"
"26.48400","33.07932","3.92739"
"26.48500","33.08057","3.92696"
"26.48600","33.08181","3.92637"
"26.48700","33.08305","3.92588"
"26.48800","33.08430","3.92579"
"26.48900","33.08554","3.92606"
"26.49000","33.08679","3.92637"
"26.49100","33.08803","3.92644"
"26.49200","33.08928","3.92618"
"26.49300","33.09052","3.92553"
"26.49400","33.09177","3.92464"
"26.49500","33.09301","3.92398"
"26.49600","33.09425","3.92383"
"26.49700","33.09549","3.92384"
"26.49800","33.09674","3.92360"
"26.49900","33.09798","3.92332"
"26.50000","33.09923","3.92362"
"26.50100","33.10047","3.92473"
"26.50200","33.10172","3.92617"
"26.50300","33.10296","3.92749"
"26.50400","33.10421","3.92877"
"26.50500","33.10545","3.93025"
"26.50600","33.10670","3.93175"
"26.50700","33.10794","3.93308"
"26.50800","33.10918","3.93447"
"26.50900","33.11043","3.93614"
"26.51000","33.11168","3.93792"
"26.51100","33.11292","3.93961"
"26.51200","33.11417","3.94137"
"26.51300","33.11542","3.94332"
"26.51400","33.11666","3.94533"
"26.51500","33.11791","3.94711"
"26.51600","33.11916","3.94856"
"26.51700","33.12040","3.94969"
"26.51800","33.12165","3.95052"
"26.51900","33.12290","3.95108"
"26.52000","33.12415","3.95158"
"26.52100","33.12540","3.95219"
"26.52200","33.12664","3.95283"
"26.52300","33.12790","3.95343"
"26.52400","33.12914","3.95453"
"26.52500","33.13040","3.95680"
"26.52600","33.13165","3.95940"
"26.52700","33.13290","3.96054"
"26.52800","33.13414","3.96008"
"26.52900","33.13540","3.95952"
"26.53000","33.13665","3.95955"
"26.53100","33.13790","3.95940"
"26.53200","33.13915","3.95855"
"26.53300","33.14040","3.95771"
"26.53400","33.14165","3.95780"
"26.53500","33.14291","3.95859"
"26.53600","33.14416","3.95920"
"26.53700","33.14541","3.95950"
"26.53800","33.14667","3.96004"
"26.53900","33.14792","3.96083"
"26.54000","33.14917","3.96131"
"26.54100","33.15043","3.96135"
"26.54200","33.15169","3.96142"
"26.54300","33.15294","3.96160"
"26.54400","33.15420","3.96145"
"26.54500","33.15546","3.96089"
"26.54600","33.15672","3.96044"
"26.54700","33.15797","3.96035"
"26.54800","33.15923","3.96030"
"26.54900","33.16048","3.96022"
"26.55000","33.16174","3.96057"
"26.55100","33.16300","3.96128"
"26.55200","33.16426","3.96176"
"26.55300","33.16552","3.96173"
"26.55400","33.16678","3.96143"
"26.55500","33.16804","3.96097"
"26.55600","33.16930","3.96029"
"26.55700","33.17056","3.95962"
"26.55800","33.17181","3.95931"
"26.55900","33.17307","3.95933"
"26.56000","33.17433","3.95945"
"26.56100","33.17558","3.95952"
"26.56200","33.17684","3.95950"
"26.56300","33.17810","3.95938"
"26.56400","33.17936","3.95916"
"26.56500","33.18061","3.95881"
"26.56600","33.18187","3.95846"
"26.56700","33.18312","3.95836"
"26.56800","33.18438","3.95854"
"26.56900","33.18564","3.95888"
"26.57000","33.18689","3.95946"
"26.57100","33.18815","3.96029"
"26.57200","33.18941","3.96113"
"26.57300","33.19066","3.96191"
"26.57400","33.19192","3.96292"
"26.57500","33.19318","3.96429"
"26.57600","33.19444","3.96578"
"26.57700","33.19569","3.96715"
"26.57800","33.19695","3.96834"
"26.57900","33.19820","3.96931"
"26.58000","33.19946","3.97002"
"26.58100","33.20071","3.97058"
"26.58200","33.20197","3.97126"
"26.58300","33.20322","3.97214"
"26.58400","33.20448","3.97318"
"26.58500","33.20574","3.97428"
"26.58600","33.20699","3.97533"
"26.58700","33.20825","3.97619"
"26.58800","33.20950","3.97665"
"26.58900","33.21075","3.97670"
"26.59000","33.21201","3.97662"
"26.59100","33.21326","3.97668"
"26.59200","33.21452","3.97678"
"26.59300","33.21577","3.97658"
"26.59400","33.21702","3.97609"
"26.59500","33.21827","3.97573"
"26.59600","33.21952","3.97572"
"26.59700","33.22078","3.97576"
"26.59800","33.22203","3.97560"
"26.59900","33.22328","3.97549"
"26.60000","33.22453","3.97583"
"26.60100","33.22578","3.97668"
"26.60200","33.22703","3.97779"
"26.60300","33.22828","3.97881"
"26.60400","33.22953","3.97939"
"26.60500","33.23077","3.97945"
"26.60600","33.23203","3.97935"
"26.60700","33.23327","3.97951"
"26.60800","33.23452","3.98014"
"26.60900","33.23577","3.98113"
"26.61000","33.23702","3.98220"
"26.61100","33.23827","3.98315"
"26.61200","33.23951","3.98401"
"26.61300","33.24076","3.98476"
"26.61400","33.24201","3.98512"
"26.61500","33.24326","3.98510"
"26.61600","33.24450","3.98510"
"26.61700","33.24575","3.98525"
"26.61800","33.24699","3.98534"
"26.61900","33.24824","3.98531"
"26.62000","33.24948","3.98546"
"26.62100","33.25073","3.98595"
"26.62200","33.25198","3.98656"
"26.62300","33.25322","3.98700"
"26.62400","33.25446","3.98713"
"26.62500","33.25570","3.98716"
"26.62600","33.25695","3.98737"
"26.62700","33.25819","3.98766"
"26.62800","33.25943","3.98767"
"26.62900","33.26067","3.98723"
"26.63000","33.26191","3.98662"
"26.63100","33.26315","3.98622"
"26.63200","33.26440","3.98621"
"26.63300","33.26564","3.98646"
"26.63400","33.26688","3.98682"
"26.63500","33.26812","3.98730"
"26.63600","33.26936","3.98790"
"26.63700","33.27060","3.98860"
"26.63800","33.27185","3.98938"
"26.63900","33.27309","3.99015"
"26.64000","33.27433","3.99089"
"26.64100","33.27558","3.99164"
"26.64200","33.27682","3.99245"
"26.64300","33.27807","3.99330"
"26.64400","33.27931","3.99426"
"26.64500","33.28056","3.99540"
"26.64600","33.28180","3.99671"
"26.64700","33.28304","3.99816"
"26.64800","33.28429","3.99964"
"26.64900","33.28554","4.00093"
"26.65000","33.28678","4.00189"
"26.65100","33.28802","4.00256"
"26.65200","33.28927","4.00302"
"26.65300","33.29052","4.00333"
"26.65400","33.29176","4.00365"
"26.65500","33.29301","4.00425"
"26.65600","33.29426","4.00519"
"26.65700","33.29551","4.00626"
"26.65800","33.29675","4.00727"
"26.65900","33.29800","4.00819"
"26.66000","33.29925","4.00902"
"26.66100","33.30050","4.00957"
"26.66200","33.30175","4.00952"
"26.66300","33.30299","4.00873"
"26.66400","33.30424","4.00761"
"26.66500","33.30549","4.00692"
"26.66600","33.30674","4.00707"
"26.66700","33.30799","4.00765"
"26.66800","33.30924","4.00809"
"26.66900","33.31049","4.00842"
"26.67000","33.31175","4.00901"
"26.67100","33.31300","4.00993"
"26.67200","33.31425","4.01086"
"26.67300","33.31550","4.01153"
"26.67400","33.31675","4.01194"
"26.67500","33.31801","4.01213"
"26.67600","33.31926","4.01207"
"26.67700","33.32051","4.01178"
"26.67800","33.32177","4.01148"
"26.67900","33.32302","4.01142"
"26.68000","33.32428","4.01158"
"26.68100","33.32553","4.01190"
"26.68200","33.32678","4.01246"
"26.68300","33.32804","4.01330"
"26.68400","33.32929","4.01411"
"26.68500","33.33054","4.01468"
"26.68600","33.33180","4.01500"
"26.68700","33.33305","4.01515"
"26.68800","33.33431","4.01504"
"26.68900","33.33556","4.01462"
"26.69000","33.33681","4.01398"
"26.69100","33.33807","4.01335"
"26.69200","33.33932","4.01291"
"26.69300","33.34058","4.01272"
"26.69400","33.34183","4.01295"
"26.69500","33.34308","4.01367"
"26.69600","33.34434","4.01459"
"26.69700","33.34559","4.01540"
"26.69800","33.34685","4.01610"
"26.69900","33.34810","4.01685"
"26.70000","33.34935","4.01764"
"26.70100","33.35061","4.01836"
"26.70200","33.35186","4.01908"
"26.70300","33.35312","4.02021"
"26.70400","33.35437","4.02196"
"26.70500","33.35563","4.02402"
"26.70600","33.35688","4.02597"
"26.70700","33.35814","4.02782"
"26.70800","33.35939","4.02972"
"26.70900","33.36064","4.03156"
"26.71000","33.36189","4.03322"
"26.71100","33.36315","4.03472"
"26.71200","33.36440","4.03606"
"26.71300","33.36565","4.03723"
"26.71400","33.36691","4.03829"
"26.71500","33.36816","4.03933"
"26.71600","33.36942","4.04044"
"26.71700","33.37067","4.04160"
"26.71800","33.37192","4.04278"
"26.71900","33.37318","4.04402"
"26.72000","33.37443","4.04535"
"26.72100","33.37568","4.04667"
"26.72200","33.37693","4.04775"
"26.72300","33.37819","4.04844"
"26.72400","33.37944","4.04866"
"26.72500","33.38070","4.04858"
"26.72600","33.38195","4.04837"
"26.72700","33.38321","4.04804"
"26.72800","33.38446","4.04766"
"26.72900","33.38571","4.04751"
"26.73000","33.38696","4.04773"
"26.73100","33.38822","4.04805"
"26.73200","33.38947","4.04821"
"26.73300","33.39073","4.04826"
"26.73400","33.39198","4.04843"
"26.73500","33.39323","4.04870"
"26.73600","33.39449","4.04877"
"26.73700","33.39574","4.04858"
"26.73800","33.39699","4.04849"
"26.73900","33.39824","4.04875"
"26.74000","33.39950","4.04914"
"26.74100","33.40075","4.04950"
"26.74200","33.40200","4.05010"
"26.74300","33.40326","4.05103"
"26.74400","33.40451","4.05192"
"26.74500","33.40577","4.05246"
"26.74600","33.40702","4.05280"
"26.74700","33.40827","4.05318"
"26.74800","33.40952","4.05339"
"26.74900","33.41078","4.05323"
"26.75000","33.41203","4.05291"
"26.75100","33.41328","4.05270"
"26.75200","33.41454","4.05262"
"26.75300","33.41579","4.05259"
"26.75400","33.41705","4.05266"
"26.75500","33.41830","4.05284"
"26.75600","33.41955","4.05288"
"26.75700","33.42080","4.05261"
"26.75800","33.42205","4.05219"
"26.75900","33.42331","4.05177"
"26.76000","33.42456","4.05121"
"26.76100","33.42581","4.05030"
"26.76200","33.42706","4.04903"
"26.76300","33.42831","4.04761"
"26.76400","33.42955","4.04655"
"26.76500","33.43081","4.04653"
"26.76600","33.43206","4.04764"
"26.76700","33.43330","4.04920"
"26.76800","33.43455","4.05048"
"26.76900","33.43580","4.05146"
"26.77000","33.43705","4.05258"
"26.77100","33.43829","4.05397"
"26.77200","33.43954","4.05539"
"26.77300","33.44079","4.05670"
"26.77400","33.44203","4.05782"
"26.77500","33.44328","4.05868"
"26.77600","33.44452","4.05947"
"26.77700","33.44577","4.06062"
"26.77800","33.44702","4.06227"
"26.77900","33.44826","4.06409"
"26.78000","33.44950","4.06574"
"26.78100","33.45075","4.06728"
"26.78200","33.45200","4.06877"
"26.78300","33.45324","4.06997"
"26.78400","33.45449","4.07061"
"26.78500","33.45573","4.07089"
"26.78600","33.45697","4.07120"
"26.78700","33.45821","4.07161"
"26.78800","33.45946","4.07194"
"26.78900","33.46070","4.07221"
"26.79000","33.46195","4.07268"
"26.79100","33.46319","4.07334"
"26.79200","33.46443","4.07376"
"26.79300","33.46568","4.07369"
"26.79400","33.46692","4.07337"
"26.79500","33.46816","4.07315"
"26.79600","33.46941","4.07323"
"26.79700","33.47065","4.07352"
"26.79800","33.47189","4.07376"
"26.79900","33.47313","4.07391"
"26.80000","33.47438","4.07424"
"26.80100","33.47562","4.07508"
"26.80200","33.47687","4.07638"
"26.80300","33.47811","4.07786"
"26.80400","33.47935","4.07942"
"26.80500","33.48060","4.08115"
"26.80600","33.48185","4.08294"
"26.80700","33.48309","4.08440"
"26.80800","33.48434","4.08530"
"26.80900","33.48558","4.08588"
"26.81000","33.48683","4.08640"
"26.81100","33.48808","4.08693"
"26.81200","33.48932","4.08745"
"26.81300","33.49057","4.08801"
"26.81400","33.49182","4.08867"
"26.81500","33.49306","4.08932"
"26.81600","33.49431","4.08984"
"26.81700","33.49556","4.09021"
"26.81800","33.49681","4.09045"
"26.81900","33.49805","4.09050"
"26.82000","33.49930","4.09035"
"26.82100","33.50055","4.09005"
"26.82200","33.50180","4.08969"
"26.82300","33.50304","4.08937"
"26.82400","33.50429","4.08922"
"26.82500","33.50554","4.08931"
"26.82600","33.50679","4.08945"
"26.82700","33.50803","4.08958"
"26.82800","33.50928","4.09001"
"26.82900","33.51052","4.09080"
"26.83000","33.51177","4.09144"
"26.83100","33.51302","4.09148"
"26.83200","33.51427","4.09112"
"26.83300","33.51552","4.09091"
"26.83400","33.51677","4.09103"
"26.83500","33.51802","4.09123"
"26.83600","33.51927","4.09143"
"26.83700","33.52052","4.09196"
"26.83800","33.52177","4.09304"
"26.83900","33.52302","4.09441"
"26.84000","33.52427","4.09582"
"26.84100","33.52552","4.09734"
"26.84200","33.52678","4.09901"
"26.84300","33.52803","4.10047"
"26.84400","33.52928","4.10136"
"26.84500","33.53053","4.10177"
"26.84600","33.53178","4.10213"
"26.84700","33.53304","4.10266"
"26.84800","33.53429","4.10331"
"26.84900","33.53555","4.10405"
"26.85000","33.53680","4.10500"
"26.85100","33.53806","4.10610"
"26.85200","33.53931","4.10716"
"26.85300","33.54057","4.10809"
"26.85400","33.54182","4.10886"
"26.85500","33.54308","4.10940"
"26.85600","33.54434","4.10963"
"26.85700","33.54559","4.10952"
"26.85800","33.54685","4.10904"
"26.85900","33.54811","4.10829"
"26.86000","33.54937","4.10773"
"26.86100","33.55062","4.10785"
"26.86200","33.55188","4.10864"
"26.86300","33.55314","4.10952"
"26.86400","33.55440","4.11002"
"26.86500","33.55566","4.11031"
"26.86600","33.55692","4.11086"
"26.86700","33.55817","4.11171"
"26.86800","33.55943","4.11245"
"26.86900","33.56069","4.11281"
"26.87000","33.56195","4.11299"
"26.87100","33.56321","4.11322"
"26.87200","33.56447","4.11360"
"26.87300","33.56573","4.11445"
"26.87400","33.56699","4.11725"
"26.87500","33.56824","4.12334"
"26.87600","33.56950","4.13077"
"26.87700","33.57076","4.13503"
"26.87800","33.57201","4.13435"
"26.87900","33.57327","4.13165"
"26.88000","33.57452","4.13068"
"26.88100","33.57578","4.13193"
"26.88200","33.57703","4.13308"
"26.88300","33.57828","4.13270"
"26.88400","33.57953","4.13184"
"26.88500","33.58078","4.13193"
"26.88600","33.58204","4.13281"
"26.88700","33.58329","4.13376"
"26.88800","33.58454","4.13465"
"26.88900","33.58579","4.13544"
"26.89000","33.58704","4.13586"
"26.89100","33.58829","4.13591"
"26.89200","33.58954","4.13600"
"26.89300","33.59079","4.13601"
"26.89400","33.59204","4.13535"
"26.89500","33.59330","4.13398"
"26.89600","33.59455","4.13267"
"26.89700","33.59580","4.13184"
"26.89800","33.59705","4.13104"
"26.89900","33.59830","4.13017"
"26.90000","33.59956","4.12999"
"26.90100","33.60081","4.13075"
"26.90200","33.60206","4.13163"
"26.90300","33.60331","4.13204"
"26.90400","33.60456","4.13228"
"26.90500","33.60581","4.13254"
"26.90600","33.60707","4.13253"
"26.90700","33.60832","4.13227"
"26.90800","33.60957","4.13233"
"26.90900","33.61082","4.13303"
"26.91000","33.61207","4.13402"
"26.91100","33.61332","4.13487"
"26.91200","33.61457","4.13572"
"26.91300","33.61583","4.13698"
"26.91400","33.61708","4.13852"
"26.91500","33.61833","4.13978"
"26.91600","33.61958","4.14053"
"26.91700","33.62083","4.14098"
"26.91800","33.62208","4.14109"
"26.91900","33.62333","4.14066"
"26.92000","33.62458","4.14005"
"26.92100","33.62583","4.13975"
"26.92200","33.62708","4.13967"
"26.92300","33.62833","4.13952"
"26.92400","33.62958","4.13936"
"26.92500","33.63083","4.13950"
"26.92600","33.63207","4.13982"
"26.92700","33.63332","4.13995"
"26.92800","33.63457","4.13980"
"26.92900","33.63581","4.13967"
"26.93000","33.63706","4.13976"
"26.93100","33.63830","4.13985"
"26.93200","33.63955","4.13979"
"26.93300","33.64079","4.13991"
"26.93400","33.64204","4.14069"
"26.93500","33.64328","4.14221"
"26.93600","33.64452","4.14413"
"26.93700","33.64576","4.14617"
"26.93800","33.64700","4.14833"
"26.93900","33.64825","4.15060"
"26.94000","33.64949","4.15285"
"26.94100","33.65073","4.15497"
"26.94200","33.65197","4.15695"
"26.94300","33.65321","4.15867"
"26.94400","33.65445","4.16006"
"26.94500","33.65569","4.16127"
"26.94600","33.65693","4.16262"
"26.94700","33.65818","4.16434"
"26.94800","33.65942","4.16637"
"26.94900","33.66066","4.16847"
"26.95000","33.66190","4.17045"
"26.95100","33.66314","4.17227"
"26.95200","33.66439","4.17390"
"26.95300","33.66563","4.17517"
"26.95400","33.66687","4.17591"
"26.95500","33.66811","4.17625"
"26.95600","33.66936","4.17637"
"26.95700","33.67060","4.17624"
"26.95800","33.67184","4.17587"
"26.95900","33.67308","4.17550"
"26.96000","33.67433","4.17535"
"26.96100","33.67558","4.17539"
"26.96200","33.67682","4.17553"
"26.96300","33.67806","4.17567"
"26.96400","33.67931","4.17562"
"26.96500","33.68055","4.17529"
"26.96600","33.68180","4.17483"
"26.96700","33.68305","4.17444"
"26.96800","33.68429","4.17425"
"26.96900","33.68554","4.17425"
"26.97000","33.68678","4.17454"
"26.97100","33.68803","4.17527"
"26.97200","33.68928","4.17649"
"26.97300","33.69053","4.17812"
"26.97400","33.69178","4.18002"
