Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"26.81700","33.49567","14.09666"
"26.81800","33.49692","14.10107"
"26.81900","33.49817","14.10530"
"26.82000","33.49941","14.10954"
"26.82100","33.50066","14.11411"
"26.82200","33.50190","14.11917"
"26.82300","33.50315","14.12479"
"26.82400","33.50440","14.13110"
"26.82500","33.50565","14.13795"
"26.82600","33.50689","14.14470"
"26.82700","33.50813","14.15079"
"26.82800","33.50938","14.15634"
"26.82900","33.51062","14.16172"
"26.83000","33.51187","14.16687"
"26.83100","33.51312","14.17151"
"26.83200","33.51436","14.17569"
"26.83300","33.51561","14.17994"
"26.83400","33.51685","14.18460"
"26.83500","33.51810","14.18952"
"26.83600","33.51935","14.19443"
"26.83700","33.52059","14.19929"
"26.83800","33.52184","14.20403"
"26.83900","33.52308","14.20833"
"26.84000","33.52433","14.21206"
"26.84100","33.52557","14.21542"
"26.84200","33.52682","14.21856"
"26.84300","33.52807","14.22137"
"26.84400","33.52932","14.22381"
"26.84500","33.53056","14.22614"
"26.84600","33.53181","14.22863"
"26.84700","33.53305","14.23152"
"26.84800","33.53430","14.23491"
"26.84900","33.53555","14.23872"
"26.85000","33.53679","14.24277"
"26.85100","33.53804","14.24681"
"26.85200","33.53928","14.25067"
"26.85300","33.54053","14.25427"
"26.85400","33.54177","14.25763"
"26.85500","33.54303","14.26079"
"26.85600","33.54427","14.26393"
"26.85700","33.54552","14.26733"
"26.85800","33.54676","14.27113"
"26.85900","33.54801","14.27531"
"26.86000","33.54926","14.27980"
"26.86100","33.55051","14.28457"
"26.86200","33.55176","14.28950"
"26.86300","33.55301","14.29446"
"26.86400","33.55426","14.29930"
"26.86500","33.55550","14.30387"
"26.86600","33.55675","14.30817"
"26.86700","33.55800","14.31225"
"26.86800","33.55925","14.31614"
"26.86900","33.56050","14.31994"
"26.87000","33.56176","14.32380"
"26.87100","33.56301","14.32784"
"26.87200","33.56425","14.33212"
"26.87300","33.56551","14.33670"
"26.87400","33.56676","14.34152"
"26.87500","33.56801","14.34649"
"26.87600","33.56926","14.35143"
"26.87700","33.57051","14.35618"
"26.87800","33.57177","14.36063"
"26.87900","33.57302","14.36479"
"26.88000","33.57427","14.36882"
"26.88100","33.57552","14.37288"
"26.88200","33.57677","14.37707"
"26.88300","33.57802","14.38150"
"26.88400","33.57927","14.38622"
"26.88500","33.58053","14.39118"
"26.88600","33.58178","14.39625"
"26.88700","33.58303","14.40135"
"26.88800","33.58429","14.40637"
"26.88900","33.58554","14.41121"
"26.89000","33.58679","14.41583"
"26.89100","33.58804","14.42025"
"26.89200","33.58929","14.42439"
"26.89300","33.59055","14.42818"
"26.89400","33.59180","14.43173"
"26.89500","33.59306","14.43537"
"26.89600","33.59431","14.43942"
"26.89700","33.59557","14.44383"
"26.89800","33.59682","14.44837"
"26.89900","33.59808","14.45293"
"26.90000","33.59933","14.45749"
"26.90100","33.60058","14.46185"
"26.90200","33.60184","14.46578"
"26.90300","33.60310","14.46930"
"26.90400","33.60435","14.47258"
"26.90500","33.60560","14.47576"
"26.90600","33.60686","14.47897"
"26.90700","33.60811","14.48248"
"26.90800","33.60937","14.48642"
"26.90900","33.61062","14.49067"
"26.91000","33.61187","14.49501"
"26.91100","33.61313","14.49938"
"26.91200","33.61439","14.50380"
"26.91300","33.61564","14.50807"
"26.91400","33.61690","14.51196"
"26.91500","33.61815","14.51551"
"26.91600","33.61941","14.51904"
"26.91700","33.62066","14.52271"
"26.91800","33.62191","14.52650"
"26.91900","33.62317","14.53057"
"26.92000","33.62442","14.53525"
"26.92100","33.62568","14.54061"
"26.92200","33.62693","14.54642"
"26.92300","33.62819","14.55248"
"26.92400","33.62944","14.55865"
"26.92500","33.63070","14.56458"
"26.92600","33.63195","14.56989"
"26.92700","33.63321","14.57458"
"26.92800","33.63446","14.57909"
"26.92900","33.63571","14.58377"
"26.93000","33.63697","14.58859"
"26.93100","33.63822","14.59349"
"26.93200","33.63947","14.59867"
"26.93300","33.64072","14.60430"
"26.93400","33.64198","14.61016"
"26.93500","33.64323","14.61589"
"26.93600","33.64448","14.62137"
"26.93700","33.64573","14.62653"
"26.93800","33.64699","14.63118"
"26.93900","33.64824","14.63524"
"26.94000","33.64949","14.63900"
"26.94100","33.65075","14.64279"
"26.94200","33.65200","14.64662"
"26.94300","33.65325","14.65042"
"26.94400","33.65450","14.65431"
"26.94500","33.65575","14.65844"
"26.94600","33.65701","14.66273"
"26.94700","33.65826","14.66699"
"26.94800","33.65951","14.67117"
"26.94900","33.66076","14.67524"
"26.95000","33.66201","14.67904"
"26.95100","33.66327","14.68241"
"26.95200","33.66451","14.68549"
"26.95300","33.66576","14.68863"
"26.95400","33.66702","14.69203"
"26.95500","33.66827","14.69576"
"26.95600","33.66952","14.69994"
"26.95700","33.67076","14.70464"
"26.95800","33.67201","14.70961"
"26.95900","33.67326","14.71454"
"26.96000","33.67451","14.71937"
"26.96100","33.67576","14.72418"
"26.96200","33.67701","14.72887"
"26.96300","33.67826","14.73325"
"26.96400","33.67950","14.73727"
"26.96500","33.68075","14.74121"
"26.96600","33.68200","14.74533"
"26.96700","33.68324","14.74963"
"26.96800","33.68449","14.75414"
"26.96900","33.68574","14.75899"
"26.97000","33.68698","14.76414"
"26.97100","33.68823","14.76931"
"26.97200","33.68947","14.77431"
"26.97300","33.69072","14.77920"
"26.97400","33.69196","14.78395"
"26.97500","33.69321","14.78841"
"26.97600","33.69445","14.79255"
"26.97700","33.69570","14.79654"
"26.97800","33.69695","14.80054"
"26.97900","33.69819","14.80461"
"26.98000","33.69943","14.80882"
"26.98100","33.70068","14.81330"
"26.98200","33.70192","14.81809"
"26.98300","33.70316","14.82302"
"26.98400","33.70440","14.82784"
"26.98500","33.70565","14.83245"
"26.98600","33.70689","14.83685"
"26.98700","33.70813","14.84103"
"26.98800","33.70938","14.84503"
"26.98900","33.71062","14.84902"
"26.99000","33.71186","14.85337"
"26.99100","33.71310","14.85832"
"26.99200","33.71434","14.86349"
"26.99300","33.71559","14.86837"
"26.99400","33.71683","14.87306"
"26.99500","33.71807","14.87805"
"26.99600","33.71931","14.88344"
"26.99700","33.72056","14.88880"
"26.99800","33.72180","14.89381"
"26.99900","33.72305","14.89857"
"27.00000","33.72429","14.90323"
"27.00100","33.72553","14.90763"
"27.00200","33.72678","14.91171"
"27.00300","33.72803","14.91582"
"27.00400","33.72927","14.92031"
"27.00500","33.73051","14.92512"
"27.00600","33.73176","14.93012"
"27.00700","33.73301","14.93547"
"27.00800","33.73425","14.94110"
"27.00900","33.73550","14.94656"
"27.01000","33.73675","14.95148"
"27.01100","33.73800","14.95597"
"27.01200","33.73925","14.96028"
"27.01300","33.74049","14.96444"
"27.01400","33.74174","14.96837"
"27.01500","33.74299","14.97233"
"27.01600","33.74424","14.97672"
"27.01700","33.74549","14.98163"
"27.01800","33.74674","14.98678"
"27.01900","33.74799","14.99209"
"27.02000","33.74924","14.99765"
"27.02100","33.75049","15.00337"
"27.02200","33.75174","15.00902"
"27.02300","33.75299","15.01455"
"27.02400","33.75425","15.02020"
"27.02500","33.75550","15.02610"
"27.02600","33.75675","15.03187"
"27.02700","33.75800","15.03701"
"27.02800","33.75925","15.04170"
"27.02900","33.76051","15.04668"
"27.03000","33.76176","15.05225"
"27.03100","33.76302","15.05806"
"27.03200","33.76427","15.06368"
"27.03300","33.76553","15.06908"
"27.03400","33.76678","15.07432"
"27.03500","33.76804","15.07915"
"27.03600","33.76929","15.08329"
"27.03700","33.77055","15.08687"
"27.03800","33.77180","15.09038"
"27.03900","33.77306","15.09408"
"27.04000","33.77432","15.09789"
"27.04100","33.77557","15.10184"
"27.04200","33.77683","15.10611"
"27.04300","33.77809","15.11066"
"27.04400","33.77935","15.11520"
"27.04500","33.78060","15.11955"
"27.04600","33.78186","15.12362"
"27.04700","33.78311","15.12732"
"27.04800","33.78437","15.13064"
"27.04900","33.78562","15.13373"
"27.05000","33.78687","15.13691"
"27.05100","33.78813","15.14037"
"27.05200","33.78938","15.14416"
"27.05300","33.79064","15.14833"
"27.05400","33.79189","15.15310"
"27.05500","33.79314","15.15853"
"27.05600","33.79440","15.16442"
"27.05700","33.79565","15.17075"
"27.05800","33.79690","15.17812"
"27.05900","33.79815","15.18743"
"27.06000","33.79941","15.19770"
"27.06100","33.80066","15.20545"
"27.06200","33.80191","15.20872"
"27.06300","33.80317","15.21005"
"27.06400","33.80442","15.21333"
"27.06500","33.80567","15.21904"
"27.06600","33.80692","15.22461"
"27.06700","33.80817","15.22874"
"27.06800","33.80943","15.23306"
"27.06900","33.81068","15.23901"
"27.07000","33.81193","15.24521"
"27.07100","33.81318","15.24976"
"27.07200","33.81444","15.25326"
"27.07300","33.81569","15.25725"
"27.07400","33.81694","15.26160"
"27.07500","33.81820","15.26553"
"27.07600","33.81945","15.26941"
"27.07700","33.82071","15.27389"
"27.07800","33.82196","15.27859"
"27.07900","33.82322","15.28305"
"27.08000","33.82447","15.28758"
"27.08100","33.82573","15.29246"
"27.08200","33.82698","15.29713"
"27.08300","33.82824","15.30101"
"27.08400","33.82949","15.30463"
"27.08500","33.83075","15.30892"
"27.08600","33.83200","15.31369"
"27.08700","33.83326","15.31811"
"27.08800","33.83452","15.32229"
"27.08900","33.83577","15.32710"
"27.09000","33.83703","15.33264"
"27.09100","33.83828","15.33828"
"27.09200","33.83954","15.34394"
"27.09300","33.84079","15.34998"
"27.09400","33.84204","15.35610"
"27.09500","33.84330","15.36156"
"27.09600","33.84455","15.36624"
"27.09700","33.84581","15.37066"
"27.09800","33.84706","15.37518"
"27.09900","33.84831","15.37959"
"27.10000","33.84956","15.38384"
"27.10100","33.85081","15.38833"
"27.10200","33.85207","15.39324"
"27.10300","33.85332","15.39826"
"27.10400","33.85457","15.40306"
"27.10500","33.85582","15.40779"
"27.10600","33.85707","15.41261"
"27.10700","33.85832","15.41723"
"27.10800","33.85957","15.42142"
"27.10900","33.86082","15.42539"
"27.11000","33.86206","15.42946"
"27.11100","33.86331","15.43368"
"27.11200","33.86456","15.43794"
"27.11300","33.86581","15.44223"
"27.11400","33.86705","15.44675"
"27.11500","33.86830","15.45164"
"27.11600","33.86954","15.45684"
"27.11700","33.87079","15.46227"
"27.11800","33.87204","15.46788"
"27.11900","33.87328","15.47348"
"27.12000","33.87452","15.47871"
"27.12100","33.87577","15.48340"
"27.12200","33.87701","15.48784"
"27.12300","33.87825","15.49248"
"27.12400","33.87950","15.49756"
"27.12500","33.88074","15.50309"
"27.12600","33.88198","15.50889"
"27.12700","33.88322","15.51470"
"27.12800","33.88446","15.52029"
"27.12900","33.88570","15.52553"
"27.13000","33.88694","15.53051"
"27.13100","33.88818","15.53554"
"27.13200","33.88942","15.54067"
"27.13300","33.89066","15.54551"
"27.13400","33.89191","15.54978"
"27.13500","33.89315","15.55372"
"27.13600","33.89439","15.55780"
"27.13700","33.89563","15.56218"
"27.13800","33.89687","15.56668"
"27.13900","33.89811","15.57123"
"27.14000","33.89935","15.57598"
"27.14100","33.90059","15.58089"
"27.14200","33.90184","15.58561"
"27.14300","33.90308","15.59004"
"27.14400","33.90432","15.59437"
"27.14500","33.90557","15.59860"
"27.14600","33.90681","15.60246"
"27.14700","33.90805","15.60602"
"27.14800","33.90930","15.60980"
"27.14900","33.91054","15.61419"
"27.15000","33.91179","15.61911"
"27.15100","33.91303","15.62443"
"27.15200","33.91428","15.63020"
"27.15300","33.91552","15.63637"
"27.15400","33.91676","15.64261"
"27.15500","33.91801","15.64860"
"27.15600","33.91925","15.65432"
"27.15700","33.92050","15.65986"
"27.15800","33.92175","15.66530"
"27.15900","33.92299","15.67087"
"27.16000","33.92424","15.67688"
"27.16100","33.92548","15.68350"
"27.16200","33.92673","15.69051"
"27.16300","33.92798","15.69767"
"27.16400","33.92923","15.70505"
"27.16500","33.93048","15.71252"
"27.16600","33.93173","15.71964"
"27.16700","33.93298","15.72618"
"27.16800","33.93423","15.73232"
"27.16900","33.93548","15.73819"
"27.17000","33.93673","15.74369"
"27.17100","33.93798","15.74880"
"27.17200","33.93924","15.75369"
"27.17300","33.94049","15.75870"
"27.17400","33.94175","15.76401"
"27.17500","33.94300","15.76950"
"27.17600","33.94425","15.77512"
"27.17700","33.94551","15.78090"
"27.17800","33.94676","15.78664"
"27.17900","33.94802","15.79196"
"27.18000","33.94928","15.79678"
"27.18100","33.95053","15.80129"
"27.18200","33.95179","15.80570"
"27.18300","33.95304","15.81012"
"27.18400","33.95430","15.81456"
"27.18500","33.95555","15.81912"
"27.18600","33.95681","15.82400"
"27.18700","33.95807","15.82929"
"27.18800","33.95932","15.83498"
"27.18900","33.96058","15.84103"
"27.19000","33.96183","15.84735"
"27.19100","33.96309","15.85361"
"27.19200","33.96434","15.85950"
"27.19300","33.96560","15.86502"
"27.19400","33.96685","15.87030"
"27.19500","33.96811","15.87541"
"27.19600","33.96936","15.88034"
"27.19700","33.97062","15.88527"
"27.19800","33.97187","15.89049"
"27.19900","33.97313","15.89613"
"27.20000","33.97439","15.90203"
"27.20100","33.97564","15.90802"
"27.20200","33.97690","15.91398"
"27.20300","33.97815","15.91969"
"27.20400","33.97941","15.92484"
"27.20500","33.98066","15.92928"
"27.20600","33.98192","15.93311"
"27.20700","33.98317","15.93667"
"27.20800","33.98443","15.94038"
"27.20900","33.98568","15.94449"
"27.21000","33.98694","15.94889"
"27.21100","33.98819","15.95337"
"27.21200","33.98944","15.95792"
"27.21300","33.99070","15.96270"
"27.21400","33.99195","15.96771"
"27.21500","33.99320","15.97277"
"27.21600","33.99446","15.97766"
"27.21700","33.99571","15.98234"
"27.21800","33.99696","15.98681"
"27.21900","33.99821","15.99098"
"27.22000","33.99946","15.99488"
"27.22100","34.00071","15.99872"
"27.22200","34.00196","16.00285"
"27.22300","34.00321","16.00770"
"27.22400","34.00446","16.01347"
"27.22500","34.00572","16.01971"
"27.22600","34.00697","16.02574"
"27.22700","34.00822","16.03131"
"27.22800","34.00947","16.03668"
"27.22900","34.01072","16.04199"
"27.23000","34.01197","16.04702"
"27.23100","34.01322","16.05161"
"27.23200","34.01447","16.05603"
"27.23300","34.01573","16.06062"
"27.23400","34.01698","16.06530"
"27.23500","34.01823","16.06987"
"27.23600","34.01949","16.07446"
"27.23700","34.02074","16.07938"
"27.23800","34.02199","16.08463"
"27.23900","34.02324","16.08999"
"27.24000","34.02449","16.09518"
"27.24100","34.02575","16.10004"
"27.24200","34.02700","16.10453"
"27.24300","34.02825","16.10874"
"27.24400","34.02950","16.11292"
"27.24500","34.03075","16.11730"
"27.24600","34.03200","16.12202"
"27.24700","34.03325","16.12710"
"27.24800","34.03450","16.13255"
"27.24900","34.03576","16.13831"
"27.25000","34.03701","16.14421"
"27.25100","34.03825","16.15008"
"27.25200","34.03950","16.15580"
"27.25300","34.04075","16.16132"
"27.25400","34.04200","16.16659"
"27.25500","34.04325","16.17165"
"27.25600","34.04450","16.17669"
"27.25700","34.04575","16.18186"
"27.25800","34.04700","16.18726"
"27.25900","34.04824","16.19307"
"27.26000","34.04949","16.19950"
"27.26100","34.05074","16.20649"
"27.26200","34.05199","16.21370"
"27.26300","34.05324","16.22072"
"27.26400","34.05449","16.22739"
"27.26500","34.05573","16.23363"
"27.26600","34.05698","16.23937"
"27.26700","34.05823","16.24465"
"27.26800","34.05947","16.24967"
"27.26900","34.06072","16.25464"
"27.27000","34.06197","16.25977"
"27.27100","34.06322","16.26530"
"27.27200","34.06446","16.27133"
"27.27300","34.06571","16.27762"
"27.27400","34.06696","16.28387"
"27.27500","34.06820","16.28990"
"27.27600","34.06945","16.29553"
"27.27700","34.07070","16.30058"
"27.27800","34.07194","16.30531"
"27.27900","34.07318","16.31035"
"27.28000","34.07443","16.31594"
"27.28100","34.07567","16.32161"
"27.28200","34.07692","16.32698"
"27.28300","34.07816","16.33238"
"27.28400","34.07941","16.33833"
"27.28500","34.08065","16.34484"
"27.28600","34.08189","16.35156"
"27.28700","34.08313","16.35826"
"27.28800","34.08438","16.36485"
"27.28900","34.08562","16.37110"
"27.29000","34.08686","16.37683"
"27.29100","34.08811","16.38221"
"27.29200","34.08935","16.38762"
"27.29300","34.09060","16.39313"
"27.29400","34.09184","16.39861"
"27.29500","34.09308","16.40419"
"27.29600","34.09433","16.41017"
"27.29700","34.09557","16.41658"
"27.29800","34.09681","16.42303"
"27.29900","34.09806","16.42926"
"27.30000","34.09930","16.43526"
"27.30100","34.10055","16.44110"
"27.30200","34.10180","16.44662"
"27.30300","34.10304","16.45169"
"27.30400","34.10429","16.45651"
"27.30500","34.10553","16.46148"
"27.30600","34.10678","16.46672"
"27.30700","34.10802","16.47212"
"27.30800","34.10927","16.47757"
"27.30900","34.11052","16.48303"
"27.31000","34.11177","16.48862"
"27.31100","34.11301","16.49460"
"27.31200","34.11427","16.50105"
"27.31300","34.11551","16.50761"
"27.31400","34.11676","16.51374"
"27.31500","34.11801","16.51927"
"27.31600","34.11926","16.52444"
"27.31700","34.12050","16.52961"
"27.31800","34.12175","16.53493"
"27.31900","34.12300","16.54036"
