Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"22.06900","27.56073","2.57618"
"22.07000","27.56198","2.57687"
"22.07100","27.56323","2.57717"
"22.07200","27.56447","2.57702"
"22.07300","27.56572","2.57673"
"22.07400","27.56697","2.57664"
"22.07500","27.56821","2.57686"
"22.07600","27.56946","2.57731"
"22.07700","27.57070","2.57805"
"22.07800","27.57195","2.57912"
"22.07900","27.57319","2.58036"
"22.08000","27.57444","2.58145"
"22.08100","27.57568","2.58216"
"22.08200","27.57693","2.58242"
"22.08300","27.57817","2.58223"
"22.08400","27.57942","2.58157"
"22.08500","27.58066","2.58060"
"22.08600","27.58190","2.57958"
"22.08700","27.58315","2.57867"
"22.08800","27.58439","2.57788"
"22.08900","27.58563","2.57729"
"22.09000","27.58687","2.57716"
"22.09100","27.58812","2.57754"
"22.09200","27.58936","2.57801"
"22.09300","27.59060","2.57813"
"22.09400","27.59184","2.57791"
"22.09500","27.59308","2.57765"
"22.09600","27.59433","2.57738"
"22.09700","27.59557","2.57694"
"22.09800","27.59681","2.57641"
"22.09900","27.59805","2.57619"
"22.10000","27.59929","2.57654"
"22.10100","27.60053","2.57733"
"22.10200","27.60177","2.57841"
"22.10300","27.60301","2.57988"
"22.10400","27.60425","2.58163"
"22.10500","27.60550","2.58312"
"22.10600","27.60674","2.58391"
"22.10700","27.60798","2.58413"
"22.10800","27.60922","2.58409"
"22.10900","27.61047","2.58386"
"22.11000","27.61171","2.58345"
"22.11100","27.61295","2.58310"
"22.11200","27.61419","2.58308"
"22.11300","27.61544","2.58334"
"22.11400","27.61668","2.58359"
"22.11500","27.61793","2.58378"
"22.11600","27.61917","2.58398"
"22.11700","27.62042","2.58406"
"22.11800","27.62166","2.58373"
"22.11900","27.62291","2.58288"
"22.12000","27.62416","2.58174"
"22.12100","27.62540","2.58055"
"22.12200","27.62665","2.57943"
"22.12300","27.62789","2.57844"
"22.12400","27.62914","2.57772"
"22.12500","27.63039","2.57735"
"22.12600","27.63163","2.57725"
"22.12700","27.63288","2.57731"
"22.12800","27.63413","2.57749"
"22.12900","27.63538","2.57773"
"22.13000","27.63663","2.57786"
"22.13100","27.63787","2.57778"
"22.13200","27.63912","2.57762"
"22.13300","27.64037","2.57758"
"22.13400","27.64162","2.57781"
"22.13500","27.64287","2.57844"
"22.13600","27.64412","2.57943"
"22.13700","27.64538","2.58062"
"22.13800","27.64663","2.58193"
"22.13900","27.64788","2.58341"
"22.14000","27.64913","2.58502"
"22.14100","27.65039","2.58661"
"22.14200","27.65164","2.58799"
"22.14300","27.65289","2.58910"
"22.14400","27.65415","2.58996"
"22.14500","27.65541","2.59059"
"22.14600","27.65666","2.59102"
"22.14700","27.65792","2.59142"
"22.14800","27.65917","2.59193"
"22.14900","27.66043","2.59260"
"22.15000","27.66168","2.59353"
"22.15100","27.66294","2.59482"
"22.15200","27.66420","2.59630"
"22.15300","27.66545","2.59766"
"22.15400","27.66671","2.59873"
"22.15500","27.66796","2.59953"
"22.15600","27.66922","2.60003"
"22.15700","27.67048","2.60021"
"22.15800","27.67173","2.60016"
"22.15900","27.67299","2.60016"
"22.16000","27.67424","2.60047"
"22.16100","27.67550","2.60112"
"22.16200","27.67675","2.60200"
"22.16300","27.67801","2.60308"
"22.16400","27.67926","2.60430"
"22.16500","27.68052","2.60552"
"22.16600","27.68177","2.60663"
"22.16700","27.68303","2.60782"
"22.16800","27.68428","2.60982"
"22.16900","27.68554","2.61419"
"22.17000","27.68679","2.62217"
"22.17100","27.68805","2.63192"
"22.17200","27.68930","2.63907"
"22.17300","27.69056","2.64060"
"22.17400","27.69181","2.63727"
"22.17500","27.69307","2.63265"
"22.17600","27.69432","2.63000"
"22.17700","27.69557","2.62957"
"22.17800","27.69683","2.62932"
"22.17900","27.69808","2.62767"
"22.18000","27.69934","2.62484"
"22.18100","27.70059","2.62205"
"22.18200","27.70185","2.62006"
"22.18300","27.70311","2.61844"
"22.18400","27.70436","2.61637"
"22.18500","27.70562","2.61390"
"22.18600","27.70688","2.61164"
"22.18700","27.70814","2.60983"
"22.18800","27.70940","2.60809"
"22.18900","27.71066","2.60591"
"22.19000","27.71192","2.60314"
"22.19100","27.71318","2.60006"
"22.19200","27.71445","2.59709"
"22.19300","27.71571","2.59434"
"22.19400","27.71697","2.59174"
"22.19500","27.71823","2.58962"
"22.19600","27.71950","2.58841"
"22.19700","27.72076","2.58812"
"22.19800","27.72202","2.58838"
"22.19900","27.72329","2.58887"
"22.20000","27.72455","2.58937"
"22.20100","27.72581","2.58978"
"22.20200","27.72708","2.59029"
"22.20300","27.72834","2.59124"
"22.20400","27.72960","2.59253"
"22.20500","27.73086","2.59372"
"22.20600","27.73212","2.59460"
"22.20700","27.73339","2.59537"
"22.20800","27.73465","2.59638"
"22.20900","27.73591","2.59780"
"22.21000","27.73717","2.59968"
"22.21100","27.73843","2.60198"
"22.21200","27.73969","2.60440"
"22.21300","27.74095","2.60636"
"22.21400","27.74220","2.60743"
"22.21500","27.74346","2.60773"
"22.21600","27.74472","2.60763"
"22.21700","27.74597","2.60733"
"22.21800","27.74723","2.60701"
"22.21900","27.74848","2.60688"
"22.22000","27.74973","2.60700"
"22.22100","27.75098","2.60742"
"22.22200","27.75224","2.60813"
"22.22300","27.75348","2.60902"
"22.22400","27.75473","2.60991"
"22.22500","27.75598","2.61059"
"22.22600","27.75723","2.61086"
"22.22700","27.75847","2.61064"
"22.22800","27.75972","2.61019"
"22.22900","27.76096","2.60987"
"22.23000","27.76221","2.60982"
"22.23100","27.76345","2.60984"
"22.23200","27.76469","2.60970"
"22.23300","27.76593","2.60949"
"22.23400","27.76717","2.60952"
"22.23500","27.76841","2.61000"
"22.23600","27.76965","2.61092"
"22.23700","27.77088","2.61217"
"22.23800","27.77212","2.61349"
"22.23900","27.77336","2.61447"
"22.24000","27.77460","2.61494"
"22.24100","27.77583","2.61508"
"22.24200","27.77707","2.61512"
"22.24300","27.77831","2.61517"
"22.24400","27.77954","2.61527"
"22.24500","27.78078","2.61546"
"22.24600","27.78201","2.61578"
"22.24700","27.78325","2.61621"
"22.24800","27.78448","2.61669"
"22.24900","27.78572","2.61707"
"22.25000","27.78696","2.61708"
"22.25100","27.78820","2.61652"
"22.25200","27.78943","2.61540"
"22.25300","27.79067","2.61388"
"22.25400","27.79191","2.61220"
"22.25500","27.79315","2.61071"
"22.25600","27.79439","2.60960"
"22.25700","27.79562","2.60880"
"22.25800","27.79686","2.60818"
"22.25900","27.79810","2.60777"
"22.26000","27.79934","2.60760"
"22.26100","27.80058","2.60751"
"22.26200","27.80182","2.60729"
"22.26300","27.80306","2.60678"
"22.26400","27.80431","2.60595"
"22.26500","27.80555","2.60481"
"22.26600","27.80679","2.60359"
"22.26700","27.80803","2.60261"
"22.26800","27.80927","2.60210"
"22.26900","27.81052","2.60211"
"22.27000","27.81176","2.60266"
"22.27100","27.81301","2.60370"
"22.27200","27.81425","2.60494"
"22.27300","27.81549","2.60614"
"22.27400","27.81674","2.60725"
"22.27500","27.81799","2.60824"
"22.27600","27.81923","2.60890"
"22.27700","27.82048","2.60907"
"22.27800","27.82173","2.60888"
"22.27900","27.82298","2.60861"
"22.28000","27.82422","2.60843"
"22.28100","27.82547","2.60849"
"22.28200","27.82673","2.60888"
"22.28300","27.82798","2.60952"
"22.28400","27.82923","2.61019"
"22.28500","27.83048","2.61073"
"22.28600","27.83173","2.61107"
"22.28700","27.83298","2.61114"
"22.28800","27.83424","2.61084"
"22.28900","27.83549","2.61016"
"22.29000","27.83674","2.60923"
"22.29100","27.83800","2.60824"
"22.29200","27.83925","2.60735"
"22.29300","27.84050","2.60670"
"22.29400","27.84175","2.60639"
"22.29500","27.84301","2.60643"
"22.29600","27.84426","2.60673"
"22.29700","27.84551","2.60711"
"22.29800","27.84677","2.60741"
"22.29900","27.84802","2.60757"
"22.30000","27.84927","2.60766"
"22.30100","27.85052","2.60771"
"22.30200","27.85178","2.60773"
"22.30300","27.85303","2.60789"
"22.30400","27.85428","2.60842"
"22.30500","27.85553","2.60939"
"22.30600","27.85679","2.61071"
"22.30700","27.85804","2.61232"
"22.30800","27.85929","2.61417"
"22.30900","27.86054","2.61597"
"22.31000","27.86180","2.61732"
"22.31100","27.86305","2.61809"
"22.31200","27.86431","2.61843"
"22.31300","27.86556","2.61850"
"22.31400","27.86681","2.61825"
"22.31500","27.86807","2.61768"
"22.31600","27.86932","2.61697"
"22.31700","27.87058","2.61631"
"22.31800","27.87183","2.61579"
"22.31900","27.87309","2.61548"
"22.32000","27.87434","2.61536"
"22.32100","27.87560","2.61530"
"22.32200","27.87685","2.61521"
"22.32300","27.87811","2.61501"
"22.32400","27.87936","2.61462"
"22.32500","27.88062","2.61395"
"22.32600","27.88187","2.61297"
"22.32700","27.88313","2.61176"
"22.32800","27.88438","2.61048"
"22.32900","27.88563","2.60930"
"22.33000","27.88689","2.60849"
"22.33100","27.88814","2.60823"
"22.33200","27.88939","2.60852"
"22.33300","27.89065","2.60917"
"22.33400","27.89190","2.60997"
"22.33500","27.89316","2.61068"
"22.33600","27.89441","2.61107"
"22.33700","27.89566","2.61104"
"22.33800","27.89692","2.61090"
"22.33900","27.89817","2.61119"
"22.34000","27.89943","2.61204"
"22.34100","27.90068","2.61319"
"22.34200","27.90194","2.61449"
"22.34300","27.90320","2.61602"
"22.34400","27.90445","2.61788"
"22.34500","27.90571","2.61992"
"22.34600","27.90697","2.62183"
"22.34700","27.90822","2.62343"
"22.34800","27.90948","2.62464"
"22.34900","27.91074","2.62534"
"22.35000","27.91200","2.62542"
"22.35100","27.91325","2.62500"
"22.35200","27.91451","2.62442"
"22.35300","27.91577","2.62408"
"22.35400","27.91703","2.62416"
"22.35500","27.91828","2.62457"
"22.35600","27.91954","2.62509"
"22.35700","27.92080","2.62561"
"22.35800","27.92205","2.62607"
"22.35900","27.92331","2.62640"
"22.36000","27.92456","2.62654"
"22.36100","27.92582","2.62643"
"22.36200","27.92707","2.62607"
"22.36300","27.92832","2.62547"
"22.36400","27.92958","2.62477"
"22.36500","27.93083","2.62421"
"22.36600","27.93208","2.62405"
"22.36700","27.93333","2.62436"
"22.36800","27.93458","2.62508"
"22.36900","27.93583","2.62608"
"22.37000","27.93708","2.62722"
"22.37100","27.93833","2.62838"
"22.37200","27.93958","2.62946"
"22.37300","27.94083","2.63030"
"22.37400","27.94208","2.63085"
"22.37500","27.94333","2.63114"
"22.37600","27.94458","2.63125"
"22.37700","27.94582","2.63134"
"22.37800","27.94707","2.63150"
"22.37900","27.94832","2.63186"
"22.38000","27.94956","2.63241"
"22.38100","27.95081","2.63299"
"22.38200","27.95206","2.63343"
"22.38300","27.95330","2.63364"
"22.38400","27.95455","2.63352"
"22.38500","27.95579","2.63295"
"22.38600","27.95704","2.63196"
"22.38700","27.95828","2.63075"
"22.38800","27.95952","2.62951"
"22.38900","27.96077","2.62841"
"22.39000","27.96201","2.62762"
"22.39100","27.96325","2.62730"
"22.39200","27.96449","2.62744"
"22.39300","27.96574","2.62787"
"22.39400","27.96698","2.62842"
"22.39500","27.96822","2.62892"
"22.39600","27.96946","2.62916"
"22.39700","27.97070","2.62903"
"22.39800","27.97194","2.62857"
"22.39900","27.97318","2.62799"
"22.40000","27.97442","2.62750"
"22.40100","27.97566","2.62719"
"22.40200","27.97690","2.62700"
"22.40300","27.97814","2.62708"
"22.40400","27.97939","2.62788"
"22.40500","27.98063","2.62967"
"22.40600","27.98187","2.63199"
"22.40700","27.98311","2.63401"
"22.40800","27.98435","2.63536"
"22.40900","27.98560","2.63624"
"22.41000","27.98684","2.63687"
"22.41100","27.98808","2.63717"
"22.41200","27.98932","2.63706"
"22.41300","27.99057","2.63684"
"22.41400","27.99181","2.63677"
"22.41500","27.99306","2.63681"
"22.41600","27.99430","2.63706"
"22.41700","27.99555","2.63777"
"22.41800","27.99679","2.63885"
"22.41900","27.99803","2.63978"
"22.42000","27.99928","2.64014"
"22.42100","28.00052","2.63993"
"22.42200","28.00177","2.63922"
"22.42300","28.00301","2.63801"
"22.42400","28.00426","2.63652"
"22.42500","28.00550","2.63527"
"22.42600","28.00675","2.63455"
"22.42700","28.00800","2.63421"
"22.42800","28.00924","2.63405"
"22.42900","28.01049","2.63412"
"22.43000","28.01173","2.63450"
"22.43100","28.01298","2.63497"
"22.43200","28.01423","2.63523"
"22.43300","28.01548","2.63519"
"22.43400","28.01672","2.63494"
"22.43500","28.01797","2.63450"
"22.43600","28.01922","2.63398"
"22.43700","28.02047","2.63366"
"22.43800","28.02172","2.63384"
"22.43900","28.02296","2.63451"
"22.44000","28.02422","2.63546"
"22.44100","28.02547","2.63656"
"22.44200","28.02671","2.63779"
"22.44300","28.02797","2.63901"
"22.44400","28.02922","2.63991"
"22.44500","28.03047","2.64031"
"22.44600","28.03172","2.64022"
"22.44700","28.03297","2.63984"
"22.44800","28.03422","2.63939"
"22.44900","28.03547","2.63906"
"22.45000","28.03673","2.63893"
"22.45100","28.03798","2.63896"
"22.45200","28.03923","2.63908"
"22.45300","28.04049","2.63928"
"22.45400","28.04174","2.63953"
"22.45500","28.04299","2.63966"
"22.45600","28.04424","2.63951"
"22.45700","28.04550","2.63917"
"22.45800","28.04675","2.63867"
"22.45900","28.04800","2.63779"
"22.46000","28.04926","2.63636"
"22.46100","28.05051","2.63463"
"22.46200","28.05177","2.63307"
"22.46300","28.05302","2.63192"
"22.46400","28.05428","2.63122"
"22.46500","28.05553","2.63092"
"22.46600","28.05678","2.63098"
"22.46700","28.05803","2.63113"
"22.46800","28.05929","2.63112"
"22.46900","28.06054","2.63101"
"22.47000","28.06179","2.63095"
"22.47100","28.06305","2.63086"
"22.47200","28.06430","2.63056"
"22.47300","28.06555","2.63020"
"22.47400","28.06681","2.63016"
"22.47500","28.06806","2.63060"
"22.47600","28.06931","2.63142"
"22.47700","28.07057","2.63251"
"22.47800","28.07182","2.63378"
"22.47900","28.07308","2.63502"
"22.48000","28.07433","2.63591"
"22.48100","28.07558","2.63630"
"22.48200","28.07684","2.63634"
"22.48300","28.07810","2.63622"
"22.48400","28.07935","2.63592"
"22.48500","28.08061","2.63537"
"22.48600","28.08186","2.63468"
"22.48700","28.08312","2.63405"
"22.48800","28.08438","2.63366"
"22.48900","28.08563","2.63373"
"22.49000","28.08689","2.63439"
"22.49100","28.08814","2.63534"
"22.49200","28.08940","2.63607"
"22.49300","28.09066","2.63630"
"22.49400","28.09191","2.63617"
"22.49500","28.09317","2.63599"
"22.49600","28.09442","2.63587"
"22.49700","28.09568","2.63584"
"22.49800","28.09693","2.63603"
"22.49900","28.09819","2.63664"
"22.50000","28.09944","2.63768"
"22.50100","28.10069","2.63914"
"22.50200","28.10195","2.64105"
"22.50300","28.10320","2.64328"
"22.50400","28.10445","2.64553"
"22.50500","28.10570","2.64751"
"22.50600","28.10695","2.64915"
"22.50700","28.10820","2.65040"
"22.50800","28.10946","2.65119"
"22.50900","28.11070","2.65150"
"22.51000","28.11196","2.65145"
"22.51100","28.11321","2.65139"
"22.51200","28.11446","2.65176"
"22.51300","28.11571","2.65277"
"22.51400","28.11696","2.65414"
"22.51500","28.11821","2.65543"
"22.51600","28.11946","2.65637"
"22.51700","28.12072","2.65695"
"22.51800","28.12197","2.65719"
"22.51900","28.12322","2.65695"
"22.52000","28.12447","2.65616"
"22.52100","28.12572","2.65504"
"22.52200","28.12697","2.65383"
"22.52300","28.12822","2.65258"
"22.52400","28.12947","2.65145"
"22.52500","28.13072","2.65073"
"22.52600","28.13197","2.65050"
"22.52700","28.13322","2.65045"
"22.52800","28.13447","2.65024"
"22.52900","28.13572","2.64979"
"22.53000","28.13697","2.64914"
"22.53100","28.13822","2.64829"
"22.53200","28.13947","2.64722"
"22.53300","28.14071","2.64612"
"22.53400","28.14196","2.64538"
"22.53500","28.14321","2.64521"
"22.53600","28.14445","2.64554"
"22.53700","28.14570","2.64624"
"22.53800","28.14695","2.64722"
"22.53900","28.14820","2.64845"
"22.54000","28.14945","2.64982"
"22.54100","28.15070","2.65114"
"22.54200","28.15195","2.65221"
"22.54300","28.15319","2.65282"
"22.54400","28.15444","2.65296"
"22.54500","28.15569","2.65279"
"22.54600","28.15694","2.65260"
"22.54700","28.15819","2.65257"
"22.54800","28.15944","2.65271"
"22.54900","28.16069","2.65297"
"22.55000","28.16194","2.65345"
"22.55100","28.16319","2.65424"
"22.55200","28.16443","2.65510"
"22.55300","28.16569","2.65565"
"22.55400","28.16693","2.65569"
"22.55500","28.16818","2.65523"
"22.55600","28.16943","2.65430"
"22.55700","28.17068","2.65290"
"22.55800","28.17192","2.65131"
"22.55900","28.17317","2.65004"
"22.56000","28.17442","2.64945"
"22.56100","28.17566","2.64936"
"22.56200","28.17691","2.64938"
"22.56300","28.17816","2.64943"
"22.56400","28.17940","2.64956"
"22.56500","28.18065","2.64973"
"22.56600","28.18190","2.64981"
"22.56700","28.18314","2.64974"
"22.56800","28.18439","2.64944"
"22.56900","28.18564","2.64893"
"22.57000","28.18688","2.64832"
"22.57100","28.18813","2.64782"
"22.57200","28.18938","2.64768"
"22.57300","28.19062","2.64787"
"22.57400","28.19187","2.64821"
"22.57500","28.19312","2.64864"
"22.57600","28.19437","2.64918"
"22.57700","28.19561","2.64972"
"22.57800","28.19686","2.65007"
"22.57900","28.19811","2.65016"
"22.58000","28.19936","2.65007"
"22.58100","28.20061","2.64987"
"22.58200","28.20186","2.64956"
"22.58300","28.20310","2.64917"
"22.58400","28.20435","2.64879"
"22.58500","28.20560","2.64848"
"22.58600","28.20685","2.64832"
"22.58700","28.20810","2.64859"
"22.58800","28.20934","2.64957"
"22.58900","28.21059","2.65099"
"22.59000","28.21184","2.65212"
"22.59100","28.21309","2.65248"
"22.59200","28.21434","2.65229"
"22.59300","28.21559","2.65202"
"22.59400","28.21683","2.65186"
"22.59500","28.21808","2.65178"
"22.59600","28.21933","2.65189"
"22.59700","28.22058","2.65238"
"22.59800","28.22182","2.65328"
"22.59900","28.22307","2.65453"
"22.60000","28.22432","2.65613"
"22.60100","28.22557","2.65796"
"22.60200","28.22682","2.65966"
"22.60300","28.22807","2.66088"
"22.60400","28.22932","2.66165"
"22.60500","28.23057","2.66227"
"22.60600","28.23182","2.66287"
"22.60700","28.23307","2.66344"
"22.60800","28.23432","2.66401"
"22.60900","28.23557","2.66477"
"22.61000","28.23682","2.66578"
"22.61100","28.23807","2.66690"
