Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"30.53600","38.14435","14.87822"
"30.53700","38.14560","14.87878"
"30.53800","38.14685","14.87889"
"30.53900","38.14810","14.87867"
"30.54000","38.14935","14.87813"
"30.54100","38.15060","14.87745"
"30.54200","38.15185","14.87691"
"30.54300","38.15310","14.87662"
"30.54400","38.15435","14.87663"
"30.54500","38.15560","14.87708"
"30.54600","38.15685","14.87798"
"30.54700","38.15810","14.87899"
"30.54800","38.15935","14.87976"
"30.54900","38.16060","14.88025"
"30.55000","38.16185","14.88063"
"30.55100","38.16310","14.88091"
"30.55200","38.16435","14.88101"
"30.55300","38.16560","14.88096"
"30.55400","38.16685","14.88094"
"30.55500","38.16810","14.88131"
"30.55600","38.16935","14.88236"
"30.55700","38.17060","14.88416"
"30.55800","38.17185","14.88664"
"30.55900","38.17310","14.88948"
"30.56000","38.17435","14.89183"
"30.56100","38.17560","14.89312"
"30.56200","38.17685","14.89374"
"30.56300","38.17810","14.89431"
"30.56400","38.17936","14.89482"
"30.56500","38.18061","14.89505"
"30.56600","38.18186","14.89513"
"30.56700","38.18312","14.89544"
"30.56800","38.18437","14.89620"
"30.56900","38.18562","14.89732"
"30.57000","38.18688","14.89846"
"30.57100","38.18813","14.89947"
"30.57200","38.18938","14.90039"
"30.57300","38.19064","14.90118"
"30.57400","38.19189","14.90162"
"30.57500","38.19315","14.90167"
"30.57600","38.19441","14.90143"
"30.57700","38.19566","14.90096"
"30.57800","38.19692","14.90022"
"30.57900","38.19817","14.89932"
"30.58000","38.19943","14.89866"
"30.58100","38.20068","14.89860"
"30.58200","38.20194","14.89907"
"30.58300","38.20319","14.89969"
"30.58400","38.20445","14.90026"
"30.58500","38.20570","14.90074"
"30.58600","38.20696","14.90100"
"30.58700","38.20821","14.90075"
"30.58800","38.20947","14.89996"
"30.58900","38.21072","14.89907"
"30.59000","38.21198","14.89871"
"30.59100","38.21323","14.89898"
"30.59200","38.21448","14.89976"
"30.59300","38.21573","14.90109"
"30.59400","38.21699","14.90263"
"30.59500","38.21824","14.90369"
"30.59600","38.21949","14.90421"
"30.59700","38.22074","14.90476"
"30.59800","38.22199","14.90548"
"30.59900","38.22324","14.90594"
"30.60000","38.22449","14.90583"
"30.60100","38.22574","14.90553"
"30.60200","38.22699","14.90562"
"30.60300","38.22824","14.90616"
"30.60400","38.22949","14.90683"
"30.60500","38.23074","14.90767"
"30.60600","38.23199","14.90900"
"30.60700","38.23323","14.91061"
"30.60800","38.23448","14.91203"
"30.60900","38.23573","14.91322"
"30.61000","38.23698","14.91428"
"30.61100","38.23822","14.91491"
"30.61200","38.23947","14.91484"
"30.61300","38.24072","14.91434"
"30.61400","38.24196","14.91401"
"30.61500","38.24321","14.91420"
"30.61600","38.24446","14.91502"
"30.61700","38.24570","14.91646"
"30.61800","38.24694","14.91840"
"30.61900","38.24819","14.92048"
"30.62000","38.24944","14.92247"
"30.62100","38.25068","14.92443"
"30.62200","38.25193","14.92633"
"30.62300","38.25317","14.92796"
"30.62400","38.25441","14.92922"
"30.62500","38.25566","14.93029"
"30.62600","38.25690","14.93145"
"30.62700","38.25815","14.93304"
"30.62800","38.25939","14.93504"
"30.62900","38.26064","14.93691"
"30.63000","38.26188","14.93848"
"30.63100","38.26312","14.94048"
"30.63200","38.26437","14.94398"
"30.63300","38.26561","14.94915"
"30.63400","38.26686","14.95436"
"30.63500","38.26810","14.95723"
"30.63600","38.26935","14.95679"
"30.63700","38.27059","14.95452"
"30.63800","38.27184","14.95276"
"30.63900","38.27309","14.95224"
"30.64000","38.27433","14.95215"
"30.64100","38.27558","14.95180"
"30.64200","38.27682","14.95141"
"30.64300","38.27807","14.95153"
"30.64400","38.27932","14.95217"
"30.64500","38.28056","14.95263"
"30.64600","38.28181","14.95226"
"30.64700","38.28306","14.95110"
"30.64800","38.28431","14.94946"
"30.64900","38.28555","14.94760"
"30.65000","38.28680","14.94578"
"30.65100","38.28804","14.94432"
"30.65200","38.28930","14.94342"
"30.65300","38.29054","14.94309"
"30.65400","38.29179","14.94322"
"30.65500","38.29304","14.94367"
"30.65600","38.29429","14.94431"
"30.65700","38.29554","14.94497"
"30.65800","38.29678","14.94559"
"30.65900","38.29804","14.94611"
"30.66000","38.29929","14.94636"
"30.66100","38.30054","14.94628"
"30.66200","38.30179","14.94596"
"30.66300","38.30304","14.94556"
"30.66400","38.30429","14.94527"
"30.66500","38.30554","14.94533"
"30.66600","38.30679","14.94588"
"30.66700","38.30804","14.94686"
"30.66800","38.30929","14.94805"
"30.66900","38.31054","14.94914"
"30.67000","38.31179","14.94984"
"30.67100","38.31304","14.95011"
"30.67200","38.31429","14.95007"
"30.67300","38.31554","14.94982"
"30.67400","38.31679","14.94947"
"30.67500","38.31804","14.94933"
"30.67600","38.31929","14.94971"
"30.67700","38.32054","14.95063"
"30.67800","38.32178","14.95197"
"30.67900","38.32303","14.95358"
"30.68000","38.32428","14.95526"
"30.68100","38.32552","14.95677"
"30.68200","38.32677","14.95800"
"30.68300","38.32801","14.95899"
"30.68400","38.32926","14.95989"
"30.68500","38.33050","14.96073"
"30.68600","38.33175","14.96138"
"30.68700","38.33299","14.96184"
"30.68800","38.33424","14.96248"
"30.68900","38.33548","14.96377"
"30.69000","38.33672","14.96581"
"30.69100","38.33797","14.96845"
"30.69200","38.33921","14.97141"
"30.69300","38.34046","14.97419"
"30.69400","38.34171","14.97627"
"30.69500","38.34295","14.97760"
"30.69600","38.34419","14.97845"
"30.69700","38.34544","14.97892"
"30.69800","38.34669","14.97897"
"30.69900","38.34793","14.97880"
"30.70000","38.34918","14.97879"
"30.70100","38.35043","14.97921"
"30.70200","38.35167","14.97990"
"30.70300","38.35292","14.98067"
"30.70400","38.35416","14.98151"
"30.70500","38.35542","14.98240"
"30.70600","38.35666","14.98305"
"30.70700","38.35791","14.98305"
"30.70800","38.35916","14.98229"
"30.70900","38.36040","14.98107"
"30.71000","38.36165","14.97971"
"30.71100","38.36290","14.97836"
"30.71200","38.36415","14.97718"
"30.71300","38.36540","14.97633"
"30.71400","38.36665","14.97582"
"30.71500","38.36790","14.97560"
"30.71600","38.36915","14.97572"
"30.71700","38.37040","14.97607"
"30.71800","38.37165","14.97632"
"30.71900","38.37290","14.97624"
"30.72000","38.37415","14.97587"
"30.72100","38.37540","14.97537"
"30.72200","38.37665","14.97487"
"30.72300","38.37790","14.97462"
"30.72400","38.37915","14.97491"
"30.72500","38.38041","14.97592"
"30.72600","38.38166","14.97752"
"30.72700","38.38291","14.97935"
"30.72800","38.38416","14.98106"
"30.72900","38.38541","14.98269"
"30.73000","38.38667","14.98436"
"30.73100","38.38792","14.98590"
"30.73200","38.38918","14.98705"
"30.73300","38.39043","14.98783"
"30.73400","38.39168","14.98835"
"30.73500","38.39294","14.98869"
"30.73600","38.39420","14.98898"
"30.73700","38.39545","14.98945"
"30.73800","38.39670","14.99027"
"30.73900","38.39796","14.99144"
"30.74000","38.39921","14.99287"
"30.74100","38.40047","14.99436"
"30.74200","38.40172","14.99568"
"30.74300","38.40298","14.99667"
"30.74400","38.40423","14.99720"
"30.74500","38.40549","14.99728"
"30.74600","38.40674","14.99703"
"30.74700","38.40800","14.99667"
"30.74800","38.40925","14.99645"
"30.74900","38.41050","14.99661"
"30.75000","38.41176","14.99734"
"30.75100","38.41301","14.99857"
"30.75200","38.41426","15.00001"
"30.75300","38.41552","15.00148"
"30.75400","38.41677","15.00292"
"30.75500","38.41802","15.00422"
"30.75600","38.41927","15.00529"
"30.75700","38.42052","15.00627"
"30.75800","38.42177","15.00744"
"30.75900","38.42302","15.00874"
"30.76000","38.42427","15.00970"
"30.76100","38.42553","15.01018"
"30.76200","38.42677","15.01086"
"30.76300","38.42802","15.01232"
"30.76400","38.42927","15.01430"
"30.76500","38.43052","15.01614"
"30.76600","38.43177","15.01755"
"30.76700","38.43301","15.01869"
"30.76800","38.43427","15.01955"
"30.76900","38.43551","15.01986"
"30.77000","38.43676","15.01958"
"30.77100","38.43801","15.01904"
"30.77200","38.43926","15.01847"
"30.77300","38.44051","15.01793"
"30.77400","38.44175","15.01756"
"30.77500","38.44300","15.01758"
"30.77600","38.44425","15.01797"
"30.77700","38.44550","15.01858"
"30.77800","38.44675","15.01936"
"30.77900","38.44799","15.02021"
"30.78000","38.44924","15.02068"
"30.78100","38.45049","15.02028"
"30.78200","38.45174","15.01917"
"30.78300","38.45298","15.01807"
"30.78400","38.45423","15.01752"
"30.78500","38.45547","15.01752"
"30.78600","38.45672","15.01788"
"30.78700","38.45797","15.01860"
"30.78800","38.45921","15.01974"
"30.78900","38.46046","15.02117"
"30.79000","38.46170","15.02281"
"30.79100","38.46295","15.02463"
"30.79200","38.46420","15.02646"
"30.79300","38.46544","15.02787"
"30.79400","38.46669","15.02851"
"30.79500","38.46794","15.02862"
"30.79600","38.46918","15.02879"
"30.79700","38.47043","15.02933"
"30.79800","38.47168","15.03019"
"30.79900","38.47293","15.03128"
"30.80000","38.47418","15.03260"
"30.80100","38.47543","15.03402"
"30.80200","38.47668","15.03534"
"30.80300","38.47793","15.03637"
"30.80400","38.47918","15.03699"
"30.80500","38.48043","15.03717"
"30.80600","38.48169","15.03697"
"30.80700","38.48294","15.03661"
"30.80800","38.48419","15.03628"
"30.80900","38.48545","15.03613"
"30.81000","38.48670","15.03632"
"30.81100","38.48796","15.03687"
"30.81200","38.48921","15.03766"
"30.81300","38.49046","15.03850"
"30.81400","38.49172","15.03924"
"30.81500","38.49297","15.03980"
"30.81600","38.49423","15.04026"
"30.81700","38.49548","15.04066"
"30.81800","38.49673","15.04083"
"30.81900","38.49799","15.04066"
"30.82000","38.49924","15.04034"
"30.82100","38.50050","15.04028"
"30.82200","38.50175","15.04087"
"30.82300","38.50300","15.04228"
"30.82400","38.50426","15.04429"
"30.82500","38.50551","15.04650"
"30.82600","38.50676","15.04866"
"30.82700","38.50802","15.05069"
"30.82800","38.50927","15.05249"
"30.82900","38.51052","15.05402"
"30.83000","38.51177","15.05523"
"30.83100","38.51303","15.05589"
"30.83200","38.51428","15.05588"
"30.83300","38.51553","15.05569"
"30.83400","38.51678","15.05597"
"30.83500","38.51804","15.05686"
"30.83600","38.51929","15.05799"
"30.83700","38.52054","15.05907"
"30.83800","38.52179","15.06011"
"30.83900","38.52304","15.06113"
"30.84000","38.52430","15.06192"
"30.84100","38.52555","15.06218"
"30.84200","38.52680","15.06190"
"30.84300","38.52805","15.06132"
"30.84400","38.52931","15.06071"
"30.84500","38.53056","15.06033"
"30.84600","38.53181","15.06042"
"30.84700","38.53306","15.06079"
"30.84800","38.53431","15.06105"
"30.84900","38.53556","15.06115"
"30.85000","38.53681","15.06147"
"30.85100","38.53806","15.06223"
"30.85200","38.53931","15.06299"
"30.85300","38.54056","15.06309"
"30.85400","38.54181","15.06260"
"30.85500","38.54306","15.06211"
"30.85600","38.54430","15.06189"
"30.85700","38.54556","15.06185"
"30.85800","38.54680","15.06211"
"30.85900","38.54806","15.06272"
"30.86000","38.54931","15.06323"
"30.86100","38.55056","15.06340"
"30.86200","38.55181","15.06357"
"30.86300","38.55306","15.06401"
"30.86400","38.55431","15.06442"
"30.86500","38.55556","15.06427"
"30.86600","38.55682","15.06351"
"30.86700","38.55807","15.06272"
"30.86800","38.55932","15.06225"
"30.86900","38.56057","15.06198"
"30.87000","38.56182","15.06185"
"30.87100","38.56308","15.06219"
"30.87200","38.56433","15.06320"
"30.87300","38.56558","15.06460"
"30.87400","38.56683","15.06604"
"30.87500","38.56809","15.06733"
"30.87600","38.56934","15.06832"
"30.87700","38.57059","15.06905"
"30.87800","38.57185","15.06952"
"30.87900","38.57310","15.06959"
"30.88000","38.57435","15.06920"
"30.88100","38.57560","15.06855"
"30.88200","38.57685","15.06807"
"30.88300","38.57811","15.06821"
"30.88400","38.57936","15.06900"
"30.88500","38.58061","15.07006"
"30.88600","38.58186","15.07110"
"30.88700","38.58311","15.07216"
"30.88800","38.58436","15.07324"
"30.88900","38.58561","15.07417"
"30.89000","38.58686","15.07486"
"30.89100","38.58812","15.07532"
"30.89200","38.58937","15.07564"
"30.89300","38.59062","15.07605"
"30.89400","38.59187","15.07677"
"30.89500","38.59312","15.07790"
"30.89600","38.59437","15.07939"
"30.89700","38.59563","15.08111"
"30.89800","38.59688","15.08305"
"30.89900","38.59813","15.08528"
"30.90000","38.59938","15.08741"
"30.90100","38.60064","15.08863"
"30.90200","38.60189","15.08865"
"30.90300","38.60314","15.08811"
"30.90400","38.60439","15.08771"
"30.90500","38.60565","15.08758"
"30.90600","38.60690","15.08750"
"30.90700","38.60815","15.08743"
"30.90800","38.60941","15.08764"
"30.90900","38.61066","15.08845"
"30.91000","38.61191","15.08971"
"30.91100","38.61316","15.09093"
"30.91200","38.61441","15.09181"
"30.91300","38.61566","15.09219"
"30.91400","38.61691","15.09195"
"30.91500","38.61816","15.09127"
"30.91600","38.61941","15.09062"
"30.91700","38.62066","15.09036"
"30.91800","38.62191","15.09049"
"30.91900","38.62315","15.09080"
"30.92000","38.62440","15.09130"
"30.92100","38.62565","15.09228"
"30.92200","38.62690","15.09392"
"30.92300","38.62815","15.09594"
"30.92400","38.62939","15.09798"
"30.92500","38.63064","15.09995"
"30.92600","38.63189","15.10171"
"30.92700","38.63314","15.10277"
"30.92800","38.63438","15.10302"
"30.92900","38.63564","15.10304"
"30.93000","38.63688","15.10348"
"30.93100","38.63813","15.10447"
"30.93200","38.63938","15.10567"
"30.93300","38.64063","15.10693"
"30.93400","38.64188","15.10845"
"30.93500","38.64312","15.11022"
"30.93600","38.64437","15.11177"
"30.93700","38.64562","15.11272"
"30.93800","38.64687","15.11312"
"30.93900","38.64812","15.11316"
"30.94000","38.64936","15.11294"
"30.94100","38.65061","15.11259"
"30.94200","38.65186","15.11236"
"30.94300","38.65311","15.11250"
"30.94400","38.65436","15.11298"
"30.94500","38.65561","15.11355"
"30.94600","38.65686","15.11405"
"30.94700","38.65811","15.11461"
"30.94800","38.65936","15.11527"
"30.94900","38.66061","15.11591"
"30.95000","38.66186","15.11647"
"30.95100","38.66311","15.11681"
"30.95200","38.66435","15.11675"
"30.95300","38.66560","15.11640"
"30.95400","38.66685","15.11628"
"30.95500","38.66810","15.11681"
"30.95600","38.66935","15.11812"
"30.95700","38.67060","15.12035"
"30.95800","38.67185","15.12345"
"30.95900","38.67310","15.12663"
"30.96000","38.67435","15.12893"
"30.96100","38.67560","15.13034"
"30.96200","38.67685","15.13150"
"30.96300","38.67810","15.13266"
"30.96400","38.67935","15.13344"
"30.96500","38.68060","15.13359"
"30.96600","38.68185","15.13359"
"30.96700","38.68311","15.13414"
"30.96800","38.68436","15.13528"
"30.96900","38.68561","15.13651"
"30.97000","38.68686","15.13763"
"30.97100","38.68811","15.13885"
"30.97200","38.68937","15.14009"
"30.97300","38.69062","15.14095"
"30.97400","38.69187","15.14123"
"30.97500","38.69312","15.14111"
"30.97600","38.69437","15.14076"
"30.97700","38.69562","15.14013"
"30.97800","38.69687","15.13931"
"30.97900","38.69812","15.13866"
"30.98000","38.69938","15.13838"
"30.98100","38.70063","15.13854"
"30.98200","38.70188","15.13930"
"30.98300","38.70313","15.14063"
"30.98400","38.70438","15.14205"
"30.98500","38.70564","15.14304"
"30.98600","38.70689","15.14349"
"30.98700","38.70813","15.14366"
"30.98800","38.70939","15.14381"
"30.98900","38.71064","15.14417"
"30.99000","38.71189","15.14505"
"30.99100","38.71314","15.14674"
"30.99200","38.71439","15.14886"
"30.99300","38.71564","15.15064"
"30.99400","38.71689","15.15210"
"30.99500","38.71814","15.15387"
"30.99600","38.71939","15.15604"
"30.99700","38.72065","15.15799"
"30.99800","38.72190","15.15931"
"30.99900","38.72315","15.16018"
"31.00000","38.72440","15.16101"
"31.00100","38.72565","15.16177"
"31.00200","38.72691","15.16224"
"31.00300","38.72816","15.16254"
"31.00400","38.72942","15.16305"
"31.00500","38.73067","15.16394"
"31.00600","38.73193","15.16510"
"31.00700","38.73318","15.16633"
"31.00800","38.73444","15.16746"
"31.00900","38.73569","15.16829"
"31.01000","38.73695","15.16854"
"31.01100","38.73820","15.16804"
"31.01200","38.73946","15.16696"
"31.01300","38.74072","15.16566"
"31.01400","38.74197","15.16441"
"31.01500","38.74323","15.16351"
"31.01600","38.74448","15.16322"
"31.01700","38.74574","15.16341"
"31.01800","38.74699","15.16384"
"31.01900","38.74825","15.16449"
"31.02000","38.74950","15.16546"
"31.02100","38.75076","15.16665"
"31.02200","38.75201","15.16782"
"31.02300","38.75327","15.16884"
"31.02400","38.75452","15.16976"
"31.02500","38.75578","15.17098"
"31.02600","38.75703","15.17253"
"31.02700","38.75829","15.17430"
"31.02800","38.75954","15.17744"
"31.02900","38.76079","15.18279"
"31.03000","38.76204","15.18817"
"31.03100","38.76330","15.19046"
"31.03200","38.76455","15.18956"
"31.03300","38.76581","15.18829"
"31.03400","38.76706","15.18875"
"31.03500","38.76831","15.19006"
"31.03600","38.76957","15.19008"
"31.03700","38.77082","15.18842"
"31.03800","38.77207","15.18671"
