Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"40.72900","50.88551","149.68777"
"40.73000","50.88676","149.77043"
"40.73100","50.88801","149.85358"
"40.73200","50.88926","149.93677"
"40.73300","50.89052","150.01968"
"40.73400","50.89177","150.10222"
"40.73500","50.89303","150.18425"
"40.73600","50.89428","150.26593"
"40.73700","50.89553","150.34749"
"40.73800","50.89679","150.42900"
"40.73900","50.89804","150.51041"
"40.74000","50.89930","150.59180"
"40.74100","50.90055","150.67339"
"40.74200","50.90181","150.75543"
"40.74300","50.90306","150.83788"
"40.74400","50.90432","150.92053"
"40.74500","50.90557","151.00320"
"40.74600","50.90683","151.08569"
"40.74700","50.90808","151.16774"
"40.74800","50.90934","151.24924"
"40.74900","50.91059","151.33026"
"40.75000","50.91185","151.41110"
"40.75100","50.91310","151.49213"
"40.75200","50.91436","151.57387"
"40.75300","50.91562","151.65646"
"40.75400","50.91687","151.73959"
"40.75500","50.91813","151.82281"
"40.75600","50.91938","151.90605"
"40.75700","50.92063","151.98958"
"40.75800","50.92189","152.07336"
"40.75900","50.92314","152.15689"
"40.76000","50.92440","152.23988"
"40.76100","50.92565","152.32257"
"40.76200","50.92691","152.40518"
"40.76300","50.92816","152.48779"
"40.76400","50.92942","152.57071"
"40.76500","50.93067","152.65430"
"40.76600","50.93192","152.73846"
"40.76700","50.93317","152.82291"
"40.76800","50.93443","152.90746"
"40.76900","50.93568","152.99217"
"40.77000","50.93694","153.07697"
"40.77100","50.93819","153.16138"
"40.77200","50.93944","153.24509"
"40.77300","50.94069","153.32840"
"40.77400","50.94194","153.41180"
"40.77500","50.94320","153.49547"
"40.77600","50.94445","153.57921"
"40.77700","50.94570","153.66301"
"40.77800","50.94695","153.74702"
"40.77900","50.94820","153.83131"
"40.78000","50.94946","153.91563"
"40.78100","50.95070","153.99976"
"40.78200","50.95195","154.08376"
"40.78300","50.95321","154.16783"
"40.78400","50.95445","154.25185"
"40.78500","50.95570","154.33545"
"40.78600","50.95695","154.41861"
"40.78700","50.95821","154.50165"
"40.78800","50.95945","154.58505"
"40.78900","50.96070","154.66902"
"40.79000","50.96195","154.75349"
"40.79100","50.96320","154.83824"
"40.79200","50.96445","154.92316"
"40.79300","50.96570","155.00815"
"40.79400","50.96695","155.09303"
"40.79500","50.96819","155.17764"
"40.79600","50.96944","155.26199"
"40.79700","50.97069","155.34618"
"40.79800","50.97194","155.43024"
"40.79900","50.97318","155.51425"
"40.80000","50.97443","155.59830"
"40.80100","50.97568","155.68260"
"40.80200","50.97693","155.76738"
"40.80300","50.97818","155.85254"
"40.80400","50.97942","155.93788"
"40.80500","50.98067","156.02321"
"40.80600","50.98192","156.10832"
"40.80700","50.98317","156.19302"
"40.80800","50.98441","156.27708"
"40.80900","50.98566","156.36053"
"40.81000","50.98691","156.44351"
"40.81100","50.98815","156.52638"
"40.81200","50.98940","156.60959"
"40.81300","50.99065","156.69327"
"40.81400","50.99189","156.77722"
"40.81500","50.99314","156.86122"
"40.81600","50.99438","156.94530"
"40.81700","50.99563","157.02960"
"40.81800","50.99687","157.11403"
"40.81900","50.99812","157.19838"
"40.82000","50.99936","157.28259"
"40.82100","51.00061","157.36676"
"40.82200","51.00185","157.45105"
"40.82300","51.00309","157.53543"
"40.82400","51.00434","157.62003"
"40.82500","51.00558","157.70511"
"40.82600","51.00683","157.79089"
"40.82700","51.00807","157.87717"
"40.82800","51.00932","157.96352"
"40.82900","51.01056","158.04985"
"40.83000","51.01180","158.13631"
"40.83100","51.01305","158.22273"
"40.83200","51.01430","158.30876"
"40.83300","51.01554","158.39427"
"40.83400","51.01679","158.47948"
"40.83500","51.01803","158.56462"
"40.83600","51.01928","158.64983"
"40.83700","51.02053","158.73524"
"40.83800","51.02178","158.82111"
"40.83900","51.02303","158.90733"
"40.84000","51.02427","158.99370"
"40.84100","51.02552","159.08002"
"40.84200","51.02677","159.16626"
"40.84300","51.02802","159.25247"
"40.84400","51.02927","159.33850"
"40.84500","51.03052","159.42424"
"40.84600","51.03177","159.50961"
"40.84700","51.03302","159.59465"
"40.84800","51.03427","159.67946"
"40.84900","51.03551","159.76414"
"40.85000","51.03676","159.84915"
"40.85100","51.03802","159.93484"
"40.85200","51.03926","160.02113"
"40.85300","51.04051","160.10799"
"40.85400","51.04176","160.19551"
"40.85500","51.04301","160.28320"
"40.85600","51.04426","160.37021"
"40.85700","51.04551","160.45644"
"40.85800","51.04676","160.54245"
"40.85900","51.04801","160.62868"
"40.86000","51.04926","160.71524"
"40.86100","51.05051","160.80202"
"40.86200","51.05176","160.88893"
"40.86300","51.05301","160.97591"
"40.86400","51.05425","161.06305"
"40.86500","51.05551","161.15047"
"40.86600","51.05676","161.23810"
"40.86700","51.05800","161.32571"
"40.86800","51.05925","161.41293"
"40.86900","51.06050","161.49971"
"40.87000","51.06175","161.58620"
"40.87100","51.06300","161.67267"
"40.87200","51.06425","161.75914"
"40.87300","51.06549","161.84550"
"40.87400","51.06675","161.93190"
"40.87500","51.06799","162.01849"
"40.87600","51.06924","162.10516"
"40.87700","51.07048","162.19180"
"40.87800","51.07173","162.27869"
"40.87900","51.07298","162.36597"
"40.88000","51.07423","162.45326"
"40.88100","51.07547","162.53993"
"40.88200","51.07672","162.62589"
"40.88300","51.07797","162.71155"
"40.88400","51.07922","162.79736"
"40.88500","51.08047","162.88350"
"40.88600","51.08171","162.97025"
"40.88700","51.08296","163.05800"
"40.88800","51.08421","163.14679"
"40.88900","51.08546","163.23605"
"40.89000","51.08670","163.32530"
"40.89100","51.08795","163.41461"
"40.89200","51.08921","163.50395"
"40.89300","51.09045","163.59285"
"40.89400","51.09171","163.68118"
"40.89500","51.09296","163.76944"
"40.89600","51.09421","163.85809"
"40.89700","51.09546","163.94711"
"40.89800","51.09671","164.03625"
"40.89900","51.09797","164.12572"
"40.90000","51.09922","164.21571"
"40.90100","51.10048","164.30614"
"40.90200","51.10173","164.39648"
"40.90300","51.10298","164.48653"
"40.90400","51.10424","164.57628"
"40.90500","51.10549","164.66571"
"40.90600","51.10675","164.75465"
"40.90700","51.10800","164.84314"
"40.90800","51.10926","164.93155"
"40.90900","51.11051","165.02017"
"40.91000","51.11177","165.10883"
"40.91100","51.11303","165.19746"
"40.91200","51.11428","165.28621"
"40.91300","51.11554","165.37512"
"40.91400","51.11679","165.46405"
"40.91500","51.11805","165.55292"
"40.91600","51.11930","165.64175"
"40.91700","51.12056","165.73045"
"40.91800","51.12181","165.81895"
"40.91900","51.12307","165.90733"
"40.92000","51.12433","165.99557"
"40.92100","51.12558","166.08376"
"40.92200","51.12684","166.17223"
"40.92300","51.12809","166.26131"
"40.92400","51.12934","166.35139"
"40.92500","51.13060","166.44290"
"40.92600","51.13186","166.53508"
"40.92700","51.13311","166.62598"
"40.92800","51.13436","166.71497"
"40.92900","51.13562","166.80359"
"40.93000","51.13687","166.89296"
"40.93100","51.13812","166.98262"
"40.93200","51.13938","167.07173"
"40.93300","51.14063","167.16042"
"40.93400","51.14188","167.24977"
"40.93500","51.14314","167.34036"
"40.93600","51.14439","167.43167"
"40.93700","51.14564","167.52283"
"40.93800","51.14690","167.61395"
"40.93900","51.14815","167.70540"
"40.94000","51.14940","167.79694"
"40.94100","51.15065","167.88818"
"40.94200","51.15191","167.97911"
"40.94300","51.15316","168.06976"
"40.94400","51.15441","168.16005"
"40.94500","51.15566","168.25003"
"40.94600","51.15691","168.34018"
"40.94700","51.15816","168.43076"
"40.94800","51.15942","168.52164"
"40.94900","51.16066","168.61292"
"40.95000","51.16191","168.70491"
"40.95100","51.16317","168.79742"
"40.95200","51.16441","168.88979"
"40.95300","51.16566","168.98175"
"40.95400","51.16692","169.07336"
"40.95500","51.16816","169.16466"
"40.95600","51.16941","169.25587"
"40.95700","51.17066","169.34729"
"40.95800","51.17191","169.43912"
"40.95900","51.17315","169.53137"
"40.96000","51.17440","169.62381"
"40.96100","51.17565","169.71614"
"40.96200","51.17690","169.80850"
"40.96300","51.17814","169.90115"
"40.96400","51.17939","169.99350"
"40.96500","51.18063","170.08502"
"40.96600","51.18188","170.17598"
"40.96700","51.18312","170.26688"
"40.96800","51.18437","170.35757"
"40.96900","51.18562","170.44783"
"40.97000","51.18686","170.53790"
"40.97100","51.18811","170.62813"
"40.97200","51.18935","170.71854"
"40.97300","51.19060","170.80927"
"40.97400","51.19184","170.90045"
"40.97500","51.19309","170.99187"
"40.97600","51.19433","171.08313"
"40.97700","51.19558","171.17383"
"40.97800","51.19682","171.26366"
"40.97900","51.19807","171.35271"
"40.98000","51.19931","171.44170"
"40.98100","51.20056","171.53120"
"40.98200","51.20180","171.62137"
"40.98300","51.20305","171.71198"
"40.98400","51.20429","171.80286"
"40.98500","51.20554","171.89397"
"40.98600","51.20678","171.98540"
"40.98700","51.20803","172.07718"
"40.98800","51.20927","172.16895"
"40.98900","51.21052","172.26030"
"40.99000","51.21176","172.35141"
"40.99100","51.21301","172.44240"
"40.99200","51.21426","172.53316"
"40.99300","51.21550","172.62378"
"40.99400","51.21675","172.71468"
"40.99500","51.21799","172.80594"
"40.99600","51.21924","172.89758"
"40.99700","51.22049","172.98975"
"40.99800","51.22174","173.08240"
"40.99900","51.22298","173.17514"
"41.00000","51.22424","173.26776"
"41.00100","51.22548","173.36028"
"41.00200","51.22673","173.45250"
"41.00300","51.22798","173.54425"
"41.00400","51.22924","173.63564"
"41.00500","51.23049","173.72682"
"41.00600","51.23174","173.81804"
"41.00700","51.23299","173.90961"
"41.00800","51.23424","174.00185"
"41.00900","51.23550","174.09470"
"41.01000","51.23675","174.18773"
"41.01100","51.23800","174.28061"
"41.01200","51.23925","174.37294"
"41.01300","51.24051","174.46469"
"41.01400","51.24176","174.55637"
"41.01500","51.24302","174.64825"
"41.01600","51.24427","174.74014"
"41.01700","51.24553","174.83183"
"41.01800","51.24678","174.92349"
"41.01900","51.24803","175.01530"
"41.02000","51.24928","175.10750"
"41.02100","51.25054","175.20033"
"41.02200","51.25179","175.29376"
"41.02300","51.25304","175.38741"
"41.02400","51.25430","175.48106"
"41.02500","51.25555","175.57460"
"41.02600","51.25680","175.66783"
"41.02700","51.25805","175.76059"
"41.02800","51.25931","175.85306"
"41.02900","51.26056","175.94537"
"41.03000","51.26181","176.03758"
"41.03100","51.26307","176.12993"
"41.03200","51.26432","176.22263"
"41.03300","51.26558","176.31567"
"41.03400","51.26683","176.40898"
"41.03500","51.26808","176.50255"
"41.03600","51.26933","176.59619"
"41.03700","51.27058","176.68962"
"41.03800","51.27184","176.78268"
"41.03900","51.27309","176.87540"
"41.04000","51.27435","176.96776"
"41.04100","51.27560","177.05986"
"41.04200","51.27685","177.15202"
"41.04300","51.27810","177.24451"
"41.04400","51.27935","177.33743"
"41.04500","51.28061","177.43080"
"41.04600","51.28186","177.52435"
"41.04700","51.28311","177.61784"
"41.04800","51.28436","177.71123"
"41.04900","51.28561","177.80460"
"41.05000","51.28686","177.89806"
"41.05100","51.28811","177.99158"
"41.05200","51.28936","178.08498"
"41.05300","51.29062","178.17795"
"41.05400","51.29187","178.27075"
"41.05500","51.29312","178.36414"
"41.05600","51.29437","178.45853"
"41.05700","51.29562","178.55350"
"41.05800","51.29687","178.64861"
"41.05900","51.29812","178.74394"
"41.06000","51.29937","178.83965"
"41.06100","51.30062","178.93538"
"41.06200","51.30188","179.03078"
"41.06300","51.30313","179.12584"
"41.06400","51.30439","179.22078"
"41.06500","51.30564","179.31561"
"41.06600","51.30689","179.41026"
"41.06700","51.30814","179.50479"
"41.06800","51.30940","179.59962"
"41.06900","51.31065","179.69502"
"41.07000","51.31190","179.79082"
"41.07100","51.31316","179.88675"
"41.07200","51.31441","179.98282"
"41.07300","51.31566","180.07883"
"41.07400","51.31691","180.17445"
"41.07500","51.31816","180.26971"
"41.07600","51.31942","180.36502"
"41.07700","51.32067","180.46030"
"41.07800","51.32192","180.55518"
"41.07900","51.32317","180.64978"
"41.08000","51.32442","180.74460"
"41.08100","51.32567","180.83984"
"41.08200","51.32692","180.93523"
"41.08300","51.32817","181.03072"
"41.08400","51.32942","181.12653"
"41.08500","51.33067","181.22253"
"41.08600","51.33192","181.31815"
"41.08700","51.33317","181.41306"
"41.08800","51.33442","181.50768"
"41.08900","51.33566","181.60260"
"41.09000","51.33691","181.69762"
"41.09100","51.33816","181.79242"
"41.09200","51.33941","181.88728"
"41.09300","51.34066","181.98264"
"41.09400","51.34190","182.07817"
"41.09500","51.34315","182.17357"
"41.09600","51.34440","182.26910"
"41.09700","51.34565","182.36504"
"41.09800","51.34689","182.46097"
"41.09900","51.34814","182.55638"
"41.10000","51.34939","182.65138"
"41.10100","51.35064","182.74634"
"41.10200","51.35189","182.84116"
"41.10300","51.35313","182.93573"
"41.10400","51.35438","183.03035"
"41.10500","51.35563","183.12547"
"41.10600","51.35688","183.22128"
"41.10700","51.35812","183.31750"
"41.10800","51.35937","183.41385"
"41.10900","51.36062","183.51009"
"41.11000","51.36186","183.60602"
"41.11100","51.36311","183.70149"
"41.11200","51.36435","183.79663"
"41.11300","51.36560","183.89174"
"41.11400","51.36685","183.98695"
"41.11500","51.36809","184.08231"
"41.11600","51.36934","184.17804"
"41.11700","51.37058","184.27438"
"41.11800","51.37183","184.37114"
"41.11900","51.37308","184.46814"
"41.12000","51.37432","184.56541"
"41.12100","51.37556","184.66295"
"41.12200","51.37681","184.76051"
"41.12300","51.37806","184.85791"
"41.12400","51.37930","184.95509"
"41.12500","51.38055","185.05208"
"41.12600","51.38179","185.14897"
"41.12700","51.38304","185.24591"
"41.12800","51.38428","185.34291"
"41.12900","51.38553","185.44008"
"41.13000","51.38678","185.53784"
"41.13100","51.38802","185.63629"
"41.13200","51.38927","185.73500"
"41.13300","51.39052","185.83351"
"41.13400","51.39177","185.93169"
"41.13500","51.39301","186.02963"
"41.13600","51.39426","186.12738"
"41.13700","51.39551","186.22488"
"41.13800","51.39676","186.32208"
"41.13900","51.39801","186.41913"
"41.14000","51.39925","186.51627"
"41.14100","51.40051","186.61368"
"41.14200","51.40175","186.71132"
"41.14300","51.40300","186.80911"
"41.14400","51.40425","186.90698"
"41.14500","51.40550","187.00478"
"41.14600","51.40675","187.10222"
"41.14700","51.40800","187.19920"
"41.14800","51.40925","187.29602"
"41.14900","51.41050","187.39290"
"41.15000","51.41174","187.48991"
"41.15100","51.41299","187.58696"
"41.15200","51.41425","187.68391"
"41.15300","51.41550","187.78093"
"41.15400","51.41675","187.87854"
"41.15500","51.41800","187.97690"
"41.15600","51.41925","188.07570"
"41.15700","51.42050","188.17487"
"41.15800","51.42175","188.27406"
"41.15900","51.42300","188.37245"
"41.16000","51.42426","188.46976"
"41.16100","51.42551","188.56676"
"41.16200","51.42676","188.66414"
"41.16300","51.42801","188.76176"
"41.16400","51.42926","188.85941"
"41.16500","51.43051","188.95721"
"41.16600","51.43176","189.05565"
"41.16700","51.43301","189.15488"
"41.16800","51.43427","189.25450"
"41.16900","51.43552","189.35416"
"41.17000","51.43678","189.45377"
"41.17100","51.43803","189.55333"
"41.17200","51.43928","189.65253"
"41.17300","51.44053","189.75110"
"41.17400","51.44178","189.84935"
"41.17500","51.44304","189.94772"
"41.17600","51.44429","190.04631"
"41.17700","51.44555","190.14503"
"41.17800","51.44680","190.24411"
"41.17900","51.44805","190.34384"
"41.18000","51.44930","190.44408"
"41.18100","51.45055","190.54442"
"41.18200","51.45180","190.64465"
"41.18300","51.45305","190.74464"
"41.18400","51.45431","190.84433"
"41.18500","51.45556","190.94377"
"41.18600","51.45681","191.04312"
"41.18700","51.45806","191.14241"
"41.18800","51.45931","191.24188"
"41.18900","51.46056","191.34169"
"41.19000","51.46181","191.44188"
"41.19100","51.46307","191.54269"
"41.19200","51.46432","191.64429"
"41.19300","51.46557","191.74596"
"41.19400","51.46682","191.84695"
"41.19500","51.46807","191.94751"
"41.19600","51.46932","192.04814"
