Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"26.46800","33.05944","6.27734"
"26.46900","33.06069","6.27777"
"26.47000","33.06194","6.27823"
"26.47100","33.06318","6.27875"
"26.47200","33.06443","6.27962"
"26.47300","33.06568","6.28092"
"26.47400","33.06693","6.28245"
"26.47500","33.06817","6.28398"
"26.47600","33.06942","6.28552"
"26.47700","33.07066","6.28707"
"26.47800","33.07191","6.28850"
"26.47900","33.07316","6.28988"
"26.48000","33.07441","6.29145"
"26.48100","33.07565","6.29327"
"26.48200","33.07689","6.29518"
"26.48300","33.07814","6.29714"
"26.48400","33.07938","6.29935"
"26.48500","33.08063","6.30182"
"26.48600","33.08187","6.30420"
"26.48700","33.08312","6.30637"
"26.48800","33.08436","6.30870"
"26.48900","33.08561","6.31135"
"26.49000","33.08685","6.31384"
"26.49100","33.08810","6.31577"
"26.49200","33.08934","6.31747"
"26.49300","33.09058","6.31941"
"26.49400","33.09182","6.32156"
"26.49500","33.09307","6.32369"
"26.49600","33.09431","6.32581"
"26.49700","33.09556","6.32826"
"26.49800","33.09680","6.33108"
"26.49900","33.09805","6.33389"
"26.50000","33.09929","6.33650"
"26.50100","33.10053","6.33907"
"26.50200","33.10178","6.34164"
"26.50300","33.10302","6.34397"
"26.50400","33.10427","6.34610"
"26.50500","33.10551","6.34836"
"26.50600","33.10675","6.35071"
"26.50700","33.10800","6.35274"
"26.50800","33.10925","6.35433"
"26.50900","33.11049","6.35599"
"26.51000","33.11173","6.35799"
"26.51100","33.11298","6.35990"
"26.51200","33.11422","6.36135"
"26.51300","33.11547","6.36252"
"26.51400","33.11671","6.36364"
"26.51500","33.11796","6.36453"
"26.51600","33.11921","6.36494"
"26.51700","33.12045","6.36507"
"26.51800","33.12170","6.36519"
"26.51900","33.12294","6.36523"
"26.52000","33.12420","6.36516"
"26.52100","33.12544","6.36522"
"26.52200","33.12669","6.36553"
"26.52300","33.12794","6.36582"
"26.52400","33.12919","6.36581"
"26.52500","33.13044","6.36546"
"26.52600","33.13168","6.36490"
"26.52700","33.13294","6.36432"
"26.52800","33.13419","6.36385"
"26.52900","33.13544","6.36350"
"26.53000","33.13669","6.36317"
"26.53100","33.13794","6.36290"
"26.53200","33.13919","6.36301"
"26.53300","33.14044","6.36375"
"26.53400","33.14169","6.36490"
"26.53500","33.14294","6.36617"
"26.53600","33.14420","6.36775"
"26.53700","33.14545","6.36990"
"26.53800","33.14670","6.37240"
"26.53900","33.14795","6.37489"
"26.54000","33.14920","6.37733"
"26.54100","33.15045","6.37980"
"26.54200","33.15171","6.38225"
"26.54300","33.15296","6.38456"
"26.54400","33.15421","6.38693"
"26.54500","33.15546","6.38969"
"26.54600","33.15672","6.39276"
"26.54700","33.15797","6.39575"
"26.54800","33.15922","6.39853"
"26.54900","33.16048","6.40122"
"26.55000","33.16173","6.40372"
"26.55100","33.16299","6.40579"
"26.55200","33.16424","6.40752"
"26.55300","33.16549","6.40917"
"26.55400","33.16674","6.41081"
"26.55500","33.16800","6.41257"
"26.55600","33.16925","6.41471"
"26.55700","33.17050","6.41719"
"26.55800","33.17175","6.41955"
"26.55900","33.17301","6.42148"
"26.56000","33.17426","6.42310"
"26.56100","33.17552","6.42456"
"26.56200","33.17677","6.42574"
"26.56300","33.17802","6.42651"
"26.56400","33.17928","6.42716"
"26.56500","33.18053","6.42801"
"26.56600","33.18178","6.42904"
"26.56700","33.18303","6.43018"
"26.56800","33.18429","6.43167"
"26.56900","33.18554","6.43368"
"26.57000","33.18680","6.43575"
"26.57100","33.18805","6.43736"
"26.57200","33.18931","6.43871"
"26.57300","33.19056","6.44020"
"26.57400","33.19182","6.44170"
"26.57500","33.19307","6.44284"
"26.57600","33.19433","6.44370"
"26.57700","33.19558","6.44468"
"26.57800","33.19685","6.44582"
"26.57900","33.19810","6.44687"
"26.58000","33.19936","6.44786"
"26.58100","33.20061","6.44911"
"26.58200","33.20187","6.45066"
"26.58300","33.20313","6.45221"
"26.58400","33.20438","6.45368"
"26.58500","33.20564","6.45513"
"26.58600","33.20690","6.45639"
"26.58700","33.20815","6.45727"
"26.58800","33.20941","6.45787"
"26.58900","33.21067","6.45846"
"26.59000","33.21192","6.45926"
"26.59100","33.21318","6.46037"
"26.59200","33.21443","6.46166"
"26.59300","33.21568","6.46299"
"26.59400","33.21694","6.46438"
"26.59500","33.21819","6.46589"
"26.59600","33.21944","6.46743"
"26.59700","33.22070","6.46880"
"26.59800","33.22195","6.46976"
"26.59900","33.22320","6.47040"
"26.60000","33.22445","6.47113"
"26.60100","33.22570","6.47223"
"26.60200","33.22696","6.47364"
"26.60300","33.22820","6.47528"
"26.60400","33.22945","6.47716"
"26.60500","33.23071","6.47913"
"26.60600","33.23196","6.48096"
"26.60700","33.23321","6.48265"
"26.60800","33.23446","6.48440"
"26.60900","33.23571","6.48631"
"26.61000","33.23695","6.48810"
"26.61100","33.23820","6.48958"
"26.61200","33.23945","6.49093"
"26.61300","33.24070","6.49228"
"26.61400","33.24195","6.49354"
"26.61500","33.24320","6.49466"
"26.61600","33.24445","6.49588"
"26.61700","33.24569","6.49730"
"26.61800","33.24694","6.49870"
"26.61900","33.24818","6.49999"
"26.62000","33.24943","6.50142"
"26.62100","33.25068","6.50320"
"26.62200","33.25192","6.50508"
"26.62300","33.25316","6.50659"
"26.62400","33.25441","6.50764"
"26.62500","33.25565","6.50857"
"26.62600","33.25690","6.50969"
"26.62700","33.25814","6.51097"
"26.62800","33.25938","6.51230"
"26.62900","33.26062","6.51365"
"26.63000","33.26187","6.51512"
"26.63100","33.26311","6.51691"
"26.63200","33.26435","6.51922"
"26.63300","33.26559","6.52193"
"26.63400","33.26684","6.52471"
"26.63500","33.26808","6.52734"
"26.63600","33.26933","6.52975"
"26.63700","33.27057","6.53195"
"26.63800","33.27181","6.53406"
"26.63900","33.27306","6.53628"
"26.64000","33.27430","6.53877"
"26.64100","33.27554","6.54151"
"26.64200","33.27679","6.54437"
"26.64300","33.27803","6.54722"
"26.64400","33.27928","6.54998"
"26.64500","33.28053","6.55257"
"26.64600","33.28177","6.55481"
"26.64700","33.28302","6.55664"
"26.64800","33.28427","6.55820"
"26.64900","33.28551","6.55962"
"26.65000","33.28676","6.56085"
"26.65100","33.28801","6.56185"
"26.65200","33.28926","6.56281"
"26.65300","33.29050","6.56399"
"26.65400","33.29175","6.56534"
"26.65500","33.29301","6.56661"
"26.65600","33.29425","6.56752"
"26.65700","33.29551","6.56791"
"26.65800","33.29675","6.56797"
"26.65900","33.29800","6.56832"
"26.66000","33.29926","6.56934"
"26.66100","33.30050","6.57044"
"26.66200","33.30175","6.57082"
"26.66300","33.30301","6.57065"
"26.66400","33.30426","6.57080"
"26.66500","33.30552","6.57163"
"26.66600","33.30677","6.57282"
"26.66700","33.30802","6.57397"
"26.66800","33.30927","6.57514"
"26.66900","33.31053","6.57647"
"26.67000","33.31178","6.57780"
"26.67100","33.31303","6.57895"
"26.67200","33.31429","6.57991"
"26.67300","33.31554","6.58065"
"26.67400","33.31680","6.58105"
"26.67500","33.31805","6.58121"
"26.67600","33.31931","6.58155"
"26.67700","33.32056","6.58231"
"26.67800","33.32182","6.58331"
"26.67900","33.32307","6.58436"
"26.68000","33.32433","6.58565"
"26.68100","33.32558","6.58733"
"26.68200","33.32684","6.58911"
"26.68300","33.32809","6.59061"
"26.68400","33.32934","6.59191"
"26.68500","33.33059","6.59331"
"26.68600","33.33185","6.59491"
"26.68700","33.33310","6.59663"
"26.68800","33.33435","6.59849"
"26.68900","33.33561","6.60051"
"26.69000","33.33686","6.60256"
"26.69100","33.33811","6.60492"
"26.69200","33.33936","6.60826"
"26.69300","33.34061","6.61225"
"26.69400","33.34187","6.61533"
"26.69500","33.34312","6.61693"
"26.69600","33.34437","6.61816"
"26.69700","33.34562","6.62012"
"26.69800","33.34687","6.62246"
"26.69900","33.34813","6.62428"
"26.70000","33.34938","6.62563"
"26.70100","33.35063","6.62750"
"26.70200","33.35188","6.63016"
"26.70300","33.35313","6.63279"
"26.70400","33.35438","6.63501"
"26.70500","33.35564","6.63729"
"26.70600","33.35689","6.63979"
"26.70700","33.35814","6.64201"
"26.70800","33.35939","6.64372"
"26.70900","33.36065","6.64529"
"26.71000","33.36190","6.64687"
"26.71100","33.36315","6.64818"
"26.71200","33.36441","6.64915"
"26.71300","33.36566","6.65022"
"26.71400","33.36692","6.65159"
"26.71500","33.36817","6.65292"
"26.71600","33.36942","6.65400"
"26.71700","33.37067","6.65517"
"26.71800","33.37193","6.65661"
"26.71900","33.37318","6.65787"
"26.72000","33.37444","6.65854"
"26.72100","33.37569","6.65890"
"26.72200","33.37694","6.65944"
"26.72300","33.37820","6.66016"
"26.72400","33.37945","6.66082"
"26.72500","33.38070","6.66145"
"26.72600","33.38195","6.66234"
"26.72700","33.38321","6.66356"
"26.72800","33.38446","6.66483"
"26.72900","33.38571","6.66599"
"26.73000","33.38696","6.66717"
"26.73100","33.38821","6.66828"
"26.73200","33.38947","6.66912"
"26.73300","33.39072","6.66996"
"26.73400","33.39197","6.67135"
"26.73500","33.39322","6.67325"
"26.73600","33.39447","6.67522"
"26.73700","33.39571","6.67725"
"26.73800","33.39697","6.67939"
"26.73900","33.39822","6.68149"
"26.74000","33.39946","6.68355"
"26.74100","33.40071","6.68585"
"26.74200","33.40196","6.68849"
"26.74300","33.40321","6.69115"
"26.74400","33.40446","6.69348"
"26.74500","33.40571","6.69550"
"26.74600","33.40696","6.69743"
"26.74700","33.40821","6.69939"
"26.74800","33.40946","6.70133"
"26.74900","33.41071","6.70335"
"26.75000","33.41196","6.70565"
"26.75100","33.41321","6.70814"
"26.75200","33.41446","6.71048"
"26.75300","33.41571","6.71245"
"26.75400","33.41697","6.71410"
"26.75500","33.41822","6.71543"
"26.75600","33.41947","6.71626"
"26.75700","33.42072","6.71665"
"26.75800","33.42198","6.71712"
"26.75900","33.42323","6.71794"
"26.76000","33.42448","6.71879"
"26.76100","33.42573","6.71939"
"26.76200","33.42699","6.71997"
"26.76300","33.42824","6.72075"
"26.76400","33.42949","6.72151"
"26.76500","33.43074","6.72205"
"26.76600","33.43199","6.72249"
"26.76700","33.43324","6.72317"
"26.76800","33.43449","6.72426"
"26.76900","33.43575","6.72549"
"26.77000","33.43700","6.72645"
"26.77100","33.43825","6.72712"
"26.77200","33.43950","6.72792"
"26.77300","33.44075","6.72900"
"26.77400","33.44200","6.73022"
"26.77500","33.44325","6.73157"
"26.77600","33.44450","6.73310"
"26.77700","33.44576","6.73460"
"26.77800","33.44701","6.73577"
"26.77900","33.44826","6.73666"
"26.78000","33.44951","6.73739"
"26.78100","33.45076","6.73802"
"26.78200","33.45201","6.73863"
"26.78300","33.45325","6.73934"
"26.78400","33.45451","6.74017"
"26.78500","33.45576","6.74109"
"26.78600","33.45700","6.74213"
"26.78700","33.45825","6.74332"
"26.78800","33.45950","6.74464"
"26.78900","33.46074","6.74618"
"26.79000","33.46199","6.74812"
"26.79100","33.46324","6.75032"
"26.79200","33.46449","6.75233"
"26.79300","33.46573","6.75393"
"26.79400","33.46697","6.75533"
"26.79500","33.46822","6.75690"
"26.79600","33.46946","6.75866"
"26.79700","33.47071","6.76037"
"26.79800","33.47195","6.76201"
"26.79900","33.47319","6.76408"
"26.80000","33.47443","6.76691"
"26.80100","33.47568","6.77008"
"26.80200","33.47692","6.77300"
"26.80300","33.47816","6.77571"
"26.80400","33.47941","6.77849"
"26.80500","33.48065","6.78126"
"26.80600","33.48190","6.78383"
"26.80700","33.48314","6.78621"
"26.80800","33.48438","6.78843"
"26.80900","33.48563","6.79046"
"26.81000","33.48688","6.79235"
"26.81100","33.48812","6.79432"
"26.81200","33.48936","6.79648"
"26.81300","33.49061","6.79863"
"26.81400","33.49186","6.80049"
"26.81500","33.49311","6.80201"
"26.81600","33.49435","6.80339"
"26.81700","33.49560","6.80474"
"26.81800","33.49685","6.80596"
"26.81900","33.49809","6.80691"
"26.82000","33.49934","6.80772"
"26.82100","33.50059","6.80859"
"26.82200","33.50183","6.80964"
"26.82300","33.50308","6.81104"
"26.82400","33.50433","6.81297"
"26.82500","33.50558","6.81511"
"26.82600","33.50682","6.81692"
"26.82700","33.50807","6.81832"
"26.82800","33.50932","6.81965"
"26.82900","33.51057","6.82091"
"26.83000","33.51182","6.82187"
"26.83100","33.51307","6.82264"
"26.83200","33.51432","6.82358"
"26.83300","33.51557","6.82480"
"26.83400","33.51682","6.82613"
"26.83500","33.51807","6.82757"
"26.83600","33.51932","6.82924"
"26.83700","33.52057","6.83118"
"26.83800","33.52182","6.83324"
"26.83900","33.52308","6.83529"
"26.84000","33.52433","6.83741"
"26.84100","33.52558","6.83962"
"26.84200","33.52683","6.84185"
"26.84300","33.52808","6.84396"
"26.84400","33.52934","6.84603"
"26.84500","33.53059","6.84815"
"26.84600","33.53184","6.85029"
"26.84700","33.53310","6.85250"
"26.84800","33.53435","6.85498"
"26.84900","33.53560","6.85772"
"26.85000","33.53685","6.86057"
"26.85100","33.53811","6.86352"
"26.85200","33.53936","6.86650"
"26.85300","33.54062","6.86917"
"26.85400","33.54187","6.87125"
"26.85500","33.54312","6.87303"
"26.85600","33.54437","6.87491"
"26.85700","33.54563","6.87696"
"26.85800","33.54688","6.87896"
"26.85900","33.54813","6.88089"
"26.86000","33.54939","6.88285"
"26.86100","33.55064","6.88488"
"26.86200","33.55190","6.88684"
"26.86300","33.55315","6.88855"
"26.86400","33.55441","6.89007"
"26.86500","33.55566","6.89174"
"26.86600","33.55692","6.89361"
"26.86700","33.55817","6.89527"
"26.86800","33.55943","6.89652"
"26.86900","33.56068","6.89765"
"26.87000","33.56194","6.89900"
"26.87100","33.56320","6.90059"
"26.87200","33.56445","6.90240"
"26.87300","33.56571","6.90462"
"26.87400","33.56697","6.90726"
"26.87500","33.56822","6.90956"
"26.87600","33.56948","6.91080"
"26.87700","33.57074","6.91138"
"26.87800","33.57199","6.91205"
"26.87900","33.57325","6.91290"
"26.88000","33.57450","6.91349"
"26.88100","33.57576","6.91372"
"26.88200","33.57701","6.91410"
"26.88300","33.57827","6.91508"
"26.88400","33.57952","6.91641"
"26.88500","33.58078","6.91767"
"26.88600","33.58204","6.91897"
"26.88700","33.58329","6.92050"
"26.88800","33.58455","6.92202"
"26.88900","33.58580","6.92330"
"26.89000","33.58706","6.92447"
"26.89100","33.58831","6.92566"
"26.89200","33.58956","6.92672"
"26.89300","33.59082","6.92761"
"26.89400","33.59207","6.92859"
"26.89500","33.59332","6.92982"
"26.89600","33.59458","6.93124"
"26.89700","33.59583","6.93308"
"26.89800","33.59708","6.93566"
"26.89900","33.59834","6.93878"
"26.90000","33.59959","6.94185"
"26.90100","33.60084","6.94459"
"26.90200","33.60209","6.94722"
"26.90300","33.60334","6.94993"
"26.90400","33.60459","6.95257"
"26.90500","33.60584","6.95501"
"26.90600","33.60709","6.95759"
"26.90700","33.60835","6.96061"
"26.90800","33.60960","6.96390"
"26.90900","33.61084","6.96724"
"26.91000","33.61209","6.97072"
"26.91100","33.61334","6.97441"
"26.91200","33.61459","6.97808"
"26.91300","33.61583","6.98139"
"26.91400","33.61708","6.98439"
"26.91500","33.61832","6.98726"
"26.91600","33.61957","6.98996"
"26.91700","33.62082","6.99232"
"26.91800","33.62206","6.99447"
"26.91900","33.62330","6.99667"
"26.92000","33.62455","6.99887"
"26.92100","33.62579","7.00079"
"26.92200","33.62703","7.00245"
"26.92300","33.62828","7.00423"
"26.92400","33.62952","7.00626"
"26.92500","33.63076","7.00819"
"26.92600","33.63200","7.00965"
"26.92700","33.63324","7.01067"
"26.92800","33.63448","7.01138"
"26.92900","33.63572","7.01174"
"26.93000","33.63697","7.01181"
"26.93100","33.63821","7.01227"
"26.93200","33.63945","7.01364"
"26.93300","33.64068","7.01553"
"26.93400","33.64192","7.01718"
"26.93500","33.64317","7.01848"
"26.93600","33.64441","7.01987"
"26.93700","33.64565","7.02151"
"26.93800","33.64688","7.02324"
"26.93900","33.64812","7.02520"
"26.94000","33.64936","7.02762"
"26.94100","33.65061","7.02984"
"26.94200","33.65185","7.03110"
"26.94300","33.65309","7.03193"
"26.94400","33.65433","7.03343"
"26.94500","33.65557","7.03566"
"26.94600","33.65681","7.03780"
"26.94700","33.65805","7.03950"
"26.94800","33.65930","7.04130"
"26.94900","33.66054","7.04359"
"26.95000","33.66179","7.04588"
"26.95100","33.66303","7.04758"
"26.95200","33.66428","7.04895"
"26.95300","33.66552","7.05047"
"26.95400","33.66676","7.05212"
"26.95500","33.66801","7.05374"
"26.95600","33.66925","7.05558"
"26.95700","33.67051","7.05790"
"26.95800","33.67175","7.06038"
"26.95900","33.67300","7.06256"
"26.96000","33.67424","7.06457"
"26.96100","33.67549","7.06692"
"26.96200","33.67673","7.06952"
"26.96300","33.67798","7.07184"
"26.96400","33.67923","7.07375"
"26.96500","33.68048","7.07569"
"26.96600","33.68173","7.07788"
"26.96700","33.68298","7.08019"
"26.96800","33.68423","7.08261"
"26.96900","33.68548","7.08530"
"26.97000","33.68673","7.08820"
"26.97100","33.68798","7.09111"
"26.97200","33.68923","7.09398"
"26.97300","33.69048","7.09684"
"26.97400","33.69173","7.09959"
"26.97500","33.69298","7.10198"
"26.97600","33.69423","7.10390"
"26.97700","33.69549","7.10553"
"26.97800","33.69674","7.10710"
"26.97900","33.69799","7.10861"
"26.98000","33.69925","7.10997"
"26.98100","33.70050","7.11133"
"26.98200","33.70176","7.11286"
"26.98300","33.70301","7.11445"
"26.98400","33.70426","7.11584"
"26.98500","33.70552","7.11698"
"26.98600","33.70677","7.11794"
"26.98700","33.70802","7.11865"
"26.98800","33.70928","7.11919"
"26.98900","33.71053","7.11999"
"26.99000","33.71179","7.12136"
"26.99100","33.71304","7.12303"
"26.99200","33.71429","7.12458"
"26.99300","33.71555","7.12602"
"26.99400","33.71680","7.12757"
"26.99500","33.71805","7.12930"
"26.99600","33.71931","7.13110"
"26.99700","33.72056","7.13289"
"26.99800","33.72181","7.13463"
"26.99900","33.72307","7.13623"
"27.00000","33.72432","7.13769"
"27.00100","33.72557","7.13908"
"27.00200","33.72683","7.14062"
"27.00300","33.72808","7.14245"
"27.00400","33.72934","7.14452"
"27.00500","33.73059","7.14673"
"27.00600","33.73185","7.14917"
"27.00700","33.73310","7.15183"
"27.00800","33.73436","7.15449"
"27.00900","33.73561","7.15689"
"27.01000","33.73686","7.15903"
