Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"21.94700","26.48978","2.88389"
"21.94800","26.49103","2.88346"
"21.94900","26.49228","2.88317"
"21.95000","26.49352","2.88313"
"21.95100","26.49477","2.88329"
"21.95200","26.49602","2.88374"
"21.95300","26.49726","2.88468"
"21.95400","26.49851","2.88602"
"21.95500","26.49976","2.88745"
"21.95600","26.50100","2.88879"
"21.95700","26.50225","2.88990"
"21.95800","26.50350","2.89054"
"21.95900","26.50475","2.89076"
"21.96000","26.50599","2.89097"
"21.96100","26.50724","2.89144"
"21.96200","26.50849","2.89187"
"21.96300","26.50974","2.89200"
"21.96400","26.51099","2.89216"
"21.96500","26.51224","2.89293"
"21.96600","26.51348","2.89434"
"21.96700","26.51473","2.89595"
"21.96800","26.51599","2.89754"
"21.96900","26.51723","2.89901"
"21.97000","26.51848","2.90007"
"21.97100","26.51974","2.90048"
"21.97200","26.52099","2.90047"
"21.97300","26.52224","2.90038"
"21.97400","26.52349","2.90031"
"21.97500","26.52474","2.90033"
"21.97600","26.52599","2.90059"
"21.97700","26.52724","2.90119"
"21.97800","26.52850","2.90194"
"21.97900","26.52975","2.90259"
"21.98000","26.53100","2.90308"
"21.98100","26.53225","2.90349"
"21.98200","26.53350","2.90370"
"21.98300","26.53476","2.90345"
"21.98400","26.53601","2.90276"
"21.98500","26.53726","2.90198"
"21.98600","26.53851","2.90131"
"21.98700","26.53976","2.90061"
"21.98800","26.54102","2.89980"
"21.98900","26.54227","2.89914"
"21.99000","26.54352","2.89884"
"21.99100","26.54477","2.89866"
"21.99200","26.54603","2.89824"
"21.99300","26.54728","2.89739"
"21.99400","26.54853","2.89602"
"21.99500","26.54978","2.89408"
"21.99600","26.55103","2.89193"
"21.99700","26.55228","2.89026"
"21.99800","26.55354","2.88933"
"21.99900","26.55479","2.88860"
"22.00000","26.55604","2.88772"
"22.00100","26.55729","2.88725"
"22.00200","26.55854","2.88773"
"22.00300","26.55980","2.88876"
"22.00400","26.56105","2.88970"
"22.00500","26.56230","2.89052"
"22.00600","26.56355","2.89136"
"22.00700","26.56480","2.89195"
"22.00800","26.56606","2.89198"
"22.00900","26.56731","2.89177"
"22.01000","26.56856","2.89187"
"22.01100","26.56981","2.89230"
"22.01200","26.57107","2.89287"
"22.01300","26.57232","2.89375"
"22.01400","26.57357","2.89516"
"22.01500","26.57483","2.89690"
"22.01600","26.57608","2.89850"
"22.01700","26.57734","2.89984"
"22.01800","26.57859","2.90102"
"22.01900","26.57984","2.90202"
"22.02000","26.58109","2.90265"
"22.02100","26.58235","2.90282"
"22.02200","26.58360","2.90268"
"22.02300","26.58486","2.90247"
"22.02400","26.58611","2.90236"
"22.02500","26.58736","2.90248"
"22.02600","26.58862","2.90279"
"22.02700","26.58987","2.90304"
"22.02800","26.59113","2.90302"
"22.02900","26.59238","2.90304"
"22.03000","26.59363","2.90363"
"22.03100","26.59489","2.90465"
"22.03200","26.59614","2.90530"
"22.03300","26.59739","2.90513"
"22.03400","26.59865","2.90470"
"22.03500","26.59990","2.90478"
"22.03600","26.60116","2.90539"
"22.03700","26.60241","2.90612"
"22.03800","26.60366","2.90699"
"22.03900","26.60492","2.90820"
"22.04000","26.60617","2.90938"
"22.04100","26.60742","2.90998"
"22.04200","26.60868","2.91004"
"22.04300","26.60993","2.90989"
"22.04400","26.61119","2.90950"
"22.04500","26.61244","2.90867"
"22.04600","26.61369","2.90756"
"22.04700","26.61495","2.90656"
"22.04800","26.61620","2.90579"
"22.04900","26.61745","2.90515"
"22.05000","26.61871","2.90466"
"22.05100","26.61996","2.90446"
"22.05200","26.62122","2.90450"
"22.05300","26.62247","2.90461"
"22.05400","26.62372","2.90458"
"22.05500","26.62498","2.90424"
"22.05600","26.62623","2.90352"
"22.05700","26.62748","2.90252"
"22.05800","26.62873","2.90134"
"22.05900","26.62998","2.89996"
"22.06000","26.63124","2.89861"
"22.06100","26.63249","2.89787"
"22.06200","26.63374","2.89791"
"22.06300","26.63498","2.89833"
"22.06400","26.63624","2.89872"
"22.06500","26.63748","2.89908"
"22.06600","26.63873","2.89964"
"22.06700","26.63998","2.90037"
"22.06800","26.64123","2.90099"
"22.06900","26.64248","2.90128"
"22.07000","26.64372","2.90137"
"22.07100","26.64497","2.90154"
"22.07200","26.64622","2.90199"
"22.07300","26.64747","2.90277"
"22.07400","26.64871","2.90383"
"22.07500","26.64996","2.90518"
"22.07600","26.65121","2.90679"
"22.07700","26.65245","2.90846"
"22.07800","26.65370","2.90986"
"22.07900","26.65495","2.91082"
"22.08000","26.65619","2.91134"
"22.08100","26.65744","2.91152"
"22.08200","26.65869","2.91154"
"22.08300","26.65993","2.91161"
"22.08400","26.66118","2.91182"
"22.08500","26.66243","2.91217"
"22.08600","26.66367","2.91279"
"22.08700","26.66492","2.91380"
"22.08800","26.66616","2.91505"
"22.08900","26.66741","2.91622"
"22.09000","26.66865","2.91705"
"22.09100","26.66990","2.91729"
"22.09200","26.67114","2.91696"
"22.09300","26.67239","2.91665"
"22.09400","26.67363","2.91684"
"22.09500","26.67487","2.91722"
"22.09600","26.67612","2.91723"
"22.09700","26.67736","2.91691"
"22.09800","26.67861","2.91696"
"22.09900","26.67985","2.91781"
"22.10000","26.68110","2.91920"
"22.10100","26.68234","2.92064"
"22.10200","26.68359","2.92196"
"22.10300","26.68483","2.92306"
"22.10400","26.68608","2.92375"
"22.10500","26.68732","2.92410"
"22.10600","26.68857","2.92439"
"22.10700","26.68982","2.92469"
"22.10800","26.69106","2.92481"
"22.10900","26.69231","2.92473"
"22.11000","26.69356","2.92470"
"22.11100","26.69481","2.92486"
"22.11200","26.69605","2.92516"
"22.11300","26.69730","2.92565"
"22.11400","26.69855","2.92636"
"22.11500","26.69979","2.92701"
"22.11600","26.70104","2.92727"
"22.11700","26.70229","2.92705"
"22.11800","26.70354","2.92654"
"22.11900","26.70479","2.92592"
"22.12000","26.70603","2.92529"
"22.12100","26.70728","2.92472"
"22.12200","26.70853","2.92439"
"22.12300","26.70978","2.92421"
"22.12400","26.71102","2.92384"
"22.12500","26.71227","2.92332"
"22.12600","26.71352","2.92314"
"22.12700","26.71476","2.92331"
"22.12800","26.71601","2.92312"
"22.12900","26.71726","2.92199"
"22.13000","26.71850","2.92015"
"22.13100","26.71975","2.91837"
"22.13200","26.72100","2.91707"
"22.13300","26.72225","2.91626"
"22.13400","26.72350","2.91591"
"22.13500","26.72474","2.91607"
"22.13600","26.72599","2.91656"
"22.13700","26.72724","2.91706"
"22.13800","26.72849","2.91750"
"22.13900","26.72974","2.91794"
"22.14000","26.73099","2.91835"
"22.14100","26.73224","2.91859"
"22.14200","26.73349","2.91863"
"22.14300","26.73474","2.91843"
"22.14400","26.73599","2.91799"
"22.14500","26.73725","2.91754"
"22.14600","26.73850","2.91736"
"22.14700","26.73975","2.91756"
"22.14800","26.74100","2.91815"
"22.14900","26.74225","2.91910"
"22.15000","26.74351","2.92006"
"22.15100","26.74476","2.92066"
"22.15200","26.74601","2.92079"
"22.15300","26.74727","2.92069"
"22.15400","26.74852","2.92056"
"22.15500","26.74977","2.92032"
"22.15600","26.75103","2.91983"
"22.15700","26.75228","2.91943"
"22.15800","26.75353","2.91976"
"22.15900","26.75479","2.92088"
"22.16000","26.75604","2.92216"
"22.16100","26.75730","2.92308"
"22.16200","26.75855","2.92358"
"22.16300","26.75981","2.92384"
"22.16400","26.76106","2.92396"
"22.16500","26.76232","2.92389"
"22.16600","26.76357","2.92362"
"22.16700","26.76483","2.92357"
"22.16800","26.76609","2.92502"
"22.16900","26.76734","2.92893"
"22.17000","26.76860","2.93357"
"22.17100","26.76985","2.93571"
"22.17200","26.77111","2.93461"
"22.17300","26.77237","2.93280"
"22.17400","26.77362","2.93272"
"22.17500","26.77488","2.93403"
"22.17600","26.77613","2.93472"
"22.17700","26.77739","2.93389"
"22.17800","26.77865","2.93253"
"22.17900","26.77990","2.93169"
"22.18000","26.78116","2.93142"
"22.18100","26.78242","2.93142"
"22.18200","26.78367","2.93155"
"22.18300","26.78493","2.93173"
"22.18400","26.78618","2.93201"
"22.18500","26.78744","2.93263"
"22.18600","26.78870","2.93354"
"22.18700","26.78995","2.93431"
"22.18800","26.79121","2.93443"
"22.18900","26.79247","2.93389"
"22.19000","26.79372","2.93309"
"22.19100","26.79498","2.93226"
"22.19200","26.79623","2.93119"
"22.19300","26.79749","2.92976"
"22.19400","26.79874","2.92856"
"22.19500","26.80000","2.92832"
"22.19600","26.80125","2.92891"
"22.19700","26.80251","2.92953"
"22.19800","26.80376","2.92974"
"22.19900","26.80501","2.92972"
"22.20000","26.80626","2.92950"
"22.20100","26.80752","2.92895"
"22.20200","26.80877","2.92819"
"22.20300","26.81002","2.92748"
"22.20400","26.81127","2.92695"
"22.20500","26.81252","2.92655"
"22.20600","26.81378","2.92638"
"22.20700","26.81503","2.92661"
"22.20800","26.81628","2.92712"
"22.20900","26.81753","2.92773"
"22.21000","26.81878","2.92845"
"22.21100","26.82003","2.92932"
"22.21200","26.82128","2.92989"
"22.21300","26.82253","2.92966"
"22.21400","26.82378","2.92879"
"22.21500","26.82503","2.92777"
"22.21600","26.82627","2.92683"
"22.21700","26.82752","2.92606"
"22.21800","26.82877","2.92559"
"22.21900","26.83002","2.92547"
"22.22000","26.83127","2.92557"
"22.22100","26.83252","2.92575"
"22.22200","26.83377","2.92589"
"22.22300","26.83501","2.92576"
"22.22400","26.83626","2.92526"
"22.22500","26.83751","2.92468"
"22.22600","26.83876","2.92435"
"22.22700","26.84001","2.92421"
"22.22800","26.84125","2.92401"
"22.22900","26.84249","2.92374"
"22.23000","26.84374","2.92360"
"22.23100","26.84499","2.92384"
"22.23200","26.84623","2.92457"
"22.23300","26.84748","2.92571"
"22.23400","26.84872","2.92705"
"22.23500","26.84996","2.92829"
"22.23600","26.85121","2.92930"
"22.23700","26.85245","2.93012"
"22.23800","26.85369","2.93077"
"22.23900","26.85493","2.93118"
"22.24000","26.85617","2.93145"
"22.24100","26.85742","2.93184"
"22.24200","26.85866","2.93247"
"22.24300","26.85990","2.93334"
"22.24400","26.86115","2.93447"
"22.24500","26.86239","2.93589"
"22.24600","26.86363","2.93744"
"22.24700","26.86487","2.93885"
"22.24800","26.86611","2.93992"
"22.24900","26.86736","2.94050"
"22.25000","26.86860","2.94058"
"22.25100","26.86984","2.94032"
"22.25200","26.87109","2.93992"
"22.25300","26.87233","2.93951"
"22.25400","26.87358","2.93906"
"22.25500","26.87482","2.93869"
"22.25600","26.87606","2.93869"
"22.25700","26.87731","2.93914"
"22.25800","26.87855","2.93972"
"22.25900","26.87980","2.94005"
"22.26000","26.88104","2.94003"
"22.26100","26.88229","2.93970"
"22.26200","26.88353","2.93899"
"22.26300","26.88478","2.93778"
"22.26400","26.88602","2.93644"
"22.26500","26.88727","2.93562"
"22.26600","26.88851","2.93541"
"22.26700","26.88976","2.93552"
"22.26800","26.89100","2.93590"
"22.26900","26.89225","2.93681"
"22.27000","26.89349","2.93826"
"22.27100","26.89474","2.93969"
"22.27200","26.89599","2.94053"
"22.27300","26.89723","2.94083"
"22.27400","26.89848","2.94092"
"22.27500","26.89973","2.94076"
"22.27600","26.90097","2.94020"
"22.27700","26.90222","2.93958"
"22.27800","26.90347","2.93928"
"22.27900","26.90472","2.93925"
"22.28000","26.90597","2.93933"
"22.28100","26.90722","2.93972"
"22.28200","26.90847","2.94058"
"22.28300","26.90972","2.94151"
"22.28400","26.91097","2.94195"
"22.28500","26.91222","2.94190"
"22.28600","26.91347","2.94168"
"22.28700","26.91472","2.94123"
"22.28800","26.91597","2.94027"
"22.28900","26.91722","2.93900"
"22.29000","26.91847","2.93814"
"22.29100","26.91972","2.93808"
"22.29200","26.92097","2.93855"
"22.29300","26.92222","2.93928"
"22.29400","26.92347","2.94015"
"22.29500","26.92472","2.94097"
"22.29600","26.92596","2.94146"
"22.29700","26.92721","2.94156"
"22.29800","26.92846","2.94141"
"22.29900","26.92971","2.94106"
"22.30000","26.93096","2.94047"
"22.30100","26.93221","2.93975"
"22.30200","26.93346","2.93926"
"22.30300","26.93471","2.93935"
"22.30400","26.93596","2.94006"
"22.30500","26.93721","2.94117"
"22.30600","26.93846","2.94244"
"22.30700","26.93971","2.94370"
"22.30800","26.94096","2.94475"
"22.30900","26.94221","2.94540"
"22.31000","26.94346","2.94560"
"22.31100","26.94471","2.94545"
"22.31200","26.94596","2.94496"
"22.31300","26.94722","2.94418"
"22.31400","26.94847","2.94343"
"22.31500","26.94972","2.94318"
"22.31600","26.95097","2.94356"
"22.31700","26.95223","2.94422"
"22.31800","26.95348","2.94483"
"22.31900","26.95473","2.94545"
"22.32000","26.95599","2.94606"
"22.32100","26.95724","2.94638"
"22.32200","26.95850","2.94614"
"22.32300","26.95975","2.94543"
"22.32400","26.96100","2.94449"
"22.32500","26.96226","2.94341"
"22.32600","26.96351","2.94246"
"22.32700","26.96476","2.94217"
"22.32800","26.96602","2.94262"
"22.32900","26.96727","2.94330"
"22.33000","26.96852","2.94385"
"22.33100","26.96978","2.94435"
"22.33200","26.97103","2.94495"
"22.33300","26.97229","2.94544"
"22.33400","26.97354","2.94550"
"22.33500","26.97479","2.94523"
"22.33600","26.97605","2.94494"
"22.33700","26.97730","2.94481"
"22.33800","26.97856","2.94478"
"22.33900","26.97981","2.94482"
"22.34000","26.98107","2.94499"
"22.34100","26.98232","2.94538"
"22.34200","26.98357","2.94592"
"22.34300","26.98483","2.94649"
"22.34400","26.98608","2.94698"
"22.34500","26.98734","2.94722"
"22.34600","26.98859","2.94709"
"22.34700","26.98984","2.94651"
"22.34800","26.99110","2.94565"
"22.34900","26.99235","2.94484"
"22.35000","26.99361","2.94424"
"22.35100","26.99486","2.94377"
"22.35200","26.99611","2.94346"
"22.35300","26.99737","2.94350"
"22.35400","26.99862","2.94383"
"22.35500","26.99987","2.94414"
"22.35600","27.00113","2.94419"
"22.35700","27.00238","2.94400"
"22.35800","27.00363","2.94350"
"22.35900","27.00488","2.94253"
"22.36000","27.00613","2.94124"
"22.36100","27.00738","2.94020"
"22.36200","27.00864","2.93961"
"22.36300","27.00989","2.93923"
"22.36400","27.01114","2.93899"
"22.36500","27.01239","2.93913"
"22.36600","27.01364","2.93983"
"22.36700","27.01489","2.94086"
"22.36800","27.01614","2.94190"
"22.36900","27.01739","2.94280"
"22.37000","27.01863","2.94355"
"22.37100","27.01988","2.94401"
"22.37200","27.02113","2.94410"
"22.37300","27.02238","2.94407"
"22.37400","27.02363","2.94427"
"22.37500","27.02487","2.94492"
"22.37600","27.02612","2.94598"
"22.37700","27.02737","2.94731"
"22.37800","27.02861","2.94881"
"22.37900","27.02986","2.95043"
"22.38000","27.03111","2.95196"
"22.38100","27.03235","2.95311"
"22.38200","27.03360","2.95378"
"22.38300","27.03484","2.95415"
"22.38400","27.03609","2.95433"
"22.38500","27.03733","2.95422"
"22.38600","27.03858","2.95389"
"22.38700","27.03982","2.95366"
"22.38800","27.04107","2.95376"
"22.38900","27.04231","2.95404"
"22.39000","27.04356","2.95430"
"22.39100","27.04480","2.95467"
"22.39200","27.04605","2.95526"
"22.39300","27.04729","2.95583"
"22.39400","27.04853","2.95593"
"22.39500","27.04978","2.95540"
"22.39600","27.05102","2.95440"
"22.39700","27.05227","2.95320"
"22.39800","27.05351","2.95211"
"22.39900","27.05475","2.95133"
"22.40000","27.05600","2.95092"
"22.40100","27.05724","2.95081"
"22.40200","27.05849","2.95096"
"22.40300","27.05973","2.95133"
"22.40400","27.06098","2.95180"
"22.40500","27.06222","2.95216"
"22.40600","27.06347","2.95223"
"22.40700","27.06471","2.95208"
"22.40800","27.06596","2.95176"
"22.40900","27.06720","2.95103"
"22.41000","27.06845","2.94984"
"22.41100","27.06969","2.94870"
"22.41200","27.07094","2.94811"
"22.41300","27.07219","2.94806"
"22.41400","27.07344","2.94827"
"22.41500","27.07469","2.94863"
"22.41600","27.07594","2.94926"
"22.41700","27.07719","2.95000"
"22.41800","27.07844","2.95039"
"22.41900","27.07969","2.95025"
"22.42000","27.08094","2.94987"
"22.42100","27.08219","2.94950"
"22.42200","27.08344","2.94911"
"22.42300","27.08469","2.94870"
"22.42400","27.08595","2.94850"
"22.42500","27.08720","2.94871"
"22.42600","27.08845","2.94941"
"22.42700","27.08970","2.95059"
"22.42800","27.09095","2.95204"
"22.42900","27.09221","2.95336"
"22.43000","27.09346","2.95421"
"22.43100","27.09471","2.95466"
"22.43200","27.09596","2.95505"
"22.43300","27.09722","2.95556"
"22.43400","27.09847","2.95604"
"22.43500","27.09972","2.95644"
"22.43600","27.10097","2.95696"
"22.43700","27.10222","2.95780"
"22.43800","27.10348","2.95893"
"22.43900","27.10473","2.96021"
"22.44000","27.10598","2.96157"
"22.44100","27.10723","2.96286"
"22.44200","27.10849","2.96377"
"22.44300","27.10974","2.96412"
"22.44400","27.11099","2.96392"
"22.44500","27.11225","2.96322"
"22.44600","27.11350","2.96212"
"22.44700","27.11476","2.96089"
"22.44800","27.11601","2.95989"
"22.44900","27.11727","2.95931"
"22.45000","27.11852","2.95902"
"22.45100","27.11977","2.95884"
"22.45200","27.12103","2.95873"
"22.45300","27.12229","2.95862"
"22.45400","27.12354","2.95830"
"22.45500","27.12480","2.95758"
"22.45600","27.12605","2.95646"
"22.45700","27.12731","2.95503"
"22.45800","27.12856","2.95341"
"22.45900","27.12982","2.95174"
"22.46000","27.13107","2.95024"
"22.46100","27.13232","2.94904"
"22.46200","27.13358","2.94819"
"22.46300","27.13483","2.94769"
"22.46400","27.13609","2.94754"
"22.46500","27.13734","2.94765"
"22.46600","27.13860","2.94784"
"22.46700","27.13985","2.94797"
"22.46800","27.14110","2.94798"
"22.46900","27.14235","2.94788"
"22.47000","27.14361","2.94777"
"22.47100","27.14486","2.94782"
"22.47200","27.14612","2.94826"
"22.47300","27.14737","2.94923"
"22.47400","27.14862","2.95076"
"22.47500","27.14988","2.95267"
"22.47600","27.15113","2.95480"
"22.47700","27.15239","2.95694"
"22.47800","27.15364","2.95890"
"22.47900","27.15489","2.96053"
"22.48000","27.15615","2.96181"
"22.48100","27.15740","2.96282"
"22.48200","27.15866","2.96361"
"22.48300","27.15991","2.96425"
"22.48400","27.16117","2.96493"
"22.48500","27.16242","2.96587"
"22.48600","27.16368","2.96714"
"22.48700","27.16493","2.96861"
"22.48800","27.16619","2.97005"
"22.48900","27.16744","2.97119"
