Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"20.68400","25.82928","-28.39189"
"20.68500","25.83052","-28.39065"
"20.68600","25.83176","-28.38965"
"20.68700","25.83301","-28.38894"
"20.68800","25.83425","-28.38825"
"20.68900","25.83549","-28.38732"
"20.69000","25.83674","-28.38611"
"20.69100","25.83799","-28.38471"
"20.69200","25.83923","-28.38330"
"20.69300","25.84048","-28.38200"
"20.69400","25.84172","-28.38083"
"20.69500","25.84297","-28.37968"
"20.69600","25.84422","-28.37861"
"20.69700","25.84546","-28.37783"
"20.69800","25.84671","-28.37744"
"20.69900","25.84796","-28.37740"
"20.70000","25.84921","-28.37754"
"20.70100","25.85046","-28.37776"
"20.70200","25.85171","-28.37803"
"20.70300","25.85296","-28.37820"
"20.70400","25.85420","-28.37814"
"20.70500","25.85546","-28.37784"
"20.70600","25.85670","-28.37738"
"20.70700","25.85796","-28.37680"
"20.70800","25.85921","-28.37618"
"20.70900","25.86046","-28.37568"
"20.71000","25.86171","-28.37547"
"20.71100","25.86296","-28.37558"
"20.71200","25.86421","-28.37593"
"20.71300","25.86546","-28.37637"
"20.71400","25.86671","-28.37670"
"20.71500","25.86797","-28.37670"
"20.71600","25.86922","-28.37627"
"20.71700","25.87047","-28.37541"
"20.71800","25.87172","-28.37426"
"20.71900","25.87298","-28.37295"
"20.72000","25.87423","-28.37162"
"20.72100","25.87548","-28.37040"
"20.72200","25.87674","-28.36935"
"20.72300","25.87799","-28.36851"
"20.72400","25.87924","-28.36791"
"20.72500","25.88050","-28.36770"
"20.72600","25.88175","-28.36787"
"20.72700","25.88301","-28.36816"
"20.72800","25.88426","-28.36828"
"20.72900","25.88551","-28.36812"
"20.73000","25.88677","-28.36771"
"20.73100","25.88802","-28.36708"
"20.73200","25.88928","-28.36632"
"20.73300","25.89053","-28.36552"
"20.73400","25.89179","-28.36485"
"20.73500","25.89304","-28.36444"
"20.73600","25.89429","-28.36435"
"20.73700","25.89555","-28.36451"
"20.73800","25.89680","-28.36468"
"20.73900","25.89806","-28.36458"
"20.74000","25.89931","-28.36418"
"20.74100","25.90057","-28.36361"
"20.74200","25.90182","-28.36296"
"20.74300","25.90307","-28.36224"
"20.74400","25.90433","-28.36160"
"20.74500","25.90558","-28.36125"
"20.74600","25.90684","-28.36139"
"20.74700","25.90809","-28.36204"
"20.74800","25.90934","-28.36315"
"20.74900","25.91059","-28.36464"
"20.75000","25.91185","-28.36638"
"20.75100","25.91310","-28.36811"
"20.75200","25.91435","-28.36961"
"20.75300","25.91561","-28.37076"
"20.75400","25.91686","-28.37145"
"20.75500","25.91811","-28.37162"
"20.75600","25.91936","-28.37141"
"20.75700","25.92061","-28.37115"
"20.75800","25.92186","-28.37113"
"20.75900","25.92312","-28.37153"
"20.76000","25.92437","-28.37231"
"20.76100","25.92562","-28.37322"
"20.76200","25.92687","-28.37391"
"20.76300","25.92812","-28.37420"
"20.76400","25.92937","-28.37411"
"20.76500","25.93063","-28.37371"
"20.76600","25.93188","-28.37301"
"20.76700","25.93313","-28.37207"
"20.76800","25.93439","-28.37111"
"20.76900","25.93564","-28.37037"
"20.77000","25.93689","-28.36991"
"20.77100","25.93815","-28.36966"
"20.77200","25.93940","-28.36970"
"20.77300","25.94065","-28.37011"
"20.77400","25.94191","-28.37073"
"20.77500","25.94316","-28.37121"
"20.77600","25.94442","-28.37142"
"20.77700","25.94567","-28.37140"
"20.77800","25.94693","-28.37123"
"20.77900","25.94818","-28.37093"
"20.78000","25.94944","-28.37051"
"20.78100","25.95069","-28.37007"
"20.78200","25.95195","-28.36980"
"20.78300","25.95320","-28.36978"
"20.78400","25.95445","-28.36996"
"20.78500","25.95571","-28.37026"
"20.78600","25.95696","-28.37048"
"20.78700","25.95822","-28.37037"
"20.78800","25.95947","-28.36968"
"20.78900","25.96072","-28.36834"
"20.79000","25.96198","-28.36649"
"20.79100","25.96323","-28.36452"
"20.79200","25.96448","-28.36279"
"20.79300","25.96573","-28.36134"
"20.79400","25.96698","-28.36004"
"20.79500","25.96824","-28.35889"
"20.79600","25.96949","-28.35793"
"20.79700","25.97074","-28.35717"
"20.79800","25.97199","-28.35649"
"20.79900","25.97324","-28.35579"
"20.80000","25.97449","-28.35503"
"20.80100","25.97575","-28.35415"
"20.80200","25.97700","-28.35306"
"20.80300","25.97825","-28.35182"
"20.80400","25.97950","-28.35061"
"20.80500","25.98075","-28.34965"
"20.80600","25.98201","-28.34906"
"20.80700","25.98326","-28.34898"
"20.80800","25.98451","-28.34952"
"20.80900","25.98576","-28.35059"
"20.81000","25.98701","-28.35193"
"20.81100","25.98826","-28.35330"
"20.81200","25.98951","-28.35462"
"20.81300","25.99076","-28.35579"
"20.81400","25.99200","-28.35665"
"20.81500","25.99325","-28.35717"
"20.81600","25.99450","-28.35749"
"20.81700","25.99575","-28.35782"
"20.81800","25.99699","-28.35834"
"20.81900","25.99824","-28.35904"
"20.82000","25.99949","-28.35981"
"20.82100","26.00073","-28.36049"
"20.82200","26.00198","-28.36090"
"20.82300","26.00323","-28.36095"
"20.82400","26.00447","-28.36082"
"20.82500","26.00572","-28.36073"
"20.82600","26.00697","-28.36065"
"20.82700","26.00821","-28.36036"
"20.82800","26.00946","-28.35985"
"20.82900","26.01071","-28.35928"
"20.83000","26.01195","-28.35889"
"20.83100","26.01320","-28.35880"
"20.83200","26.01445","-28.35898"
"20.83300","26.01570","-28.35939"
"20.83400","26.01694","-28.36002"
"20.83500","26.01819","-28.36075"
"20.83600","26.01944","-28.36146"
"20.83700","26.02068","-28.36209"
"20.83800","26.02193","-28.36247"
"20.83900","26.02318","-28.36244"
"20.84000","26.02443","-28.36211"
"20.84100","26.02567","-28.36185"
"20.84200","26.02692","-28.36187"
"20.84300","26.02817","-28.36211"
"20.84400","26.02941","-28.36252"
"20.84500","26.03066","-28.36310"
"20.84600","26.03190","-28.36379"
"20.84700","26.03315","-28.36432"
"20.84800","26.03440","-28.36437"
"20.84900","26.03564","-28.36385"
"20.85000","26.03689","-28.36296"
"20.85100","26.03813","-28.36178"
"20.85200","26.03938","-28.36028"
"20.85300","26.04062","-28.35850"
"20.85400","26.04187","-28.35658"
"20.85500","26.04311","-28.35457"
"20.85600","26.04436","-28.35249"
"20.85700","26.04560","-28.35034"
"20.85800","26.04685","-28.34832"
"20.85900","26.04810","-28.34679"
"20.86000","26.04934","-28.34584"
"20.86100","26.05059","-28.34502"
"20.86200","26.05183","-28.34384"
"20.86300","26.05308","-28.34231"
"20.86400","26.05433","-28.34082"
"20.86500","26.05558","-28.33959"
"20.86600","26.05682","-28.33858"
"20.86700","26.05807","-28.33784"
"20.86800","26.05932","-28.33760"
"20.86900","26.06057","-28.33798"
"20.87000","26.06182","-28.33872"
"20.87100","26.06307","-28.33950"
"20.87200","26.06432","-28.34020"
"20.87300","26.06557","-28.34075"
"20.87400","26.06682","-28.34094"
"20.87500","26.06807","-28.34079"
"20.87600","26.06932","-28.34054"
"20.87700","26.07057","-28.34042"
"20.87800","26.07182","-28.34046"
"20.87900","26.07307","-28.34069"
"20.88000","26.07432","-28.34118"
"20.88100","26.07557","-28.34197"
"20.88200","26.07682","-28.34294"
"20.88300","26.07807","-28.34390"
"20.88400","26.07932","-28.34477"
"20.88500","26.08057","-28.34549"
"20.88600","26.08182","-28.34593"
"20.88700","26.08307","-28.34598"
"20.88800","26.08432","-28.34566"
"20.88900","26.08557","-28.34507"
"20.89000","26.08682","-28.34383"
"20.89100","26.08807","-28.34064"
"20.89200","26.08932","-28.33466"
"20.89300","26.09058","-28.32798"
"20.89400","26.09183","-28.32455"
"20.89500","26.09308","-28.32607"
"20.89600","26.09433","-28.33026"
"20.89700","26.09558","-28.33337"
"20.89800","26.09683","-28.33412"
"20.89900","26.09809","-28.33417"
"20.90000","26.09934","-28.33506"
"20.90100","26.10059","-28.33621"
"20.90200","26.10184","-28.33654"
"20.90300","26.10310","-28.33641"
"20.90400","26.10435","-28.33673"
"20.90500","26.10561","-28.33772"
"20.90600","26.10686","-28.33908"
"20.90700","26.10812","-28.34060"
"20.90800","26.10938","-28.34202"
"20.90900","26.11063","-28.34309"
"20.91000","26.11189","-28.34397"
"20.91100","26.11315","-28.34499"
"20.91200","26.11441","-28.34620"
"20.91300","26.11567","-28.34724"
"20.91400","26.11693","-28.34796"
"20.91500","26.11819","-28.34874"
"20.91600","26.11945","-28.34998"
"20.91700","26.12071","-28.35144"
"20.91800","26.12198","-28.35261"
"20.91900","26.12324","-28.35340"
"20.92000","26.12450","-28.35407"
"20.92100","26.12576","-28.35473"
"20.92200","26.12703","-28.35531"
"20.92300","26.12829","-28.35571"
"20.92400","26.12955","-28.35570"
"20.92500","26.13081","-28.35508"
"20.92600","26.13207","-28.35408"
"20.92700","26.13334","-28.35330"
"20.92800","26.13460","-28.35310"
"20.92900","26.13586","-28.35328"
"20.93000","26.13712","-28.35348"
"20.93100","26.13838","-28.35353"
"20.93200","26.13964","-28.35351"
"20.93300","26.14090","-28.35337"
"20.93400","26.14216","-28.35297"
"20.93500","26.14342","-28.35238"
"20.93600","26.14467","-28.35176"
"20.93700","26.14593","-28.35106"
"20.93800","26.14718","-28.35022"
"20.93900","26.14844","-28.34936"
"20.94000","26.14969","-28.34858"
"20.94100","26.15095","-28.34791"
"20.94200","26.15220","-28.34739"
"20.94300","26.15345","-28.34708"
"20.94400","26.15471","-28.34693"
"20.94500","26.15596","-28.34676"
"20.94600","26.15721","-28.34641"
"20.94700","26.15845","-28.34580"
"20.94800","26.15971","-28.34494"
"20.94900","26.16095","-28.34388"
"20.95000","26.16220","-28.34265"
"20.95100","26.16345","-28.34149"
"20.95200","26.16469","-28.34077"
"20.95300","26.16594","-28.34067"
"20.95400","26.16718","-28.34116"
"20.95500","26.16843","-28.34197"
"20.95600","26.16967","-28.34278"
"20.95700","26.17091","-28.34329"
"20.95800","26.17216","-28.34322"
"20.95900","26.17340","-28.34245"
"20.96000","26.17464","-28.34113"
"20.96100","26.17588","-28.33976"
"20.96200","26.17712","-28.33864"
"20.96300","26.17837","-28.33764"
"20.96400","26.17961","-28.33654"
"20.96500","26.18085","-28.33543"
"20.96600","26.18209","-28.33461"
"20.96700","26.18333","-28.33415"
"20.96800","26.18457","-28.33383"
"20.96900","26.18582","-28.33348"
"20.97000","26.18706","-28.33310"
"20.97100","26.18830","-28.33264"
"20.97200","26.18954","-28.33201"
"20.97300","26.19078","-28.33136"
"20.97400","26.19203","-28.33090"
"20.97500","26.19327","-28.33073"
"20.97600","26.19451","-28.33086"
"20.97700","26.19575","-28.33136"
"20.97800","26.19699","-28.33227"
"20.97900","26.19823","-28.33347"
"20.98000","26.19948","-28.33470"
"20.98100","26.20072","-28.33571"
"20.98200","26.20196","-28.33637"
"20.98300","26.20320","-28.33661"
"20.98400","26.20444","-28.33642"
"20.98500","26.20568","-28.33593"
"20.98600","26.20692","-28.33527"
"20.98700","26.20816","-28.33450"
"20.98800","26.20940","-28.33361"
"20.98900","26.21064","-28.33263"
"20.99000","26.21188","-28.33161"
"20.99100","26.21312","-28.33057"
"20.99200","26.21436","-28.32949"
"20.99300","26.21560","-28.32831"
"20.99400","26.21684","-28.32694"
"20.99500","26.21808","-28.32529"
"20.99600","26.21932","-28.32337"
"20.99700","26.22057","-28.32135"
"20.99800","26.22181","-28.31946"
"20.99900","26.22305","-28.31788"
"21.00000","26.22429","-28.31671"
"21.00100","26.22554","-28.31605"
"21.00200","26.22678","-28.31597"
"21.00300","26.22802","-28.31641"
"21.00400","26.22927","-28.31709"
"21.00500","26.23051","-28.31771"
"21.00600","26.23176","-28.31824"
"21.00700","26.23301","-28.31876"
"21.00800","26.23425","-28.31922"
"21.00900","26.23550","-28.31954"
"21.01000","26.23674","-28.31967"
"21.01100","26.23799","-28.31967"
"21.01200","26.23924","-28.31975"
"21.01300","26.24049","-28.32005"
"21.01400","26.24173","-28.32057"
"21.01500","26.24298","-28.32121"
"21.01600","26.24423","-28.32187"
"21.01700","26.24548","-28.32249"
"21.01800","26.24673","-28.32293"
"21.01900","26.24797","-28.32303"
"21.02000","26.24922","-28.32270"
"21.02100","26.25047","-28.32195"
"21.02200","26.25172","-28.32086"
"21.02300","26.25296","-28.31954"
"21.02400","26.25422","-28.31829"
"21.02500","26.25546","-28.31757"
"21.02600","26.25671","-28.31752"
"21.02700","26.25796","-28.31760"
"21.02800","26.25922","-28.31713"
"21.02900","26.26047","-28.31609"
"21.03000","26.26172","-28.31499"
"21.03100","26.26297","-28.31415"
"21.03200","26.26423","-28.31339"
"21.03300","26.26548","-28.31240"
"21.03400","26.26673","-28.31128"
"21.03500","26.26799","-28.31034"
"21.03600","26.26924","-28.30976"
"21.03700","26.27050","-28.30953"
"21.03800","26.27175","-28.30980"
"21.03900","26.27301","-28.31060"
"21.04000","26.27427","-28.31162"
"21.04100","26.27552","-28.31253"
"21.04200","26.27678","-28.31315"
"21.04300","26.27804","-28.31337"
"21.04400","26.27929","-28.31313"
"21.04500","26.28055","-28.31251"
"21.04600","26.28181","-28.31170"
"21.04700","26.28306","-28.31083"
"21.04800","26.28432","-28.30994"
"21.04900","26.28558","-28.30913"
"21.05000","26.28683","-28.30858"
"21.05100","26.28809","-28.30837"
"21.05200","26.28934","-28.30837"
"21.05300","26.29060","-28.30849"
"21.05400","26.29186","-28.30877"
"21.05500","26.29311","-28.30911"
"21.05600","26.29437","-28.30914"
"21.05700","26.29562","-28.30851"
"21.05800","26.29688","-28.30722"
"21.05900","26.29814","-28.30558"
"21.06000","26.29940","-28.30412"
"21.06100","26.30065","-28.30333"
"21.06200","26.30191","-28.30321"
"21.06300","26.30317","-28.30342"
"21.06400","26.30443","-28.30368"
"21.06500","26.30568","-28.30400"
"21.06600","26.30694","-28.30444"
"21.06700","26.30820","-28.30488"
"21.06800","26.30946","-28.30507"
"21.06900","26.31071","-28.30499"
"21.07000","26.31197","-28.30483"
"21.07100","26.31323","-28.30460"
"21.07200","26.31449","-28.30422"
"21.07300","26.31574","-28.30395"
"21.07400","26.31700","-28.30412"
"21.07500","26.31826","-28.30476"
"21.07600","26.31951","-28.30561"
"21.07700","26.32077","-28.30647"
"21.07800","26.32202","-28.30723"
"21.07900","26.32328","-28.30769"
"21.08000","26.32454","-28.30765"
"21.08100","26.32579","-28.30691"
"21.08200","26.32704","-28.30548"
"21.08300","26.32829","-28.30389"
"21.08400","26.32955","-28.30286"
"21.08500","26.33080","-28.30260"
"21.08600","26.33205","-28.30285"
"21.08700","26.33330","-28.30320"
"21.08800","26.33455","-28.30344"
"21.08900","26.33581","-28.30361"
"21.09000","26.33706","-28.30381"
"21.09100","26.33831","-28.30388"
"21.09200","26.33956","-28.30368"
"21.09300","26.34081","-28.30314"
"21.09400","26.34206","-28.30210"
"21.09500","26.34331","-28.30063"
"21.09600","26.34456","-28.29924"
"21.09700","26.34581","-28.29838"
"21.09800","26.34706","-28.29799"
"21.09900","26.34831","-28.29781"
"21.10000","26.34956","-28.29777"
"21.10100","26.35081","-28.29784"
"21.10200","26.35206","-28.29788"
"21.10300","26.35331","-28.29775"
"21.10400","26.35456","-28.29741"
"21.10500","26.35581","-28.29689"
"21.10600","26.35706","-28.29610"
"21.10700","26.35831","-28.29506"
"21.10800","26.35956","-28.29409"
"21.10900","26.36081","-28.29355"
"21.11000","26.36206","-28.29347"
"21.11100","26.36331","-28.29364"
"21.11200","26.36456","-28.29400"
"21.11300","26.36581","-28.29457"
"21.11400","26.36706","-28.29518"
"21.11500","26.36831","-28.29557"
"21.11600","26.36956","-28.29571"
"21.11700","26.37081","-28.29565"
"21.11800","26.37206","-28.29544"
"21.11900","26.37331","-28.29519"
"21.12000","26.37456","-28.29516"
"21.12100","26.37580","-28.29560"
"21.12200","26.37705","-28.29642"
"21.12300","26.37830","-28.29726"
"21.12400","26.37955","-28.29787"
"21.12500","26.38079","-28.29831"
"21.12600","26.38204","-28.29851"
"21.12700","26.38329","-28.29830"
"21.12800","26.38453","-28.29762"
"21.12900","26.38578","-28.29653"
"21.13000","26.38702","-28.29500"
"21.13100","26.38827","-28.29308"
"21.13200","26.38951","-28.29103"
"21.13300","26.39075","-28.28922"
"21.13400","26.39200","-28.28800"
"21.13500","26.39324","-28.28737"
"21.13600","26.39448","-28.28712"
"21.13700","26.39573","-28.28693"
"21.13800","26.39697","-28.28655"
"21.13900","26.39821","-28.28587"
"21.14000","26.39945","-28.28507"
"21.14100","26.40070","-28.28439"
"21.14200","26.40194","-28.28385"
"21.14300","26.40318","-28.28331"
"21.14400","26.40442","-28.28284"
"21.14500","26.40567","-28.28277"
"21.14600","26.40691","-28.28325"
"21.14700","26.40816","-28.28421"
"21.14800","26.40940","-28.28540"
"21.14900","26.41064","-28.28646"
"21.15000","26.41189","-28.28718"
"21.15100","26.41313","-28.28758"
"21.15200","26.41438","-28.28783"
"21.15300","26.41562","-28.28795"
"21.15400","26.41686","-28.28777"
"21.15500","26.41811","-28.28721"
"21.15600","26.41935","-28.28650"
"21.15700","26.42059","-28.28591"
"21.15800","26.42184","-28.28568"
"21.15900","26.42308","-28.28596"
"21.16000","26.42433","-28.28669"
"21.16100","26.42557","-28.28734"
"21.16200","26.42682","-28.28728"
"21.16300","26.42806","-28.28649"
"21.16400","26.42930","-28.28557"
"21.16500","26.43055","-28.28485"
"21.16600","26.43180","-28.28413"
"21.16700","26.43304","-28.28324"
"21.16800","26.43429","-28.28246"
"21.16900","26.43554","-28.28208"
"21.17000","26.43678","-28.28194"
"21.17100","26.43803","-28.28196"
"21.17200","26.43928","-28.28237"
"21.17300","26.44053","-28.28336"
"21.17400","26.44178","-28.28466"
"21.17500","26.44303","-28.28584"
"21.17600","26.44427","-28.28665"
"21.17700","26.44552","-28.28694"
"21.17800","26.44677","-28.28666"
"21.17900","26.44802","-28.28599"
"21.18000","26.44927","-28.28534"
"21.18100","26.45052","-28.28489"
"21.18200","26.45177","-28.28446"
"21.18300","26.45302","-28.28398"
"21.18400","26.45427","-28.28381"
"21.18500","26.45552","-28.28414"
"21.18600","26.45677","-28.28445"
"21.18700","26.45802","-28.28409"
"21.18800","26.45926","-28.28298"
"21.18900","26.46051","-28.28138"
"21.19000","26.46176","-28.27940"
"21.19100","26.46301","-28.27710"
"21.19200","26.46426","-28.27473"
"21.19300","26.46551","-28.27270"
