Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"25.59200","31.96434","3.98814"
"25.59300","31.96559","3.98874"
"25.59400","31.96684","3.98950"
"25.59500","31.96808","3.99016"
"25.59600","31.96933","3.99052"
"25.59700","31.97058","3.99075"
"25.59800","31.97182","3.99099"
"25.59900","31.97306","3.99112"
"25.60000","31.97431","3.99111"
"25.60100","31.97556","3.99128"
"25.60200","31.97680","3.99182"
"25.60300","31.97804","3.99278"
"25.60400","31.97929","3.99423"
"25.60500","31.98054","3.99593"
"25.60600","31.98178","3.99730"
"25.60700","31.98303","3.99827"
"25.60800","31.98428","3.99935"
"25.60900","31.98552","4.00068"
"25.61000","31.98677","4.00177"
"25.61100","31.98802","4.00238"
"25.61200","31.98927","4.00282"
"25.61300","31.99051","4.00349"
"25.61400","31.99176","4.00438"
"25.61500","31.99301","4.00524"
"25.61600","31.99426","4.00606"
"25.61700","31.99551","4.00705"
"25.61800","31.99676","4.00814"
"25.61900","31.99801","4.00893"
"25.62000","31.99926","4.00927"
"25.62100","32.00051","4.00944"
"25.62200","32.00176","4.00960"
"25.62300","32.00301","4.00957"
"25.62400","32.00427","4.00924"
"25.62500","32.00552","4.00871"
"25.62600","32.00677","4.00810"
"25.62700","32.00802","4.00742"
"25.62800","32.00928","4.00678"
"25.62900","32.01053","4.00643"
"25.63000","32.01178","4.00631"
"25.63100","32.01303","4.00612"
"25.63200","32.01429","4.00574"
"25.63300","32.01554","4.00528"
"25.63400","32.01680","4.00477"
"25.63500","32.01805","4.00416"
"25.63600","32.01931","4.00359"
"25.63700","32.02056","4.00325"
"25.63800","32.02181","4.00324"
"25.63900","32.02307","4.00343"
"25.64000","32.02432","4.00357"
"25.64100","32.02558","4.00365"
"25.64200","32.02684","4.00397"
"25.64300","32.02809","4.00461"
"25.64400","32.02934","4.00520"
"25.64500","32.03060","4.00550"
"25.64600","32.03185","4.00568"
"25.64700","32.03311","4.00596"
"25.64800","32.03436","4.00625"
"25.64900","32.03562","4.00652"
"25.65000","32.03687","4.00689"
"25.65100","32.03813","4.00744"
"25.65200","32.03938","4.00808"
"25.65300","32.04064","4.00879"
"25.65400","32.04189","4.00959"
"25.65500","32.04314","4.01046"
"25.65600","32.04440","4.01121"
"25.65700","32.04565","4.01167"
"25.65800","32.04690","4.01182"
"25.65900","32.04815","4.01178"
"25.66000","32.04941","4.01171"
"25.66100","32.05066","4.01160"
"25.66200","32.05191","4.01150"
"25.66300","32.05316","4.01158"
"25.66400","32.05441","4.01197"
"25.66500","32.05566","4.01255"
"25.66600","32.05691","4.01319"
"25.66700","32.05816","4.01396"
"25.66800","32.05942","4.01494"
"25.66900","32.06067","4.01607"
"25.67000","32.06192","4.01729"
"25.67100","32.06317","4.01827"
"25.67200","32.06442","4.01851"
"25.67300","32.06567","4.01825"
"25.67400","32.06692","4.01825"
"25.67500","32.06817","4.01879"
"25.67600","32.06942","4.01950"
"25.67700","32.07067","4.02014"
"25.67800","32.07192","4.02098"
"25.67900","32.07317","4.02220"
"25.68000","32.07442","4.02352"
"25.68100","32.07568","4.02451"
"25.68200","32.07693","4.02515"
"25.68300","32.07818","4.02565"
"25.68400","32.07943","4.02600"
"25.68500","32.08068","4.02613"
"25.68600","32.08193","4.02616"
"25.68700","32.08318","4.02633"
"25.68800","32.08443","4.02667"
"25.68900","32.08569","4.02697"
"25.69000","32.08694","4.02712"
"25.69100","32.08819","4.02722"
"25.69200","32.08944","4.02722"
"25.69300","32.09069","4.02695"
"25.69400","32.09195","4.02643"
"25.69500","32.09320","4.02594"
"25.69600","32.09445","4.02550"
"25.69700","32.09570","4.02485"
"25.69800","32.09695","4.02406"
"25.69900","32.09821","4.02346"
"25.70000","32.09945","4.02324"
"25.70100","32.10070","4.02339"
"25.70200","32.10196","4.02401"
"25.70300","32.10321","4.02526"
"25.70400","32.10445","4.02682"
"25.70500","32.10571","4.02789"
"25.70600","32.10696","4.02817"
"25.70700","32.10821","4.02833"
"25.70800","32.10946","4.02884"
"25.70900","32.11071","4.02938"
"25.71000","32.11195","4.02951"
"25.71100","32.11320","4.02955"
"25.71200","32.11445","4.03013"
"25.71300","32.11570","4.03121"
"25.71400","32.11695","4.03229"
"25.71500","32.11820","4.03328"
"25.71600","32.11945","4.03444"
"25.71700","32.12069","4.03562"
"25.71800","32.12194","4.03641"
"25.71900","32.12319","4.03686"
"25.72000","32.12444","4.03736"
"25.72100","32.12569","4.03793"
"25.72200","32.12693","4.03831"
"25.72300","32.12818","4.03855"
"25.72400","32.12942","4.03887"
"25.72500","32.13067","4.03928"
"25.72600","32.13191","4.03958"
"25.72700","32.13316","4.03976"
"25.72800","32.13441","4.04011"
"25.72900","32.13565","4.04071"
"25.73000","32.13689","4.04118"
"25.73100","32.13814","4.04123"
"25.73200","32.13938","4.04101"
"25.73300","32.14063","4.04081"
"25.73400","32.14187","4.04065"
"25.73500","32.14311","4.04062"
"25.73600","32.14435","4.04111"
"25.73700","32.14560","4.04259"
"25.73800","32.14684","4.04484"
"25.73900","32.14808","4.04661"
"25.74000","32.14932","4.04720"
"25.74100","32.15057","4.04750"
"25.74200","32.15181","4.04842"
"25.74300","32.15305","4.04954"
"25.74400","32.15430","4.05001"
"25.74500","32.15554","4.05003"
"25.74600","32.15678","4.05041"
"25.74700","32.15803","4.05134"
"25.74800","32.15927","4.05222"
"25.74900","32.16052","4.05279"
"25.75000","32.16176","4.05347"
"25.75100","32.16301","4.05449"
"25.75200","32.16425","4.05541"
"25.75300","32.16550","4.05601"
"25.75400","32.16675","4.05655"
"25.75500","32.16800","4.05710"
"25.75600","32.16925","4.05724"
"25.75700","32.17049","4.05684"
"25.75800","32.17175","4.05633"
"25.75900","32.17299","4.05601"
"25.76000","32.17424","4.05577"
"25.76100","32.17549","4.05559"
"25.76200","32.17674","4.05578"
"25.76300","32.17800","4.05643"
"25.76400","32.17924","4.05697"
"25.76500","32.18050","4.05695"
"25.76600","32.18175","4.05665"
"25.76700","32.18300","4.05646"
"25.76800","32.18425","4.05630"
"25.76900","32.18550","4.05613"
"25.77000","32.18675","4.05626"
"25.77100","32.18801","4.05712"
"25.77200","32.18926","4.05887"
"25.77300","32.19051","4.06168"
"25.77400","32.19176","4.06592"
"25.77500","32.19302","4.07071"
"25.77600","32.19427","4.07354"
"25.77700","32.19553","4.07323"
"25.77800","32.19678","4.07169"
"25.77900","32.19803","4.07147"
"25.78000","32.19929","4.07245"
"25.78100","32.20054","4.07275"
"25.78200","32.20179","4.07192"
"25.78300","32.20305","4.07149"
"25.78400","32.20430","4.07238"
"25.78500","32.20555","4.07357"
"25.78600","32.20681","4.07419"
"25.78700","32.20807","4.07481"
"25.78800","32.20932","4.07602"
"25.78900","32.21058","4.07729"
"25.79000","32.21183","4.07802"
"25.79100","32.21309","4.07835"
"25.79200","32.21435","4.07849"
"25.79300","32.21560","4.07815"
"25.79400","32.21686","4.07730"
"25.79500","32.21812","4.07656"
"25.79600","32.21937","4.07634"
"25.79700","32.22063","4.07615"
"25.79800","32.22189","4.07560"
"25.79900","32.22314","4.07523"
"25.80000","32.22440","4.07552"
"25.80100","32.22566","4.07590"
"25.80200","32.22691","4.07565"
"25.80300","32.22817","4.07508"
"25.80400","32.22943","4.07475"
"25.80500","32.23069","4.07431"
"25.80600","32.23194","4.07333"
"25.80700","32.23320","4.07229"
"25.80800","32.23446","4.07182"
"25.80900","32.23571","4.07173"
"25.81000","32.23697","4.07153"
"25.81100","32.23823","4.07138"
"25.81200","32.23949","4.07172"
"25.81300","32.24075","4.07237"
"25.81400","32.24200","4.07273"
"25.81500","32.24326","4.07256"
"25.81600","32.24451","4.07218"
"25.81700","32.24577","4.07169"
"25.81800","32.24703","4.07088"
"25.81900","32.24828","4.06982"
"25.82000","32.24954","4.06904"
"25.82100","32.25080","4.06880"
"25.82200","32.25205","4.06880"
"25.82300","32.25330","4.06892"
"25.82400","32.25455","4.06939"
"25.82500","32.25581","4.07022"
"25.82600","32.25706","4.07095"
"25.82700","32.25831","4.07127"
"25.82800","32.25956","4.07134"
"25.82900","32.26081","4.07133"
"25.83000","32.26207","4.07113"
"25.83100","32.26332","4.07076"
"25.83200","32.26456","4.07061"
"25.83300","32.26582","4.07092"
"25.83400","32.26706","4.07150"
"25.83500","32.26831","4.07219"
"25.83600","32.26956","4.07318"
"25.83700","32.27081","4.07462"
"25.83800","32.27206","4.07639"
"25.83900","32.27331","4.07846"
"25.84000","32.27456","4.08064"
"25.84100","32.27580","4.08236"
"25.84200","32.27705","4.08341"
"25.84300","32.27830","4.08431"
"25.84400","32.27954","4.08562"
"25.84500","32.28079","4.08736"
"25.84600","32.28204","4.08932"
"25.84700","32.28329","4.09143"
"25.84800","32.28453","4.09393"
"25.84900","32.28578","4.09682"
"25.85000","32.28703","4.09965"
"25.85100","32.28828","4.10197"
"25.85200","32.28953","4.10380"
"25.85300","32.29078","4.10529"
"25.85400","32.29202","4.10643"
"25.85500","32.29327","4.10728"
"25.85600","32.29451","4.10802"
"25.85700","32.29576","4.10875"
"25.85800","32.29701","4.10949"
"25.85900","32.29826","4.11020"
"25.86000","32.29950","4.11080"
"25.86100","32.30075","4.11124"
"25.86200","32.30199","4.11146"
"25.86300","32.30325","4.11142"
"25.86400","32.30449","4.11121"
"25.86500","32.30574","4.11086"
"25.86600","32.30698","4.11028"
"25.86700","32.30822","4.10949"
"25.86800","32.30947","4.10877"
"25.86900","32.31071","4.10860"
"25.87000","32.31196","4.10911"
"25.87100","32.31320","4.10958"
"25.87200","32.31445","4.10926"
"25.87300","32.31569","4.10846"
"25.87400","32.31693","4.10796"
"25.87500","32.31818","4.10773"
"25.87600","32.31942","4.10713"
"25.87700","32.32066","4.10597"
"25.87800","32.32190","4.10465"
"25.87900","32.32314","4.10358"
"25.88000","32.32439","4.10269"
"25.88100","32.32563","4.10182"
"25.88200","32.32687","4.10109"
"25.88300","32.32811","4.10070"
"25.88400","32.32935","4.10058"
"25.88500","32.33059","4.10067"
"25.88600","32.33184","4.10095"
"25.88700","32.33308","4.10129"
"25.88800","32.33432","4.10153"
"25.88900","32.33556","4.10164"
"25.89000","32.33681","4.10167"
"25.89100","32.33805","4.10164"
"25.89200","32.33930","4.10147"
"25.89300","32.34054","4.10124"
"25.89400","32.34178","4.10130"
"25.89500","32.34303","4.10196"
"25.89600","32.34427","4.10312"
"25.89700","32.34552","4.10445"
"25.89800","32.34676","4.10585"
"25.89900","32.34800","4.10722"
"25.90000","32.34925","4.10820"
"25.90100","32.35049","4.10870"
"25.90200","32.35173","4.10907"
"25.90300","32.35298","4.10959"
"25.90400","32.35423","4.11029"
"25.90500","32.35547","4.11130"
"25.90600","32.35672","4.11288"
"25.90700","32.35796","4.11486"
"25.90800","32.35921","4.11675"
"25.90900","32.36045","4.11840"
"25.91000","32.36170","4.11994"
"25.91100","32.36295","4.12140"
"25.91200","32.36420","4.12263"
"25.91300","32.36544","4.12353"
"25.91400","32.36669","4.12414"
"25.91500","32.36794","4.12460"
"25.91600","32.36919","4.12499"
"25.91700","32.37045","4.12534"
"25.91800","32.37170","4.12567"
"25.91900","32.37295","4.12604"
"25.92000","32.37420","4.12650"
"25.92100","32.37546","4.12703"
"25.92200","32.37671","4.12751"
"25.92300","32.37797","4.12777"
"25.92400","32.37923","4.12764"
"25.92500","32.38049","4.12711"
"25.92600","32.38174","4.12627"
"25.92700","32.38300","4.12520"
"25.92800","32.38425","4.12398"
"25.92900","32.38551","4.12280"
"25.93000","32.38677","4.12198"
"25.93100","32.38802","4.12164"
"25.93200","32.38928","4.12157"
"25.93300","32.39054","4.12146"
"25.93400","32.39180","4.12130"
"25.93500","32.39306","4.12132"
"25.93600","32.39431","4.12153"
"25.93700","32.39557","4.12178"
"25.93800","32.39683","4.12238"
"25.93900","32.39808","4.12409"
"25.94000","32.39934","4.12665"
"25.94100","32.40060","4.12840"
"25.94200","32.40185","4.12856"
"25.94300","32.40311","4.12834"
"25.94400","32.40436","4.12905"
"25.94500","32.40562","4.13060"
"25.94600","32.40688","4.13217"
"25.94700","32.40813","4.13332"
"25.94800","32.40939","4.13426"
"25.94900","32.41064","4.13525"
"25.95000","32.41190","4.13621"
"25.95100","32.41315","4.13697"
"25.95200","32.41441","4.13757"
"25.95300","32.41566","4.13814"
"25.95400","32.41692","4.13876"
"25.95500","32.41817","4.13955"
"25.95600","32.41943","4.14058"
"25.95700","32.42069","4.14170"
"25.95800","32.42194","4.14261"
"25.95900","32.42320","4.14303"
"25.96000","32.42445","4.14305"
"25.96100","32.42571","4.14293"
"25.96200","32.42696","4.14264"
"25.96300","32.42822","4.14209"
"25.96400","32.42947","4.14159"
"25.96500","32.43073","4.14141"
"25.96600","32.43198","4.14147"
"25.96700","32.43324","4.14167"
"25.96800","32.43449","4.14208"
"25.96900","32.43574","4.14262"
"25.97000","32.43699","4.14306"
"25.97100","32.43825","4.14353"
"25.97200","32.43950","4.14425"
"25.97300","32.44075","4.14507"
"25.97400","32.44201","4.14576"
"25.97500","32.44326","4.14626"
"25.97600","32.44452","4.14661"
"25.97700","32.44577","4.14701"
"25.97800","32.44702","4.14757"
"25.97900","32.44827","4.14817"
"25.98000","32.44953","4.14865"
"25.98100","32.45078","4.14908"
"25.98200","32.45203","4.14952"
"25.98300","32.45329","4.14982"
"25.98400","32.45454","4.14988"
"25.98500","32.45580","4.14978"
"25.98600","32.45705","4.14951"
"25.98700","32.45830","4.14898"
"25.98800","32.45956","4.14839"
"25.98900","32.46081","4.14805"
"25.99000","32.46206","4.14798"
"25.99100","32.46331","4.14799"
"25.99200","32.46457","4.14808"
"25.99300","32.46582","4.14837"
"25.99400","32.46706","4.14872"
"25.99500","32.46832","4.14900"
"25.99600","32.46956","4.14936"
"25.99700","32.47081","4.14983"
"25.99800","32.47206","4.15022"
"25.99900","32.47331","4.15027"
"26.00000","32.47456","4.14995"
"26.00100","32.47581","4.14948"
"26.00200","32.47705","4.14913"
"26.00300","32.47830","4.14899"
"26.00400","32.47955","4.14898"
"26.00500","32.48080","4.14907"
"26.00600","32.48204","4.14932"
"26.00700","32.48329","4.14977"
"26.00800","32.48454","4.15043"
"26.00900","32.48578","4.15127"
"26.01000","32.48703","4.15198"
"26.01100","32.48827","4.15224"
"26.01200","32.48952","4.15219"
"26.01300","32.49077","4.15239"
"26.01400","32.49202","4.15306"
"26.01500","32.49326","4.15401"
"26.01600","32.49451","4.15511"
"26.01700","32.49575","4.15646"
"26.01800","32.49700","4.15790"
"26.01900","32.49825","4.15907"
"26.02000","32.49949","4.15993"
"26.02100","32.50074","4.16064"
"26.02200","32.50198","4.16116"
"26.02300","32.50323","4.16140"
"26.02400","32.50447","4.16165"
"26.02500","32.50572","4.16228"
"26.02600","32.50696","4.16326"
"26.02700","32.50821","4.16434"
"26.02800","32.50945","4.16545"
"26.02900","32.51069","4.16678"
"26.03000","32.51194","4.16850"
"26.03100","32.51318","4.17036"
"26.03200","32.51442","4.17200"
"26.03300","32.51566","4.17335"
"26.03400","32.51690","4.17455"
"26.03500","32.51815","4.17552"
"26.03600","32.51939","4.17604"
"26.03700","32.52063","4.17633"
"26.03800","32.52187","4.17687"
"26.03900","32.52311","4.17788"
"26.04000","32.52436","4.17922"
"26.04100","32.52560","4.18071"
"26.04200","32.52684","4.18228"
"26.04300","32.52809","4.18385"
"26.04400","32.52933","4.18535"
"26.04500","32.53057","4.18673"
"26.04600","32.53182","4.18786"
"26.04700","32.53307","4.18863"
"26.04800","32.53431","4.18909"
"26.04900","32.53555","4.18944"
"26.05000","32.53680","4.18979"
"26.05100","32.53804","4.19020"
"26.05200","32.53929","4.19064"
"26.05300","32.54054","4.19100"
"26.05400","32.54179","4.19122"
"26.05500","32.54303","4.19136"
"26.05600","32.54428","4.19160"
"26.05700","32.54553","4.19188"
"26.05800","32.54678","4.19190"
"26.05900","32.54803","4.19142"
"26.06000","32.54928","4.19053"
"26.06100","32.55053","4.18948"
"26.06200","32.55177","4.18848"
"26.06300","32.55302","4.18748"
"26.06400","32.55427","4.18646"
"26.06500","32.55552","4.18556"
"26.06600","32.55677","4.18499"
"26.06700","32.55803","4.18461"
"26.06800","32.55928","4.18419"
"26.06900","32.56053","4.18367"
"26.07000","32.56178","4.18316"
"26.07100","32.56303","4.18272"
"26.07200","32.56428","4.18231"
"26.07300","32.56553","4.18202"
"26.07400","32.56679","4.18203"
"26.07500","32.56804","4.18240"
"26.07600","32.56929","4.18303"
"26.07700","32.57055","4.18394"
"26.07800","32.57180","4.18523"
"26.07900","32.57305","4.18685"
"26.08000","32.57431","4.18852"
"26.08100","32.57556","4.18997"
"26.08200","32.57681","4.19125"
"26.08300","32.57807","4.19257"
"26.08400","32.57932","4.19390"
"26.08500","32.58058","4.19500"
"26.08600","32.58183","4.19581"
"26.08700","32.58308","4.19660"
"26.08800","32.58434","4.19753"
"26.08900","32.58559","4.19850"
"26.09000","32.58685","4.19945"
"26.09100","32.58810","4.20049"
"26.09200","32.58936","4.20158"
"26.09300","32.59061","4.20241"
"26.09400","32.59186","4.20272"
"26.09500","32.59311","4.20259"
"26.09600","32.59436","4.20232"
"26.09700","32.59562","4.20203"
"26.09800","32.59687","4.20163"
"26.09900","32.59812","4.20114"
"26.10000","32.59937","4.20073"
"26.10100","32.60062","4.20054"
"26.10200","32.60188","4.20047"
"26.10300","32.60312","4.20051"
"26.10400","32.60437","4.20081"
"26.10500","32.60563","4.20132"
"26.10600","32.60687","4.20171"
"26.10700","32.60812","4.20176"
"26.10800","32.60938","4.20158"
"26.10900","32.61063","4.20127"
"26.11000","32.61187","4.20083"
"26.11100","32.61312","4.20037"
"26.11200","32.61437","4.20017"
"26.11300","32.61562","4.20029"
"26.11400","32.61687","4.20052"
"26.11500","32.61813","4.20082"
"26.11600","32.61938","4.20145"
"26.11700","32.62063","4.20245"
"26.11800","32.62188","4.20342"
"26.11900","32.62313","4.20393"
"26.12000","32.62438","4.20407"
"26.12100","32.62563","4.20417"
"26.12200","32.62688","4.20438"
"26.12300","32.62814","4.20453"
"26.12400","32.62939","4.20461"
"26.12500","32.63065","4.20485"
"26.12600","32.63190","4.20544"
"26.12700","32.63315","4.20630"
"26.12800","32.63440","4.20729"
"26.12900","32.63565","4.20837"
"26.13000","32.63691","4.20940"
"26.13100","32.63816","4.21022"
"26.13200","32.63942","4.21088"
"26.13300","32.64067","4.21163"
"26.13400","32.64192","4.21257"
