Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"22.70400","28.35430","7.35537"
"22.70500","28.35555","7.35668"
"22.70600","28.35681","7.35799"
"22.70700","28.35806","7.35917"
"22.70800","28.35931","7.36001"
"22.70900","28.36057","7.36035"
"22.71000","28.36182","7.36016"
"22.71100","28.36307","7.35944"
"22.71200","28.36432","7.35823"
"22.71300","28.36557","7.35675"
"22.71400","28.36683","7.35528"
"22.71500","28.36808","7.35406"
"22.71600","28.36933","7.35318"
"22.71700","28.37058","7.35269"
"22.71800","28.37184","7.35274"
"22.71900","28.37309","7.35332"
"22.72000","28.37434","7.35422"
"22.72100","28.37560","7.35517"
"22.72200","28.37685","7.35603"
"22.72300","28.37810","7.35679"
"22.72400","28.37935","7.35733"
"22.72500","28.38061","7.35744"
"22.72600","28.38186","7.35712"
"22.72700","28.38312","7.35672"
"22.72800","28.38437","7.35662"
"22.72900","28.38562","7.35680"
"22.73000","28.38687","7.35712"
"22.73100","28.38813","7.35750"
"22.73200","28.38938","7.35786"
"22.73300","28.39063","7.35795"
"22.73400","28.39189","7.35748"
"22.73500","28.39314","7.35642"
"22.73600","28.39439","7.35492"
"22.73700","28.39565","7.35314"
"22.73800","28.39690","7.35118"
"22.73900","28.39815","7.34927"
"22.74000","28.39940","7.34770"
"22.74100","28.40065","7.34656"
"22.74200","28.40191","7.34573"
"22.74300","28.40316","7.34517"
"22.74400","28.40441","7.34492"
"22.74500","28.40566","7.34490"
"22.74600","28.40691","7.34488"
"22.74700","28.40816","7.34475"
"22.74800","28.40942","7.34458"
"22.74900","28.41067","7.34443"
"22.75000","28.41192","7.34439"
"22.75100","28.41317","7.34461"
"22.75200","28.41442","7.34539"
"22.75300","28.41567","7.34690"
"22.75400","28.41692","7.34904"
"22.75500","28.41817","7.35162"
"22.75600","28.41942","7.35445"
"22.75700","28.42068","7.35722"
"22.75800","28.42192","7.35946"
"22.75900","28.42318","7.36100"
"22.76000","28.42443","7.36203"
"22.76100","28.42568","7.36276"
"22.76200","28.42693","7.36320"
"22.76300","28.42818","7.36337"
"22.76400","28.42943","7.36352"
"22.76500","28.43068","7.36385"
"22.76600","28.43193","7.36427"
"22.76700","28.43318","7.36456"
"22.76800","28.43442","7.36467"
"22.76900","28.43567","7.36460"
"22.77000","28.43692","7.36424"
"22.77100","28.43817","7.36341"
"22.77200","28.43942","7.36213"
"22.77300","28.44067","7.36060"
"22.77400","28.44192","7.35916"
"22.77500","28.44316","7.35810"
"22.77600","28.44441","7.35745"
"22.77700","28.44566","7.35712"
"22.77800","28.44690","7.35715"
"22.77900","28.44815","7.35768"
"22.78000","28.44940","7.35872"
"22.78100","28.45064","7.36009"
"22.78200","28.45189","7.36155"
"22.78300","28.45313","7.36294"
"22.78400","28.45437","7.36420"
"22.78500","28.45562","7.36529"
"22.78600","28.45686","7.36630"
"22.78700","28.45810","7.36751"
"22.78800","28.45935","7.36915"
"22.78900","28.46059","7.37119"
"22.79000","28.46183","7.37351"
"22.79100","28.46307","7.37608"
"22.79200","28.46432","7.37884"
"22.79300","28.46556","7.38154"
"22.79400","28.46680","7.38389"
"22.79500","28.46804","7.38585"
"22.79600","28.46929","7.38745"
"22.79700","28.47053","7.38872"
"22.79800","28.47177","7.38973"
"22.79900","28.47302","7.39070"
"22.80000","28.47426","7.39185"
"22.80100","28.47551","7.39321"
"22.80200","28.47675","7.39477"
"22.80300","28.47799","7.39659"
"22.80400","28.47924","7.39869"
"22.80500","28.48049","7.40094"
"22.80600","28.48173","7.40307"
"22.80700","28.48298","7.40486"
"22.80800","28.48422","7.40632"
"22.80900","28.48547","7.40752"
"22.81000","28.48671","7.40848"
"22.81100","28.48796","7.40926"
"22.81200","28.48921","7.41006"
"22.81300","28.49045","7.41114"
"22.81400","28.49170","7.41261"
"22.81500","28.49294","7.41437"
"22.81600","28.49419","7.41625"
"22.81700","28.49544","7.41802"
"22.81800","28.49669","7.41944"
"22.81900","28.49793","7.42032"
"22.82000","28.49918","7.42067"
"22.82100","28.50043","7.42068"
"22.82200","28.50168","7.42042"
"22.82300","28.50293","7.41984"
"22.82400","28.50418","7.41903"
"22.82500","28.50543","7.41825"
"22.82600","28.50668","7.41767"
"22.82700","28.50793","7.41723"
"22.82800","28.50918","7.41680"
"22.82900","28.51044","7.41631"
"22.83000","28.51169","7.41567"
"22.83100","28.51294","7.41465"
"22.83200","28.51419","7.41312"
"22.83300","28.51545","7.41119"
"22.83400","28.51670","7.40908"
"22.83500","28.51795","7.40696"
"22.83600","28.51921","7.40495"
"22.83700","28.52046","7.40323"
"22.83800","28.52171","7.40195"
"22.83900","28.52297","7.40114"
"22.84000","28.52422","7.40063"
"22.84100","28.52547","7.40027"
"22.84200","28.52673","7.39999"
"22.84300","28.52798","7.39968"
"22.84400","28.52923","7.39920"
"22.84500","28.53049","7.39872"
"22.84600","28.53174","7.39992"
"22.84700","28.53299","7.40547"
"22.84800","28.53424","7.41497"
"22.84900","28.53550","7.42421"
"22.85000","28.53675","7.42933"
"22.85100","28.53800","7.42934"
"22.85200","28.53925","7.42567"
"22.85300","28.54050","7.42108"
"22.85400","28.54175","7.41810"
"22.85500","28.54300","7.41768"
"22.85600","28.54425","7.41874"
"22.85700","28.54550","7.41920"
"22.85800","28.54675","7.41799"
"22.85900","28.54800","7.41626"
"22.86000","28.54925","7.41574"
"22.86100","28.55051","7.41632"
"22.86200","28.55177","7.41664"
"22.86300","28.55302","7.41641"
"22.86400","28.55428","7.41632"
"22.86500","28.55554","7.41653"
"22.86600","28.55680","7.41663"
"22.86700","28.55806","7.41632"
"22.86800","28.55932","7.41562"
"22.86900","28.56059","7.41468"
"22.87000","28.56185","7.41351"
"22.87100","28.56312","7.41229"
"22.87200","28.56438","7.41143"
"22.87300","28.56565","7.41122"
"22.87400","28.56692","7.41164"
"22.87500","28.56818","7.41262"
"22.87600","28.56945","7.41407"
"22.87700","28.57072","7.41552"
"22.87800","28.57199","7.41637"
"22.87900","28.57326","7.41675"
"22.88000","28.57452","7.41740"
"22.88100","28.57579","7.41850"
"22.88200","28.57706","7.41955"
"22.88300","28.57833","7.42013"
"22.88400","28.57959","7.42029"
"22.88500","28.58086","7.42038"
"22.88600","28.58212","7.42072"
"22.88700","28.58339","7.42150"
"22.88800","28.58465","7.42281"
"22.88900","28.58591","7.42451"
"22.89000","28.58718","7.42619"
"22.89100","28.58844","7.42746"
"22.89200","28.58970","7.42832"
"22.89300","28.59096","7.42898"
"22.89400","28.59222","7.42948"
"22.89500","28.59348","7.42986"
"22.89600","28.59473","7.43044"
"22.89700","28.59599","7.43159"
"22.89800","28.59724","7.43338"
"22.89900","28.59850","7.43563"
"22.90000","28.59975","7.43813"
"22.90100","28.60100","7.44065"
"22.90200","28.60225","7.44292"
"22.90300","28.60350","7.44469"
"22.90400","28.60475","7.44601"
"22.90500","28.60600","7.44715"
"22.90600","28.60725","7.44835"
"22.90700","28.60849","7.44957"
"22.90800","28.60974","7.45067"
"22.90900","28.61098","7.45159"
"22.91000","28.61223","7.45222"
"22.91100","28.61348","7.45263"
"22.91200","28.61472","7.45310"
"22.91300","28.61596","7.45394"
"22.91400","28.61720","7.45518"
"22.91500","28.61845","7.45655"
"22.91600","28.61969","7.45763"
"22.91700","28.62093","7.45812"
"22.91800","28.62217","7.45802"
"22.91900","28.62341","7.45759"
"22.92000","28.62465","7.45720"
"22.92100","28.62589","7.45712"
"22.92200","28.62713","7.45741"
"22.92300","28.62837","7.45810"
"22.92400","28.62961","7.45928"
"22.92500","28.63085","7.46093"
"22.92600","28.63209","7.46277"
"22.92700","28.63333","7.46441"
"22.92800","28.63457","7.46554"
"22.92900","28.63581","7.46602"
"22.93000","28.63704","7.46592"
"22.93100","28.63828","7.46546"
"22.93200","28.63952","7.46498"
"22.93300","28.64076","7.46480"
"22.93400","28.64200","7.46502"
"22.93500","28.64324","7.46556"
"22.93600","28.64448","7.46631"
"22.93700","28.64572","7.46720"
"22.93800","28.64696","7.46811"
"22.93900","28.64820","7.46893"
"22.94000","28.64944","7.46958"
"22.94100","28.65067","7.46996"
"22.94200","28.65191","7.47006"
"22.94300","28.65316","7.47000"
"22.94400","28.65440","7.46997"
"22.94500","28.65564","7.47014"
"22.94600","28.65688","7.47064"
"22.94700","28.65812","7.47150"
"22.94800","28.65937","7.47259"
"22.94900","28.66061","7.47366"
"22.95000","28.66185","7.47455"
"22.95100","28.66309","7.47528"
"22.95200","28.66434","7.47590"
"22.95300","28.66558","7.47636"
"22.95400","28.66682","7.47642"
"22.95500","28.66806","7.47601"
"22.95600","28.66931","7.47532"
"22.95700","28.67055","7.47467"
"22.95800","28.67179","7.47435"
"22.95900","28.67304","7.47462"
"22.96000","28.67428","7.47559"
"22.96100","28.67552","7.47708"
"22.96200","28.67677","7.47870"
"22.96300","28.67801","7.48017"
"22.96400","28.67925","7.48139"
"22.96500","28.68050","7.48221"
"22.96600","28.68175","7.48248"
"22.96700","28.68299","7.48221"
"22.96800","28.68424","7.48157"
"22.96900","28.68549","7.48085"
"22.97000","28.68673","7.48029"
"22.97100","28.68798","7.48009"
"22.97200","28.68923","7.48028"
"22.97300","28.69048","7.48069"
"22.97400","28.69173","7.48098"
"22.97500","28.69298","7.48095"
"22.97600","28.69423","7.48066"
"22.97700","28.69549","7.48025"
"22.97800","28.69674","7.47976"
"22.97900","28.69799","7.47913"
"22.98000","28.69924","7.47843"
"22.98100","28.70049","7.47787"
"22.98200","28.70175","7.47770"
"22.98300","28.70300","7.47801"
"22.98400","28.70425","7.47880"
"22.98500","28.70551","7.48001"
"22.98600","28.70676","7.48146"
"22.98700","28.70801","7.48289"
"22.98800","28.70926","7.48421"
"22.98900","28.71052","7.48544"
"22.99000","28.71177","7.48661"
"22.99100","28.71302","7.48773"
"22.99200","28.71428","7.48888"
"22.99300","28.71553","7.49016"
"22.99400","28.71678","7.49159"
"22.99500","28.71803","7.49311"
"22.99600","28.71929","7.49479"
"22.99700","28.72054","7.49664"
"22.99800","28.72180","7.49854"
"22.99900","28.72305","7.50026"
"23.00000","28.72431","7.50156"
"23.00100","28.72556","7.50229"
"23.00200","28.72682","7.50234"
"23.00300","28.72808","7.50180"
"23.00400","28.72933","7.50100"
"23.00500","28.73059","7.50022"
"23.00600","28.73184","7.49961"
"23.00700","28.73310","7.49915"
"23.00800","28.73435","7.49891"
"23.00900","28.73561","7.49901"
"23.01000","28.73686","7.49946"
"23.01100","28.73812","7.50010"
"23.01200","28.73937","7.50069"
"23.01300","28.74062","7.50107"
"23.01400","28.74188","7.50116"
"23.01500","28.74313","7.50096"
"23.01600","28.74438","7.50062"
"23.01700","28.74564","7.50032"
"23.01800","28.74689","7.50028"
"23.01900","28.74814","7.50055"
"23.02000","28.74940","7.50116"
"23.02100","28.75065","7.50214"
"23.02200","28.75190","7.50342"
"23.02300","28.75316","7.50485"
"23.02400","28.75441","7.50617"
"23.02500","28.75566","7.50717"
"23.02600","28.75691","7.50789"
"23.02700","28.75817","7.50861"
"23.02800","28.75942","7.50943"
"23.02900","28.76068","7.51025"
"23.03000","28.76193","7.51103"
"23.03100","28.76319","7.51189"
"23.03200","28.76444","7.51296"
"23.03300","28.76570","7.51424"
"23.03400","28.76695","7.51562"
"23.03500","28.76821","7.51708"
"23.03600","28.76947","7.51852"
"23.03700","28.77072","7.51967"
"23.03800","28.77198","7.52036"
"23.03900","28.77324","7.52082"
"23.04000","28.77449","7.52135"
"23.04100","28.77575","7.52196"
"23.04200","28.77700","7.52263"
"23.04300","28.77826","7.52352"
"23.04400","28.77951","7.52485"
"23.04500","28.78077","7.52661"
"23.04600","28.78202","7.52863"
"23.04700","28.78328","7.53085"
"23.04800","28.78453","7.53320"
"23.04900","28.78578","7.53547"
"23.05000","28.78703","7.53735"
"23.05100","28.78828","7.53875"
"23.05200","28.78953","7.53981"
"23.05300","28.79078","7.54070"
"23.05400","28.79203","7.54149"
"23.05500","28.79328","7.54230"
"23.05600","28.79453","7.54333"
"23.05700","28.79578","7.54471"
"23.05800","28.79703","7.54640"
"23.05900","28.79827","7.54827"
"23.06000","28.79952","7.55008"
"23.06100","28.80077","7.55154"
"23.06200","28.80202","7.55247"
"23.06300","28.80326","7.55300"
"23.06400","28.80451","7.55330"
"23.06500","28.80576","7.55352"
"23.06600","28.80700","7.55378"
"23.06700","28.80825","7.55419"
"23.06800","28.80949","7.55484"
"23.06900","28.81074","7.55572"
"23.07000","28.81199","7.55680"
"23.07100","28.81323","7.55795"
"23.07200","28.81447","7.55908"
"23.07300","28.81572","7.56021"
"23.07400","28.81696","7.56130"
"23.07500","28.81821","7.56222"
"23.07600","28.81945","7.56286"
"23.07700","28.82069","7.56324"
"23.07800","28.82194","7.56354"
"23.07900","28.82318","7.56399"
"23.08000","28.82442","7.56476"
"23.08100","28.82566","7.56589"
"23.08200","28.82691","7.56725"
"23.08300","28.82815","7.56858"
"23.08400","28.82939","7.56961"
"23.08500","28.83064","7.57019"
"23.08600","28.83188","7.57037"
"23.08700","28.83312","7.57019"
"23.08800","28.83436","7.56975"
"23.08900","28.83561","7.56912"
"23.09000","28.83685","7.56836"
"23.09100","28.83809","7.56768"
"23.09200","28.83933","7.56754"
"23.09300","28.84058","7.56820"
"23.09400","28.84182","7.56933"
"23.09500","28.84307","7.57047"
"23.09600","28.84431","7.57140"
"23.09700","28.84556","7.57218"
"23.09800","28.84680","7.57277"
"23.09900","28.84805","7.57300"
"23.10000","28.84929","7.57277"
"23.10100","28.85054","7.57225"
"23.10200","28.85179","7.57172"
"23.10300","28.85304","7.57136"
"23.10400","28.85428","7.57135"
"23.10500","28.85553","7.57183"
"23.10600","28.85678","7.57275"
"23.10700","28.85803","7.57380"
"23.10800","28.85928","7.57474"
"23.10900","28.86053","7.57550"
"23.11000","28.86177","7.57606"
"23.11100","28.86302","7.57646"
"23.11200","28.86427","7.57673"
"23.11300","28.86552","7.57690"
"23.11400","28.86677","7.57704"
"23.11500","28.86802","7.57719"
"23.11600","28.86927","7.57748"
"23.11700","28.87052","7.57803"
"23.11800","28.87177","7.57888"
"23.11900","28.87302","7.57990"
"23.12000","28.87427","7.58095"
"23.12100","28.87552","7.58180"
"23.12200","28.87677","7.58229"
"23.12300","28.87802","7.58251"
"23.12400","28.87928","7.58281"
"23.12500","28.88053","7.58332"
"23.12600","28.88178","7.58391"
"23.12700","28.88303","7.58454"
"23.12800","28.88428","7.58540"
"23.12900","28.88554","7.58674"
"23.13000","28.88679","7.58853"
"23.13100","28.88804","7.59064"
"23.13200","28.88930","7.59295"
"23.13300","28.89055","7.59534"
"23.13400","28.89180","7.59750"
"23.13500","28.89305","7.59916"
"23.13600","28.89431","7.60027"
"23.13700","28.89556","7.60099"
"23.13800","28.89682","7.60161"
"23.13900","28.89807","7.60251"
"23.14000","28.89932","7.60399"
"23.14100","28.90058","7.60590"
"23.14200","28.90183","7.60783"
"23.14300","28.90309","7.60962"
"23.14400","28.90434","7.61139"
"23.14500","28.90559","7.61318"
"23.14600","28.90685","7.61467"
"23.14700","28.90810","7.61558"
"23.14800","28.90935","7.61599"
"23.14900","28.91061","7.61611"
"23.15000","28.91186","7.61604"
"23.15100","28.91311","7.61597"
"23.15200","28.91437","7.61618"
"23.15300","28.91562","7.61686"
"23.15400","28.91687","7.61782"
"23.15500","28.91812","7.61882"
"23.15600","28.91937","7.61991"
"23.15700","28.92062","7.62129"
"23.15800","28.92188","7.62288"
"23.15900","28.92313","7.62432"
"23.16000","28.92438","7.62540"
"23.16100","28.92563","7.62624"
"23.16200","28.92688","7.62705"
"23.16300","28.92813","7.62796"
"23.16400","28.92939","7.62905"
"23.16500","28.93064","7.63039"
"23.16600","28.93189","7.63199"
"23.16700","28.93315","7.63370"
"23.16800","28.93440","7.63533"
"23.16900","28.93565","7.63671"
"23.17000","28.93690","7.63776"
"23.17100","28.93816","7.63851"
"23.17200","28.93941","7.63914"
"23.17300","28.94067","7.63970"
"23.17400","28.94192","7.64006"
"23.17500","28.94318","7.64012"
"23.17600","28.94443","7.64010"
"23.17700","28.94568","7.64029"
"23.17800","28.94694","7.64079"
"23.17900","28.94819","7.64147"
"23.18000","28.94944","7.64219"
"23.18100","28.95070","7.64277"
"23.18200","28.95195","7.64302"
"23.18300","28.95320","7.64282"
"23.18400","28.95445","7.64225"
"23.18500","28.95570","7.64147"
"23.18600","28.95695","7.64054"
"23.18700","28.95820","7.63949"
"23.18800","28.95945","7.63850"
"23.18900","28.96070","7.63779"
"23.19000","28.96195","7.63756"
"23.19100","28.96320","7.63806"
"23.19200","28.96445","7.63924"
"23.19300","28.96570","7.64057"
"23.19400","28.96695","7.64153"
"23.19500","28.96820","7.64209"
"23.19600","28.96945","7.64251"
"23.19700","28.97069","7.64295"
"23.19800","28.97194","7.64338"
"23.19900","28.97320","7.64383"
"23.20000","28.97445","7.64451"
"23.20100","28.97569","7.64552"
"23.20200","28.97695","7.64668"
"23.20300","28.97820","7.64792"
"23.20400","28.97945","7.64933"
"23.20500","28.98070","7.65083"
"23.20600","28.98195","7.65209"
"23.20700","28.98320","7.65283"
"23.20800","28.98445","7.65298"
"23.20900","28.98570","7.65263"
"23.21000","28.98695","7.65193"
"23.21100","28.98820","7.65111"
"23.21200","28.98945","7.65045"
"23.21300","28.99071","7.65013"
"23.21400","28.99195","7.65018"
"23.21500","28.99320","7.65057"
"23.21600","28.99445","7.65129"
"23.21700","28.99570","7.65214"
"23.21800","28.99695","7.65280"
"23.21900","28.99819","7.65319"
"23.22000","28.99944","7.65340"
"23.22100","29.00069","7.65357"
"23.22200","29.00194","7.65379"
"23.22300","29.00318","7.65422"
"23.22400","29.00443","7.65502"
"23.22500","29.00568","7.65630"
"23.22600","29.00692","7.65813"
"23.22700","29.00817","7.66054"
"23.22800","29.00942","7.66341"
"23.22900","29.01067","7.66648"
"23.23000","29.01192","7.66944"
"23.23100","29.01316","7.67216"
"23.23200","29.01441","7.67458"
"23.23300","29.01566","7.67658"
"23.23400","29.01690","7.67808"
"23.23500","29.01815","7.67922"
"23.23600","29.01940","7.68031"
"23.23700","29.02065","7.68153"
"23.23800","29.02190","7.68301"
"23.23900","29.02314","7.68483"
"23.24000","29.02439","7.68684"
"23.24100","29.02564","7.68870"
"23.24200","29.02689","7.69014"
"23.24300","29.02814","7.69110"
"23.24400","29.02938","7.69158"
"23.24500","29.03063","7.69154"
"23.24600","29.03188","7.69107"
