Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"27.42800","34.25922","3.83337"
"27.42900","34.26047","3.83327"
"27.43000","34.26173","3.83312"
"27.43100","34.26298","3.83301"
"27.43200","34.26423","3.83314"
"27.43300","34.26548","3.83343"
"27.43400","34.26674","3.83361"
"27.43500","34.26799","3.83373"
"27.43600","34.26925","3.83400"
"27.43700","34.27050","3.83441"
"27.43800","34.27175","3.83451"
"27.43900","34.27301","3.83391"
"27.44000","34.27426","3.83307"
"27.44100","34.27551","3.83280"
"27.44200","34.27676","3.83306"
"27.44300","34.27802","3.83327"
"27.44400","34.27927","3.83339"
"27.44500","34.28053","3.83389"
"27.44600","34.28178","3.83475"
"27.44700","34.28304","3.83536"
"27.44800","34.28429","3.83547"
"27.44900","34.28554","3.83548"
"27.45000","34.28680","3.83569"
"27.45100","34.28805","3.83590"
"27.45200","34.28930","3.83600"
"27.45300","34.29056","3.83634"
"27.45400","34.29181","3.83717"
"27.45500","34.29307","3.83824"
"27.45600","34.29432","3.83922"
"27.45700","34.29557","3.84014"
"27.45800","34.29683","3.84111"
"27.45900","34.29808","3.84192"
"27.46000","34.29934","3.84233"
"27.46100","34.30059","3.84251"
"27.46200","34.30184","3.84276"
"27.46300","34.30310","3.84300"
"27.46400","34.30435","3.84300"
"27.46500","34.30561","3.84293"
"27.46600","34.30686","3.84321"
"27.46700","34.30811","3.84388"
"27.46800","34.30937","3.84470"
"27.46900","34.31062","3.84572"
"27.47000","34.31187","3.84708"
"27.47100","34.31313","3.84869"
"27.47200","34.31438","3.85029"
"27.47300","34.31564","3.85179"
"27.47400","34.31689","3.85316"
"27.47500","34.31815","3.85433"
"27.47600","34.31940","3.85530"
"27.47700","34.32065","3.85626"
"27.47800","34.32191","3.85740"
"27.47900","34.32316","3.85873"
"27.48000","34.32441","3.86014"
"27.48100","34.32567","3.86153"
"27.48200","34.32692","3.86292"
"27.48300","34.32818","3.86426"
"27.48400","34.32943","3.86534"
"27.48500","34.33068","3.86601"
"27.48600","34.33194","3.86636"
"27.48700","34.33319","3.86655"
"27.48800","34.33445","3.86661"
"27.48900","34.33570","3.86656"
"27.49000","34.33696","3.86659"
"27.49100","34.33821","3.86680"
"27.49200","34.33946","3.86716"
"27.49300","34.34071","3.86767"
"27.49400","34.34196","3.86827"
"27.49500","34.34322","3.86884"
"27.49600","34.34447","3.86924"
"27.49700","34.34572","3.86939"
"27.49800","34.34697","3.86931"
"27.49900","34.34822","3.86907"
"27.50000","34.34948","3.86883"
"27.50100","34.35073","3.86871"
"27.50200","34.35197","3.86881"
"27.50300","34.35323","3.86925"
"27.50400","34.35447","3.87035"
"27.50500","34.35572","3.87267"
"27.50600","34.35698","3.87677"
"27.50700","34.35822","3.88200"
"27.50800","34.35947","3.88610"
"27.50900","34.36072","3.88730"
"27.51000","34.36196","3.88644"
"27.51100","34.36321","3.88600"
"27.51200","34.36446","3.88687"
"27.51300","34.36570","3.88763"
"27.51400","34.36695","3.88740"
"27.51500","34.36819","3.88746"
"27.51600","34.36944","3.88897"
"27.51700","34.37069","3.89091"
"27.51800","34.37193","3.89187"
"27.51900","34.37318","3.89222"
"27.52000","34.37443","3.89303"
"27.52100","34.37568","3.89401"
"27.52200","34.37693","3.89402"
"27.52300","34.37817","3.89305"
"27.52400","34.37942","3.89214"
"27.52500","34.38067","3.89160"
"27.52600","34.38192","3.89077"
"27.52700","34.38316","3.88957"
"27.52800","34.38441","3.88875"
"27.52900","34.38566","3.88848"
"27.53000","34.38691","3.88823"
"27.53100","34.38815","3.88798"
"27.53200","34.38940","3.88830"
"27.53300","34.39065","3.88918"
"27.53400","34.39190","3.88987"
"27.53500","34.39314","3.89010"
"27.53600","34.39439","3.89037"
"27.53700","34.39563","3.89095"
"27.53800","34.39688","3.89166"
"27.53900","34.39813","3.89257"
"27.54000","34.39937","3.89402"
"27.54100","34.40062","3.89593"
"27.54200","34.40186","3.89779"
"27.54300","34.40311","3.89934"
"27.54400","34.40436","3.90079"
"27.54500","34.40561","3.90221"
"27.54600","34.40685","3.90332"
"27.54700","34.40810","3.90399"
"27.54800","34.40935","3.90445"
"27.54900","34.41059","3.90493"
"27.55000","34.41184","3.90535"
"27.55100","34.41309","3.90573"
"27.55200","34.41434","3.90630"
"27.55300","34.41558","3.90727"
"27.55400","34.41683","3.90848"
"27.55500","34.41808","3.90967"
"27.55600","34.41932","3.91086"
"27.55700","34.42057","3.91212"
"27.55800","34.42182","3.91333"
"27.55900","34.42307","3.91426"
"27.56000","34.42431","3.91484"
"27.56100","34.42556","3.91517"
"27.56200","34.42680","3.91535"
"27.56300","34.42805","3.91554"
"27.56400","34.42929","3.91596"
"27.56500","34.43054","3.91661"
"27.56600","34.43179","3.91739"
"27.56700","34.43303","3.91822"
"27.56800","34.43427","3.91907"
"27.56900","34.43552","3.91986"
"27.57000","34.43677","3.92060"
"27.57100","34.43801","3.92136"
"27.57200","34.43926","3.92218"
"27.57300","34.44050","3.92297"
"27.57400","34.44175","3.92353"
"27.57500","34.44299","3.92385"
"27.57600","34.44424","3.92428"
"27.57700","34.44549","3.92507"
"27.57800","34.44674","3.92610"
"27.57900","34.44799","3.92715"
"27.58000","34.44923","3.92813"
"27.58100","34.45048","3.92901"
"27.58200","34.45173","3.92969"
"27.58300","34.45298","3.93008"
"27.58400","34.45423","3.93022"
"27.58500","34.45548","3.93021"
"27.58600","34.45673","3.93007"
"27.58700","34.45798","3.92984"
"27.58800","34.45923","3.92966"
"27.58900","34.46048","3.92966"
"27.59000","34.46173","3.92984"
"27.59100","34.46299","3.93008"
"27.59200","34.46424","3.93024"
"27.59300","34.46548","3.93019"
"27.59400","34.46674","3.92987"
"27.59500","34.46799","3.92941"
"27.59600","34.46924","3.92893"
"27.59700","34.47049","3.92852"
"27.59800","34.47174","3.92824"
"27.59900","34.47299","3.92814"
"27.60000","34.47424","3.92827"
"27.60100","34.47549","3.92870"
"27.60200","34.47675","3.92949"
"27.60300","34.47800","3.93065"
"27.60400","34.47925","3.93210"
"27.60500","34.48050","3.93368"
"27.60600","34.48176","3.93521"
"27.60700","34.48301","3.93637"
"27.60800","34.48427","3.93708"
"27.60900","34.48552","3.93766"
"27.61000","34.48678","3.93832"
"27.61100","34.48803","3.93897"
"27.61200","34.48929","3.93954"
"27.61300","34.49054","3.94021"
"27.61400","34.49180","3.94111"
"27.61500","34.49305","3.94216"
"27.61600","34.49432","3.94307"
"27.61700","34.49557","3.94370"
"27.61800","34.49683","3.94415"
"27.61900","34.49809","3.94441"
"27.62000","34.49934","3.94444"
"27.62100","34.50060","3.94436"
"27.62200","34.50185","3.94437"
"27.62300","34.50311","3.94445"
"27.62400","34.50437","3.94452"
"27.62500","34.50563","3.94460"
"27.62600","34.50688","3.94489"
"27.62700","34.50814","3.94537"
"27.62800","34.50940","3.94583"
"27.62900","34.51065","3.94616"
"27.63000","34.51191","3.94641"
"27.63100","34.51316","3.94653"
"27.63200","34.51442","3.94636"
"27.63300","34.51567","3.94599"
"27.63400","34.51693","3.94577"
"27.63500","34.51818","3.94596"
"27.63600","34.51944","3.94650"
"27.63700","34.52069","3.94735"
"27.63800","34.52195","3.94855"
"27.63900","34.52320","3.94981"
"27.64000","34.52445","3.95088"
"27.64100","34.52571","3.95200"
"27.64200","34.52696","3.95341"
"27.64300","34.52821","3.95485"
"27.64400","34.52946","3.95594"
"27.64500","34.53072","3.95678"
"27.64600","34.53197","3.95779"
"27.64700","34.53322","3.95906"
"27.64800","34.53447","3.96035"
"27.64900","34.53572","3.96165"
"27.65000","34.53697","3.96325"
"27.65100","34.53822","3.96519"
"27.65200","34.53947","3.96708"
"27.65300","34.54072","3.96871"
"27.65400","34.54197","3.97024"
"27.65500","34.54321","3.97169"
"27.65600","34.54446","3.97281"
"27.65700","34.54570","3.97354"
"27.65800","34.54695","3.97415"
"27.65900","34.54820","3.97482"
"27.66000","34.54944","3.97544"
"27.66100","34.55069","3.97601"
"27.66200","34.55193","3.97679"
"27.66300","34.55317","3.97790"
"27.66400","34.55441","3.97912"
"27.66500","34.55566","3.98020"
"27.66600","34.55690","3.98119"
"27.66700","34.55814","3.98211"
"27.66800","34.55938","3.98283"
"27.66900","34.56062","3.98338"
"27.67000","34.56186","3.98422"
"27.67100","34.56310","3.98596"
"27.67200","34.56434","3.98821"
"27.67300","34.56558","3.98970"
"27.67400","34.56681","3.99022"
"27.67500","34.56806","3.99108"
"27.67600","34.56930","3.99290"
"27.67700","34.57053","3.99472"
"27.67800","34.57177","3.99568"
"27.67900","34.57301","3.99630"
"27.68000","34.57425","3.99740"
"27.68100","34.57549","3.99871"
"27.68200","34.57673","3.99944"
"27.68300","34.57797","3.99969"
"27.68400","34.57922","4.00017"
"27.68500","34.58046","4.00098"
"27.68600","34.58170","4.00168"
"27.68700","34.58294","4.00223"
"27.68800","34.58419","4.00306"
"27.68900","34.58543","4.00409"
"27.69000","34.58667","4.00476"
"27.69100","34.58792","4.00482"
"27.69200","34.58916","4.00466"
"27.69300","34.59041","4.00448"
"27.69400","34.59165","4.00402"
"27.69500","34.59290","4.00338"
"27.69600","34.59414","4.00327"
"27.69700","34.59539","4.00396"
"27.69800","34.59664","4.00483"
"27.69900","34.59789","4.00546"
"27.70000","34.59913","4.00619"
"27.70100","34.60038","4.00723"
"27.70200","34.60163","4.00825"
"27.70300","34.60288","4.00936"
"27.70400","34.60413","4.01120"
"27.70500","34.60537","4.01349"
"27.70600","34.60662","4.01482"
"27.70700","34.60787","4.01491"
"27.70800","34.60912","4.01520"
"27.70900","34.61037","4.01662"
"27.71000","34.61162","4.01835"
"27.71100","34.61287","4.01946"
"27.71200","34.61412","4.02038"
"27.71300","34.61537","4.02194"
"27.71400","34.61662","4.02375"
"27.71500","34.61787","4.02475"
"27.71600","34.61912","4.02494"
"27.71700","34.62037","4.02520"
"27.71800","34.62163","4.02562"
"27.71900","34.62288","4.02567"
"27.72000","34.62413","4.02552"
"27.72100","34.62539","4.02593"
"27.72200","34.62664","4.02689"
"27.72300","34.62790","4.02769"
"27.72400","34.62915","4.02816"
"27.72500","34.63040","4.02866"
"27.72600","34.63166","4.02915"
"27.72700","34.63291","4.02909"
"27.72800","34.63417","4.02855"
"27.72900","34.63542","4.02818"
"27.73000","34.63667","4.02817"
"27.73100","34.63792","4.02801"
"27.73200","34.63918","4.02754"
"27.73300","34.64043","4.02730"
"27.73400","34.64168","4.02765"
"27.73500","34.64293","4.02846"
"27.73600","34.64418","4.03009"
"27.73700","34.64543","4.03319"
"27.73800","34.64668","4.03717"
"27.73900","34.64793","4.04140"
"27.74000","34.64918","4.04630"
"27.74100","34.65043","4.05115"
"27.74200","34.65168","4.05354"
"27.74300","34.65293","4.05228"
"27.74400","34.65417","4.04940"
"27.74500","34.65542","4.04811"
"27.74600","34.65667","4.04904"
"27.74700","34.65792","4.04992"
"27.74800","34.65917","4.04929"
"27.74900","34.66042","4.04843"
"27.75000","34.66167","4.04860"
"27.75100","34.66292","4.04897"
"27.75200","34.66417","4.04844"
"27.75300","34.66542","4.04734"
"27.75400","34.66667","4.04647"
"27.75500","34.66793","4.04589"
"27.75600","34.66918","4.04518"
"27.75700","34.67043","4.04440"
"27.75800","34.67169","4.04384"
"27.75900","34.67295","4.04340"
"27.76000","34.67420","4.04291"
"27.76100","34.67546","4.04282"
"27.76200","34.67672","4.04368"
"27.76300","34.67797","4.04511"
"27.76400","34.67923","4.04622"
"27.76500","34.68049","4.04672"
"27.76600","34.68175","4.04700"
"27.76700","34.68301","4.04735"
"27.76800","34.68427","4.04789"
"27.76900","34.68553","4.04887"
"27.77000","34.68679","4.05034"
"27.77100","34.68806","4.05202"
"27.77200","34.68932","4.05384"
"27.77300","34.69058","4.05590"
"27.77400","34.69184","4.05832"
"27.77500","34.69311","4.06084"
"27.77600","34.69437","4.06297"
"27.77700","34.69563","4.06465"
"27.77800","34.69690","4.06632"
"27.77900","34.69816","4.06817"
"27.78000","34.69943","4.06986"
"27.78100","34.70069","4.07116"
"27.78200","34.70195","4.07235"
"27.78300","34.70322","4.07350"
"27.78400","34.70448","4.07447"
"27.78500","34.70575","4.07531"
"27.78600","34.70701","4.07617"
"27.78700","34.70827","4.07709"
"27.78800","34.70953","4.07789"
"27.78900","34.71080","4.07841"
"27.79000","34.71206","4.07869"
"27.79100","34.71332","4.07893"
"27.79200","34.71458","4.07921"
"27.79300","34.71584","4.07937"
"27.79400","34.71710","4.07949"
"27.79500","34.71836","4.07985"
"27.79600","34.71961","4.08057"
"27.79700","34.72087","4.08154"
"27.79800","34.72212","4.08263"
"27.79900","34.72338","4.08373"
"27.80000","34.72463","4.08461"
"27.80100","34.72588","4.08497"
"27.80200","34.72713","4.08484"
"27.80300","34.72839","4.08467"
"27.80400","34.72964","4.08485"
"27.80500","34.73088","4.08546"
"27.80600","34.73214","4.08642"
"27.80700","34.73338","4.08776"
"27.80800","34.73463","4.08949"
"27.80900","34.73588","4.09137"
"27.81000","34.73713","4.09305"
"27.81100","34.73838","4.09448"
"27.81200","34.73962","4.09583"
"27.81300","34.74087","4.09717"
"27.81400","34.74212","4.09837"
"27.81500","34.74337","4.09942"
"27.81600","34.74461","4.10046"
"27.81700","34.74586","4.10163"
"27.81800","34.74710","4.10285"
"27.81900","34.74835","4.10410"
"27.82000","34.74959","4.10560"
"27.82100","34.75084","4.10752"
"27.82200","34.75208","4.10945"
"27.82300","34.75333","4.11077"
"27.82400","34.75457","4.11145"
"27.82500","34.75581","4.11185"
"27.82600","34.75706","4.11211"
"27.82700","34.75830","4.11216"
"27.82800","34.75954","4.11212"
"27.82900","34.76078","4.11226"
"27.83000","34.76203","4.11274"
"27.83100","34.76327","4.11345"
"27.83200","34.76451","4.11430"
"27.83300","34.76575","4.11537"
"27.83400","34.76699","4.11664"
"27.83500","34.76824","4.11784"
"27.83600","34.76948","4.11881"
"27.83700","34.77072","4.11972"
"27.83800","34.77197","4.12071"
"27.83900","34.77320","4.12175"
"27.84000","34.77444","4.12298"
"27.84100","34.77569","4.12474"
"27.84200","34.77693","4.12685"
"27.84300","34.77818","4.12849"
"27.84400","34.77942","4.12939"
"27.84500","34.78066","4.13026"
"27.84600","34.78190","4.13164"
"27.84700","34.78315","4.13317"
"27.84800","34.78439","4.13421"
"27.84900","34.78564","4.13470"
"27.85000","34.78688","4.13508"
"27.85100","34.78813","4.13551"
"27.85200","34.78937","4.13578"
"27.85300","34.79062","4.13595"
"27.85400","34.79187","4.13654"
"27.85500","34.79311","4.13763"
"27.85600","34.79436","4.13862"
"27.85700","34.79560","4.13917"
"27.85800","34.79685","4.13966"
"27.85900","34.79810","4.14041"
"27.86000","34.79934","4.14120"
"27.86100","34.80059","4.14180"
"27.86200","34.80184","4.14246"
"27.86300","34.80309","4.14346"
"27.86400","34.80434","4.14455"
"27.86500","34.80559","4.14532"
"27.86600","34.80684","4.14603"
"27.86700","34.80809","4.14726"
"27.86800","34.80934","4.14909"
"27.86900","34.81059","4.15123"
"27.87000","34.81184","4.15354"
"27.87100","34.81309","4.15602"
"27.87200","34.81434","4.15859"
"27.87300","34.81559","4.16115"
"27.87400","34.81684","4.16357"
"27.87500","34.81809","4.16582"
"27.87600","34.81934","4.16796"
"27.87700","34.82059","4.16999"
"27.87800","34.82185","4.17190"
"27.87900","34.82310","4.17387"
"27.88000","34.82435","4.17600"
"27.88100","34.82560","4.17807"
"27.88200","34.82685","4.17984"
"27.88300","34.82811","4.18134"
"27.88400","34.82936","4.18257"
"27.88500","34.83062","4.18336"
"27.88600","34.83187","4.18368"
"27.88700","34.83312","4.18374"
"27.88800","34.83437","4.18379"
"27.88900","34.83562","4.18393"
"27.89000","34.83688","4.18418"
"27.89100","34.83813","4.18449"
"27.89200","34.83939","4.18471"
"27.89300","34.84064","4.18477"
"27.89400","34.84189","4.18467"
"27.89500","34.84314","4.18443"
"27.89600","34.84439","4.18407"
"27.89700","34.84565","4.18352"
"27.89800","34.84690","4.18281"
"27.89900","34.84815","4.18200"
"27.90000","34.84940","4.18121"
"27.90100","34.85066","4.18046"
"27.90200","34.85191","4.17977"
"27.90300","34.85316","4.17936"
"27.90400","34.85441","4.17945"
"27.90500","34.85566","4.18011"
"27.90600","34.85691","4.18112"
"27.90700","34.85817","4.18229"
"27.90800","34.85942","4.18350"
"27.90900","34.86068","4.18463"
"27.91000","34.86193","4.18558"
"27.91100","34.86318","4.18648"
"27.91200","34.86443","4.18756"
"27.91300","34.86568","4.18888"
"27.91400","34.86694","4.19044"
"27.91500","34.86819","4.19224"
"27.91600","34.86945","4.19426"
"27.91700","34.87070","4.19637"
"27.91800","34.87196","4.19845"
"27.91900","34.87322","4.20039"
"27.92000","34.87447","4.20214"
"27.92100","34.87573","4.20371"
"27.92200","34.87698","4.20503"
"27.92300","34.87824","4.20607"
"27.92400","34.87950","4.20693"
"27.92500","34.88075","4.20786"
"27.92600","34.88201","4.20890"
"27.92700","34.88327","4.21003"
"27.92800","34.88453","4.21140"
"27.92900","34.88578","4.21323"
"27.93000","34.88704","4.21547"
"27.93100","34.88829","4.21777"
"27.93200","34.88954","4.21987"
"27.93300","34.89079","4.22168"
"27.93400","34.89205","4.22320"
"27.93500","34.89330","4.22450"
"27.93600","34.89455","4.22575"
"27.93700","34.89581","4.22706"
"27.93800","34.89705","4.22845"
"27.93900","34.89830","4.23004"
"27.94000","34.89956","4.23214"
"27.94100","34.90080","4.23482"
"27.94200","34.90205","4.23768"
"27.94300","34.90330","4.24016"
"27.94400","34.90455","4.24203"
"27.94500","34.90580","4.24344"
"27.94600","34.90705","4.24455"
"27.94700","34.90830","4.24532"
"27.94800","34.90955","4.24583"
"27.94900","34.91080","4.24635"
"27.95000","34.91205","4.24697"
"27.95100","34.91330","4.24753"
"27.95200","34.91455","4.24794"
"27.95300","34.91580","4.24844"
"27.95400","34.91705","4.24913"
"27.95500","34.91829","4.24986"
"27.95600","34.91954","4.25043"
"27.95700","34.92079","4.25087"
"27.95800","34.92204","4.25116"
"27.95900","34.92329","4.25126"
"27.96000","34.92454","4.25119"
"27.96100","34.92579","4.25114"
"27.96200","34.92703","4.25126"
"27.96300","34.92828","4.25162"
"27.96400","34.92952","4.25227"
"27.96500","34.93077","4.25322"
"27.96600","34.93201","4.25443"
"27.96700","34.93326","4.25574"
"27.96800","34.93451","4.25692"
"27.96900","34.93575","4.25800"
"27.97000","34.93699","4.25923"
