Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"32.82900","41.01063","16.22474"
"32.83000","41.01189","16.22662"
"32.83100","41.01314","16.22812"
"32.83200","41.01439","16.22950"
"32.83300","41.01564","16.23050"
"32.83400","41.01689","16.23095"
"32.83500","41.01814","16.23111"
"32.83600","41.01939","16.23138"
"32.83700","41.02065","16.23197"
"32.83800","41.02190","16.23277"
"32.83900","41.02315","16.23364"
"32.84000","41.02441","16.23455"
"32.84100","41.02566","16.23553"
"32.84200","41.02691","16.23637"
"32.84300","41.02816","16.23698"
"32.84400","41.02942","16.23734"
"32.84500","41.03067","16.23734"
"32.84600","41.03192","16.23684"
"32.84700","41.03318","16.23601"
"32.84800","41.03443","16.23526"
"32.84900","41.03568","16.23482"
"32.85000","41.03693","16.23474"
"32.85100","41.03818","16.23514"
"32.85200","41.03943","16.23607"
"32.85300","41.04068","16.23727"
"32.85400","41.04193","16.23836"
"32.85500","41.04318","16.23921"
"32.85600","41.04443","16.23977"
"32.85700","41.04568","16.24000"
"32.85800","41.04693","16.23992"
"32.85900","41.04818","16.23977"
"32.86000","41.04942","16.23990"
"32.86100","41.05067","16.24060"
"32.86200","41.05193","16.24189"
"32.86300","41.05317","16.24369"
"32.86400","41.05442","16.24585"
"32.86500","41.05566","16.24800"
"32.86600","41.05691","16.24975"
"32.86700","41.05816","16.25111"
"32.86800","41.05941","16.25236"
"32.86900","41.06066","16.25343"
"32.87000","41.06190","16.25398"
"32.87100","41.06315","16.25405"
"32.87200","41.06440","16.25413"
"32.87300","41.06564","16.25455"
"32.87400","41.06689","16.25513"
"32.87500","41.06814","16.25577"
"32.87600","41.06938","16.25678"
"32.87700","41.07063","16.25839"
"32.87800","41.07187","16.26028"
"32.87900","41.07312","16.26191"
"32.88000","41.07436","16.26297"
"32.88100","41.07561","16.26354"
"32.88200","41.07685","16.26378"
"32.88300","41.07810","16.26365"
"32.88400","41.07934","16.26320"
"32.88500","41.08059","16.26288"
"32.88600","41.08183","16.26316"
"32.88700","41.08308","16.26401"
"32.88800","41.08432","16.26516"
"32.88900","41.08556","16.26647"
"32.89000","41.08681","16.26791"
"32.89100","41.08805","16.26941"
"32.89200","41.08930","16.27075"
"32.89300","41.09055","16.27162"
"32.89400","41.09179","16.27191"
"32.89500","41.09304","16.27189"
"32.89600","41.09428","16.27187"
"32.89700","41.09553","16.27195"
"32.89800","41.09678","16.27221"
"32.89900","41.09803","16.27278"
"32.90000","41.09928","16.27372"
"32.90100","41.10052","16.27506"
"32.90200","41.10178","16.27670"
"32.90300","41.10302","16.27807"
"32.90400","41.10427","16.27868"
"32.90500","41.10552","16.27863"
"32.90600","41.10678","16.27830"
"32.90700","41.10803","16.27786"
"32.90800","41.10928","16.27738"
"32.90900","41.11053","16.27704"
"32.91000","41.11178","16.27706"
"32.91100","41.11303","16.27753"
"32.91200","41.11428","16.27838"
"32.91300","41.11553","16.27958"
"32.91400","41.11678","16.28113"
"32.91500","41.11803","16.28281"
"32.91600","41.11928","16.28428"
"32.91700","41.12053","16.28540"
"32.91800","41.12178","16.28623"
"32.91900","41.12303","16.28693"
"32.92000","41.12428","16.28758"
"32.92100","41.12553","16.28824"
"32.92200","41.12679","16.28909"
"32.92300","41.12803","16.29033"
"32.92400","41.12928","16.29190"
"32.92500","41.13054","16.29373"
"32.92600","41.13178","16.29602"
"32.92700","41.13303","16.29867"
"32.92800","41.13428","16.30106"
"32.92900","41.13554","16.30274"
"32.93000","41.13679","16.30387"
"32.93100","41.13804","16.30471"
"32.93200","41.13929","16.30527"
"32.93300","41.14054","16.30562"
"32.93400","41.14180","16.30601"
"32.93500","41.14305","16.30679"
"32.93600","41.14430","16.30809"
"32.93700","41.14555","16.30960"
"32.93800","41.14680","16.31098"
"32.93900","41.14806","16.31228"
"32.94000","41.14931","16.31355"
"32.94100","41.15056","16.31454"
"32.94200","41.15181","16.31502"
"32.94300","41.15306","16.31514"
"32.94400","41.15431","16.31503"
"32.94500","41.15557","16.31467"
"32.94600","41.15682","16.31423"
"32.94700","41.15807","16.31408"
"32.94800","41.15932","16.31436"
"32.94900","41.16057","16.31510"
"32.95000","41.16182","16.31640"
"32.95100","41.16307","16.31804"
"32.95200","41.16433","16.31950"
"32.95300","41.16558","16.32042"
"32.95400","41.16683","16.32091"
"32.95500","41.16808","16.32124"
"32.95600","41.16933","16.32158"
"32.95700","41.17059","16.32213"
"32.95800","41.17184","16.32379"
"32.95900","41.17309","16.32771"
"32.96000","41.17434","16.33298"
"32.96100","41.17559","16.33680"
"32.96200","41.17685","16.33768"
"32.96300","41.17810","16.33681"
"32.96400","41.17935","16.33629"
"32.96500","41.18060","16.33685"
"32.96600","41.18185","16.33756"
"32.96700","41.18311","16.33738"
"32.96800","41.18436","16.33642"
"32.96900","41.18561","16.33562"
"32.97000","41.18686","16.33550"
"32.97100","41.18812","16.33583"
"32.97200","41.18937","16.33615"
"32.97300","41.19062","16.33636"
"32.97400","41.19188","16.33669"
"32.97500","41.19313","16.33734"
"32.97600","41.19439","16.33809"
"32.97700","41.19564","16.33848"
"32.97800","41.19690","16.33807"
"32.97900","41.19815","16.33682"
"32.98000","41.19941","16.33533"
"32.98100","41.20066","16.33411"
"32.98200","41.20192","16.33316"
"32.98300","41.20317","16.33240"
"32.98400","41.20443","16.33209"
"32.98500","41.20568","16.33251"
"32.98600","41.20694","16.33366"
"32.98700","41.20819","16.33522"
"32.98800","41.20945","16.33653"
"32.98900","41.21070","16.33711"
"32.99000","41.21196","16.33722"
"32.99100","41.21321","16.33742"
"32.99200","41.21447","16.33779"
"32.99300","41.21572","16.33833"
"32.99400","41.21697","16.33918"
"32.99500","41.21822","16.34026"
"32.99600","41.21947","16.34150"
"32.99700","41.22073","16.34305"
"32.99800","41.22198","16.34497"
"32.99900","41.22324","16.34701"
"33.00000","41.22449","16.34881"
"33.00100","41.22574","16.35011"
"33.00200","41.22699","16.35076"
"33.00300","41.22824","16.35086"
"33.00400","41.22949","16.35065"
"33.00500","41.23075","16.35023"
"33.00600","41.23200","16.34971"
"33.00700","41.23325","16.34939"
"33.00800","41.23450","16.34958"
"33.00900","41.23575","16.35028"
"33.01000","41.23700","16.35141"
"33.01100","41.23825","16.35276"
"33.01200","41.23950","16.35395"
"33.01300","41.24075","16.35458"
"33.01400","41.24200","16.35458"
"33.01500","41.24324","16.35425"
"33.01600","41.24449","16.35389"
"33.01700","41.24574","16.35366"
"33.01800","41.24699","16.35372"
"33.01900","41.24823","16.35408"
"33.02000","41.24948","16.35469"
"33.02100","41.25072","16.35552"
"33.02200","41.25197","16.35652"
"33.02300","41.25321","16.35752"
"33.02400","41.25446","16.35860"
"33.02500","41.25570","16.36012"
"33.02600","41.25695","16.36213"
"33.02700","41.25819","16.36401"
"33.02800","41.25943","16.36509"
"33.02900","41.26067","16.36549"
"33.03000","41.26192","16.36603"
"33.03100","41.26316","16.36741"
"33.03200","41.26441","16.36940"
"33.03300","41.26565","16.37137"
"33.03400","41.26690","16.37329"
"33.03500","41.26814","16.37545"
"33.03600","41.26938","16.37757"
"33.03700","41.27063","16.37918"
"33.03800","41.27188","16.38031"
"33.03900","41.27312","16.38110"
"33.04000","41.27436","16.38146"
"33.04100","41.27561","16.38146"
"33.04200","41.27686","16.38158"
"33.04300","41.27810","16.38220"
"33.04400","41.27935","16.38328"
"33.04500","41.28059","16.38457"
"33.04600","41.28184","16.38595"
"33.04700","41.28308","16.38732"
"33.04800","41.28433","16.38853"
"33.04900","41.28558","16.38952"
"33.05000","41.28682","16.39039"
"33.05100","41.28807","16.39115"
"33.05200","41.28931","16.39167"
"33.05300","41.29056","16.39199"
"33.05400","41.29181","16.39232"
"33.05500","41.29306","16.39279"
"33.05600","41.29430","16.39349"
"33.05700","41.29555","16.39456"
"33.05800","41.29680","16.39607"
"33.05900","41.29805","16.39802"
"33.06000","41.29929","16.40013"
"33.06100","41.30054","16.40199"
"33.06200","41.30179","16.40328"
"33.06300","41.30304","16.40394"
"33.06400","41.30429","16.40414"
"33.06500","41.30554","16.40417"
"33.06600","41.30679","16.40424"
"33.06700","41.30804","16.40436"
"33.06800","41.30930","16.40450"
"33.06900","41.31055","16.40490"
"33.07000","41.31181","16.40572"
"33.07100","41.31306","16.40674"
"33.07200","41.31431","16.40762"
"33.07300","41.31556","16.40816"
"33.07400","41.31681","16.40835"
"33.07500","41.31807","16.40822"
"33.07600","41.31932","16.40790"
"33.07700","41.32057","16.40764"
"33.07800","41.32182","16.40759"
"33.07900","41.32308","16.40772"
"33.08000","41.32433","16.40796"
"33.08100","41.32558","16.40839"
"33.08200","41.32683","16.40917"
"33.08300","41.32808","16.41029"
"33.08400","41.32933","16.41149"
"33.08500","41.33058","16.41250"
"33.08600","41.33184","16.41329"
"33.08700","41.33309","16.41383"
"33.08800","41.33434","16.41399"
"33.08900","41.33559","16.41384"
"33.09000","41.33684","16.41372"
"33.09100","41.33809","16.41393"
"33.09200","41.33934","16.41441"
"33.09300","41.34059","16.41529"
"33.09400","41.34185","16.41698"
"33.09500","41.34310","16.41944"
"33.09600","41.34435","16.42199"
"33.09700","41.34560","16.42409"
"33.09800","41.34686","16.42582"
"33.09900","41.34811","16.42746"
"33.10000","41.34937","16.42894"
"33.10100","41.35062","16.43002"
"33.10200","41.35188","16.43073"
"33.10300","41.35313","16.43144"
"33.10400","41.35438","16.43233"
"33.10500","41.35564","16.43328"
"33.10600","41.35689","16.43435"
"33.10700","41.35814","16.43588"
"33.10800","41.35940","16.43793"
"33.10900","41.36065","16.44002"
"33.11000","41.36190","16.44169"
"33.11100","41.36316","16.44271"
"33.11200","41.36441","16.44300"
"33.11300","41.36567","16.44270"
"33.11400","41.36692","16.44236"
"33.11500","41.36818","16.44240"
"33.11600","41.36943","16.44276"
"33.11700","41.37068","16.44336"
"33.11800","41.37193","16.44436"
"33.11900","41.37318","16.44576"
"33.12000","41.37444","16.44719"
"33.12100","41.37569","16.44839"
"33.12200","41.37694","16.44939"
"33.12300","41.37819","16.45026"
"33.12400","41.37944","16.45088"
"33.12500","41.38070","16.45108"
"33.12600","41.38195","16.45111"
"33.12700","41.38319","16.45156"
"33.12800","41.38445","16.45267"
"33.12900","41.38570","16.45399"
"33.13000","41.38695","16.45516"
"33.13100","41.38820","16.45643"
"33.13200","41.38945","16.45809"
"33.13300","41.39070","16.45990"
"33.13400","41.39195","16.46130"
"33.13500","41.39320","16.46205"
"33.13600","41.39445","16.46221"
"33.13700","41.39570","16.46186"
"33.13800","41.39695","16.46126"
"33.13900","41.39820","16.46077"
"33.14000","41.39945","16.46060"
"33.14100","41.40070","16.46070"
"33.14200","41.40195","16.46098"
"33.14300","41.40320","16.46136"
"33.14400","41.40445","16.46181"
"33.14500","41.40570","16.46224"
"33.14600","41.40694","16.46242"
"33.14700","41.40820","16.46222"
"33.14800","41.40944","16.46182"
"33.14900","41.41069","16.46148"
"33.15000","41.41194","16.46111"
"33.15100","41.41319","16.46074"
"33.15200","41.41444","16.46072"
"33.15300","41.41568","16.46126"
"33.15400","41.41693","16.46227"
"33.15500","41.41817","16.46369"
"33.15600","41.41943","16.46543"
"33.15700","41.42067","16.46726"
"33.15800","41.42192","16.46893"
"33.15900","41.42316","16.47039"
"33.16000","41.42441","16.47168"
"33.16100","41.42565","16.47273"
"33.16200","41.42690","16.47351"
"33.16300","41.42815","16.47416"
"33.16400","41.42939","16.47493"
"33.16500","41.43063","16.47603"
"33.16600","41.43188","16.47742"
"33.16700","41.43312","16.47890"
"33.16800","41.43437","16.48038"
"33.16900","41.43561","16.48183"
"33.17000","41.43686","16.48309"
"33.17100","41.43810","16.48396"
"33.17200","41.43935","16.48447"
"33.17300","41.44059","16.48479"
"33.17400","41.44184","16.48495"
"33.17500","41.44308","16.48487"
"33.17600","41.44433","16.48473"
"33.17700","41.44558","16.48480"
"33.17800","41.44682","16.48513"
"33.17900","41.44807","16.48565"
"33.18000","41.44931","16.48639"
"33.18100","41.45056","16.48732"
"33.18200","41.45181","16.48811"
"33.18300","41.45305","16.48855"
"33.18400","41.45430","16.48864"
"33.18500","41.45555","16.48849"
"33.18600","41.45679","16.48813"
"33.18700","41.45804","16.48767"
"33.18800","41.45929","16.48730"
"33.18900","41.46054","16.48715"
"33.19000","41.46178","16.48736"
"33.19100","41.46303","16.48817"
"33.19200","41.46428","16.48966"
"33.19300","41.46552","16.49149"
"33.19400","41.46678","16.49302"
"33.19500","41.46803","16.49393"
"33.19600","41.46927","16.49447"
"33.19700","41.47052","16.49495"
"33.19800","41.47177","16.49526"
"33.19900","41.47302","16.49528"
"33.20000","41.47427","16.49521"
"33.20100","41.47553","16.49528"
"33.20200","41.47678","16.49551"
"33.20300","41.47803","16.49592"
"33.20400","41.47928","16.49670"
"33.20500","41.48053","16.49784"
"33.20600","41.48179","16.49905"
"33.20700","41.48304","16.50005"
"33.20800","41.48429","16.50077"
"33.20900","41.48555","16.50123"
"33.21000","41.48680","16.50140"
"33.21100","41.48806","16.50127"
"33.21200","41.48931","16.50100"
"33.21300","41.49056","16.50102"
"33.21400","41.49181","16.50163"
"33.21500","41.49306","16.50282"
"33.21600","41.49432","16.50445"
"33.21700","41.49557","16.50641"
"33.21800","41.49682","16.50848"
"33.21900","41.49807","16.51029"
"33.22000","41.49932","16.51174"
"33.22100","41.50057","16.51294"
"33.22200","41.50182","16.51402"
"33.22300","41.50307","16.51517"
"33.22400","41.50432","16.51674"
"33.22500","41.50557","16.51886"
"33.22600","41.50682","16.52128"
"33.22700","41.50807","16.52373"
"33.22800","41.50932","16.52621"
"33.22900","41.51057","16.52888"
"33.23000","41.51181","16.53168"
"33.23100","41.51306","16.53430"
"33.23200","41.51432","16.53653"
"33.23300","41.51556","16.53823"
"33.23400","41.51682","16.53928"
"33.23500","41.51806","16.53981"
"33.23600","41.51931","16.54028"
"33.23700","41.52057","16.54110"
"33.23800","41.52182","16.54226"
"33.23900","41.52307","16.54356"
"33.24000","41.52432","16.54489"
"33.24100","41.52557","16.54618"
"33.24200","41.52682","16.54727"
"33.24300","41.52807","16.54809"
"33.24400","41.52932","16.54871"
"33.24500","41.53057","16.54902"
"33.24600","41.53183","16.54866"
"33.24700","41.53308","16.54758"
"33.24800","41.53433","16.54637"
"33.24900","41.53558","16.54570"
"33.25000","41.53683","16.54563"
"33.25100","41.53809","16.54587"
"33.25200","41.53934","16.54636"
"33.25300","41.54059","16.54716"
"33.25400","41.54184","16.54797"
"33.25500","41.54309","16.54844"
"33.25600","41.54435","16.54851"
"33.25700","41.54560","16.54831"
"33.25800","41.54685","16.54798"
"33.25900","41.54811","16.54779"
"33.26000","41.54936","16.54790"
"33.26100","41.55061","16.54815"
"33.26200","41.55186","16.54835"
"33.26300","41.55312","16.54870"
"33.26400","41.55437","16.54963"
"33.26500","41.55563","16.55114"
"33.26600","41.55688","16.55260"
"33.26700","41.55814","16.55357"
"33.26800","41.55939","16.55418"
"33.26900","41.56065","16.55462"
"33.27000","41.56190","16.55470"
"33.27100","41.56316","16.55449"
"33.27200","41.56441","16.55446"
"33.27300","41.56566","16.55480"
"33.27400","41.56692","16.55525"
"33.27500","41.56817","16.55577"
"33.27600","41.56943","16.55661"
"33.27700","41.57068","16.55779"
"33.27800","41.57193","16.55899"
"33.27900","41.57318","16.56010"
"33.28000","41.57444","16.56135"
"33.28100","41.57568","16.56273"
"33.28200","41.57694","16.56371"
"33.28300","41.57819","16.56413"
"33.28400","41.57944","16.56439"
"33.28500","41.58069","16.56481"
"33.28600","41.58194","16.56543"
"33.28700","41.58319","16.56635"
"33.28800","41.58443","16.56786"
"33.28900","41.58569","16.56993"
"33.29000","41.58693","16.57225"
"33.29100","41.58818","16.57451"
"33.29200","41.58943","16.57661"
"33.29300","41.59068","16.57844"
"33.29400","41.59192","16.57980"
"33.29500","41.59317","16.58069"
"33.29600","41.59443","16.58139"
"33.29700","41.59567","16.58219"
"33.29800","41.59692","16.58311"
"33.29900","41.59817","16.58418"
"33.30000","41.59941","16.58552"
"33.30100","41.60066","16.58706"
"33.30200","41.60191","16.58859"
"33.30300","41.60316","16.59000"
"33.30400","41.60441","16.59125"
"33.30500","41.60566","16.59205"
"33.30600","41.60691","16.59216"
"33.30700","41.60815","16.59170"
"33.30800","41.60940","16.59098"
"33.30900","41.61065","16.59031"
"33.31000","41.61190","16.58983"
"33.31100","41.61314","16.58965"
"33.31200","41.61439","16.58994"
"33.31300","41.61564","16.59070"
"33.31400","41.61688","16.59162"
"33.31500","41.61813","16.59243"
"33.31600","41.61938","16.59306"
"33.31700","41.62062","16.59338"
"33.31800","41.62187","16.59319"
"33.31900","41.62311","16.59254"
"33.32000","41.62436","16.59182"
"33.32100","41.62560","16.59133"
"33.32200","41.62685","16.59118"
"33.32300","41.62809","16.59140"
"33.32400","41.62934","16.59212"
"33.32500","41.63058","16.59332"
"33.32600","41.63183","16.59484"
"33.32700","41.63307","16.59661"
"33.32800","41.63432","16.59852"
"33.32900","41.63557","16.60018"
"33.33000","41.63681","16.60125"
"33.33100","41.63806","16.60182"
