Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"26.89000","33.58680","9.87610"
"26.89100","33.58805","9.87877"
"26.89200","33.58930","9.88144"
"26.89300","33.59056","9.88410"
"26.89400","33.59181","9.88678"
"26.89500","33.59307","9.88965"
"26.89600","33.59432","9.89298"
"26.89700","33.59557","9.89682"
"26.89800","33.59683","9.90099"
"26.89900","33.59808","9.90521"
"26.90000","33.59933","9.90930"
"26.90100","33.60059","9.91312"
"26.90200","33.60184","9.91663"
"26.90300","33.60310","9.91983"
"26.90400","33.60435","9.92276"
"26.90500","33.60561","9.92549"
"26.90600","33.60686","9.92823"
"26.90700","33.60811","9.93121"
"26.90800","33.60936","9.93450"
"26.90900","33.61062","9.93801"
"26.91000","33.61187","9.94167"
"26.91100","33.61312","9.94540"
"26.91200","33.61438","9.94903"
"26.91300","33.61564","9.95237"
"26.91400","33.61689","9.95535"
"26.91500","33.61814","9.95810"
"26.91600","33.61940","9.96071"
"26.91700","33.62065","9.96324"
"26.91800","33.62191","9.96576"
"26.91900","33.62316","9.96846"
"26.92000","33.62441","9.97158"
"26.92100","33.62567","9.97519"
"26.92200","33.62693","9.97916"
"26.92300","33.62818","9.98333"
"26.92400","33.62943","9.98747"
"26.92500","33.63069","9.99127"
"26.92600","33.63194","9.99447"
"26.92700","33.63319","9.99710"
"26.92800","33.63445","9.99945"
"26.92900","33.63570","10.00173"
"26.93000","33.63696","10.00410"
"26.93100","33.63821","10.00660"
"26.93200","33.63947","10.00928"
"26.93300","33.64072","10.01211"
"26.93400","33.64198","10.01495"
"26.93500","33.64323","10.01764"
"26.93600","33.64448","10.02006"
"26.93700","33.64573","10.02213"
"26.93800","33.64699","10.02375"
"26.93900","33.64824","10.02501"
"26.94000","33.64950","10.02614"
"26.94100","33.65075","10.02730"
"26.94200","33.65200","10.02858"
"26.94300","33.65326","10.03006"
"26.94400","33.65451","10.03185"
"26.94500","33.65576","10.03393"
"26.94600","33.65701","10.03621"
"26.94700","33.65826","10.03859"
"26.94800","33.65952","10.04098"
"26.94900","33.66077","10.04321"
"26.95000","33.66202","10.04511"
"26.95100","33.66327","10.04669"
"26.95200","33.66452","10.04812"
"26.95300","33.66577","10.04968"
"26.95400","33.66702","10.05157"
"26.95500","33.66827","10.05392"
"26.95600","33.66952","10.05686"
"26.95700","33.67077","10.06035"
"26.95800","33.67202","10.06396"
"26.95900","33.67327","10.06739"
"26.96000","33.67452","10.07080"
"26.96100","33.67577","10.07436"
"26.96200","33.67702","10.07784"
"26.96300","33.67826","10.08089"
"26.96400","33.67951","10.08351"
"26.96500","33.68076","10.08597"
"26.96600","33.68201","10.08848"
"26.96700","33.68325","10.09106"
"26.96800","33.68450","10.09371"
"26.96900","33.68575","10.09650"
"26.97000","33.68700","10.09931"
"26.97100","33.68825","10.10195"
"26.97200","33.68950","10.10447"
"26.97300","33.69074","10.10693"
"26.97400","33.69199","10.10912"
"26.97500","33.69323","10.11080"
"26.97600","33.69448","10.11214"
"26.97700","33.69573","10.11348"
"26.97800","33.69698","10.11497"
"26.97900","33.69822","10.11655"
"26.98000","33.69947","10.11834"
"26.98100","33.70071","10.12055"
"26.98200","33.70196","10.12313"
"26.98300","33.70321","10.12573"
"26.98400","33.70445","10.12814"
"26.98500","33.70569","10.13043"
"26.98600","33.70693","10.13268"
"26.98700","33.70818","10.13477"
"26.98800","33.70942","10.13670"
"26.98900","33.71066","10.13883"
"26.99000","33.71191","10.14166"
"26.99100","33.71315","10.14507"
"26.99200","33.71439","10.14835"
"26.99300","33.71563","10.15119"
"26.99400","33.71687","10.15396"
"26.99500","33.71812","10.15700"
"26.99600","33.71936","10.16013"
"26.99700","33.72060","10.16303"
"26.99800","33.72184","10.16573"
"26.99900","33.72309","10.16845"
"27.00000","33.72433","10.17118"
"27.00100","33.72557","10.17370"
"27.00200","33.72681","10.17606"
"27.00300","33.72806","10.17859"
"27.00400","33.72931","10.18151"
"27.00500","33.73055","10.18474"
"27.00600","33.73179","10.18828"
"27.00700","33.73304","10.19214"
"27.00800","33.73428","10.19606"
"27.00900","33.73553","10.19974"
"27.01000","33.73677","10.20309"
"27.01100","33.73802","10.20619"
"27.01200","33.73927","10.20911"
"27.01300","33.74051","10.21185"
"27.01400","33.74176","10.21453"
"27.01500","33.74300","10.21741"
"27.01600","33.74426","10.22067"
"27.01700","33.74550","10.22430"
"27.01800","33.74675","10.22821"
"27.01900","33.74800","10.23232"
"27.02000","33.74924","10.23652"
"27.02100","33.75050","10.24062"
"27.02200","33.75174","10.24457"
"27.02300","33.75299","10.24848"
"27.02400","33.75425","10.25261"
"27.02500","33.75550","10.25703"
"27.02600","33.75675","10.26129"
"27.02700","33.75800","10.26573"
"27.02800","33.75925","10.27189"
"27.02900","33.76050","10.27915"
"27.03000","33.76176","10.28430"
"27.03100","33.76301","10.28620"
"27.03200","33.76426","10.28736"
"27.03300","33.76552","10.29017"
"27.03400","33.76677","10.29368"
"27.03500","33.76803","10.29545"
"27.03600","33.76928","10.29543"
"27.03700","33.77054","10.29598"
"27.03800","33.77179","10.29801"
"27.03900","33.77305","10.29973"
"27.04000","33.77431","10.30031"
"27.04100","33.77557","10.30138"
"27.04200","33.77682","10.30378"
"27.04300","33.77808","10.30628"
"27.04400","33.77934","10.30824"
"27.04500","33.78059","10.31023"
"27.04600","33.78185","10.31221"
"27.04700","33.78311","10.31348"
"27.04800","33.78437","10.31429"
"27.04900","33.78563","10.31560"
"27.05000","33.78688","10.31764"
"27.05100","33.78814","10.31967"
"27.05200","33.78940","10.32142"
"27.05300","33.79066","10.32385"
"27.05400","33.79192","10.32757"
"27.05500","33.79317","10.33184"
"27.05600","33.79443","10.33594"
"27.05700","33.79569","10.34023"
"27.05800","33.79695","10.34492"
"27.05900","33.79821","10.34913"
"27.06000","33.79946","10.35248"
"27.06100","33.80072","10.35583"
"27.06200","33.80198","10.35965"
"27.06300","33.80323","10.36332"
"27.06400","33.80449","10.36649"
"27.06500","33.80575","10.36970"
"27.06600","33.80701","10.37347"
"27.06700","33.80827","10.37756"
"27.06800","33.80952","10.38148"
"27.06900","33.81078","10.38519"
"27.07000","33.81203","10.38883"
"27.07100","33.81329","10.39204"
"27.07200","33.81454","10.39440"
"27.07300","33.81580","10.39628"
"27.07400","33.81705","10.39835"
"27.07500","33.81831","10.40058"
"27.07600","33.81956","10.40276"
"27.07700","33.82081","10.40511"
"27.07800","33.82206","10.40788"
"27.07900","33.82331","10.41091"
"27.08000","33.82456","10.41390"
"27.08100","33.82581","10.41674"
"27.08200","33.82706","10.41942"
"27.08300","33.82832","10.42188"
"27.08400","33.82956","10.42399"
"27.08500","33.83081","10.42584"
"27.08600","33.83206","10.42773"
"27.08700","33.83331","10.42987"
"27.08800","33.83455","10.43226"
"27.08900","33.83580","10.43486"
"27.09000","33.83705","10.43778"
"27.09100","33.83829","10.44119"
"27.09200","33.83954","10.44507"
"27.09300","33.84079","10.44917"
"27.09400","33.84203","10.45315"
"27.09500","33.84328","10.45670"
"27.09600","33.84452","10.45976"
"27.09700","33.84577","10.46239"
"27.09800","33.84701","10.46468"
"27.09900","33.84826","10.46687"
"27.10000","33.84950","10.46937"
"27.10100","33.85075","10.47236"
"27.10200","33.85199","10.47566"
"27.10300","33.85324","10.47911"
"27.10400","33.85448","10.48267"
"27.10500","33.85573","10.48619"
"27.10600","33.85697","10.48937"
"27.10700","33.85822","10.49204"
"27.10800","33.85946","10.49424"
"27.10900","33.86071","10.49612"
"27.11000","33.86195","10.49785"
"27.11100","33.86320","10.49967"
"27.11200","33.86444","10.50185"
"27.11300","33.86569","10.50440"
"27.11400","33.86694","10.50704"
"27.11500","33.86818","10.50969"
"27.11600","33.86943","10.51264"
"27.11700","33.87067","10.51606"
"27.11800","33.87192","10.51962"
"27.11900","33.87316","10.52302"
"27.12000","33.87441","10.52631"
"27.12100","33.87566","10.52970"
"27.12200","33.87690","10.53323"
"27.12300","33.87814","10.53684"
"27.12400","33.87939","10.54037"
"27.12500","33.88063","10.54383"
"27.12600","33.88188","10.54748"
"27.12700","33.88312","10.55154"
"27.12800","33.88436","10.55589"
"27.12900","33.88560","10.56023"
"27.13000","33.88685","10.56427"
"27.13100","33.88809","10.56792"
"27.13200","33.88934","10.57126"
"27.13300","33.89058","10.57427"
"27.13400","33.89182","10.57682"
"27.13500","33.89306","10.57906"
"27.13600","33.89430","10.58133"
"27.13700","33.89555","10.58385"
"27.13800","33.89679","10.58658"
"27.13900","33.89803","10.58943"
"27.14000","33.89927","10.59239"
"27.14100","33.90051","10.59553"
"27.14200","33.90176","10.59882"
"27.14300","33.90300","10.60199"
"27.14400","33.90424","10.60471"
"27.14500","33.90548","10.60698"
"27.14600","33.90673","10.60902"
"27.14700","33.90797","10.61105"
"27.14800","33.90921","10.61327"
"27.14900","33.91046","10.61588"
"27.15000","33.91170","10.61903"
"27.15100","33.91294","10.62266"
"27.15200","33.91419","10.62655"
"27.15300","33.91544","10.63049"
"27.15400","33.91668","10.63438"
"27.15500","33.91792","10.63819"
"27.15600","33.91917","10.64174"
"27.15700","33.92041","10.64488"
"27.15800","33.92166","10.64789"
"27.15900","33.92290","10.65130"
"27.16000","33.92415","10.65524"
"27.16100","33.92540","10.65947"
"27.16200","33.92664","10.66390"
"27.16300","33.92789","10.66870"
"27.16400","33.92914","10.67390"
"27.16500","33.93039","10.67908"
"27.16600","33.93164","10.68390"
"27.16700","33.93290","10.68831"
"27.16800","33.93415","10.69245"
"27.16900","33.93540","10.69620"
"27.17000","33.93665","10.69942"
"27.17100","33.93790","10.70233"
"27.17200","33.93916","10.70528"
"27.17300","33.94041","10.70829"
"27.17400","33.94167","10.71124"
"27.17500","33.94293","10.71424"
"27.17600","33.94419","10.71741"
"27.17700","33.94545","10.72062"
"27.17800","33.94671","10.72358"
"27.17900","33.94797","10.72620"
"27.18000","33.94923","10.72855"
"27.18100","33.95049","10.73066"
"27.18200","33.95174","10.73246"
"27.18300","33.95300","10.73401"
"27.18400","33.95426","10.73561"
"27.18500","33.95552","10.73747"
"27.18600","33.95678","10.73963"
"27.18700","33.95804","10.74214"
"27.18800","33.95930","10.74514"
"27.18900","33.96056","10.74860"
"27.19000","33.96181","10.75226"
"27.19100","33.96307","10.75582"
"27.19200","33.96433","10.75912"
"27.19300","33.96559","10.76203"
"27.19400","33.96685","10.76446"
"27.19500","33.96810","10.76642"
"27.19600","33.96936","10.76805"
"27.19700","33.97062","10.76977"
"27.19800","33.97187","10.77214"
"27.19900","33.97313","10.77533"
"27.20000","33.97439","10.77889"
"27.20100","33.97564","10.78228"
"27.20200","33.97690","10.78545"
"27.20300","33.97816","10.78860"
"27.20400","33.97941","10.79168"
"27.20500","33.98067","10.79438"
"27.20600","33.98192","10.79659"
"27.20700","33.98318","10.79864"
"27.20800","33.98443","10.80073"
"27.20900","33.98569","10.80272"
"27.21000","33.98695","10.80472"
"27.21100","33.98820","10.80725"
"27.21200","33.98945","10.81050"
"27.21300","33.99070","10.81409"
"27.21400","33.99196","10.81757"
"27.21500","33.99321","10.82083"
"27.21600","33.99446","10.82388"
"27.21700","33.99572","10.82664"
"27.21800","33.99697","10.82917"
"27.21900","33.99822","10.83173"
"27.22000","33.99947","10.83455"
"27.22100","34.00072","10.83747"
"27.22200","34.00198","10.84036"
"27.22300","34.00323","10.84363"
"27.22400","34.00448","10.84780"
"27.22500","34.00573","10.85267"
"27.22600","34.00699","10.85746"
"27.22700","34.00824","10.86183"
"27.22800","34.00949","10.86596"
"27.22900","34.01075","10.86993"
"27.23000","34.01200","10.87350"
"27.23100","34.01325","10.87664"
"27.23200","34.01451","10.87969"
"27.23300","34.01576","10.88289"
"27.23400","34.01701","10.88610"
"27.23500","34.01827","10.88928"
"27.23600","34.01953","10.89287"
"27.23700","34.02078","10.89709"
"27.23800","34.02203","10.90149"
"27.23900","34.02329","10.90548"
"27.24000","34.02454","10.90902"
"27.24100","34.02579","10.91224"
"27.24200","34.02705","10.91502"
"27.24300","34.02830","10.91736"
"27.24400","34.02956","10.91975"
"27.24500","34.03081","10.92266"
"27.24600","34.03206","10.92605"
"27.24700","34.03331","10.92965"
"27.24800","34.03456","10.93342"
"27.24900","34.03581","10.93751"
"27.25000","34.03706","10.94178"
"27.25100","34.03831","10.94591"
"27.25200","34.03956","10.94974"
"27.25300","34.04081","10.95325"
"27.25400","34.04206","10.95628"
"27.25500","34.04331","10.95874"
"27.25600","34.04455","10.96098"
"27.25700","34.04580","10.96346"
"27.25800","34.04705","10.96633"
"27.25900","34.04829","10.96962"
"27.26000","34.04954","10.97348"
"27.26100","34.05079","10.97785"
"27.26200","34.05203","10.98231"
"27.26300","34.05328","10.98641"
"27.26400","34.05452","10.99002"
"27.26500","34.05577","10.99327"
"27.26600","34.05701","10.99620"
"27.26700","34.05826","10.99876"
"27.26800","34.05951","11.00107"
"27.26900","34.06075","11.00340"
"27.27000","34.06200","11.00592"
"27.27100","34.06324","11.00861"
"27.27200","34.06449","11.01151"
"27.27300","34.06573","11.01481"
"27.27400","34.06698","11.01846"
"27.27500","34.06822","11.02213"
"27.27600","34.06947","11.02548"
"27.27700","34.07071","11.02840"
"27.27800","34.07196","11.03099"
"27.27900","34.07320","11.03347"
"27.28000","34.07444","11.03596"
"27.28100","34.07568","11.03852"
"27.28200","34.07693","11.04129"
"27.28300","34.07817","11.04436"
"27.28400","34.07941","11.04759"
"27.28500","34.08065","11.05085"
"27.28600","34.08189","11.05424"
"27.28700","34.08313","11.05786"
"27.28800","34.08438","11.06178"
"27.28900","34.08562","11.06583"
"27.29000","34.08686","11.06977"
"27.29100","34.08810","11.07339"
"27.29200","34.08934","11.07673"
"27.29300","34.09059","11.07996"
"27.29400","34.09183","11.08334"
"27.29500","34.09307","11.08715"
"27.29600","34.09431","11.09138"
"27.29700","34.09555","11.09579"
"27.29800","34.09680","11.10014"
"27.29900","34.09804","11.10430"
"27.30000","34.09928","11.10816"
"27.30100","34.10052","11.11155"
"27.30200","34.10177","11.11437"
"27.30300","34.10301","11.11696"
"27.30400","34.10426","11.11976"
"27.30500","34.10550","11.12272"
"27.30600","34.10675","11.12547"
"27.30700","34.10799","11.12799"
"27.30800","34.10924","11.13072"
"27.30900","34.11048","11.13386"
"27.31000","34.11173","11.13713"
"27.31100","34.11298","11.14033"
"27.31200","34.11422","11.14358"
"27.31300","34.11547","11.14682"
"27.31400","34.11672","11.14969"
"27.31500","34.11797","11.15205"
"27.31600","34.11921","11.15425"
"27.31700","34.12047","11.15660"
"27.31800","34.12172","11.15892"
"27.31900","34.12296","11.16123"
"27.32000","34.12421","11.16415"
"27.32100","34.12547","11.16803"
"27.32200","34.12672","11.17226"
"27.32300","34.12797","11.17612"
"27.32400","34.12922","11.17971"
"27.32500","34.13047","11.18340"
"27.32600","34.13173","11.18707"
"27.32700","34.13298","11.19038"
"27.32800","34.13423","11.19343"
"27.32900","34.13549","11.19661"
"27.33000","34.13674","11.19987"
"27.33100","34.13800","11.20299"
"27.33200","34.13925","11.20627"
"27.33300","34.14051","11.21009"
"27.33400","34.14177","11.21422"
"27.33500","34.14302","11.21832"
"27.33600","34.14428","11.22242"
"27.33700","34.14554","11.22655"
"27.33800","34.14679","11.23030"
"27.33900","34.14805","11.23339"
"27.34000","34.14931","11.23612"
"27.34100","34.15057","11.23901"
"27.34200","34.15182","11.24214"
"27.34300","34.15308","11.24533"
"27.34400","34.15434","11.24868"
"27.34500","34.15560","11.25239"
"27.34600","34.15686","11.25635"
"27.34700","34.15811","11.26027"
"27.34800","34.15937","11.26417"
"27.34900","34.16062","11.26819"
"27.35000","34.16188","11.27213"
"27.35100","34.16313","11.27577"
"27.35200","34.16439","11.27928"
"27.35300","34.16564","11.28291"
"27.35400","34.16690","11.28665"
"27.35500","34.16815","11.29041"
"27.35600","34.16941","11.29437"
"27.35700","34.17066","11.29885"
"27.35800","34.17191","11.30389"
"27.35900","34.17316","11.30916"
"27.36000","34.17441","11.31429"
"27.36100","34.17566","11.31913"
"27.36200","34.17692","11.32354"
"27.36300","34.17817","11.32740"
"27.36400","34.17942","11.33078"
"27.36500","34.18068","11.33392"
"27.36600","34.18193","11.33694"
"27.36700","34.18318","11.33984"
"27.36800","34.18443","11.34287"
"27.36900","34.18568","11.34629"
"27.37000","34.18694","11.35009"
"27.37100","34.18819","11.35396"
"27.37200","34.18945","11.35760"
"27.37300","34.19070","11.36074"
"27.37400","34.19196","11.36312"
"27.37500","34.19321","11.36476"
"27.37600","34.19447","11.36626"
"27.37700","34.19572","11.36833"
"27.37800","34.19697","11.37096"
"27.37900","34.19823","11.37354"
"27.38000","34.19948","11.37586"
"27.38100","34.20074","11.37837"
"27.38200","34.20199","11.38145"
"27.38300","34.20325","11.38495"
"27.38400","34.20450","11.38849"
"27.38500","34.20575","11.39187"
"27.38600","34.20701","11.39501"
"27.38700","34.20826","11.39779"
"27.38800","34.20951","11.40015"
"27.38900","34.21077","11.40237"
"27.39000","34.21202","11.40501"
"27.39100","34.21328","11.40841"
"27.39200","34.21453","11.41234"
"27.39300","34.21578","11.41647"
"27.39400","34.21703","11.42067"
"27.39500","34.21828","11.42488"
"27.39600","34.21954","11.42904"
"27.39700","34.22079","11.43305"
"27.39800","34.22205","11.43679"
"27.39900","34.22330","11.44017"
"27.40000","34.22456","11.44317"
"27.40100","34.22581","11.44589"
"27.40200","34.22706","11.44855"
"27.40300","34.22831","11.45131"
"27.40400","34.22956","11.45414"
"27.40500","34.23082","11.45713"
"27.40600","34.23207","11.46057"
"27.40700","34.23332","11.46445"
"27.40800","34.23457","11.46835"
"27.40900","34.23582","11.47189"
"27.41000","34.23708","11.47510"
"27.41100","34.23832","11.47806"
"27.41200","34.23957","11.48070"
"27.41300","34.24082","11.48311"
"27.41400","34.24207","11.48575"
"27.41500","34.24332","11.48900"
"27.41600","34.24457","11.49266"
"27.41700","34.24581","11.49638"
