Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"23.62200","29.50193","3.47186"
"23.62300","29.50318","3.47191"
"23.62400","29.50442","3.47175"
"23.62500","29.50567","3.47162"
"23.62600","29.50691","3.47144"
"23.62700","29.50816","3.47090"
"23.62800","29.50940","3.47002"
"23.62900","29.51064","3.46925"
"23.63000","29.51189","3.46866"
"23.63100","29.51313","3.46790"
"23.63200","29.51438","3.46695"
"23.63300","29.51562","3.46621"
"23.63400","29.51686","3.46592"
"23.63500","29.51810","3.46640"
"23.63600","29.51935","3.46917"
"23.63700","29.52059","3.47525"
"23.63800","29.52183","3.48217"
"23.63900","29.52307","3.48572"
"23.64000","29.52431","3.48446"
"23.64100","29.52555","3.48115"
"23.64200","29.52679","3.47948"
"23.64300","29.52803","3.47987"
"23.64400","29.52928","3.47999"
"23.64500","29.53052","3.47884"
"23.64600","29.53176","3.47799"
"23.64700","29.53300","3.47862"
"23.64800","29.53424","3.47985"
"23.64900","29.53548","3.48049"
"23.65000","29.53673","3.48060"
"23.65100","29.53797","3.48085"
"23.65200","29.53922","3.48130"
"23.65300","29.54046","3.48151"
"23.65400","29.54171","3.48145"
"23.65500","29.54296","3.48131"
"23.65600","29.54420","3.48093"
"23.65700","29.54545","3.48020"
"23.65800","29.54670","3.47949"
"23.65900","29.54795","3.47901"
"23.66000","29.54920","3.47842"
"23.66100","29.55046","3.47767"
"23.66200","29.55171","3.47731"
"23.66300","29.55296","3.47763"
"23.66400","29.55422","3.47819"
"23.66500","29.55547","3.47839"
"23.66600","29.55672","3.47820"
"23.66700","29.55798","3.47785"
"23.66800","29.55924","3.47738"
"23.66900","29.56049","3.47692"
"23.67000","29.56175","3.47681"
"23.67100","29.56301","3.47732"
"23.67200","29.56426","3.47809"
"23.67300","29.56553","3.47854"
"23.67400","29.56678","3.47857"
"23.67500","29.56804","3.47845"
"23.67600","29.56930","3.47827"
"23.67700","29.57056","3.47788"
"23.67800","29.57182","3.47733"
"23.67900","29.57308","3.47681"
"23.68000","29.57434","3.47623"
"23.68100","29.57559","3.47546"
"23.68200","29.57685","3.47464"
"23.68300","29.57811","3.47397"
"23.68400","29.57937","3.47350"
"23.68500","29.58063","3.47316"
"23.68600","29.58189","3.47293"
"23.68700","29.58315","3.47290"
"23.68800","29.58440","3.47306"
"23.68900","29.58566","3.47324"
"23.69000","29.58692","3.47317"
"23.69100","29.58818","3.47271"
"23.69200","29.58943","3.47196"
"23.69300","29.59069","3.47117"
"23.69400","29.59195","3.47072"
"23.69500","29.59320","3.47093"
"23.69600","29.59446","3.47166"
"23.69700","29.59572","3.47243"
"23.69800","29.59697","3.47292"
"23.69900","29.59823","3.47321"
"23.70000","29.59948","3.47348"
"23.70100","29.60074","3.47375"
"23.70200","29.60199","3.47403"
"23.70300","29.60325","3.47444"
"23.70400","29.60450","3.47513"
"23.70500","29.60575","3.47603"
"23.70600","29.60701","3.47714"
"23.70700","29.60826","3.47852"
"23.70800","29.60951","3.48001"
"23.70900","29.61077","3.48145"
"23.71000","29.61202","3.48290"
"23.71100","29.61327","3.48455"
"23.71200","29.61452","3.48633"
"23.71300","29.61578","3.48801"
"23.71400","29.61703","3.48943"
"23.71500","29.61828","3.49061"
"23.71600","29.61953","3.49155"
"23.71700","29.62079","3.49220"
"23.71800","29.62204","3.49260"
"23.71900","29.62329","3.49299"
"23.72000","29.62454","3.49355"
"23.72100","29.62579","3.49423"
"23.72200","29.62704","3.49482"
"23.72300","29.62830","3.49528"
"23.72400","29.62955","3.49560"
"23.72500","29.63080","3.49551"
"23.72600","29.63205","3.49480"
"23.72700","29.63330","3.49372"
"23.72800","29.63455","3.49265"
"23.72900","29.63580","3.49161"
"23.73000","29.63705","3.49045"
"23.73100","29.63830","3.48925"
"23.73200","29.63955","3.48831"
"23.73300","29.64080","3.48784"
"23.73400","29.64205","3.48774"
"23.73500","29.64330","3.48784"
"23.73600","29.64454","3.48810"
"23.73700","29.64579","3.48854"
"23.73800","29.64704","3.48915"
"23.73900","29.64829","3.48964"
"23.74000","29.64954","3.48949"
"23.74100","29.65079","3.48876"
"23.74200","29.65204","3.48813"
"23.74300","29.65329","3.48811"
"23.74400","29.65454","3.48850"
"23.74500","29.65579","3.48894"
"23.74600","29.65704","3.48938"
"23.74700","29.65829","3.49004"
"23.74800","29.65954","3.49094"
"23.74900","29.66079","3.49170"
"23.75000","29.66204","3.49215"
"23.75100","29.66330","3.49256"
"23.75200","29.66455","3.49318"
"23.75300","29.66580","3.49388"
"23.75400","29.66706","3.49447"
"23.75500","29.66831","3.49509"
"23.75600","29.66956","3.49598"
"23.75700","29.67082","3.49709"
"23.75800","29.67207","3.49818"
"23.75900","29.67332","3.49920"
"23.76000","29.67457","3.50013"
"23.76100","29.67583","3.50074"
"23.76200","29.67708","3.50083"
"23.76300","29.67833","3.50067"
"23.76400","29.67958","3.50068"
"23.76500","29.68083","3.50094"
"23.76600","29.68208","3.50122"
"23.76700","29.68333","3.50135"
"23.76800","29.68458","3.50154"
"23.76900","29.68583","3.50211"
"23.77000","29.68708","3.50322"
"23.77100","29.68833","3.50509"
"23.77200","29.68958","3.50753"
"23.77300","29.69082","3.50925"
"23.77400","29.69207","3.50917"
"23.77500","29.69332","3.50803"
"23.77600","29.69456","3.50739"
"23.77700","29.69581","3.50754"
"23.77800","29.69706","3.50754"
"23.77900","29.69831","3.50689"
"23.78000","29.69955","3.50633"
"23.78100","29.70080","3.50666"
"23.78200","29.70205","3.50735"
"23.78300","29.70329","3.50756"
"23.78400","29.70454","3.50737"
"23.78500","29.70579","3.50729"
"23.78600","29.70703","3.50717"
"23.78700","29.70828","3.50667"
"23.78800","29.70953","3.50594"
"23.78900","29.71077","3.50531"
"23.79000","29.71202","3.50482"
"23.79100","29.71326","3.50427"
"23.79200","29.71451","3.50367"
"23.79300","29.71575","3.50331"
"23.79400","29.71700","3.50317"
"23.79500","29.71824","3.50283"
"23.79600","29.71949","3.50222"
"23.79700","29.72074","3.50185"
"23.79800","29.72198","3.50186"
"23.79900","29.72322","3.50177"
"23.80000","29.72447","3.50129"
"23.80100","29.72571","3.50064"
"23.80200","29.72696","3.50013"
"23.80300","29.72820","3.50007"
"23.80400","29.72944","3.50062"
"23.80500","29.73069","3.50163"
"23.80600","29.73193","3.50288"
"23.80700","29.73318","3.50431"
"23.80800","29.73442","3.50573"
"23.80900","29.73567","3.50695"
"23.81000","29.73692","3.50793"
"23.81100","29.73816","3.50873"
"23.81200","29.73941","3.50937"
"23.81300","29.74065","3.50991"
"23.81400","29.74190","3.51043"
"23.81500","29.74315","3.51094"
"23.81600","29.74440","3.51151"
"23.81700","29.74564","3.51221"
"23.81800","29.74689","3.51302"
"23.81900","29.74814","3.51384"
"23.82000","29.74939","3.51466"
"23.82100","29.75063","3.51539"
"23.82200","29.75188","3.51589"
"23.82300","29.75313","3.51615"
"23.82400","29.75438","3.51623"
"23.82500","29.75562","3.51612"
"23.82600","29.75687","3.51568"
"23.82700","29.75812","3.51501"
"23.82800","29.75937","3.51449"
"23.82900","29.76061","3.51440"
"23.83000","29.76186","3.51459"
"23.83100","29.76311","3.51477"
"23.83200","29.76436","3.51489"
"23.83300","29.76561","3.51497"
"23.83400","29.76686","3.51496"
"23.83500","29.76811","3.51483"
"23.83600","29.76935","3.51468"
"23.83700","29.77060","3.51460"
"23.83800","29.77185","3.51467"
"23.83900","29.77310","3.51551"
"23.84000","29.77435","3.51855"
"23.84100","29.77560","3.52413"
"23.84200","29.77685","3.52979"
"23.84300","29.77810","3.53267"
"23.84400","29.77936","3.53229"
"23.84500","29.78061","3.53038"
"23.84600","29.78186","3.52901"
"23.84700","29.78311","3.52899"
"23.84800","29.78436","3.52958"
"23.84900","29.78561","3.52971"
"23.85000","29.78686","3.52906"
"23.85100","29.78812","3.52817"
"23.85200","29.78937","3.52792"
"23.85300","29.79062","3.52863"
"23.85400","29.79188","3.52964"
"23.85500","29.79313","3.53012"
"23.85600","29.79439","3.52987"
"23.85700","29.79564","3.52922"
"23.85800","29.79690","3.52847"
"23.85900","29.79815","3.52775"
"23.86000","29.79941","3.52693"
"23.86100","29.80067","3.52576"
"23.86200","29.80193","3.52408"
"23.86300","29.80319","3.52196"
"23.86400","29.80445","3.52005"
"23.86500","29.80570","3.51910"
"23.86600","29.80696","3.51908"
"23.86700","29.80822","3.51922"
"23.86800","29.80948","3.51911"
"23.86900","29.81074","3.51889"
"23.87000","29.81200","3.51859"
"23.87100","29.81326","3.51789"
"23.87200","29.81452","3.51689"
"23.87300","29.81578","3.51609"
"23.87400","29.81705","3.51570"
"23.87500","29.81830","3.51548"
"23.87600","29.81956","3.51531"
"23.87700","29.82082","3.51526"
"23.87800","29.82208","3.51537"
"23.87900","29.82334","3.51564"
"23.88000","29.82460","3.51607"
"23.88100","29.82586","3.51656"
"23.88200","29.82712","3.51691"
"23.88300","29.82837","3.51700"
"23.88400","29.82963","3.51688"
"23.88500","29.83089","3.51674"
"23.88600","29.83214","3.51662"
"23.88700","29.83340","3.51632"
"23.88800","29.83465","3.51584"
"23.88900","29.83591","3.51556"
"23.89000","29.83716","3.51561"
"23.89100","29.83842","3.51570"
"23.89200","29.83967","3.51580"
"23.89300","29.84092","3.51626"
"23.89400","29.84217","3.51696"
"23.89500","29.84343","3.51724"
"23.89600","29.84468","3.51678"
"23.89700","29.84592","3.51606"
"23.89800","29.84718","3.51563"
"23.89900","29.84842","3.51550"
"23.90000","29.84967","3.51544"
"23.90100","29.85092","3.51552"
"23.90200","29.85217","3.51583"
"23.90300","29.85342","3.51622"
"23.90400","29.85466","3.51659"
"23.90500","29.85591","3.51696"
"23.90600","29.85715","3.51724"
"23.90700","29.85840","3.51740"
"23.90800","29.85964","3.51776"
"23.90900","29.86089","3.51854"
"23.91000","29.86213","3.51952"
"23.91100","29.86338","3.52033"
"23.91200","29.86462","3.52089"
"23.91300","29.86586","3.52157"
"23.91400","29.86711","3.52273"
"23.91500","29.86835","3.52414"
"23.91600","29.86960","3.52541"
"23.91700","29.87084","3.52653"
"23.91800","29.87208","3.52755"
"23.91900","29.87333","3.52820"
"23.92000","29.87457","3.52822"
"23.92100","29.87581","3.52778"
"23.92200","29.87706","3.52732"
"23.92300","29.87830","3.52713"
"23.92400","29.87954","3.52729"
"23.92500","29.88078","3.52765"
"23.92600","29.88203","3.52799"
"23.92700","29.88327","3.52810"
"23.92800","29.88451","3.52802"
"23.92900","29.88575","3.52797"
"23.93000","29.88700","3.52797"
"23.93100","29.88824","3.52789"
"23.93200","29.88948","3.52762"
"23.93300","29.89072","3.52712"
"23.93400","29.89196","3.52641"
"23.93500","29.89320","3.52566"
"23.93600","29.89445","3.52507"
"23.93700","29.89569","3.52470"
"23.93800","29.89693","3.52456"
"23.93900","29.89817","3.52491"
"23.94000","29.89941","3.52598"
"23.94100","29.90065","3.52751"
"23.94200","29.90189","3.52888"
"23.94300","29.90313","3.52978"
"23.94400","29.90438","3.53043"
"23.94500","29.90562","3.53117"
"23.94600","29.90686","3.53209"
"23.94700","29.90811","3.53303"
"23.94800","29.90935","3.53401"
"23.94900","29.91059","3.53523"
"23.95000","29.91184","3.53663"
"23.95100","29.91308","3.53804"
"23.95200","29.91433","3.53944"
"23.95300","29.91557","3.54094"
"23.95400","29.91682","3.54236"
"23.95500","29.91807","3.54341"
"23.95600","29.91931","3.54401"
"23.95700","29.92056","3.54431"
"23.95800","29.92180","3.54437"
"23.95900","29.92305","3.54425"
"23.96000","29.92430","3.54415"
"23.96100","29.92554","3.54431"
"23.96200","29.92679","3.54476"
"23.96300","29.92804","3.54537"
"23.96400","29.92929","3.54603"
"23.96500","29.93054","3.54663"
"23.96600","29.93178","3.54699"
"23.96700","29.93303","3.54690"
"23.96800","29.93428","3.54630"
"23.96900","29.93553","3.54550"
"23.97000","29.93678","3.54489"
"23.97100","29.93802","3.54471"
"23.97200","29.93927","3.54491"
"23.97300","29.94052","3.54545"
"23.97400","29.94177","3.54627"
"23.97500","29.94302","3.54732"
"23.97600","29.94427","3.54845"
"23.97700","29.94552","3.54959"
"23.97800","29.94677","3.55069"
"23.97900","29.94802","3.55169"
"23.98000","29.94927","3.55248"
"23.98100","29.95053","3.55301"
"23.98200","29.95178","3.55326"
"23.98300","29.95303","3.55324"
"23.98400","29.95428","3.55309"
"23.98500","29.95553","3.55312"
"23.98600","29.95678","3.55345"
"23.98700","29.95804","3.55391"
"23.98800","29.95929","3.55426"
"23.98900","29.96054","3.55444"
"23.99000","29.96179","3.55449"
"23.99100","29.96304","3.55440"
"23.99200","29.96429","3.55414"
"23.99300","29.96555","3.55375"
"23.99400","29.96680","3.55344"
"23.99500","29.96805","3.55326"
"23.99600","29.96930","3.55303"
"23.99700","29.97055","3.55276"
"23.99800","29.97180","3.55271"
"23.99900","29.97306","3.55301"
"24.00000","29.97431","3.55356"
"24.00100","29.97556","3.55417"
"24.00200","29.97681","3.55471"
"24.00300","29.97807","3.55505"
"24.00400","29.97932","3.55517"
"24.00500","29.98057","3.55517"
"24.00600","29.98182","3.55523"
"24.00700","29.98308","3.55548"
"24.00800","29.98433","3.55592"
"24.00900","29.98559","3.55653"
"24.01000","29.98684","3.55729"
"24.01100","29.98809","3.55822"
"24.01200","29.98935","3.55931"
"24.01300","29.99061","3.56043"
"24.01400","29.99186","3.56143"
"24.01500","29.99312","3.56213"
"24.01600","29.99437","3.56242"
"24.01700","29.99563","3.56229"
"24.01800","29.99688","3.56192"
"24.01900","29.99814","3.56172"
"24.02000","29.99939","3.56184"
"24.02100","30.00065","3.56210"
"24.02200","30.00190","3.56227"
"24.02300","30.00316","3.56234"
"24.02400","30.00441","3.56242"
"24.02500","30.00566","3.56257"
"24.02600","30.00692","3.56271"
"24.02700","30.00817","3.56270"
"24.02800","30.00942","3.56244"
"24.02900","30.01068","3.56193"
"24.03000","30.01193","3.56120"
"24.03100","30.01318","3.56038"
"24.03200","30.01443","3.55968"
"24.03300","30.01568","3.55922"
"24.03400","30.01694","3.55894"
"24.03500","30.01819","3.55873"
"24.03600","30.01944","3.55858"
"24.03700","30.02069","3.55852"
"24.03800","30.02194","3.55854"
"24.03900","30.02319","3.55881"
"24.04000","30.02444","3.55950"
"24.04100","30.02569","3.56043"
"24.04200","30.02694","3.56109"
"24.04300","30.02819","3.56129"
"24.04400","30.02944","3.56125"
"24.04500","30.03069","3.56130"
"24.04600","30.03194","3.56156"
"24.04700","30.03319","3.56194"
"24.04800","30.03444","3.56234"
"24.04900","30.03569","3.56268"
"24.05000","30.03694","3.56289"
"24.05100","30.03819","3.56294"
"24.05200","30.03944","3.56286"
"24.05300","30.04069","3.56257"
"24.05400","30.04194","3.56206"
"24.05500","30.04319","3.56144"
"24.05600","30.04444","3.56086"
"24.05700","30.04569","3.56031"
"24.05800","30.04694","3.55967"
"24.05900","30.04819","3.55897"
"24.06000","30.04944","3.55844"
"24.06100","30.05069","3.55826"
"24.06200","30.05193","3.55822"
"24.06300","30.05318","3.55797"
"24.06400","30.05443","3.55751"
"24.06500","30.05568","3.55694"
"24.06600","30.05693","3.55625"
"24.06700","30.05818","3.55543"
"24.06800","30.05943","3.55461"
"24.06900","30.06068","3.55383"
"24.07000","30.06192","3.55295"
"24.07100","30.06317","3.55217"
"24.07200","30.06442","3.55200"
"24.07300","30.06567","3.55260"
"24.07400","30.06692","3.55347"
"24.07500","30.06816","3.55404"
"24.07600","30.06941","3.55430"
"24.07700","30.07066","3.55453"
"24.07800","30.07191","3.55481"
"24.07900","30.07315","3.55494"
"24.08000","30.07440","3.55492"
"24.08100","30.07565","3.55493"
"24.08200","30.07689","3.55507"
"24.08300","30.07814","3.55530"
"24.08400","30.07939","3.55574"
"24.08500","30.08063","3.55650"
"24.08600","30.08188","3.55739"
"24.08700","30.08312","3.55803"
"24.08800","30.08437","3.55829"
"24.08900","30.08561","3.55824"
"24.09000","30.08686","3.55813"
"24.09100","30.08810","3.55821"
"24.09200","30.08935","3.55855"
"24.09300","30.09059","3.55898"
"24.09400","30.09183","3.55928"
"24.09500","30.09308","3.55941"
"24.09600","30.09432","3.55970"
"24.09700","30.09556","3.56046"
"24.09800","30.09681","3.56165"
"24.09900","30.09805","3.56303"
"24.10000","30.09929","3.56450"
"24.10100","30.10053","3.56591"
"24.10200","30.10177","3.56708"
"24.10300","30.10302","3.56800"
"24.10400","30.10426","3.56884"
"24.10500","30.10550","3.56978"
"24.10600","30.10674","3.57101"
"24.10700","30.10799","3.57268"
"24.10800","30.10923","3.57462"
"24.10900","30.11048","3.57652"
"24.11000","30.11172","3.57824"
"24.11100","30.11297","3.57983"
"24.11200","30.11421","3.58133"
"24.11300","30.11546","3.58264"
"24.11400","30.11670","3.58354"
"24.11500","30.11795","3.58395"
"24.11600","30.11920","3.58404"
"24.11700","30.12045","3.58412"
"24.11800","30.12170","3.58433"
"24.11900","30.12295","3.58470"
"24.12000","30.12420","3.58513"
"24.12100","30.12545","3.58550"
"24.12200","30.12670","3.58565"
"24.12300","30.12795","3.58562"
"24.12400","30.12921","3.58561"
"24.12500","30.13046","3.58574"
"24.12600","30.13171","3.58580"
"24.12700","30.13297","3.58541"
"24.12800","30.13422","3.58446"
"24.12900","30.13547","3.58317"
"24.13000","30.13672","3.58192"
"24.13100","30.13798","3.58091"
"24.13200","30.13923","3.58017"
"24.13300","30.14048","3.57963"
"24.13400","30.14173","3.57919"
"24.13500","30.14298","3.57873"
"24.13600","30.14424","3.57815"
"24.13700","30.14549","3.57748"
"24.13800","30.14674","3.57690"
"24.13900","30.14799","3.57658"
"24.14000","30.14924","3.57648"
"24.14100","30.15050","3.57647"
"24.14200","30.15175","3.57658"
"24.14300","30.15300","3.57678"
"24.14400","30.15425","3.57704"
"24.14500","30.15550","3.57740"
"24.14600","30.15676","3.57791"
"24.14700","30.15801","3.57846"
"24.14800","30.15926","3.57899"
"24.14900","30.16051","3.57960"
"24.15000","30.16176","3.58029"
"24.15100","30.16302","3.58092"
"24.15200","30.16427","3.58138"
"24.15300","30.16552","3.58168"
"24.15400","30.16678","3.58189"
"24.15500","30.16803","3.58213"
"24.15600","30.16928","3.58272"
"24.15700","30.17054","3.58384"
"24.15800","30.17179","3.58529"
"24.15900","30.17304","3.58661"
"24.16000","30.17430","3.58754"
"24.16100","30.17555","3.58820"
"24.16200","30.17680","3.58887"
"24.16300","30.17805","3.58957"
"24.16400","30.17930","3.59012"
