Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"21.27300","26.56548","3.62989"
"21.27400","26.56673","3.63019"
"21.27500","26.56798","3.63048"
"21.27600","26.56923","3.63076"
"21.27700","26.57048","3.63101"
"21.27800","26.57173","3.63117"
"21.27900","26.57298","3.63123"
"21.28000","26.57424","3.63130"
"21.28100","26.57549","3.63152"
"21.28200","26.57674","3.63190"
"21.28300","26.57799","3.63239"
"21.28400","26.57925","3.63296"
"21.28500","26.58050","3.63364"
"21.28600","26.58175","3.63433"
"21.28700","26.58300","3.63490"
"21.28800","26.58426","3.63531"
"21.28900","26.58551","3.63560"
"21.29000","26.58676","3.63575"
"21.29100","26.58801","3.63576"
"21.29200","26.58927","3.63574"
"21.29300","26.59052","3.63586"
"21.29400","26.59177","3.63621"
"21.29500","26.59302","3.63678"
"21.29600","26.59428","3.63750"
"21.29700","26.59553","3.63838"
"21.29800","26.59678","3.63935"
"21.29900","26.59803","3.64036"
"21.30000","26.59929","3.64136"
"21.30100","26.60054","3.64235"
"21.30200","26.60179","3.64328"
"21.30300","26.60304","3.64407"
"21.30400","26.60429","3.64475"
"21.30500","26.60554","3.64546"
"21.30600","26.60679","3.64635"
"21.30700","26.60805","3.64747"
"21.30800","26.60930","3.64877"
"21.30900","26.61055","3.65020"
"21.31000","26.61180","3.65171"
"21.31100","26.61305","3.65311"
"21.31200","26.61430","3.65424"
"21.31300","26.61556","3.65507"
"21.31400","26.61681","3.65570"
"21.31500","26.61806","3.65613"
"21.31600","26.61931","3.65637"
"21.31700","26.62057","3.65651"
"21.31800","26.62182","3.65673"
"21.31900","26.62307","3.65707"
"21.32000","26.62433","3.65742"
"21.32100","26.62558","3.65768"
"21.32200","26.62684","3.65778"
"21.32300","26.62809","3.65760"
"21.32400","26.62934","3.65698"
"21.32500","26.63060","3.65592"
"21.32600","26.63186","3.65457"
"21.32700","26.63311","3.65306"
"21.32800","26.63437","3.65143"
"21.32900","26.63562","3.64978"
"21.33000","26.63688","3.64831"
"21.33100","26.63813","3.64707"
"21.33200","26.63938","3.64605"
"21.33300","26.64063","3.64522"
"21.33400","26.64189","3.64462"
"21.33500","26.64314","3.64422"
"21.33600","26.64439","3.64389"
"21.33700","26.64565","3.64360"
"21.33800","26.64690","3.64346"
"21.33900","26.64815","3.64357"
"21.34000","26.64940","3.64389"
"21.34100","26.65065","3.64439"
"21.34200","26.65190","3.64516"
"21.34300","26.65316","3.64627"
"21.34400","26.65441","3.64765"
"21.34500","26.65566","3.64923"
"21.34600","26.65691","3.65102"
"21.34700","26.65816","3.65295"
"21.34800","26.65941","3.65485"
"21.34900","26.66066","3.65654"
"21.35000","26.66191","3.65802"
"21.35100","26.66317","3.65936"
"21.35200","26.66442","3.66056"
"21.35300","26.66567","3.66154"
"21.35400","26.66692","3.66235"
"21.35500","26.66818","3.66319"
"21.35600","26.66943","3.66408"
"21.35700","26.67068","3.66490"
"21.35800","26.67193","3.66556"
"21.35900","26.67319","3.66605"
"21.36000","26.67444","3.66627"
"21.36100","26.67569","3.66617"
"21.36200","26.67694","3.66584"
"21.36300","26.67819","3.66542"
"21.36400","26.67944","3.66499"
"21.36500","26.68069","3.66452"
"21.36600","26.68194","3.66406"
"21.36700","26.68319","3.66376"
"21.36800","26.68444","3.66377"
"21.36900","26.68569","3.66405"
"21.37000","26.68694","3.66448"
"21.37100","26.68819","3.66494"
"21.37200","26.68944","3.66539"
"21.37300","26.69069","3.66573"
"21.37400","26.69194","3.66586"
"21.37500","26.69319","3.66576"
"21.37600","26.69444","3.66556"
"21.37700","26.69569","3.66541"
"21.37800","26.69694","3.66529"
"21.37900","26.69819","3.66519"
"21.38000","26.69944","3.66518"
"21.38100","26.70069","3.66524"
"21.38200","26.70193","3.66526"
"21.38300","26.70318","3.66518"
"21.38400","26.70443","3.66504"
"21.38500","26.70568","3.66480"
"21.38600","26.70693","3.66439"
"21.38700","26.70817","3.66377"
"21.38800","26.70942","3.66304"
"21.38900","26.71067","3.66234"
"21.39000","26.71191","3.66176"
"21.39100","26.71316","3.66133"
"21.39200","26.71441","3.66112"
"21.39300","26.71565","3.66114"
"21.39400","26.71690","3.66133"
"21.39500","26.71814","3.66161"
"21.39600","26.71939","3.66189"
"21.39700","26.72063","3.66210"
"21.39800","26.72187","3.66220"
"21.39900","26.72312","3.66226"
"21.40000","26.72436","3.66237"
"21.40100","26.72561","3.66267"
"21.40200","26.72685","3.66324"
"21.40300","26.72809","3.66412"
"21.40400","26.72934","3.66536"
"21.40500","26.73058","3.66681"
"21.40600","26.73183","3.66813"
"21.40700","26.73307","3.66926"
"21.40800","26.73432","3.67040"
"21.40900","26.73556","3.67161"
"21.41000","26.73681","3.67266"
"21.41100","26.73805","3.67343"
"21.41200","26.73930","3.67407"
"21.41300","26.74055","3.67479"
"21.41400","26.74179","3.67554"
"21.41500","26.74304","3.67620"
"21.41600","26.74429","3.67684"
"21.41700","26.74554","3.67754"
"21.41800","26.74679","3.67821"
"21.41900","26.74804","3.67866"
"21.42000","26.74928","3.67886"
"21.42100","26.75053","3.67887"
"21.42200","26.75178","3.67866"
"21.42300","26.75303","3.67813"
"21.42400","26.75428","3.67737"
"21.42500","26.75553","3.67658"
"21.42600","26.75678","3.67588"
"21.42700","26.75802","3.67523"
"21.42800","26.75927","3.67472"
"21.42900","26.76052","3.67452"
"21.43000","26.76177","3.67462"
"21.43100","26.76302","3.67483"
"21.43200","26.76427","3.67503"
"21.43300","26.76552","3.67527"
"21.43400","26.76677","3.67559"
"21.43500","26.76801","3.67593"
"21.43600","26.76927","3.67632"
"21.43700","26.77052","3.67683"
"21.43800","26.77176","3.67740"
"21.43900","26.77302","3.67783"
"21.44000","26.77427","3.67818"
"21.44100","26.77551","3.67873"
"21.44200","26.77677","3.67960"
"21.44300","26.77802","3.68061"
"21.44400","26.77927","3.68151"
"21.44500","26.78052","3.68223"
"21.44600","26.78177","3.68279"
"21.44700","26.78302","3.68315"
"21.44800","26.78428","3.68321"
"21.44900","26.78553","3.68307"
"21.45000","26.78678","3.68295"
"21.45100","26.78803","3.68291"
"21.45200","26.78928","3.68287"
"21.45300","26.79053","3.68288"
"21.45400","26.79178","3.68303"
"21.45500","26.79304","3.68325"
"21.45600","26.79429","3.68337"
"21.45700","26.79554","3.68333"
"21.45800","26.79679","3.68313"
"21.45900","26.79804","3.68273"
"21.46000","26.79930","3.68211"
"21.46100","26.80055","3.68140"
"21.46200","26.80180","3.68076"
"21.46300","26.80305","3.68025"
"21.46400","26.80431","3.67983"
"21.46500","26.80556","3.67955"
"21.46600","26.80681","3.67953"
"21.46700","26.80806","3.67985"
"21.46800","26.80932","3.68043"
"21.46900","26.81057","3.68111"
"21.47000","26.81182","3.68184"
"21.47100","26.81308","3.68258"
"21.47200","26.81433","3.68314"
"21.47300","26.81558","3.68345"
"21.47400","26.81684","3.68383"
"21.47500","26.81809","3.68456"
"21.47600","26.81935","3.68552"
"21.47700","26.82060","3.68647"
"21.47800","26.82185","3.68748"
"21.47900","26.82310","3.68874"
"21.48000","26.82436","3.69013"
"21.48100","26.82561","3.69128"
"21.48200","26.82687","3.69207"
"21.48300","26.82812","3.69268"
"21.48400","26.82937","3.69319"
"21.48500","26.83063","3.69347"
"21.48600","26.83188","3.69356"
"21.48700","26.83313","3.69370"
"21.48800","26.83439","3.69398"
"21.48900","26.83564","3.69426"
"21.49000","26.83689","3.69448"
"21.49100","26.83814","3.69471"
"21.49200","26.83940","3.69491"
"21.49300","26.84065","3.69488"
"21.49400","26.84190","3.69457"
"21.49500","26.84315","3.69414"
"21.49600","26.84440","3.69370"
"21.49700","26.84566","3.69311"
"21.49800","26.84691","3.69230"
"21.49900","26.84816","3.69149"
"21.50000","26.84941","3.69094"
"21.50100","26.85066","3.69070"
"21.50200","26.85192","3.69073"
"21.50300","26.85317","3.69112"
"21.50400","26.85442","3.69181"
"21.50500","26.85567","3.69236"
"21.50600","26.85692","3.69247"
"21.50700","26.85817","3.69232"
"21.50800","26.85942","3.69217"
"21.50900","26.86067","3.69199"
"21.51000","26.86193","3.69226"
"21.51100","26.86318","3.69464"
"21.51200","26.86443","3.69970"
"21.51300","26.86568","3.70445"
"21.51400","26.86693","3.70541"
"21.51500","26.86818","3.70302"
"21.51600","26.86943","3.70075"
"21.51700","26.87068","3.70044"
"21.51800","26.87193","3.70053"
"21.51900","26.87318","3.69910"
"21.52000","26.87443","3.69678"
"21.52100","26.87568","3.69546"
"21.52200","26.87693","3.69521"
"21.52300","26.87818","3.69461"
"21.52400","26.87943","3.69318"
"21.52500","26.88068","3.69178"
"21.52600","26.88193","3.69089"
"21.52700","26.88318","3.69010"
"21.52800","26.88443","3.68905"
"21.52900","26.88568","3.68795"
"21.53000","26.88693","3.68693"
"21.53100","26.88818","3.68572"
"21.53200","26.88943","3.68422"
"21.53300","26.89068","3.68281"
"21.53400","26.89193","3.68160"
"21.53500","26.89318","3.68045"
"21.53600","26.89443","3.67977"
"21.53700","26.89568","3.68022"
"21.53800","26.89692","3.68161"
"21.53900","26.89818","3.68315"
"21.54000","26.89942","3.68456"
"21.54100","26.90067","3.68599"
"21.54200","26.90192","3.68732"
"21.54300","26.90317","3.68835"
"21.54400","26.90442","3.68928"
"21.54500","26.90567","3.69046"
"21.54600","26.90692","3.69193"
"21.54700","26.90817","3.69334"
"21.54800","26.90942","3.69447"
"21.54900","26.91066","3.69557"
"21.55000","26.91191","3.69686"
"21.55100","26.91316","3.69810"
"21.55200","26.91441","3.69906"
"21.55300","26.91566","3.69991"
"21.55400","26.91691","3.70081"
"21.55500","26.91816","3.70149"
"21.55600","26.91940","3.70168"
"21.55700","26.92065","3.70156"
"21.55800","26.92190","3.70139"
"21.55900","26.92315","3.70119"
"21.56000","26.92439","3.70093"
"21.56100","26.92564","3.70083"
"21.56200","26.92689","3.70109"
"21.56300","26.92813","3.70165"
"21.56400","26.92938","3.70223"
"21.56500","26.93062","3.70260"
"21.56600","26.93187","3.70262"
"21.56700","26.93311","3.70231"
"21.56800","26.93436","3.70194"
"21.56900","26.93560","3.70189"
"21.57000","26.93685","3.70238"
"21.57100","26.93809","3.70340"
"21.57200","26.93933","3.70487"
"21.57300","26.94058","3.70649"
"21.57400","26.94182","3.70783"
"21.57500","26.94307","3.70874"
"21.57600","26.94431","3.70955"
"21.57700","26.94555","3.71060"
"21.57800","26.94680","3.71181"
"21.57900","26.94805","3.71282"
"21.58000","26.94929","3.71341"
"21.58100","26.95054","3.71375"
"21.58200","26.95178","3.71402"
"21.58300","26.95303","3.71415"
"21.58400","26.95428","3.71412"
"21.58500","26.95552","3.71412"
"21.58600","26.95677","3.71426"
"21.58700","26.95802","3.71437"
"21.58800","26.95926","3.71432"
"21.58900","26.96051","3.71410"
"21.59000","26.96176","3.71366"
"21.59100","26.96301","3.71286"
"21.59200","26.96425","3.71171"
"21.59300","26.96550","3.71045"
"21.59400","26.96675","3.70929"
"21.59500","26.96800","3.70832"
"21.59600","26.96924","3.70752"
"21.59700","26.97049","3.70693"
"21.59800","26.97174","3.70657"
"21.59900","26.97299","3.70640"
"21.60000","26.97424","3.70642"
"21.60100","26.97548","3.70672"
"21.60200","26.97673","3.70742"
"21.60300","26.97798","3.70874"
"21.60400","26.97923","3.71091"
"21.60500","26.98048","3.71311"
"21.60600","26.98173","3.71393"
"21.60700","26.98298","3.71338"
"21.60800","26.98424","3.71297"
"21.60900","26.98549","3.71368"
"21.61000","26.98674","3.71491"
"21.61100","26.98799","3.71579"
"21.61200","26.98924","3.71640"
"21.61300","26.99050","3.71737"
"21.61400","26.99175","3.71868"
"21.61500","26.99300","3.71963"
"21.61600","26.99426","3.71995"
"21.61700","26.99552","3.72005"
"21.61800","26.99677","3.72007"
"21.61900","26.99803","3.71980"
"21.62000","26.99928","3.71928"
"21.62100","27.00054","3.71889"
"21.62200","27.00179","3.71875"
"21.62300","27.00305","3.71856"
"21.62400","27.00431","3.71811"
"21.62500","27.00556","3.71757"
"21.62600","27.00682","3.71709"
"21.62700","27.00808","3.71641"
"21.62800","27.00934","3.71546"
"21.62900","27.01059","3.71460"
"21.63000","27.01185","3.71423"
"21.63100","27.01311","3.71437"
"21.63200","27.01437","3.71466"
"21.63300","27.01562","3.71454"
"21.63400","27.01688","3.71390"
"21.63500","27.01813","3.71326"
"21.63600","27.01939","3.71330"
"21.63700","27.02065","3.71409"
"21.63800","27.02190","3.71511"
"21.63900","27.02316","3.71584"
"21.64000","27.02441","3.71631"
"21.64100","27.02567","3.71678"
"21.64200","27.02693","3.71731"
"21.64300","27.02818","3.71788"
"21.64400","27.02944","3.71856"
"21.64500","27.03069","3.71941"
"21.64600","27.03195","3.72029"
"21.64700","27.03321","3.72102"
"21.64800","27.03446","3.72161"
"21.64900","27.03572","3.72219"
"21.65000","27.03697","3.72274"
"21.65100","27.03823","3.72304"
"21.65200","27.03948","3.72303"
"21.65300","27.04074","3.72286"
"21.65400","27.04199","3.72264"
"21.65500","27.04325","3.72230"
"21.65600","27.04450","3.72188"
"21.65700","27.04575","3.72155"
"21.65800","27.04701","3.72134"
"21.65900","27.04826","3.72120"
"21.66000","27.04951","3.72109"
"21.66100","27.05076","3.72109"
"21.66200","27.05201","3.72119"
"21.66300","27.05326","3.72136"
"21.66400","27.05451","3.72152"
"21.66500","27.05577","3.72158"
"21.66600","27.05701","3.72151"
"21.66700","27.05826","3.72138"
"21.66800","27.05951","3.72126"
"21.66900","27.06076","3.72129"
"21.67000","27.06200","3.72161"
"21.67100","27.06325","3.72223"
"21.67200","27.06450","3.72307"
"21.67300","27.06574","3.72411"
"21.67400","27.06699","3.72526"
"21.67500","27.06823","3.72618"
"21.67600","27.06948","3.72662"
"21.67700","27.07072","3.72675"
"21.67800","27.07196","3.72692"
"21.67900","27.07320","3.72726"
"21.68000","27.07445","3.72769"
"21.68100","27.07569","3.72812"
"21.68200","27.07693","3.72857"
"21.68300","27.07817","3.72902"
"21.68400","27.07942","3.72948"
"21.68500","27.08066","3.72993"
"21.68600","27.08190","3.73035"
"21.68700","27.08314","3.73070"
"21.68800","27.08439","3.73100"
"21.68900","27.08563","3.73122"
"21.69000","27.08687","3.73134"
"21.69100","27.08812","3.73137"
"21.69200","27.08936","3.73137"
"21.69300","27.09060","3.73139"
"21.69400","27.09185","3.73152"
"21.69500","27.09309","3.73184"
"21.69600","27.09434","3.73238"
"21.69700","27.09558","3.73312"
"21.69800","27.09682","3.73406"
"21.69900","27.09807","3.73514"
"21.70000","27.09932","3.73617"
"21.70100","27.10056","3.73705"
"21.70200","27.10180","3.73776"
"21.70300","27.10305","3.73837"
"21.70400","27.10430","3.73906"
"21.70500","27.10554","3.74001"
"21.70600","27.10679","3.74127"
"21.70700","27.10803","3.74274"
"21.70800","27.10928","3.74418"
"21.70900","27.11053","3.74537"
"21.71000","27.11178","3.74618"
"21.71100","27.11302","3.74667"
"21.71200","27.11427","3.74705"
"21.71300","27.11552","3.74741"
"21.71400","27.11677","3.74759"
"21.71500","27.11802","3.74747"
"21.71600","27.11927","3.74708"
"21.71700","27.12052","3.74653"
"21.71800","27.12177","3.74587"
"21.71900","27.12303","3.74515"
"21.72000","27.12428","3.74442"
"21.72100","27.12553","3.74373"
"21.72200","27.12678","3.74305"
"21.72300","27.12804","3.74231"
"21.72400","27.12929","3.74148"
"21.72500","27.13054","3.74057"
"21.72600","27.13180","3.73951"
"21.72700","27.13305","3.73815"
"21.72800","27.13431","3.73652"
"21.72900","27.13556","3.73480"
"21.73000","27.13681","3.73316"
"21.73100","27.13807","3.73171"
"21.73200","27.13932","3.73053"
"21.73300","27.14057","3.72971"
"21.73400","27.14182","3.72921"
"21.73500","27.14308","3.72887"
"21.73600","27.14433","3.72863"
"21.73700","27.14558","3.72861"
"21.73800","27.14683","3.72899"
"21.73900","27.14808","3.72989"
"21.74000","27.14934","3.73122"
"21.74100","27.15059","3.73250"
"21.74200","27.15184","3.73334"
"21.74300","27.15309","3.73391"
"21.74400","27.15434","3.73465"
"21.74500","27.15560","3.73574"
"21.74600","27.15685","3.73707"
"21.74700","27.15810","3.73850"
"21.74800","27.15936","3.73995"
"21.74900","27.16061","3.74133"
"21.75000","27.16186","3.74258"
"21.75100","27.16311","3.74369"
"21.75200","27.16437","3.74462"
"21.75300","27.16562","3.74535"
"21.75400","27.16688","3.74593"
"21.75500","27.16813","3.74651"
"21.75600","27.16938","3.74726"
"21.75700","27.17064","3.74828"
"21.75800","27.17189","3.74950"
"21.75900","27.17315","3.75071"
"21.76000","27.17440","3.75172"
"21.76100","27.17565","3.75246"
"21.76200","27.17690","3.75297"
"21.76300","27.17816","3.75338"
"21.76400","27.17941","3.75388"
"21.76500","27.18067","3.75509"
"21.76600","27.18192","3.75817"
"21.76700","27.18317","3.76351"
"21.76800","27.18443","3.76936"
"21.76900","27.18568","3.77322"
"21.77000","27.18693","3.77391"
"21.77100","27.18818","3.77217"
"21.77200","27.18943","3.76981"
"21.77300","27.19069","3.76827"
"21.77400","27.19194","3.76794"
"21.77500","27.19319","3.76833"
"21.77600","27.19444","3.76845"
"21.77700","27.19570","3.76767"
"21.77800","27.19695","3.76641"
"21.77900","27.19821","3.76554"
"21.78000","27.19946","3.76519"
"21.78100","27.20072","3.76478"
"21.78200","27.20197","3.76396"
"21.78300","27.20323","3.76284"
"21.78400","27.20449","3.76161"
"21.78500","27.20575","3.76019"
"21.78600","27.20701","3.75841"
"21.78700","27.20827","3.75638"
"21.78800","27.20952","3.75427"
"21.78900","27.21078","3.75206"
"21.79000","27.21204","3.74989"
"21.79100","27.21330","3.74809"
"21.79200","27.21456","3.74674"
"21.79300","27.21582","3.74560"
"21.79400","27.21708","3.74458"
"21.79500","27.21833","3.74386"
"21.79600","27.21959","3.74347"
"21.79700","27.22085","3.74306"
"21.79800","27.22211","3.74245"
"21.79900","27.22336","3.74189"
"21.80000","27.22461","3.74162"
"21.80100","27.22587","3.74164"
"21.80200","27.22712","3.74188"
"21.80300","27.22837","3.74235"
"21.80400","27.22963","3.74308"
"21.80500","27.23088","3.74401"
"21.80600","27.23213","3.74517"
"21.80700","27.23338","3.74681"
"21.80800","27.23463","3.74907"
"21.80900","27.23587","3.75154"
"21.81000","27.23712","3.75358"
"21.81100","27.23837","3.75499"
"21.81200","27.23962","3.75615"
"21.81300","27.24086","3.75741"
"21.81400","27.24211","3.75875"
"21.81500","27.24335","3.76007"
