Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"23.62200","29.50184","-27.61006"
"23.62300","29.50310","-27.60881"
"23.62400","29.50435","-27.60732"
"23.62500","29.50560","-27.60574"
"23.62600","29.50686","-27.60414"
"23.62700","29.50811","-27.60262"
"23.62800","29.50936","-27.60131"
"23.62900","29.51061","-27.60030"
"23.63000","29.51187","-27.59948"
"23.63100","29.51312","-27.59871"
"23.63200","29.51437","-27.59800"
"23.63300","29.51563","-27.59736"
"23.63400","29.51688","-27.59668"
"23.63500","29.51814","-27.59585"
"23.63600","29.51939","-27.59483"
"23.63700","29.52064","-27.59363"
"23.63800","29.52190","-27.59234"
"23.63900","29.52315","-27.59112"
"23.64000","29.52440","-27.59012"
"23.64100","29.52566","-27.58944"
"23.64200","29.52691","-27.58914"
"23.64300","29.52816","-27.58915"
"23.64400","29.52941","-27.58946"
"23.64500","29.53067","-27.59001"
"23.64600","29.53192","-27.59063"
"23.64700","29.53317","-27.59098"
"23.64800","29.53442","-27.59079"
"23.64900","29.53567","-27.59008"
"23.65000","29.53692","-27.58919"
"23.65100","29.53817","-27.58846"
"23.65200","29.53942","-27.58797"
"23.65300","29.54067","-27.58752"
"23.65400","29.54192","-27.58704"
"23.65500","29.54317","-27.58657"
"23.65600","29.54442","-27.58606"
"23.65700","29.54567","-27.58546"
"23.65800","29.54691","-27.58485"
"23.65900","29.54816","-27.58436"
"23.66000","29.54941","-27.58386"
"23.66100","29.55066","-27.58310"
"23.66200","29.55191","-27.58209"
"23.66300","29.55315","-27.58108"
"23.66400","29.55440","-27.58032"
"23.66500","29.55565","-27.57981"
"23.66600","29.55690","-27.57954"
"23.66700","29.55815","-27.57956"
"23.66800","29.55939","-27.57993"
"23.66900","29.56064","-27.58044"
"23.67000","29.56189","-27.58090"
"23.67100","29.56314","-27.58125"
"23.67200","29.56438","-27.58148"
"23.67300","29.56563","-27.58153"
"23.67400","29.56688","-27.58126"
"23.67500","29.56813","-27.58068"
"23.67600","29.56937","-27.58005"
"23.67700","29.57062","-27.57978"
"23.67800","29.57187","-27.58004"
"23.67900","29.57312","-27.58064"
"23.68000","29.57436","-27.58130"
"23.68100","29.57561","-27.58185"
"23.68200","29.57686","-27.58223"
"23.68300","29.57810","-27.58237"
"23.68400","29.57935","-27.58213"
"23.68500","29.58060","-27.58142"
"23.68600","29.58185","-27.58036"
"23.68700","29.58309","-27.57902"
"23.68800","29.58434","-27.57755"
"23.68900","29.58559","-27.57620"
"23.69000","29.58684","-27.57519"
"23.69100","29.58809","-27.57454"
"23.69200","29.58933","-27.57413"
"23.69300","29.59058","-27.57386"
"23.69400","29.59183","-27.57357"
"23.69500","29.59308","-27.57304"
"23.69600","29.59433","-27.57214"
"23.69700","29.59557","-27.57091"
"23.69800","29.59682","-27.56954"
"23.69900","29.59807","-27.56820"
"23.70000","29.59932","-27.56692"
"23.70100","29.60057","-27.56582"
"23.70200","29.60182","-27.56509"
"23.70300","29.60307","-27.56480"
"23.70400","29.60432","-27.56483"
"23.70500","29.60556","-27.56498"
"23.70600","29.60681","-27.56510"
"23.70700","29.60806","-27.56503"
"23.70800","29.60931","-27.56465"
"23.70900","29.61055","-27.56394"
"23.71000","29.61180","-27.56299"
"23.71100","29.61305","-27.56200"
"23.71200","29.61430","-27.56114"
"23.71300","29.61554","-27.56052"
"23.71400","29.61679","-27.56021"
"23.71500","29.61804","-27.56023"
"23.71600","29.61929","-27.56051"
"23.71700","29.62053","-27.56085"
"23.71800","29.62178","-27.56099"
"23.71900","29.62303","-27.56068"
"23.72000","29.62428","-27.55988"
"23.72100","29.62552","-27.55864"
"23.72200","29.62677","-27.55703"
"23.72300","29.62802","-27.55519"
"23.72400","29.62927","-27.55334"
"23.72500","29.63052","-27.55177"
"23.72600","29.63177","-27.55067"
"23.72700","29.63301","-27.55008"
"23.72800","29.63427","-27.54993"
"23.72900","29.63552","-27.55010"
"23.73000","29.63676","-27.55034"
"23.73100","29.63801","-27.55046"
"23.73200","29.63927","-27.55035"
"23.73300","29.64052","-27.54994"
"23.73400","29.64177","-27.54925"
"23.73500","29.64302","-27.54844"
"23.73600","29.64427","-27.54776"
"23.73700","29.64552","-27.54740"
"23.73800","29.64677","-27.54743"
"23.73900","29.64802","-27.54781"
"23.74000","29.64927","-27.54857"
"23.74100","29.65053","-27.54966"
"23.74200","29.65178","-27.55074"
"23.74300","29.65303","-27.55140"
"23.74400","29.65428","-27.55158"
"23.74500","29.65553","-27.55160"
"23.74600","29.65679","-27.55158"
"23.74700","29.65804","-27.55140"
"23.74800","29.65929","-27.55103"
"23.74900","29.66055","-27.55075"
"23.75000","29.66180","-27.55090"
"23.75100","29.66305","-27.55149"
"23.75200","29.66430","-27.55234"
"23.75300","29.66555","-27.55321"
"23.75400","29.66681","-27.55383"
"23.75500","29.66806","-27.55397"
"23.75600","29.66931","-27.55359"
"23.75700","29.67056","-27.55278"
"23.75800","29.67182","-27.55164"
"23.75900","29.67307","-27.55026"
"23.76000","29.67432","-27.54883"
"23.76100","29.67557","-27.54762"
"23.76200","29.67682","-27.54668"
"23.76300","29.67808","-27.54597"
"23.76400","29.67933","-27.54549"
"23.76500","29.68058","-27.54522"
"23.76600","29.68184","-27.54497"
"23.76700","29.68309","-27.54449"
"23.76800","29.68434","-27.54367"
"23.76900","29.68560","-27.54258"
"23.77000","29.68685","-27.54126"
"23.77100","29.68810","-27.53984"
"23.77200","29.68936","-27.53849"
"23.77300","29.69061","-27.53738"
"23.77400","29.69187","-27.53660"
"23.77500","29.69312","-27.53616"
"23.77600","29.69437","-27.53608"
"23.77700","29.69563","-27.53636"
"23.77800","29.69688","-27.53688"
"23.77900","29.69814","-27.53747"
"23.78000","29.69939","-27.53795"
"23.78100","29.70064","-27.53825"
"23.78200","29.70190","-27.53828"
"23.78300","29.70315","-27.53808"
"23.78400","29.70440","-27.53781"
"23.78500","29.70566","-27.53761"
"23.78600","29.70691","-27.53748"
"23.78700","29.70817","-27.53736"
"23.78800","29.70942","-27.53728"
"23.78900","29.71067","-27.53727"
"23.79000","29.71192","-27.53725"
"23.79100","29.71318","-27.53723"
"23.79200","29.71443","-27.53722"
"23.79300","29.71568","-27.53713"
"23.79400","29.71694","-27.53676"
"23.79500","29.71819","-27.53610"
"23.79600","29.71944","-27.53535"
"23.79700","29.72070","-27.53473"
"23.79800","29.72195","-27.53429"
"23.79900","29.72321","-27.53407"
"23.80000","29.72446","-27.53416"
"23.80100","29.72571","-27.53457"
"23.80200","29.72696","-27.53509"
"23.80300","29.72822","-27.53548"
"23.80400","29.72947","-27.53563"
"23.80500","29.73072","-27.53544"
"23.80600","29.73198","-27.53487"
"23.80700","29.73323","-27.53400"
"23.80800","29.73448","-27.53306"
"23.80900","29.73573","-27.53226"
"23.81000","29.73698","-27.53162"
"23.81100","29.73824","-27.53117"
"23.81200","29.73949","-27.53095"
"23.81300","29.74074","-27.53093"
"23.81400","29.74199","-27.53095"
"23.81500","29.74324","-27.53085"
"23.81600","29.74449","-27.53052"
"23.81700","29.74574","-27.52985"
"23.81800","29.74698","-27.52883"
"23.81900","29.74824","-27.52750"
"23.82000","29.74948","-27.52592"
"23.82100","29.75073","-27.52413"
"23.82200","29.75198","-27.52217"
"23.82300","29.75323","-27.52023"
"23.82400","29.75448","-27.51870"
"23.82500","29.75573","-27.51789"
"23.82600","29.75698","-27.51773"
"23.82700","29.75822","-27.51784"
"23.82800","29.75947","-27.51791"
"23.82900","29.76072","-27.51774"
"23.83000","29.76197","-27.51731"
"23.83100","29.76322","-27.51668"
"23.83200","29.76447","-27.51597"
"23.83300","29.76572","-27.51533"
"23.83400","29.76697","-27.51502"
"23.83500","29.76822","-27.51517"
"23.83600","29.76947","-27.51581"
"23.83700","29.77072","-27.51689"
"23.83800","29.77197","-27.51825"
"23.83900","29.77321","-27.51956"
"23.84000","29.77446","-27.52047"
"23.84100","29.77571","-27.52094"
"23.84200","29.77696","-27.52113"
"23.84300","29.77821","-27.52123"
"23.84400","29.77946","-27.52127"
"23.84500","29.78070","-27.52132"
"23.84600","29.78195","-27.52148"
"23.84700","29.78320","-27.52196"
"23.84800","29.78445","-27.52283"
"23.84900","29.78569","-27.52387"
"23.85000","29.78694","-27.52473"
"23.85100","29.78819","-27.52526"
"23.85200","29.78944","-27.52561"
"23.85300","29.79068","-27.52589"
"23.85400","29.79193","-27.52591"
"23.85500","29.79318","-27.52538"
"23.85600","29.79443","-27.52434"
"23.85700","29.79568","-27.52308"
"23.85800","29.79692","-27.52184"
"23.85900","29.79817","-27.52071"
"23.86000","29.79942","-27.51978"
"23.86100","29.80067","-27.51921"
"23.86200","29.80191","-27.51893"
"23.86300","29.80316","-27.51865"
"23.86400","29.80441","-27.51816"
"23.86500","29.80566","-27.51739"
"23.86600","29.80691","-27.51632"
"23.86700","29.80816","-27.51494"
"23.86800","29.80940","-27.51338"
"23.86900","29.81065","-27.51181"
"23.87000","29.81190","-27.51040"
"23.87100","29.81315","-27.50921"
"23.87200","29.81440","-27.50827"
"23.87300","29.81564","-27.50765"
"23.87400","29.81689","-27.50740"
"23.87500","29.81814","-27.50728"
"23.87600","29.81938","-27.50686"
"23.87700","29.82063","-27.50600"
"23.87800","29.82188","-27.50487"
"23.87900","29.82312","-27.50363"
"23.88000","29.82437","-27.50231"
"23.88100","29.82562","-27.50095"
"23.88200","29.82686","-27.49971"
"23.88300","29.82811","-27.49884"
"23.88400","29.82936","-27.49848"
"23.88500","29.83060","-27.49849"
"23.88600","29.83185","-27.49862"
"23.88700","29.83309","-27.49872"
"23.88800","29.83434","-27.49875"
"23.88900","29.83558","-27.49863"
"23.89000","29.83683","-27.49822"
"23.89100","29.83807","-27.49742"
"23.89200","29.83932","-27.49630"
"23.89300","29.84056","-27.49517"
"23.89400","29.84181","-27.49430"
"23.89500","29.84305","-27.49379"
"23.89600","29.84430","-27.49361"
"23.89700","29.84554","-27.49373"
"23.89800","29.84679","-27.49408"
"23.89900","29.84804","-27.49455"
"23.90000","29.84928","-27.49496"
"23.90100","29.85053","-27.49516"
"23.90200","29.85177","-27.49506"
"23.90300","29.85302","-27.49462"
"23.90400","29.85426","-27.49390"
"23.90500","29.85551","-27.49298"
"23.90600","29.85676","-27.49199"
"23.90700","29.85800","-27.49109"
"23.90800","29.85925","-27.49041"
"23.90900","29.86050","-27.48989"
"23.91000","29.86174","-27.48934"
"23.91100","29.86299","-27.48876"
"23.91200","29.86424","-27.48834"
"23.91300","29.86549","-27.48809"
"23.91400","29.86674","-27.48778"
"23.91500","29.86799","-27.48709"
"23.91600","29.86924","-27.48601"
"23.91700","29.87048","-27.48474"
"23.91800","29.87174","-27.48340"
"23.91900","29.87299","-27.48203"
"23.92000","29.87424","-27.48079"
"23.92100","29.87549","-27.47982"
"23.92200","29.87674","-27.47909"
"23.92300","29.87799","-27.47841"
"23.92400","29.87925","-27.47765"
"23.92500","29.88050","-27.47683"
"23.92600","29.88175","-27.47591"
"23.92700","29.88301","-27.47484"
"23.92800","29.88426","-27.47368"
"23.92900","29.88552","-27.47257"
"23.93000","29.88677","-27.47160"
"23.93100","29.88803","-27.47083"
"23.93200","29.88928","-27.47034"
"23.93300","29.89054","-27.47026"
"23.93400","29.89179","-27.47061"
"23.93500","29.89305","-27.47128"
"23.93600","29.89430","-27.47213"
"23.93700","29.89556","-27.47302"
"23.93800","29.89682","-27.47386"
"23.93900","29.89807","-27.47460"
"23.94000","29.89933","-27.47528"
"23.94100","29.90059","-27.47588"
"23.94200","29.90184","-27.47632"
"23.94300","29.90310","-27.47671"
"23.94400","29.90435","-27.47743"
"23.94500","29.90561","-27.47872"
"23.94600","29.90687","-27.48039"
"23.94700","29.90812","-27.48210"
"23.94800","29.90938","-27.48360"
"23.94900","29.91064","-27.48484"
"23.95000","29.91189","-27.48572"
"23.95100","29.91315","-27.48614"
"23.95200","29.91441","-27.48613"
"23.95300","29.91566","-27.48583"
"23.95400","29.91692","-27.48531"
"23.95500","29.91817","-27.48467"
"23.95600","29.91943","-27.48408"
"23.95700","29.92068","-27.48364"
"23.95800","29.92194","-27.48324"
"23.95900","29.92319","-27.48281"
"23.96000","29.92445","-27.48244"
"23.96100","29.92570","-27.48209"
"23.96200","29.92695","-27.48155"
"23.96300","29.92821","-27.48058"
"23.96400","29.92946","-27.47920"
"23.96500","29.93071","-27.47758"
"23.96600","29.93196","-27.47584"
"23.96700","29.93322","-27.47407"
"23.96800","29.93447","-27.47246"
"23.96900","29.93572","-27.47127"
"23.97000","29.93697","-27.47055"
"23.97100","29.93822","-27.47008"
"23.97200","29.93947","-27.46962"
"23.97300","29.94072","-27.46910"
"23.97400","29.94197","-27.46845"
"23.97500","29.94322","-27.46758"
"23.97600","29.94447","-27.46652"
"23.97700","29.94572","-27.46542"
"23.97800","29.94697","-27.46444"
"23.97900","29.94822","-27.46370"
"23.98000","29.94947","-27.46335"
"23.98100","29.95072","-27.46352"
"23.98200","29.95197","-27.46413"
"23.98300","29.95321","-27.46474"
"23.98400","29.95446","-27.46496"
"23.98500","29.95571","-27.46492"
"23.98600","29.95696","-27.46490"
"23.98700","29.95821","-27.46478"
"23.98800","29.95945","-27.46418"
"23.98900","29.96070","-27.46302"
"23.99000","29.96194","-27.46160"
"23.99100","29.96319","-27.46021"
"23.99200","29.96444","-27.45890"
"23.99300","29.96568","-27.45783"
"23.99400","29.96693","-27.45738"
"23.99500","29.96818","-27.45764"
"23.99600","29.96943","-27.45808"
"23.99700","29.97067","-27.45826"
"23.99800","29.97192","-27.45816"
"23.99900","29.97317","-27.45797"
"24.00000","29.97442","-27.45760"
"24.00100","29.97567","-27.45696"
"24.00200","29.97691","-27.45625"
"24.00300","29.97816","-27.45576"
"24.00400","29.97941","-27.45555"
"24.00500","29.98066","-27.45553"
"24.00600","29.98191","-27.45574"
"24.00700","29.98316","-27.45627"
"24.00800","29.98441","-27.45703"
"24.00900","29.98566","-27.45775"
"24.01000","29.98691","-27.45825"
"24.01100","29.98816","-27.45839"
"24.01200","29.98941","-27.45805"
"24.01300","29.99066","-27.45735"
"24.01400","29.99191","-27.45663"
"24.01500","29.99316","-27.45616"
"24.01600","29.99441","-27.45590"
"24.01700","29.99566","-27.45575"
"24.01800","29.99691","-27.45572"
"24.01900","29.99816","-27.45586"
"24.02000","29.99940","-27.45602"
"24.02100","30.00065","-27.45592"
"24.02200","30.00191","-27.45536"
"24.02300","30.00315","-27.45437"
"24.02400","30.00440","-27.45298"
"24.02500","30.00565","-27.45118"
"24.02600","30.00690","-27.44920"
"24.02700","30.00815","-27.44746"
"24.02800","30.00941","-27.44627"
"24.02900","30.01066","-27.44560"
"24.03000","30.01191","-27.44524"
"24.03100","30.01316","-27.44508"
"24.03200","30.01441","-27.44510"
"24.03300","30.01566","-27.44519"
"24.03400","30.01691","-27.44514"
"24.03500","30.01816","-27.44479"
"24.03600","30.01941","-27.44417"
"24.03700","30.02066","-27.44343"
"24.03800","30.02192","-27.44268"
"24.03900","30.02317","-27.44207"
"24.04000","30.02442","-27.44176"
"24.04100","30.02567","-27.44180"
"24.04200","30.02692","-27.44210"
"24.04300","30.02817","-27.44262"
"24.04400","30.02942","-27.44326"
"24.04500","30.03067","-27.44378"
"24.04600","30.03192","-27.44404"
"24.04700","30.03317","-27.44403"
"24.04800","30.03442","-27.44386"
"24.04900","30.03567","-27.44345"
"24.05000","30.03692","-27.44269"
"24.05100","30.03817","-27.44163"
"24.05200","30.03942","-27.44054"
"24.05300","30.04067","-27.43971"
"24.05400","30.04192","-27.43917"
"24.05500","30.04317","-27.43886"
"24.05600","30.04443","-27.43871"
"24.05700","30.04568","-27.43857"
"24.05800","30.04693","-27.43816"
"24.05900","30.04818","-27.43741"
"24.06000","30.04943","-27.43656"
"24.06100","30.05068","-27.43582"
"24.06200","30.05194","-27.43513"
"24.06300","30.05319","-27.43436"
"24.06400","30.05445","-27.43365"
"24.06500","30.05570","-27.43329"
"24.06600","30.05695","-27.43338"
"24.06700","30.05820","-27.43375"
"24.06800","30.05946","-27.43431"
"24.06900","30.06071","-27.43502"
"24.07000","30.06197","-27.43573"
"24.07100","30.06322","-27.43622"
"24.07200","30.06448","-27.43641"
"24.07300","30.06573","-27.43645"
"24.07400","30.06699","-27.43644"
"24.07500","30.06824","-27.43632"
"24.07600","30.06949","-27.43618"
"24.07700","30.07075","-27.43630"
"24.07800","30.07200","-27.43687"
"24.07900","30.07325","-27.43781"
"24.08000","30.07451","-27.43885"
"24.08100","30.07576","-27.43983"
"24.08200","30.07701","-27.44068"
"24.08300","30.07827","-27.44130"
"24.08400","30.07952","-27.44158"
"24.08500","30.08077","-27.44137"
"24.08600","30.08202","-27.44054"
"24.08700","30.08327","-27.43915"
"24.08800","30.08452","-27.43743"
"24.08900","30.08578","-27.43546"
"24.09000","30.08703","-27.43241"
"24.09100","30.08828","-27.42715"
"24.09200","30.08953","-27.42081"
"24.09300","30.09078","-27.41678"
"24.09400","30.09203","-27.41690"
"24.09500","30.09328","-27.41918"
"24.09600","30.09453","-27.42006"
"24.09700","30.09578","-27.41833"
"24.09800","30.09702","-27.41579"
"24.09900","30.09827","-27.41431"
"24.10000","30.09952","-27.41374"
"24.10100","30.10077","-27.41296"
"24.10200","30.10201","-27.41177"
"24.10300","30.10326","-27.41074"
"24.10400","30.10451","-27.41024"
"24.10500","30.10576","-27.41027"
"24.10600","30.10700","-27.41054"
"24.10700","30.10825","-27.41048"
"24.10800","30.10950","-27.40974"
"24.10900","30.11075","-27.40869"
"24.11000","30.11200","-27.40785"
"24.11100","30.11325","-27.40722"
"24.11200","30.11450","-27.40654"
"24.11300","30.11575","-27.40588"
"24.11400","30.11699","-27.40567"
"24.11500","30.11825","-27.40601"
"24.11600","30.11950","-27.40640"
"24.11700","30.12074","-27.40643"
"24.11800","30.12200","-27.40625"
"24.11900","30.12325","-27.40603"
"24.12000","30.12449","-27.40567"
"24.12100","30.12574","-27.40504"
"24.12200","30.12700","-27.40423"
"24.12300","30.12824","-27.40328"
"24.12400","30.12949","-27.40208"
"24.12500","30.13074","-27.40083"
"24.12600","30.13199","-27.39993"
"24.12700","30.13324","-27.39959"
"24.12800","30.13449","-27.39966"
"24.12900","30.13574","-27.39995"
"24.13000","30.13699","-27.40030"
"24.13100","30.13823","-27.40057"
