Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"27.77600","34.69441","5.14363"
"27.77700","34.69566","5.14549"
"27.77800","34.69691","5.14718"
"27.77900","34.69817","5.14887"
"27.78000","34.69942","5.15047"
"27.78100","34.70067","5.15200"
"27.78200","34.70192","5.15373"
"27.78300","34.70318","5.15569"
"27.78400","34.70443","5.15771"
"27.78500","34.70569","5.15984"
"27.78600","34.70694","5.16238"
"27.78700","34.70819","5.16523"
"27.78800","34.70945","5.16797"
"27.78900","34.71070","5.17036"
"27.79000","34.71196","5.17244"
"27.79100","34.71321","5.17431"
"27.79200","34.71446","5.17611"
"27.79300","34.71572","5.17806"
"27.79400","34.71697","5.18031"
"27.79500","34.71822","5.18284"
"27.79600","34.71947","5.18559"
"27.79700","34.72073","5.18845"
"27.79800","34.72198","5.19127"
"27.79900","34.72323","5.19398"
"27.80000","34.72448","5.19650"
"27.80100","34.72573","5.19878"
"27.80200","34.72699","5.20085"
"27.80300","34.72823","5.20291"
"27.80400","34.72948","5.20516"
"27.80500","34.73073","5.20760"
"27.80600","34.73198","5.21012"
"27.80700","34.73323","5.21262"
"27.80800","34.73448","5.21512"
"27.80900","34.73573","5.21767"
"27.81000","34.73698","5.22033"
"27.81100","34.73823","5.22306"
"27.81200","34.73948","5.22567"
"27.81300","34.74072","5.22802"
"27.81400","34.74197","5.23008"
"27.81500","34.74322","5.23184"
"27.81600","34.74447","5.23336"
"27.81700","34.74572","5.23483"
"27.81800","34.74696","5.23638"
"27.81900","34.74821","5.23804"
"27.82000","34.74946","5.23984"
"27.82100","34.75070","5.24176"
"27.82200","34.75195","5.24363"
"27.82300","34.75320","5.24528"
"27.82400","34.75444","5.24676"
"27.82500","34.75569","5.24817"
"27.82600","34.75694","5.24939"
"27.82700","34.75818","5.25030"
"27.82800","34.75943","5.25104"
"27.82900","34.76067","5.25180"
"27.83000","34.76192","5.25271"
"27.83100","34.76316","5.25391"
"27.83200","34.76441","5.25554"
"27.83300","34.76565","5.25755"
"27.83400","34.76690","5.25974"
"27.83500","34.76814","5.26191"
"27.83600","34.76939","5.26406"
"27.83700","34.77063","5.26632"
"27.83800","34.77188","5.26868"
"27.83900","34.77312","5.27103"
"27.84000","34.77437","5.27336"
"27.84100","34.77562","5.27574"
"27.84200","34.77686","5.27822"
"27.84300","34.77810","5.28084"
"27.84400","34.77935","5.28372"
"27.84500","34.78059","5.28704"
"27.84600","34.78185","5.29071"
"27.84700","34.78309","5.29448"
"27.84800","34.78434","5.29823"
"27.84900","34.78558","5.30193"
"27.85000","34.78683","5.30545"
"27.85100","34.78807","5.30860"
"27.85200","34.78932","5.31141"
"27.85300","34.79057","5.31416"
"27.85400","34.79181","5.31702"
"27.85500","34.79306","5.32009"
"27.85600","34.79430","5.32342"
"27.85700","34.79555","5.32699"
"27.85800","34.79680","5.33066"
"27.85900","34.79805","5.33421"
"27.86000","34.79929","5.33751"
"27.86100","34.80054","5.34049"
"27.86200","34.80179","5.34313"
"27.86300","34.80304","5.34542"
"27.86400","34.80428","5.34743"
"27.86500","34.80553","5.34935"
"27.86600","34.80678","5.35140"
"27.86700","34.80803","5.35362"
"27.86800","34.80928","5.35599"
"27.86900","34.81052","5.35858"
"27.87000","34.81178","5.36152"
"27.87100","34.81302","5.36476"
"27.87200","34.81428","5.36819"
"27.87300","34.81553","5.37177"
"27.87400","34.81678","5.37585"
"27.87500","34.81803","5.38177"
"27.87600","34.81928","5.39025"
"27.87700","34.82053","5.39922"
"27.87800","34.82178","5.40537"
"27.87900","34.82303","5.40762"
"27.88000","34.82429","5.40783"
"27.88100","34.82554","5.40867"
"27.88200","34.82679","5.41138"
"27.88300","34.82804","5.41528"
"27.88400","34.82929","5.41897"
"27.88500","34.83055","5.42160"
"27.88600","34.83180","5.42314"
"27.88700","34.83305","5.42436"
"27.88800","34.83430","5.42608"
"27.88900","34.83556","5.42824"
"27.89000","34.83682","5.43011"
"27.89100","34.83807","5.43125"
"27.89200","34.83933","5.43195"
"27.89300","34.84058","5.43281"
"27.89400","34.84184","5.43409"
"27.89500","34.84310","5.43550"
"27.89600","34.84436","5.43674"
"27.89700","34.84562","5.43761"
"27.89800","34.84687","5.43795"
"27.89900","34.84813","5.43789"
"27.90000","34.84939","5.43816"
"27.90100","34.85065","5.43927"
"27.90200","34.85191","5.44093"
"27.90300","34.85317","5.44277"
"27.90400","34.85443","5.44487"
"27.90500","34.85569","5.44732"
"27.90600","34.85695","5.44978"
"27.90700","34.85820","5.45223"
"27.90800","34.85946","5.45510"
"27.90900","34.86072","5.45845"
"27.91000","34.86198","5.46179"
"27.91100","34.86324","5.46470"
"27.91200","34.86450","5.46731"
"27.91300","34.86576","5.47001"
"27.91400","34.86702","5.47304"
"27.91500","34.86827","5.47636"
"27.91600","34.86953","5.47993"
"27.91700","34.87079","5.48375"
"27.91800","34.87205","5.48767"
"27.91900","34.87331","5.49131"
"27.92000","34.87456","5.49452"
"27.92100","34.87582","5.49751"
"27.92200","34.87708","5.50028"
"27.92300","34.87833","5.50264"
"27.92400","34.87959","5.50476"
"27.92500","34.88085","5.50698"
"27.92600","34.88211","5.50943"
"27.92700","34.88336","5.51211"
"27.92800","34.88462","5.51521"
"27.92900","34.88587","5.51886"
"27.93000","34.88713","5.52272"
"27.93100","34.88838","5.52633"
"27.93200","34.88964","5.52964"
"27.93300","34.89089","5.53282"
"27.93400","34.89214","5.53595"
"27.93500","34.89339","5.53896"
"27.93600","34.89465","5.54190"
"27.93700","34.89590","5.54493"
"27.93800","34.89715","5.54822"
"27.93900","34.89840","5.55179"
"27.94000","34.89965","5.55561"
"27.94100","34.90090","5.55975"
"27.94200","34.90215","5.56430"
"27.94300","34.90340","5.56909"
"27.94400","34.90465","5.57377"
"27.94500","34.90590","5.57808"
"27.94600","34.90715","5.58209"
"27.94700","34.90839","5.58590"
"27.94800","34.90965","5.58955"
"27.94900","34.91089","5.59316"
"27.95000","34.91214","5.59680"
"27.95100","34.91339","5.60047"
"27.95200","34.91464","5.60422"
"27.95300","34.91589","5.60811"
"27.95400","34.91713","5.61202"
"27.95500","34.91838","5.61570"
"27.95600","34.91963","5.61906"
"27.95700","34.92088","5.62205"
"27.95800","34.92213","5.62457"
"27.95900","34.92337","5.62668"
"27.96000","34.92462","5.62861"
"27.96100","34.92587","5.63046"
"27.96200","34.92712","5.63228"
"27.96300","34.92836","5.63412"
"27.96400","34.92960","5.63604"
"27.96500","34.93085","5.63810"
"27.96600","34.93209","5.64045"
"27.96700","34.93333","5.64309"
"27.96800","34.93458","5.64574"
"27.96900","34.93583","5.64817"
"27.97000","34.93707","5.65053"
"27.97100","34.93831","5.65303"
"27.97200","34.93955","5.65568"
"27.97300","34.94080","5.65839"
"27.97400","34.94204","5.66123"
"27.97500","34.94328","5.66430"
"27.97600","34.94453","5.66759"
"27.97700","34.94577","5.67108"
"27.97800","34.94701","5.67474"
"27.97900","34.94826","5.67862"
"27.98000","34.94950","5.68268"
"27.98100","34.95074","5.68666"
"27.98200","34.95199","5.69032"
"27.98300","34.95323","5.69367"
"27.98400","34.95448","5.69693"
"27.98500","34.95572","5.70011"
"27.98600","34.95697","5.70314"
"27.98700","34.95821","5.70606"
"27.98800","34.95945","5.70897"
"27.98900","34.96070","5.71189"
"27.99000","34.96194","5.71489"
"27.99100","34.96319","5.71812"
"27.99200","34.96444","5.72162"
"27.99300","34.96568","5.72519"
"27.99400","34.96692","5.72856"
"27.99500","34.96816","5.73165"
"27.99600","34.96941","5.73452"
"27.99700","34.97065","5.73729"
"27.99800","34.97189","5.74015"
"27.99900","34.97314","5.74323"
"28.00000","34.97438","5.74654"
"28.00100","34.97562","5.74999"
"28.00200","34.97686","5.75350"
"28.00300","34.97811","5.75704"
"28.00400","34.97935","5.76064"
"28.00500","34.98059","5.76434"
"28.00600","34.98183","5.76808"
"28.00700","34.98308","5.77171"
"28.00800","34.98432","5.77513"
"28.00900","34.98556","5.77832"
"28.01000","34.98680","5.78138"
"28.01100","34.98805","5.78449"
"28.01200","34.98929","5.78779"
"28.01300","34.99054","5.79120"
"28.01400","34.99179","5.79460"
"28.01500","34.99303","5.79797"
"28.01600","34.99427","5.80138"
"28.01700","34.99552","5.80486"
"28.01800","34.99677","5.80837"
"28.01900","34.99802","5.81176"
"28.02000","34.99927","5.81482"
"28.02100","35.00051","5.81742"
"28.02200","35.00176","5.81971"
"28.02300","35.00301","5.82198"
"28.02400","35.00426","5.82439"
"28.02500","35.00551","5.82717"
"28.02600","35.00676","5.83052"
"28.02700","35.00801","5.83419"
"28.02800","35.00926","5.83774"
"28.02900","35.01051","5.84098"
"28.03000","35.01176","5.84404"
"28.03100","35.01301","5.84702"
"28.03200","35.01426","5.84991"
"28.03300","35.01551","5.85269"
"28.03400","35.01677","5.85538"
"28.03500","35.01802","5.85816"
"28.03600","35.01927","5.86118"
"28.03700","35.02052","5.86453"
"28.03800","35.02177","5.86825"
"28.03900","35.02303","5.87237"
"28.04000","35.02428","5.87674"
"28.04100","35.02553","5.88107"
"28.04200","35.02679","5.88518"
"28.04300","35.02804","5.88909"
"28.04400","35.02930","5.89289"
"28.04500","35.03055","5.89652"
"28.04600","35.03180","5.90003"
"28.04700","35.03306","5.90352"
"28.04800","35.03431","5.90706"
"28.04900","35.03557","5.91070"
"28.05000","35.03682","5.91464"
"28.05100","35.03808","5.91898"
"28.05200","35.03934","5.92350"
"28.05300","35.04059","5.92783"
"28.05400","35.04185","5.93181"
"28.05500","35.04310","5.93542"
"28.05600","35.04436","5.93874"
"28.05700","35.04561","5.94178"
"28.05800","35.04687","5.94458"
"28.05900","35.04813","5.94729"
"28.06000","35.04938","5.95009"
"28.06100","35.05064","5.95300"
"28.06200","35.05190","5.95598"
"28.06300","35.05315","5.95913"
"28.06400","35.05441","5.96254"
"28.06500","35.05566","5.96605"
"28.06600","35.05692","5.96940"
"28.06700","35.05817","5.97249"
"28.06800","35.05942","5.97540"
"28.06900","35.06068","5.97804"
"28.07000","35.06193","5.98041"
"28.07100","35.06319","5.98298"
"28.07200","35.06444","5.98637"
"28.07300","35.06570","5.99062"
"28.07400","35.06695","5.99520"
"28.07500","35.06820","5.99973"
"28.07600","35.06945","6.00427"
"28.07700","35.07071","6.00905"
"28.07800","35.07196","6.01400"
"28.07900","35.07321","6.01883"
"28.08000","35.07447","6.02341"
"28.08100","35.07572","6.02781"
"28.08200","35.07697","6.03208"
"28.08300","35.07823","6.03619"
"28.08400","35.07948","6.04034"
"28.08500","35.08073","6.04483"
"28.08600","35.08198","6.04969"
"28.08700","35.08323","6.05462"
"28.08800","35.08449","6.05941"
"28.08900","35.08574","6.06401"
"28.09000","35.08699","6.06832"
"28.09100","35.08824","6.07217"
"28.09200","35.08949","6.07562"
"28.09300","35.09074","6.07887"
"28.09400","35.09200","6.08205"
"28.09500","35.09324","6.08518"
"28.09600","35.09450","6.08833"
"28.09700","35.09575","6.09158"
"28.09800","35.09700","6.09499"
"28.09900","35.09825","6.09854"
"28.10000","35.09949","6.10209"
"28.10100","35.10075","6.10557"
"28.10200","35.10199","6.10895"
"28.10300","35.10324","6.11220"
"28.10400","35.10450","6.11545"
"28.10500","35.10574","6.11899"
"28.10600","35.10699","6.12283"
"28.10700","35.10824","6.12665"
"28.10800","35.10949","6.13026"
"28.10900","35.11074","6.13387"
"28.11000","35.11199","6.13781"
"28.11100","35.11324","6.14202"
"28.11200","35.11449","6.14620"
"28.11300","35.11574","6.15028"
"28.11400","35.11699","6.15434"
"28.11500","35.11824","6.15821"
"28.11600","35.11949","6.16172"
"28.11700","35.12074","6.16502"
"28.11800","35.12199","6.16840"
"28.11900","35.12324","6.17181"
"28.12000","35.12449","6.17506"
"28.12100","35.12573","6.17814"
"28.12200","35.12698","6.18121"
"28.12300","35.12823","6.18433"
"28.12400","35.12947","6.18738"
"28.12500","35.13073","6.19045"
"28.12600","35.13197","6.19384"
"28.12700","35.13322","6.19746"
"28.12800","35.13446","6.20077"
"28.12900","35.13571","6.20349"
"28.13000","35.13696","6.20597"
"28.13100","35.13821","6.20855"
"28.13200","35.13945","6.21125"
"28.13300","35.14069","6.21400"
"28.13400","35.14194","6.21703"
"28.13500","35.14318","6.22047"
"28.13600","35.14443","6.22417"
"28.13700","35.14568","6.22805"
"28.13800","35.14692","6.23228"
"28.13900","35.14816","6.23696"
"28.14000","35.14940","6.24174"
"28.14100","35.15065","6.24628"
"28.14200","35.15189","6.25063"
"28.14300","35.15314","6.25507"
"28.14400","35.15438","6.25967"
"28.14500","35.15562","6.26437"
"28.14600","35.15687","6.26921"
"28.14700","35.15811","6.27425"
"28.14800","35.15936","6.27941"
"28.14900","35.16061","6.28459"
"28.15000","35.16185","6.28987"
"28.15100","35.16309","6.29523"
"28.15200","35.16434","6.30039"
"28.15300","35.16558","6.30509"
"28.15400","35.16683","6.30937"
"28.15500","35.16808","6.31341"
"28.15600","35.16933","6.31730"
"28.15700","35.17057","6.32121"
"28.15800","35.17182","6.32547"
"28.15900","35.17307","6.33014"
"28.16000","35.17432","6.33484"
"28.16100","35.17556","6.33917"
"28.16200","35.17681","6.34318"
"28.16300","35.17806","6.34709"
"28.16400","35.17931","6.35094"
"28.16500","35.18055","6.35459"
"28.16600","35.18180","6.35807"
"28.16700","35.18305","6.36152"
"28.16800","35.18430","6.36499"
"28.16900","35.18555","6.36843"
"28.17000","35.18679","6.37202"
"28.17100","35.18804","6.37608"
"28.17200","35.18929","6.38060"
"28.17300","35.19054","6.38526"
"28.17400","35.19179","6.38990"
"28.17500","35.19304","6.39455"
"28.17600","35.19429","6.39916"
"28.17700","35.19554","6.40352"
"28.17800","35.19679","6.40763"
"28.17900","35.19804","6.41167"
"28.18000","35.19929","6.41568"
"28.18100","35.20054","6.41955"
"28.18200","35.20179","6.42349"
"28.18300","35.20305","6.42791"
"28.18400","35.20430","6.43287"
"28.18500","35.20555","6.43793"
"28.18600","35.20681","6.44272"
"28.18700","35.20806","6.44720"
"28.18800","35.20931","6.45145"
"28.18900","35.21056","6.45549"
"28.19000","35.21181","6.45946"
"28.19100","35.21307","6.46358"
"28.19200","35.21432","6.46791"
"28.19300","35.21557","6.47220"
"28.19400","35.21682","6.47631"
"28.19500","35.21807","6.48049"
"28.19600","35.21933","6.48500"
"28.19700","35.22058","6.48968"
"28.19800","35.22183","6.49422"
"28.19900","35.22308","6.49857"
"28.20000","35.22433","6.50279"
"28.20100","35.22558","6.50683"
"28.20200","35.22683","6.51066"
"28.20300","35.22808","6.51445"
"28.20400","35.22933","6.51844"
"28.20500","35.23058","6.52287"
"28.20600","35.23183","6.52792"
"28.20700","35.23309","6.53345"
"28.20800","35.23434","6.53911"
"28.20900","35.23559","6.54466"
"28.21000","35.23684","6.55018"
"28.21100","35.23809","6.55581"
"28.21200","35.23935","6.56141"
"28.21300","35.24060","6.56670"
"28.21400","35.24185","6.57164"
"28.21500","35.24311","6.57645"
"28.21600","35.24436","6.58124"
"28.21700","35.24561","6.58608"
"28.21800","35.24686","6.59103"
"28.21900","35.24812","6.59616"
"28.22000","35.24937","6.60133"
"28.22100","35.25062","6.60626"
"28.22200","35.25188","6.61080"
"28.22300","35.25313","6.61506"
"28.22400","35.25438","6.61928"
"28.22500","35.25563","6.62357"
"28.22600","35.25689","6.62779"
"28.22700","35.25814","6.63175"
"28.22800","35.25939","6.63542"
"28.22900","35.26064","6.63897"
"28.23000","35.26189","6.64266"
"28.23100","35.26314","6.64663"
"28.23200","35.26439","6.65075"
"28.23300","35.26564","6.65480"
"28.23400","35.26689","6.65873"
"28.23500","35.26814","6.66261"
"28.23600","35.26939","6.66646"
"28.23700","35.27064","6.67032"
"28.23800","35.27189","6.67426"
"28.23900","35.27314","6.67825"
"28.24000","35.27439","6.68225"
"28.24100","35.27564","6.68632"
"28.24200","35.27689","6.69057"
"28.24300","35.27814","6.69504"
"28.24400","35.27939","6.69969"
"28.24500","35.28064","6.70450"
"28.24600","35.28189","6.70937"
"28.24700","35.28314","6.71420"
"28.24800","35.28439","6.71892"
"28.24900","35.28564","6.72358"
"28.25000","35.28688","6.72822"
"28.25100","35.28813","6.73285"
"28.25200","35.28938","6.73743"
"28.25300","35.29063","6.74198"
"28.25400","35.29188","6.74658"
"28.25500","35.29313","6.75132"
"28.25600","35.29438","6.75627"
"28.25700","35.29563","6.76147"
"28.25800","35.29688","6.76688"
"28.25900","35.29813","6.77226"
"28.26000","35.29938","6.77723"
"28.26100","35.30063","6.78167"
"28.26200","35.30188","6.78573"
"28.26300","35.30312","6.78968"
"28.26400","35.30437","6.79368"
"28.26500","35.30562","6.79782"
"28.26600","35.30687","6.80216"
"28.26700","35.30812","6.80672"
"28.26800","35.30937","6.81143"
"28.26900","35.31062","6.81627"
"28.27000","35.31187","6.82127"
"28.27100","35.31311","6.82647"
"28.27200","35.31436","6.83181"
"28.27300","35.31561","6.83717"
"28.27400","35.31686","6.84248"
"28.27500","35.31811","6.84769"
"28.27600","35.31936","6.85277"
"28.27700","35.32060","6.85776"
"28.27800","35.32185","6.86277"
"28.27900","35.32309","6.86792"
"28.28000","35.32434","6.87331"
"28.28100","35.32559","6.87894"
"28.28200","35.32684","6.88474"
"28.28300","35.32808","6.89054"
"28.28400","35.32933","6.89612"
"28.28500","35.33057","6.90139"
"28.28600","35.33182","6.90640"
"28.28700","35.33307","6.91112"
"28.28800","35.33431","6.91551"
"28.28900","35.33556","6.91969"
"28.29000","35.33680","6.92391"
"28.29100","35.33805","6.92841"
"28.29200","35.33929","6.93325"
"28.29300","35.34055","6.93825"
"28.29400","35.34179","6.94315"
"28.29500","35.34304","6.94785"
"28.29600","35.34428","6.95237"
"28.29700","35.34553","6.95681"
"28.29800","35.34677","6.96121"
"28.29900","35.34802","6.96561"
"28.30000","35.34927","6.97006"
"28.30100","35.35051","6.97469"
"28.30200","35.35176","6.97971"
"28.30300","35.35300","6.98523"
"28.30400","35.35424","6.99118"
"28.30500","35.35549","6.99737"
"28.30600","35.35674","7.00364"
"28.30700","35.35799","7.00989"
"28.30800","35.35923","7.01599"
"28.30900","35.36048","7.02196"
"28.31000","35.36172","7.02787"
"28.31100","35.36297","7.03376"
"28.31200","35.36422","7.03961"
"28.31300","35.36546","7.04546"
"28.31400","35.36671","7.05139"
"28.31500","35.36796","7.05751"
"28.31600","35.36921","7.06382"
"28.31700","35.37045","7.07027"
"28.31800","35.37170","7.07673"
