Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"27.48300","34.32817","3.75188"
"27.48400","34.32942","3.75275"
"27.48500","34.33067","3.75348"
"27.48600","34.33193","3.75408"
"27.48700","34.33318","3.75462"
"27.48800","34.33443","3.75523"
"27.48900","34.33569","3.75598"
"27.49000","34.33694","3.75675"
"27.49100","34.33820","3.75740"
"27.49200","34.33945","3.75779"
"27.49300","34.34070","3.75776"
"27.49400","34.34196","3.75727"
"27.49500","34.34321","3.75645"
"27.49600","34.34446","3.75550"
"27.49700","34.34571","3.75452"
"27.49800","34.34697","3.75352"
"27.49900","34.34822","3.75249"
"27.50000","34.34947","3.75152"
"27.50100","34.35072","3.75072"
"27.50200","34.35197","3.75023"
"27.50300","34.35322","3.75004"
"27.50400","34.35447","3.75003"
"27.50500","34.35572","3.75002"
"27.50600","34.35698","3.74991"
"27.50700","34.35823","3.74958"
"27.50800","34.35947","3.74892"
"27.50900","34.36072","3.74805"
"27.51000","34.36197","3.74724"
"27.51100","34.36322","3.74669"
"27.51200","34.36447","3.74648"
"27.51300","34.36572","3.74668"
"27.51400","34.36697","3.74734"
"27.51500","34.36821","3.74840"
"27.51600","34.36946","3.74966"
"27.51700","34.37071","3.75090"
"27.51800","34.37196","3.75198"
"27.51900","34.37320","3.75286"
"27.52000","34.37445","3.75354"
"27.52100","34.37570","3.75402"
"27.52200","34.37695","3.75447"
"27.52300","34.37819","3.75508"
"27.52400","34.37943","3.75587"
"27.52500","34.38068","3.75684"
"27.52600","34.38192","3.75798"
"27.52700","34.38317","3.75930"
"27.52800","34.38441","3.76072"
"27.52900","34.38565","3.76210"
"27.53000","34.38690","3.76330"
"27.53100","34.38814","3.76423"
"27.53200","34.38939","3.76494"
"27.53300","34.39063","3.76551"
"27.53400","34.39186","3.76604"
"27.53500","34.39311","3.76670"
"27.53600","34.39435","3.76760"
"27.53700","34.39559","3.76878"
"27.53800","34.39683","3.77022"
"27.53900","34.39808","3.77186"
"27.54000","34.39931","3.77348"
"27.54100","34.40055","3.77490"
"27.54200","34.40180","3.77609"
"27.54300","34.40304","3.77706"
"27.54400","34.40429","3.77775"
"27.54500","34.40553","3.77814"
"27.54600","34.40677","3.77836"
"27.54700","34.40801","3.77862"
"27.54800","34.40926","3.77906"
"27.54900","34.41050","3.77967"
"27.55000","34.41175","3.78041"
"27.55100","34.41299","3.78130"
"27.55200","34.41423","3.78229"
"27.55300","34.41548","3.78321"
"27.55400","34.41673","3.78396"
"27.55500","34.41798","3.78450"
"27.55600","34.41922","3.78475"
"27.55700","34.42047","3.78472"
"27.55800","34.42171","3.78452"
"27.55900","34.42296","3.78434"
"27.56000","34.42421","3.78430"
"27.56100","34.42546","3.78445"
"27.56200","34.42671","3.78478"
"27.56300","34.42796","3.78529"
"27.56400","34.42921","3.78591"
"27.56500","34.43045","3.78655"
"27.56600","34.43170","3.78708"
"27.56700","34.43296","3.78746"
"27.56800","34.43420","3.78770"
"27.56900","34.43546","3.78789"
"27.57000","34.43671","3.78816"
"27.57100","34.43796","3.78869"
"27.57200","34.43921","3.78943"
"27.57300","34.44046","3.79016"
"27.57400","34.44171","3.79087"
"27.57500","34.44296","3.79176"
"27.57600","34.44422","3.79283"
"27.57700","34.44547","3.79382"
"27.57800","34.44672","3.79460"
"27.57900","34.44797","3.79517"
"27.58000","34.44923","3.79558"
"27.58100","34.45048","3.79575"
"27.58200","34.45173","3.79567"
"27.58300","34.45299","3.79556"
"27.58400","34.45424","3.79572"
"27.58500","34.45549","3.79614"
"27.58600","34.45675","3.79665"
"27.58700","34.45800","3.79723"
"27.58800","34.45925","3.79790"
"27.58900","34.46051","3.79855"
"27.59000","34.46176","3.79898"
"27.59100","34.46301","3.79916"
"27.59200","34.46427","3.79915"
"27.59300","34.46552","3.79898"
"27.59400","34.46677","3.79862"
"27.59500","34.46803","3.79823"
"27.59600","34.46928","3.79805"
"27.59700","34.47053","3.79817"
"27.59800","34.47178","3.79852"
"27.59900","34.47303","3.79906"
"27.60000","34.47429","3.79985"
"27.60100","34.47554","3.80084"
"27.60200","34.47680","3.80185"
"27.60300","34.47805","3.80282"
"27.60400","34.47930","3.80378"
"27.60500","34.48055","3.80458"
"27.60600","34.48180","3.80499"
"27.60700","34.48306","3.80524"
"27.60800","34.48431","3.80582"
"27.60900","34.48557","3.80681"
"27.61000","34.48682","3.80793"
"27.61100","34.48808","3.80905"
"27.61200","34.48933","3.81034"
"27.61300","34.49058","3.81184"
"27.61400","34.49184","3.81327"
"27.61500","34.49309","3.81438"
"27.61600","34.49434","3.81526"
"27.61700","34.49560","3.81605"
"27.61800","34.49685","3.81665"
"27.61900","34.49811","3.81706"
"27.62000","34.49936","3.81761"
"27.62100","34.50061","3.81855"
"27.62200","34.50187","3.81979"
"27.62300","34.50312","3.82117"
"27.62400","34.50437","3.82261"
"27.62500","34.50562","3.82402"
"27.62600","34.50688","3.82515"
"27.62700","34.50813","3.82588"
"27.62800","34.50938","3.82630"
"27.62900","34.51064","3.82663"
"27.63000","34.51189","3.82682"
"27.63100","34.51313","3.82681"
"27.63200","34.51439","3.82672"
"27.63300","34.51564","3.82686"
"27.63400","34.51689","3.82728"
"27.63500","34.51814","3.82793"
"27.63600","34.51939","3.82879"
"27.63700","34.52064","3.82981"
"27.63800","34.52189","3.83060"
"27.63900","34.52314","3.83076"
"27.64000","34.52439","3.83041"
"27.64100","34.52564","3.82998"
"27.64200","34.52690","3.82960"
"27.64300","34.52814","3.82917"
"27.64400","34.52940","3.82871"
"27.64500","34.53065","3.82849"
"27.64600","34.53189","3.82866"
"27.64700","34.53315","3.82904"
"27.64800","34.53440","3.82945"
"27.64900","34.53564","3.82995"
"27.65000","34.53690","3.83051"
"27.65100","34.53815","3.83089"
"27.65200","34.53939","3.83096"
"27.65300","34.54064","3.83090"
"27.65400","34.54189","3.83092"
"27.65500","34.54314","3.83100"
"27.65600","34.54439","3.83103"
"27.65700","34.54564","3.83110"
"27.65800","34.54688","3.83150"
"27.65900","34.54813","3.83236"
"27.66000","34.54937","3.83347"
"27.66100","34.55062","3.83458"
"27.66200","34.55186","3.83564"
"27.66300","34.55311","3.83658"
"27.66400","34.55436","3.83728"
"27.66500","34.55560","3.83771"
"27.66600","34.55684","3.83799"
"27.66700","34.55809","3.83833"
"27.66800","34.55933","3.83893"
"27.66900","34.56058","3.83980"
"27.67000","34.56182","3.84092"
"27.67100","34.56306","3.84234"
"27.67200","34.56430","3.84393"
"27.67300","34.56555","3.84526"
"27.67400","34.56680","3.84622"
"27.67500","34.56804","3.84707"
"27.67600","34.56928","3.84789"
"27.67700","34.57052","3.84852"
"27.67800","34.57176","3.84894"
"27.67900","34.57300","3.84940"
"27.68000","34.57425","3.85007"
"27.68100","34.57549","3.85087"
"27.68200","34.57673","3.85169"
"27.68300","34.57798","3.85261"
"27.68400","34.57922","3.85372"
"27.68500","34.58046","3.85486"
"27.68600","34.58171","3.85578"
"27.68700","34.58295","3.85640"
"27.68800","34.58419","3.85674"
"27.68900","34.58543","3.85672"
"27.69000","34.58668","3.85632"
"27.69100","34.58792","3.85575"
"27.69200","34.58917","3.85525"
"27.69300","34.59041","3.85490"
"27.69400","34.59166","3.85462"
"27.69500","34.59290","3.85446"
"27.69600","34.59414","3.85449"
"27.69700","34.59539","3.85462"
"27.69800","34.59663","3.85455"
"27.69900","34.59788","3.85416"
"27.70000","34.59912","3.85357"
"27.70100","34.60037","3.85293"
"27.70200","34.60162","3.85239"
"27.70300","34.60287","3.85295"
"27.70400","34.60411","3.85622"
"27.70500","34.60536","3.86218"
"27.70600","34.60661","3.86845"
"27.70700","34.60785","3.87274"
"27.70800","34.60910","3.87459"
"27.70900","34.61035","3.87462"
"27.71000","34.61160","3.87346"
"27.71100","34.61285","3.87203"
"27.71200","34.61410","3.87130"
"27.71300","34.61535","3.87144"
"27.71400","34.61660","3.87161"
"27.71500","34.61785","3.87109"
"27.71600","34.61910","3.87039"
"27.71700","34.62035","3.87041"
"27.71800","34.62161","3.87094"
"27.71900","34.62286","3.87122"
"27.72000","34.62412","3.87123"
"27.72100","34.62538","3.87145"
"27.72200","34.62664","3.87170"
"27.72300","34.62790","3.87136"
"27.72400","34.62915","3.87044"
"27.72500","34.63042","3.86947"
"27.72600","34.63168","3.86846"
"27.72700","34.63294","3.86696"
"27.72800","34.63420","3.86513"
"27.72900","34.63547","3.86377"
"27.73000","34.63673","3.86319"
"27.73100","34.63800","3.86300"
"27.73200","34.63926","3.86305"
"27.73300","34.64053","3.86360"
"27.73400","34.64179","3.86451"
"27.73500","34.64306","3.86511"
"27.73600","34.64432","3.86531"
"27.73700","34.64558","3.86568"
"27.73800","34.64685","3.86651"
"27.73900","34.64811","3.86759"
"27.74000","34.64938","3.86877"
"27.74100","34.65064","3.87014"
"27.74200","34.65190","3.87171"
"27.74300","34.65316","3.87329"
"27.74400","34.65443","3.87485"
"27.74500","34.65569","3.87655"
"27.74600","34.65695","3.87847"
"27.74700","34.65821","3.88023"
"27.74800","34.65947","3.88141"
"27.74900","34.66073","3.88217"
"27.75000","34.66199","3.88279"
"27.75100","34.66325","3.88321"
"27.75200","34.66451","3.88336"
"27.75300","34.66577","3.88359"
"27.75400","34.66702","3.88431"
"27.75500","34.66828","3.88544"
"27.75600","34.66954","3.88676"
"27.75700","34.67079","3.88816"
"27.75800","34.67204","3.88958"
"27.75900","34.67330","3.89082"
"27.76000","34.67455","3.89172"
"27.76100","34.67581","3.89232"
"27.76200","34.67706","3.89288"
"27.76300","34.67831","3.89346"
"27.76400","34.67956","3.89400"
"27.76500","34.68081","3.89462"
"27.76600","34.68206","3.89552"
"27.76700","34.68331","3.89670"
"27.76800","34.68456","3.89791"
"27.76900","34.68581","3.89909"
"27.77000","34.68705","3.90044"
"27.77100","34.68830","3.90206"
"27.77200","34.68955","3.90371"
"27.77300","34.69080","3.90513"
"27.77400","34.69205","3.90637"
"27.77500","34.69329","3.90753"
"27.77600","34.69454","3.90845"
"27.77700","34.69579","3.90912"
"27.77800","34.69704","3.90981"
"27.77900","34.69829","3.91082"
"27.78000","34.69954","3.91211"
"27.78100","34.70079","3.91347"
"27.78200","34.70204","3.91477"
"27.78300","34.70329","3.91586"
"27.78400","34.70454","3.91657"
"27.78500","34.70578","3.91675"
"27.78600","34.70704","3.91640"
"27.78700","34.70828","3.91579"
"27.78800","34.70953","3.91519"
"27.78900","34.71078","3.91462"
"27.79000","34.71204","3.91398"
"27.79100","34.71328","3.91336"
"27.79200","34.71453","3.91291"
"27.79300","34.71578","3.91258"
"27.79400","34.71703","3.91223"
"27.79500","34.71828","3.91192"
"27.79600","34.71953","3.91175"
"27.79700","34.72078","3.91160"
"27.79800","34.72203","3.91132"
"27.79900","34.72327","3.91097"
"27.80000","34.72452","3.91075"
"27.80100","34.72577","3.91073"
"27.80200","34.72702","3.91095"
"27.80300","34.72826","3.91150"
"27.80400","34.72951","3.91255"
"27.80500","34.73075","3.91411"
"27.80600","34.73200","3.91601"
"27.80700","34.73325","3.91807"
"27.80800","34.73449","3.92012"
"27.80900","34.73574","3.92202"
"27.81000","34.73699","3.92359"
"27.81100","34.73824","3.92479"
"27.81200","34.73948","3.92581"
"27.81300","34.74073","3.92685"
"27.81400","34.74198","3.92800"
"27.81500","34.74323","3.92934"
"27.81600","34.74447","3.93092"
"27.81700","34.74572","3.93261"
"27.81800","34.74697","3.93411"
"27.81900","34.74821","3.93530"
"27.82000","34.74946","3.93625"
"27.82100","34.75071","3.93702"
"27.82200","34.75196","3.93754"
"27.82300","34.75320","3.93781"
"27.82400","34.75445","3.93802"
"27.82500","34.75570","3.93834"
"27.82600","34.75694","3.93878"
"27.82700","34.75818","3.93930"
"27.82800","34.75943","3.93995"
"27.82900","34.76067","3.94083"
"27.83000","34.76192","3.94192"
"27.83100","34.76316","3.94300"
"27.83200","34.76440","3.94374"
"27.83300","34.76565","3.94398"
"27.83400","34.76689","3.94377"
"27.83500","34.76814","3.94330"
"27.83600","34.76937","3.94280"
"27.83700","34.77062","3.94245"
"27.83800","34.77186","3.94246"
"27.83900","34.77311","3.94301"
"27.84000","34.77435","3.94403"
"27.84100","34.77559","3.94518"
"27.84200","34.77683","3.94620"
"27.84300","34.77808","3.94713"
"27.84400","34.77932","3.94801"
"27.84500","34.78057","3.94866"
"27.84600","34.78181","3.94891"
"27.84700","34.78306","3.94890"
"27.84800","34.78430","3.94880"
"27.84900","34.78555","3.94858"
"27.85000","34.78679","3.94827"
"27.85100","34.78804","3.94810"
"27.85200","34.78929","3.94826"
"27.85300","34.79054","3.94864"
"27.85400","34.79179","3.94906"
"27.85500","34.79303","3.94950"
"27.85600","34.79428","3.94996"
"27.85700","34.79553","3.95030"
"27.85800","34.79678","3.95032"
"27.85900","34.79803","3.95005"
"27.86000","34.79928","3.94965"
"27.86100","34.80053","3.94925"
"27.86200","34.80178","3.94893"
"27.86300","34.80303","3.94885"
"27.86400","34.80428","3.94919"
"27.86500","34.80553","3.94986"
"27.86600","34.80679","3.95055"
"27.86700","34.80804","3.95107"
"27.86800","34.80929","3.95145"
"27.86900","34.81054","3.95180"
"27.87000","34.81179","3.95204"
"27.87100","34.81305","3.95210"
"27.87200","34.81430","3.95207"
"27.87300","34.81555","3.95215"
"27.87400","34.81681","3.95250"
"27.87500","34.81806","3.95322"
"27.87600","34.81931","3.95434"
"27.87700","34.82056","3.95576"
"27.87800","34.82182","3.95731"
"27.87900","34.82307","3.95885"
"27.88000","34.82433","3.96033"
"27.88100","34.82558","3.96172"
"27.88200","34.82684","3.96300"
"27.88300","34.82809","3.96407"
"27.88400","34.82935","3.96489"
"27.88500","34.83060","3.96543"
"27.88600","34.83185","3.96576"
"27.88700","34.83311","3.96602"
"27.88800","34.83436","3.96642"
"27.88900","34.83562","3.96713"
"27.89000","34.83687","3.96809"
"27.89100","34.83813","3.96900"
"27.89200","34.83938","3.96963"
"27.89300","34.84064","3.96995"
"27.89400","34.84189","3.97008"
"27.89500","34.84315","3.97010"
"27.89600","34.84440","3.97007"
"27.89700","34.84565","3.97001"
"27.89800","34.84691","3.96995"
"27.89900","34.84816","3.96987"
"27.90000","34.84941","3.96981"
"27.90100","34.85067","3.96990"
"27.90200","34.85192","3.97023"
"27.90300","34.85318","3.97076"
"27.90400","34.85443","3.97137"
"27.90500","34.85568","3.97209"
"27.90600","34.85693","3.97295"
"27.90700","34.85818","3.97386"
"27.90800","34.85943","3.97466"
"27.90900","34.86069","3.97537"
"27.91000","34.86194","3.97609"
"27.91100","34.86319","3.97685"
"27.91200","34.86444","3.97767"
"27.91300","34.86570","3.97868"
"27.91400","34.86695","3.98002"
"27.91500","34.86820","3.98152"
"27.91600","34.86945","3.98290"
"27.91700","34.87070","3.98401"
"27.91800","34.87196","3.98487"
"27.91900","34.87321","3.98554"
"27.92000","34.87447","3.98596"
"27.92100","34.87572","3.98614"
"27.92200","34.87698","3.98624"
"27.92300","34.87823","3.98651"
"27.92400","34.87949","3.98704"
"27.92500","34.88074","3.98767"
"27.92600","34.88200","3.98829"
"27.92700","34.88326","3.98891"
"27.92800","34.88451","3.98953"
"27.92900","34.88577","3.99004"
"27.93000","34.88702","3.99032"
"27.93100","34.88827","3.99038"
"27.93200","34.88953","3.99024"
"27.93300","34.89078","3.98991"
"27.93400","34.89203","3.98949"
"27.93500","34.89328","3.98920"
"27.93600","34.89454","3.98919"
"27.93700","34.89579","3.98949"
"27.93800","34.89704","3.99004"
"27.93900","34.89829","3.99081"
"27.94000","34.89954","3.99186"
"27.94100","34.90079","3.99320"
"27.94200","34.90205","3.99468"
"27.94300","34.90330","3.99598"
"27.94400","34.90455","3.99702"
"27.94500","34.90580","3.99798"
"27.94600","34.90705","3.99904"
"27.94700","34.90830","4.00030"
"27.94800","34.90955","4.00175"
"27.94900","34.91080","4.00337"
"27.95000","34.91205","4.00511"
"27.95100","34.91330","4.00693"
"27.95200","34.91456","4.00868"
"27.95300","34.91581","4.01025"
"27.95400","34.91706","4.01156"
"27.95500","34.91831","4.01261"
"27.95600","34.91956","4.01341"
"27.95700","34.92081","4.01400"
"27.95800","34.92206","4.01436"
"27.95900","34.92331","4.01448"
"27.96000","34.92456","4.01444"
"27.96100","34.92581","4.01443"
"27.96200","34.92706","4.01468"
"27.96300","34.92831","4.01519"
"27.96400","34.92955","4.01584"
"27.96500","34.93080","4.01655"
"27.96600","34.93205","4.01721"
"27.96700","34.93330","4.01770"
"27.96800","34.93454","4.01797"
"27.96900","34.93579","4.01811"
"27.97000","34.93703","4.01817"
"27.97100","34.93827","4.01814"
"27.97200","34.93953","4.01827"
"27.97300","34.94077","4.01902"
"27.97400","34.94201","4.02049"
"27.97500","34.94326","4.02232"
"27.97600","34.94450","4.02411"
"27.97700","34.94575","4.02575"
"27.97800","34.94699","4.02738"
"27.97900","34.94824","4.02901"
"27.98000","34.94949","4.03044"
"27.98100","34.95073","4.03151"
"27.98200","34.95198","4.03238"
"27.98300","34.95322","4.03330"
"27.98400","34.95447","4.03428"
"27.98500","34.95572","4.03525"
"27.98600","34.95697","4.03617"
"27.98700","34.95821","4.03703"
"27.98800","34.95946","4.03782"
"27.98900","34.96070","4.03852"
"27.99000","34.96195","4.03907"
"27.99100","34.96320","4.03938"
"27.99200","34.96444","4.03940"
"27.99300","34.96569","4.03911"
"27.99400","34.96693","4.03854"
"27.99500","34.96817","4.03781"
"27.99600","34.96942","4.03702"
"27.99700","34.97067","4.03634"
"27.99800","34.97191","4.03583"
"27.99900","34.97316","4.03547"
"28.00000","34.97440","4.03528"
"28.00100","34.97564","4.03532"
"28.00200","34.97689","4.03545"
"28.00300","34.97813","4.03544"
"28.00400","34.97938","4.03523"
"28.00500","34.98063","4.03498"
"28.00600","34.98187","4.03495"
"28.00700","34.98311","4.03527"
"28.00800","34.98436","4.03585"
"28.00900","34.98561","4.03657"
"28.01000","34.98685","4.03744"
"28.01100","34.98810","4.03858"
"28.01200","34.98935","4.03996"
"28.01300","34.99059","4.04140"
"28.01400","34.99184","4.04282"
"28.01500","34.99309","4.04415"
"28.01600","34.99434","4.04528"
"28.01700","34.99559","4.04623"
"28.01800","34.99684","4.04719"
"28.01900","34.99809","4.04821"
"28.02000","34.99934","4.04919"
"28.02100","35.00058","4.05002"
"28.02200","35.00183","4.05074"
"28.02300","35.00309","4.05147"
"28.02400","35.00434","4.05225"
"28.02500","35.00558","4.05310"
